,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-03-06 10:00:00+00:00,0.13293286,0.12836039,0.12635332,0.13503978,0.13538325,0.13269317,0.13031524,0.13145536,0.12910613,0.13366544,0.1330539,0.13071981,0.13424328,0.13302663,0.13382807,0.13605535,0.128124,0.13395905,0.13347101,0.1358518,0.13294092,0.13154346,0.13085768,0.13307652,0.1329248,0.13450268,0.13405567,0.13116255,0.13044187,0.13144973,0.13095027,0.155448
2024-03-06 11:00:00+00:00,0.14267592,0.13707405,0.13586512,0.14391911,0.14548191,0.14297876,0.14079365,0.14110938,0.13862565,0.1435835,0.14204544,0.14078304,0.14362109,0.14145595,0.14376175,0.14459518,0.13910967,0.14260557,0.1441063,0.14483824,0.14274627,0.1410467,0.14076272,0.14305264,0.14387754,0.14334786,0.14361191,0.14172867,0.14119482,0.14275333,0.14123863,0.143256
2024-03-06 12:00:00+00:00,0.12935798,0.12891024,0.12272804,0.124879174,0.13670594,0.13361868,0.13275641,0.13308689,0.12405383,0.1298781,0.13040495,0.12868327,0.12860847,0.11849012,0.13337573,0.12562054,0.124729164,0.1268788,0.13106975,0.12734115,0.12703243,0.13061777,0.12995481,0.12280262,0.13089335,0.12758192,0.13121971,0.13611865,0.1264695,0.13057932,0.12980571,0.12192
2024-03-06 13:00:00+00:00,0.12631501,0.12110136,0.12468281,0.12195616,0.1331912,0.1280765,0.123661585,0.13149989,0.125207,0.12765914,0.12798506,0.12636581,0.12815827,0.11972817,0.12922975,0.12460006,0.12177908,0.12633726,0.12842673,0.12182691,0.122516416,0.12826747,0.1298672,0.118651755,0.12560579,0.12575766,0.13067254,0.13350081,0.12629277,0.12640896,0.12186398,0.100584
2024-03-06 14:00:00+00:00,0.13779272,0.13129699,0.135833,0.13504317,0.14024037,0.14009699,0.13541678,0.14246711,0.13730687,0.14003345,0.13664937,0.1350466,0.14489877,0.13470796,0.13768354,0.13779831,0.14216354,0.1378212,0.13481236,0.13553417,0.13778713,0.13896793,0.13492325,0.14204872,0.13892454,0.13576725,0.13980064,0.14392892,0.13485405,0.14204848,0.14068255,0.079248
2024-03-06 15:00:00+00:00,0.08545781,0.08376884,0.07520566,0.089814804,0.093457915,0.090493016,0.094820894,0.092864804,0.08611078,0.073134966,0.08404411,0.08218094,0.0918956,0.07273466,0.07661208,0.09151759,0.08440002,0.07832029,0.08480484,0.089431025,0.08907253,0.093531005,0.08931174,0.07777151,0.09792248,0.076588996,0.090512134,0.09139296,0.08454599,0.07773741,0.07738615,0.070104
2024-03-06 16:00:00+00:00,0.072626986,0.07313741,0.0645715,0.06840979,0.08226966,0.06864148,0.08749213,0.07933783,0.07211656,0.06294668,0.07541109,0.06047363,0.080649965,0.06535443,0.063606896,0.07915301,0.081702285,0.07120029,0.07162549,0.07773244,0.08362549,0.083630316,0.079255395,0.06970043,0.07590649,0.06552116,0.08147881,0.06585277,0.082301,0.06861376,0.06231364,0.070104
2024-03-06 17:00:00+00:00,0.06692375,0.06697205,0.059063196,0.064782105,0.06629913,0.062645,0.07278491,0.06765296,0.060438126,0.061953507,0.07163835,0.059066914,0.07457874,0.060298905,0.058893234,0.07454548,0.08162414,0.060836352,0.069937505,0.07405279,0.07675748,0.08021013,0.071543075,0.06534056,0.06434581,0.06647799,0.073526196,0.06376648,0.07400336,0.07252059,0.06687545,0.082296
2024-03-06 18:00:00+00:00,0.085691564,0.07528401,0.065493084,0.08522298,0.089419685,0.09268496,0.095013745,0.0984328,0.076958485,0.07513837,0.088551484,0.090688534,0.09071686,0.07124045,0.07047383,0.08731746,0.09470961,0.08237689,0.075628795,0.08423362,0.09102335,0.08960108,0.086160146,0.08440981,0.08930992,0.07172223,0.08847194,0.08692693,0.082465865,0.0818238,0.08165274,0.094488
2024-03-06 19:00:00+00:00,0.10397174,0.08967496,0.09850951,0.10193386,0.11107092,0.114059545,0.11251711,0.11542239,0.095717154,0.09695109,0.11520771,0.103947975,0.11961224,0.09199376,0.102533124,0.103746824,0.119442366,0.101474784,0.102779336,0.10765842,0.112603016,0.10207871,0.10529039,0.10399551,0.103759654,0.08559706,0.11342869,0.10228703,0.10829515,0.105952986,0.10411238,0.103632
2024-03-06 20:00:00+00:00,0.120418355,0.11424994,0.11684286,0.1209911,0.12578571,0.13069415,0.12366397,0.12421382,0.11651663,0.1177799,0.12479996,0.11422468,0.12658837,0.11301718,0.12191195,0.11580781,0.13059935,0.11311058,0.11464562,0.121820875,0.123829536,0.11186048,0.11577659,0.12596586,0.11781249,0.11055381,0.12733325,0.12061902,0.1240307,0.12007625,0.12021769,0.109728
2024-03-06 21:00:00+00:00,0.11856425,0.11733704,0.11031305,0.11878691,0.12453943,0.13369268,0.122547664,0.11834619,0.11824801,0.112413414,0.12587088,0.124269195,0.12737703,0.120544694,0.11910946,0.112317614,0.12260663,0.112476505,0.110295124,0.11926588,0.113400914,0.10685506,0.118782304,0.13038331,0.11928249,0.11340556,0.11726744,0.11880254,0.11600105,0.11122946,0.11403825,0.112776
2024-03-06 22:00:00+00:00,0.11322794,0.11795368,0.11018952,0.1164254,0.12056302,0.12289237,0.1122412,0.11703592,0.11952732,0.10100413,0.11950969,0.11842423,0.12422321,0.12580937,0.119998656,0.11314791,0.11934202,0.10849785,0.10080195,0.11233955,0.10682384,0.100423016,0.110752486,0.1311517,0.11739189,0.09922571,0.10517395,0.113307975,0.111389585,0.101491235,0.10456359,0.115824
2024-03-06 23:00:00+00:00,0.09110849,0.09083574,0.08675901,0.09768946,0.092583366,0.096484505,0.09167781,0.087072395,0.09026063,0.07770228,0.092238314,0.09416937,0.09368747,0.10293283,0.10448729,0.09874145,0.09609824,0.08859896,0.08790321,0.09442491,0.08703988,0.091381244,0.08512507,0.09243522,0.09687898,0.085964106,0.08351063,0.08868747,0.086187325,0.08578239,0.08212756,0.094488
2024-03-07 00:00:00+00:00,0.078876406,0.07724867,0.07096363,0.08999597,0.08424809,0.079789825,0.08170623,0.080692805,0.07052437,0.07248878,0.07244014,0.08151122,0.091731526,0.086595856,0.093631215,0.085499115,0.08541209,0.079726286,0.07379139,0.0722534,0.0730639,0.08190272,0.08064864,0.075836934,0.084501825,0.07270359,0.078026526,0.075597815,0.073259585,0.07523253,0.0682802,0.073152
2024-03-07 01:00:00+00:00,0.06810172,0.06499553,0.06378565,0.0862705,0.075604536,0.075732045,0.06810873,0.06888243,0.063552454,0.06601826,0.061435357,0.07756267,0.07432609,0.07278753,0.07877711,0.0766874,0.07862427,0.073203065,0.058322713,0.06809471,0.066795364,0.07733602,0.067768596,0.06738927,0.07842677,0.05707883,0.06566626,0.068641,0.060336515,0.06425377,0.057264686,0.054864
2024-03-07 02:00:00+00:00,0.033161785,0.036209494,0.033108056,0.036023743,0.030495025,0.038878866,0.03247711,0.038187027,0.02826327,0.022907734,0.029805027,0.032111615,0.038800396,0.03762526,0.046659872,0.047021836,0.038739443,0.035713337,0.029748455,0.033143282,0.038963124,0.043141797,0.03318029,0.030754663,0.036240764,0.032801002,0.03583631,0.031060442,0.024748318,0.026743732,0.020744793,0.036576
2024-03-07 03:00:00+00:00,0.030791678,0.027184576,0.030573264,0.030465454,0.025104083,0.03137797,0.032902464,0.026775904,0.032644473,0.01785326,0.022740632,0.03191939,0.03786716,0.035831735,0.04650475,0.037973203,0.038643233,0.025594115,0.027188644,0.029342659,0.031447895,0.039498426,0.031010091,0.024278924,0.03487905,0.037368767,0.036165737,0.026116148,0.020729415,0.01983378,0.021136977,0.039624
2024-03-07 04:00:00+00:00,0.031238563,0.031463757,0.027166158,0.030811928,0.02405104,0.029633932,0.03208051,0.029973038,0.033268727,0.02244699,0.025406145,0.0384425,0.034475073,0.03976295,0.036073692,0.03947623,0.036422297,0.027510874,0.01716397,0.032127835,0.033364072,0.033770107,0.029898912,0.020696975,0.0329628,0.03101337,0.034736827,0.022842526,0.02157937,0.03368696,0.029272169,0.039624
2024-03-07 05:00:00+00:00,0.033279795,0.03285086,0.027104296,0.02911444,0.030266047,0.035420462,0.04142295,0.0423678,0.039822496,0.023514144,0.028340168,0.036129847,0.04159081,0.04479132,0.033575118,0.060692362,0.044787124,0.032984473,0.018933073,0.038708597,0.038130254,0.03644353,0.032272585,0.032150276,0.02844011,0.03251587,0.028604187,0.031050064,0.02949179,0.033655316,0.0383673,0.039624
2024-03-07 06:00:00+00:00,0.055258553,0.051839173,0.048141666,0.048269212,0.049830325,0.060107656,0.06528155,0.055306397,0.058558688,0.0503266,0.05521071,0.058982886,0.06671882,0.061873987,0.06510553,0.08053125,0.0730653,0.053210698,0.04297325,0.06084586,0.06614422,0.055447973,0.051306106,0.0532884,0.045929566,0.050603144,0.049647503,0.059540503,0.06575545,0.052921966,0.054772846,0.051816
2024-03-07 07:00:00+00:00,0.06127037,0.059373207,0.054978542,0.05347141,0.058817513,0.0679911,0.071833216,0.060979046,0.061561696,0.054624133,0.06920827,0.06281718,0.06885321,0.07256711,0.065997034,0.072407044,0.077921815,0.061732106,0.050001092,0.07129476,0.064251125,0.056834087,0.05794069,0.05484049,0.05760894,0.06159018,0.04667353,0.060281694,0.0686954,0.058070235,0.05789741,0.06096
2024-03-07 08:00:00+00:00,0.07062266,0.069443576,0.061652355,0.07016476,0.06924052,0.07415026,0.07656396,0.075604446,0.07673844,0.054751262,0.08202732,0.07056584,0.07845763,0.0858823,0.074416734,0.083710246,0.086598955,0.06481857,0.06517213,0.07609058,0.07147568,0.061829157,0.06676771,0.06776864,0.062567815,0.07307354,0.06485226,0.071288384,0.07067948,0.0567279,0.059322953,0.067056
2024-03-07 09:00:00+00:00,0.08033916,0.07920713,0.07136377,0.081575505,0.078332655,0.08071675,0.086070694,0.08551756,0.08764953,0.062007636,0.0876159,0.076388545,0.089657344,0.09459526,0.08678787,0.08308979,0.0864894,0.07591928,0.079961576,0.08538508,0.08207134,0.06793403,0.07685142,0.078436576,0.072877996,0.08291531,0.072673894,0.07729518,0.0808072,0.066255465,0.070347525,0.073152
2024-03-07 10:00:00+00:00,0.07626248,0.06967553,0.07352834,0.07754148,0.074497215,0.07985339,0.08649718,0.0807393,0.08462427,0.06331011,0.07972591,0.07810799,0.08597859,0.09318099,0.08615757,0.07492169,0.07710295,0.082364045,0.07542201,0.07376375,0.07383724,0.06880491,0.082148485,0.06877216,0.07241576,0.0703131,0.07531298,0.08066168,0.08631233,0.06481575,0.07446698,0.0762
2024-03-07 11:00:00+00:00,0.07717781,0.07507426,0.06924946,0.07970967,0.08105802,0.071472,0.09120936,0.079589106,0.08166761,0.06293632,0.08392941,0.07879043,0.085859485,0.09603933,0.08482794,0.079302125,0.07687148,0.07950502,0.07735353,0.07547783,0.0667262,0.071643166,0.08023206,0.077002086,0.0719694,0.06632783,0.06972731,0.07481002,0.08780774,0.07089447,0.06713689,0.082296
2024-03-07 12:00:00+00:00,0.07582091,0.06564228,0.07289251,0.08028629,0.07575361,0.074639104,0.09275503,0.07652991,0.069111995,0.06663443,0.08039556,0.077353604,0.08342645,0.0900655,0.0816159,0.073995896,0.081635825,0.082406916,0.08096544,0.0760332,0.06711777,0.07234182,0.07116712,0.08050939,0.07588821,0.06921018,0.06996801,0.07533678,0.081307866,0.06999353,0.0690208,0.082296
2024-03-07 13:00:00+00:00,0.06269801,0.06043897,0.06396451,0.06809723,0.06731061,0.055405512,0.073322065,0.053744905,0.068782456,0.050005406,0.06509286,0.059102498,0.06186276,0.07962347,0.06872023,0.067673944,0.06018021,0.07525418,0.05242051,0.06381126,0.063121155,0.053844474,0.058824457,0.06559557,0.07071752,0.06665398,0.051864147,0.062196143,0.059468962,0.06227486,0.05822926,0.085344
2024-03-07 14:00:00+00:00,0.06064377,0.06456452,0.06122016,0.06784823,0.07010629,0.05610344,0.07878626,0.05984845,0.055772014,0.052352183,0.067006625,0.05893106,0.05250942,0.07951983,0.06783075,0.06377964,0.054665484,0.06818368,0.051248692,0.06848941,0.05567713,0.05520711,0.056613296,0.059523843,0.07287908,0.060067378,0.05265087,0.07129534,0.06277235,0.055896655,0.06278155,0.09144
2024-03-07 15:00:00+00:00,0.062521,0.05770404,0.0534207,0.06452205,0.06688432,0.063700244,0.06674751,0.063733496,0.05502359,0.05674053,0.059177503,0.0709588,0.054650545,0.072998725,0.07421491,0.0713348,0.06272792,0.06912435,0.045912057,0.065222636,0.07235303,0.05556947,0.058370054,0.062314086,0.06658311,0.06790119,0.060774937,0.062023,0.060534976,0.05349458,0.055210114,0.094488
2024-03-07 16:00:00+00:00,0.07287316,0.06781975,0.058814816,0.08110697,0.075101025,0.0745813,0.07116502,0.07874683,0.06468547,0.06852303,0.06881551,0.08650369,0.06836679,0.07660798,0.093138196,0.08226631,0.07047226,0.07618783,0.058370158,0.07753686,0.07775644,0.06827917,0.07975943,0.06774681,0.07555159,0.07995517,0.061100543,0.06512327,0.07518349,0.05957634,0.05868765,0.094488
2024-03-07 17:00:00+00:00,0.08492207,0.078587435,0.0743446,0.0887581,0.08668537,0.0780699,0.093913205,0.088759534,0.06933058,0.07990398,0.081549965,0.096000694,0.08510483,0.081987016,0.1006505,0.0929255,0.08233965,0.088025756,0.08043944,0.08795699,0.0877031,0.08648256,0.09152242,0.07560805,0.084739305,0.094239704,0.075571276,0.07853078,0.092474885,0.08381451,0.07800897,0.097536
2024-03-07 18:00:00+00:00,0.09710653,0.09260882,0.09374998,0.103347026,0.099372394,0.08677111,0.10524925,0.09825384,0.083622076,0.09288279,0.096307404,0.10191486,0.10336643,0.09676356,0.108759455,0.1028311,0.10329928,0.10014721,0.09787663,0.09630335,0.09903187,0.097449504,0.100264646,0.0877515,0.093749486,0.10868951,0.09153815,0.08982881,0.09674344,0.094526045,0.085596,0.100584
2024-03-07 19:00:00+00:00,0.09775971,0.09152069,0.094870456,0.103070654,0.09874206,0.09712862,0.108939804,0.10350267,0.09479145,0.09111784,0.10184889,0.102756105,0.10516957,0.09768098,0.10562009,0.10726825,0.106397234,0.105325334,0.10607063,0.09618574,0.09783844,0.092358656,0.095791854,0.08810908,0.09588378,0.108804844,0.096279345,0.09529505,0.09810024,0.09748303,0.09165437,0.10668
2024-03-07 20:00:00+00:00,0.10258917,0.10026293,0.09903925,0.10628649,0.10821275,0.10210369,0.11143937,0.108087294,0.09706243,0.09970691,0.110661484,0.10081511,0.10130226,0.10501679,0.10307465,0.10419025,0.10428996,0.107834764,0.105724834,0.10170167,0.099791445,0.09768445,0.10572279,0.096601956,0.10323293,0.11043138,0.0993816,0.09722034,0.10528142,0.09857198,0.09992891,0.10668
2024-03-07 21:00:00+00:00,0.10593663,0.104161076,0.10549282,0.10586866,0.10740473,0.103874885,0.113547765,0.10878322,0.099106126,0.10032327,0.109989665,0.101666905,0.10239912,0.11055329,0.10651695,0.10612843,0.10639871,0.11238966,0.10819817,0.1060046,0.10083953,0.10046568,0.11044159,0.102448426,0.10649038,0.11143064,0.09884729,0.09934213,0.1140501,0.09979095,0.10293745,0.109728
2024-03-07 22:00:00+00:00,0.10996941,0.109241955,0.11387447,0.110007204,0.110175885,0.1096952,0.116701744,0.10993161,0.10487162,0.10181152,0.11553458,0.106775515,0.10390296,0.115943186,0.11440576,0.116762124,0.11282491,0.11490736,0.112856485,0.114242114,0.107858025,0.10637487,0.1161369,0.10771168,0.10809898,0.112086065,0.0972018,0.10346068,0.119095765,0.109137364,0.109681584,0.109728
2024-03-07 23:00:00+00:00,0.11225099,0.11102163,0.115141235,0.1118597,0.11740745,0.11124609,0.1160054,0.11073869,0.10992446,0.10461617,0.11634325,0.10957118,0.110434495,0.120045386,0.116201125,0.117466755,0.11244001,0.1167013,0.115988426,0.11640253,0.11772726,0.10746171,0.11122554,0.114818655,0.109270506,0.114311524,0.106018506,0.1061449,0.11206197,0.111467086,0.11484813,0.112776
2024-03-08 00:00:00+00:00,0.11251308,0.10956519,0.11118174,0.111777805,0.11921317,0.11114053,0.11399975,0.1062615,0.11077129,0.10356579,0.120680906,0.117220186,0.11213619,0.12296639,0.1175142,0.11789597,0.1091912,0.12192739,0.11716049,0.11623498,0.1135029,0.10798057,0.110886924,0.11537919,0.10889109,0.11770522,0.11288997,0.105819635,0.11517575,0.10710517,0.10980622,0.115824
2024-03-08 01:00:00+00:00,0.11326093,0.11036255,0.1091735,0.11389776,0.117322735,0.11037768,0.12093871,0.10833617,0.10883985,0.10557375,0.12780088,0.12851092,0.10755894,0.13043562,0.121567614,0.12214809,0.108751364,0.11566978,0.11436915,0.121386595,0.10861192,0.110604905,0.10868784,0.12581494,0.11546204,0.11267828,0.11384358,0.106976904,0.115066074,0.110877074,0.10918286,0.115824
2024-03-08 02:00:00+00:00,0.11487983,0.11508288,0.10760962,0.11348053,0.122909375,0.11299311,0.120840855,0.113035314,0.11470125,0.109345965,0.1228335,0.12631401,0.10873709,0.13004598,0.12670758,0.12329682,0.112004615,0.11783088,0.11170869,0.1248794,0.116700746,0.11165505,0.11313651,0.11648377,0.1217354,0.115058415,0.11250568,0.10778073,0.120770745,0.11115489,0.107069574,0.118872
2024-03-08 03:00:00+00:00,0.11951037,0.12230832,0.10838411,0.114058994,0.1261001,0.11392795,0.1253238,0.1218029,0.119087614,0.11475604,0.12689734,0.12126451,0.11551001,0.12794617,0.1244997,0.12450019,0.11791409,0.120827936,0.11570104,0.12395158,0.11993312,0.11777166,0.11700844,0.11813844,0.1271641,0.1166796,0.114097156,0.10879851,0.12780455,0.12136308,0.10862357,0.118872
2024-03-08 04:00:00+00:00,0.11994089,0.1247853,0.11696304,0.1144186,0.12744224,0.113098614,0.13460132,0.11933117,0.119314425,0.115554966,0.121584795,0.11919286,0.11968651,0.13449487,0.121810086,0.12155045,0.11985821,0.12002357,0.12191223,0.12423485,0.12518498,0.11749222,0.1159407,0.12151686,0.12393879,0.13091189,0.11683356,0.1188849,0.12650815,0.117618166,0.11508987,0.12192
2024-03-08 05:00:00+00:00,0.120508514,0.12798807,0.11715434,0.117591925,0.12055517,0.118580185,0.12991479,0.120415606,0.12236955,0.11772277,0.12036391,0.11938458,0.1229726,0.12574753,0.12608746,0.1217879,0.12046186,0.1223902,0.121450834,0.12134623,0.12265491,0.11824078,0.11411763,0.12241701,0.121667944,0.13285711,0.11857698,0.11738411,0.11958092,0.11844107,0.115379475,0.12192
2024-03-08 06:00:00+00:00,0.12021107,0.12634248,0.1202958,0.11564096,0.120825164,0.11922274,0.11792191,0.11971421,0.11996014,0.11850428,0.12295989,0.120126344,0.13046268,0.12407852,0.12214229,0.12237326,0.119715,0.12567443,0.12108401,0.117992125,0.12305371,0.11862867,0.11557848,0.12142169,0.11954405,0.12250788,0.123258896,0.115530886,0.11706898,0.12112483,0.113392435,0.12192
2024-03-08 07:00:00+00:00,0.122466646,0.12565094,0.1202986,0.11831672,0.12334833,0.12120395,0.12056858,0.12295724,0.12179025,0.12165446,0.124037154,0.12136426,0.12618339,0.12563834,0.11998201,0.12368471,0.12260794,0.12445917,0.12284913,0.12220337,0.12549534,0.122082554,0.1187494,0.12232535,0.123030566,0.12380808,0.1259613,0.118069865,0.12084205,0.12418794,0.111305274,0.12192
2024-03-08 08:00:00+00:00,0.12452938,0.1255463,0.12307138,0.12166039,0.12478144,0.1219208,0.12198027,0.12640741,0.12178432,0.124396406,0.12804037,0.12198598,0.12756199,0.12683442,0.12234246,0.12717214,0.12304055,0.12568215,0.13086036,0.124182485,0.12877783,0.1268774,0.12060266,0.12466235,0.121865414,0.12525809,0.12684557,0.11844318,0.121352635,0.12591192,0.11604305,0.12192
2024-03-08 09:00:00+00:00,0.12382925,0.12445312,0.12315755,0.1254549,0.12385654,0.12294453,0.12306104,0.12763354,0.12086166,0.1229412,0.12835824,0.12380197,0.12638676,0.12645921,0.12235757,0.12794262,0.1194097,0.12694123,0.123704694,0.12583956,0.12839156,0.122579746,0.12006638,0.12509161,0.12273284,0.12454728,0.12416638,0.120190956,0.12076817,0.12693036,0.119843505,0.12192
2024-03-08 10:00:00+00:00,0.124594115,0.12459477,0.122817986,0.12777969,0.124691896,0.12481237,0.12372758,0.1266579,0.1210139,0.12440876,0.12877822,0.12397934,0.12605637,0.12627771,0.12398919,0.128535,0.11918413,0.12695333,0.12357318,0.12689286,0.12769967,0.12212252,0.12174911,0.12448517,0.12459346,0.1251001,0.1259163,0.1220376,0.12139059,0.12537545,0.12157019,0.12192
2024-03-08 11:00:00+00:00,0.124131575,0.123130746,0.12134785,0.12686372,0.12532514,0.124170564,0.12319761,0.12306408,0.119799964,0.12409259,0.12747467,0.12279015,0.12519136,0.12653989,0.12443628,0.12769124,0.118723236,0.12696269,0.12344443,0.1269832,0.12661529,0.120932095,0.12133589,0.12427168,0.124317445,0.125096,0.12738982,0.12223574,0.12141336,0.12337629,0.12166568,0.12192
2024-03-08 12:00:00+00:00,0.1234033,0.122330405,0.11960272,0.12557116,0.12562352,0.123731844,0.12251847,0.12014469,0.11993141,0.12336237,0.12459054,0.12245319,0.12455996,0.12593901,0.12551442,0.12691727,0.11754844,0.12591922,0.12215974,0.12761602,0.12567127,0.11920861,0.121123426,0.12344424,0.12411658,0.12462049,0.1254696,0.122900076,0.121404015,0.12159663,0.12171716,0.12192
2024-03-08 13:00:00+00:00,0.12213509,0.12064297,0.11650016,0.12269948,0.12464651,0.12230789,0.119509004,0.11860291,0.118582375,0.122080915,0.12103351,0.12138214,0.12352722,0.124750115,0.12510619,0.12632552,0.116425,0.123501204,0.12110884,0.12431844,0.12432668,0.11799394,0.12015972,0.12218926,0.12350946,0.12307451,0.12315298,0.12284561,0.12035657,0.119757734,0.12120173,0.124968
2024-03-08 14:00:00+00:00,0.12077968,0.11887077,0.11548313,0.12001953,0.12330245,0.12170599,0.11937941,0.11915434,0.119556345,0.11996517,0.11986556,0.120662935,0.12089642,0.12361959,0.124359794,0.123472236,0.11684475,0.12188079,0.121663116,0.12199625,0.122451924,0.11725976,0.118624605,0.12175857,0.12255264,0.12315389,0.1235963,0.12246128,0.118896164,0.11774964,0.12035184,0.124968
2024-03-08 15:00:00+00:00,0.12117126,0.11828252,0.11627007,0.11789856,0.12325712,0.12250776,0.118561454,0.12090468,0.12218449,0.11856607,0.11989706,0.12034563,0.1210547,0.1252487,0.123282515,0.1235713,0.11857953,0.121287815,0.12169436,0.122094266,0.123280905,0.11884195,0.117836274,0.1231428,0.12509164,0.12587336,0.12438727,0.12256914,0.118485115,0.11854284,0.11935397,0.124968
2024-03-08 16:00:00+00:00,0.123139985,0.11970056,0.11690625,0.1177974,0.123828016,0.12318321,0.119479634,0.12337708,0.12429226,0.1193155,0.12149807,0.12161527,0.12398649,0.12676978,0.12309676,0.12587282,0.12318597,0.12223288,0.123269804,0.124134935,0.12537882,0.12165081,0.11916285,0.12482097,0.1253834,0.12740529,0.12392195,0.12178325,0.11939863,0.11962744,0.1189085,0.124968
2024-03-08 17:00:00+00:00,0.12324745,0.121167116,0.118651174,0.1186013,0.1241009,0.123774104,0.11898246,0.124158375,0.12462143,0.12031204,0.12277206,0.12214532,0.12628835,0.124434315,0.12304469,0.12695521,0.123615555,0.124189176,0.12351776,0.122919194,0.12541339,0.12259775,0.119921766,0.12492121,0.12345021,0.12535787,0.12350748,0.12154592,0.11891555,0.12172324,0.11863621,0.124968
2024-03-08 18:00:00+00:00,0.12370972,0.12244279,0.120500214,0.120808564,0.12408606,0.12432299,0.119009845,0.12501925,0.12516242,0.12285242,0.12440852,0.12273397,0.1285429,0.12454387,0.12261983,0.12647656,0.124493144,0.124817275,0.12369212,0.12280051,0.12587881,0.1233199,0.12074482,0.1258716,0.123488285,0.12550923,0.12372733,0.12142228,0.11994577,0.1241475,0.11856102,0.124968
2024-03-08 19:00:00+00:00,0.12379991,0.12363858,0.12168091,0.12375032,0.12490172,0.124359496,0.11997662,0.12605599,0.12390248,0.12351275,0.12518194,0.123513125,0.12887463,0.1238495,0.12253445,0.12639952,0.12506914,0.12538078,0.12406536,0.1233054,0.12593874,0.12363798,0.12149135,0.12559748,0.123658665,0.1256181,0.12343002,0.12107805,0.12019084,0.12493452,0.117279164,0.124968
2024-03-08 20:00:00+00:00,0.12434176,0.12650642,0.12256125,0.12532446,0.12546098,0.12431552,0.121891566,0.12644568,0.12125645,0.12419278,0.12635949,0.12292545,0.12898564,0.12550664,0.122426294,0.12664905,0.12472711,0.12529632,0.124368005,0.12321281,0.12562495,0.12406825,0.12247775,0.12521344,0.12304296,0.12597805,0.122675546,0.12121529,0.12011535,0.12611502,0.11774183,0.128016
2024-03-08 21:00:00+00:00,0.12504965,0.1253162,0.12344871,0.12740624,0.12501848,0.12438483,0.12353002,0.12656996,0.120487265,0.12535724,0.12821501,0.12325763,0.12904644,0.12669206,0.12335316,0.12651011,0.12397718,0.1260626,0.12412933,0.12555149,0.12559721,0.12508082,0.12379765,0.12517181,0.123921074,0.12597209,0.12359167,0.12239253,0.1206437,0.12804681,0.11922192,0.128016
2024-03-08 22:00:00+00:00,0.12545566,0.124323286,0.1232835,0.1291762,0.12614483,0.124771215,0.12467011,0.12661222,0.1196646,0.12648857,0.12812191,0.12356331,0.12879601,0.12751591,0.12412458,0.12628627,0.12260658,0.12734592,0.12442807,0.12754619,0.12675437,0.1240458,0.12443618,0.124070846,0.12614012,0.1272403,0.12627086,0.123734154,0.122411944,0.12701121,0.12206975,0.128016
2024-03-08 23:00:00+00:00,0.12609994,0.12413115,0.12369274,0.1303066,0.12691897,0.1260049,0.12599277,0.12578273,0.12006924,0.12812132,0.1293304,0.12442077,0.12804958,0.12872761,0.12607855,0.12763041,0.12265108,0.12953657,0.12644094,0.12856707,0.12699172,0.12401346,0.12601522,0.12447054,0.12721008,0.12859851,0.12744287,0.12568769,0.12384812,0.12612134,0.12405472,0.128016
2024-03-09 00:00:00+00:00,0.12809718,0.124711,0.12390191,0.1310412,0.12950537,0.12793154,0.12756515,0.12620562,0.12160296,0.12860641,0.12977064,0.126026,0.12852356,0.13104245,0.12833399,0.13103625,0.12453618,0.13184038,0.12882501,0.12952557,0.12816468,0.12387993,0.12802967,0.1275191,0.12858042,0.12960485,0.12817687,0.12736633,0.12603438,0.12662825,0.12478132,0.128016
2024-03-09 01:00:00+00:00,0.12788084,0.12525705,0.12317049,0.1296404,0.13115215,0.12854266,0.12653962,0.12459626,0.12283581,0.12741703,0.1276784,0.12575245,0.12866658,0.13046017,0.12896258,0.13076392,0.12420557,0.13071883,0.1292327,0.13044527,0.12912002,0.123736285,0.12803143,0.12786031,0.12933677,0.12868425,0.1277293,0.12790138,0.12585801,0.12595797,0.12563998,0.131064
2024-03-09 02:00:00+00:00,0.12729955,0.124763556,0.122283705,0.1269269,0.13180828,0.12788662,0.1259481,0.12540838,0.124453165,0.12716249,0.12606043,0.12633476,0.12910953,0.12975293,0.1293863,0.1299471,0.12479483,0.1294742,0.12867391,0.12969458,0.1294162,0.124030046,0.1262824,0.12787932,0.12919837,0.12743661,0.12760824,0.12823915,0.12470313,0.12398406,0.12649661,0.131064
2024-03-09 03:00:00+00:00,0.1270084,0.12306311,0.12075526,0.12452582,0.13111359,0.12774613,0.12420555,0.12685034,0.12617964,0.12486442,0.1251331,0.124914534,0.12784514,0.12932193,0.1282588,0.1297282,0.12656534,0.1283285,0.128467,0.12828848,0.13017228,0.12476068,0.12387938,0.12882146,0.13027862,0.12860498,0.12866911,0.12716645,0.124037094,0.12381584,0.12381018,0.131064
