,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-20 07:00:00+00:00,0.10841396,0.10851062,0.10635405,0.10714049,0.11055735,0.10950732,0.10668
2024-03-20 08:00:00+00:00,0.108482674,0.10845956,0.10715711,0.10660314,0.110027865,0.11016563,0.10668
2024-03-20 09:00:00+00:00,0.10703381,0.106472164,0.105226114,0.106379054,0.10804756,0.10904417,0.10668
2024-03-20 10:00:00+00:00,0.107653975,0.10698877,0.10529111,0.108615816,0.108030416,0.10934378,0.103632
2024-03-20 11:00:00+00:00,0.10790805,0.10697334,0.10580057,0.10974519,0.108025044,0.10899605,0.10668
2024-03-20 12:00:00+00:00,0.107580945,0.10593667,0.10650609,0.10941773,0.108277254,0.107767016,0.103632
2024-03-20 13:00:00+00:00,0.107689366,0.105332896,0.10828052,0.10913837,0.108070225,0.10762483,0.103632
2024-03-20 14:00:00+00:00,0.10704007,0.10404978,0.10709284,0.10880007,0.10820386,0.10705376,0.103632
2024-03-20 15:00:00+00:00,0.10577178,0.102391824,0.10530955,0.10729645,0.10729782,0.1065632,0.10668
2024-03-20 16:00:00+00:00,0.10304302,0.10017905,0.102520466,0.10360448,0.10339469,0.105516426,0.103632
2024-03-20 17:00:00+00:00,0.10285866,0.10095139,0.10222713,0.102852754,0.10273376,0.10552824,0.103632
2024-03-20 18:00:00+00:00,0.1028945,0.102124445,0.10087903,0.10317063,0.102985926,0.105312474,0.10668
2024-03-20 19:00:00+00:00,0.1031097,0.103671186,0.10029893,0.10234926,0.10379628,0.10543286,0.103632
2024-03-20 20:00:00+00:00,0.10387975,0.10494382,0.101435885,0.10193007,0.105461195,0.105627775,0.10668
2024-03-20 21:00:00+00:00,0.1043634,0.10524898,0.1026807,0.10233519,0.10602117,0.10553096,0.10668
2024-03-20 22:00:00+00:00,0.104544654,0.10493527,0.102596074,0.103843726,0.10590331,0.10544484,0.109728
2024-03-20 23:00:00+00:00,0.1045555,0.10414199,0.10300445,0.10484909,0.10549332,0.10528864,0.109728
2024-03-21 00:00:00+00:00,0.10531078,0.10425204,0.10512231,0.10509558,0.106883205,0.1052008,0.109728
2024-03-21 01:00:00+00:00,0.10541745,0.10309927,0.106454566,0.10576599,0.106967546,0.10479992,0.10668
2024-03-21 02:00:00+00:00,0.105652094,0.10271581,0.10652143,0.10711099,0.10663085,0.105281346,0.10668
2024-03-21 03:00:00+00:00,0.10548516,0.10235023,0.105388835,0.10743711,0.10656041,0.105689235,0.10668
2024-03-21 04:00:00+00:00,0.105794385,0.10314419,0.10486329,0.10715393,0.10691446,0.10689604,0.103632
2024-03-21 05:00:00+00:00,0.10587442,0.10381548,0.104808256,0.106972225,0.10704304,0.10673307,0.103632
2024-03-21 06:00:00+00:00,0.10545286,0.1043545,0.10454639,0.10561428,0.10626372,0.106485374,0.100584
2024-03-21 07:00:00+00:00,0.10557723,0.10581462,0.10430126,0.10455353,0.10684448,0.1063723,0.100584
2024-03-21 08:00:00+00:00,0.10534253,0.10644101,0.10412291,0.10341217,0.106282495,0.10645407,0.100584
2024-03-21 09:00:00+00:00,0.10478113,0.106313184,0.1034174,0.10274216,0.10565515,0.10577772,0.09144
2024-03-21 10:00:00+00:00,0.10368477,0.104618214,0.102101654,0.10288249,0.10417019,0.104651265,0.067056
2024-03-21 11:00:00+00:00,0.10339743,0.10380963,0.10099918,0.10422748,0.10381423,0.10413663,0.042672
2024-03-21 12:00:00+00:00,0.102597,0.102250986,0.10044555,0.103664964,0.10323039,0.10339311,0.024384
2024-03-21 13:00:00+00:00,0.101817444,0.10046093,0.10121249,0.10303491,0.10272051,0.101658344,0.012192
2024-03-21 14:00:00+00:00,0.100834504,0.09864937,0.10196691,0.1020509,0.10081294,0.10069237,0.009144
2024-03-21 15:00:00+00:00,0.07444238,0.074680366,0.06756543,0.0805027,0.07358938,0.07587402,0.024384
2024-03-21 16:00:00+00:00,0.061580993,0.06287087,0.04824693,0.07069261,0.063508466,0.06258608,0.03048
2024-03-21 17:00:00+00:00,0.060563337,0.061281495,0.04725739,0.06906815,0.062212646,0.06299702,0.036576
2024-03-21 18:00:00+00:00,0.06460412,0.06831936,0.059428435,0.0669364,0.06307457,0.06526183,0.042672
2024-03-21 19:00:00+00:00,0.06300205,0.06423274,0.051408824,0.065912984,0.06605802,0.06739767,0.04572
2024-03-21 20:00:00+00:00,0.06384301,0.063894264,0.052812897,0.06849437,0.06933245,0.06468109,0.048768
2024-03-21 21:00:00+00:00,0.06886885,0.0663515,0.06384201,0.07307157,0.07114955,0.06992964,0.051816
2024-03-21 22:00:00+00:00,0.05119469,0.05524112,0.04620726,0.060605653,0.04694745,0.046971973,0.04572
2024-03-21 23:00:00+00:00,0.031215195,0.031174285,0.026462164,0.043599404,0.024626631,0.030213488,0.027432
2024-03-22 00:00:00+00:00,0.019973492,0.022414176,0.013758998,0.03146158,0.013672544,0.018560167,0.012192
2024-03-22 01:00:00+00:00,0.015507145,0.018695073,0.009575182,0.023953304,0.011499527,0.013812639,-0.003048
2024-03-22 02:00:00+00:00,0.014248094,0.014405546,0.008909164,0.022553949,0.011895895,0.013475918,0.0
2024-03-22 03:00:00+00:00,0.019297697,0.018553814,0.01348906,0.027304463,0.016746871,0.020394275,0.009144
2024-03-22 04:00:00+00:00,0.020135736,0.0188585,0.016345479,0.026474867,0.016098993,0.022900838,0.01524
2024-03-22 05:00:00+00:00,0.026135642,0.024085224,0.025343394,0.032676585,0.020905608,0.027667388,0.024384
2024-03-22 06:00:00+00:00,0.033201206,0.03359275,0.029063307,0.03655085,0.028076883,0.038722232,0.03048
2024-03-22 07:00:00+00:00,0.04303174,0.04400191,0.038366918,0.04416669,0.03794087,0.050682303,0.03048
2024-03-22 08:00:00+00:00,0.054235704,0.05284754,0.049870584,0.050318692,0.057175264,0.060966443,0.033528
2024-03-22 09:00:00+00:00,0.062653385,0.061636496,0.06293674,0.06141544,0.064309865,0.06296841,0.042672
2024-03-22 10:00:00+00:00,0.058823723,0.061201796,0.059632096,0.055569015,0.057543684,0.060172033,0.048768
2024-03-22 11:00:00+00:00,0.054376204,0.05253244,0.05509248,0.059136126,0.056286782,0.048833195,0.051816
2024-03-22 12:00:00+00:00,0.043310396,0.04352591,0.04576869,0.043309577,0.046419878,0.037527937,0.04572
2024-03-22 13:00:00+00:00,0.032269057,0.036586124,0.02868349,0.03752235,0.03157205,0.026981277,0.039624
2024-03-22 14:00:00+00:00,0.02707766,0.027998537,0.024900628,0.031956453,0.02615976,0.02437292,0.039624
2024-03-22 15:00:00+00:00,0.031116474,0.030452007,0.027259951,0.04203868,0.029114308,0.026717423,0.04572
2024-03-22 16:00:00+00:00,0.042597495,0.038777065,0.044955853,0.053763583,0.038454834,0.037036154,0.064008
2024-03-22 17:00:00+00:00,0.038455643,0.03739468,0.042463813,0.042713344,0.03259018,0.037116192,0.070104
2024-03-22 18:00:00+00:00,0.043794967,0.04318806,0.044851724,0.04372863,0.038952645,0.048253763,0.082296
2024-03-22 19:00:00+00:00,0.05694706,0.059838314,0.056766916,0.06259285,0.047073446,0.05846375,0.09144
2024-03-22 20:00:00+00:00,0.074909925,0.0765958,0.072476506,0.066089794,0.0740677,0.085319825,0.112776
2024-03-22 21:00:00+00:00,0.08742189,0.08602375,0.09257225,0.08102692,0.0867892,0.09069735,0.124968
2024-03-22 22:00:00+00:00,0.09863192,0.10105162,0.09967388,0.0944045,0.10121795,0.09681162,0.179832
2024-03-22 23:00:00+00:00,0.09300044,0.094246835,0.09339798,0.098079845,0.08819004,0.09108751,0.185928
2024-03-23 00:00:00+00:00,0.092454664,0.10270944,0.09078435,0.09486989,0.095356375,0.07855328,0.173736
2024-03-23 01:00:00+00:00,0.075367205,0.07641468,0.08091956,0.07569511,0.079013735,0.06479297,0.158496
2024-03-23 02:00:00+00:00,0.06475555,0.07163211,0.063769065,0.065585576,0.061280478,0.061510522,0.149352
2024-03-23 03:00:00+00:00,0.06190127,0.06565851,0.05546859,0.06635589,0.060682252,0.061341126,0.1524
2024-03-23 04:00:00+00:00,0.0823542,0.07884202,0.07799199,0.086131185,0.08465353,0.08415227,0.170688
2024-03-23 05:00:00+00:00,0.11014056,0.109612316,0.106593736,0.106179036,0.11254256,0.11577519,0.179832
2024-03-23 06:00:00+00:00,0.13821669,0.13354643,0.12553644,0.13890234,0.14926322,0.14383498,0.185928
2024-03-23 07:00:00+00:00,0.16259529,0.15383844,0.16274855,0.16553782,0.16476503,0.16608661,0.195072
2024-03-23 08:00:00+00:00,0.18342026,0.19339205,0.1812009,0.17429976,0.18575247,0.18245606,0.207264
2024-03-23 09:00:00+00:00,0.20544198,0.2253261,0.2099963,0.1923882,0.20265038,0.19684897,0.237744
2024-03-23 10:00:00+00:00,0.2114288,0.23316498,0.20603977,0.20131892,0.20968477,0.20693554,0.246888
2024-03-23 11:00:00+00:00,0.21289483,0.2342718,0.21408944,0.1975329,0.21212944,0.2064506,0.234696
2024-03-23 12:00:00+00:00,0.20823681,0.22463518,0.20754051,0.20290387,0.20365186,0.20245261,0.21336
2024-03-23 13:00:00+00:00,0.19271848,0.19744663,0.19243233,0.18590501,0.19175425,0.19605418,0.195072
2024-03-23 14:00:00+00:00,0.17802206,0.18762466,0.1803221,0.17081231,0.1801237,0.17122756,0.179832
2024-03-23 15:00:00+00:00,0.18606277,0.18123682,0.18281822,0.17763905,0.19762222,0.19099745,0.173736
2024-03-23 16:00:00+00:00,0.1873622,0.18280928,0.17827286,0.19319071,0.18818218,0.19435595,0.185928
2024-03-23 17:00:00+00:00,0.19226266,0.18276344,0.19930807,0.19139098,0.1888755,0.19897531,0.204216
2024-03-23 18:00:00+00:00,0.20016234,0.19162709,0.2024265,0.21170352,0.19214949,0.20290501,0.219456
2024-03-23 19:00:00+00:00,0.21136668,0.2015347,0.20922327,0.23317385,0.20054366,0.21235797,0.225552
2024-03-23 20:00:00+00:00,0.21895537,0.21615742,0.21497045,0.23291151,0.2108147,0.21992272,0.234696
2024-03-23 21:00:00+00:00,0.22808173,0.23066117,0.22642452,0.23844604,0.22038807,0.22448881,0.240792
2024-03-23 22:00:00+00:00,0.24078445,0.24376644,0.24558751,0.24496457,0.23907304,0.23053078,0.24384
2024-03-23 23:00:00+00:00,0.24871998,0.25321752,0.2563275,0.24875058,0.24312697,0.24217738,0.2286
2024-03-24 00:00:00+00:00,0.24280381,0.24058571,0.24640809,0.24774438,0.23916039,0.24012057,0.210312
2024-03-24 01:00:00+00:00,0.22341886,0.22540559,0.22578494,0.22274815,0.21954766,0.22360794,0.185928
2024-03-24 02:00:00+00:00,0.20189068,0.20457882,0.20464005,0.2010791,0.19559427,0.20356126,0.161544
2024-03-24 03:00:00+00:00,0.18690881,0.18923496,0.18590422,0.19148466,0.18224053,0.18567966,0.149352
2024-03-24 04:00:00+00:00,0.18970802,0.1840954,0.18414688,0.19771293,0.18683447,0.19575055,0.155448
2024-03-24 05:00:00+00:00,0.18127336,0.1786754,0.17760208,0.18864806,0.17343129,0.18800999,0.173736
2024-03-24 06:00:00+00:00,0.1928822,0.18268299,0.19206001,0.2057328,0.18331808,0.20061706,0.192024
2024-03-24 07:00:00+00:00,0.19617936,0.18822981,0.19515815,0.21203156,0.18920457,0.1962727,0.201168
2024-03-24 08:00:00+00:00,0.20346197,0.20049798,0.19809715,0.21720542,0.19537424,0.20613508,0.207264
2024-03-24 09:00:00+00:00,0.2100794,0.21448058,0.20757285,0.21428299,0.20345001,0.21061055,0.21336
2024-03-24 10:00:00+00:00,0.215926,0.2226171,0.21493842,0.22125769,0.21043193,0.21038483,0.216408
2024-03-24 11:00:00+00:00,0.22051132,0.2333399,0.22616853,0.21895978,0.21188273,0.2122056,0.21336
2024-03-24 12:00:00+00:00,0.21908955,0.22011875,0.2247051,0.21936814,0.21989079,0.21136494,0.192024
2024-03-24 13:00:00+00:00,0.20632343,0.20665348,0.21012083,0.2123652,0.19783422,0.20464343,0.170688
2024-03-24 14:00:00+00:00,0.17943972,0.18273346,0.17775719,0.18484674,0.16937244,0.1824888,0.149352
2024-03-24 15:00:00+00:00,0.15993212,0.16615397,0.15484631,0.16764225,0.15371929,0.15729882,0.134112
2024-03-24 16:00:00+00:00,0.15623988,0.15696816,0.15372062,0.16661745,0.14785832,0.15603483,0.13716
2024-03-24 17:00:00+00:00,0.15925692,0.15665038,0.15707245,0.16351537,0.15033135,0.16871507,0.155448
2024-03-24 18:00:00+00:00,0.17278084,0.16268739,0.17483415,0.18685567,0.16292472,0.17660227,0.161544
2024-03-24 19:00:00+00:00,0.18455167,0.17312586,0.18309368,0.2015069,0.17548089,0.18955101,0.170688
2024-03-24 20:00:00+00:00,0.19473067,0.18899964,0.19032912,0.2146558,0.18392526,0.19574347,0.179832
2024-03-24 21:00:00+00:00,0.19986284,0.2042035,0.19130138,0.2082495,0.19284838,0.2027114,0.185928
2024-03-24 22:00:00+00:00,0.20761819,0.21502972,0.20811756,0.21057294,0.19873688,0.2056339,0.185928
2024-03-24 23:00:00+00:00,0.19858165,0.20372826,0.2008637,0.20321918,0.19107549,0.19402155,0.188976
2024-03-25 00:00:00+00:00,0.19636263,0.19969144,0.20059946,0.19565697,0.19430873,0.1915565,0.192024
2024-03-25 01:00:00+00:00,0.18234025,0.19103454,0.18501557,0.1806917,0.17493677,0.18002266,0.19812
2024-03-25 02:00:00+00:00,0.1616314,0.17140998,0.16385826,0.16098715,0.15239486,0.15950675,0.19812
2024-03-25 03:00:00+00:00,0.14217125,0.15303434,0.1396166,0.14006847,0.13668294,0.14145392,0.201168
2024-03-25 04:00:00+00:00,0.1326901,0.13556787,0.13018821,0.13918729,0.12752213,0.13098508,0.201168
2024-03-25 05:00:00+00:00,0.15574583,0.15020896,0.15707284,0.16927874,0.14938016,0.15278849,0.204216
2024-03-25 06:00:00+00:00,0.18813016,0.17503195,0.18994159,0.21694851,0.17569016,0.18303852,0.204216
2024-03-25 07:00:00+00:00,0.20123594,0.18934256,0.20489857,0.21982965,0.19628574,0.19582324,0.204216
2024-03-25 08:00:00+00:00,0.20874743,0.20450279,0.20270196,0.22199142,0.20614584,0.20839514,0.201168
2024-03-25 09:00:00+00:00,0.2162267,0.2152633,0.21133327,0.22413878,0.21352987,0.21686825,0.204216
2024-03-25 10:00:00+00:00,0.2137082,0.22452621,0.21712723,0.20456764,0.20886338,0.21345659,0.204216
2024-03-25 11:00:00+00:00,0.2099125,0.21743049,0.21869841,0.2067378,0.20460199,0.2020937,0.204216
2024-03-25 12:00:00+00:00,0.205857,0.21242529,0.21710518,0.19699277,0.20524517,0.1975166,0.204216
2024-03-25 13:00:00+00:00,0.19850162,0.20316398,0.20976894,0.19165361,0.19638206,0.19153947,0.204216
2024-03-25 14:00:00+00:00,0.19546382,0.19785564,0.20745055,0.19206174,0.19592042,0.18403076,0.204216
2024-03-25 15:00:00+00:00,0.19171986,0.19113207,0.20183228,0.20001441,0.18873264,0.17688788,0.204216
2024-03-25 16:00:00+00:00,0.1917837,0.18724121,0.20079485,0.20438851,0.18880418,0.1776897,0.204216
2024-03-25 17:00:00+00:00,0.188364,0.18125641,0.19738057,0.19691417,0.18854967,0.17771925,0.204216
2024-03-25 18:00:00+00:00,0.19188674,0.186053,0.1962902,0.2042242,0.18723063,0.18563566,0.204216
2024-03-25 19:00:00+00:00,0.19641359,0.1952779,0.19954562,0.20682296,0.18790452,0.19251694,0.207264
2024-03-25 20:00:00+00:00,0.2012773,0.2000519,0.20223318,0.21003559,0.19548917,0.19857675,0.210312
2024-03-25 21:00:00+00:00,0.20607968,0.20510967,0.20487812,0.21119282,0.20372471,0.20549293,0.207264
2024-03-25 22:00:00+00:00,0.2069703,0.20920649,0.20781103,0.2048479,0.2058527,0.20713341,0.207264
2024-03-25 23:00:00+00:00,0.202897,0.204117,0.20348917,0.20145084,0.20337878,0.20204918,0.210312
2024-03-26 00:00:00+00:00,0.201141,0.20372234,0.2020955,0.19824442,0.20247707,0.19916573,0.210312
2024-03-26 01:00:00+00:00,0.19770114,0.20115101,0.19854431,0.19391714,0.19983062,0.19506262,0.21336
2024-03-26 02:00:00+00:00,0.19522049,0.19851016,0.19594145,0.19239663,0.19751382,0.19174035,0.21336
2024-03-26 03:00:00+00:00,0.19304058,0.19532624,0.19342454,0.19269516,0.19458996,0.18916698,0.21336
2024-03-26 04:00:00+00:00,0.19226085,0.19328354,0.19217165,0.1941146,0.19329147,0.18844296,0.21336
2024-03-26 05:00:00+00:00,0.19420306,0.19389889,0.19357836,0.19710116,0.19532894,0.19110797,0.21336
2024-03-26 06:00:00+00:00,0.19754562,0.19615486,0.19667946,0.20096281,0.1984327,0.19549833,0.210312
2024-03-26 07:00:00+00:00,0.20090184,0.1990896,0.19958211,0.2037155,0.20183924,0.20028286,0.21336
2024-03-26 08:00:00+00:00,0.20416215,0.20236968,0.20216772,0.20567419,0.20571515,0.20488404,0.210312
2024-03-26 09:00:00+00:00,0.20780928,0.20639963,0.20583636,0.20762858,0.20940308,0.2097787,0.210312
2024-03-26 10:00:00+00:00,0.20910029,0.20891415,0.2077126,0.20771292,0.2102626,0.21089916,0.210312
2024-03-26 11:00:00+00:00,0.20892727,0.20998856,0.20766366,0.20735447,0.210161,0.20946869,0.210312
2024-03-26 12:00:00+00:00,0.20584401,0.20864564,0.20422716,0.2033117,0.20762074,0.20541488,0.210312
2024-03-26 13:00:00+00:00,0.20368886,0.20698968,0.20289944,0.20004492,0.20630871,0.20220152,0.210312
2024-03-26 14:00:00+00:00,0.19913188,0.20219949,0.19895679,0.19625409,0.20154627,0.1967028,0.192024
2024-03-26 15:00:00+00:00,0.19541053,0.19781551,0.1951438,0.19480623,0.19686987,0.1924173,0.18288
2024-03-26 16:00:00+00:00,0.19434768,0.19576168,0.19362468,0.19583596,0.19516021,0.19135588,0.173736
2024-03-26 17:00:00+00:00,0.19660038,0.19705504,0.19575794,0.19920518,0.19695361,0.19403017,0.16764
2024-03-26 18:00:00+00:00,0.1990523,0.19830444,0.19817409,0.20230149,0.19900925,0.19747224,0.16764
2024-03-26 19:00:00+00:00,0.20130181,0.19987836,0.1998203,0.20481725,0.20125991,0.2007332,0.176784
2024-03-26 20:00:00+00:00,0.18486312,0.18586855,0.18194802,0.1852631,0.18420282,0.18703312,0.179832
2024-03-26 21:00:00+00:00,0.18710205,0.18747593,0.18496688,0.1863707,0.18732831,0.1893685,0.18288
2024-03-26 22:00:00+00:00,0.18637645,0.18759267,0.18668085,0.18315716,0.18603249,0.18841913,0.185928
2024-03-26 23:00:00+00:00,0.18761963,0.18941708,0.18625708,0.18450117,0.18938899,0.18853384,0.185928
2024-03-27 00:00:00+00:00,0.1863623,0.18868564,0.18669674,0.17994589,0.1897399,0.18674338,0.188976
2024-03-27 01:00:00+00:00,0.19137987,0.19365294,0.19252154,0.185531,0.19387555,0.1913183,0.188976
2024-03-27 02:00:00+00:00,0.18658236,0.1884006,0.18566705,0.1839021,0.18668863,0.18825345,0.188976
2024-03-27 03:00:00+00:00,0.18336143,0.18365045,0.18181045,0.18330236,0.18441227,0.1836316,0.192024
2024-03-27 04:00:00+00:00,0.18108921,0.17909464,0.17921364,0.1807093,0.18296066,0.18346784,0.195072
2024-03-27 05:00:00+00:00,0.1769217,0.17445861,0.17531288,0.18171407,0.17808656,0.17503631,0.192024
2024-03-27 06:00:00+00:00,0.1785447,0.17375286,0.17730907,0.1823838,0.17812885,0.18114895,0.195072
2024-03-27 07:00:00+00:00,0.1829122,0.18080813,0.18025059,0.18661408,0.18053803,0.18635026,0.195072
2024-03-27 08:00:00+00:00,0.1903287,0.18631071,0.1862182,0.19706738,0.18844453,0.19360273,0.192024
2024-03-27 09:00:00+00:00,0.19338591,0.19034888,0.19070299,0.1971676,0.19273005,0.19598001,0.192024
2024-03-27 10:00:00+00:00,0.19485497,0.193397,0.19525033,0.1954342,0.19292115,0.19727215,0.195072
2024-03-27 11:00:00+00:00,0.19371568,0.19574675,0.19535671,0.19338876,0.18881552,0.19527067,0.195072
2024-03-27 12:00:00+00:00,0.19438797,0.19853815,0.19427696,0.19547883,0.18750249,0.19614343,0.195072
2024-03-27 13:00:00+00:00,0.1927725,0.19926874,0.19490387,0.18963069,0.18766886,0.19239031,0.195072
2024-03-27 14:00:00+00:00,0.18964177,0.19424124,0.19334038,0.18739295,0.18487433,0.18836005,0.195072
2024-03-27 15:00:00+00:00,0.18281963,0.18434642,0.18630785,0.18231939,0.18069136,0.1804331,0.195072
2024-03-27 16:00:00+00:00,0.17718986,0.17778692,0.1806682,0.17664228,0.17713743,0.17371446,0.192024
2024-03-27 17:00:00+00:00,0.1731522,0.17238511,0.17551214,0.17559753,0.17372629,0.16853993,0.192024
2024-03-27 18:00:00+00:00,0.17504418,0.17346033,0.1756964,0.17820092,0.17666973,0.17119354,0.195072
2024-03-27 19:00:00+00:00,0.17825297,0.17469583,0.17906666,0.18259999,0.1788361,0.17606619,0.192024
2024-03-27 20:00:00+00:00,0.18540514,0.18272144,0.18627746,0.19076017,0.18345864,0.18380803,0.195072
2024-03-27 21:00:00+00:00,0.18969171,0.1869391,0.18918589,0.19549455,0.18649638,0.19034268,0.195072
2024-03-27 22:00:00+00:00,0.1917512,0.19080266,0.19188558,0.19297051,0.1902246,0.19287266,0.195072
2024-03-27 23:00:00+00:00,0.1924835,0.19215086,0.19230586,0.193869,0.19151136,0.19258037,0.19812
2024-03-28 00:00:00+00:00,0.19263954,0.19457133,0.19192979,0.19149487,0.19246511,0.1927366,0.19812
2024-03-28 01:00:00+00:00,0.18825622,0.19168477,0.18755011,0.1843469,0.1898835,0.18781579,0.19812
2024-03-28 02:00:00+00:00,0.18646917,0.19019902,0.18642686,0.18217814,0.18865189,0.18488985,0.195072
2024-03-28 03:00:00+00:00,0.18330845,0.18620476,0.18316422,0.18051204,0.18578684,0.18087439,0.19812
2024-03-28 04:00:00+00:00,0.1820453,0.18386462,0.18137254,0.1815012,0.18406586,0.17942223,0.179832
2024-03-28 05:00:00+00:00,0.18297276,0.18356311,0.18205217,0.18391477,0.18493335,0.18040046,0.173736
2024-03-28 06:00:00+00:00,0.18470494,0.18379726,0.18347932,0.1865175,0.18697439,0.18275622,0.16764
2024-03-28 07:00:00+00:00,0.18638185,0.184149,0.18514079,0.18858787,0.18851979,0.18551181,0.170688
2024-03-28 08:00:00+00:00,0.18781933,0.18524343,0.18623991,0.19012189,0.18943398,0.18805744,0.176784
2024-03-28 09:00:00+00:00,0.1918747,0.18954797,0.18973927,0.19312364,0.19331947,0.19364306,0.179832
2024-03-28 10:00:00+00:00,0.17510447,0.17440481,0.17227782,0.17700492,0.17304918,0.1787857,0.179832
2024-03-28 11:00:00+00:00,0.17909701,0.18031134,0.17832434,0.17951776,0.17665954,0.18067208,0.185928
2024-03-28 12:00:00+00:00,0.17891559,0.18136542,0.17763948,0.17796941,0.17841059,0.17919306,0.185928
2024-03-28 13:00:00+00:00,0.18068658,0.18490852,0.17953385,0.178762,0.18113627,0.17909227,0.179832
2024-03-28 14:00:00+00:00,0.1830068,0.18435344,0.18176295,0.18389387,0.18297093,0.18205278,0.170688
2024-03-28 15:00:00+00:00,0.1822683,0.18438748,0.18149059,0.18173729,0.18402945,0.17969677,0.161544
2024-03-28 16:00:00+00:00,0.1789581,0.18042396,0.17932273,0.1781405,0.1805026,0.17640074,0.149352
2024-03-28 17:00:00+00:00,0.17600527,0.17850608,0.17429315,0.1782037,0.17601056,0.17301291,0.158496
2024-03-28 18:00:00+00:00,0.17587535,0.17522743,0.17390808,0.17916171,0.17445897,0.17662054,0.158496
2024-03-28 19:00:00+00:00,0.16528852,0.16425785,0.16196382,0.16757411,0.16585417,0.16679265,0.161544
2024-03-28 20:00:00+00:00,0.16710177,0.16642474,0.16416478,0.16927949,0.16551545,0.1701244,0.164592
2024-03-28 21:00:00+00:00,0.16536698,0.16307804,0.16309406,0.1685482,0.1635453,0.16856933,0.164592
2024-03-28 22:00:00+00:00,0.16723846,0.16560654,0.16434775,0.16852449,0.1658147,0.17189886,0.161544
2024-03-28 23:00:00+00:00,0.17937668,0.17906216,0.17875469,0.18041229,0.17888549,0.17976877,0.164592
2024-03-29 00:00:00+00:00,0.17361757,0.17254125,0.17428212,0.17266887,0.17543417,0.17316146,0.164592
2024-03-29 01:00:00+00:00,0.17128757,0.17483594,0.17295298,0.1656325,0.1725168,0.17049956,0.16764
2024-03-29 02:00:00+00:00,0.17345594,0.17803213,0.17291585,0.16879615,0.1743231,0.17321245,0.164592
2024-03-29 03:00:00+00:00,0.16912854,0.17569995,0.16542347,0.16507183,0.17105876,0.1683887,0.16764
2024-03-29 04:00:00+00:00,0.16313954,0.16722791,0.1633795,0.15936577,0.16461453,0.16110992,0.16764
2024-03-29 05:00:00+00:00,0.15587707,0.157186,0.15636188,0.15432663,0.1575266,0.15398416,0.16764
2024-03-29 06:00:00+00:00,0.15268269,0.15219629,0.1524689,0.15237355,0.1554744,0.15090026,0.16764
2024-03-29 07:00:00+00:00,0.15323429,0.15120803,0.15491495,0.15257517,0.15657878,0.15089455,0.16764
2024-03-29 08:00:00+00:00,0.1602471,0.1568746,0.16005412,0.16475295,0.16157335,0.15798049,0.164592
2024-03-29 09:00:00+00:00,0.16340616,0.1588393,0.16378558,0.17090131,0.16240808,0.16109657,0.16764
2024-03-29 10:00:00+00:00,0.17138039,0.17010601,0.17402749,0.1709779,0.17262068,0.16916984,0.16764
2024-03-29 11:00:00+00:00,0.17219205,0.17321974,0.17535456,0.16798924,0.17292792,0.17146881,0.16764
2024-03-29 12:00:00+00:00,0.17103332,0.1723356,0.17189445,0.16931319,0.17098513,0.17063826,0.164592
2024-03-29 13:00:00+00:00,0.16887435,0.17327541,0.16860394,0.16612777,0.16855854,0.16780612,0.164592
2024-03-29 14:00:00+00:00,0.16390097,0.16616261,0.16561088,0.16023616,0.16458905,0.16290618,0.164592
2024-03-29 15:00:00+00:00,0.15852454,0.16048588,0.16101262,0.15631936,0.15837452,0.15643032,0.164592
2024-03-29 16:00:00+00:00,0.15488644,0.15610649,0.15737477,0.15257217,0.15541926,0.1529595,0.164592
2024-03-29 17:00:00+00:00,0.15252961,0.15212123,0.15375213,0.15210927,0.1530241,0.1516413,0.161544
2024-03-29 18:00:00+00:00,0.1549674,0.15347849,0.15562797,0.15762806,0.15552193,0.15258053,0.161544
2024-03-29 19:00:00+00:00,0.15777908,0.15602177,0.1590169,0.15913986,0.1570795,0.15763734,0.164592
2024-03-29 20:00:00+00:00,0.16014521,0.15936604,0.16069502,0.16188486,0.15896496,0.15981518,0.164592
2024-03-29 21:00:00+00:00,0.16253318,0.1634661,0.16306604,0.16336635,0.16071357,0.16205384,0.164592
2024-03-29 22:00:00+00:00,0.16492006,0.1668457,0.1640983,0.16357611,0.16394947,0.1661307,0.164592
2024-03-29 23:00:00+00:00,0.16341132,0.16424838,0.16269727,0.16100994,0.16404052,0.16506046,0.164592
2024-03-30 00:00:00+00:00,0.16274568,0.16438416,0.16180047,0.15942414,0.16362853,0.16449116,0.164592
2024-03-30 01:00:00+00:00,0.1631718,0.16598234,0.16193135,0.15892744,0.16453896,0.16447888,0.164592
2024-03-30 02:00:00+00:00,0.1618278,0.16491506,0.160659,0.15783808,0.16358802,0.1621389,0.164592
2024-03-30 03:00:00+00:00,0.15977512,0.16241625,0.15899788,0.15612367,0.1620006,0.15933721,0.16764
2024-03-30 04:00:00+00:00,0.15779138,0.15966639,0.15769124,0.15502928,0.1601791,0.15639094,0.164592
2024-03-30 05:00:00+00:00,0.15696186,0.15805443,0.15702882,0.15549132,0.1590245,0.1552102,0.164592
2024-03-30 06:00:00+00:00,0.156793,0.15667531,0.15677217,0.15683779,0.15847939,0.15520035,0.164592
2024-03-30 07:00:00+00:00,0.15770626,0.15635403,0.15774089,0.15877497,0.15916882,0.1564926,0.164592
