,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-02-13 18:00:00+00:00,0.13393158,0.13462198,0.1338459,0.13437817,0.13498655,0.133647,0.13303822,0.13479955,0.13364124,0.1328776,0.13508536,0.13353068,0.13410804,0.1350959,0.13583554,0.13318409,0.13326311,0.13392422,0.13290942,0.13503268,0.13441393,0.13544211,0.13052896,0.13329272,0.13361837,0.1353199,0.13320516,0.13426541,0.13393895,0.13389957,0.13413942,0.134112
2024-02-13 19:00:00+00:00,0.13353287,0.1344815,0.13258919,0.13337259,0.13476524,0.1311797,0.13363047,0.13576402,0.13423027,0.13269338,0.13407934,0.13302511,0.13440694,0.13578293,0.13570464,0.13150585,0.1330622,0.13580087,0.13180092,0.1345932,0.13262463,0.13559413,0.12925443,0.13424906,0.13350892,0.13490823,0.13156553,0.13305068,0.13342296,0.13355681,0.13177502,0.134112
2024-02-13 20:00:00+00:00,0.13418849,0.13535842,0.13429973,0.13428196,0.13634217,0.13409501,0.13478938,0.13555488,0.13363402,0.13302766,0.13591719,0.13374302,0.13476357,0.13639414,0.13643695,0.13396399,0.1349076,0.13540155,0.13261615,0.13383456,0.13342366,0.13564631,0.13080353,0.13324016,0.13396975,0.13569784,0.1323069,0.13208199,0.13487187,0.13352564,0.13325351,0.131064
2024-02-13 21:00:00+00:00,0.13441956,0.13565889,0.13524795,0.13296042,0.13570811,0.13359155,0.13504605,0.13366227,0.13588771,0.13199094,0.13604814,0.13474154,0.13282885,0.1347892,0.13734207,0.13479266,0.13560109,0.13575277,0.13395065,0.13385417,0.13360544,0.13538319,0.13212405,0.13337432,0.13432875,0.13540442,0.13297793,0.1312028,0.13433006,0.13450906,0.13304985,0.131064
2024-02-13 22:00:00+00:00,0.1333814,0.13519868,0.13237388,0.13102525,0.1348584,0.13200852,0.13485578,0.13350832,0.13384001,0.13199793,0.13409516,0.13338333,0.13315412,0.13081415,0.13554706,0.13285312,0.13350758,0.13502906,0.13169989,0.13300118,0.13390058,0.13452825,0.1330128,0.13226669,0.13337946,0.1350545,0.13334967,0.13057001,0.13350025,0.1346592,0.13297458,0.131064
2024-02-13 23:00:00+00:00,0.13211511,0.1334656,0.13073188,0.13107166,0.13378704,0.13000448,0.13250364,0.13288744,0.13092963,0.13190213,0.13227579,0.13245341,0.13286613,0.12917085,0.13459557,0.13209498,0.13080338,0.13268138,0.129745,0.13077086,0.13160181,0.13206108,0.13213524,0.13177517,0.13243724,0.13339251,0.1324303,0.1294376,0.13094416,0.13255918,0.13296288,0.131064
2024-02-14 00:00:00+00:00,0.13082513,0.1329193,0.12923288,0.13021259,0.13169049,0.12916237,0.13066304,0.13194531,0.12872861,0.13178928,0.13163476,0.13238816,0.13077514,0.1278077,0.1326055,0.12885146,0.12910852,0.13032722,0.12881511,0.1288063,0.13159513,0.13152303,0.13115399,0.13106132,0.13087514,0.13181701,0.13209513,0.1279435,0.12997438,0.13055319,0.13257372,0.131064
2024-02-14 01:00:00+00:00,0.1304065,0.13366652,0.12840404,0.13096662,0.13284166,0.12866426,0.12880218,0.13072978,0.12842579,0.13002966,0.13125032,0.13089563,0.13023242,0.12799796,0.13076808,0.12826845,0.12838033,0.12947533,0.12799357,0.12925081,0.13051936,0.1335005,0.13029364,0.13093783,0.1310853,0.1316691,0.1317041,0.12815534,0.12933868,0.13108626,0.13185528,0.128016
2024-02-14 02:00:00+00:00,0.13033456,0.13347666,0.1292986,0.13049483,0.13297428,0.12748466,0.12817375,0.13151965,0.12895311,0.13018958,0.13152994,0.13062677,0.12894708,0.12867257,0.13047954,0.12742059,0.12892476,0.1290376,0.129087,0.13016653,0.13075554,0.13284017,0.13014945,0.13111055,0.1311717,0.13094093,0.13152434,0.12929365,0.12986135,0.13150172,0.13111252,0.131064
2024-02-14 03:00:00+00:00,0.13005337,0.13340597,0.12962797,0.12994936,0.13185832,0.12722753,0.12894197,0.13301143,0.13024929,0.12925468,0.13267025,0.1301989,0.12920453,0.12894326,0.12997095,0.12922114,0.12808107,0.12860428,0.12830782,0.13041809,0.13134922,0.13232997,0.1297865,0.13078086,0.12967372,0.13139573,0.13082615,0.12968838,0.13013577,0.13123912,0.13097703,0.131064
2024-02-14 04:00:00+00:00,0.12902,0.13224134,0.12771294,0.12877385,0.13025743,0.12918016,0.12851828,0.13217391,0.12926406,0.12752497,0.13169032,0.12882674,0.12889504,0.12732327,0.12726289,0.12922691,0.12658538,0.12731606,0.12693602,0.1294617,0.12965798,0.1311244,0.12657803,0.12950963,0.12782362,0.12914498,0.12971374,0.12816834,0.12874746,0.12988442,0.12999359,0.128016
2024-02-14 05:00:00+00:00,0.12858608,0.13082981,0.12705691,0.12914056,0.13114822,0.1294136,0.1281655,0.13060997,0.12842838,0.12676363,0.12944,0.12850349,0.12858042,0.12833472,0.12861462,0.12691054,0.12707315,0.12840612,0.12645449,0.12859175,0.1295405,0.12977648,0.12522578,0.12969129,0.12788698,0.13010216,0.12890396,0.12735984,0.12774856,0.13038135,0.12874612,0.128016
2024-02-14 06:00:00+00:00,0.12821053,0.13014518,0.1281202,0.12857695,0.13109292,0.12735191,0.12813683,0.13024542,0.12628803,0.12719363,0.12907887,0.12809429,0.12893002,0.12980793,0.13034996,0.12672229,0.12730795,0.12889718,0.12791699,0.12825456,0.12955442,0.12972549,0.12556262,0.12819567,0.12759425,0.13053676,0.12822539,0.12815145,0.12816876,0.1303347,0.12789057,0.124968
2024-02-14 07:00:00+00:00,0.127363,0.12937999,0.12694706,0.1276394,0.128832,0.12561785,0.12710705,0.12944707,0.12523301,0.12502256,0.12819418,0.12740992,0.12731609,0.12916753,0.13026285,0.12465192,0.12604293,0.12837395,0.12715074,0.12810165,0.12660289,0.1303039,0.12413342,0.12786335,0.12650521,0.12928718,0.12696645,0.12670055,0.127678,0.12937272,0.12696637,0.124968
2024-02-14 08:00:00+00:00,0.12750302,0.1289925,0.12533088,0.12773706,0.12968758,0.1247711,0.12693621,0.12899975,0.12588456,0.12688738,0.1292989,0.1277518,0.12670402,0.12877485,0.12927291,0.12575337,0.12680478,0.1286414,0.12699214,0.1280721,0.1260671,0.12813853,0.124432296,0.1281122,0.12737346,0.12986977,0.12537846,0.12535247,0.12763259,0.12787071,0.12533325,0.128016
2024-02-14 09:00:00+00:00,0.1272698,0.1288522,0.12636636,0.12707253,0.1289291,0.12601,0.12811258,0.12778741,0.12640578,0.12599349,0.129604,0.12825206,0.12585647,0.1279862,0.1295923,0.12696779,0.12676041,0.12833855,0.12597716,0.12718907,0.12630779,0.12864064,0.12439385,0.12747373,0.12621504,0.12896243,0.12450838,0.12358634,0.12835464,0.1277431,0.12735054,0.128016
2024-02-14 10:00:00+00:00,0.12630618,0.12852071,0.12581788,0.12517343,0.12706858,0.12391229,0.127801,0.12602878,0.12661046,0.12504852,0.12817852,0.12782714,0.12499659,0.12593517,0.12869735,0.12567788,0.12654358,0.12786461,0.12439878,0.12606879,0.12727332,0.12817329,0.12532203,0.12565774,0.12432483,0.12810305,0.12363353,0.12314889,0.12762678,0.1274868,0.12689228,0.128016
2024-02-14 11:00:00+00:00,0.12568921,0.12734711,0.12411043,0.12566634,0.12780942,0.12338705,0.12638794,0.12604284,0.1248389,0.12446742,0.12729825,0.12715635,0.1267672,0.12285374,0.1277274,0.12541004,0.1251984,0.12715152,0.12326449,0.12532996,0.12528995,0.12738447,0.12571207,0.12649217,0.12390558,0.12809013,0.12555256,0.123146996,0.12463495,0.1269933,0.12714529,0.128016
2024-02-14 12:00:00+00:00,0.12585782,0.12864609,0.12435334,0.12460163,0.12726018,0.120146975,0.12585063,0.12646592,0.12302643,0.1261427,0.12665652,0.12798566,0.1262623,0.12279893,0.1285118,0.12385399,0.124344796,0.12620312,0.12400506,0.124399856,0.12502633,0.12604335,0.125865,0.1268336,0.12429618,0.12732325,0.12595342,0.12334458,0.123851106,0.12501541,0.12664318,0.128016
2024-02-14 13:00:00+00:00,0.12630412,0.13019161,0.12474987,0.12574607,0.12714216,0.12135367,0.12631589,0.12658168,0.12572208,0.12679946,0.12727852,0.12795071,0.12475013,0.123977356,0.12908165,0.124776974,0.12381886,0.1250708,0.1236549,0.126081,0.12629233,0.12865195,0.12704135,0.12705627,0.125244,0.12835586,0.12748958,0.124274336,0.12558816,0.12676919,0.12773907,0.128016
2024-02-14 14:00:00+00:00,0.1272907,0.13093746,0.12642527,0.12737009,0.12917918,0.12342827,0.12623188,0.1284072,0.12695777,0.1267664,0.12718108,0.12771504,0.12626259,0.12464407,0.12864354,0.12612362,0.1256707,0.12650517,0.12582386,0.12752308,0.12724622,0.12977484,0.12733518,0.12787923,0.12784381,0.12950781,0.12873362,0.1250829,0.12563011,0.1282548,0.12763318,0.128016
2024-02-14 15:00:00+00:00,0.12815538,0.13062885,0.1257597,0.12774675,0.12951297,0.12595688,0.12594326,0.13012612,0.12712945,0.12756136,0.12917061,0.12844655,0.12668933,0.1255849,0.12916164,0.12858835,0.12653524,0.12603794,0.12570332,0.12838095,0.12863094,0.13005044,0.12796628,0.12928173,0.12801854,0.13005254,0.12921718,0.12667924,0.12754406,0.12829223,0.12903,0.124968
2024-02-14 16:00:00+00:00,0.12779328,0.1315135,0.12668747,0.12812296,0.12904239,0.12692837,0.12752086,0.13010345,0.12816767,0.12718412,0.13036922,0.12738757,0.12661028,0.12667894,0.12776916,0.1278174,0.12612498,0.12685198,0.12481934,0.12922317,0.12866545,0.13011923,0.12729946,0.12877035,0.12728556,0.12957662,0.1292381,0.12734488,0.1271852,0.12855513,0.12800589,0.124968
2024-02-14 17:00:00+00:00,0.12651229,0.12935326,0.12526122,0.12734804,0.12814233,0.12575194,0.12620653,0.12934336,0.12632741,0.12548581,0.1285147,0.12553793,0.12706932,0.12584569,0.12527114,0.124997765,0.12505789,0.12527013,0.12459202,0.12761511,0.12582356,0.12838756,0.123968266,0.12690383,0.1251585,0.12760855,0.12772214,0.12669717,0.12751293,0.12774199,0.12717482,0.124968
2024-02-14 18:00:00+00:00,0.12524039,0.1271008,0.12449865,0.124877416,0.12731089,0.124372855,0.12458251,0.1278488,0.123647265,0.12383262,0.12689191,0.12503615,0.12432912,0.12556992,0.12562458,0.12472831,0.123489216,0.12583184,0.12387023,0.12597716,0.12592798,0.12681666,0.12186809,0.12628242,0.12540014,0.12655927,0.12508063,0.12481415,0.12541313,0.1267941,0.1248271,0.124968
2024-02-14 19:00:00+00:00,0.12396798,0.12520531,0.12347768,0.12333654,0.1256776,0.123066545,0.123910934,0.12538534,0.12254458,0.123137936,0.12604122,0.12398407,0.12398034,0.12528707,0.12566192,0.12240945,0.12249742,0.124391615,0.12280791,0.12519439,0.12392162,0.12699059,0.12093097,0.12344779,0.1232235,0.12548107,0.12395562,0.123654306,0.12541679,0.124729455,0.12423474,0.124968
2024-02-14 20:00:00+00:00,0.12391104,0.12571858,0.1238128,0.123562515,0.12584293,0.12203854,0.124834225,0.12600994,0.12435416,0.12345499,0.12530373,0.12379916,0.124076046,0.124593735,0.12604171,0.12231772,0.12370875,0.1252929,0.12347847,0.12485375,0.12291099,0.1264281,0.120113425,0.124009274,0.12261467,0.12543292,0.12276352,0.1221333,0.12493932,0.12357421,0.123426564,0.124968
2024-02-14 21:00:00+00:00,0.12532142,0.12651047,0.12536252,0.12559007,0.12750441,0.1237114,0.1253514,0.12590948,0.12523417,0.12444081,0.12711647,0.12557356,0.12507255,0.12529835,0.12818554,0.12462882,0.12530527,0.12605795,0.12372252,0.12533757,0.12391217,0.12656276,0.12120112,0.12536858,0.12424171,0.12712997,0.12311512,0.12202513,0.12643473,0.1248446,0.12522227,0.124968
2024-02-14 22:00:00+00:00,0.12489396,0.12635827,0.12484906,0.12348516,0.12601313,0.1239313,0.12491897,0.124374,0.12557185,0.123242095,0.12733372,0.12596223,0.124105394,0.12539774,0.12719628,0.12487138,0.12546697,0.12473328,0.12361528,0.1248722,0.124915734,0.12589231,0.122149244,0.12421954,0.12387441,0.12652248,0.12203087,0.12146866,0.12568478,0.12513265,0.12504902,0.124968
2024-02-14 23:00:00+00:00,0.124332316,0.12667781,0.12240797,0.12322155,0.1266094,0.12152667,0.12510349,0.12437758,0.12329743,0.12382068,0.1255106,0.12492381,0.1245465,0.12234174,0.12663838,0.12328941,0.12387258,0.12519783,0.12191791,0.12379986,0.124287054,0.12506367,0.12295273,0.124534145,0.12341536,0.12569672,0.123847984,0.120961316,0.12481937,0.12523949,0.1250837,0.124968
2024-02-15 00:00:00+00:00,0.123601556,0.12662333,0.121264644,0.12245042,0.12594679,0.12055533,0.124149226,0.1250678,0.12189761,0.123153254,0.12386485,0.12556347,0.1250837,0.120956704,0.12640078,0.12270621,0.12284057,0.123435855,0.12167296,0.12219422,0.12376725,0.12462788,0.123071864,0.124498405,0.12324831,0.12465604,0.12415379,0.12051169,0.122776,0.124906786,0.12541983,0.124968
2024-02-15 01:00:00+00:00,0.12429169,0.12801382,0.12198481,0.123728335,0.12622787,0.120512515,0.124303155,0.125267,0.12270176,0.12428023,0.12513378,0.12655625,0.12438783,0.12139435,0.12640998,0.12307459,0.12210452,0.12325977,0.12199932,0.1226542,0.12443398,0.12571543,0.12389736,0.124491945,0.12381044,0.1255242,0.12546661,0.12151982,0.123831525,0.124311514,0.12519538,0.12192
2024-02-15 02:00:00+00:00,0.1247363,0.1281578,0.12301067,0.12493384,0.12701154,0.12194424,0.12418148,0.12597206,0.12297183,0.12455983,0.1251992,0.12596582,0.12528893,0.122044794,0.12624785,0.12381953,0.122626096,0.12397021,0.12290773,0.12336592,0.12463662,0.12724592,0.12457144,0.12520452,0.12552327,0.12636715,0.12591605,0.122646555,0.12371701,0.12483598,0.12557277,0.124968
2024-02-15 03:00:00+00:00,0.12568313,0.12835887,0.12424953,0.12571076,0.1269537,0.12277107,0.123694584,0.12751211,0.12487951,0.12462787,0.1260725,0.1258792,0.12565552,0.12298181,0.12687044,0.12456902,0.12370215,0.12435166,0.12305291,0.12474217,0.12645224,0.12805894,0.124819405,0.12625341,0.1262252,0.12703466,0.12593912,0.12343025,0.1256342,0.12609926,0.12625933,0.124968
2024-02-15 04:00:00+00:00,0.124604166,0.12752429,0.123623684,0.12542972,0.12596717,0.12413654,0.123344265,0.12715678,0.12504134,0.12369676,0.12697586,0.124354765,0.12365587,0.12367456,0.12526876,0.1237588,0.12284848,0.12277803,0.12171776,0.12493962,0.12567107,0.12747458,0.12329802,0.12544897,0.12385635,0.1257971,0.12517917,0.12324522,0.12408269,0.12538403,0.12485356,0.124968
2024-02-15 05:00:00+00:00,0.12464215,0.12675944,0.1232177,0.12495708,0.12569372,0.124699675,0.12376745,0.12683539,0.12496094,0.12253179,0.12641883,0.12323309,0.12463124,0.1227406,0.123480625,0.12267473,0.12235824,0.12304491,0.12224172,0.124776766,0.124653056,0.12614113,0.12170134,0.12488207,0.12310242,0.12467364,0.12487631,0.123244055,0.12383784,0.12520887,0.12530974,0.12192
2024-02-15 06:00:00+00:00,0.123798795,0.12621075,0.12318,0.12468376,0.1258235,0.12291151,0.12396974,0.12555501,0.12347871,0.121895745,0.12526223,0.12308822,0.12550297,0.12349979,0.12455614,0.122396626,0.121435955,0.1237815,0.12197137,0.12381609,0.1242671,0.12647168,0.119909465,0.12414804,0.12261462,0.12532896,0.12351356,0.123669565,0.12351972,0.12589899,0.1239776,0.124968
2024-02-15 07:00:00+00:00,0.12373826,0.12563804,0.12281585,0.1241966,0.12598665,0.122814,0.12343715,0.1253646,0.12222717,0.122466385,0.12450008,0.123089015,0.12407516,0.123854496,0.12567264,0.12224472,0.12142244,0.12452313,0.12219291,0.12430149,0.12413095,0.12564594,0.11987649,0.123369455,0.12249879,0.12583299,0.12339462,0.12362202,0.12406094,0.124872014,0.12283301,0.12192
2024-02-15 08:00:00+00:00,0.12339688,0.1249941,0.12372637,0.12342003,0.12474336,0.12157261,0.1237147,0.12511009,0.12302698,0.121167585,0.1243038,0.12284056,0.12188749,0.12362,0.125368,0.12194157,0.12212025,0.124157436,0.12124251,0.12377365,0.12179918,0.124466635,0.11882649,0.12337373,0.12208957,0.124789044,0.12193185,0.12142725,0.12383088,0.12355088,0.122979015,0.118872
2024-02-15 09:00:00+00:00,0.12379515,0.12504865,0.122824945,0.12385605,0.12485693,0.12171292,0.12437744,0.12467113,0.122811645,0.12234703,0.12522846,0.124493614,0.12213605,0.12462271,0.12563038,0.12326526,0.12281502,0.12429575,0.12164121,0.123856425,0.12281627,0.12383431,0.11941438,0.12443267,0.12264675,0.12560737,0.121162504,0.120694324,0.124922104,0.123755984,0.12350838,0.12192
2024-02-15 10:00:00+00:00,0.123655304,0.1248165,0.122996226,0.12425963,0.12421858,0.12194541,0.12432234,0.12415969,0.12264963,0.121970974,0.12520416,0.12460428,0.122843556,0.12434478,0.12524307,0.12250467,0.12240784,0.12388022,0.12170955,0.122357674,0.12248485,0.124417655,0.12014395,0.12416568,0.12127675,0.12516358,0.1209238,0.11996019,0.12459978,0.12343038,0.124030024,0.12192
2024-02-15 11:00:00+00:00,0.1227676,0.12421562,0.121471286,0.12289008,0.12300019,0.11962354,0.12383965,0.123004094,0.122315526,0.12258037,0.1245836,0.12410608,0.12116757,0.12152159,0.125348,0.12152942,0.12212497,0.12382355,0.1205485,0.121506274,0.12298446,0.1250025,0.121426746,0.12277184,0.120577544,0.123758465,0.12085174,0.11933805,0.124030255,0.12383591,0.12276336,0.12192
2024-02-15 12:00:00+00:00,0.12194473,0.123905174,0.11941107,0.12189981,0.12325334,0.119470656,0.122150354,0.12252638,0.12128792,0.12166256,0.12296401,0.12369661,0.123452306,0.11944033,0.12466188,0.12087599,0.12026685,0.12330496,0.11931077,0.12038917,0.121201634,0.12424944,0.12064414,0.1229602,0.12026888,0.12333267,0.12130456,0.11898066,0.12198965,0.123162165,0.12252481,0.118872
2024-02-15 13:00:00+00:00,0.12147395,0.12455956,0.12053229,0.12154083,0.12305734,0.11914599,0.12182556,0.12211197,0.1209362,0.12217639,0.123013206,0.124677226,0.121509835,0.1187987,0.12426065,0.11966954,0.12026672,0.12113268,0.1193192,0.12008129,0.12126215,0.12287569,0.12078693,0.122982524,0.120945774,0.12337351,0.12130866,0.118375406,0.12143806,0.12159918,0.1221772,0.118872
2024-02-15 14:00:00+00:00,0.12092799,0.12388596,0.11981602,0.12204486,0.121874295,0.11972593,0.120962925,0.121291585,0.121410295,0.12048271,0.12177792,0.12277599,0.12067249,0.11893599,0.12286314,0.11971988,0.1188626,0.12089305,0.11833224,0.12038047,0.120822005,0.12325619,0.12013996,0.12186898,0.11981592,0.12315555,0.12123049,0.117995374,0.12044492,0.12169619,0.12193672,0.118872
2024-02-15 15:00:00+00:00,0.11995205,0.12215066,0.11878063,0.1213788,0.120604336,0.11946368,0.11890552,0.12109585,0.12070015,0.11974373,0.12008119,0.12034272,0.12025884,0.118027456,0.12148425,0.119946584,0.118546486,0.118549064,0.11738732,0.11968438,0.119725436,0.1225867,0.118655756,0.11995752,0.118833154,0.121823244,0.11992604,0.11740719,0.120077,0.12105345,0.121294454,0.118872
2024-02-15 16:00:00+00:00,0.1204754,0.12185875,0.11808688,0.1212488,0.120990425,0.12152892,0.1187886,0.12138724,0.120046504,0.11930675,0.1211402,0.120523974,0.12012769,0.11783975,0.12111059,0.12050268,0.118432075,0.11877656,0.117482305,0.12085418,0.120448105,0.1225274,0.11911249,0.120704345,0.119307145,0.12165956,0.121059775,0.11779695,0.11933249,0.120335944,0.121304154,0.12192
2024-02-15 17:00:00+00:00,0.11898215,0.121283524,0.11810808,0.11898376,0.11983359,0.120097354,0.11832968,0.12093064,0.119773366,0.118067086,0.12091679,0.118313655,0.12007059,0.11764822,0.11799459,0.11954861,0.11687481,0.11870739,0.116270185,0.11898054,0.11866795,0.12239404,0.11665486,0.11942461,0.11769282,0.119616985,0.12007436,0.11707969,0.11844941,0.12007253,0.11959119,0.12192
2024-02-15 18:00:00+00:00,0.118464075,0.12039262,0.11768314,0.11788404,0.11980689,0.120883636,0.11802232,0.12139056,0.11853263,0.117404394,0.11933908,0.11695656,0.118938096,0.11752792,0.1180179,0.117930666,0.11622596,0.1187513,0.11553791,0.11901725,0.11839552,0.12007986,0.11414131,0.11969462,0.117212854,0.11883758,0.118385166,0.11656092,0.119745374,0.119163826,0.11918079,0.118872
2024-02-15 19:00:00+00:00,0.119581476,0.120957494,0.11870419,0.118330985,0.120715424,0.11994393,0.11963251,0.12138028,0.118528835,0.11762799,0.121412426,0.118496366,0.11929664,0.11940273,0.11981796,0.11956216,0.11811847,0.11996551,0.11709938,0.12031937,0.120303966,0.12154256,0.11545393,0.119546756,0.118594915,0.12064091,0.11947401,0.117815465,0.120649606,0.12094185,0.1196008,0.12192
2024-02-15 20:00:00+00:00,0.121260025,0.12238023,0.12040724,0.12040132,0.12285215,0.12240292,0.12150433,0.122854814,0.12121495,0.11988573,0.12257055,0.12020312,0.12071485,0.122498125,0.12233183,0.12085815,0.120318376,0.1220614,0.11967923,0.122224316,0.12092849,0.12451545,0.11731862,0.121194996,0.12053414,0.12328917,0.12124409,0.12040996,0.121533245,0.12206309,0.12127596,0.118872
2024-02-15 21:00:00+00:00,0.12163646,0.122554064,0.12061809,0.12179898,0.12337072,0.12274976,0.121914424,0.12282212,0.121855244,0.12121071,0.12307734,0.12099613,0.122013286,0.12189689,0.12299414,0.12135158,0.12064479,0.12258427,0.12029692,0.12147394,0.120345294,0.12343002,0.11718589,0.12094599,0.12028873,0.122620896,0.120325446,0.11962473,0.12196361,0.120410286,0.12132847,0.12192
2024-02-15 22:00:00+00:00,0.12239385,0.12330209,0.12229359,0.12287399,0.123838104,0.12171996,0.123034075,0.123022445,0.12304098,0.12169309,0.123888455,0.122211024,0.122740075,0.12194271,0.12486945,0.12190446,0.1215772,0.123478815,0.121393606,0.12216903,0.12189348,0.12397592,0.11885649,0.122494094,0.12197008,0.12389551,0.12018751,0.11912958,0.123798445,0.12165563,0.12296236,0.118872
2024-02-15 23:00:00+00:00,0.12187862,0.12354092,0.12174083,0.12176257,0.12329188,0.12191504,0.123131566,0.12184219,0.12175161,0.12122887,0.1232871,0.12239253,0.12177008,0.12153106,0.12421963,0.123251654,0.121256076,0.12231219,0.119831085,0.12162086,0.12208265,0.12340393,0.118540846,0.12119824,0.12174409,0.12348555,0.120090365,0.11815818,0.12484008,0.12299446,0.12273156,0.12192
2024-02-16 00:00:00+00:00,0.12210433,0.12348609,0.11988876,0.12149538,0.12402727,0.12309842,0.122338034,0.122166164,0.12081912,0.12145166,0.12333003,0.122809075,0.12304791,0.1205574,0.12456939,0.12171693,0.12109819,0.12293242,0.11987675,0.12112221,0.122741595,0.123067096,0.12026372,0.12204251,0.12062212,0.12293924,0.1216228,0.118252754,0.12201705,0.12304962,0.12353498,0.12192
2024-02-16 01:00:00+00:00,0.12150602,0.123654574,0.11961557,0.12057946,0.123053774,0.1212894,0.1219248,0.12235123,0.12126523,0.12060623,0.12190329,0.12224463,0.12315374,0.11868496,0.1235974,0.12167509,0.119810455,0.121462375,0.119099915,0.11939431,0.12154967,0.1229258,0.1195738,0.12134494,0.12027411,0.121939495,0.12186494,0.118076585,0.12101427,0.12193879,0.12369701,0.12192
2024-02-16 02:00:00+00:00,0.12139282,0.12430306,0.119623505,0.12110899,0.12286009,0.12021029,0.12141898,0.122212164,0.120575026,0.12136664,0.12269733,0.1243347,0.12345578,0.118684545,0.12334133,0.120951235,0.11957727,0.120793894,0.11972198,0.119896404,0.121849984,0.12418323,0.12026894,0.121159524,0.1212273,0.12248796,0.12228922,0.11878696,0.12157619,0.122122794,0.1232147,0.12192
2024-02-16 03:00:00+00:00,0.12214193,0.124809384,0.120365195,0.12245473,0.12424111,0.12201482,0.12057419,0.12363298,0.121730335,0.121909656,0.12308373,0.122784376,0.124236286,0.1190895,0.123131916,0.12195243,0.11940624,0.121298134,0.12011874,0.12044957,0.12221372,0.124775305,0.12116182,0.122696646,0.12312396,0.123567395,0.12316446,0.119520426,0.121650964,0.12207014,0.123570405,0.118872
2024-02-16 04:00:00+00:00,0.12217626,0.12466613,0.12159374,0.12163673,0.123697996,0.12138223,0.12001632,0.12352736,0.12144816,0.121745706,0.12342082,0.122102305,0.1224039,0.12007953,0.12318627,0.12099833,0.12019633,0.120311275,0.119924426,0.12135373,0.122595064,0.12461439,0.12064035,0.122515455,0.122375675,0.123466425,0.122250214,0.12039737,0.122319296,0.123179466,0.123332925,0.12192
2024-02-16 05:00:00+00:00,0.122218795,0.12527809,0.12172453,0.12243045,0.12351448,0.12215814,0.12087828,0.1253786,0.12254811,0.1208529,0.12383896,0.12131849,0.12155257,0.12003322,0.1231942,0.12101862,0.12036765,0.1211617,0.1198252,0.12227945,0.12269165,0.124703124,0.120338365,0.122633174,0.12104935,0.123175934,0.12246673,0.120252356,0.12205389,0.1231169,0.122721,0.118872
2024-02-16 06:00:00+00:00,0.12137202,0.12334349,0.12017888,0.12240902,0.12247844,0.122021064,0.120938405,0.12330798,0.12164381,0.1194206,0.12349203,0.12000689,0.12197672,0.119604625,0.12134917,0.12069478,0.11892969,0.12028214,0.11919366,0.12139487,0.12096216,0.12384172,0.117959574,0.12152133,0.119565934,0.12184036,0.121992566,0.12024571,0.120602846,0.12314369,0.12211363,0.118872
2024-02-16 07:00:00+00:00,0.12070653,0.1230292,0.11967038,0.12186642,0.12213901,0.12074198,0.12050535,0.122732855,0.11984653,0.11923446,0.12234244,0.12123521,0.12279414,0.12025506,0.12209619,0.1199835,0.11895308,0.12127067,0.1189391,0.12038905,0.121827915,0.12256067,0.11683268,0.12074276,0.119264826,0.12247869,0.12060672,0.12029268,0.12065187,0.12216559,0.12067108,0.118872
2024-02-16 08:00:00+00:00,0.12016401,0.12170842,0.11884691,0.12195665,0.121985756,0.121392846,0.12012849,0.121949464,0.11858043,0.11893195,0.12132718,0.11937539,0.12059071,0.12069873,0.121740386,0.11978854,0.117894515,0.12083259,0.11826286,0.119830966,0.12019232,0.12280947,0.11547798,0.1201357,0.11838193,0.1223395,0.11948704,0.119163185,0.12052301,0.121278144,0.11994848,0.118872
2024-02-16 09:00:00+00:00,0.120470904,0.12209155,0.12045056,0.12092547,0.12209675,0.120285034,0.12072265,0.121890396,0.120626576,0.11833971,0.12086019,0.120106965,0.119414836,0.120211,0.121503055,0.119593814,0.1193251,0.120962724,0.11812405,0.12047544,0.1195063,0.122170985,0.11555014,0.12085817,0.119099826,0.12167772,0.11891648,0.11816539,0.12096385,0.12177694,0.12046637,0.118872
2024-02-16 10:00:00+00:00,0.120864935,0.1216995,0.119606204,0.121204205,0.122035004,0.1195858,0.12129372,0.1215834,0.11919303,0.119102955,0.12297262,0.120976165,0.12080735,0.12122851,0.12194391,0.12046296,0.11932121,0.12099721,0.11807847,0.12010226,0.119107135,0.12114885,0.116183266,0.12092252,0.1190053,0.122476086,0.11802044,0.1170347,0.122301996,0.12092824,0.120707825,0.12192
2024-02-16 11:00:00+00:00,0.12060654,0.12224921,0.12018299,0.12117988,0.12076074,0.11955075,0.12179376,0.121458456,0.12026815,0.11853176,0.122065164,0.12170541,0.1209032,0.120436326,0.12241714,0.11960765,0.11829172,0.12133726,0.11805539,0.11931284,0.12026489,0.122053504,0.11738953,0.12181539,0.11849789,0.12200351,0.117414065,0.11698936,0.12164488,0.12045235,0.120815754,0.118872
