,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-03-17 08:00:00+00:00,0.11283228,0.115824,0.114762776,0.11120128,0.110021,0.11279564,0.11330687,0.114002995,0.11178886,0.11081184,0.11322545,0.10874074,0.11321897,0.116282485,0.11231432,0.10972155,0.11166727,0.112352125,0.113177545,0.114556156,0.11733427,0.114296384,0.11197319,0.11185201,0.11030883,0.11286891,0.11539131,0.11643175,0.108362176,0.114377774,0.113489844,0.111670636
2024-03-17 09:00:00+00:00,0.11460347,0.115824,0.117481746,0.11287963,0.111364506,0.11445566,0.113965504,0.11556394,0.115083925,0.11212776,0.11517545,0.11136799,0.11466568,0.11834339,0.11454875,0.11112218,0.11290287,0.11421826,0.114658184,0.115047775,0.11898435,0.11608962,0.11415648,0.11165606,0.11155272,0.115529574,0.1156806,0.11887344,0.10874721,0.115802996,0.114799924,0.11276349
2024-03-17 10:00:00+00:00,0.11398993,0.115824,0.11741116,0.11217932,0.10972635,0.11344602,0.11259217,0.11474154,0.11467207,0.1107884,0.11433319,0.11118125,0.11417846,0.11665713,0.11412012,0.110143505,0.11155129,0.113282286,0.11396458,0.1140633,0.11888338,0.11501127,0.11371099,0.10994416,0.11099819,0.114973076,0.11461081,0.11915391,0.1081466,0.11520847,0.114015274,0.11181421
2024-03-17 11:00:00+00:00,0.11581434,0.115824,0.11931481,0.11443589,0.11151362,0.11503408,0.11430261,0.1172303,0.117221944,0.11232113,0.11591206,0.11446541,0.11587434,0.11716979,0.11575434,0.11253234,0.113575496,0.11506867,0.11615663,0.11568061,0.12183855,0.117581315,0.11628211,0.11144439,0.1129731,0.11743691,0.1164482,0.120960705,0.110528834,0.1166661,0.116411425,0.11381375
2024-03-17 12:00:00+00:00,0.115930095,0.112776,0.11965569,0.11541595,0.111844994,0.114523046,0.11427543,0.11772289,0.11847829,0.112852864,0.116481744,0.11486436,0.11701021,0.11744317,0.115671135,0.11341425,0.115015455,0.11490644,0.11705922,0.115692355,0.12208349,0.11757695,0.11737492,0.111815594,0.11332268,0.117796086,0.116167836,0.121019624,0.11118416,0.117240004,0.116712086,0.11406308
2024-03-17 13:00:00+00:00,0.11615989,0.118872,0.11950927,0.11540539,0.112089895,0.11407303,0.11328157,0.11758133,0.11805699,0.11278411,0.116407,0.11448368,0.117126994,0.11712877,0.11512401,0.1135154,0.11591279,0.11446852,0.11747713,0.1158004,0.12193964,0.116549306,0.11747486,0.11212521,0.11355289,0.117694475,0.11667181,0.11927871,0.11157135,0.11762326,0.11683539,0.11379167
2024-03-17 14:00:00+00:00,0.11664081,0.115824,0.119970076,0.11626709,0.11323392,0.11547283,0.11451622,0.118180536,0.118619926,0.11348388,0.11683481,0.11517624,0.11798214,0.11772279,0.1155984,0.11437967,0.116446815,0.11520248,0.118235014,0.117099635,0.122393005,0.116331406,0.11797731,0.11427229,0.114738695,0.11832417,0.11878348,0.11879405,0.113089226,0.11815465,0.11763852,0.114428274
2024-03-17 15:00:00+00:00,0.11546055,0.115824,0.11819788,0.11556367,0.1127317,0.11433441,0.114667766,0.11702772,0.11658388,0.11219361,0.115357436,0.113686375,0.1165623,0.11640804,0.11389805,0.11334317,0.114922844,0.11379952,0.116918065,0.11685736,0.119928695,0.11442789,0.11605441,0.114327215,0.11469581,0.11631227,0.117684744,0.11644276,0.11270902,0.11705018,0.116354145,0.112910084
2024-03-17 16:00:00+00:00,0.11749235,0.115824,0.12000332,0.117924176,0.11546513,0.115990825,0.117982544,0.11913856,0.11769848,0.11499899,0.117344625,0.115361266,0.11861525,0.11848258,0.11627611,0.115487956,0.11733713,0.11607411,0.118252255,0.11875918,0.12135329,0.11687348,0.11764007,0.11644507,0.11678725,0.117197655,0.11926425,0.11797533,0.11502967,0.11835406,0.11872458,0.11462905
2024-03-17 17:00:00+00:00,0.11458029,0.112776,0.11684721,0.11473369,0.11298891,0.1134338,0.11603751,0.11623978,0.11393856,0.11266502,0.11488489,0.111869074,0.11718308,0.116677605,0.1131456,0.112855025,0.11456358,0.113926195,0.115111984,0.11637712,0.117787264,0.114027895,0.11402165,0.11433985,0.114484124,0.114597,0.11681137,0.1153082,0.11223779,0.1152283,0.1161216,0.111532144
2024-03-17 18:00:00+00:00,0.11479335,0.112776,0.116389506,0.11430373,0.11402998,0.114097916,0.11623629,0.11663058,0.11357204,0.11360844,0.11527272,0.11223201,0.11783021,0.11739931,0.11365525,0.113069616,0.1147875,0.11430449,0.11479921,0.117545255,0.11863478,0.11468593,0.11397546,0.11544109,0.11464309,0.114957206,0.11753466,0.11584402,0.112560935,0.115589984,0.11635757,0.11221006
2024-03-17 19:00:00+00:00,0.11538522,0.112776,0.117430575,0.11445873,0.114222236,0.11473445,0.11634322,0.11706147,0.11423219,0.114151575,0.116194986,0.11290216,0.11701704,0.118479945,0.11456577,0.1131789,0.114806496,0.11493956,0.11514642,0.11845473,0.11958317,0.11629713,0.11461175,0.11562402,0.113817416,0.115665086,0.11804051,0.117371,0.112917565,0.11610567,0.11654892,0.113237776
2024-03-17 20:00:00+00:00,0.1140139,0.112776,0.11647657,0.11325171,0.112291075,0.11384524,0.113915436,0.11571836,0.113120385,0.11238181,0.11501939,0.11137315,0.11499024,0.11785721,0.113248415,0.11111919,0.11274294,0.11339923,0.11419677,0.11706438,0.11856813,0.11585308,0.113562755,0.11411237,0.1122132,0.114739306,0.11677457,0.116942905,0.11115045,0.11555473,0.114789076,0.113095425
2024-03-17 21:00:00+00:00,0.11245253,0.112776,0.11559781,0.11159689,0.11009193,0.112915374,0.11156993,0.113588385,0.11226862,0.110466845,0.112967126,0.10951219,0.112891786,0.116408534,0.112190895,0.109118246,0.11060358,0.111673556,0.11268129,0.11423031,0.11733451,0.11417172,0.1116912,0.11115459,0.10985174,0.11342379,0.11409833,0.1164391,0.10816517,0.113969095,0.11263644,0.11140647
2024-03-17 22:00:00+00:00,0.112499945,0.112776,0.11649769,0.11159045,0.10963885,0.113073684,0.11075724,0.11351798,0.11311176,0.10987926,0.11315163,0.1099247,0.112611465,0.11618767,0.11253316,0.10887656,0.11019244,0.11171364,0.112193964,0.11370408,0.11733302,0.11420543,0.11190166,0.10991933,0.10968099,0.113889776,0.11334842,0.117071874,0.1073957,0.11358983,0.11246673,0.11075998
2024-03-17 23:00:00+00:00,0.11332887,0.112776,0.1170607,0.1121263,0.11030739,0.113048725,0.11030065,0.11438482,0.114144586,0.10976439,0.11362187,0.11122758,0.11360145,0.115404285,0.11332629,0.109421454,0.110951565,0.11208735,0.11247968,0.11442862,0.1185822,0.11429586,0.11341607,0.11011682,0.11077949,0.11412626,0.11395299,0.11736687,0.10837012,0.11403944,0.113331445,0.11120326
2024-03-18 00:00:00+00:00,0.11365655,0.115824,0.11734239,0.11298556,0.11033005,0.11376407,0.11135974,0.11491921,0.115181215,0.110459976,0.114404045,0.11274568,0.11507686,0.115736194,0.113062,0.110370345,0.111304514,0.11236807,0.11340434,0.115224846,0.11957904,0.11493147,0.11485567,0.11020749,0.11234117,0.11484257,0.114732705,0.11748395,0.10997342,0.11424022,0.11354903,0.1117207
2024-03-18 01:00:00+00:00,0.114186786,0.115824,0.11783896,0.113367535,0.11055102,0.11395184,0.11215248,0.11553658,0.11610489,0.11111582,0.11480964,0.11352203,0.11551388,0.11538745,0.1132467,0.1111661,0.11221518,0.11218495,0.11463203,0.11493894,0.120299734,0.11442173,0.11508744,0.111202024,0.11285844,0.11561852,0.11547851,0.11740994,0.11061139,0.11504129,0.11349907,0.11176314
2024-03-18 02:00:00+00:00,0.11392239,0.115824,0.11783401,0.11332332,0.11077329,0.11416998,0.112244554,0.11580952,0.116053216,0.11102166,0.11469165,0.11333687,0.11540047,0.11493451,0.11263392,0.11160836,0.11262702,0.11169351,0.115275435,0.114695854,0.119726054,0.1136748,0.114927225,0.1116906,0.112465315,0.11557477,0.11584256,0.11645245,0.11067458,0.115503035,0.11360193,0.11172942
2024-03-18 03:00:00+00:00,0.11598211,0.115824,0.11964967,0.116090365,0.113367476,0.11557829,0.11529333,0.1181219,0.11753968,0.1133508,0.11677737,0.11481535,0.117090546,0.116920136,0.11445802,0.11430671,0.11543017,0.11374975,0.117516704,0.11663597,0.120911665,0.11525159,0.11676919,0.11432468,0.11438868,0.11713564,0.11781404,0.11745251,0.11257584,0.11758352,0.11587385,0.11332858
2024-03-18 04:00:00+00:00,0.115820736,0.115824,0.11865149,0.116180904,0.11345624,0.11447031,0.1158222,0.11769987,0.11598944,0.11340093,0.11622038,0.1136943,0.11686889,0.11676126,0.1139492,0.113990344,0.11556635,0.113495685,0.117403574,0.11639736,0.12023363,0.11469448,0.11571399,0.11448284,0.114516996,0.11581927,0.11780349,0.1159075,0.112431236,0.11707903,0.115889706,0.11258357
2024-03-18 05:00:00+00:00,0.11523388,0.115824,0.11774007,0.1156402,0.11370947,0.11404451,0.11643397,0.117372386,0.11481693,0.11371831,0.11586752,0.113056995,0.11755233,0.117126994,0.11364921,0.11391946,0.11583585,0.1136725,0.11714948,0.117422454,0.119532324,0.11449749,0.114775576,0.11517682,0.115116306,0.11491179,0.11813811,0.11529095,0.11241647,0.1166173,0.11609737,0.11261084
2024-03-18 06:00:00+00:00,0.11530799,0.115824,0.11732567,0.11485969,0.11409838,0.114291035,0.11714511,0.11726005,0.114008226,0.11408643,0.11564159,0.11275219,0.11799931,0.11762483,0.11389182,0.11396522,0.115936,0.11389237,0.1163471,0.11814707,0.11942249,0.11429001,0.114308126,0.11573801,0.11526436,0.11474062,0.118555434,0.11535161,0.11211253,0.1160767,0.11644595,0.11261205
2024-03-18 07:00:00+00:00,0.114956394,0.115824,0.116884865,0.11397689,0.11362187,0.114282735,0.1166488,0.11671875,0.11328546,0.113666005,0.115503944,0.11218382,0.11701914,0.11755813,0.11401089,0.113166235,0.114897884,0.11397601,0.11542118,0.11788849,0.119535856,0.1150149,0.11422763,0.11570919,0.11487759,0.11462862,0.118362315,0.11588108,0.11199566,0.115456544,0.11616003,0.11234001
2024-03-18 08:00:00+00:00,0.11473816,0.112776,0.11675646,0.11316762,0.1127126,0.11413058,0.11622866,0.11614152,0.1130764,0.11321921,0.115560524,0.11167043,0.11550506,0.11804002,0.11423201,0.11238057,0.11419348,0.11397096,0.11496661,0.116905086,0.11937346,0.116078846,0.11421577,0.11497257,0.11320553,0.11450971,0.117912106,0.11678886,0.11157907,0.11578228,0.11585998,0.1127036
2024-03-18 09:00:00+00:00,0.114622675,0.115824,0.11706979,0.11303846,0.11208784,0.11441409,0.1153646,0.116144486,0.114097275,0.112697594,0.11552694,0.11152329,0.11498385,0.11835962,0.11443787,0.11177366,0.113683455,0.11372816,0.11512368,0.11600255,0.119774096,0.116497256,0.11431392,0.11352778,0.11243533,0.11480748,0.11727943,0.11806903,0.11027872,0.11616824,0.115368925,0.1136063
2024-03-18 10:00:00+00:00,0.11564892,0.109728,0.11847588,0.11387002,0.112539224,0.115237005,0.11525435,0.11667564,0.11590726,0.11311238,0.1163658,0.11287052,0.11572582,0.119292684,0.11557201,0.11208855,0.1138765,0.11466888,0.11610118,0.1159047,0.120254554,0.11735635,0.11519436,0.11286474,0.11281928,0.11653476,0.11690348,0.119802214,0.11001975,0.11691048,0.115754806,0.11405415
2024-03-18 11:00:00+00:00,0.11393209,0.115824,0.11755311,0.11244377,0.11032536,0.11354967,0.11280536,0.11494409,0.11448551,0.11106389,0.11441503,0.11142104,0.11378186,0.11659359,0.114160486,0.11035984,0.11177916,0.11310939,0.11431133,0.11452263,0.11934108,0.11548028,0.11360637,0.11070932,0.11175578,0.11514009,0.115267985,0.11890698,0.10881845,0.11544626,0.114082314,0.112275295
2024-03-18 12:00:00+00:00,0.115753904,0.112776,0.11918471,0.11467784,0.11182236,0.11520972,0.11421395,0.11710002,0.117144294,0.11239471,0.11579389,0.11433669,0.11558046,0.11720642,0.11571392,0.11240042,0.11359347,0.1148038,0.116088845,0.11592574,0.12168316,0.11755619,0.116114534,0.11188624,0.11335654,0.117424585,0.116614066,0.120827235,0.110952534,0.11647431,0.1161701,0.11389244
2024-03-18 13:00:00+00:00,0.11294927,0.112776,0.11577054,0.112410165,0.10858261,0.11110885,0.1108929,0.11377167,0.11442954,0.1091296,0.11281971,0.11092337,0.113583006,0.11385111,0.11159656,0.10977138,0.111010484,0.1112316,0.11322402,0.11309221,0.11834664,0.11356082,0.11318637,0.10899573,0.11055205,0.11407889,0.11377492,0.11736088,0.10869517,0.113589786,0.113078825,0.1107358
2024-03-18 14:00:00+00:00,0.11552508,0.115824,0.118474,0.115042426,0.11152231,0.11346803,0.11309656,0.116758205,0.11754996,0.11218589,0.1154375,0.113785975,0.11615821,0.11642987,0.11445715,0.1127129,0.11475461,0.1135873,0.11655887,0.11561266,0.12141057,0.11571168,0.11645568,0.11196958,0.113605626,0.11677038,0.1165526,0.11878871,0.1116159,0.11654117,0.11607588,0.1133698
2024-03-18 15:00:00+00:00,0.11421078,0.115824,0.11736841,0.11404201,0.11086271,0.11316926,0.11199229,0.11558985,0.11595271,0.110785075,0.11437955,0.112680055,0.11525201,0.11510595,0.11294445,0.11191069,0.11375152,0.11237391,0.11528159,0.1147312,0.11980916,0.11396166,0.11530804,0.111848556,0.11251458,0.11587285,0.11611519,0.11651867,0.11097958,0.11560414,0.1150805,0.11200545
2024-03-18 16:00:00+00:00,0.11456241,0.115824,0.11711792,0.114782475,0.11177259,0.113190554,0.11374805,0.11599713,0.11549131,0.1113256,0.11434234,0.112598725,0.11537633,0.11548347,0.11300715,0.112305515,0.11368906,0.112799056,0.11571365,0.11563375,0.11896058,0.113448344,0.1149847,0.113187306,0.1135237,0.11537736,0.11638156,0.11555753,0.11163058,0.11567838,0.115289755,0.11205018
2024-03-18 17:00:00+00:00,0.11500381,0.112776,0.11764038,0.11567824,0.113133244,0.11373212,0.11537597,0.1166298,0.114996724,0.112564854,0.115010895,0.112983964,0.11650596,0.11616696,0.113944255,0.11299815,0.1143968,0.11390015,0.11595958,0.116625674,0.1190039,0.11394828,0.11492247,0.11437111,0.114507966,0.115086816,0.11692012,0.11602356,0.112909086,0.115616836,0.11598233,0.112291776
2024-03-18 18:00:00+00:00,0.114885405,0.112776,0.116855435,0.115100645,0.11351102,0.113834165,0.11600842,0.11665828,0.11402512,0.113237165,0.11529746,0.11205513,0.11726787,0.116956465,0.113681994,0.113161616,0.1147074,0.11401638,0.11498191,0.11662517,0.11845449,0.11439129,0.11445264,0.11466039,0.11515974,0.1147889,0.11683423,0.11544695,0.112857394,0.11548435,0.11639226,0.1122616
2024-03-18 19:00:00+00:00,0.115677506,0.115824,0.11712573,0.11528922,0.114826895,0.114998005,0.116905905,0.11751232,0.114315905,0.114632376,0.116113774,0.11320958,0.118978925,0.11836287,0.11469119,0.11418437,0.1154309,0.11516204,0.11562138,0.118305705,0.119714715,0.11533629,0.11482967,0.11682535,0.11573363,0.11601729,0.1185214,0.11659414,0.113788135,0.11644331,0.11708807,0.11334818
2024-03-18 20:00:00+00:00,0.11387774,0.115824,0.11528353,0.11282677,0.11226066,0.11292695,0.114415,0.115156375,0.11226713,0.112195574,0.11434514,0.11100172,0.11548462,0.11660216,0.11257885,0.11137799,0.11249595,0.11297644,0.11378037,0.116734006,0.11783067,0.11419561,0.11245891,0.11404578,0.11247688,0.113975115,0.116301395,0.11528549,0.11120672,0.114057474,0.11436803,0.11131259
2024-03-18 21:00:00+00:00,0.11301915,0.112776,0.11566282,0.11213984,0.11131651,0.112736724,0.113048084,0.11454981,0.11171513,0.11159309,0.11406792,0.11006748,0.1138211,0.11643811,0.112399526,0.11020095,0.111770816,0.111815,0.11299022,0.11575996,0.11802473,0.11470591,0.112238385,0.113208346,0.11130156,0.11306567,0.11537511,0.11548435,0.11084659,0.114376955,0.11364166,0.111974366
2024-03-18 22:00:00+00:00,0.113619134,0.112776,0.11676898,0.112708025,0.11128136,0.11376069,0.113040216,0.11524337,0.11315837,0.1118212,0.114492856,0.11068358,0.11428506,0.11736166,0.11364248,0.11064228,0.11183754,0.11275234,0.11359579,0.115521155,0.11872328,0.115663655,0.11313089,0.11284753,0.111127414,0.11436898,0.11584515,0.117361866,0.110145114,0.11462987,0.11389696,0.112804316
2024-03-18 23:00:00+00:00,0.115418576,0.112776,0.11909016,0.11428649,0.11270503,0.11587242,0.11400623,0.116952576,0.11595448,0.11325661,0.11634038,0.1129813,0.1156385,0.11894312,0.11548772,0.112254255,0.11344188,0.11443577,0.11520862,0.1165634,0.120585315,0.1172161,0.11519789,0.11340999,0.11261951,0.11653439,0.11668112,0.11960133,0.11074684,0.11649201,0.115349434,0.11430574
2024-03-19 00:00:00+00:00,0.11305792,0.112776,0.116826065,0.11179703,0.109958224,0.11324165,0.11104321,0.11418576,0.11343811,0.11017326,0.11352337,0.110818215,0.11349892,0.115696095,0.11301892,0.109493874,0.110599436,0.11178834,0.1125241,0.11426874,0.11898405,0.11442862,0.11276776,0.110450454,0.111038916,0.11389815,0.11443242,0.11726204,0.1090279,0.11395905,0.113096915,0.111708485
2024-03-19 01:00:00+00:00,0.11265557,0.115824,0.11617469,0.112091966,0.10944798,0.112771295,0.11106058,0.113829754,0.11373844,0.10977163,0.113320135,0.11135458,0.114059515,0.11503986,0.11221435,0.10958267,0.11033199,0.11144268,0.112291105,0.11403302,0.11883298,0.11394342,0.1134096,0.109824635,0.11152794,0.11399946,0.11427344,0.11671231,0.10936529,0.11297447,0.11253985,0.11101658
2024-03-19 02:00:00+00:00,0.11307236,0.112776,0.1165737,0.11274149,0.10958771,0.11283214,0.11171622,0.11469007,0.11454294,0.10996959,0.11349224,0.111964114,0.114449434,0.11483165,0.112456284,0.110285126,0.11129961,0.11123697,0.113444634,0.113801055,0.11931641,0.11331258,0.11357153,0.110413186,0.11168904,0.11459205,0.11460086,0.1163337,0.10960824,0.113716,0.11273896,0.11094504
2024-03-19 03:00:00+00:00,0.112636164,0.115824,0.11625806,0.11263656,0.109453805,0.11226862,0.11162797,0.11451017,0.1142242,0.10985234,0.11340254,0.111235954,0.11417564,0.11408345,0.11176423,0.11037833,0.11170898,0.110458575,0.11382718,0.11353598,0.11852924,0.112523116,0.11351492,0.11046403,0.11119012,0.114022784,0.114853896,0.11502554,0.10927143,0.11403967,0.11263577,0.11061435
2024-03-19 04:00:00+00:00,0.114053756,0.115824,0.11754347,0.114241235,0.11103525,0.11291609,0.113691725,0.11593013,0.11504852,0.11131535,0.11454893,0.11213074,0.11483001,0.11508297,0.11282981,0.11195148,0.11353236,0.11178575,0.11539454,0.11394169,0.11878223,0.11330851,0.11468325,0.11194583,0.11159221,0.11499492,0.11581857,0.11516326,0.10963277,0.115264736,0.11416582,0.110957064
2024-03-19 05:00:00+00:00,0.113502525,0.112776,0.11622318,0.11371889,0.110938884,0.11206166,0.11394497,0.11522593,0.113415875,0.11118815,0.11365371,0.11114734,0.11474524,0.11473923,0.111983664,0.11148133,0.11309517,0.111433916,0.11542439,0.11487081,0.11805146,0.112236686,0.113333754,0.112766586,0.11258315,0.113589175,0.11600412,0.11369198,0.11020184,0.11503876,0.11381424,0.11040247
2024-03-19 06:00:00+00:00,0.11434517,0.112776,0.11677579,0.114450894,0.11253444,0.11299317,0.116002806,0.11650079,0.113639705,0.11295258,0.11496497,0.11176082,0.1164004,0.11637356,0.113220446,0.11288769,0.11487175,0.113131456,0.11608686,0.11629049,0.11868479,0.11370353,0.11412849,0.11425566,0.11367258,0.11408407,0.11737978,0.11443468,0.11130569,0.11554282,0.115482874,0.11157053
2024-03-19 07:00:00+00:00,0.11568631,0.112776,0.11737304,0.11517549,0.11391064,0.11459669,0.11763462,0.11763512,0.11436453,0.114308126,0.11606047,0.11310511,0.11823519,0.1178248,0.114490606,0.114113756,0.116075136,0.114726506,0.11681495,0.11829036,0.12005366,0.114951305,0.11525298,0.1167923,0.115588106,0.11549052,0.11937507,0.11578452,0.11241975,0.11654893,0.11694007,0.112888284
2024-03-19 08:00:00+00:00,0.11303425,0.115824,0.11471332,0.111691944,0.11143219,0.112282716,0.115070365,0.1145998,0.11096018,0.11165284,0.113326676,0.109847955,0.11468109,0.115580775,0.11202996,0.11105157,0.112686045,0.11213238,0.113659926,0.11535288,0.11746887,0.11314637,0.11174963,0.1138613,0.112487726,0.112922125,0.11660708,0.113754205,0.10965877,0.11362656,0.11402363,0.1100234
2024-03-19 09:00:00+00:00,0.112982765,0.112776,0.114556186,0.111221395,0.11068077,0.112330385,0.114461504,0.11429458,0.11089384,0.11164697,0.1135819,0.10965196,0.11348582,0.1163471,0.11244903,0.110730626,0.11238178,0.11182738,0.11346201,0.115584396,0.118135266,0.1139264,0.11197575,0.11374871,0.111791186,0.11250352,0.11660702,0.11470751,0.110017486,0.11410726,0.114058174,0.11120435
2024-03-19 10:00:00+00:00,0.11302026,0.112776,0.11484096,0.110936604,0.110227905,0.11219629,0.11378025,0.114483826,0.111513235,0.11130258,0.11371831,0.10934975,0.11324651,0.11669601,0.11279402,0.11012588,0.11179138,0.11185411,0.11354891,0.11519634,0.118232526,0.11448171,0.11230653,0.11278058,0.11111329,0.11326138,0.115958445,0.11601774,0.10902325,0.11450275,0.11357292,0.11185279
2024-03-19 11:00:00+00:00,0.11430256,0.109728,0.11676986,0.11226506,0.11076551,0.11335384,0.114402555,0.115559794,0.11379037,0.112170435,0.11473403,0.11074028,0.11395397,0.11785997,0.11468545,0.11108231,0.11269326,0.11339416,0.11445642,0.11472995,0.119403265,0.11612848,0.11420257,0.11171984,0.11148762,0.114938,0.116296716,0.11826507,0.10867036,0.115680955,0.11464121,0.11284604
2024-03-19 12:00:00+00:00,0.11342344,0.112776,0.116762586,0.11169534,0.109556176,0.112536885,0.112710334,0.11430908,0.11381396,0.110221796,0.11368609,0.110632874,0.11351498,0.11610269,0.1134524,0.10958364,0.11126722,0.11274008,0.113606684,0.11376845,0.1186598,0.11483776,0.11314575,0.11036927,0.11110944,0.11437755,0.11494701,0.118225254,0.108200766,0.1143726,0.11339448,0.11174276
2024-03-19 13:00:00+00:00,0.11201462,0.112776,0.11517691,0.11087579,0.10809515,0.110684864,0.11092267,0.113102235,0.11290591,0.10862594,0.112229876,0.109697975,0.11226132,0.11387933,0.111792065,0.10824113,0.10971018,0.11127443,0.1119206,0.11225144,0.11778163,0.11331303,0.11226184,0.108250044,0.10917308,0.11338783,0.11358752,0.116673075,0.106942214,0.11210864,0.11233739,0.11010798
2024-03-19 14:00:00+00:00,0.110778354,0.109728,0.113372855,0.110197924,0.106344916,0.10858048,0.109161444,0.11163967,0.11179251,0.10704047,0.11086161,0.10792618,0.111993976,0.112459175,0.10932479,0.10732209,0.10885986,0.10954658,0.11069896,0.11085775,0.11597753,0.111210175,0.11116531,0.10695148,0.10782575,0.11187998,0.11228327,0.11454298,0.10603752,0.110922836,0.111058556,0.10847434
2024-03-19 15:00:00+00:00,0.11285337,0.109728,0.11584791,0.112464614,0.10873283,0.111212485,0.11075794,0.113984205,0.11448454,0.10877735,0.11272552,0.11056011,0.113430016,0.11353464,0.11143964,0.109797604,0.11207727,0.11111405,0.113281436,0.11298122,0.11912467,0.113204814,0.1138904,0.1095612,0.110937126,0.11419105,0.11443608,0.1161413,0.10880124,0.11366517,0.11343277,0.11057039
2024-03-19 16:00:00+00:00,0.11223704,0.10668,0.11557066,0.112144805,0.108709775,0.111022316,0.11079221,0.11366735,0.113895215,0.1087169,0.11259354,0.11017441,0.112994395,0.113167085,0.111018874,0.10973803,0.11189524,0.11063828,0.11308827,0.11167494,0.117241375,0.11232928,0.113513954,0.10912929,0.109579034,0.113947175,0.113987915,0.11420808,0.10742419,0.11336183,0.113121964,0.109778054
2024-03-19 17:00:00+00:00,0.11074389,0.10668,0.11323678,0.111025505,0.107683875,0.10945437,0.11056935,0.11186076,0.11125425,0.10724417,0.11049915,0.10820658,0.1116006,0.11155661,0.10904103,0.10821209,0.10983574,0.10932835,0.11132053,0.111162,0.11465753,0.10987977,0.110918425,0.10890309,0.10908467,0.11169972,0.11260525,0.111493535,0.10694284,0.11141125,0.111489676,0.10770414
2024-03-19 18:00:00+00:00,0.1091443,0.10668,0.11196897,0.11000278,0.106976144,0.108322434,0.109832115,0.11090989,0.10906706,0.10634159,0.10922154,0.106587954,0.11081553,0.11046509,0.107821085,0.10717464,0.10847818,0.108406834,0.11018891,0.11022616,0.11329723,0.107965626,0.10897567,0.10827003,0.10859143,0.10996003,0.11158084,0.11037593,0.107000984,0.10967756,0.11021318,0.10620362
2024-03-19 19:00:00+00:00,0.107896626,0.10668,0.10989968,0.10800075,0.105858274,0.10674555,0.10885716,0.10950332,0.106494375,0.1056347,0.10797592,0.10422941,0.11004,0.11001649,0.10601131,0.10584616,0.10714222,0.10691158,0.10818077,0.110018276,0.11144493,0.107028775,0.10696801,0.10729111,0.10795679,0.10783646,0.11043907,0.108488105,0.10526752,0.10831422,0.10905675,0.10463815
2024-03-19 20:00:00+00:00,0.10777321,0.10668,0.10991258,0.107354976,0.106308125,0.10707722,0.109134756,0.10937817,0.106140085,0.106131844,0.10797485,0.10449859,0.11014416,0.11028794,0.10615494,0.10600997,0.107253395,0.10705396,0.10811583,0.110598125,0.11172987,0.10772573,0.10651449,0.10767389,0.10785996,0.10782068,0.11055004,0.108718835,0.105193935,0.10848767,0.10901476,0.10496185
2024-03-19 21:00:00+00:00,0.10578753,0.10668,0.10836486,0.1049977,0.104441844,0.10488164,0.10703889,0.10748456,0.104092576,0.1049589,0.10675914,0.10220311,0.10743428,0.10879526,0.10503746,0.103357606,0.10524916,0.10519507,0.10589775,0.10821574,0.11064806,0.10752193,0.10508854,0.10618522,0.10456119,0.105677314,0.108268134,0.10778748,0.10415966,0.10697781,0.107396044,0.10376423
2024-03-19 22:00:00+00:00,0.1055886,0.10668,0.10955637,0.10531927,0.104137756,0.104481064,0.10625666,0.107827,0.1048295,0.10453511,0.10687446,0.10249249,0.10714085,0.108721994,0.10522921,0.10262508,0.1052374,0.10534,0.10575879,0.10777015,0.10986323,0.10814091,0.10534724,0.10541841,0.10377849,0.106045,0.10816289,0.10880972,0.102906235,0.10720421,0.10717621,0.10457919
2024-03-19 23:00:00+00:00,0.107525535,0.109728,0.111574,0.10708051,0.105627306,0.10682898,0.10744896,0.109446,0.10760211,0.10559025,0.108735375,0.10479326,0.10866327,0.11077187,0.10666067,0.104029976,0.106640436,0.10741473,0.107641004,0.109801225,0.11114431,0.10939183,0.10695753,0.10628725,0.105158366,0.10865756,0.10920749,0.11169673,0.103400625,0.10900702,0.10829114,0.10695719
2024-03-20 00:00:00+00:00,0.10641043,0.109728,0.11111543,0.106007196,0.10404838,0.106275655,0.10581104,0.107889645,0.107025094,0.10398153,0.10787027,0.10396396,0.10704585,0.11008502,0.10614062,0.10244114,0.104807235,0.1060101,0.10624484,0.107482456,0.11085502,0.10814696,0.1065452,0.104808845,0.104516424,0.1076223,0.107801415,0.111246936,0.10215352,0.10795311,0.10665811,0.10561892
2024-03-20 01:00:00+00:00,0.10726514,0.109728,0.11169378,0.10664896,0.10436914,0.10729327,0.1053106,0.10869386,0.10803638,0.103664376,0.10866564,0.1052236,0.107619174,0.10992394,0.106807835,0.10330748,0.10491469,0.10650017,0.10663069,0.10800507,0.11232401,0.10811103,0.10736024,0.10440496,0.10507909,0.108685605,0.10853147,0.111876495,0.1031939,0.10807749,0.107237004,0.105757184
