,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-18 17:00:00+00:00,0.11562637,0.113385014,0.11658863,0.119303055,0.112765364,0.116089776,0.109728
2024-03-18 18:00:00+00:00,0.115095064,0.11260355,0.11537792,0.119825915,0.1120706,0.11559733,0.109728
2024-03-18 19:00:00+00:00,0.11509824,0.11182864,0.114155866,0.121296585,0.1126208,0.115589276,0.10668
2024-03-18 20:00:00+00:00,0.11396076,0.11061577,0.112537555,0.120358914,0.112242304,0.114049226,0.10668
2024-03-18 21:00:00+00:00,0.1141662,0.11050299,0.11285695,0.12037457,0.11348833,0.11360818,0.10668
2024-03-18 22:00:00+00:00,0.11375217,0.109672315,0.11204404,0.12036386,0.11344991,0.11323076,0.10668
2024-03-18 23:00:00+00:00,0.1151453,0.11074561,0.11484425,0.12080001,0.11490939,0.11442724,0.10668
2024-03-19 00:00:00+00:00,0.113949,0.10940518,0.11474458,0.11829896,0.11405589,0.11324043,0.10668
2024-03-19 01:00:00+00:00,0.11312016,0.108731925,0.113358915,0.11750417,0.11326115,0.11274465,0.10668
2024-03-19 02:00:00+00:00,0.112801574,0.10823205,0.113434754,0.11672074,0.11281917,0.112801135,0.109728
2024-03-19 03:00:00+00:00,0.113218285,0.108335435,0.115032926,0.116764836,0.11263996,0.11331826,0.109728
2024-03-19 04:00:00+00:00,0.11377013,0.10955809,0.11587878,0.11702505,0.11224358,0.114145145,0.109728
2024-03-19 05:00:00+00:00,0.11431968,0.10976403,0.11658866,0.11848153,0.11213607,0.114628136,0.109728
2024-03-19 06:00:00+00:00,0.113789484,0.10904145,0.11554935,0.118586205,0.11152824,0.11424214,0.112776
2024-03-19 07:00:00+00:00,0.11370096,0.10880034,0.114900656,0.119085506,0.11175852,0.1139598,0.109728
2024-03-19 08:00:00+00:00,0.11189933,0.107120685,0.11196895,0.1172861,0.1108697,0.11225123,0.109728
2024-03-19 09:00:00+00:00,0.11236362,0.10734352,0.11229412,0.11756594,0.11206456,0.11254998,0.10668
2024-03-19 10:00:00+00:00,0.11206247,0.10639179,0.11188109,0.117957406,0.112188354,0.11189369,0.10668
2024-03-19 11:00:00+00:00,0.11204137,0.10669268,0.11221774,0.117782116,0.111997224,0.11151705,0.10668
2024-03-19 12:00:00+00:00,0.11291204,0.107434966,0.11326037,0.11777398,0.11370294,0.112387866,0.10668
2024-03-19 13:00:00+00:00,0.112039134,0.10667535,0.11323705,0.115991995,0.112803236,0.11148805,0.10668
2024-03-19 14:00:00+00:00,0.11010524,0.104747325,0.110953204,0.11388361,0.11039348,0.11054854,0.10668
2024-03-19 15:00:00+00:00,0.11264552,0.106951736,0.11421031,0.11673401,0.112555735,0.11277579,0.10668
2024-03-19 16:00:00+00:00,0.11166575,0.10658875,0.11426988,0.11563265,0.11006775,0.1117697,0.103632
2024-03-19 17:00:00+00:00,0.109573185,0.10576261,0.112156235,0.11336306,0.10662699,0.109957054,0.10668
2024-03-19 18:00:00+00:00,0.10883645,0.105682045,0.110591166,0.11332444,0.10572408,0.10886051,0.103632
2024-03-19 19:00:00+00:00,0.1069273,0.10324637,0.10786384,0.1114911,0.10414024,0.10789495,0.103632
2024-03-19 20:00:00+00:00,0.106237695,0.10190397,0.10658832,0.111432895,0.10381001,0.107453294,0.103632
2024-03-19 21:00:00+00:00,0.10667889,0.10270887,0.106938235,0.112166494,0.10525288,0.10632798,0.10668
2024-03-19 22:00:00+00:00,0.10654553,0.10282199,0.10566945,0.11236199,0.10618412,0.10569007,0.103632
2024-03-19 23:00:00+00:00,0.10674544,0.10199239,0.105890796,0.11280524,0.10665136,0.10638736,0.103632
2024-03-20 00:00:00+00:00,0.10679908,0.102047846,0.10670988,0.11111568,0.107729286,0.1063927,0.10668
2024-03-20 01:00:00+00:00,0.10684552,0.10221977,0.10740102,0.10947912,0.10808469,0.10704304,0.103632
2024-03-20 02:00:00+00:00,0.10791181,0.10293084,0.10873417,0.11073515,0.10882151,0.108337395,0.10668
2024-03-20 03:00:00+00:00,0.1094351,0.104198106,0.11068572,0.11274974,0.10955081,0.109991126,0.10668
2024-03-20 04:00:00+00:00,0.11009415,0.10531909,0.1117612,0.11374283,0.10921628,0.11043136,0.109728
2024-03-20 05:00:00+00:00,0.110856995,0.10694276,0.113826565,0.114380695,0.10889461,0.11024035,0.109728
2024-03-20 06:00:00+00:00,0.11158421,0.10816249,0.11389627,0.1154162,0.10961799,0.1108281,0.109728
2024-03-20 07:00:00+00:00,0.11052821,0.10624864,0.112271875,0.11500495,0.10836089,0.110754676,0.10668
2024-03-20 08:00:00+00:00,0.109571114,0.10570539,0.11081406,0.114595816,0.10727679,0.10946353,0.10668
2024-03-20 09:00:00+00:00,0.10818585,0.10459336,0.10885784,0.113317735,0.106187135,0.10797319,0.10668
2024-03-20 10:00:00+00:00,0.10791483,0.10406879,0.108426735,0.11240504,0.10708153,0.10759204,0.103632
2024-03-20 11:00:00+00:00,0.1075146,0.10291175,0.108031064,0.11250674,0.10702107,0.107102394,0.103632
2024-03-20 12:00:00+00:00,0.10686113,0.10153211,0.10706094,0.11189616,0.10689953,0.1069169,0.100584
2024-03-20 13:00:00+00:00,0.10738377,0.10256008,0.10830642,0.11128369,0.10758353,0.10718515,0.100584
2024-03-20 14:00:00+00:00,0.10725474,0.10300145,0.10907113,0.11019738,0.10717474,0.10682896,0.100584
2024-03-20 15:00:00+00:00,0.106581494,0.102757685,0.107996404,0.10992262,0.105736025,0.106494725,0.09144
2024-03-20 16:00:00+00:00,0.10532971,0.10153619,0.107105926,0.107774585,0.10412873,0.10610304,0.067056
2024-03-20 17:00:00+00:00,0.105739355,0.101840414,0.10872701,0.108157694,0.10365374,0.10631792,0.042672
2024-03-20 18:00:00+00:00,0.106118165,0.10220042,0.109463595,0.10877859,0.10317693,0.10697128,0.024384
2024-03-20 19:00:00+00:00,0.105503775,0.10149709,0.1082604,0.10835986,0.10260758,0.10679393,0.012192
2024-03-20 20:00:00+00:00,0.104800224,0.099996865,0.107386276,0.10839496,0.10215478,0.10606822,0.009144
2024-03-20 21:00:00+00:00,0.10429299,0.09971432,0.106489345,0.10780971,0.10201803,0.105433576,0.024384
2024-03-20 22:00:00+00:00,0.104474306,0.10043032,0.10613703,0.10763515,0.10295687,0.10521219,0.03048
2024-03-20 23:00:00+00:00,0.104292735,0.10031942,0.105565086,0.10796225,0.1031245,0.10449245,0.036576
2024-03-21 00:00:00+00:00,0.10492585,0.10067389,0.10574743,0.109249584,0.104096085,0.10486226,0.042672
2024-03-21 01:00:00+00:00,0.10550398,0.101675086,0.10651024,0.10947001,0.1046964,0.105168164,0.04572
2024-03-21 02:00:00+00:00,0.106751695,0.10296913,0.108318135,0.109802224,0.1061954,0.1064736,0.048768
2024-03-21 03:00:00+00:00,0.10742297,0.104004204,0.108960755,0.10999649,0.106793165,0.107360266,0.051816
2024-03-21 04:00:00+00:00,0.10825515,0.10463125,0.11071346,0.11048197,0.107047774,0.108401306,0.04572
2024-03-21 05:00:00+00:00,0.10907485,0.10562142,0.11237833,0.11078103,0.107283846,0.10930965,0.027432
2024-03-21 06:00:00+00:00,0.10931015,0.10610236,0.11270277,0.11178442,0.10654344,0.10941773,0.012192
2024-03-21 07:00:00+00:00,0.10890826,0.10509065,0.112685986,0.11155009,0.10566151,0.10955307,-0.003048
2024-03-21 08:00:00+00:00,0.10751297,0.102954045,0.11099782,0.11126605,0.103933886,0.10841307,0.0
2024-03-21 09:00:00+00:00,0.10616262,0.10115625,0.10966213,0.10980073,0.10307166,0.107122324,0.009144
2024-03-21 10:00:00+00:00,0.10421189,0.09950726,0.106922455,0.10753029,0.1019974,0.10510203,0.01524
2024-03-21 11:00:00+00:00,0.10383131,0.09967927,0.106064014,0.106905155,0.10224539,0.10426273,0.024384
2024-03-21 12:00:00+00:00,0.10227342,0.09758418,0.10353419,0.10654226,0.10101938,0.102687076,0.03048
2024-03-21 13:00:00+00:00,0.10122558,0.09639925,0.102281936,0.1050516,0.10055657,0.101838514,0.03048
2024-03-21 14:00:00+00:00,0.10151359,0.09687665,0.103155896,0.10482542,0.10099932,0.10171067,0.033528
2024-03-21 15:00:00+00:00,0.0909176,0.091601126,0.09219027,0.09015739,0.08971898,0.0909202,0.042672
2024-03-21 16:00:00+00:00,0.082866766,0.086899914,0.08148526,0.084964484,0.081115596,0.07986854,0.048768
2024-03-21 17:00:00+00:00,0.07273381,0.07619441,0.067819424,0.07533977,0.07809711,0.06621835,0.051816
2024-03-21 18:00:00+00:00,0.064093634,0.067271,0.057542317,0.06396774,0.07487405,0.056813058,0.04572
2024-03-21 19:00:00+00:00,0.057134748,0.059897475,0.053810917,0.054931916,0.06526863,0.051764797,0.039624
2024-03-21 20:00:00+00:00,0.05605766,0.059182554,0.054629717,0.05016504,0.06333059,0.05298041,0.039624
2024-03-21 21:00:00+00:00,0.06523036,0.060854014,0.06554392,0.06207188,0.06919187,0.06849011,0.04572
2024-03-21 22:00:00+00:00,0.064705014,0.06274413,0.070053816,0.0560283,0.065073766,0.069625065,0.064008
2024-03-21 23:00:00+00:00,0.070754066,0.07267603,0.07589882,0.06483301,0.07043864,0.069923855,0.070104
2024-03-22 00:00:00+00:00,0.078595,0.07792221,0.080179684,0.083738096,0.07749442,0.07364059,0.082296
2024-03-22 01:00:00+00:00,0.085102044,0.08022398,0.09257336,0.088137634,0.082833126,0.0817421,0.09144
2024-03-22 02:00:00+00:00,0.090380654,0.08500987,0.1059164,0.08982317,0.08509482,0.08605904,0.112776
2024-03-22 03:00:00+00:00,0.099825665,0.086775206,0.10487436,0.101041146,0.08999001,0.11644762,0.124968
2024-03-22 04:00:00+00:00,0.098070525,0.09133441,0.107295394,0.08761167,0.08971617,0.114394985,0.179832
2024-03-22 05:00:00+00:00,0.08713546,0.08639354,0.08451889,0.08522688,0.08120386,0.09833413,0.185928
2024-03-22 06:00:00+00:00,0.07505238,0.07564481,0.07476989,0.07541282,0.06375107,0.085683316,0.173736
2024-03-22 07:00:00+00:00,0.06678236,0.06724231,0.06609221,0.06482724,0.05751498,0.07823506,0.158496
2024-03-22 08:00:00+00:00,0.0636951,0.06256244,0.06763487,0.055036988,0.06268039,0.07056081,0.149352
2024-03-22 09:00:00+00:00,0.07106049,0.062069576,0.08010194,0.06491153,0.0707865,0.077432916,0.1524
2024-03-22 10:00:00+00:00,0.07885437,0.070575446,0.08918767,0.07495293,0.08021856,0.07933725,0.170688
2024-03-22 11:00:00+00:00,0.084199205,0.07446006,0.09829026,0.0787781,0.08660566,0.08286193,0.179832
2024-03-22 12:00:00+00:00,0.09246651,0.07258609,0.103963844,0.104404554,0.097000204,0.084377855,0.185928
2024-03-22 13:00:00+00:00,0.09318549,0.070968956,0.11371416,0.09845437,0.09643489,0.08635505,0.195072
2024-03-22 14:00:00+00:00,0.0976103,0.08240929,0.11156901,0.10051547,0.10352756,0.090030156,0.207264
2024-03-22 15:00:00+00:00,0.100335374,0.07927864,0.1104343,0.11044987,0.10181345,0.099700585,0.237744
2024-03-22 16:00:00+00:00,0.10661449,0.09098683,0.11595057,0.10643805,0.109151736,0.110545255,0.246888
2024-03-22 17:00:00+00:00,0.10456656,0.09076063,0.10561084,0.102352284,0.10734158,0.11676746,0.234696
2024-03-22 18:00:00+00:00,0.09897894,0.09414179,0.10974873,0.086816,0.08886424,0.11532394,0.21336
2024-03-22 19:00:00+00:00,0.09336088,0.10821089,0.081113406,0.08217073,0.09165655,0.10365284,0.195072
2024-03-22 20:00:00+00:00,0.08133068,0.10487276,0.07209754,0.06978892,0.07003778,0.08985639,0.179832
2024-03-22 21:00:00+00:00,0.07144429,0.07282707,0.07595804,0.06572994,0.06654541,0.07616096,0.173736
2024-03-22 22:00:00+00:00,0.08743895,0.07899729,0.09841969,0.08571324,0.0841806,0.08988392,0.185928
2024-03-22 23:00:00+00:00,0.102090694,0.093473166,0.10924503,0.09875978,0.11157989,0.09739559,0.204216
2024-03-23 00:00:00+00:00,0.1133587,0.10847932,0.119054355,0.107861646,0.120172314,0.11122586,0.219456
2024-03-23 01:00:00+00:00,0.12806419,0.11216545,0.12461097,0.15985951,0.13122566,0.11245929,0.225552
2024-03-23 02:00:00+00:00,0.13123062,0.11824124,0.14418136,0.1389958,0.13495363,0.11978116,0.234696
2024-03-23 03:00:00+00:00,0.13941,0.13062844,0.14436331,0.14451888,0.14647993,0.13105945,0.240792
2024-03-23 04:00:00+00:00,0.1532943,0.136673,0.15474465,0.15415221,0.1719705,0.14893113,0.24384
2024-03-23 05:00:00+00:00,0.16803166,0.17777583,0.16767138,0.16043374,0.17422268,0.16005464,0.2286
2024-03-23 06:00:00+00:00,0.1785306,0.18417017,0.17477807,0.16259497,0.20343667,0.16767319,0.210312
2024-03-23 07:00:00+00:00,0.18070056,0.21492322,0.17088063,0.16492896,0.17015661,0.18261336,0.185928
2024-03-23 08:00:00+00:00,0.16864602,0.20531026,0.1446176,0.16314828,0.15732644,0.17282754,0.161544
2024-03-23 09:00:00+00:00,0.16650726,0.17149982,0.16525221,0.16273767,0.16660203,0.16644455,0.149352
2024-03-23 10:00:00+00:00,0.18677786,0.2199226,0.17362422,0.1849845,0.17541203,0.17994596,0.155448
2024-03-23 11:00:00+00:00,0.19179237,0.19915034,0.19356956,0.18652977,0.19597495,0.18373725,0.173736
2024-03-23 12:00:00+00:00,0.20264074,0.20866998,0.20946711,0.19208662,0.20436107,0.19861895,0.192024
2024-03-23 13:00:00+00:00,0.2051959,0.19892801,0.2142871,0.20781317,0.2099066,0.19504459,0.201168
2024-03-23 14:00:00+00:00,0.20881288,0.21028663,0.21301088,0.20888163,0.2188231,0.1930622,0.207264
2024-03-23 15:00:00+00:00,0.22239096,0.22708064,0.22483832,0.21449584,0.23298833,0.21255174,0.21336
2024-03-23 16:00:00+00:00,0.23046085,0.22562899,0.23523167,0.22444247,0.23956922,0.22743186,0.216408
2024-03-23 17:00:00+00:00,0.23193732,0.23637773,0.22517572,0.22527975,0.2397503,0.23310298,0.21336
2024-03-23 18:00:00+00:00,0.22710522,0.23113361,0.21658519,0.23288688,0.22552688,0.2293935,0.192024
2024-03-23 19:00:00+00:00,0.21628244,0.22661874,0.20038721,0.21713987,0.21430226,0.22296408,0.170688
2024-03-23 20:00:00+00:00,0.20195416,0.22099188,0.1874259,0.19574353,0.19472902,0.21088044,0.149352
2024-03-23 21:00:00+00:00,0.18973741,0.19472589,0.17914943,0.18516909,0.2001359,0.18950677,0.134112
2024-03-23 22:00:00+00:00,0.1854756,0.19630656,0.1782274,0.18388344,0.18075277,0.18820785,0.13716
2024-03-23 23:00:00+00:00,0.1981673,0.19716051,0.19791755,0.19539016,0.19891071,0.20145756,0.155448
2024-03-24 00:00:00+00:00,0.2105793,0.20441128,0.2179332,0.20393975,0.20912993,0.21748231,0.161544
2024-03-24 01:00:00+00:00,0.21807961,0.21525562,0.22662006,0.21048447,0.22275543,0.21528238,0.170688
2024-03-24 02:00:00+00:00,0.22605832,0.22069642,0.23107493,0.22381078,0.24070331,0.21400617,0.179832
2024-03-24 03:00:00+00:00,0.23043802,0.22999269,0.23132041,0.22907707,0.23863043,0.22316955,0.185928
2024-03-24 04:00:00+00:00,0.2339803,0.22619988,0.23071,0.23300943,0.24622679,0.23375535,0.185928
2024-03-24 05:00:00+00:00,0.22684431,0.22949031,0.21883251,0.22620656,0.23310861,0.22658364,0.188976
2024-03-24 06:00:00+00:00,0.22182755,0.21927303,0.21843545,0.22310579,0.22206198,0.22626148,0.192024
2024-03-24 07:00:00+00:00,0.20592296,0.21603799,0.18951938,0.21492092,0.20088856,0.20824793,0.19812
2024-03-24 08:00:00+00:00,0.18544526,0.1952002,0.17388228,0.18358397,0.17902893,0.19553092,0.19812
2024-03-24 09:00:00+00:00,0.16919953,0.1787896,0.16234049,0.16331154,0.17206979,0.16948622,0.201168
2024-03-24 10:00:00+00:00,0.15963577,0.1674171,0.15071113,0.15675718,0.15896595,0.16432749,0.201168
2024-03-24 11:00:00+00:00,0.17268506,0.17217962,0.17278236,0.17274562,0.16889206,0.17682564,0.204216
2024-03-24 12:00:00+00:00,0.19072714,0.18572874,0.19106683,0.18117994,0.19884214,0.19681798,0.204216
2024-03-24 13:00:00+00:00,0.2044117,0.19191399,0.21757777,0.19779544,0.21437569,0.2003956,0.204216
2024-03-24 14:00:00+00:00,0.20660791,0.19558768,0.21407185,0.20762718,0.21755064,0.19820227,0.201168
2024-03-24 15:00:00+00:00,0.2096533,0.20493639,0.21037321,0.21033062,0.22277531,0.19985107,0.204216
2024-03-24 16:00:00+00:00,0.21279597,0.20612836,0.21216069,0.21340792,0.2258544,0.20642841,0.204216
2024-03-24 17:00:00+00:00,0.21151376,0.20478366,0.20222704,0.21210748,0.22540593,0.2130447,0.204216
2024-03-24 18:00:00+00:00,0.21008821,0.20686722,0.20999071,0.20822378,0.21316485,0.21219444,0.204216
2024-03-24 19:00:00+00:00,0.19897,0.20232277,0.18622944,0.20632853,0.19657893,0.2033904,0.204216
2024-03-24 20:00:00+00:00,0.18649818,0.19534615,0.17667946,0.18403117,0.17803495,0.19839913,0.204216
2024-03-24 21:00:00+00:00,0.16998397,0.17981118,0.16571419,0.16351002,0.16124284,0.17964159,0.204216
2024-03-24 22:00:00+00:00,0.16335422,0.16958451,0.15756488,0.16013502,0.16084999,0.1686367,0.204216
2024-03-24 23:00:00+00:00,0.16562219,0.16866086,0.15983808,0.16700001,0.1625,0.17011201,0.204216
2024-03-25 00:00:00+00:00,0.17037101,0.16397649,0.17302185,0.16644797,0.17759041,0.17081828,0.204216
2024-03-25 01:00:00+00:00,0.1823245,0.1735907,0.19457795,0.17578402,0.18852979,0.17914006,0.207264
2024-03-25 02:00:00+00:00,0.18764903,0.17473689,0.19761246,0.19247942,0.19540273,0.17801362,0.210312
2024-03-25 03:00:00+00:00,0.19334826,0.18788555,0.19670014,0.19684024,0.20423049,0.18108489,0.207264
2024-03-25 04:00:00+00:00,0.19741696,0.19146615,0.19836324,0.19798246,0.21152274,0.18775022,0.207264
2024-03-25 05:00:00+00:00,0.20376399,0.19763404,0.19871409,0.2044162,0.21945585,0.1985998,0.210312
2024-03-25 06:00:00+00:00,0.21125218,0.20351024,0.20937751,0.21359128,0.21529377,0.21448816,0.210312
2024-03-25 07:00:00+00:00,0.20303313,0.2069245,0.19904658,0.20202465,0.19552296,0.21164699,0.21336
2024-03-25 08:00:00+00:00,0.20064569,0.20937832,0.20069282,0.19864193,0.17997266,0.21454273,0.21336
2024-03-25 09:00:00+00:00,0.19738984,0.1985584,0.20150249,0.19084089,0.18095545,0.21509194,0.21336
2024-03-25 10:00:00+00:00,0.190956,0.18745643,0.1957272,0.19116358,0.17765501,0.20277774,0.21336
2024-03-25 11:00:00+00:00,0.18956015,0.18702848,0.19832207,0.1874107,0.18445337,0.19058608,0.21336
2024-03-25 12:00:00+00:00,0.19108835,0.18724819,0.20243444,0.18645282,0.18976787,0.18953843,0.210312
2024-03-25 13:00:00+00:00,0.1890616,0.18651073,0.20299135,0.17930694,0.19614589,0.18035308,0.21336
2024-03-25 14:00:00+00:00,0.1927085,0.18756753,0.2026097,0.19242744,0.20519826,0.17573959,0.210312
2024-03-25 15:00:00+00:00,0.19138937,0.19065239,0.19648387,0.19393453,0.19699648,0.1788796,0.210312
2024-03-25 16:00:00+00:00,0.19081658,0.18872753,0.19585007,0.20200457,0.18982026,0.17768042,0.210312
2024-03-25 17:00:00+00:00,0.19122319,0.18862452,0.18803237,0.20263834,0.19153847,0.18528228,0.210312
2024-03-25 18:00:00+00:00,0.19034815,0.18732858,0.18916489,0.1980012,0.1891357,0.18811032,0.210312
2024-03-25 19:00:00+00:00,0.19066419,0.18666016,0.1876889,0.19611709,0.18906362,0.19379115,0.210312
2024-03-25 20:00:00+00:00,0.18808457,0.19049972,0.18467943,0.18932109,0.18384176,0.19208087,0.192024
2024-03-25 21:00:00+00:00,0.18744688,0.18628682,0.18425314,0.18623002,0.18762343,0.19284096,0.18288
2024-03-25 22:00:00+00:00,0.18831106,0.19120203,0.18729082,0.18516217,0.18349968,0.19440056,0.173736
2024-03-25 23:00:00+00:00,0.19043669,0.18744075,0.1937159,0.19063659,0.18717417,0.19321606,0.16764
2024-03-26 00:00:00+00:00,0.19029777,0.1877518,0.1930095,0.19148144,0.18754505,0.19170108,0.16764
2024-03-26 01:00:00+00:00,0.19028623,0.18804045,0.19126074,0.19259556,0.18940529,0.19012918,0.176784
2024-03-26 02:00:00+00:00,0.19148496,0.18917532,0.19025324,0.19542779,0.1928128,0.18975563,0.179832
2024-03-26 03:00:00+00:00,0.19267881,0.19082062,0.1894801,0.19786784,0.19494621,0.1902793,0.18288
2024-03-26 04:00:00+00:00,0.19327006,0.19259185,0.18873346,0.19876976,0.19585732,0.19039796,0.185928
2024-03-26 05:00:00+00:00,0.19466154,0.19461295,0.1894136,0.19942452,0.19826137,0.19159526,0.185928
2024-03-26 06:00:00+00:00,0.19647834,0.19582076,0.19130868,0.20084408,0.20110767,0.19331048,0.188976
2024-03-26 07:00:00+00:00,0.19765994,0.1981681,0.19319746,0.20107995,0.20073119,0.19512308,0.188976
2024-03-26 08:00:00+00:00,0.19769785,0.19800708,0.19549665,0.20061997,0.19797762,0.19638798,0.188976
2024-03-26 09:00:00+00:00,0.19803229,0.19734094,0.19818637,0.2001822,0.19642282,0.19802907,0.192024
2024-03-26 10:00:00+00:00,0.19808939,0.19592123,0.19948576,0.19971979,0.19598624,0.19933395,0.195072
2024-03-26 11:00:00+00:00,0.19794095,0.19448511,0.20048656,0.19956987,0.19474585,0.20041732,0.192024
2024-03-26 12:00:00+00:00,0.19753852,0.19403097,0.20015244,0.19947812,0.19428009,0.19975103,0.195072
2024-03-26 13:00:00+00:00,0.19807681,0.19498086,0.19946082,0.20083338,0.19641317,0.19869593,0.195072
2024-03-26 14:00:00+00:00,0.19704376,0.19465837,0.19577889,0.20134297,0.19753356,0.19590509,0.192024
2024-03-26 15:00:00+00:00,0.19598463,0.19483222,0.19249244,0.2008758,0.19811863,0.19360407,0.192024
2024-03-26 16:00:00+00:00,0.19554272,0.19404946,0.19099517,0.20096436,0.19885784,0.19284669,0.195072
2024-03-26 17:00:00+00:00,0.1966437,0.19531125,0.19225393,0.20147681,0.20087755,0.19329895,0.195072
2024-03-26 18:00:00+00:00,0.19701947,0.19514693,0.19279827,0.20146179,0.20174058,0.19394983,0.195072
2024-03-26 19:00:00+00:00,0.19691192,0.19563617,0.19337223,0.20039411,0.20006697,0.1950901,0.195072
2024-03-26 20:00:00+00:00,0.18623276,0.18402721,0.17919762,0.19718492,0.18377273,0.18698125,0.195072
2024-03-26 21:00:00+00:00,0.1781666,0.17626782,0.17466155,0.18350513,0.17992073,0.1764778,0.195072
2024-03-26 22:00:00+00:00,0.17225064,0.16565801,0.16986974,0.1820004,0.17461628,0.16910873,0.192024
2024-03-26 23:00:00+00:00,0.17013514,0.17357938,0.1669599,0.17469074,0.1679874,0.16745827,0.192024
2024-03-27 00:00:00+00:00,0.16998033,0.17598356,0.16924167,0.1699071,0.1682735,0.16649583,0.195072
2024-03-27 01:00:00+00:00,0.17094441,0.17115842,0.17218742,0.17057714,0.16767909,0.17312004,0.192024
2024-03-27 02:00:00+00:00,0.1685966,0.16881414,0.1686742,0.16885665,0.16886121,0.16777675,0.195072
2024-03-27 03:00:00+00:00,0.17221645,0.17021824,0.16907041,0.17613643,0.17452672,0.17113039,0.195072
2024-03-27 04:00:00+00:00,0.17493758,0.1705071,0.17130548,0.1824202,0.17657326,0.17388183,0.195072
2024-03-27 05:00:00+00:00,0.17654428,0.17292252,0.17157297,0.18501833,0.17810495,0.17510258,0.19812
2024-03-27 06:00:00+00:00,0.17939062,0.17837875,0.17451796,0.18376319,0.18291436,0.1773788,0.19812
2024-03-27 07:00:00+00:00,0.18013299,0.18354253,0.17545652,0.18297435,0.18014896,0.17854255,0.19812
2024-03-27 08:00:00+00:00,0.18133219,0.18493718,0.17793645,0.1815111,0.18062091,0.18165532,0.195072
2024-03-27 09:00:00+00:00,0.18047547,0.18096142,0.18215768,0.18001546,0.17829826,0.18094459,0.19812
2024-03-27 10:00:00+00:00,0.18112877,0.18320373,0.18437931,0.17914478,0.17627491,0.18264106,0.179832
2024-03-27 11:00:00+00:00,0.17893186,0.18032141,0.18676579,0.17534156,0.17345828,0.17877232,0.173736
2024-03-27 12:00:00+00:00,0.17988476,0.1758369,0.18664527,0.18100603,0.17676567,0.17916991,0.16764
2024-03-27 13:00:00+00:00,0.1802975,0.17425978,0.18492892,0.18391876,0.18136477,0.17701527,0.170688
2024-03-27 14:00:00+00:00,0.17985152,0.17647707,0.18309289,0.17982717,0.18242815,0.17743237,0.176784
2024-03-27 15:00:00+00:00,0.1797729,0.18061423,0.1808923,0.18033175,0.18186533,0.17516087,0.179832
2024-03-27 16:00:00+00:00,0.18058564,0.18116628,0.17812003,0.18276882,0.18590465,0.17496844,0.179832
2024-03-27 17:00:00+00:00,0.1804442,0.18183546,0.17488366,0.18783571,0.18198738,0.17567873,0.185928
2024-03-27 18:00:00+00:00,0.17971115,0.17729034,0.17746589,0.18736169,0.18099488,0.17544296,0.185928
2024-03-27 19:00:00+00:00,0.18173471,0.1792999,0.17997576,0.18837276,0.18370724,0.1773179,0.179832
2024-03-27 20:00:00+00:00,0.18227215,0.17854509,0.1776147,0.18647799,0.18536444,0.18335849,0.170688
2024-03-27 21:00:00+00:00,0.18370967,0.18205148,0.18193379,0.18549533,0.18342462,0.18564305,0.161544
2024-03-27 22:00:00+00:00,0.18180332,0.18092096,0.18143205,0.18407637,0.178523,0.18406422,0.149352
2024-03-27 23:00:00+00:00,0.18116888,0.17415473,0.18280454,0.18136606,0.1808872,0.18663186,0.158496
2024-03-28 00:00:00+00:00,0.17980124,0.173426,0.18311207,0.18108924,0.17580794,0.18557094,0.158496
2024-03-28 01:00:00+00:00,0.17941456,0.17535256,0.18113877,0.18164103,0.17636138,0.18257901,0.161544
2024-03-28 02:00:00+00:00,0.17955045,0.17588976,0.18009931,0.1826336,0.17886174,0.18026787,0.164592
2024-03-28 03:00:00+00:00,0.17975953,0.17701936,0.1779382,0.18395944,0.18121271,0.17866795,0.164592
2024-03-28 04:00:00+00:00,0.18095763,0.17870675,0.17779186,0.18592645,0.18315934,0.17920372,0.161544
2024-03-28 05:00:00+00:00,0.18335919,0.1820964,0.18007326,0.1883167,0.18532202,0.18098757,0.164592
2024-03-28 06:00:00+00:00,0.18557338,0.1844847,0.18177587,0.18976337,0.18875027,0.18309274,0.164592
2024-03-28 07:00:00+00:00,0.18654828,0.18529871,0.18290408,0.1902323,0.19005977,0.18424654,0.16764
2024-03-28 08:00:00+00:00,0.18677458,0.18599656,0.18363458,0.19019973,0.18880723,0.18523479,0.164592
2024-03-28 09:00:00+00:00,0.18800953,0.18815213,0.18602873,0.19020495,0.18788022,0.18778166,0.16764
2024-03-28 10:00:00+00:00,0.17608973,0.17403664,0.17417713,0.17823724,0.1767793,0.17721847,0.16764
2024-03-28 11:00:00+00:00,0.17476055,0.17126265,0.17324787,0.17583813,0.1769798,0.17647436,0.16764
2024-03-28 12:00:00+00:00,0.16986659,0.16828597,0.168564,0.16998865,0.17204008,0.17045432,0.16764
2024-03-28 13:00:00+00:00,0.17157742,0.17193085,0.16846472,0.16924535,0.17534171,0.17290443,0.16764
2024-03-28 14:00:00+00:00,0.1724091,0.17268585,0.17005047,0.1746555,0.17404918,0.17060451,0.164592
2024-03-28 15:00:00+00:00,0.17439722,0.17290844,0.17195976,0.17662294,0.1763126,0.17418234,0.16764
2024-03-28 16:00:00+00:00,0.1759119,0.17457959,0.17343341,0.17853749,0.17700818,0.17600082,0.16764
2024-03-28 17:00:00+00:00,0.17727797,0.17508307,0.17498118,0.18188043,0.17920586,0.17523935,0.16764
