,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-04-03 11:00:00+00:00,0.14976819,0.1524,0.1485199,0.15816048,0.14777899,0.14970577,0.14107722,0.15017429,0.15305337,0.15046778,0.14609382,0.15157351,0.1445485,0.14961514,0.15097645,0.14080766,0.1423218,0.15146363,0.14931193,0.14828932,0.14746115,0.15178254,0.15045744,0.15333188,0.1522705,0.15245897,0.14356306,0.14983061,0.14941123,0.15134174,0.15261784,0.14593321
2024-04-03 12:00:00+00:00,0.14953336,0.149352,0.15128717,0.15775824,0.14776808,0.14735669,0.14211047,0.1516965,0.15338662,0.14926547,0.14670888,0.15262035,0.14239448,0.14980125,0.15168214,0.13946608,0.14122263,0.15253526,0.14586991,0.14565209,0.1476106,0.15283528,0.15071028,0.15481639,0.15338442,0.15365422,0.14274988,0.14774579,0.14890835,0.15036371,0.1520795,0.14531782
2024-04-03 13:00:00+00:00,0.14991625,0.149352,0.14856192,0.15923405,0.14814413,0.1470887,0.14417854,0.1515755,0.15285733,0.14965308,0.14678788,0.15401855,0.14331049,0.15021127,0.15067193,0.13753083,0.14250404,0.15308824,0.14619517,0.14647442,0.15026748,0.15261665,0.14972019,0.15615723,0.15500301,0.15535358,0.14305231,0.14614755,0.1501123,0.15070301,0.15222296,0.14404279
2024-04-03 14:00:00+00:00,0.14789537,0.1524,0.14684334,0.15733668,0.14843622,0.14569029,0.14478165,0.1512146,0.14986938,0.14695147,0.14727557,0.1497497,0.14244604,0.1495761,0.1492165,0.13673338,0.1418818,0.15164343,0.14505383,0.14702752,0.14735451,0.15287521,0.14719164,0.15655205,0.15427712,0.15509668,0.13864684,0.1433585,0.15035462,0.1510928,0.14859965,0.14255229
2024-04-03 15:00:00+00:00,0.14732508,0.146304,0.14375886,0.15311268,0.1472286,0.14542404,0.14444631,0.14765304,0.14700705,0.14434874,0.14813352,0.14746922,0.14372975,0.14912885,0.14807683,0.13767004,0.14136827,0.14902559,0.1429562,0.14737573,0.14727443,0.15267015,0.14591226,0.15272969,0.15202302,0.15215191,0.13632172,0.14180511,0.15006593,0.14923662,0.14749733,0.14276382
2024-04-03 16:00:00+00:00,0.14648671,0.143256,0.14583302,0.15268749,0.14812294,0.14416096,0.14310527,0.14459261,0.14547205,0.14326733,0.14818037,0.14646447,0.14630577,0.14886579,0.14894173,0.139229,0.14258888,0.1477637,0.14650896,0.14928207,0.14785051,0.1533283,0.14541048,0.15196079,0.15424016,0.14992693,0.13575956,0.14284265,0.15107116,0.1474067,0.14552525,0.1422452
2024-04-03 17:00:00+00:00,0.14584188,0.143256,0.1448887,0.14975396,0.1468414,0.14368093,0.13983837,0.14239085,0.14271149,0.14145267,0.14593214,0.14575163,0.14603391,0.14820218,0.14704317,0.1394378,0.14170888,0.14429358,0.14703447,0.14950606,0.146534,0.15009886,0.14408591,0.14862236,0.15434882,0.14722416,0.13594562,0.14214003,0.14810473,0.14662597,0.14323506,0.1415441
2024-04-03 18:00:00+00:00,0.14595667,0.146304,0.14468801,0.14855304,0.14680722,0.14402491,0.137041,0.14101195,0.14095998,0.13910404,0.14558113,0.1463322,0.14766148,0.14882618,0.14642614,0.14219728,0.14094931,0.14418977,0.14795703,0.15102923,0.14646429,0.15037951,0.1451965,0.1471788,0.15517482,0.14670953,0.13638848,0.14231017,0.147986,0.14740568,0.14266607,0.14213169
2024-04-03 19:00:00+00:00,0.14765859,0.143256,0.14516395,0.14890808,0.14765939,0.14794722,0.13819915,0.14207527,0.14600286,0.14031637,0.14797276,0.14930618,0.14779913,0.14962715,0.14734456,0.1438159,0.14257488,0.14823866,0.14883706,0.15312147,0.14675096,0.15197313,0.14903682,0.14847419,0.1504151,0.14628735,0.13852474,0.14251801,0.14765778,0.14911917,0.14450854,0.1445468
2024-04-03 20:00:00+00:00,0.14888886,0.143256,0.14904532,0.1505251,0.14887795,0.14988491,0.14014173,0.14407167,0.14848766,0.14405438,0.14889976,0.1526376,0.14978233,0.15107441,0.148027,0.14581802,0.14547789,0.1483776,0.15120208,0.15387955,0.1491051,0.15325475,0.15116271,0.14712092,0.14990208,0.14773718,0.14245084,0.14487556,0.15071824,0.15222266,0.14792755,0.14887664
2024-04-03 21:00:00+00:00,0.14924692,0.146304,0.15002695,0.15236813,0.14675292,0.1524576,0.1402789,0.14697108,0.15018451,0.14443013,0.14790067,0.15382898,0.14914462,0.15257567,0.14911634,0.1462797,0.14500648,0.14669079,0.15124792,0.15391901,0.14915693,0.15366638,0.1524837,0.14875951,0.14959839,0.14912307,0.14285725,0.1493369,0.15094209,0.15546864,0.14943308,0.14822698
2024-04-03 22:00:00+00:00,0.14843108,0.146304,0.14772853,0.1514098,0.14447054,0.14993456,0.14114082,0.14568567,0.151146,0.14639473,0.14790711,0.1531755,0.14641672,0.15174857,0.14553207,0.14284945,0.14348838,0.14602959,0.14886212,0.14942735,0.14844364,0.15147892,0.15180159,0.14841852,0.14884764,0.14929965,0.1418258,0.14789888,0.15031663,0.15477797,0.14927432,0.14619166
2024-04-03 23:00:00+00:00,0.14690262,0.143256,0.14642864,0.15230533,0.1424478,0.14777401,0.14111322,0.14685595,0.15205672,0.14606813,0.1450485,0.1517083,0.14311004,0.1488939,0.14599651,0.14055204,0.14222169,0.14543429,0.14694929,0.14663443,0.14593753,0.15002257,0.15024653,0.14991415,0.14854339,0.14853197,0.1411722,0.14746454,0.14942831,0.1534513,0.1479826,0.14414617
2024-04-04 00:00:00+00:00,0.14614782,0.143256,0.14649597,0.15291566,0.1430096,0.14558125,0.143338,0.14806613,0.15343574,0.14470348,0.14282987,0.15206861,0.13980341,0.15045679,0.14624476,0.14037758,0.14057615,0.14531457,0.14463535,0.1434648,0.14605087,0.15101406,0.1486988,0.15109333,0.15031618,0.15005907,0.14059466,0.14591151,0.14697164,0.15123683,0.14708522,0.14342189
2024-04-04 01:00:00+00:00,0.1447051,0.143256,0.14552164,0.1511338,0.1423977,0.14404777,0.1434179,0.14680576,0.14933768,0.142564,0.14101553,0.14996105,0.13813141,0.14868009,0.14355242,0.13920903,0.13925257,0.14497513,0.14205253,0.1409437,0.14443508,0.14872107,0.1462247,0.14949873,0.14930043,0.15028524,0.13757285,0.14432827,0.14632285,0.15072337,0.14709082,0.14228797
2024-04-04 02:00:00+00:00,0.1438812,0.143256,0.14239869,0.15136087,0.14476967,0.14404798,0.1419566,0.14491054,0.1471425,0.14371443,0.141958,0.14811495,0.13980895,0.14735821,0.14244068,0.13738796,0.14020115,0.14481387,0.1406936,0.14249817,0.14333701,0.14973882,0.14369103,0.15010601,0.14934823,0.15171918,0.13589612,0.14004642,0.14814654,0.14919093,0.14545637,0.14028421
2024-04-04 03:00:00+00:00,0.14295813,0.146304,0.13931668,0.14930087,0.14423394,0.14284074,0.14024428,0.14340678,0.14254531,0.14215085,0.14074993,0.14487964,0.13850486,0.14555493,0.14314047,0.13696274,0.13834801,0.14158636,0.1408244,0.14377877,0.14349452,0.14856532,0.14049593,0.14845413,0.14782718,0.15213633,0.13308477,0.13833806,0.14650509,0.14575505,0.14307553,0.1375111
2024-04-04 04:00:00+00:00,0.14109266,0.146304,0.14103958,0.14732206,0.1433323,0.1418482,0.13867697,0.14084902,0.13961619,0.13817197,0.13994485,0.14320901,0.13957953,0.14520028,0.14114574,0.1381396,0.13822472,0.14061615,0.14196634,0.14309892,0.143421,0.14893627,0.13880515,0.14498553,0.14563975,0.14981067,0.13070709,0.13796213,0.14575437,0.14628875,0.14078933,0.13608742
2024-04-04 05:00:00+00:00,0.14260149,0.146304,0.14270589,0.14569217,0.14488524,0.14025363,0.13766071,0.137957,0.13819373,0.1361149,0.14274472,0.1426427,0.14291343,0.14553016,0.14256027,0.1382874,0.13923293,0.14107844,0.1427271,0.1447309,0.1452997,0.14865929,0.13982132,0.14112669,0.14582956,0.1457274,0.131913,0.13731802,0.14547399,0.14440829,0.14050472,0.13564336
2024-04-04 06:00:00+00:00,0.14203733,0.143256,0.14195278,0.14719012,0.14648679,0.14175233,0.1381934,0.13797754,0.13717985,0.13474083,0.14212188,0.14505357,0.14527172,0.14630917,0.14324272,0.14002857,0.14045823,0.14098814,0.14319488,0.14797443,0.14596388,0.14877787,0.14090762,0.14072928,0.14860603,0.14454159,0.13319969,0.13957372,0.14647555,0.14508978,0.1407687,0.13762233
2024-04-04 07:00:00+00:00,0.144733,0.146304,0.1441051,0.14733359,0.14560887,0.14201304,0.13709462,0.1365267,0.14093727,0.13541192,0.14385682,0.14536089,0.14599541,0.14752182,0.14586776,0.14316508,0.14295822,0.14158139,0.14553246,0.14930269,0.14613181,0.1487385,0.14639941,0.14285973,0.14913848,0.14549375,0.13616079,0.1417171,0.14600116,0.14651713,0.14091212,0.13964972
2024-04-04 08:00:00+00:00,0.14498603,0.143256,0.14476138,0.14664719,0.14569896,0.1448352,0.13597965,0.13667417,0.14295647,0.13887519,0.14441031,0.1468603,0.14628515,0.14833152,0.1472961,0.14309502,0.14344993,0.14210242,0.14723668,0.14856297,0.14658326,0.15060678,0.14887258,0.14368144,0.14734837,0.1443483,0.1381464,0.14520589,0.14513686,0.14690271,0.143085,0.1428935
2024-04-04 09:00:00+00:00,0.14578006,0.146304,0.14513803,0.14814225,0.14568344,0.1478684,0.13623863,0.13825619,0.14672825,0.14362842,0.14583227,0.14836287,0.14594668,0.14960769,0.14572784,0.14421526,0.1438294,0.1417971,0.14632055,0.14919952,0.1463432,0.15168506,0.15073597,0.1445835,0.14668575,0.14293441,0.14109337,0.14732125,0.14446115,0.14689529,0.14485508,0.14245313
2024-04-04 10:00:00+00:00,0.14593314,0.143256,0.14584559,0.15001914,0.1453627,0.14999822,0.13648778,0.14020213,0.14766848,0.14392045,0.14602068,0.14697951,0.14465976,0.14911234,0.14497173,0.14239657,0.14195123,0.14071336,0.14726937,0.1486147,0.14541578,0.14970979,0.15005443,0.14559475,0.14688635,0.14338067,0.14195609,0.14694807,0.14635217,0.1483691,0.14699799,0.1444152
2024-04-04 11:00:00+00:00,0.14719681,0.143256,0.1470212,0.15320882,0.14380732,0.15083173,0.13641346,0.14439473,0.14976284,0.1472131,0.14588994,0.14839435,0.14456677,0.14882714,0.14633018,0.1420852,0.14170456,0.14389229,0.14661914,0.14718053,0.14569622,0.15019172,0.14938205,0.14890671,0.14753675,0.14753178,0.14237067,0.14845848,0.14874452,0.1499432,0.14933819,0.14340302
2024-04-04 12:00:00+00:00,0.14685686,0.143256,0.1470468,0.15349406,0.14366719,0.14781225,0.13823971,0.1461181,0.15026426,0.1470727,0.14494467,0.14905035,0.14196473,0.14685804,0.14685568,0.13834906,0.13930216,0.14659807,0.14445457,0.14419186,0.14449567,0.1496658,0.14874697,0.15012363,0.14771155,0.14878231,0.14300236,0.14621633,0.14715093,0.14808786,0.14848375,0.14200404
2024-04-04 13:00:00+00:00,0.14702788,0.143256,0.14717394,0.15474436,0.14311254,0.14548758,0.13981783,0.14891997,0.14945099,0.145015,0.1454671,0.15075058,0.14091977,0.14716524,0.14743233,0.13675544,0.13988227,0.14927912,0.14317879,0.14239028,0.14529085,0.1502952,0.14876169,0.1526222,0.14950687,0.15078962,0.14171487,0.14385968,0.14689052,0.14817771,0.14839673,0.14104587
2024-04-04 14:00:00+00:00,0.14831942,0.143256,0.14819202,0.15738562,0.1461514,0.14539656,0.14375773,0.1510553,0.15073949,0.14464572,0.14745182,0.1524674,0.14142776,0.15010145,0.14775506,0.13714817,0.14186099,0.15128118,0.14415073,0.14515704,0.14874089,0.15329668,0.14844683,0.15507823,0.15146574,0.15415639,0.1414988,0.14278576,0.14868662,0.15039197,0.15015644,0.14164135
2024-04-04 15:00:00+00:00,0.14663364,0.140208,0.14554021,0.15459436,0.14625087,0.14427415,0.14462292,0.14836577,0.14767122,0.14277399,0.14729187,0.14799485,0.14180183,0.14895058,0.14474463,0.13674003,0.14175767,0.14980718,0.14146191,0.14528179,0.14619142,0.15182507,0.14712125,0.15383425,0.15054598,0.15214178,0.1369924,0.14005542,0.14813319,0.14948493,0.1470164,0.14008602
2024-04-04 16:00:00+00:00,0.1430012,0.134112,0.14099154,0.14964378,0.14348635,0.14175779,0.1417493,0.14349285,0.14247751,0.13602948,0.1457867,0.14321712,0.14054304,0.1454705,0.14296171,0.13426527,0.13860682,0.14427987,0.1408335,0.14511538,0.14232475,0.14899796,0.14304069,0.15025502,0.14895695,0.14756802,0.13274464,0.13788989,0.14666101,0.14578873,0.14280495,0.13762301
2024-04-04 17:00:00+00:00,0.13946514,0.134112,0.1380522,0.14434576,0.14003709,0.13688317,0.1374698,0.13815764,0.13725823,0.13129699,0.14279702,0.13897228,0.13916603,0.14192402,0.14044532,0.13277227,0.1356788,0.1400075,0.13879165,0.14497188,0.1398853,0.14658469,0.1403848,0.14331812,0.14679053,0.14408922,0.13035181,0.13422623,0.14201364,0.13976425,0.13758478,0.13472143
2024-04-04 18:00:00+00:00,0.13792947,0.131064,0.13700193,0.14030662,0.13957047,0.13335592,0.131201,0.1343207,0.1339213,0.12808636,0.13906476,0.13882333,0.13970634,0.13954079,0.13834909,0.13153899,0.13298494,0.13476089,0.13977674,0.13991833,0.13875732,0.14294535,0.13783562,0.13802332,0.14597532,0.13921693,0.12661496,0.13245794,0.13916999,0.1373553,0.1348351,0.13229015
2024-04-04 19:00:00+00:00,0.13759048,0.131064,0.13778615,0.1380831,0.13950989,0.13245833,0.12920177,0.1326764,0.13470829,0.12717995,0.13744181,0.13812265,0.13918152,0.13868454,0.13825577,0.13488972,0.133309,0.13430142,0.14012367,0.14048234,0.13946596,0.14235842,0.13806883,0.13577905,0.14426643,0.13773915,0.12847728,0.13321432,0.1381281,0.13666916,0.13563314,0.13304138
2024-04-04 20:00:00+00:00,0.13750507,0.131064,0.13772875,0.13856217,0.13828215,0.1367979,0.12811649,0.13102588,0.13634452,0.12947637,0.13783029,0.13910839,0.13899836,0.1393849,0.13833979,0.13634992,0.13460818,0.13652235,0.14027494,0.14114994,0.13998106,0.14218053,0.14095965,0.13572338,0.13986194,0.13708642,0.12999144,0.13396919,0.13790607,0.13728139,0.13663694,0.1339725
2024-04-04 21:00:00+00:00,0.13894908,0.131064,0.14002582,0.1408633,0.13880673,0.1414546,0.12959605,0.13323018,0.13901275,0.1341945,0.13836476,0.1412172,0.13917935,0.14202395,0.13888541,0.13753593,0.13600236,0.13618809,0.1411424,0.14109153,0.14006099,0.14345753,0.14484572,0.13780698,0.13934678,0.13720581,0.13234288,0.13750413,0.13957322,0.13987574,0.13831106,0.13604242
2024-04-04 22:00:00+00:00,0.14070204,0.131064,0.14189953,0.14381984,0.13893169,0.14249751,0.13135749,0.13572696,0.14161244,0.13594705,0.13905486,0.1437127,0.13938841,0.14451271,0.13954306,0.13757253,0.13637057,0.1341716,0.14270064,0.1411157,0.14028838,0.14562929,0.14659008,0.13895553,0.14241794,0.13887179,0.13448793,0.1423876,0.14345592,0.1430049,0.14281508,0.13939217
2024-04-04 23:00:00+00:00,0.14116219,0.131064,0.14223886,0.14696592,0.13921258,0.14397484,0.13247761,0.13759413,0.14343587,0.13902289,0.14010024,0.14370951,0.13911289,0.1451247,0.14074337,0.13653716,0.13759252,0.1352624,0.14137137,0.14046568,0.140953,0.14524657,0.1454966,0.14215177,0.14314085,0.1398508,0.135479,0.14487028,0.14343524,0.14413482,0.14464083,0.13917488
2024-04-05 00:00:00+00:00,0.1413768,0.134112,0.14155126,0.14829683,0.13831976,0.14299577,0.13329211,0.14011213,0.14554852,0.14120233,0.1383988,0.14361551,0.13671923,0.14406767,0.14088085,0.13389692,0.13659257,0.13869023,0.1396167,0.13902229,0.13946772,0.14446753,0.14424622,0.14414942,0.14220816,0.14183795,0.13612977,0.14326122,0.14196259,0.14359152,0.14425981,0.13728657
2024-04-05 01:00:00+00:00,0.14071062,0.134112,0.13986921,0.14905676,0.13706964,0.14016521,0.13498816,0.14342126,0.14673755,0.13941306,0.1373907,0.1443204,0.1335535,0.1436266,0.14125603,0.1320923,0.13294557,0.13988915,0.13805878,0.13600042,0.13863602,0.14429018,0.14397609,0.14394161,0.1442427,0.14398739,0.13520464,0.14259768,0.14154318,0.14375594,0.14267012,0.1374295
2024-04-05 02:00:00+00:00,0.1410637,0.134112,0.14084604,0.15008369,0.13804194,0.13926572,0.13667026,0.14503112,0.14678702,0.13943651,0.13952965,0.14568081,0.13258281,0.14377737,0.1403707,0.13208234,0.13267827,0.14246807,0.13690662,0.13596341,0.1396159,0.14532042,0.14320457,0.14557406,0.14578897,0.14654076,0.13468477,0.14128137,0.1417372,0.14399788,0.14404175,0.13709953
2024-04-05 03:00:00+00:00,0.14131264,0.134112,0.14127418,0.15120962,0.1413511,0.1399053,0.1384311,0.14517418,0.14531189,0.14094484,0.14103013,0.14604056,0.13478956,0.143964,0.14029363,0.1307764,0.13590282,0.14443514,0.13851827,0.13867038,0.14031336,0.14660117,0.14154029,0.14751253,0.14719892,0.14885783,0.13463667,0.13727075,0.14308527,0.14541703,0.14399353,0.1368188
2024-04-05 04:00:00+00:00,0.13964897,0.13716,0.13768429,0.14869672,0.14077073,0.13831523,0.13746113,0.1432808,0.14181393,0.13697341,0.13950488,0.1425429,0.1346173,0.14320707,0.13979307,0.1304371,0.13427919,0.14117631,0.13617098,0.13746774,0.1389963,0.14572668,0.13836941,0.14599755,0.14435002,0.14810956,0.13052973,0.1348834,0.14433554,0.14412263,0.1407043,0.13436815
2024-04-05 05:00:00+00:00,0.13814506,0.134112,0.13762969,0.145322,0.13910952,0.13560572,0.13631114,0.13853586,0.13714772,0.13222542,0.13923874,0.13936257,0.13492182,0.14190471,0.13948992,0.13203698,0.13297749,0.136895,0.13781503,0.13671711,0.13847509,0.14513737,0.1362795,0.14195496,0.14290473,0.14472017,0.126894,0.13439482,0.1427801,0.14135113,0.13931698,0.13281736
2024-04-05 06:00:00+00:00,0.13743718,0.13716,0.13782027,0.14205205,0.13849944,0.13278109,0.13318634,0.13499689,0.134323,0.12895912,0.13905695,0.13722524,0.13703859,0.13947234,0.13916776,0.13147807,0.1326977,0.13461167,0.13754687,0.13800469,0.13876665,0.14291036,0.1363062,0.13805333,0.14305374,0.14079234,0.12542224,0.1326021,0.14055863,0.13952628,0.13732749,0.13103214
2024-04-05 07:00:00+00:00,0.13831623,0.13716,0.13805792,0.140253,0.13992533,0.13371864,0.13139531,0.13396913,0.13318077,0.12704557,0.13860211,0.13872549,0.13961658,0.13983434,0.13857454,0.13240647,0.13231257,0.13373306,0.13944903,0.14180282,0.13893881,0.14251399,0.13689041,0.13568297,0.14426368,0.13915208,0.12743175,0.13346085,0.13921669,0.13874838,0.1369505,0.13108265
2024-04-05 08:00:00+00:00,0.1377348,0.13716,0.136406,0.14009932,0.13776964,0.1350387,0.13006583,0.13213706,0.13456553,0.12679291,0.13769996,0.13793781,0.14016789,0.1394245,0.14035654,0.13481832,0.13389522,0.13392964,0.14168045,0.14235726,0.13837934,0.14265123,0.1391545,0.1369532,0.1434136,0.13880134,0.12815067,0.13593495,0.13930285,0.14025095,0.13728535,0.13340059
2024-04-05 09:00:00+00:00,0.13762951,0.13716,0.13780698,0.14025167,0.13745204,0.1369563,0.128714,0.13114631,0.13631472,0.13229915,0.13729408,0.13846451,0.13895148,0.1400109,0.13820946,0.13623577,0.1340783,0.13460672,0.14030942,0.14171496,0.13824835,0.14323092,0.14179662,0.13705927,0.14056489,0.13722405,0.12940416,0.13679045,0.13836053,0.13785878,0.13823932,0.13559118
2024-04-05 10:00:00+00:00,0.13757393,0.13716,0.14050898,0.13937268,0.13848889,0.13701725,0.12916562,0.13266864,0.13843036,0.1328854,0.13630435,0.13965303,0.13648656,0.14169535,0.13739786,0.13514158,0.1324602,0.13281119,0.13939056,0.14019337,0.13798204,0.14369294,0.1427201,0.13635588,0.13868192,0.13483942,0.13201535,0.13595769,0.13850152,0.1368038,0.14007983,0.13775
2024-04-05 11:00:00+00:00,0.1393877,0.13716,0.14085248,0.14391059,0.1373249,0.1403983,0.12950227,0.13585547,0.14105234,0.13520089,0.13757962,0.14013562,0.13691276,0.14192426,0.13830575,0.1341615,0.13461709,0.13340408,0.14097854,0.14063856,0.13863978,0.14346796,0.1430344,0.13854912,0.14046377,0.13745129,0.13254449,0.14114282,0.14191368,0.14136454,0.14349505,0.13801596
2024-04-05 12:00:00+00:00,0.14055806,0.13716,0.14092171,0.14800611,0.13671133,0.14183041,0.13128111,0.13942915,0.14424372,0.13752127,0.13804603,0.1404762,0.13522822,0.14203653,0.14070979,0.13323402,0.1342443,0.13625038,0.14114183,0.13929424,0.13850129,0.14316395,0.14205581,0.14030212,0.14123613,0.14063993,0.1329242,0.1445668,0.14082083,0.1437529,0.1431785,0.13817272
2024-04-05 13:00:00+00:00,0.13940048,0.134112,0.13876,0.14784229,0.1376724,0.13925424,0.13072264,0.14068002,0.14493304,0.13954672,0.13630053,0.14175534,0.13290608,0.14114645,0.14095941,0.12958819,0.13310513,0.13665423,0.13818178,0.1352407,0.13616699,0.1417678,0.14229625,0.1409874,0.14075705,0.1407499,0.13288516,0.14187601,0.13823354,0.1413075,0.14046681,0.1348508
2024-04-05 14:00:00+00:00,0.13997574,0.128016,0.1398477,0.1489627,0.13745451,0.1360955,0.1334725,0.14343983,0.14613822,0.13818541,0.1365909,0.14336318,0.13038737,0.14152893,0.1411733,0.12857422,0.13062102,0.14024192,0.13547811,0.13347945,0.13703737,0.14264673,0.142149,0.1420241,0.14281985,0.1431714,0.13333774,0.14010379,0.1376391,0.14077312,0.14213037,0.13553074
2024-04-05 15:00:00+00:00,0.14026192,0.128016,0.14062864,0.15230802,0.13859493,0.13670433,0.13676414,0.14590791,0.14533895,0.13776869,0.13848981,0.14629939,0.13130805,0.14272752,0.14137527,0.12915894,0.1306183,0.14243892,0.134873,0.13523826,0.13900918,0.14498296,0.14138427,0.14522707,0.14609966,0.14773712,0.13299292,0.1398952,0.13921341,0.14461231,0.14462262,0.13622338
2024-04-05 16:00:00+00:00,0.13852905,0.128016,0.13698396,0.14905003,0.13879675,0.13582617,0.13623449,0.14316267,0.14030221,0.13724956,0.13768461,0.14205596,0.13077289,0.14003018,0.13922691,0.12545109,0.13199833,0.13949049,0.13279948,0.13512018,0.13688964,0.142605,0.13843411,0.14546362,0.14519313,0.14742598,0.12957776,0.1348581,0.13862398,0.14251721,0.14050427,0.13371894
2024-04-05 17:00:00+00:00,0.13568524,0.128016,0.13323617,0.14537808,0.13581753,0.13379449,0.13320681,0.13907844,0.13555294,0.1325477,0.13586274,0.13713121,0.13011295,0.13854018,0.13774908,0.124969,0.12981054,0.13796622,0.13103831,0.13545415,0.13471961,0.1408464,0.13439283,0.14210662,0.14270294,0.14296031,0.1250489,0.13180232,0.13896114,0.13981101,0.13750103,0.13038859
2024-04-05 18:00:00+00:00,0.1335166,0.12192,0.13151476,0.14095154,0.13341048,0.12961093,0.13093242,0.1336227,0.13156015,0.12672693,0.13408023,0.13314953,0.12997091,0.13611293,0.13712546,0.12638968,0.1284222,0.13377315,0.12997344,0.13550568,0.13380566,0.14028725,0.13219872,0.13768002,0.14081955,0.13967237,0.12303049,0.13092715,0.13634408,0.1358724,0.1359078,0.1274988
2024-04-05 19:00:00+00:00,0.13142227,0.115824,0.13102865,0.13798559,0.13332823,0.12820044,0.12722385,0.12997845,0.12887421,0.12437075,0.13398847,0.13094279,0.13162833,0.13419187,0.13532743,0.12607652,0.12778005,0.1307148,0.1312162,0.1349287,0.133084,0.13696793,0.1308637,0.13380039,0.13988155,0.13552788,0.12141647,0.1290786,0.13306665,0.13307726,0.13243073,0.12603205
2024-04-05 20:00:00+00:00,0.13135646,0.124968,0.12997139,0.13415834,0.1330455,0.12963074,0.12391222,0.12864435,0.12839645,0.12323622,0.13292295,0.13001606,0.13295603,0.13367555,0.1335963,0.12507263,0.12732515,0.12756011,0.1319451,0.1365177,0.13251257,0.13375881,0.13095942,0.13156444,0.13837644,0.13269213,0.12137086,0.12853938,0.13260046,0.13376534,0.13114849,0.1266709
2024-04-05 21:00:00+00:00,0.13098237,0.124968,0.12826714,0.13394871,0.13129193,0.13179982,0.12172175,0.12645453,0.12798497,0.12239856,0.13032725,0.130712,0.1316328,0.13292003,0.13124773,0.12798458,0.12628382,0.1274293,0.13316554,0.13727906,0.13209513,0.13563752,0.13115677,0.13072953,0.1356099,0.13199896,0.121840365,0.12891677,0.1329622,0.13454714,0.13080797,0.12801677
2024-04-05 22:00:00+00:00,0.1303271,0.124968,0.13116139,0.13355196,0.13006192,0.13176098,0.120617874,0.12626055,0.12970299,0.12513348,0.13022926,0.13176209,0.1300951,0.13436058,0.13042495,0.128308,0.12742403,0.12694183,0.13272956,0.1356096,0.13178283,0.13800582,0.13329414,0.12966314,0.13262609,0.12972188,0.123697154,0.1290797,0.13284576,0.13236669,0.13119659,0.13012376
2024-04-05 23:00:00+00:00,0.1303488,0.124968,0.13129646,0.13220993,0.12875721,0.12987605,0.120774664,0.12621507,0.13242427,0.1255866,0.12977397,0.13179478,0.12852806,0.13350189,0.1301552,0.12537643,0.12781173,0.12573743,0.13105908,0.13343632,0.13139635,0.13535768,0.13245508,0.12826273,0.1305424,0.12860316,0.123515494,0.13057098,0.13166791,0.13085875,0.13136548,0.12924406
2024-04-06 00:00:00+00:00,0.13085778,0.124968,0.1315141,0.1352903,0.12828296,0.13127434,0.1221342,0.12913984,0.13549435,0.1281339,0.1290228,0.1322265,0.12862,0.13370979,0.12986007,0.12437927,0.12774006,0.12677509,0.1317668,0.1317139,0.1299859,0.13321531,0.13205904,0.13195392,0.13117352,0.13054204,0.12366127,0.13524953,0.12854293,0.1347444,0.1327281,0.12955946
2024-04-06 01:00:00+00:00,0.130538,0.124968,0.13022423,0.13797641,0.12711221,0.13205689,0.12224241,0.13225046,0.13800463,0.12907767,0.1274629,0.133104,0.12537637,0.13375494,0.12939987,0.122742586,0.12558848,0.12760809,0.13085178,0.12703434,0.12769482,0.13330063,0.13411224,0.13367647,0.1319468,0.13198882,0.12336334,0.13378608,0.12739739,0.13499469,0.13173354,0.12816861
2024-04-06 02:00:00+00:00,0.13110748,0.124968,0.13174489,0.13895059,0.12791839,0.13096541,0.12460043,0.1352666,0.1403918,0.12978038,0.12846014,0.13505724,0.122314,0.1333304,0.13124955,0.12121668,0.12319816,0.13005862,0.12836727,0.12481206,0.12892827,0.13397565,0.13513404,0.1334416,0.134644,0.13392895,0.12459596,0.13320005,0.12786353,0.1334562,0.13145974,0.12841746
2024-04-06 03:00:00+00:00,0.1299964,0.124968,0.13127112,0.13935617,0.1292747,0.12871823,0.12615389,0.13689178,0.13811433,0.12903896,0.12824377,0.1361101,0.12246928,0.13391674,0.1298263,0.119266205,0.12228487,0.12969771,0.12536702,0.12359851,0.12832871,0.13438624,0.1326054,0.13585138,0.13665307,0.13723266,0.12313803,0.13174462,0.1301665,0.13462827,0.13093811,0.12917551
2024-04-06 04:00:00+00:00,0.13102122,0.128016,0.13271832,0.14116642,0.12996882,0.13022146,0.12891906,0.13783053,0.1359424,0.12804833,0.12885475,0.13693017,0.12430345,0.13459253,0.13034844,0.12052903,0.124307476,0.13169399,0.12623462,0.12523577,0.12981004,0.13599336,0.13178313,0.13689184,0.13804191,0.14112127,0.12383952,0.12955457,0.1360786,0.13527077,0.13381287,0.12879306
