,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-02-29 00:00:00+00:00,0.14137116,0.1393188,0.14469078,0.14438678,0.13947928,0.13610664,0.14139411,0.14058569,0.14186549,0.14727738,0.13814168,0.1386648,0.14284176,0.14427853,0.1442019,0.14222674,0.14365086,0.14107597,0.14231959,0.1425312,0.1388847,0.1434654,0.14208826,0.13958025,0.13932174,0.14584818,0.13956407,0.14134821,0.14098983,0.13818294,0.14019656,0.140208
2024-02-29 01:00:00+00:00,0.14134175,0.13862105,0.14338735,0.14309376,0.13899665,0.13487023,0.14216866,0.13922578,0.14139774,0.14664708,0.13714474,0.13858537,0.14206648,0.1443004,0.14377171,0.14199042,0.14226863,0.14137077,0.14078099,0.14240158,0.13999179,0.14310472,0.1413127,0.13884917,0.14035103,0.14547867,0.14025742,0.14195746,0.1408571,0.1369788,0.14080153,0.140208
2024-02-29 02:00:00+00:00,0.14081272,0.13686456,0.14126429,0.1413094,0.1380327,0.13421932,0.14164002,0.13705748,0.14164889,0.14457878,0.13551334,0.13864441,0.14180812,0.14398202,0.14196543,0.14144921,0.1411494,0.14088126,0.13905317,0.14209136,0.14018303,0.14074418,0.14027748,0.13740744,0.14067574,0.14390016,0.13854489,0.14149493,0.14073384,0.13559204,0.14089224,0.140208
2024-02-29 03:00:00+00:00,0.14087859,0.13592799,0.14031705,0.14004438,0.13712466,0.13533902,0.14195856,0.13614945,0.14098397,0.14359924,0.13593192,0.13972217,0.14171219,0.14474195,0.14196125,0.1409356,0.14194496,0.1419768,0.13841057,0.14324483,0.14257105,0.14082159,0.14050244,0.13794944,0.14042138,0.14319983,0.1387613,0.14222383,0.14166792,0.13635106,0.1427522,0.140208
2024-02-29 04:00:00+00:00,0.1405217,0.1341891,0.14048612,0.14044309,0.13820973,0.13616833,0.14177348,0.13613683,0.1402222,0.1424599,0.13602346,0.14034283,0.14173657,0.14497647,0.14165378,0.1405573,0.14229721,0.14239036,0.13866672,0.14382783,0.14323044,0.13746762,0.14041404,0.13739899,0.14086084,0.14223647,0.13791746,0.14141127,0.14328033,0.13678695,0.14388596,0.13716
2024-02-29 05:00:00+00:00,0.14062469,0.13294667,0.14036527,0.14109,0.13927482,0.13678126,0.14161,0.13628682,0.13986942,0.14182216,0.13623837,0.14053759,0.14215839,0.14519832,0.14162533,0.14015584,0.14306052,0.1419308,0.13913953,0.14408204,0.1425518,0.13558534,0.14014354,0.13795358,0.14093177,0.14073387,0.13706927,0.14071178,0.14398451,0.13695705,0.1445122,0.140208
2024-02-29 06:00:00+00:00,0.14106478,0.13223682,0.1414188,0.14009014,0.13960342,0.1373688,0.14114276,0.13730966,0.13911459,0.14128123,0.13665846,0.14121515,0.14213994,0.14490858,0.14130852,0.14186952,0.14372294,0.14250916,0.14137702,0.14454949,0.14177494,0.13496718,0.1403439,0.14002049,0.14089048,0.1409868,0.13656032,0.13960789,0.14494397,0.1379408,0.14497676,0.140208
2024-02-29 07:00:00+00:00,0.13949972,0.13059145,0.14149301,0.13833494,0.13899077,0.13572806,0.13954082,0.13693905,0.13777946,0.1414124,0.13569283,0.14004865,0.1408836,0.14433965,0.1402408,0.14172135,0.14138165,0.14045066,0.13978484,0.14291993,0.13903107,0.13590972,0.13829778,0.14146215,0.13945863,0.13942005,0.1360118,0.1374318,0.14417839,0.13683662,0.14304146,0.140208
2024-02-29 08:00:00+00:00,0.13968006,0.13074051,0.14204574,0.13876972,0.13941091,0.13505779,0.13894722,0.1378509,0.13819703,0.14298072,0.1358355,0.14002098,0.14166565,0.14358076,0.14080091,0.14300585,0.14117187,0.1399492,0.14072402,0.14267965,0.13792631,0.13751796,0.13902521,0.14211039,0.13881847,0.14035201,0.13528329,0.13698445,0.14371216,0.13744369,0.14168514,0.140208
2024-02-29 09:00:00+00:00,0.14055991,0.13207492,0.14384004,0.1398488,0.14014378,0.13525942,0.13955683,0.13975729,0.13818166,0.14414883,0.1368546,0.14023465,0.14226441,0.14333099,0.142284,0.14360367,0.14237657,0.14088517,0.14184861,0.14289314,0.13783908,0.141165,0.13989979,0.14265846,0.13844839,0.14234143,0.13628933,0.13761467,0.14353521,0.13832232,0.14091192,0.13716
2024-02-29 10:00:00+00:00,0.14033046,0.13414678,0.14425713,0.14106542,0.13872573,0.13467583,0.13931532,0.14034095,0.13763249,0.14402261,0.13659734,0.13998267,0.14233033,0.14228994,0.14243117,0.14241113,0.14278185,0.14031997,0.1412144,0.14208831,0.13670811,0.14202295,0.1400211,0.14141226,0.13755877,0.14284162,0.13575622,0.1374172,0.14183575,0.13771841,0.13949573,0.140208
2024-02-29 11:00:00+00:00,0.14015181,0.13582066,0.14377853,0.1424621,0.13779838,0.13433063,0.14000827,0.13987914,0.13930324,0.14503944,0.13672806,0.13871291,0.14298293,0.14169987,0.14303519,0.14133002,0.14245576,0.14000967,0.14029396,0.14142561,0.13706966,0.14223507,0.14040765,0.14041035,0.13725364,0.14369306,0.13553214,0.1384648,0.14088033,0.13744773,0.13893859,0.140208
2024-02-29 12:00:00+00:00,0.13926056,0.13560371,0.14241426,0.14192148,0.13688204,0.13280156,0.13921162,0.13805585,0.13917138,0.14494282,0.13564041,0.137609,0.14200306,0.14133283,0.1418868,0.14088577,0.14074585,0.13944916,0.13983512,0.14027825,0.13706645,0.1409743,0.13962668,0.13837165,0.13664146,0.14365897,0.13647547,0.13889515,0.1393095,0.13583332,0.1377474,0.13716
2024-02-29 13:00:00+00:00,0.13957146,0.13660175,0.14163668,0.14173684,0.13649237,0.13277638,0.14043415,0.1377624,0.13903889,0.14509411,0.1355522,0.1372548,0.14183974,0.1425941,0.14223376,0.1407606,0.14082992,0.1403418,0.13862574,0.14121069,0.13878672,0.14089961,0.13963713,0.13772985,0.13750431,0.14409776,0.1372604,0.13996248,0.1395058,0.13546298,0.13834673,0.13716
2024-02-29 14:00:00+00:00,0.14053692,0.13608615,0.14101169,0.14145023,0.1370707,0.13317686,0.1414059,0.1369805,0.14047441,0.14489082,0.13569173,0.13752082,0.1425659,0.14266773,0.14191388,0.14114448,0.1415498,0.14137366,0.13818529,0.14213821,0.14059943,0.13967805,0.14026435,0.13661933,0.13837641,0.1445264,0.13742848,0.14142415,0.1406704,0.13604315,0.13977218,0.13716
2024-02-29 15:00:00+00:00,0.13878113,0.13323379,0.13873045,0.13831857,0.13521422,0.1323507,0.13954963,0.13447791,0.13883182,0.14262046,0.13369647,0.13721111,0.14066768,0.14210276,0.14019728,0.13937506,0.13948157,0.13996893,0.13595936,0.14098549,0.1401051,0.13761058,0.13830319,0.13491496,0.13783057,0.1423426,0.13646644,0.13982815,0.13988292,0.1339274,0.13956162,0.134112
2024-02-29 16:00:00+00:00,0.13741332,0.13117023,0.1374776,0.13658041,0.13395153,0.13249573,0.13893287,0.13242584,0.13729818,0.14002942,0.13292432,0.13713713,0.1395805,0.1419649,0.13899326,0.13826314,0.13871652,0.13985595,0.13534626,0.14073163,0.13961971,0.13314039,0.13734902,0.13425612,0.13706881,0.14032447,0.13479757,0.13862745,0.14040147,0.13321537,0.14049172,0.134112
2024-02-29 17:00:00+00:00,0.13663405,0.12900916,0.13624784,0.13501312,0.13457382,0.13212249,0.1374743,0.13100553,0.13515416,0.13874665,0.13199568,0.1368003,0.13840318,0.1409244,0.13756648,0.13708743,0.13825831,0.1387757,0.13418405,0.1398545,0.13836771,0.13030742,0.13598973,0.13374703,0.13646778,0.13795853,0.13301037,0.13680243,0.14017954,0.132523,0.13940433,0.134112
2024-02-29 18:00:00+00:00,0.13620283,0.12838234,0.13733426,0.13502134,0.1359213,0.13276368,0.13716567,0.13171384,0.13387229,0.13808084,0.13212529,0.13648435,0.13769934,0.1407012,0.13792144,0.1370928,0.13912836,0.13844629,0.13480736,0.14010891,0.1372639,0.12932968,0.13587013,0.13522828,0.13569254,0.13713439,0.13215005,0.13513048,0.14049634,0.13290317,0.13951823,0.134112
2024-02-29 19:00:00+00:00,0.13425839,0.12565954,0.13494247,0.13211161,0.13378024,0.13095081,0.13518804,0.13030642,0.13198149,0.13644919,0.13011467,0.13453433,0.13555235,0.13880116,0.13574967,0.13637348,0.13638026,0.13642494,0.13367257,0.13805246,0.13398245,0.128353,0.13379908,0.13547686,0.13309631,0.13493824,0.13027358,0.13236134,0.13893133,0.1309729,0.1361155,0.13716
2024-02-29 20:00:00+00:00,0.13486892,0.12607317,0.13594253,0.13355425,0.13495566,0.13121837,0.13442639,0.1326094,0.13278319,0.13820422,0.13130188,0.13399504,0.13672802,0.13904412,0.13656282,0.13759258,0.13715708,0.13554204,0.13495094,0.1384821,0.13408354,0.12955889,0.13478692,0.13670956,0.1318453,0.13655558,0.1302754,0.13229704,0.13948488,0.13237005,0.1366049,0.134112
2024-02-29 21:00:00+00:00,0.13598007,0.1280071,0.13753207,0.13527074,0.13616596,0.13108262,0.13540357,0.13418758,0.13307008,0.1402667,0.13187473,0.13386217,0.13727823,0.13914911,0.13828158,0.138792,0.13746917,0.13656774,0.1364074,0.13839126,0.13324802,0.13305977,0.1357942,0.1382255,0.13305788,0.13813032,0.1308799,0.13222787,0.13949974,0.13297631,0.13677964,0.134112
2024-02-29 22:00:00+00:00,0.13677266,0.12968057,0.13919061,0.1376507,0.13530825,0.13127905,0.13615492,0.13489711,0.13324615,0.14098568,0.13224912,0.13468274,0.13814893,0.13823643,0.13891551,0.13829595,0.1385205,0.13681103,0.13696182,0.13896771,0.13297297,0.13643664,0.1367343,0.13713822,0.1332537,0.13961081,0.13141412,0.13305962,0.1388581,0.13338232,0.13691959,0.13716
2024-02-29 23:00:00+00:00,0.13571313,0.13116936,0.13919123,0.1375227,0.13433622,0.13027957,0.13569248,0.13486615,0.13370132,0.14091869,0.13174514,0.1348364,0.13819875,0.13746096,0.13887331,0.13874961,0.13822812,0.13566203,0.13636348,0.13729343,0.13255332,0.13727123,0.13678026,0.13573377,0.13195479,0.1394892,0.1311135,0.13317956,0.13681567,0.13239187,0.13552067,0.13716
2024-03-01 00:00:00+00:00,0.13631839,0.13287899,0.13954024,0.13878399,0.13417071,0.13047425,0.1372639,0.13506675,0.13498718,0.14183713,0.1326538,0.13390115,0.13880552,0.13848738,0.13955432,0.13778187,0.1383853,0.13628054,0.13635625,0.13773826,0.13427773,0.13783084,0.1378448,0.13476795,0.1336211,0.14114553,0.13269234,0.13469191,0.13697532,0.13304219,0.13608398,0.13716
2024-03-01 01:00:00+00:00,0.1382548,0.13500611,0.14076413,0.14030229,0.13566607,0.13149375,0.13962874,0.13626292,0.13711374,0.14349152,0.13420947,0.13484198,0.14061195,0.14074753,0.14097951,0.13915883,0.13987938,0.13820785,0.13749783,0.14024714,0.13734645,0.13857314,0.13948181,0.134395,0.13577104,0.14382643,0.13530673,0.13845718,0.13830176,0.13476442,0.13801947,0.13716
2024-03-01 02:00:00+00:00,0.13867795,0.13405415,0.13952142,0.13946038,0.13542897,0.13181919,0.1398625,0.13499574,0.13742092,0.14298052,0.13355097,0.13594493,0.1408886,0.14097658,0.14046353,0.1401753,0.13934806,0.13875568,0.13707006,0.13998136,0.13849868,0.1383988,0.13909437,0.13431257,0.13639894,0.14338376,0.13496423,0.13860025,0.13926022,0.13385071,0.13878858,0.13716
2024-03-01 03:00:00+00:00,0.13874373,0.13407107,0.13831496,0.13795996,0.13572073,0.13182196,0.14041765,0.13434872,0.13842744,0.14255147,0.13327321,0.13723013,0.1408208,0.14184071,0.13976306,0.13978326,0.13926893,0.13944565,0.13667381,0.1403955,0.13990161,0.13704301,0.1391989,0.13363473,0.1373295,0.14288735,0.13561422,0.13906002,0.13964263,0.1339956,0.13989435,0.13716
2024-03-01 04:00:00+00:00,0.13825163,0.13159454,0.13828081,0.13746259,0.13492247,0.13213307,0.13951091,0.132767,0.13803957,0.14119843,0.13290402,0.1378781,0.14030156,0.14216033,0.13899978,0.13963947,0.13885647,0.14005446,0.13614744,0.14064746,0.14068237,0.13402146,0.13822246,0.13339563,0.13705236,0.1413461,0.13532512,0.13892594,0.1404679,0.13362269,0.14096743,0.13716
2024-03-01 05:00:00+00:00,0.13796437,0.12975334,0.1377553,0.13771099,0.13661356,0.13308494,0.13887429,0.13323234,0.13753422,0.13987496,0.13316399,0.1385614,0.14025483,0.14249066,0.13910449,0.13912304,0.13945726,0.13981323,0.136366,0.14051595,0.14064187,0.13118002,0.13802534,0.13470037,0.13730712,0.14030537,0.13398504,0.13790338,0.1417591,0.13399588,0.14123476,0.134112
2024-03-01 06:00:00+00:00,0.13762039,0.12840493,0.13800126,0.1361228,0.13668941,0.13317609,0.13799182,0.13286287,0.13559982,0.13824224,0.13298157,0.13827959,0.1394493,0.14185673,0.13820344,0.13844648,0.13941386,0.13899422,0.13643962,0.14024916,0.13927741,0.12928748,0.13724896,0.13563426,0.13595898,0.13895616,0.1326082,0.13660395,0.14185259,0.13404828,0.14051467,0.134112
2024-03-01 07:00:00+00:00,0.13711119,0.12794572,0.13723215,0.13534907,0.1369902,0.1335938,0.13686316,0.13341439,0.13452634,0.13822733,0.1331982,0.1378004,0.13909373,0.14119783,0.13821323,0.13880643,0.13934508,0.13904019,0.1351337,0.14013585,0.13768956,0.12894784,0.13692853,0.13775483,0.13497658,0.13858266,0.13156997,0.13519593,0.14228868,0.13445985,0.13954304,0.134112
2024-03-01 08:00:00+00:00,0.13504007,0.1264675,0.13496771,0.13390917,0.13573326,0.13199662,0.13387832,0.1327666,0.13477135,0.13795583,0.13197488,0.13561447,0.13770974,0.1387333,0.13704368,0.13690814,0.1371527,0.13511243,0.13414167,0.13808694,0.13495041,0.12872791,0.13539836,0.13665643,0.1321183,0.1368022,0.12759165,0.13279258,0.13992907,0.13335612,0.13652197,0.134112
2024-03-01 09:00:00+00:00,0.13583703,0.12751159,0.13662264,0.13598442,0.13714197,0.13197409,0.1336782,0.13491489,0.13574499,0.13988215,0.13302661,0.13405265,0.13849956,0.13914862,0.13840169,0.13839982,0.1378183,0.1356647,0.1357387,0.13853817,0.13446496,0.1307053,0.13592908,0.13781723,0.132148,0.1386545,0.12797946,0.13265485,0.13906859,0.13437001,0.13617301,0.13716
2024-03-01 10:00:00+00:00,0.13625467,0.12890875,0.13738087,0.13715936,0.13650572,0.1316044,0.13458692,0.13554502,0.1348547,0.14120467,0.13295683,0.13391277,0.13843542,0.1395453,0.13871059,0.13776866,0.13808969,0.13650306,0.13667189,0.13769688,0.13313767,0.13440825,0.13600628,0.13738528,0.13219833,0.13918363,0.12937477,0.13279589,0.13887155,0.13367584,0.1353348,0.134112
2024-03-01 11:00:00+00:00,0.13569434,0.13029435,0.13789651,0.13719893,0.13457236,0.13108814,0.13416907,0.13499153,0.13503635,0.14144047,0.13258758,0.1345633,0.13843796,0.13797298,0.13865371,0.13876532,0.1377624,0.13651094,0.13608536,0.13681781,0.13188833,0.13708341,0.13579671,0.13559197,0.1328731,0.13955957,0.13046494,0.13235858,0.13827395,0.13296294,0.13467501,0.134112
2024-03-01 12:00:00+00:00,0.13590842,0.13239148,0.14007759,0.13838783,0.13532333,0.13149671,0.13395919,0.13490534,0.13602363,0.14172217,0.13347934,0.13519548,0.13919523,0.13814461,0.13966641,0.138777,0.13857612,0.13670012,0.13579324,0.13694221,0.13342823,0.1378299,0.13714245,0.13498,0.1333605,0.14143458,0.13239756,0.13442926,0.13779578,0.13346583,0.13519257,0.128016
2024-03-01 13:00:00+00:00,0.13563964,0.13291547,0.14008525,0.13802859,0.13475434,0.13083735,0.13421752,0.13420022,0.13590017,0.14172274,0.13265736,0.13369739,0.13835354,0.13891673,0.13930786,0.13781324,0.1372723,0.13626179,0.13537909,0.13647632,0.13370267,0.1365538,0.13602482,0.13301946,0.13349214,0.1410304,0.1333381,0.13450006,0.13714333,0.1319769,0.13461912,0.134112
2024-03-01 14:00:00+00:00,0.13422492,0.13186507,0.13709556,0.13493362,0.13161576,0.12856594,0.13337596,0.13091066,0.13445401,0.1403731,0.13059941,0.13194242,0.13647647,0.1372748,0.13750936,0.136504,0.13511679,0.13535522,0.13246796,0.13518688,0.13277532,0.134606,0.13417521,0.12969865,0.132633,0.13906783,0.13244325,0.13427463,0.13495897,0.12963712,0.13372853,0.131064
2024-03-01 15:00:00+00:00,0.12724936,0.12295587,0.13025777,0.12728995,0.12307321,0.121394545,0.12639126,0.12286264,0.13253598,0.13309303,0.12363207,0.12828705,0.12954085,0.13166204,0.12946156,0.13267659,0.12693027,0.12906572,0.12660128,0.1286481,0.12681696,0.12693423,0.12658158,0.122465454,0.12746495,0.13205758,0.12720877,0.12870406,0.12988856,0.121943384,0.12667996,0.131064
2024-03-01 16:00:00+00:00,0.1324549,0.129453,0.1341795,0.1307372,0.12699987,0.13085647,0.13255556,0.12853146,0.13235426,0.13692774,0.12794957,0.13172093,0.13522334,0.13745368,0.13600096,0.13345416,0.13405034,0.13520174,0.12972869,0.13502309,0.13364936,0.12775972,0.13234977,0.1276053,0.13137259,0.13645852,0.13071887,0.13299827,0.13566488,0.12839593,0.1328289,0.128016
2024-03-01 17:00:00+00:00,0.13211824,0.12865804,0.13292812,0.12940037,0.12768622,0.12930033,0.13149484,0.12701806,0.13320747,0.1368088,0.12698068,0.13183628,0.13460714,0.13766629,0.13458496,0.1346836,0.13345505,0.13541615,0.13105398,0.134605,0.13289058,0.1252812,0.13151029,0.12916636,0.1347516,0.13606857,0.1324002,0.13176924,0.13601217,0.12783019,0.13130814,0.131064
2024-03-01 18:00:00+00:00,0.1327709,0.12728642,0.13559237,0.12875623,0.12964173,0.13058977,0.1331931,0.12622645,0.13224259,0.13554727,0.12602459,0.13317798,0.13229166,0.13793176,0.1351238,0.13236383,0.13546596,0.13446714,0.13086781,0.13676645,0.1342017,0.12609723,0.13458294,0.13046788,0.13450238,0.13481188,0.12971574,0.13175243,0.13516197,0.1299504,0.13428041,0.131064
2024-03-01 19:00:00+00:00,0.13254827,0.12671635,0.13238506,0.12907605,0.13266526,0.13127856,0.13177009,0.12818328,0.13090667,0.13480496,0.12486177,0.13255331,0.13289165,0.13749363,0.13467476,0.13506694,0.1346974,0.13385785,0.12918225,0.13567515,0.13365616,0.12517338,0.1329759,0.13254324,0.13364667,0.13251512,0.1283251,0.13029677,0.13775864,0.12960964,0.13281752,0.131064
2024-03-01 20:00:00+00:00,0.13080633,0.124446295,0.13040976,0.12741192,0.134092,0.13065822,0.13001189,0.12985569,0.13349213,0.13392311,0.12653042,0.13032638,0.13276471,0.13551575,0.13393153,0.13243718,0.13409792,0.130849,0.12947814,0.13465361,0.13220084,0.127154,0.13198316,0.13076365,0.1287615,0.13182573,0.12844211,0.12891525,0.13613243,0.12828788,0.13198502,0.131064
2024-03-01 21:00:00+00:00,0.13269673,0.12555997,0.13367562,0.13015024,0.13517496,0.13068594,0.1305586,0.13107327,0.13183159,0.13578817,0.13006242,0.13044676,0.13304923,0.13532351,0.13519289,0.13619205,0.13493413,0.13269076,0.13281107,0.13486224,0.12967058,0.12716407,0.13270271,0.13367471,0.12702788,0.13410819,0.12844034,0.12876195,0.13643427,0.129331,0.13279659,0.131064
2024-03-01 22:00:00+00:00,0.1337868,0.12852848,0.13515589,0.13181737,0.13353446,0.13096721,0.13270962,0.13122466,0.13363793,0.13962379,0.1310238,0.131423,0.13455863,0.13668013,0.13945755,0.137591,0.13645793,0.13398546,0.13645585,0.1359478,0.12900318,0.13164705,0.13393568,0.13532367,0.12919438,0.13548014,0.12792239,0.12946215,0.13758254,0.13068774,0.13398437,0.131064
2024-03-01 23:00:00+00:00,0.13488054,0.13099617,0.13724911,0.13512562,0.13425723,0.13109411,0.13519534,0.13309269,0.13505489,0.14038166,0.13110495,0.13398069,0.13528967,0.1363101,0.13818628,0.13840675,0.1372362,0.13403523,0.13798022,0.13517283,0.13031453,0.13524938,0.13470618,0.134255,0.13209137,0.13811342,0.13123007,0.13026126,0.1354607,0.12998004,0.13466302,0.134112
2024-03-02 00:00:00+00:00,0.1343593,0.132563,0.13672951,0.1342102,0.13424295,0.12952286,0.13310575,0.13315716,0.13447565,0.13986185,0.13086936,0.13549861,0.1354238,0.13683873,0.13932055,0.13538595,0.13632329,0.1338165,0.13529366,0.13553345,0.1332334,0.13688815,0.13518268,0.1336195,0.1331298,0.13942276,0.13165954,0.13107327,0.13541207,0.13034156,0.1335473,0.13716
2024-03-02 01:00:00+00:00,0.13413045,0.13281956,0.13580698,0.13513836,0.13250266,0.12826934,0.13424358,0.13155909,0.1370257,0.1395264,0.12906411,0.1328623,0.13525844,0.1364571,0.1366618,0.1379824,0.13429233,0.1340173,0.13595597,0.13436063,0.13097882,0.13619477,0.13513716,0.13099258,0.13398431,0.13778824,0.13028014,0.1320929,0.13363208,0.12946102,0.13270661,0.13716
2024-03-02 02:00:00+00:00,0.1361397,0.13132332,0.13765359,0.13705261,0.13430369,0.12940112,0.13767537,0.13236803,0.1381322,0.14064926,0.13229407,0.13282394,0.13741429,0.13885565,0.13848114,0.13873231,0.1362619,0.13534498,0.13469408,0.13669875,0.1361234,0.13803412,0.13898441,0.13268545,0.135455,0.14058673,0.13477708,0.13615601,0.1355831,0.13149029,0.13592467,0.13716
2024-03-02 03:00:00+00:00,0.13739419,0.1326521,0.13793,0.13846864,0.13467467,0.13112055,0.13844255,0.13367869,0.13895819,0.14196485,0.13192855,0.13607919,0.13773042,0.14021951,0.13835977,0.1374228,0.13736556,0.13691573,0.13500893,0.13887876,0.13680866,0.13764617,0.13812876,0.13342296,0.13628235,0.14084244,0.1344949,0.13616417,0.13759324,0.13193983,0.138476,0.13716
2024-03-02 04:00:00+00:00,0.13708055,0.13077076,0.13592726,0.13654952,0.133401,0.13084881,0.13867274,0.1318725,0.13819738,0.13986394,0.13202384,0.13544574,0.13838845,0.13956544,0.13823777,0.13685332,0.13753103,0.137162,0.13385573,0.14034756,0.13777974,0.13719413,0.1369991,0.1319615,0.13532397,0.138758,0.13415933,0.137321,0.13755584,0.13240765,0.13927633,0.13716
2024-03-02 05:00:00+00:00,0.13681896,0.12966861,0.13594751,0.13604581,0.13446784,0.13134938,0.13799775,0.13201874,0.13711071,0.13786554,0.13132313,0.13567506,0.13832988,0.14029495,0.13795552,0.13855338,0.13856582,0.13772476,0.13373344,0.14020628,0.13892186,0.13599466,0.13709304,0.13285366,0.13436486,0.13882582,0.13323724,0.13654488,0.13858101,0.13323794,0.14040586,0.134112
2024-03-02 06:00:00+00:00,0.13739386,0.12923795,0.1363735,0.13718994,0.13700067,0.13302281,0.13927884,0.13245505,0.13744476,0.1387397,0.1332472,0.13644177,0.13957721,0.14251766,0.13910425,0.13907112,0.13997276,0.13830608,0.13493314,0.14167047,0.13988954,0.13390355,0.13776211,0.13576505,0.13734296,0.13812114,0.13302574,0.13695452,0.14208071,0.13539772,0.14167586,0.134112
2024-03-02 07:00:00+00:00,0.13754852,0.12828577,0.13929638,0.13660166,0.1357527,0.13390884,0.13761133,0.13285145,0.135925,0.13783984,0.13295224,0.13588187,0.13900295,0.14104383,0.13851742,0.13999149,0.1399208,0.13939613,0.13748571,0.14283934,0.1384261,0.13100383,0.13767505,0.13677691,0.13712108,0.13870956,0.13182577,0.13658845,0.14143303,0.13679776,0.14174232,0.134112
2024-03-02 08:00:00+00:00,0.13723809,0.12788227,0.13740017,0.1378747,0.13671643,0.13252023,0.13592957,0.13537292,0.13652752,0.13950922,0.13394171,0.13637729,0.1393181,0.14143087,0.1385209,0.13830912,0.13841602,0.13846448,0.13633464,0.13939948,0.13707599,0.13268849,0.13691247,0.13771814,0.13543552,0.13881701,0.13339436,0.13631424,0.1420862,0.13817725,0.13914889,0.13716
2024-03-02 09:00:00+00:00,0.13604556,0.12653121,0.13747427,0.13561524,0.13602239,0.13119884,0.13480702,0.13283747,0.13352956,0.13864368,0.13228172,0.13713221,0.13842808,0.13976638,0.13776147,0.13896537,0.13635935,0.13648528,0.13606873,0.13950412,0.1346733,0.13351144,0.13574454,0.14087029,0.13443275,0.13707337,0.13154693,0.13381541,0.14218771,0.13387305,0.13737516,0.134112
2024-03-02 10:00:00+00:00,0.13622352,0.1287448,0.13778806,0.13640095,0.13697538,0.13152765,0.1351591,0.1351502,0.13543187,0.14119104,0.13320059,0.13561153,0.13894139,0.13951333,0.1383387,0.14106075,0.13789637,0.13660447,0.13604611,0.13885179,0.13448259,0.13557777,0.13586661,0.13837188,0.13316178,0.13814905,0.13019009,0.13417774,0.14034644,0.13385674,0.13734165,0.13716
2024-03-02 11:00:00+00:00,0.13720046,0.13104856,0.13949168,0.13718003,0.13649558,0.13215667,0.13590816,0.13719435,0.1365969,0.14027354,0.13400716,0.13720657,0.13964593,0.13910674,0.14021255,0.13985497,0.13935983,0.13825563,0.13867764,0.13862464,0.13445158,0.13820168,0.13677515,0.13888478,0.13488664,0.14012101,0.13331762,0.13453335,0.14052019,0.13510403,0.1367907,0.134112
2024-03-02 12:00:00+00:00,0.13693875,0.13237178,0.140731,0.13894364,0.13503508,0.13149032,0.13608387,0.13664117,0.13515481,0.14131705,0.13363653,0.13686816,0.14024101,0.13846472,0.14005648,0.13850595,0.1381321,0.13768998,0.13611698,0.13812634,0.13373688,0.13800034,0.13701199,0.13700932,0.13399015,0.13979004,0.13188171,0.13445263,0.13834798,0.1337371,0.13514,0.13716
2024-03-02 13:00:00+00:00,0.13739684,0.13320348,0.14042012,0.14012313,0.13517018,0.13163154,0.13646011,0.13474965,0.13745081,0.1443403,0.13402705,0.13561484,0.1400949,0.13953906,0.13939336,0.14376007,0.13871305,0.13816811,0.13856743,0.13800912,0.13541448,0.1388351,0.13734287,0.13642414,0.1341601,0.14114381,0.13397676,0.13648015,0.13971075,0.13417682,0.13497062,0.134112
2024-03-02 14:00:00+00:00,0.13706756,0.13338986,0.13945442,0.13908014,0.13458875,0.13058159,0.13616303,0.1352953,0.13754739,0.14307451,0.13318482,0.13679388,0.13915847,0.13927059,0.13983434,0.14000429,0.13721393,0.13811083,0.13872051,0.13752516,0.13516521,0.13765728,0.1369212,0.13571069,0.1363791,0.14197715,0.13541335,0.13582487,0.137991,0.1326622,0.13524738,0.13716
2024-03-02 15:00:00+00:00,0.13753553,0.1330612,0.14024548,0.13883385,0.1355488,0.13085467,0.13735594,0.13369489,0.13915908,0.14231858,0.13351782,0.13510156,0.13989902,0.1402262,0.14012061,0.14064042,0.13794014,0.1390858,0.13532026,0.1388422,0.1373316,0.1376357,0.13743536,0.1335426,0.13709942,0.14206605,0.13697773,0.13815406,0.13890064,0.13263339,0.1367802,0.131064
2024-03-02 16:00:00+00:00,0.13571662,0.13127047,0.13676089,0.13475837,0.13182163,0.13050275,0.13522398,0.13114877,0.13735598,0.14030981,0.13121764,0.13500631,0.13787685,0.13906553,0.1380121,0.13753518,0.13602364,0.13744424,0.13367674,0.13717411,0.13639632,0.13484326,0.13540958,0.13161749,0.13496545,0.13966048,0.13410108,0.13621372,0.13764921,0.13057107,0.13661453,0.134112
2024-03-02 17:00:00+00:00,0.13576025,0.13055137,0.13649157,0.13424455,0.13115096,0.13129792,0.13526213,0.13048103,0.13696024,0.13928285,0.13155526,0.13498487,0.13735871,0.13953201,0.1380036,0.13605158,0.13653612,0.13756308,0.13345371,0.13784087,0.13689698,0.13105984,0.13546893,0.13163258,0.13523926,0.1386222,0.13370317,0.136253,0.13803983,0.13123456,0.13701046,0.131064
