,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-02-01 03:00:00+00:00,0.1143991,0.11176835,0.11026716,0.11614436,0.119032174,0.11506979,0.112557516,0.11493832,0.11058171,0.11456211,0.10941374,0.10495893,0.11734737,0.11744438,0.113656186,0.119789556,0.11706762,0.11186619,0.11472723,0.116760835,0.11764397,0.11307031,0.11254226,0.11760157,0.1155561,0.11202216,0.1125918,0.1084741,0.11057454,0.114402235,0.11439596,0.10668
2024-02-01 04:00:00+00:00,0.11379212,0.11205767,0.10990534,0.113671534,0.11866649,0.114020064,0.112991795,0.11391272,0.10950709,0.11449391,0.10830593,0.10324654,0.116726264,0.11760905,0.11451662,0.118297,0.11466458,0.11186706,0.11392193,0.114912875,0.11674158,0.112980925,0.11275987,0.11713514,0.114734314,0.112294644,0.11255021,0.10863662,0.10865731,0.113565944,0.11477174,0.10668
2024-02-01 05:00:00+00:00,0.113176465,0.11219162,0.11039429,0.11325372,0.11739795,0.11291595,0.113042586,0.113296814,0.10886912,0.11362627,0.10749766,0.10339299,0.11610803,0.11699998,0.11468391,0.116474494,0.11307403,0.11155464,0.11417597,0.11383412,0.115726374,0.113201424,0.11190145,0.11618432,0.11377937,0.11199667,0.11115378,0.10916777,0.10699402,0.1131515,0.11476335,0.109728
2024-02-01 06:00:00+00:00,0.11309242,0.11204611,0.11262703,0.11418826,0.115875445,0.11322523,0.11231208,0.1140865,0.10898899,0.113745496,0.10754075,0.104902714,0.11529236,0.11819827,0.11587335,0.1158992,0.112959616,0.11276805,0.115540996,0.11285563,0.1153339,0.11429326,0.11263181,0.11394966,0.11452782,0.11249977,0.11139244,0.11144628,0.10721148,0.11221253,0.113968745,0.109728
2024-02-01 07:00:00+00:00,0.11390743,0.11157362,0.11430043,0.11440933,0.11530656,0.11432409,0.11128369,0.115447946,0.10937236,0.11398356,0.107893586,0.10759802,0.11402827,0.11814514,0.1163814,0.115844294,0.113797024,0.11344685,0.11641182,0.113414586,0.11569758,0.11561908,0.1128718,0.11339109,0.11586942,0.111800246,0.110444814,0.114557385,0.10755429,0.11223666,0.1138313,0.109728
2024-02-01 08:00:00+00:00,0.11359793,0.110487744,0.11540654,0.11685624,0.11551014,0.11395649,0.109231055,0.11312661,0.10887368,0.11257838,0.107293785,0.11065444,0.11323938,0.11718422,0.115944296,0.11574637,0.11399889,0.11243543,0.116270155,0.11454348,0.11607392,0.115058824,0.111489624,0.11447063,0.11632013,0.11136386,0.10972681,0.115752876,0.107480496,0.111680076,0.11270997,0.109728
2024-02-01 09:00:00+00:00,0.114018776,0.108984604,0.117484525,0.11742671,0.116854504,0.11417455,0.108168244,0.11300886,0.10886435,0.11158582,0.107266605,0.11288787,0.112890825,0.116330616,0.11496852,0.11678612,0.11524836,0.11213207,0.11711378,0.11622082,0.117201,0.11466679,0.11109495,0.114095375,0.11603154,0.1109878,0.108674034,0.116938286,0.10813091,0.11196383,0.113942176,0.109728
2024-02-01 10:00:00+00:00,0.11407839,0.10750697,0.11781276,0.11536378,0.11792582,0.1145739,0.10672191,0.11416995,0.10869807,0.11114539,0.10755962,0.11370135,0.11323908,0.11617412,0.11398682,0.117777005,0.116615,0.111450836,0.117244035,0.1188532,0.117912754,0.11391264,0.11041108,0.11446293,0.11685498,0.11031707,0.107873894,0.117189504,0.10882314,0.11259744,0.115190335,0.109728
2024-02-01 11:00:00+00:00,0.113701865,0.10665489,0.1160495,0.11397815,0.117674045,0.114217386,0.106774345,0.11566358,0.10872764,0.110593975,0.10729927,0.11316826,0.11372709,0.1165351,0.112746865,0.11870113,0.117151484,0.110382795,0.11666836,0.1194385,0.11850628,0.11308038,0.11049616,0.11493753,0.115576774,0.109972104,0.10757707,0.115268335,0.10907139,0.113191694,0.113676645,0.109728
2024-02-01 12:00:00+00:00,0.11221665,0.107063696,0.1138147,0.11207485,0.11822299,0.1138667,0.10632968,0.1142401,0.10838216,0.11022388,0.10623495,0.11080766,0.11294565,0.115466915,0.11164582,0.11880681,0.11699324,0.109578595,0.1148513,0.11906431,0.1179509,0.11223286,0.1099665,0.114446014,0.11502603,0.11006951,0.10770888,0.112200454,0.10909286,0.11182836,0.11246601,0.109728
2024-02-01 13:00:00+00:00,0.11186946,0.10806656,0.1120675,0.11156029,0.116892725,0.11367264,0.107009634,0.1129217,0.10852757,0.11091868,0.105928615,0.10847088,0.11351039,0.114842504,0.111785814,0.118789,0.11700911,0.10913683,0.11364497,0.11772564,0.11809469,0.111460224,0.1098842,0.114837594,0.114217356,0.10996504,0.10851505,0.10995063,0.10900839,0.11241273,0.11195311,0.10668
2024-02-01 14:00:00+00:00,0.111547604,0.10930297,0.110158205,0.111898094,0.115934715,0.11285138,0.108456805,0.11221243,0.108261734,0.111443006,0.1060777,0.10580173,0.11424899,0.114352986,0.11103475,0.11882359,0.115747824,0.10923822,0.11222529,0.116491795,0.11776174,0.11115131,0.10979606,0.11530904,0.11353572,0.109959826,0.10925315,0.1075449,0.10828847,0.11283534,0.11165221,0.109728
2024-02-01 15:00:00+00:00,0.1116087,0.11026992,0.10939008,0.112809926,0.11602454,0.11255149,0.109959155,0.11197336,0.1082515,0.11273743,0.10687196,0.10418482,0.11491645,0.114734545,0.11140635,0.11832657,0.114597745,0.110064805,0.11181104,0.11450896,0.11690728,0.11119763,0.11081923,0.11566463,0.1135266,0.11007419,0.11076478,0.10674722,0.10768812,0.11139757,0.111905605,0.109728
2024-02-01 16:00:00+00:00,0.11364262,0.11285049,0.11115405,0.11195952,0.11790545,0.11391913,0.11306097,0.11348378,0.10916726,0.114966296,0.10831264,0.104910135,0.11702551,0.11675442,0.1142301,0.11873644,0.11537091,0.11220081,0.11432706,0.11413436,0.117138036,0.11380145,0.112850666,0.11734533,0.11485115,0.112884656,0.11291711,0.10864894,0.108043045,0.112565964,0.11421592,0.109728
2024-02-01 17:00:00+00:00,0.11243242,0.11140378,0.11056513,0.11101104,0.116048284,0.11229226,0.11244794,0.11259681,0.10836465,0.11383138,0.1069678,0.103355676,0.11623449,0.116902165,0.11394798,0.1160416,0.11310909,0.110335805,0.11305411,0.11273084,0.115207545,0.11276375,0.11149846,0.11455333,0.11328782,0.112154976,0.11129679,0.10838697,0.106562376,0.1119318,0.11241691,0.109728
2024-02-01 18:00:00+00:00,0.11217819,0.111443564,0.11203091,0.11262224,0.11474384,0.112231925,0.112105384,0.112672225,0.10861474,0.11348166,0.106014684,0.104935706,0.115170754,0.11797342,0.114836104,0.1150253,0.11254618,0.111211196,0.11296713,0.11181189,0.11472197,0.11374079,0.11197941,0.112346314,0.11419162,0.11212446,0.11100739,0.11039971,0.10715896,0.11204342,0.11143734,0.109728
2024-02-01 19:00:00+00:00,0.11269397,0.11104671,0.11317362,0.11368334,0.114696085,0.11329442,0.11121157,0.11340057,0.107859775,0.113319814,0.10624807,0.10757092,0.11377166,0.11749886,0.114399485,0.11462842,0.112503916,0.11225757,0.113891974,0.112372816,0.11465635,0.11548337,0.112259984,0.1122158,0.11435692,0.11181105,0.11010301,0.11288403,0.10716019,0.1115954,0.11155196,0.10668
2024-02-01 20:00:00+00:00,0.11321689,0.11082612,0.11536792,0.11520972,0.11595281,0.11439337,0.11023429,0.11285387,0.10767327,0.11298057,0.107418194,0.11070772,0.11303846,0.11692519,0.11532393,0.1148092,0.11339532,0.11251832,0.11549011,0.1137341,0.11466648,0.11483313,0.112185635,0.113770336,0.11557108,0.11140297,0.110085234,0.11455147,0.10768837,0.111401275,0.11149542,0.109728
2024-02-01 21:00:00+00:00,0.114140764,0.11068451,0.11773307,0.11760459,0.11835587,0.11454441,0.10945314,0.112982586,0.10785741,0.11242751,0.108765654,0.11373713,0.113234684,0.11759708,0.11555211,0.11642037,0.11493308,0.11316237,0.11739556,0.11667882,0.11554712,0.1152655,0.112752676,0.114734344,0.11679055,0.11143885,0.10992849,0.116268806,0.10903201,0.11273281,0.1137179,0.10668
2024-02-01 22:00:00+00:00,0.114601135,0.109445475,0.11862084,0.117351376,0.1202472,0.115280546,0.108231336,0.11464792,0.10901393,0.11172347,0.10873079,0.115421705,0.11455436,0.11892328,0.11442651,0.11678556,0.11631232,0.113259494,0.11745389,0.11966699,0.11677604,0.114651546,0.1125256,0.114538684,0.11689558,0.1115347,0.10979204,0.11715777,0.1103636,0.11308135,0.11446753,0.10668
2024-02-01 23:00:00+00:00,0.11483747,0.108985126,0.118092574,0.116252035,0.119430035,0.11558638,0.10798986,0.11642423,0.10904477,0.11114389,0.10782787,0.11555474,0.114768825,0.11874716,0.1139728,0.11803639,0.11681131,0.11290485,0.11692854,0.12074828,0.11754459,0.11396402,0.11280248,0.11490611,0.11672397,0.11168447,0.109375715,0.11662013,0.111616634,0.11399946,0.113637276,0.10668
2024-02-02 00:00:00+00:00,0.11391264,0.10899305,0.116576225,0.11503389,0.11976229,0.11605139,0.10830613,0.11493778,0.10890937,0.110990435,0.10669423,0.113637626,0.1140336,0.117570825,0.11286351,0.11927364,0.11731863,0.111102715,0.115349755,0.12060885,0.1181086,0.11379168,0.110860474,0.11485384,0.11649529,0.110884875,0.10872206,0.11364755,0.11124849,0.11438427,0.1131518,0.109728
2024-02-02 01:00:00+00:00,0.11271542,0.10834332,0.11343073,0.11373265,0.119474255,0.1146524,0.10822687,0.11333591,0.10737613,0.11023688,0.10485047,0.1106514,0.11356905,0.11562894,0.111401156,0.119657025,0.116671,0.10897452,0.11339657,0.119132474,0.11759278,0.112094946,0.10948831,0.11473298,0.1152607,0.11059437,0.10949044,0.11000776,0.10965531,0.11426699,0.112027116,0.10668
2024-02-02 02:00:00+00:00,0.111682974,0.109790474,0.111464255,0.11307159,0.11876345,0.11437093,0.10927802,0.113773964,0.10852948,0.111348666,0.10603756,0.10804953,0.11455564,0.1154321,0.110846415,0.11939569,0.116222605,0.10866766,0.11323461,0.11875701,0.11679836,0.11149811,0.10998063,0.115651876,0.11447117,0.11086979,0.10947403,0.10754781,0.109664164,0.114227295,0.11186784,0.10668
2024-02-02 03:00:00+00:00,0.11269465,0.110858925,0.11054532,0.115170166,0.11859114,0.114393234,0.111397676,0.114334494,0.10958445,0.11313732,0.10744032,0.10640782,0.11592424,0.11649385,0.11232993,0.118833095,0.115938246,0.109346434,0.1129823,0.117591396,0.116615996,0.11230174,0.11082062,0.11724248,0.11449817,0.111001834,0.111493796,0.10751944,0.109804094,0.11330895,0.112407,0.10668
2024-02-02 04:00:00+00:00,0.1135948,0.113245904,0.11007355,0.116795115,0.11878919,0.11447831,0.11335023,0.11414298,0.11047359,0.11425699,0.108979136,0.10487701,0.1164503,0.117675394,0.11334136,0.118520066,0.11492327,0.11095967,0.11358667,0.11601424,0.116244,0.11360861,0.112573154,0.11706915,0.1143649,0.111997,0.11238741,0.10814033,0.109978095,0.11327168,0.113602936,0.10668
2024-02-02 05:00:00+00:00,0.11424555,0.114286184,0.1112351,0.11563271,0.12012048,0.114829436,0.11372116,0.114232175,0.11034441,0.11459035,0.11041637,0.10447053,0.11695124,0.11862619,0.115212545,0.11743423,0.114311434,0.112299554,0.11425893,0.11587343,0.11592557,0.11431768,0.11412187,0.116745114,0.11406107,0.11286756,0.112982936,0.10871908,0.10944238,0.1129634,0.11418547,0.109728
2024-02-02 06:00:00+00:00,0.11432059,0.114026524,0.111984126,0.11630015,0.11908077,0.113927834,0.113748245,0.11477031,0.10976501,0.11460292,0.11031359,0.10599246,0.11687069,0.11876215,0.116362065,0.11677014,0.11323412,0.11321674,0.11525907,0.11460523,0.116344675,0.115233056,0.11470482,0.116502896,0.11403826,0.11284123,0.11192028,0.10976776,0.10854332,0.11367592,0.115103535,0.10668
2024-02-02 07:00:00+00:00,0.11352438,0.112959355,0.113139674,0.11633285,0.1169254,0.113052964,0.11212004,0.11444187,0.109317735,0.11348997,0.10905446,0.10608381,0.115350515,0.118308246,0.11584771,0.11522184,0.112057075,0.113558784,0.11495518,0.11425272,0.11436172,0.11496663,0.113903224,0.11489798,0.1134069,0.11202365,0.11050065,0.11060629,0.10747382,0.113105826,0.1150198,0.10668
2024-02-02 08:00:00+00:00,0.1141043,0.11190092,0.114847146,0.11712909,0.1175644,0.11380556,0.11148091,0.115314364,0.10962572,0.11287919,0.10940227,0.10875957,0.11436978,0.11862661,0.115564615,0.11456063,0.11261019,0.113887526,0.1164218,0.115727276,0.11467302,0.1155734,0.11375244,0.11474997,0.11432108,0.11174824,0.10993293,0.11305907,0.10822346,0.11190808,0.114541724,0.10668
2024-02-02 09:00:00+00:00,0.11332299,0.1105012,0.11608198,0.11800594,0.11713496,0.11307345,0.109402254,0.11442063,0.108868726,0.11168306,0.108650625,0.11130422,0.11338294,0.118311144,0.11509328,0.11455427,0.11305828,0.112745665,0.11649753,0.117200285,0.11509623,0.11473231,0.11200115,0.11326304,0.11484392,0.11125052,0.10852741,0.11488161,0.107761815,0.11146618,0.11443793,0.109728
2024-02-02 10:00:00+00:00,0.11370996,0.10870423,0.11683983,0.11791538,0.11689055,0.11403906,0.10776518,0.11372609,0.10853661,0.110604614,0.10770427,0.1125223,0.112487115,0.11805986,0.11448583,0.11539991,0.11369382,0.11169506,0.11582451,0.11812092,0.116040684,0.1143696,0.11110909,0.11317783,0.114548296,0.11017072,0.107150264,0.11560355,0.107354075,0.11185248,0.11378174,0.10668
2024-02-02 11:00:00+00:00,0.113290235,0.10780177,0.11579182,0.11572126,0.1172649,0.114467554,0.10652521,0.114536986,0.10869409,0.110047534,0.10672048,0.11286971,0.1131835,0.11661433,0.11241901,0.11670089,0.114599414,0.11036274,0.11497057,0.11863883,0.11720869,0.11363573,0.110729575,0.11339698,0.1147608,0.11009227,0.10672281,0.11434302,0.10842141,0.112374716,0.113179624,0.10668
2024-02-02 12:00:00+00:00,0.11369167,0.10762595,0.11571516,0.114626296,0.11728922,0.114454836,0.1076213,0.114414304,0.10885811,0.110875934,0.10644761,0.112834826,0.11375508,0.11633468,0.11185536,0.11825134,0.116663635,0.11011298,0.11514323,0.119882956,0.11785511,0.113804534,0.111594394,0.114373215,0.114408895,0.10993679,0.10779922,0.11320026,0.109299116,0.113628276,0.112852395,0.10668
2024-02-02 13:00:00+00:00,0.11297867,0.1080461,0.11335389,0.11339614,0.11757219,0.11453406,0.10786488,0.11367206,0.10880659,0.110858515,0.10516377,0.110612474,0.113520086,0.11522791,0.111516885,0.11845553,0.11625707,0.10952038,0.11398076,0.11950344,0.11781453,0.11275888,0.11022282,0.11513357,0.11394035,0.10991767,0.10780908,0.11131559,0.10875694,0.11319846,0.11184103,0.10668
2024-02-02 14:00:00+00:00,0.112335905,0.11059062,0.1118605,0.11334079,0.117278986,0.11441314,0.1090474,0.113130674,0.10976645,0.11185456,0.10583726,0.10829278,0.11377499,0.11505687,0.111986294,0.11943771,0.11647351,0.10882117,0.11268551,0.11880982,0.117958054,0.11286086,0.110521175,0.115109295,0.11401365,0.1107971,0.10889618,0.10897817,0.10875653,0.112963624,0.11163612,0.109728
2024-02-02 15:00:00+00:00,0.11230886,0.11090927,0.11069663,0.11403774,0.1166978,0.11455196,0.109626256,0.11231223,0.10894263,0.11246252,0.10593909,0.106406055,0.114880174,0.11487059,0.11172327,0.11883257,0.11470531,0.10988698,0.112507746,0.11673013,0.117603704,0.11273183,0.110823825,0.115655184,0.113484725,0.11072779,0.11009078,0.107254036,0.10820065,0.11230549,0.11180362,0.10668
2024-02-02 16:00:00+00:00,0.11116715,0.11035643,0.10889345,0.112746045,0.11655693,0.11185357,0.10987666,0.11128627,0.10847458,0.111839734,0.10531401,0.10323119,0.114323944,0.11494617,0.1122318,0.116805986,0.11249515,0.108040154,0.11122477,0.11411131,0.11579518,0.111109525,0.11050214,0.11518003,0.11144243,0.10949485,0.11051472,0.104838386,0.10590397,0.11057547,0.11014292,0.10668
2024-02-02 17:00:00+00:00,0.11304356,0.11371402,0.10988628,0.11263506,0.11700309,0.11337047,0.113019265,0.112305164,0.10941896,0.11406326,0.10813428,0.10475897,0.1162277,0.11645179,0.113213174,0.1177183,0.11345622,0.110894576,0.1124333,0.11415691,0.116278514,0.11379441,0.11246184,0.11567477,0.11333592,0.11162378,0.11191507,0.1070176,0.10668063,0.1116648,0.11306785,0.109728
2024-02-02 18:00:00+00:00,0.11238232,0.112317465,0.110544205,0.113134414,0.116078906,0.11206651,0.112493895,0.11244719,0.10876484,0.11326417,0.10695299,0.10397829,0.115778126,0.11674622,0.11308475,0.11452584,0.11172424,0.11079278,0.11293636,0.11376814,0.114427716,0.11307306,0.1122965,0.11339301,0.11255605,0.11210173,0.11118505,0.1077905,0.10580617,0.11122826,0.11195979,0.109728
2024-02-02 19:00:00+00:00,0.112161055,0.11210099,0.11224689,0.11243037,0.11378773,0.1122616,0.111549795,0.112548985,0.10757133,0.11222113,0.10581939,0.105444826,0.11413634,0.117001876,0.11424869,0.11412216,0.11077576,0.111100584,0.113036275,0.11242832,0.113070145,0.11387728,0.11152089,0.11178495,0.11247814,0.11137843,0.109529436,0.109031826,0.10550939,0.11122027,0.11148846,0.109728
2024-02-02 20:00:00+00:00,0.112124614,0.111103855,0.11361484,0.11420041,0.11408197,0.11228393,0.109897956,0.11237441,0.10680422,0.11179964,0.10539706,0.10770831,0.113178775,0.11696035,0.113829456,0.11371758,0.10997168,0.11065207,0.11293475,0.113182135,0.112938136,0.11400209,0.1119653,0.11265586,0.1130971,0.11027557,0.10914459,0.11114217,0.106309496,0.11185571,0.11106612,0.109728
2024-02-02 21:00:00+00:00,0.1129405,0.11117384,0.11626033,0.11810742,0.116921104,0.11371574,0.11027618,0.11266023,0.10771273,0.11197658,0.106778555,0.11052301,0.113220766,0.11771114,0.113988526,0.11425323,0.11203761,0.111759864,0.11468313,0.115641996,0.11395258,0.11469896,0.11251451,0.113983005,0.1135073,0.11108366,0.10973038,0.11365336,0.10738612,0.11154168,0.111672126,0.10668
2024-02-02 22:00:00+00:00,0.11316201,0.11045266,0.11689312,0.11682406,0.11868965,0.11473441,0.10797426,0.11307633,0.10717519,0.11085013,0.10744235,0.1121027,0.112766095,0.11761684,0.113923386,0.11489515,0.11302582,0.11218792,0.115608916,0.1180189,0.11448458,0.114385344,0.11270274,0.11324769,0.11486092,0.11102955,0.108609185,0.1151382,0.10895027,0.11192133,0.11363883,0.10668
2024-02-02 23:00:00+00:00,0.113670796,0.10919563,0.11732504,0.117275804,0.11835555,0.11425264,0.10738141,0.114502996,0.10751686,0.11007205,0.10637654,0.113758154,0.113273956,0.117423385,0.113511406,0.116253674,0.11448171,0.111865684,0.11499098,0.118652984,0.11565307,0.11377339,0.11227133,0.113583446,0.11487648,0.11026752,0.10781135,0.11538844,0.10903598,0.1134951,0.112443596,0.10668
2024-02-03 00:00:00+00:00,0.11299867,0.10910267,0.11587745,0.11487165,0.11874026,0.1145283,0.106502846,0.114204675,0.10760672,0.10929444,0.10591874,0.113202766,0.11253549,0.1163315,0.111620195,0.11751137,0.114406236,0.11051333,0.11414405,0.11845941,0.11599022,0.11279458,0.11100597,0.11348759,0.114758685,0.11063327,0.107790925,0.11343166,0.109672196,0.112642646,0.111898735,0.10668
2024-02-03 01:00:00+00:00,0.1122309,0.10831737,0.11471028,0.113604,0.119519986,0.11368218,0.10747525,0.113893375,0.10769991,0.108949855,0.10579201,0.11174397,0.11260372,0.115298934,0.11079863,0.118211575,0.11497997,0.108786605,0.11361809,0.11960583,0.11636986,0.111858085,0.10988592,0.1134612,0.114164,0.10963633,0.10835272,0.110761285,0.10903532,0.11322485,0.11114019,0.10668
2024-02-03 02:00:00+00:00,0.11198521,0.10913108,0.11231613,0.11374085,0.11840602,0.11335099,0.108123116,0.11365366,0.10803096,0.10989785,0.10564117,0.109791584,0.113514766,0.11517116,0.11121796,0.11881465,0.11520276,0.10878717,0.11363077,0.11875245,0.116558075,0.11165428,0.1091167,0.11458164,0.11299429,0.110201694,0.10859492,0.10884632,0.10874654,0.113565676,0.11130512,0.10668
2024-02-03 03:00:00+00:00,0.11084847,0.110252425,0.10991809,0.11310643,0.11761648,0.11330903,0.109139726,0.113426566,0.108766295,0.11060438,0.10549042,0.105747744,0.113498524,0.115319714,0.11054763,0.118254766,0.11451721,0.10792212,0.11189845,0.117153704,0.11573455,0.11107684,0.10999189,0.114551514,0.11287506,0.110088766,0.1093712,0.10646733,0.10871147,0.11242212,0.110620104,0.10668
2024-02-03 04:00:00+00:00,0.11129323,0.110597,0.10816328,0.1147127,0.117357396,0.11269406,0.11017759,0.112626106,0.10794055,0.11132552,0.10563684,0.103594944,0.11426999,0.11517148,0.110733435,0.11702256,0.11285637,0.107709266,0.11129745,0.11542876,0.11530693,0.111289,0.10933668,0.11505725,0.11228821,0.11011669,0.109376594,0.10506795,0.10776659,0.111545,0.11052272,0.10668
2024-02-03 05:00:00+00:00,0.11155834,0.11124392,0.108103275,0.11565663,0.11711871,0.1126608,0.11202756,0.11207173,0.10902666,0.112264544,0.1072045,0.10265228,0.11426837,0.11557228,0.11140947,0.115977645,0.112042904,0.10868493,0.11122329,0.11376684,0.11460149,0.11170721,0.11102239,0.11513184,0.110663466,0.110853486,0.10998988,0.10497243,0.10817197,0.11181476,0.11135229,0.109728
2024-02-03 06:00:00+00:00,0.11219123,0.11247632,0.10915477,0.11461051,0.11790658,0.11229505,0.11208742,0.1123381,0.10868199,0.112708874,0.10854751,0.10272913,0.114379406,0.11583698,0.11329459,0.11556405,0.1111889,0.110040575,0.11146635,0.11372843,0.11430604,0.11294178,0.11197321,0.1151535,0.11165663,0.111046195,0.11064384,0.10682863,0.10740408,0.110940695,0.11247264,0.109728
2024-02-03 07:00:00+00:00,0.11322023,0.11324018,0.11046107,0.11423559,0.11700288,0.112620026,0.112260774,0.11330194,0.10939252,0.11320027,0.109580815,0.10436154,0.11506768,0.11684365,0.11511587,0.114891976,0.11120675,0.112301335,0.11359519,0.11338095,0.114335716,0.1142109,0.114273205,0.11486738,0.11234879,0.1111449,0.11031063,0.108405784,0.10776132,0.11189734,0.11370028,0.109728
2024-02-03 08:00:00+00:00,0.11312722,0.1125458,0.11272006,0.11589538,0.11657964,0.11241938,0.111667864,0.11439443,0.10931225,0.11277018,0.10961869,0.10570022,0.11528371,0.11783539,0.11550994,0.114638224,0.11153437,0.11348425,0.114702284,0.11484532,0.11436298,0.1149486,0.11468443,0.11404317,0.11270157,0.1113455,0.11062247,0.110147424,0.106900305,0.1120408,0.11408691,0.10668
2024-02-03 09:00:00+00:00,0.112648696,0.1108484,0.11359292,0.11584933,0.11464816,0.11272327,0.10902262,0.113856375,0.108711645,0.11114724,0.107506625,0.10816863,0.11286403,0.11739901,0.11474636,0.1135801,0.11024976,0.11240131,0.11442044,0.114044175,0.11392644,0.11456441,0.112759985,0.112574115,0.11242142,0.110520475,0.10785605,0.11177411,0.10657159,0.11071158,0.113061644,0.10668
2024-02-03 10:00:00+00:00,0.11202957,0.10921228,0.11490627,0.11715379,0.1148904,0.11210396,0.107547216,0.11227445,0.10785083,0.10990463,0.1057684,0.10933867,0.11185868,0.11688441,0.11322599,0.11368972,0.11155954,0.110483915,0.11427779,0.11593575,0.11472209,0.11391683,0.11039761,0.111955166,0.11286558,0.10971403,0.107020706,0.11329274,0.106179915,0.11037168,0.11284758,0.10668
2024-02-03 11:00:00+00:00,0.1120865,0.10734497,0.114890754,0.11610627,0.11619198,0.11248959,0.10682048,0.11264746,0.107059866,0.1090083,0.1059605,0.11147709,0.11100716,0.11515825,0.112232715,0.11435583,0.11201121,0.109544665,0.11403273,0.11668442,0.1160402,0.11310607,0.10924354,0.111627236,0.11279659,0.109202825,0.1060028,0.11308418,0.105603285,0.11093353,0.112161785,0.10668
2024-02-03 12:00:00+00:00,0.11172664,0.10682663,0.11452067,0.11492641,0.11584036,0.113140024,0.10620133,0.11333273,0.10789256,0.10884297,0.10471663,0.111392364,0.111252666,0.11425349,0.111412086,0.115760975,0.113091536,0.108325295,0.114023626,0.11855924,0.11589776,0.11258493,0.109158196,0.11276859,0.113282695,0.108949885,0.10581638,0.111982554,0.10691379,0.11128053,0.11147074,0.10668
2024-02-03 13:00:00+00:00,0.11192781,0.10730979,0.113184854,0.11391581,0.11568526,0.113423176,0.106251135,0.11276227,0.10840559,0.109716624,0.10434136,0.1113461,0.11221482,0.114074916,0.11076878,0.116592176,0.11437679,0.10791829,0.113226004,0.11847088,0.11710646,0.113041416,0.10933671,0.11336883,0.112620145,0.10914254,0.10672036,0.111248985,0.10659303,0.1116408,0.111263976,0.10668
2024-02-03 14:00:00+00:00,0.11261539,0.10908455,0.11325357,0.11332856,0.115803614,0.114222854,0.10749615,0.112765595,0.109010056,0.11078199,0.10421212,0.110615045,0.11375567,0.11512241,0.11178993,0.11758943,0.115124166,0.10798823,0.11377159,0.11909556,0.11724894,0.112465195,0.110789895,0.114779174,0.1134874,0.10997693,0.10857618,0.11012089,0.10811954,0.1128877,0.111063786,0.109728
2024-02-03 15:00:00+00:00,0.11206595,0.11107828,0.111900665,0.11446529,0.11634384,0.11451085,0.109743014,0.11204016,0.10916215,0.112091735,0.10466465,0.108559646,0.11453462,0.11529248,0.11202302,0.11916942,0.11495309,0.10845601,0.11233847,0.11821599,0.11879468,0.11376269,0.11038078,0.115648575,0.1135028,0.11030117,0.110043265,0.10856976,0.10724392,0.11300317,0.11145306,0.109728
2024-02-03 16:00:00+00:00,0.11222302,0.11207342,0.1111581,0.11464178,0.11727925,0.11498575,0.11095686,0.1121234,0.109479636,0.11311918,0.105389565,0.10666388,0.115287885,0.11538154,0.11273925,0.11886478,0.11446802,0.10886344,0.11225885,0.11706777,0.11772122,0.1133059,0.1112982,0.11556733,0.11362231,0.11121267,0.111043856,0.107109174,0.107379064,0.11218719,0.11161317,0.10668
2024-02-03 17:00:00+00:00,0.11321207,0.11353479,0.111243166,0.114575475,0.11725886,0.11411443,0.11260137,0.11229025,0.10986302,0.11407327,0.10700108,0.10614896,0.1160858,0.11632573,0.11339122,0.11828387,0.114189096,0.109966904,0.11321974,0.115910016,0.11717248,0.113926455,0.1125288,0.11632773,0.113204405,0.1118189,0.11244753,0.10695809,0.10680758,0.111660585,0.11194776,0.10668
2024-02-03 18:00:00+00:00,0.11390906,0.11462133,0.11190836,0.11401267,0.11892486,0.11423861,0.11374826,0.113371305,0.11072298,0.11513604,0.109055646,0.10641249,0.11727654,0.117777884,0.11462319,0.117090166,0.11389592,0.111143164,0.11392219,0.11529386,0.116180204,0.114813134,0.11355108,0.115971066,0.114196494,0.113047875,0.11273739,0.10763146,0.10723928,0.111710295,0.112715796,0.109728
2024-02-03 19:00:00+00:00,0.114149496,0.114475645,0.11324309,0.11535702,0.11703521,0.114002705,0.11441912,0.11369775,0.10988199,0.11516303,0.10852389,0.10734663,0.11741088,0.11915319,0.11524,0.11517413,0.11377017,0.11216215,0.1146205,0.115781985,0.11527152,0.11557843,0.11398021,0.11429629,0.11443782,0.11244112,0.112706676,0.10949435,0.10733786,0.1127318,0.11319563,0.10668
2024-02-03 20:00:00+00:00,0.113314345,0.11302047,0.113797426,0.11523943,0.11572205,0.11382095,0.1125536,0.11336252,0.10931777,0.11364436,0.107222974,0.108353436,0.1156947,0.118841656,0.1149218,0.11464806,0.111683264,0.11222416,0.11419855,0.114823006,0.1139569,0.11551083,0.11326617,0.11276841,0.11384173,0.112760276,0.11114839,0.11048591,0.10718711,0.112037055,0.111881904,0.10668
