,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-19 00:00:00+00:00,0.15024388,0.1524775,0.14754501,0.14977154,0.15733704,0.15490317,0.15009114,0.15825287,0.15211388,0.14818576,0.14836863,0.1506351,0.15132856,0.15075365,0.15108204,0.15085968,0.15292698,0.15264416,0.14937139,0.15154457,0.14754623,0.14515877,0.14970669,0.14883831,0.143843,0.15157133,0.15039662,0.14576346,0.14361477,0.14669612,0.14736769,0.1524
2024-01-19 01:00:00+00:00,0.15109213,0.15323234,0.14747876,0.15134466,0.15709889,0.1544047,0.15114143,0.15909472,0.15204212,0.1493507,0.14962962,0.1508767,0.15217033,0.1510613,0.15112296,0.15206319,0.1542297,0.15285093,0.1503568,0.1525147,0.14716193,0.14657745,0.14981201,0.14901721,0.14470318,0.15268514,0.1512368,0.14517546,0.14315382,0.14706999,0.14775035,0.1524
2024-01-19 02:00:00+00:00,0.14957134,0.15065184,0.14659274,0.15071571,0.15457144,0.15209416,0.14966846,0.15731212,0.1503044,0.14919657,0.1490306,0.15071985,0.15149069,0.14947423,0.14928278,0.15040764,0.15258458,0.15095037,0.14920053,0.15183121,0.14473724,0.14635417,0.14824477,0.14747071,0.14353314,0.15279678,0.1504702,0.14404458,0.14185926,0.1460067,0.14712909,0.1524
2024-01-19 03:00:00+00:00,0.14961796,0.14942273,0.14677599,0.15111506,0.15348,0.1510855,0.14972466,0.15683839,0.1498918,0.15025243,0.14978945,0.15108141,0.15176514,0.14918357,0.14923602,0.14951125,0.15179044,0.15072188,0.14893258,0.15251863,0.1443477,0.14749885,0.14852443,0.14715838,0.14382005,0.15242994,0.15109563,0.14449397,0.14273208,0.14577404,0.14860323,0.149352
2024-01-19 04:00:00+00:00,0.15021197,0.14865759,0.14711583,0.15160134,0.15236029,0.15056032,0.15002021,0.15637177,0.15040892,0.15129766,0.15040374,0.15164766,0.1517084,0.14887372,0.14964843,0.14791718,0.15055081,0.15091982,0.14853528,0.1528089,0.14500615,0.1490559,0.1493459,0.14707407,0.14481509,0.1531348,0.15250674,0.14613736,0.14444494,0.1466138,0.15052557,0.1524
2024-01-19 05:00:00+00:00,0.1510583,0.14855406,0.14803857,0.15242249,0.15290782,0.15106562,0.15009516,0.15601942,0.15223595,0.15261337,0.15138653,0.15258187,0.15185952,0.14967728,0.1511251,0.14742392,0.14979118,0.15248793,0.14888331,0.15324208,0.14611363,0.1506286,0.15105098,0.14764097,0.14684871,0.15401882,0.15386051,0.14854255,0.1474222,0.14811474,0.15284726,0.149352
2024-01-19 06:00:00+00:00,0.15017278,0.1464735,0.14727706,0.150978,0.15202367,0.15018693,0.14860886,0.15369037,0.1528224,0.15094033,0.15031394,0.15193874,0.15015864,0.14897498,0.15046418,0.14553729,0.14748508,0.15263727,0.14764974,0.15200067,0.14593408,0.14941445,0.15057132,0.14640462,0.1462442,0.15341985,0.15341663,0.14946353,0.14827502,0.1475428,0.15253788,0.149352
2024-01-19 07:00:00+00:00,0.15073314,0.14607733,0.14744344,0.15076032,0.15386847,0.1507698,0.14884272,0.15357533,0.15343627,0.1508432,0.15070596,0.15222049,0.1500766,0.15053079,0.15097561,0.14540198,0.14753175,0.15327913,0.14790955,0.15081179,0.14850736,0.14926225,0.15179783,0.14697644,0.14698896,0.15369159,0.15388554,0.15079224,0.1494374,0.14776972,0.15277395,0.149352
2024-01-19 08:00:00+00:00,0.14862667,0.14515361,0.14635736,0.14849755,0.15321827,0.15028918,0.14807257,0.15051642,0.1526767,0.14822415,0.1486083,0.1509867,0.14864504,0.14939898,0.14962488,0.14373022,0.14578104,0.15211251,0.14603919,0.14890558,0.14827329,0.14646909,0.15072578,0.14540365,0.1451084,0.15102574,0.15210041,0.15039179,0.14781153,0.1460613,0.15037033,0.149352
2024-01-19 09:00:00+00:00,0.14803736,0.14570588,0.1463722,0.14747453,0.15341565,0.15068036,0.1480053,0.14990321,0.15278602,0.14622343,0.14725348,0.15032133,0.14798617,0.14853969,0.14893514,0.14348614,0.14520979,0.15161675,0.14549035,0.14811507,0.14806941,0.14449102,0.15028289,0.14500192,0.14444241,0.1493425,0.15048492,0.14996421,0.14641601,0.14559022,0.14815947,0.149352
2024-01-19 10:00:00+00:00,0.14675984,0.14644378,0.14548856,0.14634329,0.15359014,0.15084186,0.14682993,0.15083855,0.15150493,0.14474791,0.14531437,0.14949965,0.147306,0.14780971,0.14767793,0.14325726,0.14551157,0.1510281,0.14489478,0.14758334,0.14668974,0.14275014,0.14904046,0.14409104,0.1426965,0.14797416,0.1486297,0.14778483,0.1444824,0.14472166,0.1458674,0.149352
2024-01-19 11:00:00+00:00,0.1460711,0.14713949,0.14332438,0.14548051,0.15369555,0.1512281,0.14598891,0.15188298,0.14992124,0.14410117,0.14421141,0.14819339,0.14681184,0.1468718,0.1467934,0.14355975,0.1461533,0.15024823,0.14474037,0.1467824,0.14517197,0.14116374,0.14748695,0.1435293,0.14067209,0.14725292,0.14708877,0.145298,0.14294249,0.1435619,0.1449368,0.149352
2024-01-19 12:00:00+00:00,0.14640315,0.14860415,0.14341104,0.14641353,0.1544024,0.15197545,0.14639276,0.1538173,0.14929125,0.14505601,0.14462048,0.1479367,0.14738807,0.14710304,0.1473467,0.14552033,0.14879513,0.15067363,0.14591405,0.14733097,0.14491537,0.14150298,0.14715764,0.14423522,0.14054072,0.14804313,0.14620695,0.14364228,0.14221191,0.1445319,0.14519796,0.149352
2024-01-19 13:00:00+00:00,0.14763282,0.1498374,0.14482981,0.14809754,0.15496072,0.15233922,0.14822665,0.1553475,0.14972624,0.14647114,0.14603147,0.14896688,0.1484501,0.14798188,0.14811969,0.14721522,0.15050921,0.15097803,0.14695022,0.14902833,0.14489192,0.14293906,0.14728376,0.14577523,0.14131075,0.14990368,0.14639482,0.14316979,0.14130005,0.14499587,0.14568633,0.149352
2024-01-19 14:00:00+00:00,0.14798786,0.14979696,0.14502323,0.14912045,0.15399492,0.151505,0.14903799,0.15569565,0.1490148,0.14704257,0.14677271,0.14999151,0.14967963,0.14821714,0.14812809,0.14784762,0.15057716,0.15035847,0.14724451,0.14970765,0.14415154,0.14453459,0.14705893,0.14626634,0.14145964,0.1512653,0.14666572,0.14290643,0.14056817,0.14510757,0.14607733,0.1524
2024-01-19 15:00:00+00:00,0.14767468,0.14859572,0.14539394,0.1497212,0.15233675,0.1501612,0.14881176,0.15517282,0.1482113,0.14788869,0.14748594,0.15027362,0.15069279,0.14754418,0.14779934,0.14743337,0.14998382,0.14973778,0.14661542,0.15038767,0.14350837,0.14536035,0.14692461,0.14562112,0.1413764,0.15221402,0.14755002,0.14322269,0.14081395,0.14480075,0.14728183,0.1524
2024-01-19 16:00:00+00:00,0.14830485,0.14742056,0.14619794,0.15014434,0.15150037,0.14963797,0.14900291,0.1549499,0.14803335,0.14900869,0.14857635,0.15090477,0.15090051,0.1471326,0.1479955,0.14641732,0.14903077,0.14975968,0.14607203,0.15178096,0.14354226,0.14659297,0.147439,0.14553776,0.14214018,0.15283155,0.14950162,0.1442062,0.14233911,0.14508778,0.14913651,0.1524
2024-01-19 17:00:00+00:00,0.1491502,0.14743972,0.14707068,0.15083048,0.15163809,0.15006498,0.14906546,0.15486702,0.14923492,0.15032983,0.14968601,0.15134624,0.15120596,0.14774719,0.14926621,0.14578032,0.1485664,0.1506707,0.14632043,0.15219378,0.14420724,0.1481108,0.14880395,0.14610428,0.14401856,0.15295637,0.1506401,0.14607763,0.1452367,0.1467298,0.15161937,0.149352
2024-01-19 18:00:00+00:00,0.1498697,0.14674395,0.14709467,0.15065056,0.15181822,0.14975482,0.14843807,0.15377864,0.15039098,0.15045115,0.14998457,0.15098697,0.15063542,0.14823836,0.15009132,0.1448519,0.14754066,0.15116358,0.14647594,0.15250054,0.14481851,0.14880222,0.15004945,0.14575994,0.14543113,0.15277958,0.15120602,0.14764428,0.14706945,0.14769804,0.15305915,0.149352
2024-01-19 19:00:00+00:00,0.14960055,0.1455963,0.14690953,0.14948112,0.15245473,0.14971998,0.147161,0.15272406,0.15107149,0.14975908,0.14987814,0.14997065,0.14986354,0.14843541,0.1499075,0.14418894,0.14652237,0.151247,0.1460447,0.15150791,0.14525318,0.14846963,0.15029886,0.14486918,0.14576721,0.15182015,0.15108246,0.14808911,0.14847106,0.14695704,0.15250632,0.149352
2024-01-19 20:00:00+00:00,0.14820929,0.14463824,0.14614019,0.1478923,0.15253884,0.14934692,0.14630976,0.15078047,0.15133685,0.14800549,0.14866474,0.14856666,0.14882213,0.14824343,0.14934081,0.143426,0.1453734,0.14982721,0.14516473,0.14908785,0.14598942,0.14625621,0.14970991,0.14403895,0.14485702,0.15022594,0.14977336,0.14817515,0.1480287,0.14533478,0.15063351,0.146304
2024-01-19 21:00:00+00:00,0.1469724,0.14407969,0.14492717,0.14594337,0.15230522,0.1493189,0.14572635,0.14892825,0.15085658,0.14587015,0.14662081,0.14769837,0.14739713,0.147324,0.14816505,0.14279822,0.14454687,0.14869109,0.14421836,0.1473771,0.14602795,0.14365837,0.14844975,0.14318952,0.14349452,0.14908549,0.1480917,0.14743778,0.14580813,0.14406407,0.1475473,0.146304
2024-01-19 22:00:00+00:00,0.14520113,0.1443744,0.14417765,0.1447964,0.15236822,0.14938948,0.1452043,0.14931676,0.1493485,0.14382046,0.14519796,0.14712086,0.14641419,0.14648908,0.14742613,0.14322406,0.14454979,0.14817944,0.14373237,0.1467695,0.14497927,0.14154595,0.14759058,0.14303225,0.14238858,0.14734343,0.14628789,0.14599514,0.14406896,0.14300108,0.14495462,0.146304
2024-01-19 23:00:00+00:00,0.14504623,0.1451441,0.1432544,0.14422181,0.15239355,0.14958486,0.14494836,0.15130222,0.14844796,0.14275649,0.14434022,0.14699832,0.14599389,0.14603591,0.14689353,0.14390603,0.14518625,0.14780325,0.14371574,0.1470164,0.14437139,0.14024618,0.14639041,0.14304185,0.14074683,0.14724293,0.14569727,0.1444279,0.14202148,0.14268094,0.14362419,0.149352
2024-01-20 00:00:00+00:00,0.14597113,0.14640841,0.14352283,0.14474988,0.15292054,0.15042558,0.14571491,0.15320101,0.14828902,0.14344603,0.14415073,0.14710876,0.14671564,0.14656955,0.1469126,0.14538589,0.14688739,0.14808911,0.14439031,0.14747047,0.14412108,0.14060277,0.14622736,0.14382797,0.13992807,0.14809772,0.14656988,0.1431652,0.14066279,0.14257619,0.14364901,0.146304
2024-01-20 01:00:00+00:00,0.14596161,0.14705035,0.14254636,0.1450623,0.1522491,0.14984384,0.14598462,0.15358275,0.14779007,0.14359683,0.14368698,0.14643496,0.14652547,0.1459386,0.1463522,0.14614955,0.14739528,0.14804772,0.14472324,0.14770868,0.14294714,0.1406309,0.14520001,0.143372,0.13928771,0.1480073,0.14625064,0.14128357,0.13879165,0.14194196,0.14284772,0.146304
2024-01-20 02:00:00+00:00,0.14646642,0.14756343,0.14243612,0.14654434,0.15193644,0.14958179,0.1463885,0.15446809,0.14750034,0.14494681,0.14476159,0.14683661,0.14743844,0.14607424,0.1466048,0.14707643,0.14858216,0.14813697,0.14594331,0.14823338,0.14219663,0.14180306,0.1454682,0.14358696,0.14026523,0.14896426,0.14664751,0.14060622,0.13855794,0.14243954,0.14322567,0.146304
2024-01-20 03:00:00+00:00,0.1452479,0.14558941,0.14158985,0.14594346,0.14974251,0.14755872,0.1452831,0.15317938,0.14590776,0.1445792,0.14421704,0.14671382,0.14672202,0.14475778,0.14521271,0.1457789,0.14725739,0.14608973,0.1450088,0.1476877,0.13989615,0.141752,0.1441409,0.14213133,0.13942245,0.14825323,0.14549696,0.13945064,0.13750607,0.14122182,0.14280677,0.143256
2024-01-20 04:00:00+00:00,0.1445308,0.14384279,0.14076418,0.14576063,0.14778048,0.14632106,0.1445412,0.15223369,0.14502755,0.14473912,0.1445204,0.14708453,0.14627048,0.14347515,0.14459848,0.1440261,0.14571032,0.14512548,0.14415628,0.14685875,0.13899961,0.14223465,0.14344764,0.14122868,0.13906038,0.14802006,0.14538524,0.1394347,0.13760176,0.14029148,0.14335054,0.146304
2024-01-20 05:00:00+00:00,0.1445832,0.14272383,0.1405218,0.14596072,0.14673296,0.1455982,0.14440808,0.1515451,0.14486429,0.14584944,0.14466587,0.14721164,0.14606312,0.14307505,0.14493167,0.14250031,0.14450052,0.14550218,0.14337334,0.14713973,0.13923115,0.14306739,0.14410356,0.1411885,0.13940147,0.14855531,0.14620963,0.14060661,0.13907942,0.14081773,0.14495042,0.143256
2024-01-20 06:00:00+00:00,0.14392604,0.14115646,0.13989761,0.14518389,0.14542851,0.14475304,0.14381728,0.14994201,0.14540166,0.14504352,0.14400738,0.14733937,0.14480934,0.14225146,0.14467397,0.14069533,0.14211687,0.14557481,0.14217293,0.14707917,0.1391384,0.14290094,0.1438447,0.1401963,0.13943025,0.14848468,0.1465657,0.14188647,0.13989812,0.14058018,0.14568561,0.143256
2024-01-20 07:00:00+00:00,0.14353031,0.13964373,0.13917717,0.1443423,0.14546707,0.1441507,0.1422401,0.14867008,0.14596975,0.14385214,0.1435526,0.14675239,0.14350802,0.14214537,0.14449716,0.13973856,0.14072746,0.14626527,0.14154887,0.14545497,0.13948318,0.14219216,0.14416102,0.13943234,0.13974315,0.148451,0.14602691,0.14264953,0.1410994,0.14051262,0.14569247,0.143256
2024-01-20 08:00:00+00:00,0.14235787,0.13826498,0.13800871,0.14284289,0.145553,0.14349863,0.14198357,0.145693,0.14532426,0.14244744,0.1422683,0.14591518,0.1420964,0.14187035,0.14380023,0.13834372,0.13915619,0.14505124,0.14028391,0.14341289,0.14032605,0.14053634,0.14401406,0.13824496,0.13888645,0.14775723,0.1451579,0.14284053,0.14080843,0.14016974,0.14483967,0.143256
2024-01-20 09:00:00+00:00,0.14113387,0.13744453,0.1372163,0.14109924,0.14548427,0.14323452,0.14123815,0.14276531,0.14479238,0.14020595,0.14089558,0.14467824,0.14087349,0.1415385,0.14277965,0.13692111,0.13763595,0.144086,0.1387721,0.1411685,0.14060754,0.1382967,0.14341179,0.13692722,0.13781217,0.14556974,0.143469,0.14220619,0.13961458,0.13873199,0.1428521,0.143256
2024-01-20 10:00:00+00:00,0.14094327,0.13877955,0.13766116,0.14076683,0.14616844,0.14404246,0.14168203,0.14240468,0.14506936,0.13920039,0.13996378,0.14372385,0.14089826,0.14148155,0.14273474,0.13700181,0.1378479,0.14474952,0.13846901,0.1407265,0.14098829,0.13699868,0.14356276,0.13666067,0.13777426,0.14384377,0.14234462,0.14206934,0.13898331,0.1386863,0.14120224,0.140208
2024-01-20 11:00:00+00:00,0.139452,0.13883913,0.13686463,0.1391899,0.14608797,0.14397994,0.14061162,0.14231545,0.14327022,0.13752526,0.13804567,0.14199597,0.13985687,0.14017147,0.14116275,0.13633704,0.13744578,0.14369741,0.13770223,0.1401149,0.13941309,0.13521308,0.1418241,0.13538244,0.1359157,0.1417298,0.13974762,0.1394909,0.13702852,0.13671172,0.13852304,0.140208
2024-01-20 12:00:00+00:00,0.14014708,0.14105177,0.13694844,0.14012092,0.1479252,0.1456998,0.14074036,0.14651617,0.14291623,0.13881981,0.13866067,0.14198238,0.14113733,0.141222,0.14204967,0.13847595,0.14017323,0.14424962,0.13919008,0.14111426,0.1391711,0.1358752,0.14219889,0.13667631,0.13610157,0.14205793,0.13996997,0.13835463,0.13737172,0.13705191,0.13895983,0.140208
2024-01-20 13:00:00+00:00,0.13901487,0.14065921,0.13525361,0.13870212,0.14639762,0.14470133,0.14022318,0.1466268,0.14091346,0.13812393,0.13718605,0.14142248,0.1399723,0.13932762,0.14063242,0.13813981,0.13997588,0.1422199,0.13813719,0.14036906,0.13735357,0.13401845,0.13972652,0.13589168,0.13367102,0.14131984,0.1377491,0.13570365,0.13459906,0.13641137,0.13732794,0.143256
2024-01-20 14:00:00+00:00,0.13935079,0.14125481,0.13637304,0.13944364,0.14575565,0.14448965,0.14089945,0.14802778,0.14111379,0.13849199,0.1373389,0.14200875,0.14061514,0.13945103,0.14065227,0.13924697,0.1408782,0.14198461,0.13832915,0.14113739,0.13653043,0.13469598,0.13925794,0.1365566,0.13351199,0.14250004,0.13723281,0.13466561,0.13303378,0.13669327,0.13729575,0.143256
2024-01-20 15:00:00+00:00,0.13852477,0.14025635,0.13548553,0.13967103,0.1437833,0.14286822,0.1410011,0.14753279,0.13960123,0.13753304,0.13704541,0.14164838,0.13986748,0.1379782,0.1399011,0.13881117,0.14014605,0.14060014,0.13771251,0.14066353,0.13459346,0.13462076,0.13823837,0.13521099,0.13271445,0.14192432,0.1364148,0.13385814,0.13150892,0.13544214,0.13722903,0.140208
2024-01-20 16:00:00+00:00,0.14139615,0.1422089,0.13805503,0.14335725,0.14579928,0.14479387,0.1432991,0.15046093,0.14144373,0.14134857,0.1407463,0.14507538,0.14237007,0.14044857,0.14262554,0.14096197,0.14297026,0.14308468,0.1405249,0.14352119,0.13695523,0.13859838,0.1411232,0.137844,0.1356554,0.14513934,0.13980243,0.13647163,0.1346372,0.13822353,0.141711,0.140208
2024-01-20 17:00:00+00:00,0.14107296,0.14055783,0.13779792,0.14299622,0.14423662,0.14348364,0.14263096,0.14947751,0.13974732,0.14126891,0.14123407,0.14389989,0.1414344,0.13926777,0.14210218,0.139191,0.14186883,0.14255494,0.13924322,0.14403024,0.13561055,0.13850668,0.14091185,0.13701296,0.13575357,0.144342,0.13991949,0.13656011,0.1354819,0.13732693,0.14265317,0.140208
2024-01-20 18:00:00+00:00,0.1404967,0.138677,0.1375728,0.14248955,0.14292741,0.14229205,0.14173675,0.14813045,0.13957456,0.14137405,0.14109933,0.14293489,0.1411568,0.13848558,0.14177352,0.13738233,0.1400229,0.14191017,0.13830045,0.14387423,0.13534561,0.13893327,0.14089736,0.1362136,0.13639638,0.14505982,0.14009604,0.13712245,0.13652796,0.137418,0.14376548,0.13716
2024-01-20 19:00:00+00:00,0.13822807,0.13475633,0.1356579,0.1397317,0.14026886,0.13941544,0.13824815,0.14471847,0.138208,0.13877353,0.1390236,0.13976964,0.13871825,0.13627994,0.13925996,0.1341236,0.13671461,0.13892755,0.13558295,0.1414873,0.13318345,0.1372227,0.1394319,0.13363987,0.1348513,0.14294526,0.13799325,0.13606519,0.135789,0.13492832,0.14195272,0.13716
2024-01-20 20:00:00+00:00,0.13810076,0.1340881,0.13585344,0.13939321,0.14107403,0.13956076,0.13814682,0.14266327,0.13858762,0.13879755,0.13915554,0.13905272,0.1380547,0.13670129,0.13936815,0.13394693,0.13570747,0.13837042,0.13575384,0.14054197,0.13406181,0.13726541,0.14010501,0.13310024,0.13566634,0.14116806,0.1379331,0.13731635,0.1374031,0.13488168,0.14183271,0.140208
2024-01-20 21:00:00+00:00,0.13671073,0.13201222,0.13456628,0.13686916,0.14039746,0.13918155,0.13673726,0.13887036,0.13822252,0.13672459,0.13714463,0.13711965,0.13643417,0.13575569,0.13736427,0.13202837,0.13309184,0.13670456,0.13399345,0.13795808,0.13384035,0.13499239,0.1387817,0.13096645,0.133917,0.13910839,0.13658017,0.1367169,0.13570273,0.13372967,0.1393002,0.13716
2024-01-20 22:00:00+00:00,0.13721545,0.1342861,0.13560328,0.13729554,0.1424922,0.1408456,0.13846096,0.13885382,0.13992366,0.13702735,0.13713536,0.13700789,0.13747618,0.13766861,0.13845292,0.13372302,0.13399813,0.1380766,0.13512293,0.13884804,0.13557023,0.13466537,0.139727,0.13208324,0.13503444,0.138827,0.13695881,0.13815832,0.13569537,0.134594,0.13860086,0.13716
2024-01-20 23:00:00+00:00,0.13518712,0.13351333,0.13388461,0.13531333,0.14187875,0.14020956,0.13684589,0.13800982,0.1389404,0.1340346,0.1351251,0.13502032,0.1352796,0.13688815,0.13691837,0.13308218,0.13314188,0.13686776,0.134112,0.1367833,0.1344353,0.13174629,0.13789171,0.1317288,0.13294274,0.13712707,0.13426471,0.13589165,0.13364118,0.1325334,0.13524914,0.13716
2024-01-21 00:00:00+00:00,0.13388139,0.13425139,0.13164067,0.13424227,0.1420303,0.13996062,0.13620347,0.13963848,0.13768658,0.13227788,0.13384366,0.13388172,0.13378248,0.13622701,0.13587299,0.13346133,0.13388106,0.13594568,0.13343859,0.13609153,0.13354018,0.1299789,0.13672447,0.13162398,0.13166973,0.1353721,0.13288245,0.13392767,0.13244188,0.13100824,0.1334517,0.13716
2024-01-21 01:00:00+00:00,0.13497102,0.13606328,0.1317701,0.13487837,0.14247134,0.14083993,0.13699624,0.14331618,0.1375111,0.132828,0.13437736,0.13506368,0.13480964,0.13668665,0.1364176,0.1350883,0.13634789,0.1366637,0.13468501,0.13736057,0.13351244,0.13018954,0.1363138,0.132435,0.13113537,0.13556528,0.13362235,0.132694,0.13135242,0.13217688,0.13279688,0.13716
2024-01-21 02:00:00+00:00,0.13558383,0.1374413,0.13275173,0.1353373,0.14198223,0.14103666,0.13709775,0.14471853,0.1373527,0.1338039,0.1342411,0.13577163,0.13545823,0.13639104,0.13624868,0.13625157,0.13751954,0.13652098,0.1350168,0.13687572,0.13259375,0.13050097,0.13570943,0.1323618,0.13063616,0.13588786,0.13365594,0.13133189,0.129879,0.13206467,0.13256219,0.13716
2024-01-21 03:00:00+00:00,0.13732477,0.13918787,0.1335654,0.13752192,0.14247224,0.14148095,0.13869295,0.14653891,0.13865966,0.13550618,0.1356394,0.1379807,0.13748324,0.13716629,0.13770127,0.13808477,0.13930726,0.1380198,0.13708192,0.13861018,0.13263494,0.13255858,0.1367681,0.13297415,0.13202882,0.13779104,0.13563907,0.13164753,0.12995955,0.13240096,0.13434395,0.13716
2024-01-21 04:00:00+00:00,0.1376999,0.13828301,0.13404274,0.138553,0.14152741,0.14081717,0.13864705,0.14692232,0.1380581,0.13655937,0.13659993,0.13954976,0.13792446,0.136771,0.13787913,0.13797545,0.13958496,0.13788939,0.13752067,0.13895664,0.13195333,0.13397637,0.13661829,0.13304949,0.13257617,0.13953683,0.13642499,0.13202691,0.12977025,0.13251191,0.13554427,0.13716
2024-01-21 05:00:00+00:00,0.13546331,0.13457546,0.13205668,0.13707605,0.13842723,0.13776565,0.13698226,0.14445928,0.13495228,0.1355817,0.13549247,0.13786247,0.13635364,0.13405249,0.1360786,0.13549572,0.13711426,0.13608435,0.13543415,0.1380868,0.12988684,0.13270229,0.13506392,0.13116932,0.13117391,0.13829452,0.13535672,0.1308127,0.12856889,0.1305151,0.13527143,0.13716
2024-01-21 06:00:00+00:00,0.13612391,0.13316864,0.1322344,0.13764593,0.13772914,0.13707435,0.13730916,0.14399865,0.13527077,0.13639441,0.13616192,0.13849634,0.13669637,0.13398841,0.13664997,0.13421705,0.1360859,0.13623473,0.13504273,0.13864374,0.13055506,0.13404965,0.13553974,0.13112846,0.13192552,0.13972262,0.13640064,0.13222095,0.12997997,0.13125804,0.13686243,0.13716
2024-01-21 07:00:00+00:00,0.13618362,0.13214904,0.13207975,0.13746926,0.13701454,0.13651332,0.13611028,0.14284891,0.13617095,0.13619629,0.13625184,0.13840145,0.13656121,0.1336653,0.1368447,0.13282293,0.13470337,0.13675961,0.13472977,0.13839424,0.1306701,0.13451901,0.13635063,0.13105652,0.13256738,0.13980862,0.1366758,0.13352293,0.1314516,0.13171917,0.13772881,0.134112
2024-01-21 08:00:00+00:00,0.13593653,0.13170117,0.13202614,0.13750726,0.13738403,0.13635942,0.13574257,0.14137343,0.13751888,0.1361211,0.13603908,0.13869748,0.13583398,0.13433057,0.13736713,0.13232169,0.13393223,0.13706228,0.13447663,0.1378043,0.13166353,0.13474637,0.13717875,0.13078159,0.13287175,0.13945186,0.13702658,0.13496175,0.13334942,0.13268873,0.13850665,0.134112
2024-01-21 09:00:00+00:00,0.13658096,0.13233024,0.13249558,0.13740513,0.1389089,0.13825035,0.13632795,0.1395798,0.1397546,0.13664502,0.13670582,0.13922927,0.1360378,0.13548976,0.13839832,0.1326491,0.1337479,0.13833126,0.13480106,0.13668463,0.13367656,0.13485569,0.13847685,0.13160029,0.13409704,0.14031538,0.13798249,0.1365169,0.13555479,0.13394281,0.13885811,0.134112
2024-01-21 10:00:00+00:00,0.13387114,0.13133529,0.13068876,0.13459423,0.13781968,0.13673708,0.13496053,0.13531876,0.13800585,0.13385394,0.13382366,0.13642627,0.13374221,0.13387087,0.13611978,0.13072646,0.1311523,0.13659596,0.13193527,0.1338714,0.1326977,0.1313388,0.13654095,0.12917104,0.13148761,0.13815722,0.1354219,0.13505465,0.13311702,0.13217661,0.13575587,0.134112
2024-01-21 11:00:00+00:00,0.13349195,0.13178176,0.13063341,0.1337435,0.13848478,0.13716501,0.1350308,0.13457075,0.13775891,0.13239264,0.13265708,0.13546115,0.13329777,0.13427117,0.13583136,0.13070318,0.13080534,0.13683602,0.13153955,0.13327643,0.13307062,0.1298371,0.13606402,0.1289986,0.13104653,0.13642713,0.13423407,0.13471648,0.13204622,0.13190782,0.13368613,0.134112
2024-01-21 12:00:00+00:00,0.1330007,0.13256347,0.13011888,0.13317856,0.13947168,0.13777384,0.13517377,0.13558725,0.13673097,0.1315065,0.13188195,0.13474756,0.13308582,0.13424265,0.13531205,0.13096833,0.13138977,0.13654783,0.13136235,0.13347408,0.13284698,0.12880927,0.1353628,0.12900347,0.13026115,0.13520634,0.13291559,0.13350326,0.13085827,0.13023373,0.13209319,0.134112
2024-01-21 13:00:00+00:00,0.1322448,0.13296145,0.12833926,0.13242349,0.13930494,0.13787729,0.13459069,0.1375913,0.13564447,0.1301448,0.13069883,0.13413656,0.13287354,0.13355163,0.13418376,0.13128689,0.1320661,0.13545588,0.13133925,0.13340324,0.1318706,0.12775716,0.13418025,0.12894833,0.12853295,0.13430953,0.13154212,0.13148278,0.12933362,0.12916636,0.13047686,0.134112
2024-01-21 14:00:00+00:00,0.1326604,0.1335463,0.12834132,0.13232008,0.13934007,0.13793144,0.13461706,0.140315,0.13478833,0.13058484,0.13051382,0.13402334,0.13300073,0.13347545,0.13352567,0.13210973,0.13325015,0.13500413,0.13137063,0.13336816,0.13110936,0.12757772,0.13332787,0.12925845,0.12768099,0.13408646,0.13078332,0.12959507,0.12805721,0.1298075,0.12966374,0.134112
2024-01-21 15:00:00+00:00,0.13312311,0.13431877,0.12985408,0.13322341,0.13880041,0.13826934,0.1355134,0.14144647,0.13513505,0.13142022,0.13059434,0.13538763,0.13335624,0.13305318,0.13362488,0.13319305,0.13435009,0.13477826,0.13207197,0.13411343,0.12983423,0.12813154,0.13285422,0.12963226,0.12761629,0.13468614,0.13048673,0.12859374,0.12707403,0.13025045,0.13015273,0.134112
2024-01-21 16:00:00+00:00,0.13302502,0.13452712,0.13060209,0.13443315,0.13757813,0.13778475,0.13572964,0.14206061,0.13454643,0.13173142,0.13149509,0.13628048,0.13324365,0.13244298,0.13368908,0.13335758,0.1349282,0.13430378,0.13257462,0.13388798,0.12875795,0.12918362,0.13280639,0.12941909,0.12791255,0.13506112,0.13048467,0.12833911,0.126365,0.12965101,0.13180706,0.131064
2024-01-21 17:00:00+00:00,0.13302559,0.133811,0.13072911,0.13518935,0.13654679,0.13673148,0.13565466,0.14201787,0.13353762,0.13251269,0.1325323,0.13594326,0.13332927,0.13170314,0.1337201,0.1327219,0.1350421,0.1338788,0.13251135,0.13453767,0.12814513,0.13034043,0.13270074,0.12891263,0.1280599,0.13506553,0.13122553,0.1285972,0.12632051,0.12914175,0.13335124,0.131064
