,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-02-11 14:00:00+00:00,0.1298348,0.13179387,0.12850611,0.12824865,0.12758283,0.13304254,0.131064
2024-02-11 15:00:00+00:00,0.12819488,0.13118768,0.126964,0.12640226,0.12587015,0.13055035,0.131064
2024-02-11 16:00:00+00:00,0.12696847,0.13025495,0.12641983,0.12560456,0.12441047,0.12815262,0.131064
2024-02-11 17:00:00+00:00,0.1282117,0.13053238,0.12875667,0.12574993,0.12645513,0.12956445,0.131064
2024-02-11 18:00:00+00:00,0.12716135,0.12924087,0.12739262,0.124159366,0.12738037,0.1276336,0.128016
2024-02-11 19:00:00+00:00,0.12632823,0.12729411,0.12651959,0.12424967,0.12777938,0.12579843,0.131064
2024-02-11 20:00:00+00:00,0.12596425,0.12542182,0.12617524,0.12398462,0.12828287,0.1259568,0.131064
2024-02-11 21:00:00+00:00,0.12737244,0.12662326,0.12779112,0.12498124,0.13066706,0.12679951,0.128016
2024-02-11 22:00:00+00:00,0.12740116,0.1254413,0.1283916,0.12578961,0.13170487,0.1256784,0.131064
2024-02-11 23:00:00+00:00,0.12893263,0.1263247,0.13069451,0.12717782,0.13254425,0.1279219,0.128016
2024-02-12 00:00:00+00:00,0.12914053,0.12780148,0.13047689,0.12748346,0.13063791,0.12930283,0.131064
2024-02-12 01:00:00+00:00,0.12918767,0.12955122,0.12991998,0.12725726,0.12855603,0.13065395,0.128016
2024-02-12 02:00:00+00:00,0.13017778,0.13246948,0.12906231,0.12796895,0.12814462,0.13324358,0.128016
2024-02-12 03:00:00+00:00,0.12898256,0.13168155,0.1273624,0.12716451,0.1268326,0.13187177,0.128016
2024-02-12 04:00:00+00:00,0.12836893,0.13148198,0.12745415,0.12676193,0.12613173,0.13001491,0.128016
2024-02-12 05:00:00+00:00,0.12823744,0.13071151,0.12846816,0.1264824,0.12622945,0.12929572,0.128016
2024-02-12 06:00:00+00:00,0.12647468,0.12843797,0.12666845,0.12340433,0.12643081,0.1274318,0.128016
2024-02-12 07:00:00+00:00,0.12559351,0.12689525,0.12578489,0.12280175,0.12696183,0.12552394,0.124968
2024-02-12 08:00:00+00:00,0.12579592,0.12568396,0.12597628,0.12361749,0.128311,0.12539084,0.128016
2024-02-12 09:00:00+00:00,0.12568538,0.1246952,0.12565953,0.123423845,0.12919146,0.12545694,0.128016
2024-02-12 10:00:00+00:00,0.12655377,0.12502708,0.12696742,0.12483624,0.13067746,0.12526068,0.128016
2024-02-12 11:00:00+00:00,0.12604275,0.123905696,0.12673517,0.12425317,0.13045044,0.12486926,0.128016
2024-02-12 12:00:00+00:00,0.12643144,0.12474574,0.12701018,0.12485567,0.12929194,0.1262536,0.128016
2024-02-12 13:00:00+00:00,0.12606266,0.12627283,0.12631099,0.12403406,0.12672094,0.12697446,0.128016
2024-02-12 14:00:00+00:00,0.12619646,0.12842259,0.12543614,0.12362403,0.12506685,0.12843265,0.128016
2024-02-12 15:00:00+00:00,0.12580532,0.12836616,0.12412824,0.12368789,0.12423253,0.12861174,0.128016
2024-02-12 16:00:00+00:00,0.12619773,0.12957378,0.124843895,0.12395087,0.1243373,0.12828285,0.128016
2024-02-12 17:00:00+00:00,0.1255534,0.12954205,0.124898665,0.123238124,0.12348191,0.12660627,0.128016
2024-02-12 18:00:00+00:00,0.12626067,0.12944674,0.12646994,0.12289203,0.12525697,0.12723762,0.128016
2024-02-12 19:00:00+00:00,0.124366954,0.12713881,0.12425612,0.120618425,0.12543136,0.12439004,0.128016
2024-02-12 20:00:00+00:00,0.12408712,0.124943145,0.12430263,0.12169102,0.125947,0.12355177,0.128016
2024-02-12 21:00:00+00:00,0.1261498,0.12564346,0.12596177,0.1241936,0.12874751,0.12620272,0.128016
2024-02-12 22:00:00+00:00,0.12717935,0.1263666,0.1271901,0.12544793,0.13054919,0.12634303,0.128016
2024-02-12 23:00:00+00:00,0.1274005,0.12549092,0.12789792,0.12554672,0.13206574,0.12600122,0.128016
2024-02-13 00:00:00+00:00,0.12740651,0.12528919,0.12802564,0.12543827,0.13135608,0.12692335,0.134112
2024-02-13 01:00:00+00:00,0.12743571,0.12632732,0.12754169,0.12574103,0.12929577,0.12827282,0.134112
2024-02-13 02:00:00+00:00,0.1276814,0.12847412,0.12736048,0.12570249,0.12733363,0.12953624,0.134112
2024-02-13 03:00:00+00:00,0.12923588,0.13124044,0.12665485,0.1275795,0.12766032,0.13304426,0.134112
2024-02-13 04:00:00+00:00,0.1281574,0.13117598,0.12509921,0.12658119,0.12657376,0.13135687,0.131064
2024-02-13 05:00:00+00:00,0.12742385,0.13108243,0.124812305,0.12602097,0.12578984,0.12941377,0.134112
2024-02-13 06:00:00+00:00,0.12706716,0.13066389,0.1253943,0.12467511,0.1265241,0.12807837,0.134112
2024-02-13 07:00:00+00:00,0.12639411,0.12961355,0.12550154,0.12291175,0.1276682,0.12627551,0.134112
2024-02-13 08:00:00+00:00,0.12521793,0.1268693,0.12568264,0.121960655,0.12787768,0.12369937,0.134112
2024-02-13 09:00:00+00:00,0.12543377,0.12466995,0.12661552,0.123766996,0.12826706,0.12384931,0.134112
2024-02-13 10:00:00+00:00,0.12662591,0.12570359,0.12659459,0.12485973,0.130186,0.12578566,0.134112
2024-02-13 11:00:00+00:00,0.12693226,0.1249588,0.1271956,0.12575997,0.1309835,0.12576339,0.131064
2024-02-13 12:00:00+00:00,0.12947789,0.12721147,0.13042863,0.12788014,0.13306442,0.12880482,0.131064
2024-02-13 13:00:00+00:00,0.13039649,0.12897,0.13094549,0.12819454,0.1326225,0.13124992,0.131064
2024-02-13 14:00:00+00:00,0.13044623,0.13086228,0.13122511,0.12761483,0.13044429,0.13208462,0.131064
2024-02-13 15:00:00+00:00,0.13131616,0.13382891,0.13120194,0.12798765,0.13002264,0.1335396,0.131064
2024-02-13 16:00:00+00:00,0.1310896,0.13394026,0.12910813,0.12852909,0.13013169,0.13373873,0.128016
2024-02-13 17:00:00+00:00,0.13098231,0.13439092,0.12899067,0.1285734,0.12984551,0.13311099,0.131064
2024-02-13 18:00:00+00:00,0.1309255,0.1345383,0.1293463,0.12841274,0.1299318,0.13239846,0.131064
2024-02-13 19:00:00+00:00,0.13071032,0.1339432,0.12996498,0.1267096,0.13110037,0.13183345,0.128016
2024-02-13 20:00:00+00:00,0.13039216,0.13275425,0.13043441,0.1262737,0.13221057,0.13028789,0.128016
2024-02-13 21:00:00+00:00,0.12964645,0.1306733,0.130027,0.1267015,0.13218302,0.1286475,0.124968
2024-02-13 22:00:00+00:00,0.12948628,0.13047212,0.12774941,0.12691602,0.1328392,0.12945463,0.124968
2024-02-13 23:00:00+00:00,0.12905584,0.12886846,0.12804207,0.1275022,0.13287449,0.12799199,0.128016
2024-02-14 00:00:00+00:00,0.12778966,0.12617873,0.12771931,0.12637013,0.13204211,0.12663804,0.128016
2024-02-14 01:00:00+00:00,0.12728873,0.12581527,0.1269113,0.12580487,0.13056667,0.12734547,0.128016
2024-02-14 02:00:00+00:00,0.12677372,0.12680583,0.12634054,0.124926195,0.1280502,0.12774582,0.128016
2024-02-14 03:00:00+00:00,0.12691857,0.12854633,0.12621927,0.12434827,0.12646008,0.1290189,0.128016
2024-02-14 04:00:00+00:00,0.12662551,0.12922439,0.1238023,0.12446056,0.125992,0.12964831,0.128016
2024-02-14 05:00:00+00:00,0.12638953,0.12972347,0.12316366,0.12423754,0.12618294,0.12864013,0.128016
2024-02-14 06:00:00+00:00,0.1265585,0.13075243,0.12299013,0.124694854,0.12567544,0.12867962,0.124968
2024-02-14 07:00:00+00:00,0.12625141,0.13058946,0.12311087,0.123208754,0.12661013,0.1277379,0.124968
2024-02-14 08:00:00+00:00,0.12523364,0.12894595,0.12314301,0.12150452,0.12692441,0.1256503,0.124968
2024-02-14 09:00:00+00:00,0.12285906,0.12598363,0.12077218,0.11927138,0.12610817,0.12215994,0.124968
2024-02-14 10:00:00+00:00,0.122139975,0.12333443,0.12107175,0.11982588,0.1258695,0.12059831,0.124968
2024-02-14 11:00:00+00:00,0.12332591,0.12360562,0.12241841,0.12112909,0.12665206,0.122824386,0.124968
2024-02-14 12:00:00+00:00,0.12335117,0.122244395,0.122786544,0.12116095,0.12736106,0.123202875,0.124968
2024-02-14 13:00:00+00:00,0.12344383,0.122424625,0.12220852,0.121612914,0.12684044,0.124132656,0.124968
2024-02-14 14:00:00+00:00,0.12354044,0.123741664,0.122701906,0.12158921,0.12544182,0.124227606,0.124968
2024-02-14 15:00:00+00:00,0.12334766,0.1261297,0.12193223,0.12093772,0.123755105,0.12398355,0.124968
2024-02-14 16:00:00+00:00,0.12349653,0.12739806,0.12190936,0.12112319,0.12331108,0.12374099,0.12192
2024-02-14 17:00:00+00:00,0.12256684,0.12717257,0.11945783,0.12101732,0.12263086,0.122555636,0.124968
2024-02-14 18:00:00+00:00,0.12056979,0.12546311,0.11723318,0.11841185,0.120101355,0.12163944,0.124968
2024-02-14 19:00:00+00:00,0.120244786,0.12433652,0.11734874,0.11751877,0.1194883,0.12253165,0.124968
2024-02-14 20:00:00+00:00,0.12018039,0.12375487,0.118053265,0.11638128,0.12150185,0.12121072,0.12192
2024-02-14 21:00:00+00:00,0.12049822,0.12343304,0.1185514,0.11665961,0.12305462,0.12079239,0.124968
2024-02-14 22:00:00+00:00,0.120223105,0.122294895,0.11814174,0.11794576,0.12325104,0.11948208,0.12192
2024-02-14 23:00:00+00:00,0.121657655,0.1233685,0.11938392,0.11928679,0.12440376,0.12184531,0.118872
2024-02-15 00:00:00+00:00,0.12176236,0.12255194,0.120411284,0.1196998,0.12499456,0.12115418,0.12192
2024-02-15 01:00:00+00:00,0.12213342,0.12145405,0.120942965,0.120548725,0.12518096,0.12254043,0.12192
2024-02-15 02:00:00+00:00,0.122607395,0.12213811,0.120918974,0.12152153,0.12439356,0.12406482,0.12192
2024-02-15 03:00:00+00:00,0.12317886,0.12433138,0.12127653,0.12209282,0.12334754,0.12484605,0.118872
2024-02-15 04:00:00+00:00,0.122529626,0.12616335,0.11898287,0.1212951,0.122139454,0.12406737,0.118872
2024-02-15 05:00:00+00:00,0.12194707,0.12610903,0.11749006,0.12087245,0.12213285,0.12313101,0.118872
2024-02-15 06:00:00+00:00,0.1208265,0.12600471,0.11667311,0.11944171,0.12046293,0.121550046,0.118872
2024-02-15 07:00:00+00:00,0.12023757,0.1257668,0.11645982,0.11772479,0.11970119,0.12153522,0.12192
2024-02-15 08:00:00+00:00,0.11909898,0.12362,0.11600447,0.11594305,0.120252274,0.11967513,0.12192
2024-02-15 09:00:00+00:00,0.11848086,0.122453704,0.115696974,0.114381485,0.12181595,0.118056186,0.118872
2024-02-15 10:00:00+00:00,0.11684638,0.11928943,0.114848614,0.113231234,0.12148138,0.11538122,0.12192
2024-02-15 11:00:00+00:00,0.11655345,0.117481284,0.114788055,0.11429907,0.12122099,0.11497781,0.118872
2024-02-15 12:00:00+00:00,0.116806425,0.11655538,0.11546963,0.11535313,0.12027671,0.116377264,0.12192
2024-02-15 13:00:00+00:00,0.11631696,0.115764156,0.11478231,0.11453796,0.12000473,0.116495684,0.118872
2024-02-15 14:00:00+00:00,0.11655412,0.11740164,0.114340745,0.114682235,0.11982406,0.11652193,0.12192
2024-02-15 15:00:00+00:00,0.11550703,0.11814978,0.11247451,0.11406214,0.11833088,0.11451787,0.12192
2024-02-15 16:00:00+00:00,0.11576877,0.11991448,0.11254998,0.114238426,0.11747737,0.11466361,0.12192
2024-02-15 17:00:00+00:00,0.115387104,0.12041964,0.11317528,0.113045044,0.11633321,0.113962375,0.12192
2024-02-15 18:00:00+00:00,0.11415949,0.11888873,0.11185113,0.111742906,0.11463205,0.11368266,0.118872
2024-02-15 19:00:00+00:00,0.11512903,0.11974937,0.11240891,0.11249295,0.11507706,0.11591683,0.12192
2024-02-15 20:00:00+00:00,0.11758344,0.12168543,0.11473889,0.11478401,0.1175018,0.119207084,0.118872
2024-02-15 21:00:00+00:00,0.11781633,0.12152101,0.115380384,0.11411075,0.119349435,0.11872007,0.118872
2024-02-15 22:00:00+00:00,0.11791893,0.120843604,0.11536038,0.11480539,0.120224945,0.11836033,0.118872
2024-02-15 23:00:00+00:00,0.11777892,0.120210074,0.115347624,0.11536352,0.12039374,0.11757965,0.118872
2024-02-16 00:00:00+00:00,0.118973814,0.12126876,0.1164868,0.11628194,0.12131472,0.11951686,0.118872
2024-02-16 01:00:00+00:00,0.1181888,0.11945757,0.116248645,0.11579681,0.12118985,0.11825114,0.12192
2024-02-16 02:00:00+00:00,0.118246995,0.11869787,0.115801185,0.1164008,0.12133061,0.119004525,0.118872
2024-02-16 03:00:00+00:00,0.118696734,0.1195672,0.11570652,0.11726062,0.12043143,0.12051792,0.118872
2024-02-16 04:00:00+00:00,0.11854011,0.12102104,0.11511257,0.11757899,0.11915851,0.11982945,0.12192
2024-02-16 05:00:00+00:00,0.11912171,0.123153076,0.1144742,0.11806244,0.11920158,0.120717235,0.12192
2024-02-16 06:00:00+00:00,0.11825006,0.12278077,0.11279724,0.11727996,0.119196266,0.1191961,0.118872
2024-02-16 07:00:00+00:00,0.11754461,0.12277887,0.112924166,0.1162009,0.117723,0.118096024,0.118872
2024-02-16 08:00:00+00:00,0.11663014,0.12201217,0.11266259,0.1143606,0.11655103,0.11756431,0.118872
2024-02-16 09:00:00+00:00,0.11643628,0.12098852,0.11353523,0.11336467,0.11761554,0.11667745,0.115824
2024-02-16 10:00:00+00:00,0.11573949,0.119780704,0.112871304,0.1121607,0.11883166,0.1150531,0.118872
2024-02-16 11:00:00+00:00,0.11475462,0.117647916,0.112206206,0.111548886,0.11869362,0.11367646,0.115824
2024-02-16 12:00:00+00:00,0.1157179,0.11719673,0.11357483,0.1132758,0.11992573,0.11461638,0.115824
2024-02-16 13:00:00+00:00,0.11743355,0.11859438,0.11589757,0.11574844,0.11991423,0.117013134,0.118872
2024-02-16 14:00:00+00:00,0.117483124,0.1182352,0.11671976,0.116177134,0.119426645,0.11685691,0.118872
2024-02-16 15:00:00+00:00,0.11755302,0.11888198,0.115999095,0.11665024,0.11899653,0.11723727,0.118872
2024-02-16 16:00:00+00:00,0.11785245,0.120701425,0.11558524,0.11689985,0.118736066,0.11733964,0.118872
2024-02-16 17:00:00+00:00,0.1183428,0.12270672,0.11554646,0.117063425,0.11876022,0.1176372,0.12192
2024-02-16 18:00:00+00:00,0.117532805,0.12278908,0.114905864,0.11549812,0.11762894,0.116842,0.12192
2024-02-16 19:00:00+00:00,0.11603937,0.12081729,0.113222376,0.11355166,0.1160566,0.1165489,0.12192
2024-02-16 20:00:00+00:00,0.11498685,0.11928701,0.11146962,0.112792924,0.11476556,0.11661914,0.12192
2024-02-16 21:00:00+00:00,0.11482613,0.11853248,0.11144044,0.11250963,0.11498492,0.116663165,0.118872
2024-02-16 22:00:00+00:00,0.11541009,0.11844224,0.11280714,0.11216247,0.11724697,0.116391584,0.12192
2024-02-16 23:00:00+00:00,0.11518838,0.11775883,0.1122714,0.11272269,0.11772811,0.1154609,0.118872
2024-02-17 00:00:00+00:00,0.11578532,0.117758885,0.113171875,0.11359472,0.118529156,0.11587197,0.118872
2024-02-17 01:00:00+00:00,0.11705066,0.1187709,0.11473214,0.11462441,0.1191789,0.117946975,0.118872
2024-02-17 02:00:00+00:00,0.11775974,0.118957005,0.116115615,0.11567908,0.119806945,0.11824006,0.118872
2024-02-17 03:00:00+00:00,0.11806581,0.11863886,0.11633038,0.11638915,0.11984413,0.1191265,0.118872
2024-02-17 04:00:00+00:00,0.108788,0.10863749,0.10518582,0.10611779,0.11505132,0.10894757,0.082296
2024-02-17 05:00:00+00:00,0.08541538,0.086732075,0.08074265,0.08001249,0.092619546,0.08697013,0.06096
2024-02-17 06:00:00+00:00,0.074087515,0.07614462,0.06569492,0.07374085,0.077024646,0.07783256,0.070104
2024-02-17 07:00:00+00:00,0.08011859,0.07809009,0.06990714,0.08440523,0.080849744,0.087340735,0.0762
2024-02-17 08:00:00+00:00,0.087392546,0.0951406,0.07422085,0.07837232,0.09446734,0.09476162,0.088392
2024-02-17 09:00:00+00:00,0.09418094,0.097949125,0.09478901,0.08796205,0.09919906,0.091005445,0.09144
2024-02-17 10:00:00+00:00,0.09547161,0.09776552,0.09292935,0.094240226,0.10390834,0.08851465,0.094488
2024-02-17 11:00:00+00:00,0.10279534,0.11046356,0.08986778,0.10837716,0.10915377,0.09611442,0.088392
2024-02-17 12:00:00+00:00,0.10040686,0.104833215,0.09354744,0.10748969,0.11043273,0.0857312,0.067056
2024-02-17 13:00:00+00:00,0.07785464,0.068022124,0.069838,0.084747955,0.0901102,0.07655493,0.048768
2024-02-17 14:00:00+00:00,0.061971705,0.057950176,0.056090727,0.06196575,0.07598909,0.05786279,0.024384
2024-02-17 15:00:00+00:00,0.05647654,0.058443345,0.053322513,0.05460019,0.057569485,0.05844715,0.012192
2024-02-17 16:00:00+00:00,0.04774065,0.061774127,0.03981254,0.04119724,0.05249439,0.04342494,0.012192
2024-02-17 17:00:00+00:00,0.04496835,0.05761496,0.034823097,0.036762964,0.052145213,0.043495525,0.012192
2024-02-17 18:00:00+00:00,0.05296231,0.056096863,0.048809562,0.048132617,0.059196565,0.052575946,0.01524
2024-02-17 19:00:00+00:00,0.05687821,0.05842627,0.05631072,0.05664114,0.062209073,0.050803844,0.027432
2024-02-17 20:00:00+00:00,0.06816791,0.067168266,0.065475374,0.076501675,0.07025774,0.061436497,0.04572
2024-02-17 21:00:00+00:00,0.08170216,0.08931387,0.075199306,0.09141301,0.0803418,0.072242774,0.067056
2024-02-17 22:00:00+00:00,0.08769912,0.09665574,0.080190875,0.09246179,0.080779076,0.08840812,0.079248
2024-02-17 23:00:00+00:00,0.09302839,0.0942697,0.095054366,0.10235931,0.08245481,0.09100379,0.085344
2024-02-18 00:00:00+00:00,0.09318496,0.094393015,0.092022896,0.092083134,0.082534894,0.10489089,0.085344
2024-02-18 01:00:00+00:00,0.08545203,0.094532855,0.08230036,0.0848578,0.0766705,0.08889862,0.070104
2024-02-18 02:00:00+00:00,0.059028864,0.0672561,0.047093954,0.054455243,0.06011959,0.06621942,0.048768
2024-02-18 03:00:00+00:00,0.04349213,0.041271884,0.03664343,0.048804075,0.04448484,0.046256423,0.03048
2024-02-18 04:00:00+00:00,0.03842289,0.02935576,0.037716564,0.036983624,0.041911963,0.04614654,0.018288
2024-02-18 05:00:00+00:00,0.03386293,0.026007432,0.033164155,0.028002443,0.03716416,0.044976458,0.012192
2024-02-18 06:00:00+00:00,0.036342848,0.036442276,0.033185523,0.03250957,0.03724573,0.042331137,0.024384
2024-02-18 07:00:00+00:00,0.048282348,0.04483568,0.049766794,0.051715594,0.04716103,0.04793266,0.042672
2024-02-18 08:00:00+00:00,0.06927246,0.06532097,0.07505562,0.07184764,0.06808676,0.066051304,0.085344
2024-02-18 09:00:00+00:00,0.085042015,0.07561796,0.091083705,0.08213806,0.08987888,0.08649143,0.143256
2024-02-18 10:00:00+00:00,0.102182165,0.09492391,0.09719064,0.10518333,0.09979595,0.11381696,0.161544
2024-02-18 11:00:00+00:00,0.11342535,0.11440717,0.10902058,0.11677164,0.115186475,0.11174088,0.170688
2024-02-18 12:00:00+00:00,0.11427859,0.12999047,0.1007474,0.11116409,0.11414896,0.11534203,0.16764
2024-02-18 13:00:00+00:00,0.09285977,0.10192016,0.082126535,0.09100872,0.09158042,0.09766301,0.1524
2024-02-18 14:00:00+00:00,0.076865405,0.09749873,0.07155581,0.052201606,0.08091215,0.08215874,0.13716
2024-02-18 15:00:00+00:00,0.060082953,0.06983305,0.05056406,0.044728626,0.071713366,0.06357568,0.115824
2024-02-18 16:00:00+00:00,0.053875607,0.062037725,0.050683472,0.039606996,0.06120744,0.055842396,0.103632
2024-02-18 17:00:00+00:00,0.04428141,0.04638393,0.035087716,0.035893146,0.056626193,0.047416046,0.097536
2024-02-18 18:00:00+00:00,0.05111788,0.049762353,0.046067,0.046226326,0.05966401,0.053869713,0.100584
2024-02-18 19:00:00+00:00,0.06900668,0.074273735,0.06952869,0.06395267,0.06918802,0.0680903,0.109728
2024-02-18 20:00:00+00:00,0.086000636,0.087797776,0.08682242,0.08434631,0.07954945,0.09148724,0.131064
2024-02-18 21:00:00+00:00,0.12349461,0.120748,0.124262094,0.13004246,0.119731456,0.12268902,0.13716
2024-02-18 22:00:00+00:00,0.14224243,0.13547735,0.14085273,0.14310683,0.14102618,0.150749,0.1524
2024-02-18 23:00:00+00:00,0.14617547,0.14009193,0.1487316,0.1439353,0.1440904,0.15402818,0.161544
2024-02-19 00:00:00+00:00,0.14861864,0.13735521,0.15832658,0.14621535,0.14709741,0.1540987,0.16764
2024-02-19 01:00:00+00:00,0.15813759,0.17427602,0.150389,0.1513132,0.15551956,0.1591902,0.155448
2024-02-19 02:00:00+00:00,0.13936017,0.14800435,0.1292665,0.13335414,0.14157623,0.14459968,0.13716
2024-02-19 03:00:00+00:00,0.12411861,0.14335784,0.11272881,0.116674125,0.120639876,0.12719245,0.12192
2024-02-19 04:00:00+00:00,0.104910515,0.10358228,0.10772662,0.10113439,0.100982256,0.111127034,0.103632
2024-02-19 05:00:00+00:00,0.08897118,0.087004684,0.0942484,0.077473305,0.08726645,0.09886306,0.088392
2024-02-19 06:00:00+00:00,0.082145825,0.07647662,0.08477398,0.08016879,0.0837366,0.08557316,0.082296
2024-02-19 07:00:00+00:00,0.09030759,0.08848635,0.08781725,0.090077855,0.091022395,0.09413412,0.082296
2024-02-19 08:00:00+00:00,0.1076296,0.09920701,0.110305294,0.1148065,0.103632875,0.1101963,0.09144
2024-02-19 09:00:00+00:00,0.118612505,0.11267804,0.12067489,0.11778304,0.12093337,0.12099317,0.103632
2024-02-19 10:00:00+00:00,0.13988486,0.13287452,0.13751066,0.1466353,0.1439798,0.13842402,0.115824
2024-02-19 11:00:00+00:00,0.15550312,0.1510935,0.15279092,0.16008371,0.15749115,0.15605643,0.12192
2024-02-19 12:00:00+00:00,0.15704043,0.15784954,0.15555078,0.16003694,0.15688889,0.15487598,0.131064
2024-02-19 13:00:00+00:00,0.15927483,0.16332404,0.15481286,0.16144422,0.15579477,0.16099828,0.124968
2024-02-19 14:00:00+00:00,0.1372771,0.14209929,0.13607316,0.13974734,0.13424125,0.1342245,0.10668
2024-02-19 15:00:00+00:00,0.11750587,0.120583706,0.11910133,0.11256603,0.12248904,0.11278928,0.085344
2024-02-19 16:00:00+00:00,0.096549764,0.10199387,0.09358456,0.09120682,0.10223576,0.093727805,0.067056
2024-02-19 17:00:00+00:00,0.08428908,0.08832232,0.08554527,0.07666505,0.08107374,0.08983905,0.054864
2024-02-19 18:00:00+00:00,0.07314714,0.07999294,0.0698366,0.06581731,0.07139647,0.07869239,0.06096
2024-02-19 19:00:00+00:00,0.0708066,0.068313204,0.0713187,0.06806895,0.072852686,0.07347946,0.06096
2024-02-19 20:00:00+00:00,0.07994285,0.07438147,0.08388741,0.074079566,0.081956424,0.08540941,0.064008
2024-02-19 21:00:00+00:00,0.093282714,0.09230069,0.09680818,0.09235362,0.09262115,0.09232993,0.067056
2024-02-19 22:00:00+00:00,0.10470209,0.100303575,0.10677697,0.10539472,0.10588143,0.10515377,0.082296
2024-02-19 23:00:00+00:00,0.11279438,0.1140993,0.10938312,0.109076075,0.11812617,0.11328721,0.088392
2024-02-20 00:00:00+00:00,0.12155795,0.12389641,0.1226458,0.12129889,0.117913395,0.12203526,0.094488
2024-02-20 01:00:00+00:00,0.12660927,0.13066116,0.13402142,0.12225172,0.12352706,0.122584954,0.103632
2024-02-20 02:00:00+00:00,0.118238375,0.1143998,0.12082832,0.11845629,0.119817674,0.11768977,0.10668
2024-02-20 03:00:00+00:00,0.11281469,0.11342345,0.11383326,0.10874556,0.10969024,0.11838091,0.109728
2024-02-20 04:00:00+00:00,0.10725184,0.1124301,0.10580389,0.1016851,0.09962939,0.11671066,0.112776
2024-02-20 05:00:00+00:00,0.10224185,0.10653545,0.09974166,0.10116565,0.09121505,0.112551436,0.118872
2024-02-20 06:00:00+00:00,0.108442865,0.10929372,0.10775877,0.106129184,0.09727774,0.12175489,0.12192
2024-02-20 07:00:00+00:00,0.10906553,0.11950698,0.11265931,0.102039635,0.09120258,0.11991916,0.124968
2024-02-20 08:00:00+00:00,0.10892894,0.11900361,0.119985186,0.10949781,0.08433969,0.111818455,0.128016
2024-02-20 09:00:00+00:00,0.11404268,0.12406223,0.12554693,0.11295811,0.08778017,0.11986592,0.131064
2024-02-20 10:00:00+00:00,0.112509295,0.12486404,0.12064016,0.115646034,0.09400571,0.10739057,0.134112
2024-02-20 11:00:00+00:00,0.11861348,0.12639281,0.12659027,0.11917396,0.101731434,0.11917895,0.134112
2024-02-20 12:00:00+00:00,0.12085017,0.12561277,0.12015785,0.12760219,0.10817451,0.12270356,0.13716
2024-02-20 13:00:00+00:00,0.12434523,0.1227101,0.12659578,0.12796049,0.11834901,0.12611078,0.13716
2024-02-20 14:00:00+00:00,0.12721084,0.132796,0.13285878,0.12107801,0.12121477,0.12810667,0.13716
2024-02-20 15:00:00+00:00,0.13086104,0.1343964,0.14012441,0.11732983,0.1232786,0.13917597,0.140208
2024-02-20 16:00:00+00:00,0.13921376,0.14503591,0.1499435,0.12856883,0.13121133,0.14130917,0.143256
2024-02-20 17:00:00+00:00,0.14617816,0.15017521,0.15547074,0.13924836,0.14007767,0.14591885,0.143256
2024-02-20 18:00:00+00:00,0.15194945,0.15191367,0.16526651,0.15530103,0.14002837,0.14723763,0.146304
2024-02-20 19:00:00+00:00,0.14742622,0.14530067,0.1600147,0.15763895,0.1408714,0.13330534,0.146304
2024-02-20 20:00:00+00:00,0.14159448,0.14868788,0.15681316,0.13737394,0.13759923,0.12749824,0.146304
2024-02-20 21:00:00+00:00,0.13818486,0.1465753,0.1486266,0.13386646,0.13577728,0.12607867,0.146304
2024-02-20 22:00:00+00:00,0.14538345,0.16104862,0.15689601,0.13908549,0.13823353,0.13165358,0.149352
2024-02-20 23:00:00+00:00,0.1487539,0.15819575,0.15801045,0.14552335,0.14381759,0.13822228,0.149352
2024-02-21 00:00:00+00:00,0.1497058,0.1573577,0.15709966,0.1441168,0.1485714,0.14138348,0.1524
2024-02-21 01:00:00+00:00,0.14968416,0.15680535,0.15020072,0.14730039,0.14905997,0.14505443,0.149352
2024-02-21 02:00:00+00:00,0.15279123,0.16008836,0.14845377,0.15451188,0.1521721,0.14873008,0.1524
2024-02-21 03:00:00+00:00,0.1515343,0.15464121,0.15130615,0.15401883,0.15096773,0.14673765,0.149352
2024-02-21 04:00:00+00:00,0.15251884,0.15598576,0.15262307,0.14798588,0.15595993,0.15003948,0.1524
2024-02-21 05:00:00+00:00,0.1569933,0.16049564,0.1575289,0.15249023,0.1596048,0.15484694,0.1524
2024-02-21 06:00:00+00:00,0.1570877,0.15850237,0.15646727,0.15491122,0.15851182,0.15704578,0.155448
2024-02-21 07:00:00+00:00,0.15761784,0.159854,0.15645087,0.15520519,0.15928495,0.15729418,0.155448
2024-02-21 08:00:00+00:00,0.15677133,0.15804705,0.15306097,0.1550724,0.16029902,0.15737724,0.155448
2024-02-21 09:00:00+00:00,0.15491578,0.15708089,0.15141879,0.15435958,0.15647765,0.15524204,0.155448
2024-02-21 10:00:00+00:00,0.15576658,0.15812428,0.15208189,0.15389808,0.15667616,0.15805243,0.155448
2024-02-21 11:00:00+00:00,0.15456948,0.15773329,0.15019684,0.15263641,0.15492447,0.15735638,0.1524
2024-02-21 12:00:00+00:00,0.15472612,0.1588361,0.14997526,0.15271486,0.15456733,0.15753706,0.155448
2024-02-21 13:00:00+00:00,0.15439694,0.15919814,0.15005769,0.15238255,0.1539243,0.15642203,0.155448
2024-02-21 14:00:00+00:00,0.1551228,0.1602285,0.15133499,0.15283078,0.15513864,0.15608107,0.155448
