,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-18 04:00:00+00:00,0.12066987,0.12609808,0.11462882,0.12066987,0.11418708,0.12261279,0.115824
2024-03-18 05:00:00+00:00,0.1210912,0.12585539,0.11436702,0.1210912,0.11664254,0.12264088,0.112776
2024-03-18 06:00:00+00:00,0.12172878,0.12534058,0.11552792,0.12200859,0.12063079,0.12172878,0.115824
2024-03-18 07:00:00+00:00,0.120084345,0.12336509,0.11658986,0.12147884,0.1177546,0.120084345,0.115824
2024-03-18 08:00:00+00:00,0.119040675,0.12165731,0.11822206,0.121166,0.116670474,0.119040675,0.112776
2024-03-18 09:00:00+00:00,0.11816813,0.120945066,0.1173618,0.12110386,0.11816813,0.117144465,0.112776
2024-03-18 10:00:00+00:00,0.12022714,0.12022714,0.11815181,0.121036835,0.12052044,0.1167337,0.112776
2024-03-18 11:00:00+00:00,0.11961723,0.12066207,0.11795781,0.11961723,0.1222113,0.11895309,0.115824
2024-03-18 12:00:00+00:00,0.11920019,0.12126464,0.11853995,0.118352145,0.12007417,0.11920019,0.112776
2024-03-18 13:00:00+00:00,0.11760007,0.1219594,0.11760007,0.116998665,0.11563471,0.11899147,0.112776
2024-03-18 14:00:00+00:00,0.11880752,0.12421435,0.116816975,0.11880752,0.11416213,0.12195166,0.109728
2024-03-18 15:00:00+00:00,0.118119314,0.12431258,0.113343515,0.118119314,0.11363068,0.12218352,0.112776
2024-03-18 16:00:00+00:00,0.118080735,0.12460929,0.11267435,0.118080735,0.11392121,0.122666545,0.112776
2024-03-18 17:00:00+00:00,0.1210749,0.12545785,0.11389976,0.1210749,0.11439809,0.12220229,0.109728
2024-03-18 18:00:00+00:00,0.12221228,0.1251411,0.11391885,0.12284901,0.11721466,0.12221228,0.109728
2024-03-18 19:00:00+00:00,0.122149736,0.12436054,0.11575528,0.124060735,0.118670106,0.122149736,0.10668
2024-03-18 20:00:00+00:00,0.11861679,0.12185362,0.11540047,0.12244173,0.11602315,0.11861679,0.10668
2024-03-18 21:00:00+00:00,0.11641693,0.120434195,0.11641693,0.12077628,0.11609356,0.114478886,0.10668
2024-03-18 22:00:00+00:00,0.11730571,0.120346725,0.11643815,0.12032205,0.11730571,0.11507012,0.10668
2024-03-18 23:00:00+00:00,0.11828785,0.11952253,0.11640862,0.11828785,0.120646626,0.116762266,0.10668
2024-03-19 00:00:00+00:00,0.11879064,0.11895847,0.11879064,0.116389096,0.12143099,0.117277876,0.10668
2024-03-19 01:00:00+00:00,0.11727494,0.11994869,0.116733275,0.1167878,0.119430885,0.11727494,0.10668
2024-03-19 02:00:00+00:00,0.11659224,0.12227062,0.11549682,0.11659224,0.11592597,0.118602425,0.109728
2024-03-19 03:00:00+00:00,0.11722597,0.122942716,0.11589797,0.11722597,0.11475018,0.12007589,0.109728
2024-03-19 04:00:00+00:00,0.11829467,0.12276569,0.11506231,0.11829467,0.113678455,0.12081116,0.109728
2024-03-19 05:00:00+00:00,0.1197645,0.12395017,0.11459458,0.1197645,0.11412903,0.12264911,0.109728
2024-03-19 06:00:00+00:00,0.12173809,0.1248972,0.11510076,0.12173809,0.11677487,0.12293461,0.112776
2024-03-19 07:00:00+00:00,0.12178959,0.12453394,0.116566226,0.12274318,0.1191937,0.12178959,0.109728
2024-03-19 08:00:00+00:00,0.119252875,0.121994026,0.11692905,0.12028963,0.117022954,0.119252875,0.109728
2024-03-19 09:00:00+00:00,0.118753076,0.12141179,0.118753076,0.121630296,0.116990924,0.118062735,0.10668
2024-03-19 10:00:00+00:00,0.11980588,0.12045598,0.11980588,0.12131265,0.11874963,0.117533445,0.10668
2024-03-19 11:00:00+00:00,0.12044915,0.12009661,0.12044915,0.120997116,0.12194809,0.11922459,0.10668
2024-03-19 12:00:00+00:00,0.1209387,0.1209387,0.12066705,0.120978005,0.12412836,0.12000528,0.10668
2024-03-19 13:00:00+00:00,0.12122008,0.12122008,0.12085879,0.12133087,0.121814385,0.11926635,0.10668
2024-03-19 14:00:00+00:00,0.11901206,0.12142582,0.11842964,0.12007023,0.118069045,0.11901206,0.10668
2024-03-19 15:00:00+00:00,0.120077655,0.12316255,0.11831739,0.12245091,0.115804285,0.120077655,0.10668
2024-03-19 16:00:00+00:00,0.11964737,0.12345073,0.115899324,0.12079689,0.113288976,0.11964737,0.103632
2024-03-19 17:00:00+00:00,0.118629485,0.12357372,0.112983115,0.11970671,0.112130344,0.118629485,0.10668
2024-03-19 18:00:00+00:00,0.11783594,0.12293872,0.11110087,0.11861389,0.1108162,0.11783594,0.103632
2024-03-19 19:00:00+00:00,0.11487295,0.12001182,0.110918805,0.11651011,0.11159876,0.11487295,0.103632
2024-03-19 20:00:00+00:00,0.111717165,0.11763624,0.10940391,0.1167099,0.111253336,0.111717165,0.103632
2024-03-19 21:00:00+00:00,0.11076542,0.11658095,0.11076542,0.116564736,0.109605834,0.110048525,0.10668
2024-03-19 22:00:00+00:00,0.11173091,0.11545207,0.11173091,0.11598821,0.111183,0.10949209,0.103632
2024-03-19 23:00:00+00:00,0.11493295,0.11493295,0.11342177,0.117215335,0.115375884,0.11028336,0.103632
2024-03-20 00:00:00+00:00,0.115026124,0.115026124,0.11425317,0.1156571,0.11758096,0.11049276,0.10668
2024-03-20 01:00:00+00:00,0.115433976,0.11608379,0.11501789,0.116147935,0.115433976,0.10980381,0.103632
2024-03-20 02:00:00+00:00,0.11427178,0.1174832,0.11427178,0.11633095,0.113809004,0.11127631,0.10668
2024-03-20 03:00:00+00:00,0.11458353,0.118803725,0.11458353,0.11622147,0.11129584,0.11273973,0.10668
2024-03-20 04:00:00+00:00,0.115338445,0.12005399,0.113705866,0.11625058,0.110996135,0.115338445,0.109728
2024-03-20 05:00:00+00:00,0.11690021,0.12157198,0.1123233,0.11690021,0.11119769,0.11704584,0.109728
2024-03-20 06:00:00+00:00,0.11724201,0.12272707,0.11224154,0.11724201,0.11147745,0.118942246,0.109728
2024-03-20 07:00:00+00:00,0.117364846,0.121081814,0.113747984,0.117364846,0.11243275,0.11761389,0.10668
2024-03-20 08:00:00+00:00,0.114742056,0.11934587,0.11169916,0.1169518,0.11472503,0.114742056,0.10668
2024-03-20 09:00:00+00:00,0.11261971,0.11824997,0.111019194,0.11659474,0.11066784,0.11261971,0.10668
2024-03-20 10:00:00+00:00,0.11350158,0.11685598,0.11350158,0.11666964,0.10990381,0.11113115,0.103632
2024-03-20 11:00:00+00:00,0.11372422,0.11526558,0.11372422,0.11570301,0.11246091,0.11005729,0.103632
2024-03-20 12:00:00+00:00,0.11440998,0.114805155,0.11411908,0.11440998,0.11456791,0.11070366,0.100584
2024-03-20 13:00:00+00:00,0.113949165,0.1150396,0.11341693,0.113949165,0.11588797,0.11098015,0.100584
2024-03-20 14:00:00+00:00,0.11342138,0.11534834,0.11287143,0.11342138,0.11554053,0.11045575,0.100584
2024-03-20 15:00:00+00:00,0.113298535,0.1167925,0.11326945,0.11361901,0.113298535,0.112856925,0.09144
2024-03-20 16:00:00+00:00,0.11167553,0.116891064,0.11039668,0.11167553,0.10918581,0.11358521,0.067056
2024-03-20 17:00:00+00:00,0.11249622,0.1174116,0.10989167,0.11249622,0.10758413,0.11458719,0.042672
2024-03-20 18:00:00+00:00,0.11247918,0.11830985,0.10808109,0.11247918,0.10580465,0.11507085,0.024384
2024-03-20 19:00:00+00:00,0.1120503,0.11697855,0.10672527,0.1120503,0.10531964,0.11324247,0.012192
2024-03-20 20:00:00+00:00,0.11133413,0.11596291,0.10579974,0.1120804,0.107544415,0.11133413,0.009144
2024-03-20 21:00:00+00:00,0.110611424,0.11523022,0.10687026,0.11303698,0.1083076,0.110611424,0.024384
2024-03-20 22:00:00+00:00,0.10881479,0.11359885,0.1081768,0.11264176,0.10782525,0.10881479,0.03048
2024-03-20 23:00:00+00:00,0.109282084,0.112584114,0.1084423,0.11237198,0.109282084,0.10822161,0.036576
2024-03-21 00:00:00+00:00,0.11198847,0.1124514,0.11194859,0.11275072,0.11198847,0.109621674,0.042672
2024-03-21 01:00:00+00:00,0.11289211,0.113197386,0.11289211,0.11247839,0.116073266,0.11125483,0.04572
2024-03-21 02:00:00+00:00,0.113942586,0.11481705,0.113942586,0.113258615,0.11590228,0.11247846,0.048768
2024-03-21 03:00:00+00:00,0.11505913,0.116802126,0.11548967,0.11388934,0.11505913,0.11391936,0.051816
2024-03-21 04:00:00+00:00,0.116163075,0.11917634,0.116163075,0.114785224,0.11344035,0.1167899,0.04572
2024-03-21 05:00:00+00:00,0.11518089,0.12056155,0.11443537,0.11518089,0.111946985,0.11910672,0.027432
2024-03-21 06:00:00+00:00,0.11571186,0.12086478,0.11366334,0.11571186,0.11149125,0.12020899,0.012192
2024-03-21 07:00:00+00:00,0.11512826,0.12083744,0.11276694,0.11512826,0.11091809,0.12104441,-0.003048
2024-03-21 08:00:00+00:00,0.115866795,0.120264925,0.11184125,0.115866795,0.11265172,0.11835328,0.0
2024-03-21 09:00:00+00:00,0.11510764,0.118548095,0.11131612,0.11577264,0.1144142,0.11510764,0.009144
2024-03-21 10:00:00+00:00,0.11252415,0.11614625,0.11184713,0.115339056,0.11149878,0.11252415,0.01524
2024-03-21 11:00:00+00:00,0.11185066,0.11424649,0.11185066,0.115009785,0.11111042,0.11018621,0.024384
2024-03-21 12:00:00+00:00,0.11134575,0.112607196,0.11134575,0.114110164,0.11105058,0.1091744,0.03048
2024-03-21 13:00:00+00:00,0.111944966,0.11158514,0.111944966,0.11288909,0.112038575,0.10934837,0.03048
2024-03-21 14:00:00+00:00,0.111405246,0.111405246,0.11130616,0.11140875,0.11351383,0.10862911,0.033528
2024-03-21 15:00:00+00:00,0.109626174,0.105720684,0.109626174,0.10408483,0.11428255,0.11946891,0.042672
2024-03-21 16:00:00+00:00,0.10163961,0.103976965,0.092200875,0.09181025,0.10163961,0.11433495,0.048768
2024-03-21 17:00:00+00:00,0.09594667,0.10212315,0.075069964,0.08124879,0.09594667,0.10262308,0.051816
2024-03-21 18:00:00+00:00,0.07282813,0.10181138,0.053764746,0.062840566,0.07282813,0.090543754,0.04572
2024-03-21 19:00:00+00:00,0.05707127,0.09240422,0.037488416,0.050587922,0.05707127,0.07938836,0.039624
2024-03-21 20:00:00+00:00,0.049900226,0.09020789,0.03512767,0.047979936,0.049900226,0.082530364,0.039624
2024-03-21 21:00:00+00:00,0.06180565,0.09709314,0.051945597,0.06180565,0.05863546,0.07878897,0.04572
2024-03-21 22:00:00+00:00,0.0732834,0.10456847,0.0732834,0.07163223,0.06794754,0.086574376,0.064008
2024-03-21 23:00:00+00:00,0.07914135,0.11011192,0.07457754,0.07499796,0.07914135,0.09678027,0.070104
2024-03-22 00:00:00+00:00,0.089371204,0.10019885,0.080636956,0.089371204,0.089236416,0.09426719,0.082296
2024-03-22 01:00:00+00:00,0.09264015,0.08898915,0.090994015,0.09264015,0.095285,0.095202535,0.09144
2024-03-22 02:00:00+00:00,0.1010395,0.1010395,0.092660196,0.101762824,0.10572467,0.09823799,0.112776
2024-03-22 03:00:00+00:00,0.10257961,0.10257961,0.0996889,0.090345725,0.117925845,0.10857473,0.124968
2024-03-22 04:00:00+00:00,0.10575797,0.11238833,0.09800948,0.08167003,0.10575797,0.109492674,0.179832
2024-03-22 05:00:00+00:00,0.09568001,0.10923707,0.08532804,0.07077398,0.09568001,0.103991404,0.185928
2024-03-22 06:00:00+00:00,0.07774698,0.09885609,0.06838157,0.055433184,0.07774698,0.09618826,0.173736
2024-03-22 07:00:00+00:00,0.062909596,0.0922073,0.062909596,0.0344456,0.06121126,0.08742491,0.158496
2024-03-22 08:00:00+00:00,0.05280666,0.08693543,0.05280666,0.026314631,0.047950514,0.080408365,0.149352
2024-03-22 09:00:00+00:00,0.06849241,0.086909406,0.06849241,0.03394136,0.04336977,0.080653474,0.1524
2024-03-22 10:00:00+00:00,0.07139117,0.09106194,0.07139117,0.047642782,0.053718053,0.083854616,0.170688
2024-03-22 11:00:00+00:00,0.08059929,0.09753054,0.08059929,0.060327888,0.055421166,0.08556269,0.179832
2024-03-22 12:00:00+00:00,0.08851011,0.09661962,0.09188823,0.07695803,0.08791852,0.08851011,0.185928
2024-03-22 13:00:00+00:00,0.09197257,0.097084485,0.09507365,0.09197257,0.09157078,0.080292225,0.195072
2024-03-22 14:00:00+00:00,0.09769663,0.09769663,0.07925676,0.1023922,0.10898967,0.093564786,0.207264
2024-03-22 15:00:00+00:00,0.1029582,0.10620841,0.0999054,0.1029582,0.1253492,0.096455455,0.237744
2024-03-22 16:00:00+00:00,0.09906885,0.0996972,0.09906885,0.09515118,0.1263283,0.09155849,0.246888
2024-03-22 17:00:00+00:00,0.11601472,0.12138803,0.10988646,0.09318407,0.12801051,0.11601472,0.234696
2024-03-22 18:00:00+00:00,0.1106139,0.1106139,0.09502754,0.082005784,0.119422,0.11960682,0.21336
2024-03-22 19:00:00+00:00,0.10305765,0.10343165,0.08405031,0.0886617,0.10305765,0.10685465,0.195072
2024-03-22 20:00:00+00:00,0.079740904,0.09749906,0.07050302,0.053674877,0.079740904,0.10794982,0.179832
2024-03-22 21:00:00+00:00,0.07321414,0.09920635,0.071955875,0.058415487,0.07321414,0.10256383,0.173736
2024-03-22 22:00:00+00:00,0.088952824,0.10560915,0.088952824,0.07541948,0.082847305,0.11171602,0.185928
2024-03-22 23:00:00+00:00,0.10739279,0.11528515,0.10739279,0.09339411,0.09049742,0.12259708,0.204216
2024-03-23 00:00:00+00:00,0.12359308,0.12993646,0.12359308,0.12100732,0.10934092,0.12868759,0.219456
2024-03-23 01:00:00+00:00,0.13836272,0.13836272,0.1399124,0.14124058,0.13816991,0.1340389,0.225552
2024-03-23 02:00:00+00:00,0.1495824,0.14463899,0.1495824,0.15747468,0.15496281,0.13955292,0.234696
2024-03-23 03:00:00+00:00,0.15095474,0.14737518,0.15095474,0.1579712,0.16932146,0.14383994,0.240792
2024-03-23 04:00:00+00:00,0.17024937,0.17675833,0.16568924,0.17024937,0.1880152,0.17008187,0.24384
2024-03-23 05:00:00+00:00,0.17867838,0.17709056,0.17867838,0.17553511,0.19116141,0.19015384,0.2286
2024-03-23 06:00:00+00:00,0.17619832,0.17619832,0.1713825,0.16546017,0.17932005,0.18850279,0.210312
2024-03-23 07:00:00+00:00,0.16737042,0.1698508,0.15793014,0.16378823,0.16737042,0.1807557,0.185928
2024-03-23 08:00:00+00:00,0.16479836,0.17147566,0.16382548,0.16479836,0.16111751,0.16488485,0.161544
2024-03-23 09:00:00+00:00,0.16291335,0.17691725,0.16291335,0.16285694,0.15328111,0.16751999,0.149352
2024-03-23 10:00:00+00:00,0.17665981,0.1844319,0.17665981,0.17750764,0.1707381,0.17390731,0.155448
2024-03-23 11:00:00+00:00,0.18183593,0.18307075,0.18435484,0.18183593,0.17187887,0.17679314,0.173736
2024-03-23 12:00:00+00:00,0.17993851,0.18410784,0.17993851,0.19101007,0.17919612,0.17347185,0.192024
2024-03-23 13:00:00+00:00,0.19347674,0.19347674,0.19926839,0.19247898,0.19404599,0.17985691,0.201168
2024-03-23 14:00:00+00:00,0.2081493,0.2081394,0.21361983,0.2098761,0.2081493,0.18998538,0.207264
2024-03-23 15:00:00+00:00,0.21560504,0.21530941,0.21997032,0.2194718,0.21560504,0.20606631,0.21336
2024-03-23 16:00:00+00:00,0.22869408,0.2383435,0.23016874,0.22869408,0.21284664,0.22582681,0.216408
2024-03-23 17:00:00+00:00,0.22542223,0.22981067,0.2299249,0.22237,0.22095303,0.22542223,0.21336
2024-03-23 18:00:00+00:00,0.21635857,0.22102538,0.22169465,0.20473859,0.20555621,0.21635857,0.192024
2024-03-23 19:00:00+00:00,0.20005202,0.21140173,0.20965317,0.19258125,0.20005202,0.19877315,0.170688
2024-03-23 20:00:00+00:00,0.18861343,0.19858623,0.19728704,0.188595,0.18861343,0.18194166,0.149352
2024-03-23 21:00:00+00:00,0.1837741,0.18828532,0.18447348,0.1837741,0.18266936,0.17298672,0.134112
2024-03-23 22:00:00+00:00,0.18496867,0.18896784,0.1919115,0.1840059,0.18496867,0.17878944,0.13716
2024-03-23 23:00:00+00:00,0.1892531,0.19177589,0.18476793,0.1892531,0.18970846,0.18121013,0.155448
2024-03-24 00:00:00+00:00,0.1893825,0.1893825,0.19908397,0.19585328,0.18129541,0.18835062,0.161544
2024-03-24 01:00:00+00:00,0.20525143,0.20726646,0.21057008,0.20302655,0.20525143,0.1977305,0.170688
2024-03-24 02:00:00+00:00,0.21443842,0.21443842,0.21946059,0.21609327,0.2131013,0.20726112,0.179832
2024-03-24 03:00:00+00:00,0.22116643,0.21752939,0.22573975,0.23199368,0.22116643,0.21196891,0.185928
2024-03-24 04:00:00+00:00,0.22974059,0.23399913,0.22974059,0.23348588,0.20859253,0.225943,0.185928
2024-03-24 05:00:00+00:00,0.22982198,0.22560382,0.23423666,0.23001322,0.21536897,0.22982198,0.188976
2024-03-24 06:00:00+00:00,0.2146693,0.2146693,0.22669207,0.2094961,0.21011508,0.2220422,0.192024
2024-03-24 07:00:00+00:00,0.20090447,0.20830701,0.20620209,0.197938,0.19174716,0.20090447,0.19812
2024-03-24 08:00:00+00:00,0.18351084,0.19437562,0.18283941,0.18351084,0.18438205,0.1804788,0.19812
2024-03-24 09:00:00+00:00,0.17566322,0.181991,0.17892817,0.1754236,0.17566322,0.16536433,0.201168
2024-03-24 10:00:00+00:00,0.1717831,0.18246454,0.18195419,0.16834639,0.1717831,0.16998893,0.201168
2024-03-24 11:00:00+00:00,0.18142813,0.18924296,0.18853731,0.17693388,0.18142813,0.173485,0.204216
2024-03-24 12:00:00+00:00,0.19135621,0.19791728,0.20627202,0.19128123,0.18990323,0.19135621,0.204216
2024-03-24 13:00:00+00:00,0.20689802,0.20689802,0.21807696,0.20676175,0.21025428,0.2017844,0.204216
2024-03-24 14:00:00+00:00,0.21656182,0.21656182,0.22491667,0.21436955,0.2210597,0.20618989,0.201168
2024-03-24 15:00:00+00:00,0.22085999,0.21496698,0.22661856,0.23159586,0.22085999,0.21524845,0.204216
2024-03-24 16:00:00+00:00,0.22794375,0.23210667,0.22794375,0.23411287,0.22137058,0.2255271,0.204216
2024-03-24 17:00:00+00:00,0.23522964,0.2383242,0.23522264,0.23653618,0.22085565,0.23522964,0.204216
2024-03-24 18:00:00+00:00,0.22414143,0.22414143,0.22710827,0.2163158,0.21211806,0.22863108,0.204216
2024-03-24 19:00:00+00:00,0.20671546,0.21222836,0.21286707,0.19831961,0.19746262,0.20671546,0.204216
2024-03-24 20:00:00+00:00,0.19140194,0.20312192,0.19387405,0.18395394,0.19140194,0.18498376,0.204216
2024-03-24 21:00:00+00:00,0.17635071,0.18372552,0.18117543,0.17083731,0.17635071,0.17197366,0.204216
2024-03-24 22:00:00+00:00,0.17024063,0.17821035,0.17167026,0.15959617,0.17024063,0.1606171,0.204216
2024-03-24 23:00:00+00:00,0.16667119,0.17691591,0.18277116,0.16584706,0.16667119,0.16242136,0.204216
2024-03-25 00:00:00+00:00,0.1755969,0.1783852,0.18247299,0.1755969,0.16497985,0.16331191,0.204216
2024-03-25 01:00:00+00:00,0.18171251,0.18171251,0.19089179,0.18586916,0.17876841,0.17316566,0.207264
2024-03-25 02:00:00+00:00,0.19136795,0.19002326,0.19590895,0.19136795,0.19797045,0.17966752,0.210312
2024-03-25 03:00:00+00:00,0.19467469,0.18939355,0.20062129,0.19819686,0.19467469,0.18367699,0.207264
2024-03-25 04:00:00+00:00,0.20199248,0.19522071,0.20393637,0.20199248,0.20518482,0.18756148,0.207264
2024-03-25 05:00:00+00:00,0.19863231,0.19947726,0.19817495,0.20327634,0.1965651,0.19863231,0.210312
2024-03-25 06:00:00+00:00,0.20045914,0.1991196,0.20016517,0.20049639,0.20045914,0.2037381,0.210312
2024-03-25 07:00:00+00:00,0.20464204,0.20464204,0.20670187,0.19356751,0.195651,0.20646009,0.21336
2024-03-25 08:00:00+00:00,0.19873822,0.21080233,0.21530308,0.19368306,0.19463871,0.19873822,0.21336
2024-03-25 09:00:00+00:00,0.19743,0.20647904,0.2187516,0.19743,0.19546375,0.19548187,0.21336
2024-03-25 10:00:00+00:00,0.19468124,0.19443119,0.20549276,0.1981307,0.19468124,0.18798661,0.21336
2024-03-25 11:00:00+00:00,0.19665359,0.20119464,0.19665359,0.19172964,0.19767441,0.18368198,0.21336
2024-03-25 12:00:00+00:00,0.1952403,0.1971809,0.18973598,0.1952403,0.19828804,0.18492833,0.210312
2024-03-25 13:00:00+00:00,0.1975583,0.2029037,0.1975583,0.18981853,0.20195726,0.1885175,0.21336
2024-03-25 14:00:00+00:00,0.20266533,0.20807229,0.20266533,0.19515084,0.21409021,0.19095352,0.210312
2024-03-25 15:00:00+00:00,0.20518523,0.20531638,0.20518523,0.20096704,0.21457452,0.19226062,0.210312
2024-03-25 16:00:00+00:00,0.2069174,0.2069174,0.20827155,0.2059262,0.21329781,0.19638205,0.210312
2024-03-25 17:00:00+00:00,0.20775822,0.20775822,0.21071942,0.20963842,0.2030392,0.20238483,0.210312
2024-03-25 18:00:00+00:00,0.20652321,0.20152384,0.21051398,0.21118829,0.20652321,0.20502916,0.210312
2024-03-25 19:00:00+00:00,0.20716442,0.20454904,0.21433657,0.20716442,0.2099261,0.20300022,0.210312
2024-03-25 20:00:00+00:00,0.204379,0.20393208,0.2106415,0.20925917,0.20184356,0.204379,0.192024
2024-03-25 21:00:00+00:00,0.2017655,0.2017655,0.20750019,0.20339887,0.19726773,0.19715771,0.18288
2024-03-25 22:00:00+00:00,0.1938251,0.18908256,0.20407903,0.19534005,0.1938251,0.18516593,0.173736
2024-03-25 23:00:00+00:00,0.18870348,0.18870348,0.19539851,0.19530709,0.18810725,0.18604264,0.16764
2024-03-26 00:00:00+00:00,0.19101048,0.19101048,0.1952331,0.19652632,0.18910694,0.18977524,0.16764
2024-03-26 01:00:00+00:00,0.19391008,0.19391008,0.19955221,0.19933903,0.19171384,0.1937439,0.176784
2024-03-26 02:00:00+00:00,0.19876912,0.19876912,0.20312838,0.201033,0.19657603,0.19830099,0.179832
2024-03-26 03:00:00+00:00,0.20128226,0.20128226,0.20477912,0.20180948,0.20068128,0.2010681,0.18288
2024-03-26 04:00:00+00:00,0.20152663,0.20152663,0.20644468,0.20342195,0.20114112,0.20106387,0.185928
2024-03-26 05:00:00+00:00,0.20276324,0.20276324,0.20697054,0.20609117,0.20131412,0.2013772,0.185928
2024-03-26 06:00:00+00:00,0.20301591,0.20301591,0.20663804,0.2053815,0.19907564,0.20086819,0.188976
2024-03-26 07:00:00+00:00,0.20067278,0.20067278,0.20415199,0.20428301,0.19557609,0.19743823,0.188976
2024-03-26 08:00:00+00:00,0.1961725,0.1961725,0.20016153,0.20279807,0.19027857,0.19274369,0.188976
2024-03-26 09:00:00+00:00,0.19201404,0.19201404,0.1978506,0.20089406,0.18730934,0.18866692,0.192024
2024-03-26 10:00:00+00:00,0.1902953,0.1902953,0.1967643,0.19968058,0.18611705,0.18603462,0.195072
2024-03-26 11:00:00+00:00,0.19195828,0.19195828,0.19484578,0.198799,0.18689233,0.18734957,0.192024
2024-03-26 12:00:00+00:00,0.19254725,0.19254725,0.19498911,0.1978172,0.18667343,0.18944556,0.195072
2024-03-26 13:00:00+00:00,0.19372667,0.19230117,0.1980983,0.19982228,0.18990618,0.19372667,0.195072
2024-03-26 14:00:00+00:00,0.19741139,0.19344127,0.20013599,0.20023152,0.19427185,0.19741139,0.192024
2024-03-26 15:00:00+00:00,0.19838697,0.19385551,0.20035826,0.1992464,0.19552316,0.19838697,0.192024
2024-03-26 16:00:00+00:00,0.19713454,0.19354247,0.20133895,0.19863048,0.19374478,0.19713454,0.195072
2024-03-26 17:00:00+00:00,0.1979985,0.19529192,0.20203692,0.19908518,0.19444786,0.1979985,0.195072
2024-03-26 18:00:00+00:00,0.19754522,0.1976086,0.20107663,0.19754522,0.1942241,0.19722182,0.195072
2024-03-26 19:00:00+00:00,0.19603366,0.19697873,0.19779743,0.19603366,0.19117434,0.19377862,0.195072
2024-03-26 20:00:00+00:00,0.18457441,0.18072169,0.18482678,0.18457441,0.1766039,0.18582611,0.195072
2024-03-26 21:00:00+00:00,0.17524785,0.17691562,0.17524785,0.1792579,0.16872355,0.1735248,0.195072
2024-03-26 22:00:00+00:00,0.17109524,0.17846869,0.17109524,0.17648777,0.16526473,0.1658723,0.192024
2024-03-26 23:00:00+00:00,0.1646015,0.17490982,0.1646015,0.1706705,0.1617009,0.16411117,0.192024
2024-03-27 00:00:00+00:00,0.16436411,0.17108889,0.16436411,0.1682766,0.16124421,0.16045335,0.195072
2024-03-27 01:00:00+00:00,0.16927601,0.16927601,0.16975495,0.17125122,0.16725735,0.16248794,0.192024
2024-03-27 02:00:00+00:00,0.17033315,0.17033315,0.17391896,0.17398186,0.16657569,0.16572559,0.195072
2024-03-27 03:00:00+00:00,0.17291705,0.17291705,0.17783964,0.17866847,0.16838577,0.1711189,0.195072
2024-03-27 04:00:00+00:00,0.17466588,0.17466588,0.17881556,0.18127534,0.17338714,0.17438203,0.195072
2024-03-27 05:00:00+00:00,0.17708617,0.17617697,0.18455291,0.17908528,0.16836211,0.17708617,0.19812
2024-03-27 06:00:00+00:00,0.18047792,0.18074001,0.18397963,0.18047792,0.17335668,0.17932335,0.19812
2024-03-27 07:00:00+00:00,0.18542318,0.18542318,0.18598337,0.18212573,0.1748052,0.18609093,0.19812
2024-03-27 08:00:00+00:00,0.18191874,0.18191874,0.18385075,0.1815272,0.17049699,0.18643981,0.195072
2024-03-27 09:00:00+00:00,0.18307658,0.18307658,0.1841815,0.17850375,0.16933888,0.18434808,0.19812
2024-03-27 10:00:00+00:00,0.18020634,0.18613896,0.18020634,0.17961036,0.16904025,0.18251398,0.179832
2024-03-27 11:00:00+00:00,0.17913336,0.18004988,0.17677538,0.18288423,0.17020644,0.17913336,0.173736
2024-03-27 12:00:00+00:00,0.17974865,0.17921865,0.17974865,0.18442148,0.17560191,0.18007499,0.16764
2024-03-27 13:00:00+00:00,0.18227866,0.1807055,0.18366776,0.18482828,0.17805167,0.18227866,0.170688
2024-03-27 14:00:00+00:00,0.18251069,0.18433389,0.18251069,0.19305053,0.1773927,0.18049586,0.176784
2024-03-27 15:00:00+00:00,0.18749596,0.18749596,0.18913282,0.19079871,0.17735836,0.18385424,0.179832
2024-03-27 16:00:00+00:00,0.18890043,0.18554896,0.1885831,0.19128555,0.19182773,0.18890043,0.179832
2024-03-27 17:00:00+00:00,0.18980376,0.1875441,0.19217125,0.19358405,0.18861291,0.18980376,0.185928
2024-03-27 18:00:00+00:00,0.19166602,0.1870702,0.19280663,0.19228974,0.18864562,0.19166602,0.185928
2024-03-27 19:00:00+00:00,0.19119398,0.1915405,0.19551638,0.18993916,0.1840624,0.19119398,0.179832
2024-03-27 20:00:00+00:00,0.1908989,0.18584087,0.19417396,0.1908989,0.17746331,0.19136924,0.170688
2024-03-27 21:00:00+00:00,0.18707727,0.18320815,0.19281194,0.18926273,0.17987612,0.18707727,0.161544
2024-03-27 22:00:00+00:00,0.18300413,0.18300413,0.19249803,0.18974194,0.17706203,0.17977402,0.149352
2024-03-27 23:00:00+00:00,0.18034457,0.18034457,0.1886862,0.18857124,0.17701419,0.17737845,0.158496
2024-03-28 00:00:00+00:00,0.18120956,0.17929578,0.18806122,0.18663552,0.18120956,0.17565806,0.158496
2024-03-28 01:00:00+00:00,0.18175432,0.18175432,0.18499723,0.18772057,0.17901567,0.18131274,0.161544
2024-03-28 02:00:00+00:00,0.18408008,0.1835147,0.18627752,0.18993768,0.17980221,0.18408008,0.164592
2024-03-28 03:00:00+00:00,0.18677281,0.1831837,0.18909965,0.18998444,0.1810344,0.18677281,0.164592
2024-03-28 04:00:00+00:00,0.18713735,0.18310647,0.1909169,0.19004211,0.1833205,0.18713735,0.161544
