,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-03-20 10:00:00+00:00,0.112644605,0.114570655,0.108305104,0.11981426,0.1130984,0.11202386,0.11037128,0.108306885,0.106573775,0.12116322,0.116336875,0.11219081,0.12044106,0.11374533,0.116302274,0.11832507,0.108477235,0.115931205,0.11378783,0.11481665,0.11169194,0.116365604,0.11356777,0.115259536,0.11116779,0.10569242,0.111274034,0.11194005,0.11039956,0.10999844,0.10856187,0.103632
2024-03-20 11:00:00+00:00,0.11177155,0.11415121,0.10608359,0.11825816,0.1121535,0.110936895,0.10816726,0.108047426,0.10547058,0.11944573,0.115694925,0.10987094,0.12103902,0.11349461,0.11452934,0.11675216,0.10766061,0.11308001,0.11395916,0.11188041,0.111910254,0.11577401,0.1137286,0.111662686,0.11103693,0.104630716,0.11096005,0.11027452,0.10870541,0.1092007,0.10684684,0.10668
2024-03-20 12:00:00+00:00,0.11110358,0.11397003,0.10449272,0.11478041,0.11186055,0.111040376,0.107724205,0.10748746,0.105075255,0.116750315,0.11527677,0.108494855,0.1208962,0.112741865,0.11280914,0.11633706,0.10607113,0.11364524,0.115219034,0.11004387,0.111166775,0.11400966,0.114007704,0.108864024,0.10949936,0.103819996,0.11243453,0.10975982,0.10827184,0.108159564,0.10638666,0.103632
2024-03-20 13:00:00+00:00,0.11134206,0.11533155,0.10450031,0.11354623,0.111736864,0.110578164,0.10797936,0.10712399,0.10581021,0.114775866,0.11524854,0.10706877,0.12173751,0.1125339,0.11273109,0.11705175,0.10837217,0.11479889,0.117491044,0.1101237,0.11139971,0.11627775,0.115019195,0.1112844,0.10887477,0.10342722,0.11293302,0.10952656,0.109234035,0.108342245,0.1064632,0.103632
2024-03-20 14:00:00+00:00,0.11114856,0.11497736,0.10597704,0.11224816,0.112591654,0.11104992,0.10688837,0.10622917,0.10608399,0.11389038,0.11477354,0.104692966,0.12072793,0.11168536,0.11322722,0.116954684,0.108808175,0.11298615,0.119293064,0.11000143,0.11011998,0.11683435,0.11655791,0.1112472,0.10869294,0.1028229,0.111248516,0.1081451,0.11032668,0.10654947,0.105317965,0.103632
2024-03-20 15:00:00+00:00,0.110710785,0.11408673,0.106606476,0.11163367,0.11190197,0.11126665,0.105467424,0.1051545,0.10620271,0.11252967,0.11276831,0.10527767,0.11813404,0.11015492,0.11314489,0.11598347,0.107416436,0.11342465,0.119413674,0.11268553,0.109951764,0.117943846,0.115573615,0.109416515,0.10746041,0.10232405,0.109505594,0.10778771,0.11126902,0.10636094,0.10535717,0.10668
2024-03-20 16:00:00+00:00,0.109476246,0.11271845,0.10533619,0.10966424,0.1100253,0.109931245,0.10399985,0.102940805,0.10474101,0.11150706,0.11007291,0.10399035,0.11719764,0.10848275,0.112531856,0.114944346,0.10810834,0.11233212,0.11659969,0.11250618,0.11100227,0.11779582,0.11265507,0.10928825,0.10600436,0.10065509,0.106357984,0.106291816,0.108853795,0.10596883,0.10461726,0.103632
2024-03-20 17:00:00+00:00,0.109801345,0.11365911,0.107498065,0.111374006,0.10970569,0.11143613,0.10488874,0.103603005,0.10558204,0.11432929,0.11117072,0.105101556,0.115962766,0.109897,0.11371146,0.1155373,0.109182164,0.11305346,0.11466859,0.11345325,0.11022256,0.11599754,0.113368526,0.109702125,0.10760472,0.10237746,0.10637556,0.107633896,0.10773645,0.10571511,0.105036154,0.103632
2024-03-20 18:00:00+00:00,0.10962834,0.11369643,0.10788926,0.11284116,0.10911726,0.112333834,0.106186,0.10355151,0.10525401,0.11517198,0.11119194,0.1072602,0.115369536,0.10986635,0.113036394,0.115511596,0.10920998,0.11445804,0.114543155,0.11329098,0.10782711,0.11359304,0.112789795,0.111894496,0.10792421,0.102471724,0.10641411,0.10939033,0.10707067,0.10580765,0.10455239,0.10668
2024-03-20 19:00:00+00:00,0.109351106,0.11448163,0.10752322,0.11349936,0.10948536,0.111518264,0.10750678,0.103620306,0.10454026,0.11449359,0.11113916,0.10802183,0.11637744,0.109216854,0.11274983,0.11628239,0.10837218,0.11385989,0.1133881,0.113441676,0.108007506,0.112936735,0.11200921,0.11255107,0.10827117,0.10213735,0.10797438,0.10919452,0.10723094,0.10552469,0.10515929,0.103632
2024-03-20 20:00:00+00:00,0.11056112,0.11407053,0.10835959,0.11520376,0.1119323,0.11085812,0.107536286,0.1045099,0.10465726,0.11549547,0.11230421,0.10720474,0.11814696,0.110264115,0.112475574,0.11704615,0.10909272,0.114242375,0.11136385,0.11289032,0.10944523,0.11338701,0.11282093,0.112684324,0.109217376,0.10277275,0.10923619,0.10948996,0.108582065,0.107602865,0.10567649,0.10668
2024-03-20 21:00:00+00:00,0.11106678,0.112885684,0.10856192,0.11575121,0.11217282,0.11090642,0.10805813,0.10542525,0.10379933,0.11665414,0.113199994,0.10777617,0.11866285,0.110813595,0.112880796,0.11746176,0.108547635,0.11379805,0.1099608,0.112579346,0.111506626,0.11436954,0.11364482,0.11405864,0.10911133,0.102838576,0.11122714,0.11031205,0.10863827,0.10782104,0.105906755,0.10668
2024-03-20 22:00:00+00:00,0.110853866,0.1121399,0.106848285,0.11590009,0.11084875,0.110283665,0.10766971,0.10563109,0.10317981,0.11888243,0.1136928,0.10957734,0.119115725,0.11085898,0.11468778,0.11712492,0.1075368,0.11438421,0.11159627,0.11340773,0.11167177,0.115219355,0.11241251,0.113805175,0.10886556,0.10277353,0.11006896,0.11005783,0.10800339,0.10813823,0.10573609,0.109728
2024-03-20 23:00:00+00:00,0.10978143,0.11189464,0.103927396,0.1150777,0.10953346,0.10948364,0.1064772,0.105586,0.102795124,0.117263615,0.11251217,0.108176574,0.11900306,0.11097966,0.11308645,0.11682697,0.1061796,0.111930996,0.11205322,0.11138186,0.10999596,0.11505051,0.11168278,0.112081476,0.10833186,0.10276894,0.107908815,0.109566905,0.10561061,0.10893667,0.10464503,0.109728
2024-03-21 00:00:00+00:00,0.10947631,0.112220384,0.103706926,0.11287738,0.109987386,0.109412365,0.10634996,0.10676201,0.103676416,0.11566005,0.11286828,0.108213164,0.11881524,0.1115755,0.112427704,0.11545473,0.10465698,0.11140311,0.11092249,0.10829694,0.110239126,0.11361197,0.112562545,0.109167576,0.10839262,0.10313588,0.10954026,0.10941185,0.10626866,0.10839724,0.105067365,0.109728
2024-03-21 01:00:00+00:00,0.10977474,0.111989595,0.104171455,0.11166212,0.109889105,0.10897711,0.10615866,0.10603736,0.10369042,0.11518986,0.113172375,0.10765351,0.11756495,0.111408666,0.112461776,0.11569386,0.10699833,0.11313631,0.11225709,0.1075888,0.11155309,0.11503244,0.11343741,0.10874845,0.107864365,0.102839895,0.11169229,0.10966037,0.10687375,0.10761295,0.105259374,0.10668
2024-03-21 02:00:00+00:00,0.1104788,0.11214251,0.106566474,0.11262676,0.11061497,0.11034264,0.10686441,0.105682775,0.104826644,0.11494804,0.11357471,0.1056038,0.12060283,0.1115381,0.11355297,0.116686895,0.109366745,0.11317978,0.11637434,0.10857076,0.11014715,0.11636323,0.11518258,0.111064374,0.10822232,0.10338339,0.1123488,0.10967138,0.10858537,0.10761965,0.10543355,0.10668
2024-03-21 03:00:00+00:00,0.111168146,0.112690404,0.10704015,0.11507374,0.113267615,0.11057739,0.10533288,0.10503602,0.10537803,0.11443768,0.11314526,0.105437644,0.11968217,0.11117607,0.11303243,0.11637678,0.10932789,0.113352515,0.119016334,0.111810446,0.10977247,0.1174285,0.116187,0.111160226,0.10810608,0.10325587,0.112599,0.10891951,0.110626206,0.10670446,0.1056681,0.10668
2024-03-21 04:00:00+00:00,0.11181694,0.11488895,0.10843927,0.11614691,0.1133013,0.112056285,0.10527025,0.105300695,0.106956035,0.11586602,0.113444,0.10644625,0.11949532,0.11150215,0.115062386,0.11689765,0.110303774,0.11483411,0.11930695,0.11303725,0.11190141,0.12047176,0.11573186,0.11053692,0.109023064,0.10473301,0.11173247,0.10982317,0.11122377,0.108153954,0.106523216,0.103632
2024-03-21 05:00:00+00:00,0.112472415,0.11599347,0.10941553,0.11624884,0.113026224,0.113225296,0.10653684,0.10542837,0.10772759,0.118090786,0.113447085,0.10800987,0.11942347,0.11172473,0.11740166,0.11751445,0.11212318,0.11513299,0.11923504,0.11412149,0.11161005,0.11928058,0.1151157,0.11282166,0.110127084,0.10547599,0.1116026,0.11043772,0.11189683,0.10849784,0.106744796,0.103632
2024-03-21 06:00:00+00:00,0.11221544,0.11637952,0.11034222,0.11670745,0.112316504,0.11397512,0.107676685,0.105083376,0.1072274,0.1195071,0.11377065,0.10913284,0.11916497,0.111857675,0.11896875,0.11822635,0.11211437,0.11608386,0.11763482,0.11575191,0.11071635,0.11850695,0.11496066,0.11415553,0.11084268,0.105356336,0.110997394,0.11173015,0.11176401,0.10899047,0.10664052,0.100584
2024-03-21 07:00:00+00:00,0.112288296,0.116112255,0.11016558,0.11760005,0.11252889,0.113850236,0.108382754,0.1048185,0.10697967,0.11962396,0.11334846,0.11049179,0.11852322,0.11164797,0.11795219,0.11859928,0.1107552,0.116074726,0.115884155,0.11536832,0.109402016,0.11611879,0.11406009,0.11353599,0.11084177,0.10479368,0.10979439,0.1120477,0.11061811,0.11072626,0.10653127,0.100584
2024-03-21 08:00:00+00:00,0.11198583,0.11503458,0.109931394,0.117237985,0.11359719,0.11286323,0.10862612,0.10459103,0.106184155,0.12006468,0.113644,0.10940111,0.11846261,0.111191936,0.117369674,0.11903177,0.10957225,0.11508478,0.113589704,0.113747194,0.10979713,0.11513723,0.113281086,0.11246623,0.11068177,0.10423295,0.10940147,0.111505434,0.10936483,0.110724404,0.106395446,0.100584
2024-03-21 09:00:00+00:00,0.12306544,0.11819127,0.121098764,0.12766631,0.12225262,0.12270402,0.117572054,0.11335064,0.11054813,0.13152371,0.12149793,0.11646392,0.13473694,0.12062833,0.12955543,0.12947504,0.12510325,0.124395326,0.123426855,0.1292105,0.13481395,0.12824103,0.12615862,0.12967736,0.11313786,0.11460151,0.1260756,0.11475672,0.12070579,0.12911047,0.11437822,0.09144
2024-03-21 10:00:00+00:00,0.10873006,0.101806335,0.11016513,0.105384976,0.10503641,0.11171841,0.10856182,0.09838027,0.08699415,0.12259616,0.109368205,0.09999518,0.12830213,0.10600971,0.11658089,0.11153688,0.10536996,0.10933049,0.108898304,0.11369847,0.12211368,0.11901427,0.109344475,0.11471364,0.09366967,0.10256739,0.10760827,0.10190345,0.10433271,0.11163698,0.09857763,0.067056
2024-03-21 11:00:00+00:00,0.08966029,0.08322118,0.09564105,0.077861995,0.08608604,0.09702872,0.0894827,0.07995513,0.066682875,0.10718284,0.08997999,0.08018292,0.113291815,0.08853196,0.09918563,0.096061714,0.090173185,0.08345504,0.099731,0.088467345,0.10182956,0.09602335,0.09066513,0.105122864,0.07499878,0.08408293,0.087459475,0.08983788,0.08471009,0.09192404,0.07703851,0.042672
2024-03-21 12:00:00+00:00,0.071562916,0.06426092,0.075975284,0.05879128,0.0719923,0.06948203,0.067631364,0.061808944,0.052290544,0.08737537,0.073524445,0.062187508,0.09984094,0.07113354,0.08645722,0.080093496,0.0806537,0.060348913,0.08450321,0.07038692,0.08653821,0.0872749,0.08193446,0.102568194,0.05136405,0.06940048,0.0574658,0.077603914,0.07077263,0.07705495,0.0568669,0.024384
2024-03-21 13:00:00+00:00,0.056254152,0.054302678,0.058671117,0.046067193,0.059054732,0.049960792,0.049853846,0.04656823,0.03995277,0.077068344,0.06704197,0.042718872,0.083857074,0.056996137,0.07164611,0.0667578,0.06868657,0.04661405,0.076694965,0.055512168,0.07590595,0.07653266,0.04189475,0.08552108,0.033328936,0.055376887,0.037840396,0.0526056,0.057795666,0.06083648,0.047715098,0.012192
2024-03-21 14:00:00+00:00,0.046617173,0.048070297,0.044881,0.03199044,0.05617588,0.042457312,0.031773195,0.039357588,0.029749021,0.071328394,0.06020555,0.026252866,0.075123064,0.04934667,0.06460926,0.06091421,0.052740455,0.04265015,0.0653124,0.04516405,0.062014014,0.0705729,0.059420273,0.07857868,0.023815304,0.043799758,0.038572446,0.036826387,0.053157747,0.045157135,0.0356998,0.009144
2024-03-21 15:00:00+00:00,0.04481546,0.056019112,0.042884737,0.023469806,0.0647851,0.04043278,0.025543109,0.03293191,0.028758422,0.06331703,0.059107974,0.034748852,0.06587184,0.044856012,0.052311704,0.06118688,0.044774905,0.04970631,0.05553116,0.037451386,0.05596984,0.06601839,0.05595918,0.063785926,0.032383695,0.0400576,0.04118292,0.030731052,0.045741856,0.037909135,0.043112844,0.024384
2024-03-21 16:00:00+00:00,0.059391905,0.06609706,0.059014574,0.040022194,0.06875487,0.050103456,0.03622447,0.038343072,0.047635093,0.070701025,0.061192527,0.04413291,0.06766595,0.05405152,0.059769236,0.072447896,0.06268222,0.060504198,0.062401652,0.03919819,0.07322028,0.07776259,0.055334717,0.067092896,0.040268645,0.04614231,0.074991114,0.06710531,0.047257394,0.055588335,0.048174545,0.03048
2024-03-21 17:00:00+00:00,0.06854288,0.068250805,0.053871408,0.06862906,0.07924613,0.05465196,0.059493206,0.046196237,0.05546297,0.076329425,0.0732362,0.056850225,0.07941172,0.05728601,0.07581784,0.0867841,0.05903557,0.0684567,0.074006416,0.06394731,0.087347835,0.10287398,0.0708649,0.08622821,0.05080901,0.054815024,0.08932299,0.07190852,0.054134615,0.0746735,0.059369996,0.036576
2024-03-21 18:00:00+00:00,0.07231761,0.07506302,0.05571264,0.06569971,0.07932511,0.059140205,0.07882955,0.04803343,0.06456219,0.06474976,0.074098766,0.06337189,0.0916368,0.062171817,0.075425625,0.08608036,0.07478596,0.07830943,0.07053645,0.057812914,0.087471925,0.09913919,0.08630453,0.0858808,0.05731015,0.052500337,0.08227148,0.062132396,0.06690036,0.08447017,0.06092675,0.042672
2024-03-21 19:00:00+00:00,0.07557257,0.07494564,0.054114476,0.075186625,0.08164646,0.069057785,0.07595852,0.054879747,0.07094666,0.068678856,0.08017054,0.07223643,0.10097925,0.06829329,0.091396004,0.10028766,0.08371074,0.085815415,0.07834029,0.07262905,0.09571606,0.10461736,0.08392906,0.091387875,0.06439102,0.057392627,0.07623039,0.06171731,0.06652777,0.078580655,0.06018021,0.04572
2024-03-21 20:00:00+00:00,0.076322496,0.083820745,0.063978575,0.07313053,0.083374456,0.07356192,0.07988196,0.044286773,0.07524942,0.07414582,0.08084154,0.07589408,0.09522658,0.07352902,0.09141861,0.095463976,0.09245616,0.075383574,0.08099579,0.089582674,0.09427966,0.10085994,0.08305012,0.11456189,0.07675092,0.06258723,0.07474621,0.0686668,0.0725061,0.07518542,0.06533129,0.048768
2024-03-21 21:00:00+00:00,0.073315285,0.076752216,0.059148148,0.074897066,0.07089637,0.06737072,0.07195151,0.045658544,0.071767874,0.072185576,0.079795256,0.065019734,0.080552265,0.063037224,0.08085027,0.08982687,0.093311295,0.06962188,0.0789268,0.085178226,0.0996677,0.08371233,0.08793983,0.119539276,0.06730114,0.061613232,0.06625791,0.058542207,0.074444994,0.07975966,0.06901854,0.051816
2024-03-21 22:00:00+00:00,0.06912585,0.07078378,0.045343086,0.06379873,0.057725392,0.06746793,0.059869625,0.04211484,0.064146295,0.07292625,0.07665907,0.073728465,0.09202466,0.06450319,0.064450435,0.07525731,0.07860765,0.06380411,0.078129865,0.080201045,0.09797289,0.07537371,0.08203785,0.08542651,0.055893242,0.049355656,0.06101752,0.052382305,0.07755624,0.07459332,0.06350556,0.04572
2024-03-21 23:00:00+00:00,0.046692982,0.04538563,0.03919366,0.059672587,0.048801392,0.05359575,0.041386545,0.014985725,0.03681551,0.05314988,0.062011212,0.05361344,0.085478425,0.048000336,0.035588726,0.035508692,0.061977044,0.04192683,0.0419731,0.038254634,0.080375366,0.053263694,0.059134312,0.061971948,0.03192468,0.032274798,0.031355828,0.041007265,0.05092424,0.053099856,0.044007823,0.027432
2024-03-22 00:00:00+00:00,0.02770061,0.01933819,0.02785997,0.031977057,0.024786875,0.02754125,0.016723901,-0.0038800389,0.015200093,0.031299338,0.029560536,0.038963452,0.05161555,0.034440577,0.026526421,0.0071074367,0.028377682,0.021387473,0.024385542,0.031781062,0.061769605,0.052448794,0.041841045,0.055859804,0.012805656,0.0100795925,0.014215276,0.03978826,0.033201456,0.02091439,0.020437703,0.012192
2024-03-22 01:00:00+00:00,0.0076814294,0.0036672354,0.015975565,-0.0013104975,0.008586764,0.0035907775,-0.017331153,-0.020515993,-0.005368963,0.0024466962,0.012825757,0.01173529,0.035883293,0.019353807,0.017601222,-0.01107569,0.011171624,0.0014560223,0.005323574,0.014432386,0.034867823,0.040696546,0.03271903,0.037833065,-0.0092650205,-0.008702457,0.00060251355,0.021404698,0.008869767,0.0067760944,0.003633067,-0.003048
2024-03-22 02:00:00+00:00,0.00168515,-0.0024407208,0.009389952,-0.018653214,0.0015028268,-0.0030780286,-0.028492838,-0.02878642,-0.014628604,-0.003347844,0.015252426,0.0031085312,0.036811247,0.011683464,0.009405136,-0.012014583,0.0031588078,-0.0048523247,-0.0025516301,0.0053685755,0.020674035,0.040183425,0.025889829,0.030220658,-0.022576138,-0.011216879,0.0018674731,0.013395473,0.00075238943,-0.0034113377,0.010200188,0.0
2024-03-22 03:00:00+00:00,0.011523694,0.008250505,0.012159497,-0.01542303,0.013744786,0.014135748,-0.02378732,-0.017234936,0.0019096881,0.004440531,0.0223023,0.0023794174,0.027917549,0.010251641,0.026101053,-0.011186257,0.020443052,0.01562868,-0.0049489886,0.0066417903,0.038286224,0.05202563,0.025293633,0.030273676,-0.015677765,0.0015797168,0.026866585,0.025655895,-0.0023227036,0.02457115,0.010887891,0.009144
2024-03-22 04:00:00+00:00,0.030861758,0.033201545,0.022525907,0.024571091,0.040512696,0.040434316,-0.02224116,0.017862663,0.025504068,0.042938173,0.032462373,0.010329485,0.03161989,0.027688548,0.03612055,0.021392792,0.030367136,0.035315454,0.042364046,0.00944455,0.03135638,0.06762168,0.032027736,0.028878048,0.019031003,0.016380161,0.042768106,0.0389892,0.012399837,0.040913314,0.015108287,0.01524
2024-03-22 05:00:00+00:00,0.03929577,0.032155737,0.024843246,0.038079873,0.054907233,0.033584967,-0.014128447,0.040102616,0.0362138,0.050175183,0.044889584,0.02935344,0.052893385,0.036010727,0.043400243,0.042161494,0.043216348,0.038488925,0.03795035,0.01991722,0.055696882,0.09164135,0.052385196,0.057000853,0.014617816,0.016185433,0.04320091,0.040623516,0.014209345,0.049864158,0.014297292,0.024384
2024-03-22 06:00:00+00:00,0.045649447,0.042460203,0.029883265,0.05106152,0.050287478,0.039863646,0.025910556,0.048329413,0.042976856,0.04857059,0.046207815,0.044231676,0.058917798,0.04418522,0.056689583,0.049130246,0.057549804,0.045091078,0.03460867,0.04492265,0.060260743,0.093584135,0.06809287,0.0593699,0.026395604,0.030554384,0.032123312,0.047407463,0.0130446255,0.057465643,0.034078628,0.03048
2024-03-22 07:00:00+00:00,0.050594762,0.041585356,0.034410954,0.064931974,0.061894663,0.05138758,0.050073855,0.058149405,0.050791234,0.055921964,0.05039829,0.0496538,0.07304692,0.036524624,0.059936747,0.053261697,0.07889217,0.05013542,0.04125531,0.047607914,0.0704778,0.08450856,0.079839796,0.05647295,0.038120702,0.0420893,0.040849283,0.046285853,0.034363866,0.06227182,0.0422049,0.03048
2024-03-22 08:00:00+00:00,0.06380516,0.051792935,0.04827775,0.065467,0.06806428,0.07004912,0.06483578,0.059898376,0.061221763,0.06277454,0.06993906,0.07586779,0.07752185,0.04382226,0.054829635,0.07621391,0.07620772,0.06674398,0.045739926,0.06676586,0.07820524,0.085403726,0.07949315,0.083498284,0.055313975,0.054047137,0.053979926,0.048430964,0.04087618,0.05059348,0.05027388,0.033528
2024-03-22 09:00:00+00:00,0.058468856,0.043016165,0.04385975,0.072145104,0.05598499,0.064226106,0.05788076,0.047543928,0.05114998,0.059836447,0.06554946,0.08308464,0.083402134,0.036830336,0.04327421,0.0755511,0.061258048,0.05565825,0.0433826,0.07547791,0.07216488,0.07430604,0.08353355,0.10149894,0.05490963,0.059056953,0.044631854,0.06153965,0.046971977,0.055091336,0.052561507,0.042672
2024-03-22 10:00:00+00:00,0.059221793,0.051983118,0.040555492,0.06859687,0.053729147,0.056046844,0.06201145,0.046219528,0.05846943,0.05457177,0.069199,0.072964326,0.07308427,0.044759706,0.05472917,0.07265401,0.07255812,0.05346261,0.057229847,0.07798001,0.08233349,0.07509947,0.0803042,0.108845346,0.05303116,0.047635376,0.053628996,0.059974156,0.061678827,0.035135984,0.062052548,0.048768
2024-03-22 11:00:00+00:00,0.059039608,0.055172235,0.05548943,0.058367565,0.05601351,0.064245805,0.068613246,0.038398802,0.062727496,0.060903683,0.07086843,0.057960913,0.080668226,0.0543541,0.05605065,0.059981436,0.07271993,0.04994391,0.06363078,0.058695868,0.08681943,0.075871035,0.073304966,0.079026535,0.05666673,0.050780326,0.058471933,0.059383348,0.06955299,0.04829044,0.056657895,0.051816
2024-03-22 12:00:00+00:00,0.050379463,0.045332104,0.037571415,0.0353401,0.026185498,0.05357337,0.051568776,0.009039387,0.034864083,0.050219312,0.058567613,0.05490098,0.07437495,0.050629377,0.06513517,0.042762026,0.052546382,0.03132236,0.053282008,0.054075077,0.07745622,0.06482037,0.05131781,0.05976606,0.037136286,0.030775398,0.033571854,0.050539613,0.049969837,0.024171993,0.04218249,0.04572
2024-03-22 13:00:00+00:00,0.021280631,0.014679849,0.028131768,0.0063711405,0.020367056,0.022194207,0.019216985,-0.01432915,0.01858358,0.010338798,0.04136628,0.030003577,0.054561034,0.031065106,0.033710495,0.020146266,0.020094395,0.016670004,0.02385299,0.035114452,0.050575286,0.0487869,0.03399405,0.03477162,0.01026018,0.0071240067,0.011681661,0.03208275,0.024748787,0.0110530555,0.019864798,0.039624
2024-03-22 14:00:00+00:00,0.0100506395,0.009733453,0.01783207,-0.010351449,0.0027812868,0.013677239,0.008915275,-0.022030398,0.0066856146,0.007683933,0.02887623,0.0069605857,0.043789603,0.021398455,0.023852065,0.016242206,0.017000645,-0.0037128776,0.0068243146,0.032811463,0.035105273,0.04908427,0.028654903,0.047326572,-0.008777663,-0.001797244,-0.003012225,0.022980466,0.010367826,0.008891657,0.0069297105,0.039624
2024-03-22 15:00:00+00:00,0.013824493,0.009574696,0.019271582,-0.013954386,0.0037951022,0.016370073,0.008202642,-0.017295241,0.01023303,0.009294063,0.043677032,0.016212955,0.037763998,0.02897343,0.022505194,0.01255025,0.015125841,0.009220257,0.00904949,0.015098736,0.037839964,0.04908821,0.029629081,0.037759066,-0.011126354,0.0055069327,-0.0056788027,0.02041696,0.009155095,-0.00024959445,0.02013588,0.04572
2024-03-22 16:00:00+00:00,0.025166474,0.024720147,0.034847453,0.0027251542,0.02705136,0.03718479,0.01064983,0.016358763,0.033111975,0.025612801,0.048611775,0.017699659,0.04799047,0.03158912,0.023972958,0.021459565,0.025732204,0.02802457,0.008063585,0.017432034,0.045072526,0.06600869,0.04217285,0.033854023,-0.0014673024,0.024035588,0.012430593,0.01243788,0.018064126,0.021940172,0.026641756,0.064008
2024-03-22 17:00:00+00:00,0.045659304,0.047531128,0.038054124,0.024711818,0.045855686,0.048297644,0.022777885,0.042746782,0.051283255,0.054884516,0.053169906,0.04393296,0.051638022,0.046868727,0.041499853,0.047479756,0.043198556,0.039140537,0.051210843,0.020762697,0.04003568,0.07011689,0.055502564,0.050452165,0.027773723,0.04546292,0.047480986,0.03694813,0.03469087,0.04797274,0.03487028,0.070104
2024-03-22 18:00:00+00:00,0.06213642,0.062396348,0.048789725,0.058766454,0.072775126,0.06298506,0.03622991,0.068092525,0.07286528,0.06859858,0.07136476,0.06533894,0.06187649,0.065485835,0.061274216,0.074015014,0.057355195,0.051794037,0.05791305,0.050738454,0.06879941,0.091719896,0.07195263,0.06765477,0.036262363,0.05213189,0.061502285,0.060531616,0.04225792,0.06600462,0.0448903,0.082296
2024-03-22 19:00:00+00:00,0.07481277,0.07287605,0.057814196,0.072589375,0.07728325,0.072389536,0.0746872,0.07798529,0.08613911,0.07529196,0.084854215,0.067269,0.080178246,0.0773354,0.082202956,0.07809559,0.07035208,0.066945255,0.05744508,0.058341354,0.0830223,0.110254794,0.0957032,0.07493834,0.059099816,0.07155904,0.070826344,0.077620134,0.05008857,0.07951118,0.0678609,0.09144
2024-03-22 20:00:00+00:00,0.086933285,0.08836702,0.07328233,0.089427546,0.07964936,0.09249638,0.08758005,0.08429913,0.08628653,0.07479438,0.09572722,0.0909569,0.10072799,0.0717279,0.09613097,0.09032216,0.088829145,0.08828671,0.07183436,0.07347793,0.09127802,0.11192131,0.10687606,0.08136845,0.07840478,0.08377808,0.074117795,0.07597099,0.07768849,0.097354636,0.0758452,0.112776
2024-03-22 21:00:00+00:00,0.09503349,0.09698408,0.09156369,0.091473475,0.094817325,0.10397092,0.09411454,0.08889398,0.08842808,0.08373372,0.10759421,0.09524965,0.09792429,0.08730969,0.08217524,0.108695954,0.08312203,0.097290225,0.0754851,0.10049112,0.10386066,0.10026949,0.10982554,0.11681932,0.09599026,0.0972957,0.09160907,0.08191065,0.086466104,0.084319726,0.09558423,0.124968
2024-03-22 22:00:00+00:00,0.10843708,0.102199815,0.104927056,0.10130714,0.09956037,0.11381495,0.10267861,0.098257534,0.10689773,0.10793126,0.117551,0.11694279,0.117189705,0.10117471,0.10349059,0.11525296,0.10907228,0.11120826,0.12360191,0.115750454,0.1183716,0.10518247,0.124469176,0.12325279,0.1130295,0.10894291,0.102667406,0.09930272,0.10689338,0.081649736,0.113983884,0.179832
2024-03-22 23:00:00+00:00,0.09461373,0.09453702,0.083543554,0.08721864,0.09493394,0.12309553,0.1425581,0.0766375,0.09426283,0.09850616,0.103282,0.13151819,0.102714136,0.092968106,0.08511851,0.1037115,0.09485832,0.09253792,0.08407657,0.08496733,0.1118776,0.105549574,0.10541301,0.08708674,0.09091173,0.09469045,0.09102295,0.094791174,0.09737226,0.08820516,0.094209775,0.185928
2024-03-23 00:00:00+00:00,0.085996315,0.09014383,0.07787139,0.073394366,0.08016485,0.1288482,0.086141974,0.061521,0.095537245,0.08732539,0.10594858,0.11198348,0.097498186,0.08526036,0.08586304,0.07746427,0.09628165,0.07492082,0.09336701,0.061476305,0.100265056,0.08734033,0.08930783,0.082387626,0.081828184,0.08130318,0.074233755,0.074383974,0.09094739,0.06993002,0.08612959,0.173736
2024-03-23 01:00:00+00:00,0.07155946,0.06377289,0.06693768,0.051570043,0.06771399,0.08470024,0.064501025,0.03953384,0.07310611,0.07559736,0.08968632,0.08194623,0.078734666,0.07504102,0.08654141,0.059037343,0.07395159,0.062186964,0.061780587,0.070012815,0.094566315,0.0830594,0.07969093,0.08672692,0.061104424,0.060061306,0.055728197,0.08375467,0.07502353,0.05684498,0.06936428,0.158496
2024-03-23 02:00:00+00:00,0.061371744,0.055129126,0.06648424,0.033099234,0.06052825,0.06552809,0.05318427,0.038735136,0.061723903,0.056128725,0.09032256,0.056802154,0.06610736,0.066170216,0.063074276,0.04620014,0.06496701,0.058944687,0.050763488,0.06745365,0.07284337,0.07853122,0.0743188,0.061019585,0.046623483,0.053333625,0.032556668,0.06923978,0.074359186,0.054581136,0.07430987,0.149352
2024-03-23 03:00:00+00:00,0.060506642,0.062852465,0.06446795,0.032827765,0.05855789,0.06582893,0.050728545,0.04586743,0.059804603,0.056818992,0.085198835,0.05204332,0.07613405,0.07258724,0.061927937,0.053631097,0.05089605,0.06138125,0.039837897,0.05867015,0.068409264,0.07864764,0.07132506,0.05375024,0.043679878,0.06120868,0.043404862,0.06814636,0.06638883,0.04365605,0.06964636,0.1524
