,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-20 03:00:00+00:00,0.14128229,0.13852078,0.14378159,0.14428262,0.1361878,0.14363869,0.143256
2024-01-20 04:00:00+00:00,0.14061156,0.13781905,0.14332443,0.14322414,0.13508749,0.14360265,0.143256
2024-01-20 05:00:00+00:00,0.13858415,0.13518481,0.14225167,0.14052066,0.1336245,0.14133911,0.143256
2024-01-20 06:00:00+00:00,0.13820478,0.13478841,0.14268821,0.13909109,0.13439761,0.14005864,0.143256
2024-01-20 07:00:00+00:00,0.13836935,0.1359903,0.14351128,0.1385503,0.13500932,0.13878554,0.140208
2024-01-20 08:00:00+00:00,0.13904628,0.13708466,0.1441608,0.13871394,0.13621551,0.13905643,0.140208
2024-01-20 09:00:00+00:00,0.1392937,0.13780487,0.1430898,0.1390124,0.1373465,0.13921487,0.140208
2024-01-20 10:00:00+00:00,0.14104746,0.13917452,0.14377153,0.1415107,0.13947979,0.14130081,0.143256
2024-01-20 11:00:00+00:00,0.14117871,0.13829191,0.1442203,0.14306033,0.13896862,0.14135249,0.143256
2024-01-20 12:00:00+00:00,0.14195168,0.1388626,0.14503226,0.14504987,0.1387262,0.14208744,0.140208
2024-01-20 13:00:00+00:00,0.14018248,0.13714857,0.14328232,0.14438024,0.136036,0.14006525,0.140208
2024-01-20 14:00:00+00:00,0.13887891,0.13578342,0.14235336,0.1436717,0.13363805,0.13894801,0.140208
2024-01-20 15:00:00+00:00,0.13662577,0.13359788,0.14087768,0.1409958,0.13049757,0.13715987,0.13716
2024-01-20 16:00:00+00:00,0.1365707,0.13374029,0.14113533,0.14013255,0.1301421,0.13770324,0.13716
2024-01-20 17:00:00+00:00,0.13436064,0.13129516,0.13957298,0.13717137,0.12841757,0.13534614,0.140208
2024-01-20 18:00:00+00:00,0.13336317,0.13019799,0.13868304,0.13558888,0.12874806,0.13359788,0.13716
2024-01-20 19:00:00+00:00,0.13328697,0.13075219,0.13882096,0.13455181,0.12956665,0.13274316,0.13716
2024-01-20 20:00:00+00:00,0.13372515,0.13180842,0.13898991,0.13428837,0.13048771,0.13305135,0.13716
2024-01-20 21:00:00+00:00,0.1351002,0.1335889,0.13919103,0.13552459,0.13265842,0.13453807,0.13716
2024-01-20 22:00:00+00:00,0.13667929,0.13541403,0.13926338,0.13736331,0.13496871,0.13638704,0.13716
2024-01-20 23:00:00+00:00,0.13700947,0.13521168,0.13941805,0.13883322,0.13514596,0.13643852,0.13716
2024-01-21 00:00:00+00:00,0.13680503,0.13369201,0.14011112,0.13957062,0.1344982,0.13615325,0.13716
2024-01-21 01:00:00+00:00,0.13613804,0.13328509,0.13987648,0.13968553,0.13240127,0.13544175,0.13716
2024-01-21 02:00:00+00:00,0.1353293,0.13235618,0.13943014,0.14002502,0.13000491,0.13483031,0.13716
2024-01-21 03:00:00+00:00,0.13549794,0.1327186,0.13910037,0.1399147,0.13020203,0.13555402,0.13716
2024-01-21 04:00:00+00:00,0.13457191,0.13187413,0.13777795,0.13797207,0.12948085,0.1357546,0.134112
2024-01-21 05:00:00+00:00,0.13377467,0.13148907,0.13705532,0.13679361,0.12806249,0.13547282,0.134112
2024-01-21 06:00:00+00:00,0.133284,0.13045996,0.13740857,0.13506109,0.1283786,0.13511178,0.134112
2024-01-21 07:00:00+00:00,0.13268779,0.12987112,0.13768968,0.13318324,0.12879206,0.13390289,0.134112
2024-01-21 08:00:00+00:00,0.13296352,0.13060537,0.1383693,0.13277788,0.12984113,0.13322394,0.134112
2024-01-21 09:00:00+00:00,0.13344255,0.13146377,0.13885489,0.13315617,0.1305751,0.13316281,0.134112
2024-01-21 10:00:00+00:00,0.13424233,0.13301519,0.13777642,0.134554,0.13231285,0.13355319,0.134112
2024-01-21 11:00:00+00:00,0.13471684,0.13359153,0.13730684,0.13583006,0.13318987,0.13366592,0.134112
2024-01-21 12:00:00+00:00,0.13188295,0.12993503,0.13503885,0.13415128,0.12954499,0.13074464,0.134112
2024-01-21 13:00:00+00:00,0.12970254,0.12742424,0.13314675,0.13315144,0.1262795,0.12851076,0.131064
2024-01-21 14:00:00+00:00,0.12787561,0.12513395,0.13229428,0.13218714,0.12314934,0.12661335,0.131064
2024-01-21 15:00:00+00:00,0.12691364,0.12429971,0.13178907,0.13126671,0.121463306,0.12574935,0.131064
2024-01-21 16:00:00+00:00,0.126849,0.124349006,0.13206452,0.13054328,0.12126742,0.12602073,0.128016
2024-01-21 17:00:00+00:00,0.12614249,0.12392784,0.1311699,0.12887606,0.12033643,0.1264022,0.131064
2024-01-21 18:00:00+00:00,0.12665597,0.12394744,0.13172321,0.1293852,0.12106188,0.12716205,0.128016
2024-01-21 19:00:00+00:00,0.12535395,0.122428216,0.13068208,0.12775242,0.12075024,0.12515675,0.131064
2024-01-21 20:00:00+00:00,0.12500107,0.12235597,0.13038127,0.1266656,0.121272095,0.12433046,0.131064
2024-01-21 21:00:00+00:00,0.12567197,0.123491414,0.13124153,0.12655449,0.12227681,0.12479561,0.128016
2024-01-21 22:00:00+00:00,0.12555905,0.12425659,0.12971786,0.12593415,0.123163864,0.12472276,0.128016
2024-01-21 23:00:00+00:00,0.12624572,0.12488913,0.1293747,0.12729585,0.12439108,0.12527789,0.131064
2024-01-22 00:00:00+00:00,0.12631722,0.124576576,0.12931916,0.12826058,0.124009416,0.12542032,0.131064
2024-01-22 01:00:00+00:00,0.12702093,0.124441475,0.13056497,0.12987287,0.12356306,0.12666234,0.131064
2024-01-22 02:00:00+00:00,0.12799093,0.12487753,0.13228424,0.1316277,0.12373478,0.12743038,0.131064
2024-01-22 03:00:00+00:00,0.12821755,0.12527013,0.13243815,0.13256356,0.123175584,0.12764035,0.131064
2024-01-22 04:00:00+00:00,0.12765172,0.1251813,0.13108124,0.13212633,0.12235361,0.12751614,0.128016
2024-01-22 05:00:00+00:00,0.12810703,0.12577066,0.13111281,0.13179022,0.12317324,0.12868823,0.131064
2024-01-22 06:00:00+00:00,0.12794474,0.12600026,0.13127166,0.13087475,0.12245414,0.12912282,0.131064
2024-01-22 07:00:00+00:00,0.12733313,0.12495516,0.1316126,0.12913856,0.12248729,0.12847206,0.128016
2024-01-22 08:00:00+00:00,0.12804782,0.1253537,0.13319422,0.12879257,0.12421334,0.1286853,0.128016
2024-01-22 09:00:00+00:00,0.12786408,0.12610778,0.13313442,0.12790886,0.12463619,0.12753314,0.128016
2024-01-22 10:00:00+00:00,0.1268843,0.12547238,0.1318824,0.12697592,0.12424928,0.12584153,0.124968
2024-01-22 11:00:00+00:00,0.12696859,0.1260651,0.13029943,0.12764744,0.12510835,0.12572259,0.128016
2024-01-22 12:00:00+00:00,0.12599155,0.12483507,0.1289102,0.12767078,0.12370115,0.12484061,0.128016
2024-01-22 13:00:00+00:00,0.12442808,0.12258151,0.1276538,0.12692216,0.12137125,0.12361171,0.128016
2024-01-22 14:00:00+00:00,0.1227658,0.12076263,0.12633546,0.12588689,0.11905624,0.12178776,0.124968
2024-01-22 15:00:00+00:00,0.12201645,0.11975048,0.12617429,0.12586534,0.11746132,0.12083085,0.128016
2024-01-22 16:00:00+00:00,0.121742174,0.11999005,0.12658681,0.12552084,0.11658591,0.120027274,0.124968
2024-01-22 17:00:00+00:00,0.12243314,0.12121776,0.12638049,0.12605476,0.11729441,0.12121829,0.128016
2024-01-22 18:00:00+00:00,0.12279985,0.12188163,0.12720254,0.12555669,0.116688274,0.1226701,0.124968
2024-01-22 19:00:00+00:00,0.123215035,0.12169369,0.1281096,0.12571001,0.117742516,0.12281931,0.124968
2024-01-22 20:00:00+00:00,0.12425853,0.122035034,0.1290975,0.1264225,0.11976308,0.123974524,0.128016
2024-01-22 21:00:00+00:00,0.12539013,0.123693414,0.13020724,0.12735888,0.12118823,0.12450281,0.128016
2024-01-22 22:00:00+00:00,0.12591353,0.12485208,0.13080052,0.12668653,0.12243989,0.12478869,0.128016
2024-01-22 23:00:00+00:00,0.12682006,0.12576951,0.13070798,0.12738058,0.1243552,0.125887,0.128016
2024-01-23 00:00:00+00:00,0.12776878,0.12690471,0.13033074,0.12840445,0.12609375,0.1271103,0.128016
2024-01-23 01:00:00+00:00,0.12761164,0.12643954,0.12999749,0.12917696,0.12548766,0.12695661,0.128016
2024-01-23 02:00:00+00:00,0.12717095,0.12567648,0.12990475,0.12964137,0.12447306,0.12615912,0.128016
2024-01-23 03:00:00+00:00,0.12661882,0.12474476,0.12944397,0.13001531,0.123049065,0.12584099,0.124968
2024-01-23 04:00:00+00:00,0.12653306,0.12488678,0.12936626,0.13101761,0.12165765,0.12573703,0.128016
2024-01-23 05:00:00+00:00,0.1262844,0.124668464,0.12905642,0.13076407,0.121318616,0.12561448,0.124968
2024-01-23 06:00:00+00:00,0.12580812,0.12432589,0.1283569,0.12956043,0.120703995,0.12609336,0.124968
2024-01-23 07:00:00+00:00,0.1247559,0.123635046,0.12762585,0.12758608,0.119522534,0.12540992,0.124968
2024-01-23 08:00:00+00:00,0.12352008,0.1219708,0.12743357,0.12539122,0.118790165,0.12401461,0.124968
2024-01-23 09:00:00+00:00,0.12242983,0.12095791,0.1268113,0.12309984,0.118980624,0.122299515,0.12192
2024-01-23 10:00:00+00:00,0.12190177,0.12071155,0.12626919,0.122403376,0.11883182,0.12129293,0.12192
2024-01-23 11:00:00+00:00,0.1207728,0.119744636,0.1250725,0.12086281,0.11835502,0.119829066,0.12192
2024-01-23 12:00:00+00:00,0.121536896,0.120604634,0.124288134,0.121909074,0.12047236,0.12041027,0.124968
2024-01-23 13:00:00+00:00,0.12113575,0.119994774,0.123497136,0.122521885,0.1194775,0.120187454,0.124968
2024-01-23 14:00:00+00:00,0.12193988,0.12034763,0.12443093,0.124169365,0.11913536,0.12161613,0.124968
2024-01-23 15:00:00+00:00,0.121884145,0.11966182,0.12424136,0.12484687,0.119190104,0.12148056,0.12192
2024-01-23 16:00:00+00:00,0.122139,0.11950355,0.1249169,0.12608749,0.11831434,0.121872716,0.124968
2024-01-23 17:00:00+00:00,0.122496344,0.11987603,0.12569305,0.12682727,0.118282914,0.12180246,0.124968
2024-01-23 18:00:00+00:00,0.12305117,0.12076111,0.12628905,0.12718238,0.11801076,0.12301257,0.124968
2024-01-23 19:00:00+00:00,0.12402109,0.12225971,0.12742244,0.12735735,0.1185413,0.124524675,0.124968
2024-01-23 20:00:00+00:00,0.12420392,0.12225692,0.12788247,0.12707724,0.119142465,0.12466046,0.124968
2024-01-23 21:00:00+00:00,0.12430916,0.122025855,0.12826282,0.12645307,0.12042237,0.12438166,0.128016
2024-01-23 22:00:00+00:00,0.12536193,0.12355793,0.12951617,0.12680618,0.1218558,0.12507355,0.128016
2024-01-23 23:00:00+00:00,0.12545304,0.12496779,0.12952858,0.12559286,0.122385204,0.12479078,0.124968
2024-01-24 00:00:00+00:00,0.12582177,0.12509343,0.12890199,0.12578158,0.12406297,0.12526889,0.124968
2024-01-24 01:00:00+00:00,0.12539156,0.12492192,0.12756951,0.12551813,0.12453619,0.12441207,0.128016
2024-01-24 02:00:00+00:00,0.1250999,0.12354586,0.12750177,0.12625903,0.12393471,0.124258086,0.124968
2024-01-24 03:00:00+00:00,0.12503979,0.122682,0.12777722,0.12689976,0.123256415,0.124583595,0.124968
2024-01-24 04:00:00+00:00,0.12444999,0.12203523,0.1268145,0.1272013,0.121812984,0.124385945,0.124968
2024-01-24 05:00:00+00:00,0.12305506,0.120659254,0.12554798,0.12670991,0.11940095,0.12295722,0.124968
2024-01-24 06:00:00+00:00,0.12231711,0.12006169,0.12487073,0.12602846,0.11824992,0.122374766,0.124968
2024-01-24 07:00:00+00:00,0.122373655,0.120410055,0.12500857,0.1253208,0.11774238,0.12338644,0.12192
2024-01-24 08:00:00+00:00,0.12199922,0.12052648,0.12508409,0.124259,0.1171421,0.122984394,0.124968
2024-01-24 09:00:00+00:00,0.12061407,0.11836648,0.1247228,0.12184912,0.11669268,0.12143921,0.12192
2024-01-24 10:00:00+00:00,0.11932256,0.11718238,0.123610005,0.11973363,0.1166087,0.119478054,0.124968
2024-01-24 11:00:00+00:00,0.11929134,0.11766467,0.12363741,0.11961047,0.11670747,0.11883669,0.124968
2024-01-24 12:00:00+00:00,0.11925981,0.11772271,0.12307731,0.11971867,0.117167056,0.11861327,0.12192
2024-01-24 13:00:00+00:00,0.11963668,0.117708735,0.12238013,0.120731525,0.11835693,0.11900607,0.12192
2024-01-24 14:00:00+00:00,0.12053458,0.11803237,0.12337349,0.12255487,0.118303224,0.120408915,0.12192
2024-01-24 15:00:00+00:00,0.12097553,0.11864561,0.12382414,0.12340793,0.11784554,0.12115442,0.124968
2024-01-24 16:00:00+00:00,0.121927515,0.118868,0.124862015,0.12554029,0.118515044,0.121852204,0.124968
2024-01-24 17:00:00+00:00,0.1230132,0.12017262,0.126469,0.12739618,0.11867855,0.12234964,0.124968
2024-01-24 18:00:00+00:00,0.123421475,0.12095184,0.1270839,0.12796597,0.118460566,0.12264513,0.124968
2024-01-24 19:00:00+00:00,0.12385025,0.121584766,0.12770404,0.1276595,0.11851612,0.12378684,0.124968
2024-01-24 20:00:00+00:00,0.123816624,0.121868886,0.12785947,0.12677597,0.11824491,0.12433391,0.124968
2024-01-24 21:00:00+00:00,0.12389016,0.12194025,0.1280255,0.12682784,0.11888293,0.12377431,0.12192
2024-01-24 22:00:00+00:00,0.12460691,0.12223066,0.12907779,0.12690979,0.120528996,0.12428731,0.124968
2024-01-24 23:00:00+00:00,0.12487481,0.12338885,0.12946671,0.1260012,0.12129267,0.124224596,0.124968
2024-01-25 00:00:00+00:00,0.124967515,0.124090135,0.12945761,0.12525932,0.12188427,0.12414624,0.128016
2024-01-25 01:00:00+00:00,0.12544134,0.12474302,0.12827033,0.1254565,0.1241584,0.12457856,0.124968
2024-01-25 02:00:00+00:00,0.12509324,0.1243531,0.12724425,0.12570867,0.12400845,0.12415171,0.124968
2024-01-25 03:00:00+00:00,0.1241133,0.12259318,0.12681423,0.12527308,0.122760385,0.12312563,0.124968
2024-01-25 04:00:00+00:00,0.12341614,0.12126388,0.1262694,0.12514254,0.12140323,0.12300162,0.124968
2024-01-25 05:00:00+00:00,0.12268591,0.12012483,0.12569976,0.12558544,0.11993579,0.12208377,0.124968
2024-01-25 06:00:00+00:00,0.12183279,0.1191805,0.12517072,0.1259389,0.117636524,0.12123729,0.124968
2024-01-25 07:00:00+00:00,0.12123598,0.11863002,0.12434355,0.1250746,0.11703006,0.12110167,0.124968
2024-01-25 08:00:00+00:00,0.12068393,0.11828234,0.12371194,0.12356153,0.11625836,0.12160547,0.12192
2024-01-25 09:00:00+00:00,0.119279504,0.11699851,0.12275373,0.12127048,0.1148635,0.12051132,0.12192
2024-01-25 10:00:00+00:00,0.11848865,0.11560327,0.12311727,0.11928642,0.115084365,0.11935194,0.12192
2024-01-25 11:00:00+00:00,0.11834409,0.11547441,0.1233079,0.118403964,0.11589848,0.11863566,0.12192
2024-01-25 12:00:00+00:00,0.118756786,0.11647679,0.123754084,0.11857875,0.116347365,0.11862692,0.12192
2024-01-25 13:00:00+00:00,0.11903324,0.11726454,0.12266911,0.11901833,0.11747921,0.118735015,0.12192
2024-01-25 14:00:00+00:00,0.11947552,0.117457606,0.1223917,0.120329484,0.11821508,0.11898375,0.12192
2024-01-25 15:00:00+00:00,0.11957474,0.11673265,0.122604474,0.12187575,0.117180824,0.11947999,0.124968
2024-01-25 16:00:00+00:00,0.12046237,0.11771637,0.12337668,0.123319514,0.11705269,0.1208466,0.12192
2024-01-25 17:00:00+00:00,0.12178625,0.118501134,0.12498632,0.12552767,0.118208416,0.121707715,0.12192
2024-01-25 18:00:00+00:00,0.12265595,0.119244106,0.12670326,0.12742148,0.11803134,0.12187957,0.124968
2024-01-25 19:00:00+00:00,0.1237964,0.120681435,0.12787113,0.12836322,0.118854806,0.12321144,0.124968
2024-01-25 20:00:00+00:00,0.124404624,0.12140886,0.12864849,0.12788664,0.11944504,0.12463412,0.124968
2024-01-25 21:00:00+00:00,0.12561963,0.12237608,0.12996534,0.12857887,0.12036748,0.12681043,0.128016
2024-01-25 22:00:00+00:00,0.12599234,0.122850105,0.13028231,0.1286049,0.12140873,0.12681566,0.124968
2024-01-25 23:00:00+00:00,0.12699628,0.1240668,0.1316031,0.12838058,0.12373545,0.12719548,0.131064
2024-01-26 00:00:00+00:00,0.12808138,0.12609853,0.13278358,0.12848637,0.1253225,0.12771596,0.128016
2024-01-26 01:00:00+00:00,0.12911546,0.1282917,0.13287881,0.12892072,0.12720172,0.12828435,0.128016
2024-01-26 02:00:00+00:00,0.12927784,0.12885684,0.13171715,0.12922,0.12837641,0.12821877,0.131064
2024-01-26 03:00:00+00:00,0.12938726,0.1283608,0.13190523,0.13024281,0.12843905,0.1279884,0.128016
2024-01-26 04:00:00+00:00,0.12844938,0.12649916,0.13106823,0.12995613,0.12747413,0.12724926,0.128016
2024-01-26 05:00:00+00:00,0.1282483,0.12543277,0.13181654,0.13068008,0.12572563,0.12758647,0.128016
2024-01-26 06:00:00+00:00,0.12749597,0.12472179,0.13126025,0.13096361,0.12378133,0.12675294,0.128016
2024-01-26 07:00:00+00:00,0.12646939,0.124009125,0.13010012,0.13052087,0.12105072,0.12666614,0.128016
2024-01-26 08:00:00+00:00,0.12615421,0.123589985,0.12938178,0.12954968,0.12162887,0.1266207,0.128016
2024-01-26 09:00:00+00:00,0.12425737,0.12200899,0.12799993,0.12664804,0.11957893,0.125051,0.124968
2024-01-26 10:00:00+00:00,0.12227108,0.11976917,0.12693807,0.12363382,0.11770408,0.12331026,0.124968
2024-01-26 11:00:00+00:00,0.12076147,0.11790211,0.12621547,0.12134703,0.11733964,0.12100309,0.12192
2024-01-26 12:00:00+00:00,0.12033168,0.11733789,0.1259215,0.12051755,0.117891915,0.11998953,0.12192
2024-01-26 13:00:00+00:00,0.11981802,0.11773316,0.12505366,0.11958289,0.11746822,0.119252145,0.12192
2024-01-26 14:00:00+00:00,0.119805194,0.1177168,0.12382016,0.11993046,0.11857529,0.11898328,0.12192
2024-01-26 15:00:00+00:00,0.11904739,0.11601988,0.12280358,0.120456696,0.117575094,0.118381664,0.12192
2024-01-26 16:00:00+00:00,0.11917168,0.11580736,0.12278251,0.12166786,0.11649681,0.11910383,0.12192
2024-01-26 17:00:00+00:00,0.11940855,0.11636459,0.123244755,0.12288348,0.1149004,0.119649485,0.124968
2024-01-26 18:00:00+00:00,0.12017983,0.11698071,0.124261655,0.12410003,0.11612761,0.11942915,0.12192
2024-01-26 19:00:00+00:00,0.12059629,0.11800396,0.12551805,0.12470541,0.11516088,0.11959312,0.124968
2024-01-26 20:00:00+00:00,0.121641636,0.119348355,0.1260475,0.12550408,0.116404764,0.12090346,0.12192
2024-01-26 21:00:00+00:00,0.12147404,0.11874581,0.12635823,0.12444171,0.11613135,0.12169305,0.124968
2024-01-26 22:00:00+00:00,0.12123823,0.118613,0.12678261,0.12316567,0.11612147,0.121508434,0.124968
2024-01-26 23:00:00+00:00,0.122063376,0.11886,0.12767856,0.12330367,0.118100494,0.12237413,0.124968
2024-01-27 00:00:00+00:00,0.122226976,0.11961678,0.12773384,0.12317167,0.119072124,0.12154047,0.124968
2024-01-27 01:00:00+00:00,0.123141505,0.12154376,0.12844223,0.12312276,0.120174624,0.12242417,0.124968
2024-01-27 02:00:00+00:00,0.12329751,0.12284306,0.12691739,0.12287415,0.12151361,0.12233935,0.124968
2024-01-27 03:00:00+00:00,0.123994276,0.12318581,0.12679009,0.12464278,0.122420885,0.12293187,0.124968
2024-01-27 04:00:00+00:00,0.1244369,0.12283223,0.12747224,0.12647614,0.122118816,0.12328509,0.128016
2024-01-27 05:00:00+00:00,0.124314055,0.12210762,0.12762949,0.12710008,0.12079988,0.12393323,0.124968
2024-01-27 06:00:00+00:00,0.124050066,0.121464856,0.12768248,0.12745811,0.1205101,0.12313481,0.124968
2024-01-27 07:00:00+00:00,0.12381418,0.12143561,0.12812246,0.12763968,0.11882557,0.123047575,0.124968
2024-01-27 08:00:00+00:00,0.12274368,0.12075202,0.12702903,0.12648878,0.11690626,0.12254232,0.124968
2024-01-27 09:00:00+00:00,0.12099854,0.118611425,0.12520896,0.12387531,0.116366506,0.12093047,0.124968
2024-01-27 10:00:00+00:00,0.11951721,0.117099285,0.12400557,0.121354915,0.11459059,0.12053565,0.12192
2024-01-27 11:00:00+00:00,0.117558144,0.11478368,0.12290078,0.11847404,0.11349984,0.11813241,0.12192
2024-01-27 12:00:00+00:00,0.11644073,0.11393865,0.12162045,0.116780885,0.113558866,0.11630481,0.12192
2024-01-27 13:00:00+00:00,0.11616912,0.11411511,0.121480055,0.11589456,0.11369231,0.11566355,0.12192
2024-01-27 14:00:00+00:00,0.11694138,0.11551872,0.121662356,0.1163728,0.11493771,0.11621535,0.12192
2024-01-27 15:00:00+00:00,0.11811016,0.1161891,0.121788464,0.118157156,0.11710702,0.11730905,0.118872
2024-01-27 16:00:00+00:00,0.11877008,0.1160898,0.12231338,0.12032008,0.116840184,0.118286915,0.12192
2024-01-27 17:00:00+00:00,0.11973693,0.116849646,0.12295313,0.12245555,0.116408154,0.120018154,0.12192
2024-01-27 18:00:00+00:00,0.12118659,0.11816172,0.124592654,0.12487287,0.11694924,0.1213565,0.12192
2024-01-27 19:00:00+00:00,0.121955514,0.11892674,0.12605312,0.12620057,0.11753705,0.12106012,0.12192
2024-01-27 20:00:00+00:00,0.122364774,0.11953236,0.12697817,0.12698439,0.11681783,0.12151108,0.124968
2024-01-27 21:00:00+00:00,0.12218752,0.119148485,0.12662433,0.12574461,0.11757965,0.121840514,0.12192
2024-01-27 22:00:00+00:00,0.1218282,0.11860144,0.12653798,0.1245884,0.11691257,0.122500576,0.124968
2024-01-27 23:00:00+00:00,0.121523276,0.1184527,0.1264565,0.12349175,0.117023826,0.1221916,0.124968
2024-01-28 00:00:00+00:00,0.12152374,0.11837525,0.12643981,0.12269735,0.11827227,0.12183401,0.124968
2024-01-28 01:00:00+00:00,0.12119728,0.1190263,0.12643981,0.12111174,0.118523076,0.12088547,0.124968
2024-01-28 02:00:00+00:00,0.12151295,0.12018187,0.12622619,0.12083755,0.11931397,0.121005155,0.124968
2024-01-28 03:00:00+00:00,0.12153234,0.12107334,0.124386564,0.12078926,0.12088935,0.12052321,0.124968
2024-01-28 04:00:00+00:00,0.12215011,0.12086253,0.12479135,0.12271217,0.12118821,0.12119636,0.124968
2024-01-28 05:00:00+00:00,0.122985505,0.12085743,0.12577467,0.12479253,0.12140596,0.122096986,0.124968
2024-01-28 06:00:00+00:00,0.12327788,0.12059427,0.12670965,0.12546158,0.12069034,0.122933544,0.124968
2024-01-28 07:00:00+00:00,0.12329415,0.12061215,0.12704149,0.12641992,0.11978224,0.12261493,0.124968
2024-01-28 08:00:00+00:00,0.12356231,0.12083058,0.12739645,0.12734063,0.1181501,0.1240938,0.124968
2024-01-28 09:00:00+00:00,0.12326362,0.12065229,0.12691644,0.12646751,0.118250564,0.124031305,0.12192
2024-01-28 10:00:00+00:00,0.124338664,0.121741176,0.12824705,0.1265249,0.1195909,0.12558928,0.124968
2024-01-28 11:00:00+00:00,0.12458408,0.122413695,0.12921742,0.12552606,0.11982162,0.1259416,0.124968
2024-01-28 12:00:00+00:00,0.12598148,0.12326282,0.13092083,0.1266467,0.12212475,0.12695234,0.124968
2024-01-28 13:00:00+00:00,0.12608814,0.12371736,0.13094829,0.12620008,0.12348429,0.12609068,0.124968
2024-01-28 14:00:00+00:00,0.12598479,0.1245305,0.13042337,0.12602444,0.123492084,0.12545359,0.124968
2024-01-28 15:00:00+00:00,0.12649207,0.1253182,0.12988073,0.12652683,0.12513651,0.12559809,0.124968
2024-01-28 16:00:00+00:00,0.1267623,0.12503347,0.12960917,0.12784258,0.12562455,0.1257018,0.12192
2024-01-28 17:00:00+00:00,0.12631819,0.123992175,0.12958984,0.12855002,0.12436117,0.12509777,0.12192
2024-01-28 18:00:00+00:00,0.12608409,0.12354454,0.1299766,0.12885079,0.12279382,0.12525466,0.12192
2024-01-28 19:00:00+00:00,0.12512714,0.12267399,0.12945114,0.12846945,0.121511936,0.123529114,0.12192
2024-01-28 20:00:00+00:00,0.1238327,0.12207939,0.1289586,0.12738074,0.118840516,0.121904284,0.12192
2024-01-28 21:00:00+00:00,0.1239275,0.122696094,0.12880762,0.1268842,0.11886195,0.12238759,0.12192
2024-01-28 22:00:00+00:00,0.12273152,0.12111871,0.12763546,0.1248558,0.11816475,0.121882856,0.12192
2024-01-28 23:00:00+00:00,0.12162809,0.12034308,0.12675266,0.122582175,0.117120646,0.12134192,0.12192
2024-01-29 00:00:00+00:00,0.11925068,0.11761771,0.124613054,0.11961142,0.115788795,0.11862244,0.12192
2024-01-29 01:00:00+00:00,0.11770853,0.11644024,0.12280113,0.11748615,0.11530824,0.11650689,0.12192
2024-01-29 02:00:00+00:00,0.1171961,0.116328366,0.12224827,0.116494864,0.11500073,0.11590827,0.12192
2024-01-29 03:00:00+00:00,0.1176254,0.11727688,0.12160255,0.116633214,0.11627625,0.11633816,0.12192
2024-01-29 04:00:00+00:00,0.11667546,0.116237774,0.11962587,0.11621926,0.11616382,0.11513055,0.118872
2024-01-29 05:00:00+00:00,0.11610142,0.11488248,0.119386226,0.11672193,0.11479298,0.11472351,0.118872
2024-01-29 06:00:00+00:00,0.11580145,0.1140957,0.11888071,0.117640644,0.11315521,0.11523501,0.12192
2024-01-29 07:00:00+00:00,0.11606306,0.11413723,0.11912129,0.11852476,0.11305296,0.11547906,0.118872
2024-01-29 08:00:00+00:00,0.11708085,0.11497791,0.12085407,0.12050565,0.11256257,0.11650404,0.12192
2024-01-29 09:00:00+00:00,0.11822979,0.11614982,0.122325085,0.12158244,0.11278913,0.11830252,0.118872
2024-01-29 10:00:00+00:00,0.118536174,0.11650555,0.122482486,0.120785095,0.114380635,0.11852712,0.12192
2024-01-29 11:00:00+00:00,0.11868787,0.116781816,0.12263047,0.11977607,0.114432275,0.11981872,0.118872
2024-01-29 12:00:00+00:00,0.11755574,0.115204506,0.1223602,0.118290864,0.113563955,0.11835912,0.12192
2024-01-29 13:00:00+00:00,0.118861035,0.116234645,0.124016985,0.11914031,0.11584276,0.119070485,0.118872
2024-01-29 14:00:00+00:00,0.11980883,0.11767724,0.12494013,0.11976644,0.11722183,0.11943851,0.118872
2024-01-29 15:00:00+00:00,0.11961792,0.11846266,0.12416845,0.119212344,0.11739978,0.1188463,0.118872
2024-01-29 16:00:00+00:00,0.11829462,0.11698132,0.121579185,0.11834252,0.11744728,0.11712279,0.118872
2024-01-29 17:00:00+00:00,0.11659837,0.115087815,0.11989651,0.1176917,0.114952676,0.11536314,0.115824
2024-01-29 18:00:00+00:00,0.11567106,0.113926284,0.11885715,0.11761755,0.112741165,0.11521315,0.115824
2024-01-29 19:00:00+00:00,0.114568666,0.1128629,0.11815484,0.11706426,0.11077699,0.1139843,0.115824
2024-01-29 20:00:00+00:00,0.11284588,0.111143805,0.11723125,0.11588939,0.10890501,0.11105998,0.115824
2024-01-29 21:00:00+00:00,0.1116158,0.11061194,0.11660507,0.11460032,0.10654112,0.10972054,0.112776
2024-01-29 22:00:00+00:00,0.11078402,0.109903544,0.114892945,0.1131469,0.10673257,0.10924416,0.115824
2024-01-29 23:00:00+00:00,0.10970986,0.10851881,0.11462402,0.11110261,0.10540835,0.10889552,0.115824
2024-01-30 00:00:00+00:00,0.10915339,0.10772646,0.114217535,0.1100433,0.105594024,0.1081856,0.115824
2024-01-30 01:00:00+00:00,0.1090188,0.107543245,0.11376756,0.10904541,0.106229715,0.108508065,0.112776
2024-01-30 02:00:00+00:00,0.10935809,0.107942596,0.11440904,0.109346196,0.10676849,0.10832413,0.115824
2024-01-30 03:00:00+00:00,0.109218456,0.10840598,0.11410315,0.108451284,0.10693921,0.10819259,0.112776
