,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-28 04:00:00+00:00,0.18376417,0.1823108,0.17941567,0.18786415,0.18748145,0.18174882,0.179832
2024-03-28 05:00:00+00:00,0.1856719,0.18451625,0.18073381,0.18992423,0.18975072,0.18343452,0.185928
2024-03-28 06:00:00+00:00,0.1876287,0.18698128,0.1817597,0.19145316,0.19225992,0.18568948,0.185928
2024-03-28 07:00:00+00:00,0.1878035,0.18778491,0.18156289,0.19073749,0.19261323,0.18631901,0.179832
2024-03-28 08:00:00+00:00,0.18660392,0.18626854,0.17998748,0.18939826,0.1912894,0.18607588,0.170688
2024-03-28 09:00:00+00:00,0.1875888,0.18670243,0.18053283,0.19029655,0.19252095,0.18789129,0.161544
2024-03-28 10:00:00+00:00,0.17719345,0.17915352,0.1705659,0.17802855,0.18111554,0.17710376,0.149352
2024-03-28 11:00:00+00:00,0.1784719,0.17950882,0.17121287,0.17717567,0.18218535,0.18227679,0.158496
2024-03-28 12:00:00+00:00,0.17827407,0.17941178,0.172483,0.17802225,0.18163237,0.1798209,0.158496
2024-03-28 13:00:00+00:00,0.17972036,0.18228184,0.17506872,0.1799549,0.18162355,0.17967269,0.161544
2024-03-28 14:00:00+00:00,0.17982239,0.17904879,0.17641717,0.1833276,0.18104626,0.17927213,0.164592
2024-03-28 15:00:00+00:00,0.18157947,0.18196973,0.1799483,0.18414511,0.17993306,0.18190119,0.164592
2024-03-28 16:00:00+00:00,0.1811767,0.18357983,0.17750831,0.18434897,0.18026829,0.18017818,0.161544
2024-03-28 17:00:00+00:00,0.1810534,0.18363062,0.17483975,0.18447018,0.18149212,0.18083426,0.164592
2024-03-28 18:00:00+00:00,0.18188247,0.18687025,0.17532079,0.18697587,0.18282577,0.1774196,0.164592
2024-03-28 19:00:00+00:00,0.17928563,0.18531707,0.17180961,0.17948312,0.18205477,0.17776364,0.16764
2024-03-28 20:00:00+00:00,0.17619261,0.18036488,0.16925773,0.17511049,0.18274842,0.17348154,0.164592
2024-03-28 21:00:00+00:00,0.17117935,0.17506689,0.16355723,0.16970655,0.17836304,0.16920306,0.16764
2024-03-28 22:00:00+00:00,0.16530618,0.16626768,0.1602215,0.16258226,0.17134638,0.16611308,0.16764
2024-03-28 23:00:00+00:00,0.16576885,0.16268551,0.16285619,0.16737182,0.17019449,0.16573621,0.16764
2024-03-29 00:00:00+00:00,0.15881771,0.15834749,0.15678278,0.15909837,0.16019632,0.1596636,0.16764
2024-03-29 01:00:00+00:00,0.15660663,0.15890595,0.15359956,0.1564933,0.15599644,0.15803787,0.16764
2024-03-29 02:00:00+00:00,0.16015902,0.16337025,0.15878536,0.15822287,0.15774335,0.16267328,0.164592
2024-03-29 03:00:00+00:00,0.16175255,0.1653839,0.15893131,0.16467008,0.15970375,0.16007368,0.16764
2024-03-29 04:00:00+00:00,0.16302177,0.16579495,0.16208836,0.16307062,0.16678244,0.15737253,0.16764
2024-03-29 05:00:00+00:00,0.16394916,0.16619927,0.16471134,0.16253752,0.16809276,0.1582049,0.16764
2024-03-29 06:00:00+00:00,0.164679,0.16582364,0.16344023,0.16192967,0.17169234,0.16050911,0.164592
2024-03-29 07:00:00+00:00,0.16513,0.16807924,0.16581471,0.16254131,0.17063498,0.15857975,0.164592
2024-03-29 08:00:00+00:00,0.16215298,0.16707143,0.15804833,0.16272317,0.16542423,0.15749772,0.164592
2024-03-29 09:00:00+00:00,0.16026406,0.16344076,0.15784892,0.16049987,0.16206565,0.15746513,0.164592
2024-03-29 10:00:00+00:00,0.16168565,0.1666085,0.16090839,0.1618071,0.16035616,0.15874808,0.164592
2024-03-29 11:00:00+00:00,0.16008103,0.16454738,0.15769431,0.16105276,0.15845326,0.1586574,0.161544
2024-03-29 12:00:00+00:00,0.16019578,0.16622907,0.15378973,0.16273516,0.16014537,0.15807958,0.161544
2024-03-29 13:00:00+00:00,0.16064483,0.16326508,0.15741716,0.16169187,0.16340193,0.1574481,0.164592
2024-03-29 14:00:00+00:00,0.16161314,0.16519834,0.16182108,0.16124904,0.16194567,0.1578515,0.164592
2024-03-29 15:00:00+00:00,0.15951551,0.16236253,0.15889013,0.15901601,0.16028443,0.15702446,0.164592
2024-03-29 16:00:00+00:00,0.15880969,0.16408382,0.15661095,0.1596447,0.15882556,0.15488346,0.164592
2024-03-29 17:00:00+00:00,0.15918438,0.16375192,0.15521091,0.16240306,0.15956832,0.15498775,0.164592
2024-03-29 18:00:00+00:00,0.15915523,0.16406308,0.15412979,0.1600346,0.16201672,0.15553199,0.164592
2024-03-29 19:00:00+00:00,0.15898883,0.16438259,0.15267476,0.16179694,0.16069067,0.15539917,0.164592
2024-03-29 20:00:00+00:00,0.15972798,0.163889,0.15371652,0.16332604,0.16087376,0.15683454,0.164592
2024-03-29 21:00:00+00:00,0.1601938,0.16430995,0.15210593,0.16306654,0.16203289,0.1594537,0.16764
2024-03-29 22:00:00+00:00,0.16036154,0.16368839,0.15111668,0.16358235,0.16301614,0.16040415,0.164592
2024-03-29 23:00:00+00:00,0.15999581,0.16156125,0.15258864,0.16273388,0.16330262,0.15979265,0.164592
2024-03-30 00:00:00+00:00,0.15961644,0.16064934,0.15296355,0.16210869,0.16268443,0.1596762,0.164592
2024-03-30 01:00:00+00:00,0.1606895,0.16105059,0.15507329,0.16281366,0.16368492,0.16082509,0.164592
2024-03-30 02:00:00+00:00,0.16074717,0.16094966,0.15591872,0.16268843,0.16327375,0.1609053,0.16764
2024-03-30 03:00:00+00:00,0.16018263,0.16061142,0.15615147,0.16216016,0.16184092,0.16014917,0.164592
2024-03-30 04:00:00+00:00,0.15951529,0.16041404,0.15566218,0.16182618,0.16057163,0.15910241,0.164592
2024-03-30 05:00:00+00:00,0.1597813,0.16072807,0.15603277,0.16225187,0.16117465,0.15871911,0.161544
2024-03-30 06:00:00+00:00,0.15938625,0.16057764,0.15579127,0.16177796,0.16148145,0.1573029,0.161544
2024-03-30 07:00:00+00:00,0.15955153,0.16082606,0.15564322,0.16139397,0.16227774,0.15761666,0.158496
2024-03-30 08:00:00+00:00,0.1603137,0.16171516,0.15569061,0.1616688,0.16364288,0.15885097,0.161544
2024-03-30 09:00:00+00:00,0.1613376,0.1624591,0.15596938,0.1624502,0.16509916,0.16071014,0.161544
2024-03-30 10:00:00+00:00,0.16125591,0.16205014,0.15505776,0.16244069,0.16547142,0.16125955,0.158496
2024-03-30 11:00:00+00:00,0.160601,0.16116107,0.15395258,0.16224463,0.16416994,0.16147679,0.161544
2024-03-30 12:00:00+00:00,0.15994366,0.16043933,0.15358633,0.16187571,0.16261242,0.16120444,0.161544
2024-03-30 13:00:00+00:00,0.16003695,0.16000248,0.1541243,0.16187952,0.16248737,0.16169104,0.158496
2024-03-30 14:00:00+00:00,0.16040838,0.16059177,0.1549242,0.16218626,0.16257957,0.16176006,0.161544
2024-03-30 15:00:00+00:00,0.15985593,0.1601473,0.15463594,0.16188478,0.16171986,0.16089185,0.161544
2024-03-30 16:00:00+00:00,0.15936771,0.16046536,0.15423429,0.16156593,0.16098112,0.15959176,0.164592
2024-03-30 17:00:00+00:00,0.15849066,0.16029908,0.15328065,0.16097939,0.16023225,0.15766194,0.161544
2024-03-30 18:00:00+00:00,0.15645134,0.15875635,0.15125786,0.15902285,0.15881127,0.15440838,0.161544
2024-03-30 19:00:00+00:00,0.15605992,0.15851142,0.15074055,0.1583527,0.15912424,0.15357071,0.161544
2024-03-30 20:00:00+00:00,0.15714931,0.15939297,0.15136921,0.15931162,0.16078877,0.15488395,0.161544
2024-03-30 21:00:00+00:00,0.15709467,0.15931015,0.15066145,0.15899052,0.1610581,0.15545307,0.161544
2024-03-30 22:00:00+00:00,0.1554498,0.15694885,0.14814325,0.15752564,0.15989941,0.15473184,0.161544
2024-03-30 23:00:00+00:00,0.15509176,0.15641235,0.14744489,0.15749682,0.15921575,0.15488896,0.161544
2024-03-31 00:00:00+00:00,0.15471227,0.15578021,0.14734669,0.15729158,0.15825269,0.1548902,0.161544
2024-03-31 01:00:00+00:00,0.15390384,0.15460408,0.14741598,0.1560433,0.15697423,0.15448162,0.161544
2024-03-31 02:00:00+00:00,0.1546007,0.15486167,0.14901009,0.15660727,0.15722786,0.1552966,0.158496
2024-03-31 03:00:00+00:00,0.15487474,0.15532884,0.15008767,0.15687907,0.1570429,0.15503518,0.161544
2024-03-31 04:00:00+00:00,0.15574552,0.15640064,0.15182821,0.15785442,0.1568184,0.15582591,0.158496
2024-03-31 05:00:00+00:00,0.15488878,0.15596013,0.15113847,0.1572625,0.15570392,0.15437882,0.155448
2024-03-31 06:00:00+00:00,0.155556,0.15652367,0.1519223,0.15791164,0.1572883,0.15413399,0.155448
2024-03-31 07:00:00+00:00,0.15609095,0.15687591,0.15241125,0.15847555,0.15841362,0.15427841,0.155448
2024-03-31 08:00:00+00:00,0.1563715,0.1570384,0.15257618,0.15838054,0.15937066,0.15449163,0.155448
2024-03-31 09:00:00+00:00,0.15779117,0.15840018,0.15359184,0.15929179,0.16106631,0.15660575,0.155448
2024-03-31 10:00:00+00:00,0.15724814,0.15750231,0.15220533,0.15862182,0.16091427,0.156997,0.1524
2024-03-31 11:00:00+00:00,0.1574733,0.15770379,0.15165466,0.15891913,0.16111629,0.15797257,0.1524
2024-03-31 12:00:00+00:00,0.15765528,0.15784417,0.1513973,0.15918028,0.1608546,0.15900011,0.155448
2024-03-31 13:00:00+00:00,0.15812558,0.15852074,0.15208049,0.15964761,0.16053607,0.15984298,0.155448
2024-03-31 14:00:00+00:00,0.15745744,0.15747312,0.15213533,0.15921536,0.15924141,0.15922198,0.158496
2024-03-31 15:00:00+00:00,0.15679626,0.15729688,0.15212174,0.15818991,0.15796079,0.15841201,0.158496
2024-03-31 16:00:00+00:00,0.15591857,0.15681696,0.15137221,0.15767896,0.15652198,0.1572028,0.155448
2024-03-31 17:00:00+00:00,0.1536854,0.15545826,0.14926076,0.1557848,0.15410843,0.15381478,0.158496
2024-03-31 18:00:00+00:00,0.15369919,0.15556806,0.14901645,0.15601283,0.15501645,0.15288208,0.158496
2024-03-31 19:00:00+00:00,0.15296343,0.15544014,0.1476122,0.15537187,0.15528192,0.15111104,0.155448
2024-03-31 20:00:00+00:00,0.15322742,0.15523581,0.14771016,0.15550768,0.15640171,0.15128177,0.158496
2024-03-31 21:00:00+00:00,0.15428226,0.15623474,0.14821677,0.15645738,0.15797946,0.15252294,0.155448
2024-03-31 22:00:00+00:00,0.15336756,0.15503165,0.1465886,0.15548994,0.15726465,0.15246302,0.155448
2024-03-31 23:00:00+00:00,0.15188481,0.15340869,0.1442108,0.15425007,0.15601477,0.15153974,0.155448
2024-04-01 00:00:00+00:00,0.15209995,0.15345031,0.14413796,0.15455157,0.1561866,0.15217336,0.155448
2024-04-01 01:00:00+00:00,0.15227687,0.15368715,0.14451705,0.15493579,0.15555604,0.15268835,0.155448
2024-04-01 02:00:00+00:00,0.15270682,0.15371904,0.1459114,0.15497738,0.15574257,0.15318368,0.155448
2024-04-01 03:00:00+00:00,0.15352775,0.15429537,0.14768913,0.15568034,0.15605983,0.15391403,0.155448
2024-04-01 04:00:00+00:00,0.15234432,0.15313481,0.14719856,0.1546571,0.15425794,0.15247318,0.1524
2024-04-01 05:00:00+00:00,0.15240347,0.15381257,0.14801902,0.15469415,0.153386,0.15210563,0.1524
2024-04-01 06:00:00+00:00,0.15237997,0.15348107,0.14832239,0.15484732,0.15345028,0.15179877,0.149352
2024-04-01 07:00:00+00:00,0.15210593,0.15316173,0.14807232,0.1546367,0.154449,0.15020993,0.1524
2024-04-01 08:00:00+00:00,0.15303972,0.1537025,0.14891382,0.15570258,0.15604958,0.15083013,0.149352
2024-04-01 09:00:00+00:00,0.15260588,0.1528105,0.14851615,0.15509243,0.15616517,0.15044518,0.149352
2024-04-01 10:00:00+00:00,0.15257284,0.1528405,0.14805485,0.1547658,0.15630303,0.15090007,0.149352
2024-04-01 11:00:00+00:00,0.15255047,0.15275052,0.1473745,0.15438768,0.15654266,0.15169697,0.149352
2024-04-01 12:00:00+00:00,0.15289748,0.15318596,0.1471723,0.15460776,0.15648682,0.15303458,0.149352
2024-04-01 13:00:00+00:00,0.15292694,0.153571,0.14698668,0.15463187,0.15544185,0.15400334,0.1524
2024-04-01 14:00:00+00:00,0.15308627,0.1537072,0.14744124,0.1544887,0.15494426,0.15484998,0.149352
2024-04-01 15:00:00+00:00,0.15315506,0.15371561,0.1479069,0.1545741,0.15447323,0.1551054,0.1524
2024-04-01 16:00:00+00:00,0.15181473,0.15260236,0.14731063,0.1533287,0.15266599,0.15316594,0.149352
2024-04-01 17:00:00+00:00,0.15086666,0.15211493,0.14639951,0.1527462,0.1513323,0.15174033,0.1524
2024-04-01 18:00:00+00:00,0.14898384,0.15079275,0.14465596,0.15138407,0.14919356,0.14889286,0.1524
2024-04-01 19:00:00+00:00,0.14898698,0.15113313,0.14415188,0.15171745,0.1500877,0.14784476,0.1524
2024-04-01 20:00:00+00:00,0.14848447,0.15039098,0.14332543,0.15118562,0.15095685,0.14656344,0.1524
2024-04-01 21:00:00+00:00,0.14825055,0.1498431,0.14282158,0.15090548,0.15157348,0.1461091,0.1524
2024-04-01 22:00:00+00:00,0.14860311,0.14985256,0.14267795,0.15110175,0.15252402,0.14685933,0.1524
2024-04-01 23:00:00+00:00,0.14849779,0.14985053,0.14165352,0.15097553,0.1528284,0.14718096,0.1524
2024-04-02 00:00:00+00:00,0.147863,0.14915831,0.14017428,0.15047166,0.1521623,0.14734839,0.1524
2024-04-02 01:00:00+00:00,0.14837113,0.14977992,0.14048992,0.15093474,0.15231632,0.14833476,0.149352
2024-04-02 02:00:00+00:00,0.14769629,0.14910802,0.14033684,0.15025441,0.15094513,0.14783697,0.1524
2024-04-02 03:00:00+00:00,0.14765456,0.14904954,0.14124382,0.15000793,0.15014692,0.14782456,0.149352
2024-04-02 04:00:00+00:00,0.1476748,0.1487916,0.14192642,0.14977625,0.14995411,0.14792565,0.149352
2024-04-02 05:00:00+00:00,0.14711487,0.1485078,0.14207931,0.14943719,0.14830457,0.14724548,0.149352
2024-04-02 06:00:00+00:00,0.1468333,0.14814343,0.14240052,0.14940774,0.1476107,0.1466041,0.149352
2024-04-02 07:00:00+00:00,0.14728339,0.14835583,0.14316727,0.1498533,0.14862806,0.14641246,0.146304
2024-04-02 08:00:00+00:00,0.14863825,0.14929701,0.14437947,0.15145004,0.1509843,0.14708044,0.149352
2024-04-02 09:00:00+00:00,0.14878179,0.14891098,0.14470984,0.15156491,0.15211119,0.14661203,0.146304
2024-04-02 10:00:00+00:00,0.14883702,0.14874211,0.14454377,0.15136205,0.15260117,0.146936,0.146304
2024-04-02 11:00:00+00:00,0.14894852,0.14904045,0.14420506,0.15105441,0.1527095,0.14773323,0.149352
2024-04-02 12:00:00+00:00,0.1495429,0.1497563,0.14434835,0.15141448,0.15303944,0.149156,0.146304
2024-04-02 13:00:00+00:00,0.14916986,0.14985259,0.14352801,0.15091716,0.15233584,0.14921571,0.146304
2024-04-02 14:00:00+00:00,0.14964011,0.1504643,0.14410773,0.15118623,0.15190531,0.15053692,0.146304
2024-04-02 15:00:00+00:00,0.14981489,0.15058205,0.14466323,0.15110968,0.15137763,0.15134184,0.146304
2024-04-02 16:00:00+00:00,0.14894797,0.14951672,0.14440192,0.15027645,0.14998247,0.1505623,0.146304
2024-04-02 17:00:00+00:00,0.14811075,0.14900486,0.1438142,0.1495334,0.14863636,0.14956489,0.149352
2024-04-02 18:00:00+00:00,0.14688319,0.14835651,0.14244457,0.14889863,0.1468182,0.147898,0.149352
2024-04-02 19:00:00+00:00,0.14625089,0.14831701,0.1419764,0.1488604,0.14601582,0.14608482,0.149352
2024-04-02 20:00:00+00:00,0.1468065,0.14869376,0.14203316,0.14985125,0.14777204,0.14568228,0.146304
2024-04-02 21:00:00+00:00,0.14674506,0.14833531,0.14165765,0.14966837,0.14922033,0.1448436,0.149352
2024-04-02 22:00:00+00:00,0.1464426,0.14766093,0.14108118,0.14941455,0.14971729,0.14433908,0.146304
2024-04-02 23:00:00+00:00,0.14761075,0.14865965,0.14172198,0.15031148,0.15123601,0.14612465,0.146304
2024-04-03 00:00:00+00:00,0.14760834,0.14850532,0.14111188,0.1502179,0.1516274,0.1465792,0.146304
2024-04-03 01:00:00+00:00,0.14655054,0.14755756,0.13939661,0.1490318,0.15073527,0.14603144,0.146304
2024-04-03 02:00:00+00:00,0.14555532,0.14683072,0.1385009,0.14797017,0.14923133,0.14524347,0.146304
2024-04-03 03:00:00+00:00,0.14498961,0.14655185,0.138205,0.14731407,0.14798601,0.14489114,0.146304
2024-04-03 04:00:00+00:00,0.14449199,0.14591661,0.13850152,0.14659368,0.14668077,0.14476734,0.149352
2024-04-03 05:00:00+00:00,0.1450548,0.14662187,0.13937673,0.14721759,0.14676337,0.14529447,0.143256
2024-04-03 06:00:00+00:00,0.14460263,0.1461727,0.13977605,0.14695485,0.14540632,0.14470321,0.146304
2024-04-03 07:00:00+00:00,0.1449681,0.14624806,0.14060605,0.14763103,0.14537886,0.14497648,0.149352
2024-04-03 08:00:00+00:00,0.14447494,0.14524756,0.14058243,0.14751789,0.14545088,0.1435759,0.146304
2024-04-03 09:00:00+00:00,0.14526579,0.14520907,0.14150518,0.14857662,0.14731875,0.14371927,0.146304
2024-04-03 10:00:00+00:00,0.14463559,0.14434728,0.14057432,0.14801611,0.1479545,0.14228569,0.146304
2024-04-03 11:00:00+00:00,0.14404383,0.14370832,0.13962486,0.14727092,0.14805074,0.14156431,0.146304
2024-04-03 12:00:00+00:00,0.14411494,0.14392662,0.13938051,0.1466718,0.14814197,0.1424538,0.146304
2024-04-03 13:00:00+00:00,0.14491914,0.14509578,0.13966292,0.14693204,0.14864849,0.14425653,0.143256
2024-04-03 14:00:00+00:00,0.14580593,0.14617617,0.14021677,0.14745888,0.14898254,0.14619525,0.146304
2024-04-03 15:00:00+00:00,0.14645441,0.14695393,0.14081722,0.14793615,0.14896803,0.14759666,0.143256
2024-04-03 16:00:00+00:00,0.14788857,0.1483851,0.14254187,0.14934501,0.14964944,0.14952143,0.146304
2024-04-03 17:00:00+00:00,0.14658922,0.14694019,0.14164804,0.14827964,0.14777319,0.14830504,0.146304
2024-04-03 18:00:00+00:00,0.14658687,0.14746773,0.14201924,0.148501,0.14697936,0.14796694,0.146304
2024-04-03 19:00:00+00:00,0.14706814,0.14860182,0.14257996,0.14962491,0.14666168,0.14787234,0.146304
2024-04-03 20:00:00+00:00,0.14701085,0.14906348,0.14258863,0.15015662,0.14661816,0.14662737,0.146304
2024-04-03 21:00:00+00:00,0.14919749,0.15114887,0.1442907,0.15223058,0.15029258,0.14802466,0.146304
2024-04-03 22:00:00+00:00,0.15013453,0.1518531,0.14450164,0.15293436,0.15257892,0.1488046,0.149352
2024-04-03 23:00:00+00:00,0.14960861,0.15118206,0.1435224,0.15252751,0.15316282,0.14764826,0.1524
2024-04-04 00:00:00+00:00,0.14905307,0.15065132,0.1427887,0.15186945,0.1533943,0.14656161,0.149352
2024-04-04 01:00:00+00:00,0.14799699,0.14890747,0.14108932,0.15039723,0.15241063,0.14718033,0.149352
2024-04-04 02:00:00+00:00,0.14708868,0.14832534,0.13945068,0.14940913,0.15159753,0.14666073,0.1524
2024-04-04 03:00:00+00:00,0.14540266,0.14701743,0.13774256,0.14770308,0.14935766,0.14519256,0.146304
2024-04-04 04:00:00+00:00,0.14493601,0.14636804,0.1373149,0.14718667,0.14845702,0.14535344,0.143256
2024-04-04 05:00:00+00:00,0.14521071,0.14640556,0.1382977,0.14765623,0.14813656,0.14555745,0.143256
2024-04-04 06:00:00+00:00,0.1458344,0.14679465,0.13952118,0.14834091,0.14860761,0.14590763,0.146304
2024-04-04 07:00:00+00:00,0.14582466,0.14667729,0.14026435,0.148261,0.14771797,0.14620268,0.143256
2024-04-04 08:00:00+00:00,0.14505747,0.14583482,0.14037767,0.1482373,0.14578965,0.14504792,0.143256
2024-04-04 09:00:00+00:00,0.14523582,0.1462698,0.1409561,0.14839391,0.14631706,0.14424223,0.146304
2024-04-04 10:00:00+00:00,0.14589849,0.14659269,0.1412852,0.1495634,0.14780758,0.14424354,0.146304
2024-04-04 11:00:00+00:00,0.1459552,0.14636084,0.141187,0.14930005,0.14895004,0.14397809,0.143256
2024-04-04 12:00:00+00:00,0.14541309,0.14485796,0.14060636,0.14836495,0.1496636,0.14357257,0.143256
2024-04-04 13:00:00+00:00,0.14603224,0.1459896,0.14107788,0.14817393,0.14978614,0.14513358,0.143256
2024-04-04 14:00:00+00:00,0.14788173,0.14841937,0.14230794,0.14962982,0.15205503,0.1469965,0.143256
2024-04-04 15:00:00+00:00,0.1458073,0.14638612,0.13989806,0.14724255,0.14984895,0.14566079,0.146304
2024-04-04 16:00:00+00:00,0.14296433,0.14349349,0.13741226,0.14453459,0.14599404,0.14338724,0.146304
2024-04-04 17:00:00+00:00,0.14103189,0.14161356,0.1356441,0.14266233,0.14347327,0.14176625,0.146304
2024-04-04 18:00:00+00:00,0.14008057,0.14072815,0.13497293,0.14161165,0.14188643,0.14120367,0.143256
2024-04-04 19:00:00+00:00,0.13942042,0.14053877,0.13490151,0.14119571,0.1399094,0.1405567,0.146304
2024-04-04 20:00:00+00:00,0.13927501,0.14078014,0.13541998,0.14165606,0.13873234,0.13978656,0.143256
2024-04-04 21:00:00+00:00,0.14057514,0.14220345,0.1368617,0.14361328,0.14003216,0.14016508,0.146304
2024-04-04 22:00:00+00:00,0.14218757,0.14346974,0.13782479,0.14555101,0.14261396,0.14147839,0.143256
2024-04-04 23:00:00+00:00,0.14200148,0.14257294,0.13723248,0.14583036,0.14380437,0.14056723,0.143256
2024-04-05 00:00:00+00:00,0.14180486,0.14166753,0.13654213,0.14559978,0.14557506,0.1396398,0.143256
2024-04-05 01:00:00+00:00,0.14202425,0.14152285,0.13653736,0.14530131,0.14622171,0.14053798,0.143256
2024-04-05 02:00:00+00:00,0.14196353,0.14165346,0.13606346,0.1449377,0.14601466,0.14114833,0.143256
2024-04-05 03:00:00+00:00,0.14264983,0.14266673,0.13651542,0.144885,0.14662693,0.14255506,0.140208
2024-04-05 04:00:00+00:00,0.14245112,0.14295103,0.13597469,0.14451557,0.14596894,0.14284542,0.134112
2024-04-05 05:00:00+00:00,0.14135022,0.142729,0.13492574,0.14341186,0.14394689,0.14173764,0.134112
2024-04-05 06:00:00+00:00,0.1404541,0.14161094,0.13513303,0.14213118,0.14234376,0.14105162,0.131064
2024-04-05 07:00:00+00:00,0.1410259,0.14163698,0.13616763,0.14267975,0.14249822,0.14214696,0.131064
2024-04-05 08:00:00+00:00,0.14052863,0.14207786,0.13611624,0.14239836,0.14068249,0.14136818,0.131064
2024-04-05 09:00:00+00:00,0.14014392,0.14172037,0.1361242,0.14246397,0.13925323,0.1411579,0.131064
2024-04-05 10:00:00+00:00,0.13992296,0.14106695,0.13652635,0.14308956,0.13929433,0.13963763,0.131064
2024-04-05 11:00:00+00:00,0.14112256,0.14137474,0.13696317,0.14508846,0.14222546,0.139961,0.131064
2024-04-05 12:00:00+00:00,0.14143272,0.14156723,0.13667412,0.14559515,0.14433865,0.1389884,0.134112
2024-04-05 13:00:00+00:00,0.14025131,0.13986841,0.13536265,0.14447463,0.14407732,0.13747357,0.134112
2024-04-05 14:00:00+00:00,0.14032263,0.13980147,0.13491282,0.14374946,0.14474198,0.13840741,0.134112
2024-04-05 15:00:00+00:00,0.1413446,0.14107297,0.13575174,0.14352731,0.14559539,0.1407756,0.134112
2024-04-05 16:00:00+00:00,0.13920704,0.13886043,0.13345857,0.14133193,0.14313222,0.139252,0.13716
2024-04-05 17:00:00+00:00,0.13699023,0.1368008,0.13137503,0.13894817,0.14016987,0.13765727,0.134112
2024-04-05 18:00:00+00:00,0.1351084,0.13501163,0.12997714,0.13713707,0.13729379,0.13612232,0.13716
2024-04-05 19:00:00+00:00,0.13427475,0.13381858,0.12997918,0.13652238,0.13550082,0.13555276,0.13716
2024-04-05 20:00:00+00:00,0.13249698,0.13222964,0.12922472,0.13531485,0.13224258,0.13347311,0.13716
2024-04-05 21:00:00+00:00,0.13114838,0.13186428,0.12832724,0.1345988,0.13001089,0.13094077,0.13716
2024-04-05 22:00:00+00:00,0.13034615,0.13093665,0.12736842,0.13460526,0.12970097,0.12911946,0.13716
2024-04-05 23:00:00+00:00,0.13026692,0.13072066,0.1263506,0.13549466,0.13069834,0.12807035,0.13716
2024-04-06 00:00:00+00:00,0.13023908,0.13150975,0.12588806,0.13538349,0.13134727,0.12706687,0.13716
2024-04-06 01:00:00+00:00,0.13021085,0.13156223,0.1251652,0.13530868,0.13288356,0.1261345,0.134112
2024-04-06 02:00:00+00:00,0.13169894,0.13195424,0.12536733,0.13659959,0.1370597,0.12751392,0.128016
2024-04-06 03:00:00+00:00,0.13295332,0.13297485,0.12628588,0.13680743,0.13856342,0.13013498,0.128016
2024-04-06 04:00:00+00:00,0.13443847,0.1337768,0.12769532,0.137329,0.13978714,0.13360414,0.128016
2024-04-06 05:00:00+00:00,0.13456973,0.13428898,0.12741357,0.13733932,0.13907515,0.13473174,0.128016
2024-04-06 06:00:00+00:00,0.13509177,0.13530369,0.12856926,0.13762113,0.13792971,0.13603501,0.12192
2024-04-06 07:00:00+00:00,0.13564608,0.13593353,0.12956816,0.13817677,0.13759288,0.13695905,0.115824
2024-04-06 08:00:00+00:00,0.13604362,0.13594748,0.13068298,0.13902122,0.13688853,0.13767792,0.124968
2024-04-06 09:00:00+00:00,0.13571444,0.13627626,0.13136727,0.13899568,0.13504723,0.13688573,0.124968
2024-04-06 10:00:00+00:00,0.1358842,0.13693464,0.13234836,0.1393932,0.13461061,0.13613416,0.124968
2024-04-06 11:00:00+00:00,0.13555923,0.13642131,0.13201848,0.13988332,0.1349137,0.1345594,0.124968
2024-04-06 12:00:00+00:00,0.13554408,0.13595288,0.13107261,0.14069648,0.1368128,0.13318564,0.124968
2024-04-06 13:00:00+00:00,0.13409603,0.1347253,0.12918988,0.13950576,0.13651675,0.13054246,0.124968
2024-04-06 14:00:00+00:00,0.13233875,0.13242784,0.12719314,0.13716531,0.1369531,0.12795438,0.124968
2024-04-06 15:00:00+00:00,0.13129754,0.13064879,0.12612407,0.13510048,0.13726069,0.12735365,0.124968
2024-04-06 16:00:00+00:00,0.13044605,0.12956049,0.1246702,0.13335982,0.13649298,0.12814671,0.128016
2024-04-06 17:00:00+00:00,0.12862623,0.12684895,0.12272069,0.13089855,0.13527985,0.1273831,0.124968
2024-04-06 18:00:00+00:00,0.127504,0.12611057,0.12100504,0.13051365,0.13183832,0.12805241,0.128016
2024-04-06 19:00:00+00:00,0.12124698,0.12006764,0.11622837,0.123656884,0.12333009,0.12295195,0.128016
2024-04-06 20:00:00+00:00,0.12460806,0.123431556,0.12157797,0.12720792,0.1247929,0.12602997,0.131064
2024-04-06 21:00:00+00:00,0.12552579,0.12486143,0.12297883,0.12819213,0.12427137,0.12732519,0.131064
2024-04-06 22:00:00+00:00,0.122569606,0.122797795,0.12088368,0.12612133,0.12085183,0.12219337,0.131064
2024-04-06 23:00:00+00:00,0.123033985,0.124361366,0.12014327,0.12763615,0.12205638,0.1209728,0.131064
2024-04-07 00:00:00+00:00,0.12277134,0.1259837,0.120529234,0.12668245,0.121337764,0.11932355,0.131064
2024-04-07 01:00:00+00:00,0.12222495,0.1254892,0.11943829,0.12619439,0.12162657,0.118376344,0.131064
2024-04-07 02:00:00+00:00,0.12159176,0.12413477,0.11753357,0.12488904,0.12431454,0.117086865,0.131064
2024-04-07 03:00:00+00:00,0.12148632,0.12194816,0.11670105,0.12476652,0.12625287,0.11776298,0.128016
2024-04-07 04:00:00+00:00,0.12485538,0.12410608,0.118427336,0.1277679,0.131313,0.12266257,0.128016
