,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-26 15:00:00+00:00,0.123339206,0.124968,0.12159053,0.12414304,0.12064288,0.12652412,0.12599123,0.122903,0.12614417,0.122578524,0.122473456,0.12340515,0.12034849,0.12610433,0.1261932,0.11819697,0.12621978,0.122991376,0.1208019,0.12434215,0.12039458,0.12119288,0.13305509,0.11984687,0.12883067,0.12288428,0.1251227,0.12717497,0.12327326,0.1257441,0.12569341,0.12112448
2024-01-26 16:00:00+00:00,0.122679606,0.12192,0.122169934,0.12246283,0.12018605,0.12440551,0.12570348,0.1217928,0.12521496,0.122618295,0.120772354,0.12146749,0.11902175,0.12503606,0.12505364,0.11813734,0.12570176,0.12274092,0.11953794,0.123519234,0.12018707,0.12043571,0.13104302,0.1187871,0.12700227,0.12224344,0.12493283,0.12664393,0.122901015,0.12512472,0.1241143,0.119793616
2024-01-26 17:00:00+00:00,0.1209825,0.12192,0.119695686,0.120419316,0.11741441,0.122793086,0.12402401,0.121076636,0.12458534,0.12143616,0.11862665,0.11977316,0.11690036,0.122631244,0.12077784,0.11725772,0.12325432,0.121742405,0.11837625,0.121415265,0.11733005,0.11848787,0.12882331,0.116303496,0.12560481,0.12088836,0.123224325,0.124711074,0.1207703,0.12284518,0.12177429,0.11710801
2024-01-26 18:00:00+00:00,0.12009202,0.12192,0.118320026,0.1197451,0.11585914,0.12225216,0.12240236,0.12079658,0.12527952,0.1214397,0.11780707,0.119640864,0.11580893,0.121489696,0.11780024,0.116171874,0.121156864,0.12201028,0.11882732,0.12023229,0.115395255,0.116539426,0.12817013,0.114120625,0.12408743,0.119889624,0.12201781,0.12261539,0.12009431,0.121599995,0.12008973,0.11693839
2024-01-26 19:00:00+00:00,0.11937763,0.12192,0.117564745,0.119283594,0.11591316,0.12126755,0.12049138,0.119891025,0.12508151,0.12093026,0.11660277,0.11857239,0.11459062,0.12054888,0.11664341,0.11430774,0.12096118,0.121939324,0.1185152,0.11947166,0.113700025,0.11534377,0.12680593,0.11215002,0.12197522,0.11752295,0.12152154,0.12177611,0.119559996,0.1208617,0.11880838,0.11707877
2024-01-26 20:00:00+00:00,0.119123384,0.12192,0.11690468,0.119623356,0.116030194,0.120682724,0.119141735,0.11923724,0.124318145,0.12065082,0.11562268,0.11822312,0.11317412,0.12095671,0.11607165,0.1129934,0.121635385,0.12191067,0.1178127,0.11910503,0.11340534,0.114615776,0.1262869,0.11140371,0.120439135,0.11579289,0.12067487,0.12149685,0.11950865,0.12078028,0.117827035,0.11785088
2024-01-26 21:00:00+00:00,0.118915744,0.118872,0.116482295,0.11978411,0.11686324,0.12205859,0.119049184,0.118566476,0.124299,0.11976109,0.11571502,0.118782304,0.11270604,0.122155555,0.11596952,0.113015495,0.12254808,0.12192006,0.11809123,0.11955292,0.114490025,0.11483703,0.12725347,0.11151298,0.11997547,0.11597102,0.11989475,0.12042848,0.12039661,0.12108233,0.117726035,0.11866804
2024-01-26 22:00:00+00:00,0.11915681,0.12192,0.117576234,0.12039032,0.11848552,0.12366753,0.12028179,0.11822874,0.12487771,0.11836407,0.116418354,0.11879692,0.11376544,0.123077996,0.11740745,0.11380934,0.12266908,0.1216741,0.11920541,0.11910821,0.11557578,0.11511923,0.12922093,0.112530105,0.12052921,0.116652556,0.120045416,0.12039178,0.12211213,0.12108561,0.11908393,0.11932189
2024-01-26 23:00:00+00:00,0.121037625,0.12192,0.1210768,0.12205403,0.12099845,0.12633502,0.12239509,0.11952143,0.1258896,0.12082266,0.11803538,0.12007471,0.11599637,0.1250898,0.12126254,0.11493332,0.1247235,0.12379744,0.12093926,0.12045493,0.11871419,0.11649253,0.1316421,0.11493745,0.12273095,0.11855731,0.12051665,0.12176312,0.1243496,0.12378361,0.12087863,0.12257134
2024-01-27 00:00:00+00:00,0.121943764,0.12192,0.1211214,0.122121386,0.12145186,0.12620398,0.12354223,0.12040845,0.12591875,0.121407606,0.1192454,0.12153473,0.117263116,0.12623203,0.122444846,0.11587291,0.12531328,0.12341099,0.12176614,0.12159989,0.1185684,0.11819095,0.13272652,0.115451224,0.12431597,0.120630495,0.12117741,0.12348708,0.124445476,0.1235519,0.12253813,0.12281237
2024-01-27 01:00:00+00:00,0.12305485,0.12192,0.121910505,0.122992046,0.122643344,0.12699845,0.124914296,0.12199836,0.12625363,0.12202505,0.12130136,0.12256784,0.119180076,0.12791982,0.12410798,0.11660405,0.12539813,0.12317168,0.12256063,0.12324927,0.119849645,0.120123334,0.13518116,0.11655543,0.12718555,0.12226867,0.1216714,0.12418073,0.12592277,0.12426809,0.12443451,0.12311765
2024-01-27 02:00:00+00:00,0.12219918,0.124968,0.12043133,0.12253354,0.12092922,0.12590796,0.124428116,0.12202617,0.12531221,0.12160253,0.12075382,0.121902846,0.11883833,0.12638733,0.12356954,0.116771035,0.123222835,0.12206317,0.12165325,0.12256897,0.118978135,0.12006236,0.13405097,0.118169434,0.12766492,0.12194536,0.12233519,0.12472399,0.12312836,0.12408369,0.12425593,0.12171488
2024-01-27 03:00:00+00:00,0.12265797,0.12192,0.121644996,0.12293287,0.12098461,0.1265234,0.12478197,0.1221666,0.1244201,0.12225931,0.1207936,0.12205126,0.11916945,0.12632677,0.12444263,0.11663429,0.12429602,0.12310312,0.12083683,0.12296786,0.1204318,0.12011086,0.13305736,0.11991852,0.1269202,0.12138722,0.122695334,0.12613124,0.122620605,0.12569872,0.12533149,0.121636294
2024-01-27 04:00:00+00:00,0.12342238,0.124968,0.12265699,0.12286853,0.121876426,0.12599483,0.12564313,0.12249669,0.12506029,0.1235285,0.12081062,0.12264798,0.119235344,0.12641886,0.1251728,0.117465906,0.1256944,0.12398221,0.12069071,0.12440135,0.12174641,0.12029476,0.13208565,0.120154746,0.12724802,0.12194409,0.12374749,0.12660703,0.12331625,0.12733716,0.12499664,0.1218931
2024-01-27 05:00:00+00:00,0.12458334,0.124968,0.12403325,0.12395721,0.12272859,0.12826523,0.1263633,0.123244114,0.12685415,0.12563872,0.12189839,0.123110496,0.119729705,0.12710944,0.12545383,0.11871541,0.12723023,0.12622666,0.122007094,0.12569138,0.12247794,0.12090396,0.13315263,0.12071491,0.12895283,0.12347289,0.124560855,0.12677735,0.12460583,0.127731,0.12503591,0.12195461
2024-01-27 06:00:00+00:00,0.12454437,0.124968,0.12336012,0.12430576,0.12287282,0.12914824,0.12606424,0.123944126,0.1283994,0.12661368,0.12207622,0.124100246,0.11988928,0.12675267,0.12347532,0.11884572,0.12714326,0.12739095,0.12317919,0.12540445,0.121693574,0.120114885,0.13392502,0.119544245,0.12906352,0.12478297,0.124882646,0.12547165,0.12532666,0.12793964,0.1239083,0.1223514
2024-01-27 07:00:00+00:00,0.12462434,0.124968,0.123317994,0.12469003,0.12221599,0.12735787,0.12568426,0.12455865,0.12960464,0.12661722,0.121620856,0.12380283,0.11963073,0.12628636,0.122744136,0.11843439,0.12656718,0.12804401,0.12353862,0.12553456,0.12080451,0.11927258,0.13339067,0.118880294,0.12739977,0.12372244,0.12531614,0.12475761,0.12622967,0.12721342,0.12317372,0.122978486
2024-01-27 08:00:00+00:00,0.124572836,0.124968,0.122658916,0.12473842,0.122067906,0.12631598,0.12479041,0.124407254,0.12935409,0.12600261,0.120688416,0.12318172,0.11826398,0.12610671,0.121612065,0.117564864,0.12685233,0.1280511,0.122917585,0.12493359,0.11991256,0.11907389,0.13218445,0.11764642,0.1262748,0.12209668,0.12512264,0.12490506,0.12611157,0.12702692,0.12265883,0.12320591
2024-01-27 09:00:00+00:00,0.1237954,0.124968,0.12135834,0.124394216,0.12156475,0.12652406,0.12459778,0.12372593,0.12950042,0.124136664,0.12070165,0.123363994,0.11735321,0.12591782,0.12081017,0.11738738,0.12743577,0.12727761,0.12216758,0.12386487,0.119565524,0.119844,0.13188204,0.11709503,0.1255199,0.12167642,0.12477686,0.12525189,0.12597156,0.12635463,0.12255595,0.12342019
2024-01-27 10:00:00+00:00,0.12344821,0.124968,0.12175409,0.12487427,0.12299835,0.12821889,0.12530613,0.12266702,0.1292105,0.12337562,0.12112167,0.12319403,0.1179603,0.12778077,0.12134019,0.11765202,0.12816927,0.12708113,0.12200742,0.12348368,0.12086656,0.11935239,0.13358212,0.11752469,0.1250205,0.12101927,0.124455236,0.12479698,0.12758395,0.12665099,0.123412736,0.12368127
2024-01-27 11:00:00+00:00,0.123449706,0.124968,0.122768946,0.12357179,0.12332762,0.12841025,0.12487661,0.122738324,0.12933853,0.12182184,0.120830424,0.12256176,0.11822928,0.12740949,0.121949844,0.11814646,0.12684041,0.1262685,0.12263764,0.12244738,0.120690964,0.11929565,0.13312933,0.1175454,0.124874406,0.121201865,0.124081425,0.12472769,0.12698016,0.12604189,0.123711444,0.123609595
2024-01-27 12:00:00+00:00,0.12317513,0.124968,0.12207649,0.12324495,0.12293511,0.12853011,0.12560952,0.12310531,0.12909782,0.12118902,0.12122121,0.12217923,0.11909609,0.12738088,0.1223776,0.11794614,0.12674275,0.12547147,0.12280684,0.12280237,0.12023378,0.12036406,0.13304737,0.11736324,0.1252597,0.12226466,0.12359143,0.12554881,0.1263471,0.12573615,0.12409926,0.1242154
2024-01-27 13:00:00+00:00,0.12352924,0.124968,0.121703856,0.122642525,0.12249135,0.12741756,0.1258708,0.123257615,0.12798527,0.12119668,0.12208352,0.12312739,0.11990816,0.12801477,0.12298051,0.11779543,0.12741268,0.124307476,0.12258128,0.12354628,0.11971956,0.12096893,0.13478538,0.11752314,0.1264889,0.12375102,0.1235122,0.1259081,0.1256477,0.12453153,0.12494456,0.12355655
2024-01-27 14:00:00+00:00,0.12286736,0.124968,0.121031485,0.12246338,0.12155456,0.12645727,0.12533504,0.12299178,0.1264705,0.12157253,0.12216332,0.12278596,0.12006874,0.12765005,0.123234786,0.11686317,0.12585375,0.12258712,0.12206482,0.12351594,0.11927318,0.12105707,0.13447139,0.11773782,0.12772217,0.122839205,0.12289552,0.12498317,0.12490188,0.12386542,0.12473195,0.12250248
2024-01-27 15:00:00+00:00,0.12233657,0.12192,0.12019879,0.12279721,0.12054669,0.12552944,0.12437462,0.12171558,0.12453789,0.12173965,0.12056822,0.12217467,0.11874952,0.12579337,0.12382243,0.115988515,0.1241932,0.121961825,0.12036183,0.1228568,0.118895,0.119477265,0.13326877,0.11856305,0.12744492,0.12105457,0.12259143,0.124930285,0.12249846,0.1241967,0.12440983,0.1208758
2024-01-27 16:00:00+00:00,0.12076746,0.124968,0.12038336,0.121439345,0.11821871,0.12344358,0.12326788,0.119602434,0.12222747,0.12055466,0.11874423,0.120715655,0.11686153,0.12361821,0.1228508,0.11506792,0.12295953,0.120248996,0.11798931,0.121573545,0.11844092,0.117853396,0.1301918,0.117674835,0.12506458,0.11892634,0.12143385,0.1238882,0.12081926,0.12343214,0.122783445,0.118981384
2024-01-27 17:00:00+00:00,0.119895704,0.124968,0.119759865,0.11966751,0.117586605,0.12177696,0.12250332,0.1187566,0.121390335,0.12041975,0.11694429,0.11865429,0.11546139,0.12252677,0.120644696,0.11444556,0.12252527,0.11994701,0.11702218,0.12097535,0.11748209,0.11674813,0.12839335,0.116155826,0.123498,0.11819888,0.120846786,0.12275813,0.1198444,0.12240682,0.12070591,0.11697436
2024-01-27 18:00:00+00:00,0.11917359,0.124968,0.11858448,0.119179286,0.11679446,0.12203347,0.12163638,0.118394665,0.1218423,0.12111709,0.11624604,0.11839522,0.11436758,0.12144432,0.118200265,0.11389176,0.1217246,0.12111368,0.11693279,0.12024506,0.11632105,0.115408905,0.12825027,0.1145237,0.12307013,0.11769589,0.11979673,0.12137251,0.11931234,0.12130069,0.11916789,0.11646313
2024-01-27 19:00:00+00:00,0.11857557,0.124968,0.11748702,0.11879454,0.115836136,0.1216171,0.120067604,0.11833655,0.12260691,0.121160455,0.11532561,0.11838301,0.11366842,0.12057907,0.11679902,0.11273488,0.12051875,0.12145742,0.11751998,0.11882763,0.11451814,0.11373251,0.12784192,0.112053834,0.121661074,0.116596945,0.11876813,0.11925138,0.11906471,0.120258845,0.11778075,0.11674874
2024-01-27 20:00:00+00:00,0.11856498,0.124968,0.11739931,0.11904884,0.11633349,0.12099167,0.11910341,0.11842088,0.12307701,0.121138714,0.11506782,0.11792349,0.113046534,0.12045052,0.11667203,0.11184815,0.120926805,0.12177052,0.117750354,0.11870908,0.113899924,0.11311478,0.12719893,0.111253835,0.120643,0.11531047,0.11894005,0.119144596,0.119435646,0.12050318,0.11723953,0.11733808
2024-01-27 21:00:00+00:00,0.11771184,0.124968,0.11548228,0.11807365,0.11502036,0.12004384,0.117686085,0.11777983,0.1229646,0.1192017,0.114186965,0.1169266,0.1115913,0.1196812,0.11527113,0.11142682,0.1206845,0.12046898,0.11743388,0.1177376,0.11239577,0.113561906,0.12595871,0.110040046,0.11968129,0.1146417,0.11852399,0.11928829,0.11878883,0.11995161,0.116645835,0.116960995
2024-01-27 22:00:00+00:00,0.11822314,0.12192,0.11603161,0.11865649,0.1167895,0.121639304,0.11852015,0.11817596,0.12371952,0.118270315,0.114837386,0.11789755,0.11236482,0.12066177,0.11581833,0.11229438,0.12154613,0.11981385,0.118449874,0.117593475,0.113500126,0.11430035,0.12730616,0.11066123,0.12039443,0.11521044,0.118302085,0.11946451,0.1201118,0.12047685,0.11727903,0.1176767
2024-01-27 23:00:00+00:00,0.11920148,0.12192,0.11864521,0.11932301,0.11905638,0.12428265,0.12023928,0.119079955,0.12520748,0.11820664,0.11636714,0.118901305,0.113669686,0.12185276,0.118477024,0.11360752,0.12183792,0.12098291,0.12019617,0.11815146,0.115604855,0.1152372,0.12895265,0.112861775,0.12190429,0.11674813,0.11868767,0.12012739,0.12251847,0.12161998,0.11933044,0.11964352
2024-01-28 00:00:00+00:00,0.12082612,0.12192,0.120798774,0.12002421,0.11942639,0.12503755,0.12104843,0.119858675,0.12574765,0.11916851,0.117926456,0.11966201,0.11538068,0.12292517,0.12085346,0.11498403,0.12264978,0.122134976,0.12129266,0.11928458,0.11672952,0.11632932,0.13089138,0.11447651,0.12307159,0.11864748,0.11930583,0.12140534,0.12337793,0.12325134,0.12125557,0.12120069
2024-01-28 01:00:00+00:00,0.121949784,0.12192,0.12147457,0.1212141,0.120773815,0.12545967,0.12282891,0.120680936,0.12542781,0.12027938,0.11986125,0.121023186,0.11719016,0.12511191,0.122425,0.11549977,0.12370112,0.12276245,0.12283533,0.12133562,0.11717757,0.11791646,0.1339896,0.11562433,0.12558725,0.12146061,0.11997602,0.123439945,0.12447704,0.12357729,0.12342218,0.12274862
2024-01-28 02:00:00+00:00,0.123270236,0.12192,0.121918015,0.12290155,0.12229463,0.12625629,0.12471215,0.12172026,0.12574467,0.12168547,0.12123711,0.12152573,0.11915483,0.12708169,0.12395493,0.11652597,0.12432613,0.12312793,0.12373067,0.12347723,0.11951878,0.119450904,0.13621628,0.117949106,0.12850529,0.12266754,0.120649986,0.12416788,0.12551433,0.12464664,0.12490188,0.12341254
2024-01-28 03:00:00+00:00,0.12253009,0.12192,0.1211594,0.1218499,0.12093406,0.12568343,0.124564074,0.12201915,0.124634005,0.121343754,0.12050141,0.12107866,0.11896706,0.12631655,0.12402717,0.116456114,0.12307299,0.12264257,0.12248846,0.12339274,0.119086035,0.11917948,0.1351451,0.1194916,0.1283597,0.12211453,0.120894484,0.124604456,0.12289528,0.12550107,0.12531495,0.122571714
2024-01-28 04:00:00+00:00,0.12309829,0.12192,0.12303225,0.12273266,0.12235684,0.12667006,0.12533587,0.12237475,0.12419317,0.12287407,0.12082476,0.122693144,0.119245805,0.12645379,0.12612402,0.11681003,0.12568396,0.124152415,0.12173817,0.124435745,0.12167377,0.11955052,0.13412279,0.120641716,0.12799233,0.12201067,0.122223355,0.1263507,0.12316433,0.1271008,0.12611398,0.123504825
2024-01-28 05:00:00+00:00,0.12360999,0.12192,0.12354616,0.12285928,0.122640766,0.12757877,0.12603304,0.122391306,0.12517893,0.12406533,0.12086693,0.1234447,0.11906234,0.12677345,0.12679312,0.1172025,0.12691653,0.12524,0.12124536,0.1250126,0.12239242,0.11975785,0.13325042,0.12039039,0.12802914,0.12255684,0.12327915,0.12679893,0.12367382,0.127812,0.12551299,0.12302754
2024-01-28 06:00:00+00:00,0.123940215,0.12192,0.1232306,0.12335885,0.12274755,0.12866724,0.12623385,0.12276048,0.1267634,0.1254839,0.120964535,0.12331698,0.11887466,0.12650743,0.1257633,0.11765481,0.12745655,0.12668017,0.12163515,0.12476536,0.12169383,0.11977611,0.13305959,0.11965116,0.1287081,0.12343288,0.123577066,0.1254935,0.12465533,0.12698466,0.12430336,0.12216682
2024-01-28 07:00:00+00:00,0.12370617,0.12192,0.122554205,0.12367266,0.12199985,0.12857848,0.1257225,0.1234284,0.12821546,0.12588581,0.12120474,0.12364767,0.119020544,0.12575445,0.12373968,0.11779646,0.12696558,0.1271511,0.12270928,0.12433381,0.12035825,0.11913703,0.13337746,0.1183011,0.12789091,0.12354144,0.123768024,0.12436556,0.12543318,0.12654585,0.123106636,0.12200836
2024-01-28 08:00:00+00:00,0.1236576,0.12192,0.12196698,0.12382295,0.1208654,0.12619492,0.12456239,0.12349225,0.1286906,0.12532166,0.12030282,0.122716494,0.118094645,0.12512413,0.12129971,0.11680629,0.12615961,0.12733671,0.12231513,0.124023445,0.11905428,0.11825953,0.13202903,0.11728626,0.12619337,0.121578865,0.12384675,0.12401398,0.12554824,0.12603894,0.12211729,0.12224696
2024-01-28 09:00:00+00:00,0.123344794,0.12192,0.1211512,0.12385384,0.12107312,0.12614375,0.12411534,0.12301823,0.12851545,0.12470738,0.1198092,0.122568525,0.11706268,0.12531316,0.12056673,0.11634631,0.1267136,0.12724388,0.1219191,0.12369435,0.118615784,0.11833138,0.13135111,0.11673052,0.12518293,0.12046433,0.12367136,0.12441056,0.1255131,0.12562132,0.12181679,0.12269484
2024-01-28 10:00:00+00:00,0.12257721,0.118872,0.12040267,0.12376296,0.12105515,0.12682098,0.124141164,0.12174337,0.12849236,0.122671925,0.12001335,0.122436784,0.116898544,0.12570444,0.120126076,0.116304584,0.12712234,0.1258848,0.12151664,0.12272475,0.11866132,0.11848167,0.13187987,0.116439216,0.12489245,0.12005951,0.12322078,0.1237131,0.12576357,0.12546527,0.12202691,0.1224825
2024-01-28 11:00:00+00:00,0.12197759,0.118872,0.12132064,0.12282116,0.12201824,0.12787032,0.12419584,0.12107324,0.12822515,0.12081622,0.11992166,0.12141552,0.11729079,0.1262899,0.12037154,0.116728924,0.12601349,0.124792494,0.121245645,0.12169803,0.119042255,0.11801503,0.1323444,0.1163918,0.12458705,0.11963574,0.122928746,0.12365075,0.12632698,0.12439086,0.122808,0.12193694
2024-01-28 12:00:00+00:00,0.12248457,0.12192,0.122225724,0.1226834,0.122285746,0.12767106,0.12473371,0.121946596,0.1285994,0.12068,0.120292194,0.12128111,0.11804245,0.12622386,0.12130093,0.11707399,0.12579763,0.12486278,0.12221714,0.12176711,0.11933876,0.118826725,0.13216671,0.11681198,0.12476904,0.12081296,0.12305369,0.124312945,0.1260446,0.12494708,0.1233133,0.123332195
2024-01-28 13:00:00+00:00,0.1230446,0.118872,0.121572666,0.12296196,0.12210151,0.12784371,0.12565663,0.12247277,0.12848514,0.12100003,0.12120738,0.12213945,0.119475,0.1273647,0.122356765,0.117508,0.12665862,0.12475885,0.12237661,0.12320674,0.11969181,0.12043787,0.1334675,0.11744908,0.12564495,0.12253293,0.123127244,0.12553623,0.12580487,0.12469169,0.12447504,0.12371027
2024-01-28 14:00:00+00:00,0.12361205,0.12192,0.12206975,0.1228646,0.12218817,0.1276258,0.1260468,0.12341864,0.12793183,0.12139452,0.12254516,0.123527326,0.120572425,0.12829536,0.12326454,0.117802806,0.12728852,0.12369678,0.12266063,0.12406688,0.11998875,0.12129306,0.13483453,0.11798362,0.12749821,0.124196775,0.123829715,0.12579346,0.12609142,0.12444239,0.12531605,0.1232749
2024-01-28 15:00:00+00:00,0.12281059,0.118872,0.120237745,0.12211906,0.120476626,0.12569162,0.12504041,0.1228342,0.12670675,0.12063358,0.121843286,0.122215606,0.120021604,0.12637597,0.12278698,0.11751767,0.12491272,0.12184582,0.12142242,0.12319436,0.11877989,0.121269755,0.13251081,0.11834096,0.12748176,0.12301306,0.12379519,0.12551889,0.123500906,0.123947285,0.12440968,0.12108896
2024-01-28 16:00:00+00:00,0.12304095,0.12192,0.12094674,0.123291396,0.120203115,0.1262246,0.12569231,0.12269395,0.12637618,0.12244355,0.12193864,0.12256739,0.120164,0.12626496,0.12453338,0.11846172,0.1249621,0.122523464,0.12102445,0.12325976,0.120541506,0.12137828,0.13183004,0.11989992,0.12747708,0.12282214,0.124764465,0.12719503,0.123289116,0.12528461,0.12488177,0.120959245
2024-01-28 17:00:00+00:00,0.12404982,0.118872,0.12300878,0.12419387,0.12064453,0.12646729,0.12671694,0.123424806,0.12710235,0.12390577,0.122676395,0.122945465,0.120829426,0.12679529,0.12555823,0.119793005,0.12642398,0.12387929,0.12160411,0.124468006,0.12176701,0.12218193,0.1323193,0.12003308,0.1281505,0.12360715,0.12602893,0.12795624,0.12438563,0.12649107,0.12532568,0.1211976
2024-01-28 18:00:00+00:00,0.124759,0.12192,0.122996815,0.12453926,0.12090499,0.12669343,0.1269575,0.12459069,0.12843597,0.12509361,0.1226281,0.123492606,0.12079299,0.12646571,0.124649875,0.121093325,0.1267328,0.1255056,0.12237079,0.12495271,0.12183341,0.122313,0.13266158,0.11989284,0.12906653,0.12486813,0.12663814,0.12814492,0.12434406,0.12707889,0.12498387,0.121143825
2024-01-28 19:00:00+00:00,0.12493026,0.118872,0.12267936,0.12433516,0.12073059,0.12734437,0.12698415,0.12515053,0.12945485,0.1259009,0.122753225,0.12385077,0.12049916,0.12653804,0.12254941,0.1204442,0.12610477,0.12650606,0.122998096,0.12531579,0.121614,0.1210637,0.13270459,0.11896103,0.1280621,0.12523514,0.12647194,0.12712663,0.12471,0.12705699,0.124171056,0.12159481
2024-01-28 20:00:00+00:00,0.12442606,0.118872,0.122315876,0.124214016,0.12141376,0.12639925,0.12562853,0.12495797,0.12928063,0.1259447,0.122119434,0.123375095,0.11928607,0.12611818,0.12186899,0.11906768,0.12569672,0.12696359,0.12329247,0.1246381,0.12048719,0.11953274,0.13253042,0.118126415,0.12658599,0.12364397,0.12615332,0.12594676,0.124856316,0.12690714,0.122841306,0.12230121
2024-01-28 21:00:00+00:00,0.124536164,0.118872,0.122537844,0.12462417,0.121569656,0.12612659,0.124860205,0.12495414,0.1292586,0.12533763,0.12128446,0.12355948,0.118201904,0.12594557,0.121471815,0.11850534,0.1263687,0.12721387,0.12344638,0.12444816,0.1200436,0.11963455,0.13203868,0.117442764,0.12583965,0.122645445,0.1262415,0.12632301,0.12481602,0.12701058,0.122560434,0.123120435
2024-01-28 22:00:00+00:00,0.12255517,0.118872,0.11995118,0.122669555,0.11995808,0.12446866,0.12319679,0.12339582,0.1284664,0.12207023,0.12006108,0.12239344,0.1163275,0.12461101,0.11935293,0.11730819,0.12500092,0.12529457,0.12244078,0.122714154,0.11813127,0.11963899,0.1301403,0.11542053,0.12407064,0.121328555,0.124929674,0.1257518,0.12325988,0.1253247,0.121685274,0.121779256
2024-01-28 23:00:00+00:00,0.12170669,0.115824,0.11877739,0.12142707,0.119579084,0.12390336,0.12254774,0.122674026,0.1279644,0.11966198,0.11944074,0.12208066,0.11588658,0.12458002,0.1183959,0.117524795,0.12398722,0.12341524,0.121851765,0.120684184,0.11732898,0.118988074,0.12920535,0.11502912,0.122540854,0.12092321,0.12422741,0.12512177,0.12259636,0.12483338,0.12156161,0.12093348
2024-01-29 00:00:00+00:00,0.12069068,0.115824,0.1183018,0.11968125,0.11846135,0.123593844,0.12150108,0.12106865,0.12674767,0.11796384,0.1180842,0.120319776,0.115063585,0.123676114,0.11834537,0.11659501,0.1224738,0.12140491,0.121061586,0.11895142,0.116037525,0.118387334,0.12838939,0.11380889,0.121397726,0.11989149,0.12233824,0.12337207,0.12166255,0.123033546,0.12109587,0.11945019
2024-01-29 01:00:00+00:00,0.12042321,0.115824,0.1182675,0.119400166,0.11841916,0.123468794,0.121125974,0.1205275,0.12582675,0.11813971,0.117977224,0.1198417,0.11543121,0.12352229,0.11913677,0.11594074,0.12257599,0.12061996,0.12031893,0.11911864,0.115704946,0.11843971,0.12882593,0.11349053,0.12149041,0.12055872,0.1217855,0.12405617,0.12130434,0.121958636,0.12134359,0.11974049
2024-01-29 02:00:00+00:00,0.11939784,0.115824,0.117582686,0.11839197,0.11776724,0.12231227,0.12068359,0.12013591,0.12361976,0.11765655,0.117537804,0.11976997,0.11497217,0.123237066,0.119025715,0.114280246,0.120995425,0.11880935,0.1185315,0.11796435,0.11467526,0.118170984,0.12966716,0.11197176,0.1218505,0.11999706,0.12045174,0.1226506,0.12097018,0.120537154,0.12084233,0.118782364
2024-01-29 03:00:00+00:00,0.11968366,0.112776,0.11737009,0.119150795,0.11757133,0.12263072,0.12147019,0.12031067,0.123136826,0.11835075,0.11842594,0.119869255,0.11584049,0.12306707,0.12115248,0.11477464,0.12036192,0.118768,0.11824895,0.118778296,0.11568669,0.117887266,0.12997541,0.114422984,0.12385393,0.11949807,0.120955266,0.12262929,0.11995707,0.120935045,0.12158077,0.11819329
2024-01-29 04:00:00+00:00,0.11948826,0.115824,0.11779443,0.11952514,0.11741748,0.123092465,0.12173005,0.119569294,0.122285135,0.11841824,0.11862362,0.119719006,0.11589765,0.12250941,0.12273144,0.11462999,0.121004544,0.119427316,0.117848895,0.11945138,0.11639445,0.117925026,0.1294516,0.11616079,0.12425908,0.11897235,0.12132225,0.12363333,0.119081326,0.12197284,0.12235462,0.11789111
2024-01-29 05:00:00+00:00,0.1188462,0.115824,0.11812944,0.11901709,0.1175786,0.12243708,0.12137457,0.11866414,0.121518396,0.118675314,0.11726826,0.118169256,0.11488021,0.12166815,0.12309324,0.11407871,0.12168404,0.11962541,0.11704447,0.11939306,0.1168747,0.1173194,0.12801528,0.11550815,0.12302441,0.11854785,0.12115852,0.12335884,0.11815681,0.12252528,0.120620094,0.117147885
2024-01-29 06:00:00+00:00,0.118855484,0.115824,0.11815863,0.11850924,0.11663454,0.122477986,0.120575465,0.118083395,0.121271186,0.11956147,0.11616706,0.11701942,0.1139387,0.12083224,0.12034368,0.11358387,0.12119537,0.119899236,0.116423644,0.11920173,0.11636449,0.11585835,0.12715241,0.11426511,0.122613154,0.11808919,0.12026621,0.122190244,0.11824676,0.12145952,0.119360216,0.11564351
2024-01-29 07:00:00+00:00,0.11855185,0.112776,0.11754761,0.11867484,0.11639654,0.12308679,0.12001891,0.11842886,0.122686066,0.12066949,0.115645595,0.11815036,0.11360703,0.12045916,0.11792729,0.11332201,0.12076198,0.12164671,0.11705948,0.118904896,0.11517068,0.114330925,0.12799674,0.11331,0.12269495,0.11819012,0.11969226,0.120594405,0.118873574,0.121336885,0.11841079,0.11635833
2024-01-29 08:00:00+00:00,0.11829033,0.115824,0.11741456,0.119261794,0.11551762,0.12139923,0.1197904,0.1179528,0.123140015,0.120687865,0.11508546,0.117542945,0.11316066,0.120188795,0.11705486,0.11228236,0.12033344,0.121878736,0.11705332,0.11862785,0.11421121,0.1129312,0.1271936,0.111774616,0.12131166,0.11598297,0.119249515,0.118973024,0.11938558,0.120632805,0.117552824,0.11707344
