,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-02-06 00:00:00+00:00,0.15651767,0.15350704,0.15288006,0.1591393,0.15885626,0.15820569,0.158496
2024-02-06 01:00:00+00:00,0.15870194,0.15492855,0.15446328,0.16484876,0.15994178,0.1593273,0.158496
2024-02-06 02:00:00+00:00,0.15989491,0.15639114,0.15631059,0.16564868,0.16039118,0.16073297,0.155448
2024-02-06 03:00:00+00:00,0.16054276,0.15952048,0.15689363,0.16401827,0.1611485,0.16113287,0.158496
2024-02-06 04:00:00+00:00,0.15964366,0.15930606,0.15636186,0.16148433,0.16021456,0.16085148,0.158496
2024-02-06 05:00:00+00:00,0.15798478,0.15729368,0.1546148,0.1591156,0.15962426,0.15927553,0.158496
2024-02-06 06:00:00+00:00,0.15702054,0.15618601,0.15407996,0.15811494,0.15923378,0.157488,0.155448
2024-02-06 07:00:00+00:00,0.15598094,0.15471818,0.15413061,0.15695757,0.15840173,0.15569662,0.155448
2024-02-06 08:00:00+00:00,0.15440103,0.15270361,0.15275222,0.15578566,0.1573887,0.15337497,0.158496
2024-02-06 09:00:00+00:00,0.15397653,0.15202361,0.15212435,0.15566725,0.15771757,0.15234981,0.158496
2024-02-06 10:00:00+00:00,0.15366049,0.15096365,0.15181221,0.15577087,0.15738113,0.15237457,0.158496
2024-02-06 11:00:00+00:00,0.15140364,0.14784808,0.14990234,0.15234533,0.15540454,0.15151793,0.1524
2024-02-06 12:00:00+00:00,0.1509281,0.14651798,0.14805685,0.1517084,0.15576617,0.15259108,0.143256
2024-02-06 13:00:00+00:00,0.1502483,0.14538987,0.14663452,0.15244016,0.15436433,0.15241267,0.13716
2024-02-06 14:00:00+00:00,0.15359508,0.14944652,0.1489274,0.15769048,0.15673853,0.15517247,0.13716
2024-02-06 15:00:00+00:00,0.1557251,0.15241525,0.15118411,0.1603612,0.15727964,0.15738535,0.13716
2024-02-06 16:00:00+00:00,0.15750045,0.15523896,0.15341622,0.16198397,0.15825994,0.15860315,0.143256
2024-02-06 17:00:00+00:00,0.14464673,0.14307468,0.14107062,0.14701496,0.146624,0.14544937,0.143256
2024-02-06 18:00:00+00:00,0.1470932,0.14697462,0.14231682,0.14686376,0.15014304,0.1491678,0.143256
2024-02-06 19:00:00+00:00,0.14589384,0.14434215,0.144541,0.1461988,0.14695477,0.14743249,0.143256
2024-02-06 20:00:00+00:00,0.14988908,0.14863524,0.1502574,0.14946,0.15067647,0.15041633,0.143256
2024-02-06 21:00:00+00:00,0.14822027,0.1461612,0.1505052,0.14991285,0.14883767,0.14568447,0.146304
2024-02-06 22:00:00+00:00,0.1500983,0.14907457,0.15093115,0.14463224,0.15480976,0.15104376,0.146304
2024-02-06 23:00:00+00:00,0.14783773,0.14621763,0.15002362,0.14500844,0.14998224,0.14795667,0.143256
2024-02-07 00:00:00+00:00,0.144734,0.14245228,0.14331588,0.14422618,0.14544988,0.14822581,0.146304
2024-02-07 01:00:00+00:00,0.14367679,0.14161329,0.14101487,0.14703357,0.14027898,0.14844324,0.143256
2024-02-07 02:00:00+00:00,0.14271912,0.13966824,0.14075239,0.1480207,0.13779055,0.14736369,0.143256
2024-02-07 03:00:00+00:00,0.14602157,0.14206095,0.14605652,0.15098712,0.14297791,0.14802533,0.143256
2024-02-07 04:00:00+00:00,0.14647952,0.14062755,0.14533557,0.15297219,0.14638361,0.14707871,0.143256
2024-02-07 05:00:00+00:00,0.15009287,0.14772013,0.14719771,0.1537182,0.14944746,0.15238085,0.143256
2024-02-07 06:00:00+00:00,0.1503242,0.14995195,0.147599,0.15317364,0.15051092,0.15038553,0.143256
2024-02-07 07:00:00+00:00,0.14780715,0.15031111,0.14274608,0.15054367,0.14880514,0.14662972,0.143256
2024-02-07 08:00:00+00:00,0.14858332,0.15260945,0.14130005,0.15103158,0.14830104,0.1496745,0.143256
2024-02-07 09:00:00+00:00,0.14736673,0.14645731,0.1439133,0.14997199,0.14649962,0.14999141,0.143256
2024-02-07 10:00:00+00:00,0.14785811,0.14438616,0.14441681,0.15160762,0.14891064,0.14996935,0.143256
2024-02-07 11:00:00+00:00,0.14524396,0.14181341,0.14384435,0.1473867,0.14456889,0.14860642,0.143256
2024-02-07 12:00:00+00:00,0.14159152,0.13919394,0.13915344,0.14366646,0.1427191,0.14322464,0.143256
2024-02-07 13:00:00+00:00,0.14059262,0.13924663,0.13592495,0.14298043,0.14558648,0.13922463,0.143256
2024-02-07 14:00:00+00:00,0.14053021,0.13657437,0.14028625,0.14386721,0.14225258,0.13967067,0.140208
2024-02-07 15:00:00+00:00,0.14195096,0.13790691,0.1426675,0.14696318,0.14061445,0.14160272,0.140208
2024-02-07 16:00:00+00:00,0.14570072,0.1409851,0.14411615,0.15362789,0.14583322,0.14394134,0.140208
2024-02-07 17:00:00+00:00,0.14772461,0.14219509,0.14635508,0.15405142,0.14803173,0.14798974,0.140208
2024-02-07 18:00:00+00:00,0.14557908,0.14406234,0.14348644,0.1497876,0.14470297,0.1458561,0.140208
2024-02-07 19:00:00+00:00,0.14413479,0.14453053,0.13965406,0.14892432,0.1444345,0.14313054,0.140208
2024-02-07 20:00:00+00:00,0.14421442,0.14483824,0.1410274,0.146663,0.14352967,0.14501376,0.140208
2024-02-07 21:00:00+00:00,0.13960743,0.14142779,0.13816537,0.13800861,0.14009857,0.1403368,0.140208
2024-02-07 22:00:00+00:00,0.13841754,0.13975196,0.13755791,0.13765071,0.1387283,0.13839884,0.140208
2024-02-07 23:00:00+00:00,0.13834056,0.1384528,0.13794285,0.13819748,0.13930933,0.13780034,0.140208
2024-02-08 00:00:00+00:00,0.13818535,0.1375041,0.13796595,0.13775958,0.13968286,0.13801432,0.140208
2024-02-08 01:00:00+00:00,0.13800898,0.13622537,0.1357312,0.13854119,0.14003944,0.13950768,0.143256
2024-02-08 02:00:00+00:00,0.13865013,0.1349439,0.13577312,0.14105317,0.14073326,0.1407472,0.140208
2024-02-08 03:00:00+00:00,0.14047873,0.13618383,0.13733938,0.14617458,0.14066574,0.1420301,0.140208
2024-02-08 04:00:00+00:00,0.14248194,0.13838844,0.13815856,0.14927277,0.14253685,0.14405304,0.140208
2024-02-08 05:00:00+00:00,0.1426158,0.14137961,0.13864586,0.14626388,0.14205976,0.14472988,0.140208
2024-02-08 06:00:00+00:00,0.14243154,0.14248817,0.13871169,0.14413361,0.14219658,0.14462766,0.13716
2024-02-08 07:00:00+00:00,0.14253081,0.14216056,0.13877973,0.14321858,0.14314736,0.14534782,0.13716
2024-02-08 08:00:00+00:00,0.14139713,0.14197741,0.13794008,0.14126712,0.1423226,0.14347847,0.13716
2024-02-08 09:00:00+00:00,0.140814,0.14153717,0.13806172,0.14034899,0.14213501,0.14198716,0.140208
2024-02-08 10:00:00+00:00,0.14026615,0.14065434,0.13834846,0.13979085,0.14222194,0.14031516,0.13716
2024-02-08 11:00:00+00:00,0.139405,0.13800894,0.13849305,0.13896544,0.14254582,0.13901176,0.140208
2024-02-08 12:00:00+00:00,0.13744847,0.13501878,0.13661379,0.13806747,0.14056875,0.13697363,0.13716
2024-02-08 13:00:00+00:00,0.13525736,0.1306436,0.13447964,0.13577211,0.1393722,0.13601924,0.13716
2024-02-08 14:00:00+00:00,0.13408569,0.12966925,0.13083257,0.13452126,0.13867633,0.13672906,0.13716
2024-02-08 15:00:00+00:00,0.13576826,0.12903833,0.13197654,0.13842282,0.14004983,0.1393538,0.13716
2024-02-08 16:00:00+00:00,0.13759941,0.13125616,0.13313538,0.14345838,0.14016782,0.13997932,0.13716
2024-02-08 17:00:00+00:00,0.14024174,0.13609654,0.13539131,0.1466984,0.14102957,0.14199291,0.134112
2024-02-08 18:00:00+00:00,0.14029379,0.13807292,0.13654287,0.1444668,0.1397888,0.14259759,0.13716
2024-02-08 19:00:00+00:00,0.13999443,0.1397493,0.135479,0.14262791,0.13952675,0.1425892,0.13716
2024-02-08 20:00:00+00:00,0.13911954,0.14128932,0.13483417,0.13935941,0.13831486,0.14179984,0.13716
2024-02-08 21:00:00+00:00,0.13807768,0.14129107,0.1349888,0.13601597,0.13768098,0.14041154,0.13716
2024-02-08 22:00:00+00:00,0.1365263,0.13973261,0.13462505,0.13388261,0.13657834,0.13781282,0.13716
2024-02-08 23:00:00+00:00,0.1348556,0.13647355,0.134385,0.13355686,0.1351264,0.1347361,0.13716
2024-02-09 00:00:00+00:00,0.13449636,0.13470289,0.13489364,0.13443354,0.13530174,0.13314998,0.140208
2024-02-09 01:00:00+00:00,0.13422143,0.13401203,0.13350862,0.13376306,0.13540892,0.13441451,0.13716
2024-02-09 02:00:00+00:00,0.13465065,0.13285302,0.13188277,0.13515799,0.13662462,0.13673483,0.134112
2024-02-09 03:00:00+00:00,0.13697834,0.13314657,0.13395363,0.14034972,0.13835861,0.13908315,0.13716
2024-02-09 04:00:00+00:00,0.1389099,0.1343914,0.13604516,0.14641367,0.13834888,0.1393504,0.13716
2024-02-09 05:00:00+00:00,0.14146456,0.13917743,0.13643368,0.14994447,0.14035922,0.14140798,0.13716
2024-02-09 06:00:00+00:00,0.14203575,0.14290023,0.1373994,0.14637922,0.14048724,0.14301269,0.134112
2024-02-09 07:00:00+00:00,0.1410177,0.14373331,0.13653585,0.14188632,0.13954972,0.14338335,0.13716
2024-02-09 08:00:00+00:00,0.13837186,0.14009842,0.13350388,0.13841808,0.13767587,0.14216302,0.135636
2024-02-09 09:00:00+00:00,0.13733612,0.13871385,0.13344398,0.13648948,0.13791734,0.14011592,0.13716
2024-02-09 10:00:00+00:00,0.13643642,0.13704792,0.13464266,0.1349583,0.13730413,0.13822907,0.134112
2024-02-09 11:00:00+00:00,0.13473685,0.13461404,0.13403152,0.13366489,0.13627125,0.13510257,0.134112
2024-02-09 12:00:00+00:00,0.13291195,0.13158363,0.13280791,0.13199729,0.13556905,0.1326019,0.134112
2024-02-09 13:00:00+00:00,0.13133648,0.12819241,0.13240014,0.13112587,0.13357364,0.1313904,0.134112
2024-02-09 14:00:00+00:00,0.13021544,0.12663476,0.1299251,0.1289389,0.13402298,0.13155545,0.134112
2024-02-09 15:00:00+00:00,0.1300559,0.12643544,0.12752251,0.13022587,0.13369283,0.13240288,0.134112
2024-02-09 16:00:00+00:00,0.13059752,0.12475625,0.1269656,0.13436395,0.13266562,0.13423613,0.134112
2024-02-09 17:00:00+00:00,0.13330524,0.12738766,0.12849948,0.13936846,0.13624457,0.13502601,0.134112
2024-02-09 18:00:00+00:00,0.13594027,0.13189898,0.13056737,0.14286482,0.13731177,0.13705839,0.134112
2024-02-09 19:00:00+00:00,0.13609274,0.13460284,0.13188317,0.13947032,0.13572273,0.13878465,0.134112
2024-02-09 20:00:00+00:00,0.136482,0.13653512,0.13203308,0.13866277,0.13589607,0.13928293,0.134112
2024-02-09 21:00:00+00:00,0.13567795,0.13812084,0.13167964,0.13497567,0.13489117,0.1387224,0.134112
2024-02-09 22:00:00+00:00,0.13441443,0.13716136,0.13151371,0.1315609,0.13447064,0.13736555,0.134112
2024-02-09 23:00:00+00:00,0.1325846,0.13512671,0.13087638,0.12952855,0.13295113,0.13444024,0.134112
2024-02-10 00:00:00+00:00,0.13162014,0.13287097,0.13098161,0.12939227,0.13239716,0.13245861,0.134112
2024-02-10 01:00:00+00:00,0.1304578,0.1304903,0.1312848,0.12944138,0.13102317,0.13004935,0.13716
2024-02-10 02:00:00+00:00,0.13086747,0.12987098,0.13108747,0.12957084,0.13235953,0.13144858,0.134112
2024-02-10 03:00:00+00:00,0.13130681,0.12836272,0.12852588,0.13189802,0.1339989,0.13374853,0.134112
2024-02-10 04:00:00+00:00,0.13427491,0.12897886,0.1320574,0.13830934,0.13561565,0.13641329,0.134112
2024-02-10 05:00:00+00:00,0.13629878,0.13074291,0.13380747,0.1441871,0.13629523,0.13646111,0.134112
2024-02-10 06:00:00+00:00,0.13823733,0.13485889,0.13314845,0.14710245,0.13794574,0.13813113,0.134112
2024-02-10 07:00:00+00:00,0.13882037,0.1399222,0.13407753,0.1424049,0.13733275,0.14036441,0.131064
2024-02-10 08:00:00+00:00,0.13767563,0.14101751,0.13273384,0.13796386,0.1358112,0.14085172,0.134112
2024-02-10 09:00:00+00:00,0.13573271,0.1377041,0.13041125,0.1360171,0.13488004,0.13965112,0.131064
2024-02-10 10:00:00+00:00,0.1350446,0.13735412,0.13072397,0.1331174,0.13564883,0.13837866,0.131064
2024-02-10 11:00:00+00:00,0.13327566,0.13451459,0.13176845,0.13053069,0.13383974,0.13572483,0.134112
2024-02-10 12:00:00+00:00,0.13177201,0.1317953,0.13139924,0.12928936,0.13343184,0.13294429,0.131064
2024-02-10 13:00:00+00:00,0.12939897,0.12815283,0.13013242,0.12762286,0.13119215,0.12989457,0.134112
2024-02-10 14:00:00+00:00,0.12843795,0.12614603,0.13037574,0.1274274,0.12922896,0.12901166,0.131064
2024-02-10 15:00:00+00:00,0.12786886,0.12478107,0.12752835,0.12681891,0.13090087,0.12931511,0.134112
2024-02-10 16:00:00+00:00,0.12836574,0.12474571,0.12537433,0.13003637,0.13080375,0.13086855,0.131064
2024-02-10 17:00:00+00:00,0.13019632,0.12343446,0.12799387,0.1348357,0.13121721,0.13350041,0.131064
2024-02-10 18:00:00+00:00,0.13245253,0.12629597,0.12731937,0.13976158,0.13515326,0.13373259,0.131064
2024-02-10 19:00:00+00:00,0.13513565,0.13140823,0.13020423,0.14178231,0.13597736,0.13630612,0.131064
2024-02-10 20:00:00+00:00,0.13458368,0.13350137,0.13085854,0.13659284,0.13435532,0.13761039,0.134112
2024-02-10 21:00:00+00:00,0.13493341,0.13527153,0.13043326,0.13679452,0.13382204,0.13834573,0.131064
2024-02-10 22:00:00+00:00,0.13310884,0.13597989,0.12847087,0.13217832,0.13231322,0.13660188,0.131064
2024-02-10 23:00:00+00:00,0.13148613,0.13412534,0.12851368,0.12871145,0.13113886,0.13494135,0.131064
2024-02-11 00:00:00+00:00,0.1298615,0.13216008,0.12856933,0.12599611,0.13026099,0.13232096,0.131064
2024-02-11 01:00:00+00:00,0.12863353,0.12901597,0.12840064,0.12605885,0.12976873,0.12992354,0.131064
2024-02-11 02:00:00+00:00,0.12802024,0.12781252,0.12957525,0.12639195,0.12812838,0.12819314,0.131064
2024-02-11 03:00:00+00:00,0.12896164,0.12741034,0.12922972,0.12709188,0.13094084,0.13013533,0.131064
2024-02-11 04:00:00+00:00,0.12974654,0.1265487,0.12649037,0.13062936,0.13294354,0.1321208,0.131064
2024-02-11 05:00:00+00:00,0.13255961,0.12578967,0.13038139,0.13712962,0.13441323,0.13508412,0.131064
2024-02-11 06:00:00+00:00,0.13468191,0.12790498,0.13199241,0.1425541,0.13522269,0.13573533,0.131064
2024-02-11 07:00:00+00:00,0.13598542,0.1323272,0.13083959,0.14444461,0.13618344,0.13613223,0.131064
2024-02-11 08:00:00+00:00,0.1363037,0.13757184,0.1316315,0.13943805,0.135074,0.13780306,0.131064
2024-02-11 09:00:00+00:00,0.13529286,0.13758558,0.13072553,0.13567656,0.13368529,0.13879126,0.128016
2024-02-11 10:00:00+00:00,0.13381657,0.13611963,0.12862885,0.13406399,0.13235565,0.13791479,0.128016
2024-02-11 11:00:00+00:00,0.13199118,0.13495436,0.12779814,0.13013682,0.13136712,0.13569936,0.131064
2024-02-11 12:00:00+00:00,0.13057423,0.13259718,0.12912734,0.1272017,0.13062283,0.13332208,0.128016
2024-02-11 13:00:00+00:00,0.12826818,0.12901966,0.12786993,0.12523437,0.12936698,0.12984999,0.128016
2024-02-11 14:00:00+00:00,0.1261107,0.1257737,0.12706096,0.12400896,0.12651443,0.12719545,0.128016
2024-02-11 15:00:00+00:00,0.12508227,0.123483896,0.12729551,0.12338601,0.12542675,0.12581916,0.128016
2024-02-11 16:00:00+00:00,0.12521157,0.1226776,0.12399956,0.124708384,0.12765259,0.12701975,0.128016
2024-02-11 17:00:00+00:00,0.12824294,0.12418169,0.12550387,0.13098596,0.13009228,0.13045098,0.131064
2024-02-11 18:00:00+00:00,0.1298439,0.122956574,0.12783316,0.1354733,0.13108854,0.13186795,0.131064
2024-02-11 19:00:00+00:00,0.1316945,0.12613349,0.12664105,0.14020382,0.13317467,0.13231945,0.131064
2024-02-11 20:00:00+00:00,0.13189653,0.13025746,0.127515,0.13740414,0.1317754,0.13253067,0.131064
2024-02-11 21:00:00+00:00,0.13162819,0.132433,0.12805218,0.13237922,0.13060118,0.1346753,0.131064
2024-02-11 22:00:00+00:00,0.1320094,0.13338736,0.12695296,0.13257843,0.13090433,0.1362239,0.131064
2024-02-11 23:00:00+00:00,0.1317787,0.1350115,0.1266648,0.13056007,0.13066491,0.13599223,0.131064
2024-02-12 00:00:00+00:00,0.1304653,0.13318975,0.12739171,0.1272659,0.13036937,0.13410981,0.128016
2024-02-12 01:00:00+00:00,0.12862048,0.13033368,0.12772219,0.12472286,0.12938944,0.13093427,0.131064
2024-02-12 02:00:00+00:00,0.12687953,0.1270208,0.12718867,0.12399683,0.12775506,0.12843628,0.131064
2024-02-12 03:00:00+00:00,0.12609038,0.12516104,0.1285811,0.12390208,0.12599559,0.1268121,0.128016
2024-02-12 04:00:00+00:00,0.12707609,0.12454062,0.1278261,0.12547266,0.12909587,0.12844521,0.131064
2024-02-12 05:00:00+00:00,0.12917419,0.12607819,0.12585208,0.13063037,0.13181019,0.13150011,0.128016
2024-02-12 06:00:00+00:00,0.13087623,0.12434685,0.12908356,0.13579933,0.13174582,0.13340554,0.131064
2024-02-12 07:00:00+00:00,0.13312736,0.1269334,0.13005663,0.14049394,0.13425204,0.13390082,0.128016
2024-02-12 08:00:00+00:00,0.13450928,0.13061684,0.12961474,0.14223813,0.13509744,0.13497926,0.128016
2024-02-12 09:00:00+00:00,0.13264886,0.13282835,0.12937291,0.13428436,0.13193779,0.13482088,0.128016
2024-02-12 10:00:00+00:00,0.1328024,0.13313714,0.12870587,0.13399062,0.1314619,0.13671641,0.128016
2024-02-12 11:00:00+00:00,0.13073258,0.13312331,0.12550257,0.13097192,0.12939076,0.13467436,0.128016
2024-02-12 12:00:00+00:00,0.12929842,0.13186842,0.12549773,0.12726638,0.1287276,0.133132,0.128016
2024-02-12 13:00:00+00:00,0.12697145,0.12885578,0.12591833,0.12302858,0.12718523,0.12986933,0.124968
2024-02-12 14:00:00+00:00,0.124718904,0.12487893,0.12489569,0.12169876,0.12559962,0.1265215,0.128016
2024-02-12 15:00:00+00:00,0.12230711,0.121967465,0.123801306,0.12007895,0.12201499,0.12367284,0.128016
2024-02-12 16:00:00+00:00,0.12371151,0.12231838,0.12538472,0.12137403,0.12393487,0.12554555,0.128016
2024-02-12 17:00:00+00:00,0.12451806,0.12228449,0.12176992,0.12448512,0.12700762,0.1270432,0.128016
2024-02-12 18:00:00+00:00,0.12768055,0.12302431,0.12471989,0.13091473,0.1293189,0.1304249,0.128016
2024-02-12 19:00:00+00:00,0.12888114,0.12241133,0.1265474,0.13493212,0.12996455,0.13055034,0.128016
2024-02-12 20:00:00+00:00,0.13049427,0.12504885,0.12545665,0.13877173,0.13185908,0.13133503,0.128016
2024-02-12 21:00:00+00:00,0.13196489,0.13037567,0.12759013,0.13597102,0.1324557,0.13343197,0.128016
2024-02-12 22:00:00+00:00,0.13147148,0.13115357,0.12758368,0.1326291,0.13104069,0.13495035,0.128016
2024-02-12 23:00:00+00:00,0.13070169,0.1321198,0.12510608,0.13188009,0.12944937,0.13495305,0.128016
2024-02-13 00:00:00+00:00,0.1285538,0.13139579,0.123346195,0.1272262,0.12800118,0.13279963,0.128016
2024-02-13 01:00:00+00:00,0.1267983,0.1293865,0.1240067,0.12324373,0.12675525,0.13059938,0.128016
2024-02-13 02:00:00+00:00,0.12445406,0.12557514,0.1239082,0.120289005,0.12515084,0.12734711,0.128016
2024-02-13 03:00:00+00:00,0.12309154,0.12286565,0.12415503,0.1199186,0.123366065,0.12515238,0.128016
2024-02-13 04:00:00+00:00,0.12250926,0.12135112,0.124830075,0.1199698,0.1221651,0.12423028,0.128016
2024-02-13 05:00:00+00:00,0.124189615,0.12093507,0.1239949,0.12338633,0.1265427,0.12608907,0.128016
2024-02-13 06:00:00+00:00,0.1262287,0.12233567,0.12270482,0.12788644,0.12937506,0.12884153,0.134112
2024-02-13 07:00:00+00:00,0.12904689,0.122576825,0.12697707,0.13311662,0.13048387,0.13208006,0.134112
2024-02-13 08:00:00+00:00,0.13094977,0.12485965,0.12745124,0.13755883,0.13222878,0.13265033,0.134112
2024-02-13 09:00:00+00:00,0.13122913,0.12763572,0.12698825,0.13682498,0.13194324,0.13275357,0.134112
2024-02-13 10:00:00+00:00,0.13019985,0.1292215,0.12710339,0.13142227,0.13025865,0.13299339,0.131064
2024-02-13 11:00:00+00:00,0.13196619,0.1324559,0.12741992,0.13269435,0.13100807,0.13625264,0.134112
2024-02-13 12:00:00+00:00,0.1318493,0.1344148,0.1258131,0.1315966,0.13100074,0.13642126,0.134112
2024-02-13 13:00:00+00:00,0.13082571,0.13360722,0.12690969,0.12772077,0.13107617,0.13481468,0.134112
2024-02-13 14:00:00+00:00,0.12886557,0.13113979,0.12768318,0.12417348,0.12913089,0.13220052,0.134112
2024-02-13 15:00:00+00:00,0.12672038,0.12721822,0.12699358,0.12256028,0.12744887,0.12938099,0.134112
2024-02-13 16:00:00+00:00,0.12574868,0.12566985,0.12692478,0.12249304,0.12560926,0.12804644,0.134112
2024-02-13 17:00:00+00:00,0.12708518,0.12568942,0.12741947,0.12435765,0.12860161,0.12935774,0.131064
2024-02-13 18:00:00+00:00,0.12967274,0.12688842,0.12742707,0.1292192,0.13211556,0.13271338,0.131064
2024-02-13 19:00:00+00:00,0.13322844,0.12836102,0.13083538,0.13665985,0.1346886,0.1355973,0.131064
2024-02-13 20:00:00+00:00,0.13634057,0.1315054,0.13289438,0.1420662,0.13719052,0.1380464,0.131064
2024-02-13 21:00:00+00:00,0.13640589,0.13286361,0.1312324,0.14217183,0.13722222,0.13853939,0.131064
2024-02-13 22:00:00+00:00,0.13522896,0.13296166,0.13089597,0.13666862,0.13564053,0.13997808,0.128016
2024-02-13 23:00:00+00:00,0.133986,0.1343058,0.12911068,0.13477543,0.13366331,0.13807479,0.131064
2024-02-14 00:00:00+00:00,0.13181742,0.13253413,0.12584783,0.13228227,0.13178162,0.13664117,0.131064
2024-02-14 01:00:00+00:00,0.12977402,0.13170989,0.1245447,0.12781577,0.13027392,0.13452587,0.128016
2024-02-14 02:00:00+00:00,0.127556,0.12942544,0.12514424,0.12304223,0.12831995,0.13184814,0.128016
2024-02-14 03:00:00+00:00,0.12524843,0.12531811,0.12437165,0.12112968,0.12680964,0.12861308,0.124968
2024-02-14 04:00:00+00:00,0.122299954,0.12173626,0.1231697,0.11845322,0.12257793,0.1255627,0.124968
2024-02-14 05:00:00+00:00,0.122919396,0.121833004,0.12363627,0.11974666,0.12321032,0.1261707,0.128016
2024-02-14 06:00:00+00:00,0.12454846,0.12197098,0.121680066,0.12353791,0.12757686,0.12797646,0.128016
2024-02-14 07:00:00+00:00,0.12663347,0.12225534,0.12207795,0.12770148,0.13127287,0.12985969,0.128016
2024-02-14 08:00:00+00:00,0.12875772,0.123960935,0.12424733,0.13119242,0.13190593,0.13248196,0.128016
2024-02-14 09:00:00+00:00,0.1295751,0.12540947,0.12447863,0.13315462,0.13221708,0.13261583,0.128016
2024-02-14 10:00:00+00:00,0.12878942,0.12649547,0.12362307,0.13105848,0.13039242,0.13237765,0.128016
2024-02-14 11:00:00+00:00,0.12895384,0.12765129,0.12400981,0.12962379,0.12957382,0.1339105,0.128016
2024-02-14 12:00:00+00:00,0.12828998,0.1285057,0.12310524,0.12877324,0.12815034,0.13291535,0.124968
2024-02-14 13:00:00+00:00,0.1273325,0.12976007,0.12173662,0.12657434,0.12613907,0.13245235,0.124968
2024-02-14 14:00:00+00:00,0.12619057,0.12891337,0.122112714,0.1226336,0.12638971,0.13090341,0.124968
2024-02-14 15:00:00+00:00,0.12426074,0.12578368,0.12272405,0.11953877,0.12473262,0.12852454,0.124968
2024-02-14 16:00:00+00:00,0.12167293,0.12236217,0.12202327,0.11705127,0.12112576,0.12580214,0.124968
2024-02-14 17:00:00+00:00,0.120002195,0.12034609,0.12092779,0.116150364,0.1186402,0.12394656,0.124968
2024-02-14 18:00:00+00:00,0.12089498,0.11959217,0.12034492,0.117919415,0.12161272,0.12500565,0.124968
2024-02-14 19:00:00+00:00,0.12257236,0.119950406,0.11871168,0.12132418,0.12614702,0.12672853,0.124968
2024-02-14 20:00:00+00:00,0.12514648,0.12121482,0.12179121,0.12609671,0.12813622,0.12849344,0.124968
2024-02-14 21:00:00+00:00,0.12712169,0.1234198,0.12249717,0.13031588,0.12930776,0.13006786,0.124968
2024-02-14 22:00:00+00:00,0.12689985,0.1246644,0.122413464,0.12921774,0.12779452,0.1304091,0.12192
2024-02-14 23:00:00+00:00,0.12700659,0.1253904,0.12263295,0.12580821,0.12691924,0.13428219,0.124968
2024-02-15 00:00:00+00:00,0.12603208,0.12563653,0.120985344,0.124973916,0.12578411,0.13278055,0.124968
2024-02-15 01:00:00+00:00,0.12513068,0.12630354,0.11858945,0.12499884,0.1250627,0.13069893,0.124968
2024-02-15 02:00:00+00:00,0.12337573,0.12518308,0.118155636,0.12080803,0.12375785,0.12897407,0.12192
2024-02-15 03:00:00+00:00,0.12248375,0.12356195,0.12014506,0.11788431,0.12353011,0.12729736,0.124968
2024-02-15 04:00:00+00:00,0.11996446,0.12000304,0.11934035,0.11545666,0.12072538,0.12429686,0.12192
2024-02-15 05:00:00+00:00,0.11882444,0.118620895,0.119429775,0.11511739,0.117887415,0.12306669,0.118872
2024-02-15 06:00:00+00:00,0.119733654,0.118603215,0.120297976,0.1163404,0.11947357,0.1239531,0.12192
2024-02-15 07:00:00+00:00,0.12209006,0.119285434,0.119361736,0.120339215,0.12545307,0.12601085,0.12192
2024-02-15 08:00:00+00:00,0.12397696,0.119154304,0.12030338,0.12348996,0.12929185,0.1276453,0.12192
2024-02-15 09:00:00+00:00,0.12603545,0.121013746,0.12243558,0.12703279,0.13016546,0.12952971,0.118872
2024-02-15 10:00:00+00:00,0.12627116,0.122976966,0.12218366,0.12793796,0.12863551,0.12962168,0.118872
2024-02-15 11:00:00+00:00,0.12501428,0.12301928,0.12089354,0.1259856,0.12559956,0.12957339,0.118872
2024-02-15 12:00:00+00:00,0.12353784,0.122640155,0.11953624,0.12335521,0.12367147,0.12848611,0.118872
2024-02-15 13:00:00+00:00,0.122015774,0.122291915,0.118375145,0.12243089,0.120278426,0.12670247,0.12192
2024-02-15 14:00:00+00:00,0.119580105,0.12059544,0.11567586,0.1193402,0.1177632,0.12452583,0.12192
2024-02-15 15:00:00+00:00,0.11744747,0.11823339,0.115466945,0.11502288,0.11661363,0.12190047,0.118872
2024-02-15 16:00:00+00:00,0.116114125,0.11606992,0.11538125,0.11245784,0.11623964,0.12042197,0.12192
2024-02-15 17:00:00+00:00,0.11354034,0.11338279,0.114394434,0.11054497,0.11165859,0.11772093,0.118872
2024-02-15 18:00:00+00:00,0.11330992,0.11266582,0.11448077,0.1104404,0.11158387,0.11737869,0.12192
2024-02-15 19:00:00+00:00,0.116388485,0.114641644,0.11503538,0.114427894,0.11717935,0.12065819,0.118872
2024-02-15 20:00:00+00:00,0.120155215,0.11780074,0.116671294,0.11870128,0.12310987,0.12449289,0.12192
2024-02-15 21:00:00+00:00,0.121615864,0.118273616,0.11786621,0.12254155,0.12427355,0.12512442,0.12192
2024-02-15 22:00:00+00:00,0.122598365,0.11925648,0.11837148,0.12509827,0.12435874,0.12590683,0.12192
2024-02-15 23:00:00+00:00,0.122443415,0.11974958,0.11816978,0.12351667,0.12322768,0.12755336,0.12192
2024-02-16 00:00:00+00:00,0.12270379,0.12073761,0.118651666,0.12132423,0.12261808,0.13018739,0.118872
