,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-03-13 01:00:00+00:00,0.116465084,0.11610869,0.11998976,0.11646902,0.116615675,0.11623592,0.1197185,0.12027807,0.11646115,0.118675806,0.115083985,0.11539031,0.11522622,0.11723433,0.11125382,0.11689522,0.11554334,0.11332605,0.12219193,0.11679665,0.10742504,0.118276216,0.11570459,0.114873566,0.116751544,0.11661395,0.11284409,0.11496823,0.1147437,0.11772933,0.116583295,0.118872
2024-03-13 02:00:00+00:00,0.11726062,0.11512279,0.11654907,0.116175465,0.12111006,0.11848419,0.120457284,0.11962602,0.118230976,0.119772024,0.11803935,0.11666725,0.11493858,0.118513264,0.113103114,0.11333517,0.1154811,0.11477437,0.12415489,0.112056814,0.11035796,0.11897088,0.11785399,0.11811579,0.1163022,0.119021185,0.115949415,0.11625423,0.11462935,0.11967098,0.1178676,0.12192
2024-03-13 03:00:00+00:00,0.11971048,0.12099943,0.117392935,0.12036931,0.12038454,0.12161348,0.120552935,0.12054541,0.12054061,0.12291857,0.11584791,0.118835576,0.11705833,0.12020687,0.11434754,0.114384346,0.11140291,0.115989275,0.12636027,0.11232803,0.11584494,0.12058147,0.12031854,0.120919295,0.11997724,0.11944372,0.11768841,0.11889856,0.11637715,0.12368127,0.116669185,0.118872
2024-03-13 04:00:00+00:00,0.120373584,0.11924412,0.11876918,0.12038077,0.1146454,0.12334221,0.12100548,0.12541708,0.12159296,0.12366534,0.11962139,0.12119452,0.118565075,0.12114108,0.1115124,0.114145,0.12046007,0.11915635,0.1267237,0.1154281,0.117616676,0.116045825,0.11737006,0.1223901,0.1179134,0.1203664,0.1205127,0.12128296,0.12329035,0.1249483,0.120189555,0.12192
2024-03-13 05:00:00+00:00,0.12222279,0.11950762,0.1189368,0.122822486,0.11569192,0.12326034,0.12096677,0.12684044,0.12316676,0.12505221,0.12036645,0.12393438,0.12473821,0.12131978,0.11463436,0.114056416,0.12179092,0.12458033,0.12685916,0.120960765,0.12197285,0.11501082,0.12417131,0.123618044,0.12227365,0.123960786,0.12456433,0.12217193,0.11663205,0.1256969,0.11932298,0.12192
2024-03-13 06:00:00+00:00,0.12263718,0.122107826,0.12258894,0.1208855,0.11657854,0.123971276,0.120865546,0.12937093,0.123121835,0.1269443,0.120511435,0.12517846,0.1257242,0.12137071,0.11778698,0.11661225,0.118722446,0.12384399,0.12821233,0.11746139,0.12204153,0.114822604,0.12351235,0.12438104,0.12186325,0.12577793,0.12527755,0.12362414,0.11453576,0.124927156,0.122685425,0.12192
2024-03-13 07:00:00+00:00,0.12330061,0.12092625,0.12504786,0.12486773,0.11841441,0.1243382,0.12084811,0.13038811,0.1250504,0.12613904,0.12200839,0.12486992,0.12218007,0.120895736,0.122523196,0.118079625,0.119242184,0.12448654,0.12830076,0.11769583,0.12338748,0.11566349,0.12209935,0.124263875,0.12158095,0.12527373,0.12640628,0.12421983,0.113756455,0.124654196,0.123213746,0.12192
2024-03-13 08:00:00+00:00,0.122352704,0.11980238,0.1197551,0.124923505,0.11558052,0.123883344,0.121169604,0.1296446,0.12501717,0.12618479,0.12249241,0.124973945,0.12157262,0.120742,0.123752125,0.11785466,0.118843265,0.12381948,0.12856811,0.12084795,0.11952705,0.1193457,0.122213,0.12432345,0.1215468,0.12373147,0.12623686,0.12282456,0.11158628,0.12389364,0.12200209,0.118872
2024-03-13 09:00:00+00:00,0.12221871,0.11889512,0.12284843,0.122070305,0.11721616,0.1238224,0.12012785,0.12988213,0.12466664,0.12569198,0.12236712,0.12347623,0.124758236,0.120776035,0.120467044,0.1185279,0.12386546,0.12551442,0.12812427,0.1182641,0.119559325,0.12061217,0.12192898,0.12383071,0.11992616,0.12137472,0.1255633,0.12167785,0.11496162,0.12292161,0.123329915,0.12192
2024-03-13 10:00:00+00:00,0.12258214,0.123030104,0.1273494,0.124835335,0.11932171,0.12473308,0.12148259,0.12730277,0.123976074,0.12521565,0.1215347,0.123759784,0.12283736,0.12187631,0.12093378,0.11802811,0.1239082,0.12235419,0.12782279,0.11759249,0.119382314,0.11290715,0.12153151,0.12403793,0.12281009,0.121969275,0.12564811,0.12057146,0.113844074,0.12320245,0.11731198,0.12192
2024-03-13 11:00:00+00:00,0.1226914,0.12156255,0.12622043,0.12251971,0.124316,0.12464411,0.122842796,0.12735721,0.12381127,0.12482295,0.124341555,0.12252898,0.120113306,0.12279219,0.12530336,0.119803004,0.12334827,0.12259061,0.1278278,0.12110355,0.116827,0.114311315,0.121268444,0.12394608,0.12519822,0.12182977,0.122551896,0.119654976,0.11550274,0.12328141,0.12001724,0.12192
2024-03-13 12:00:00+00:00,0.12273943,0.12516263,0.12921643,0.122771345,0.11933356,0.124085926,0.12412109,0.12626606,0.12373295,0.12396749,0.12214173,0.12227986,0.12102351,0.1220654,0.12524137,0.123581596,0.12471611,0.12123523,0.12707064,0.121599175,0.12270751,0.11505819,0.12081569,0.12344184,0.12417952,0.11946697,0.12029419,0.1191226,0.119887464,0.12290978,0.1212812,0.12192
2024-03-13 13:00:00+00:00,0.12229238,0.12184893,0.12802872,0.12607804,0.11905969,0.124536894,0.12600034,0.123848,0.12344607,0.1245488,0.120890506,0.12079195,0.124150045,0.12320592,0.11958835,0.12409503,0.12488567,0.120735504,0.1285842,0.12245222,0.11713592,0.119108595,0.121024065,0.12213253,0.12607536,0.12118117,0.120250456,0.12147101,0.12203067,0.12437401,0.12188641,0.12192
2024-03-13 14:00:00+00:00,0.121646315,0.121448986,0.12582469,0.12304441,0.12375971,0.124416836,0.12574852,0.12383991,0.12322905,0.123853736,0.12107029,0.12102813,0.12017856,0.12383219,0.11524976,0.121736504,0.12160271,0.12000657,0.12886009,0.12117196,0.11617821,0.1211874,0.120280825,0.12252841,0.121021755,0.12145109,0.12051093,0.12168992,0.12113077,0.12502617,0.1242717,0.118872
2024-03-13 15:00:00+00:00,0.1216526,0.12108015,0.12065797,0.121506535,0.12541705,0.124097444,0.12319418,0.1225859,0.122468404,0.12404195,0.11832782,0.11987332,0.12239588,0.122604735,0.114954375,0.1209136,0.11639527,0.11892455,0.12816906,0.11870859,0.11602121,0.121984296,0.123029746,0.12268741,0.12223392,0.12179867,0.11988076,0.120610975,0.11591955,0.12517998,0.12010067,0.118872
2024-03-13 16:00:00+00:00,0.11981792,0.124147825,0.12236074,0.118903376,0.12216719,0.12202468,0.11977766,0.12490434,0.120670356,0.12357683,0.11704398,0.11972772,0.11985818,0.11995832,0.116601,0.12151066,0.11422696,0.118926875,0.12687472,0.11612513,0.11514845,0.11935199,0.11873462,0.12111511,0.11801397,0.118765466,0.11904252,0.11958643,0.12190428,0.12422807,0.12021496,0.115824
2024-03-13 17:00:00+00:00,0.11949875,0.11901558,0.120026164,0.118373714,0.119418584,0.120815,0.11853195,0.124998696,0.120660596,0.12163266,0.11708311,0.12012113,0.11957892,0.11824744,0.11714514,0.11741807,0.11569018,0.11805669,0.12502366,0.11786523,0.11789063,0.1146261,0.11871097,0.12086911,0.11581498,0.1219667,0.12054231,0.11986046,0.12342762,0.12273691,0.12027035,0.118872
2024-03-13 18:00:00+00:00,0.118704,0.11902561,0.11507308,0.11799706,0.11444504,0.11890828,0.116483174,0.12421454,0.11936467,0.121803425,0.114903666,0.12027284,0.11961255,0.11710634,0.11496068,0.11482806,0.11707579,0.11999301,0.12440119,0.11763901,0.119329624,0.11162416,0.11849972,0.11899478,0.11471406,0.12096084,0.119725086,0.119901635,0.11550554,0.12008674,0.11599467,0.115824
2024-03-13 19:00:00+00:00,0.117111236,0.117423646,0.116244905,0.11674497,0.11183631,0.11816452,0.1145905,0.12318561,0.1185539,0.120234825,0.11302052,0.11832737,0.11582611,0.11585497,0.1166114,0.11327279,0.117077895,0.11860976,0.122688286,0.11014973,0.11953979,0.11133542,0.11621723,0.11846007,0.114127465,0.118896164,0.1195386,0.11849389,0.11653883,0.11822916,0.11714458,0.115824
2024-03-13 20:00:00+00:00,0.116193496,0.1149961,0.11664473,0.11725708,0.11361318,0.11643428,0.11347643,0.120566435,0.11752979,0.11863799,0.11278615,0.116538115,0.11470852,0.11329182,0.11893249,0.10932166,0.115705185,0.11650222,0.1212801,0.11116835,0.116641425,0.112679474,0.1134165,0.11694551,0.11293494,0.117949314,0.118604235,0.11595271,0.1102087,0.116917156,0.11459515,0.115824
2024-03-13 21:00:00+00:00,0.11398415,0.113574736,0.11333274,0.11410167,0.11109135,0.11545556,0.1116826,0.119010575,0.11598209,0.117073976,0.11384127,0.11546845,0.1160313,0.112825714,0.11523122,0.11217547,0.11330687,0.11599875,0.12009803,0.10996867,0.11079233,0.1141398,0.113866635,0.11567301,0.11078101,0.11358928,0.117864944,0.1132459,0.108420365,0.11410756,0.11505555,0.112776
2024-03-13 22:00:00+00:00,0.11283044,0.11345097,0.11500429,0.11236853,0.11164116,0.1145611,0.11096401,0.1174997,0.114225484,0.115077786,0.11287441,0.11355331,0.11461275,0.11191245,0.10971814,0.10701238,0.11316227,0.11378323,0.118381746,0.113588415,0.11191017,0.10918165,0.11062268,0.11409459,0.110558294,0.112304725,0.116628,0.1114637,0.10914158,0.112786464,0.11119393,0.112776
2024-03-13 23:00:00+00:00,0.11237015,0.10952648,0.11257856,0.11126714,0.11217707,0.1144133,0.11143736,0.11665658,0.112926014,0.11451148,0.11224968,0.11240684,0.11470892,0.113059185,0.11118465,0.109158956,0.11636173,0.112818606,0.1175231,0.11238257,0.1060124,0.10521618,0.11109876,0.11318747,0.11361831,0.10857811,0.11439451,0.11083255,0.1052357,0.11235773,0.11090266,0.112776
2024-03-14 00:00:00+00:00,0.11262395,0.11101236,0.11537314,0.10908238,0.11291688,0.115020536,0.113010295,0.118342705,0.113269426,0.11450323,0.11327272,0.11191169,0.11344265,0.1124975,0.11223192,0.11217358,0.114540495,0.110717766,0.11699634,0.11470955,0.10622146,0.10696905,0.11099162,0.11366428,0.11460257,0.1107988,0.11148017,0.11074985,0.10910051,0.1127504,0.1124823,0.112776
2024-03-14 01:00:00+00:00,0.11333745,0.11272854,0.113285445,0.11249415,0.11157099,0.11594679,0.11573189,0.11715751,0.113725625,0.1152923,0.111677,0.11286896,0.113389455,0.113704495,0.112620376,0.11612997,0.11423,0.11085244,0.118544586,0.11411103,0.105990626,0.10994286,0.11248759,0.11363148,0.115319915,0.11360497,0.111114286,0.111571364,0.110289834,0.11459548,0.11187155,0.115824
2024-03-14 02:00:00+00:00,0.11428693,0.11373866,0.11749018,0.11420252,0.11651897,0.11679403,0.11844722,0.117151015,0.11543485,0.115941964,0.11410976,0.11412833,0.113231175,0.115724124,0.11176517,0.11323511,0.11357441,0.11142846,0.12100593,0.11250081,0.10697163,0.11463904,0.11386948,0.114722885,0.11317835,0.11437134,0.1133103,0.11349309,0.11499692,0.117142536,0.115241446,0.118872
2024-03-14 03:00:00+00:00,0.11524775,0.11435481,0.114261486,0.11518023,0.1172762,0.119104065,0.11889457,0.1160809,0.11707624,0.11747568,0.11498485,0.11514454,0.11322235,0.117515124,0.11225077,0.11224633,0.11341242,0.11240689,0.12258343,0.110274754,0.10880066,0.115742005,0.116304405,0.11652624,0.115315266,0.116804935,0.11571448,0.11516551,0.11488596,0.119101144,0.11421456,0.118872
2024-03-14 04:00:00+00:00,0.117174685,0.11812482,0.115711026,0.11749264,0.11727833,0.12057527,0.1182907,0.11847622,0.1183602,0.11985739,0.11506636,0.11712947,0.114033274,0.11788721,0.11194786,0.113339074,0.11251315,0.11423107,0.12423489,0.11090808,0.11462604,0.1172199,0.11670769,0.118648,0.11738407,0.11638258,0.11802437,0.11680702,0.11671793,0.121610515,0.114779405,0.118872
2024-03-14 05:00:00+00:00,0.118254535,0.11675251,0.11634716,0.11787043,0.11315931,0.121162884,0.11867621,0.121764414,0.11981147,0.120533116,0.116501786,0.1193585,0.11811701,0.11838297,0.110115565,0.112279885,0.11802591,0.11790287,0.12434056,0.11241593,0.11607016,0.11522349,0.11755542,0.1202156,0.118355624,0.11866512,0.12028415,0.11840264,0.11998313,0.12290057,0.118153445,0.118872
2024-03-14 06:00:00+00:00,0.11897508,0.11771219,0.11788962,0.11923184,0.11297827,0.12073865,0.11823747,0.12346033,0.12078009,0.121678285,0.11824498,0.12165139,0.122435786,0.11861498,0.1133749,0.11373795,0.11744789,0.12074304,0.12460611,0.11746033,0.11879251,0.11475063,0.1218523,0.120964535,0.118168704,0.12199681,0.12229108,0.11915765,0.11375641,0.12230467,0.117508955,0.118872
2024-03-14 07:00:00+00:00,0.11950113,0.11820658,0.11824899,0.11984616,0.11242599,0.12080682,0.11755068,0.12530953,0.12140044,0.12235501,0.1183371,0.12157703,0.12105287,0.117760815,0.11837382,0.116322465,0.11513934,0.12034827,0.12501422,0.115406476,0.11925366,0.11323393,0.1197486,0.12095895,0.11742937,0.1218979,0.12239639,0.1202729,0.1108479,0.12117725,0.11822259,0.12192
2024-03-14 08:00:00+00:00,0.120129436,0.11681213,0.120564036,0.12236834,0.11672457,0.12081986,0.11743102,0.1256893,0.12182055,0.12234969,0.118113644,0.121164896,0.11763606,0.11796608,0.120220564,0.1156081,0.11639347,0.12165093,0.12447565,0.11673305,0.12003831,0.113682605,0.11839291,0.12042629,0.118666254,0.1208578,0.123292856,0.12031192,0.11178038,0.121098556,0.118914194,0.118872
2024-03-14 09:00:00+00:00,0.11991428,0.11718727,0.11809369,0.12027327,0.11443754,0.12131625,0.117660545,0.125404,0.1210509,0.12257434,0.11931024,0.12136636,0.119578935,0.117554225,0.12137207,0.11547946,0.12003971,0.122598045,0.1248646,0.11523577,0.11936734,0.11643504,0.11918857,0.120631434,0.1201387,0.11978885,0.12336291,0.11891229,0.109510906,0.12033253,0.120086424,0.12192
2024-03-14 10:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1524016,0.13693568,0.13897458,0.14642975,0.14743996,-0.057912,0.1444349,-0.057912,0.13119039,-0.057912,-0.057912,-0.057912,-0.057912,0.13473347,-0.057912,-0.057912,-0.057912,-0.057912,0.14788029,-0.057912,-0.057912,0.14122957,0.1467315,-0.057912,0.1410453,-0.057912,0.118872
2024-03-14 11:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.15151584,0.15461501,0.15870026,0.15777442,0.14390552,-0.057912,0.14774692,-0.057912,0.14580661,-0.057912,-0.057912,-0.057912,-0.057912,0.15402785,-0.057912,-0.057912,-0.057912,-0.057912,0.14728832,-0.057912,-0.057912,0.14293599,0.15064219,-0.057912,0.15756148,-0.057912,0.118872
2024-03-14 12:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1393463,0.13830823,0.14095521,0.13971403,0.1297411,-0.057912,0.12795797,-0.057912,0.14680678,-0.057912,-0.057912,-0.057912,-0.057912,0.12775418,-0.057912,-0.057912,-0.057912,-0.057912,0.1262947,-0.057912,-0.057912,0.14264646,0.14085987,-0.057912,0.12732857,-0.057912,0.12192
2024-03-14 13:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.14137715,0.13974392,0.15140489,0.13578373,0.13466403,-0.057912,0.13340104,-0.057912,0.118570335,-0.057912,-0.057912,-0.057912,-0.057912,0.14792353,-0.057912,-0.057912,-0.057912,-0.057912,0.13158387,-0.057912,-0.057912,0.14259136,0.12358325,-0.057912,0.1403774,-0.057912,0.118872
2024-03-14 14:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.13508323,0.12298923,0.14141789,0.14592332,0.14767793,-0.057912,0.14104772,-0.057912,0.14108866,-0.057912,-0.057912,-0.057912,-0.057912,0.14953563,-0.057912,-0.057912,-0.057912,-0.057912,0.1245914,-0.057912,-0.057912,0.13487348,0.1342529,-0.057912,0.11839906,-0.057912,0.118872
2024-03-14 15:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.14104345,0.147351,0.1407623,0.14013556,0.122005664,-0.057912,0.1367842,-0.057912,0.14001673,-0.057912,-0.057912,-0.057912,-0.057912,0.14102092,-0.057912,-0.057912,-0.057912,-0.057912,0.12504774,-0.057912,-0.057912,0.13688084,0.14388031,-0.057912,0.12557584,-0.057912,0.115824
2024-03-14 16:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.13096023,0.12720633,0.13014331,0.12806511,0.1143846,-0.057912,0.12878928,-0.057912,0.11704788,-0.057912,-0.057912,-0.057912,-0.057912,0.13799396,-0.057912,-0.057912,-0.057912,-0.057912,0.14289638,-0.057912,-0.057912,0.13932216,0.11979491,-0.057912,0.13651943,-0.057912,0.103632
2024-03-14 17:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.12043705,0.144068,0.13459942,0.13065529,0.13335493,-0.057912,0.14338332,-0.057912,0.1424089,-0.057912,-0.057912,-0.057912,-0.057912,0.14341071,-0.057912,-0.057912,-0.057912,-0.057912,0.14224109,-0.057912,-0.057912,0.12767467,0.13617828,-0.057912,0.13686073,-0.057912,0.109728
2024-03-14 18:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.11148449,0.14058793,0.13852486,0.12618935,0.14171478,-0.057912,0.1255306,-0.057912,0.14006093,-0.057912,-0.057912,-0.057912,-0.057912,0.12822115,-0.057912,-0.057912,-0.057912,-0.057912,0.12386397,-0.057912,-0.057912,0.14174467,0.13438702,-0.057912,0.1425089,-0.057912,0.109728
2024-03-14 19:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.14030653,0.14022502,0.15354177,0.1327321,0.13359514,-0.057912,0.13248917,-0.057912,0.13990298,-0.057912,-0.057912,-0.057912,-0.057912,0.13948557,-0.057912,-0.057912,-0.057912,-0.057912,0.13284549,-0.057912,-0.057912,0.1184114,0.1292423,-0.057912,0.14353216,-0.057912,0.10668
2024-03-14 20:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.15181533,0.16673842,0.13277957,0.13467795,0.13746029,-0.057912,0.13568169,-0.057912,0.15576476,-0.057912,-0.057912,-0.057912,-0.057912,0.13933659,-0.057912,-0.057912,-0.057912,-0.057912,0.13581622,-0.057912,-0.057912,0.1527834,0.1373542,-0.057912,0.1480194,-0.057912,0.109728
2024-03-14 21:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.14934862,0.15148354,0.1395185,0.15195072,0.15014553,-0.057912,0.15986058,-0.057912,0.16204771,-0.057912,-0.057912,-0.057912,-0.057912,0.14866185,-0.057912,-0.057912,-0.057912,-0.057912,0.15379778,-0.057912,-0.057912,0.15729806,0.14406776,-0.057912,0.15398902,-0.057912,0.10668
2024-03-14 22:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17149442,0.15643516,0.14928615,0.16126692,0.14819565,-0.057912,0.14525038,-0.057912,0.13354605,-0.057912,-0.057912,-0.057912,-0.057912,0.14469525,-0.057912,-0.057912,-0.057912,-0.057912,0.15659505,-0.057912,-0.057912,0.16257599,0.15275225,-0.057912,0.1412268,-0.057912,0.10668
2024-03-14 23:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.15946028,0.15853485,0.14718732,0.16340831,0.1500161,-0.057912,0.15218341,-0.057912,0.15127683,-0.057912,-0.057912,-0.057912,-0.057912,0.1489034,-0.057912,-0.057912,-0.057912,-0.057912,0.1470061,-0.057912,-0.057912,0.1569384,0.14544454,-0.057912,0.14746752,-0.057912,0.109728
2024-03-15 00:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1616402,0.16983384,0.13834026,0.16430211,0.14407176,-0.057912,0.16432163,-0.057912,0.17205453,-0.057912,-0.057912,-0.057912,-0.057912,0.17772797,-0.057912,-0.057912,-0.057912,-0.057912,0.16146347,-0.057912,-0.057912,0.15973502,0.15787193,-0.057912,0.16026726,-0.057912,0.109728
2024-03-15 01:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.15145367,0.16600183,0.14608464,0.15302068,0.15160057,-0.057912,0.13154632,-0.057912,0.16099545,-0.057912,-0.057912,-0.057912,-0.057912,0.1592134,-0.057912,-0.057912,-0.057912,-0.057912,0.15025467,-0.057912,-0.057912,0.13918203,0.15975767,-0.057912,0.13935807,-0.057912,0.109728
2024-03-15 02:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.14845708,0.16188589,0.14662644,0.16544193,0.15713173,-0.057912,0.16627932,-0.057912,0.1602385,-0.057912,-0.057912,-0.057912,-0.057912,0.15167454,-0.057912,-0.057912,-0.057912,-0.057912,0.15553495,-0.057912,-0.057912,0.14898169,0.15451467,-0.057912,0.15949368,-0.057912,0.109728
2024-03-15 03:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1589663,0.1705488,0.14723143,0.15029582,0.15867856,-0.057912,0.16456649,-0.057912,0.15887046,-0.057912,-0.057912,-0.057912,-0.057912,0.15608233,-0.057912,-0.057912,-0.057912,-0.057912,0.16655105,-0.057912,-0.057912,0.131637,0.15700394,-0.057912,0.15169144,-0.057912,0.112776
2024-03-15 04:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.15463957,0.15524238,0.16333982,0.15182239,0.14820898,-0.057912,0.14872256,-0.057912,0.15950838,-0.057912,-0.057912,-0.057912,-0.057912,0.17219415,-0.057912,-0.057912,-0.057912,-0.057912,0.15010348,-0.057912,-0.057912,0.15879399,0.13314673,-0.057912,0.15114844,-0.057912,0.112776
2024-03-15 05:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16369295,0.15488869,0.14799252,0.15654704,0.1626564,-0.057912,0.15250024,-0.057912,0.16051331,-0.057912,-0.057912,-0.057912,-0.057912,0.17095432,-0.057912,-0.057912,-0.057912,-0.057912,0.1623804,-0.057912,-0.057912,0.14568186,0.15879574,-0.057912,0.15372297,-0.057912,0.112776
2024-03-15 06:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1556786,0.16634363,0.15135899,0.15692174,0.1463967,-0.057912,0.1631282,-0.057912,0.14647007,-0.057912,-0.057912,-0.057912,-0.057912,0.17226899,-0.057912,-0.057912,-0.057912,-0.057912,0.16700682,-0.057912,-0.057912,0.1599881,0.15820178,-0.057912,0.15673608,-0.057912,0.115824
2024-03-15 07:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.15821776,0.17184019,0.15396047,0.15464884,0.17855331,-0.057912,0.15451509,-0.057912,0.16765064,-0.057912,-0.057912,-0.057912,-0.057912,0.1714186,-0.057912,-0.057912,-0.057912,-0.057912,0.17122659,-0.057912,-0.057912,0.16428602,0.15943626,-0.057912,0.14950064,-0.057912,0.118872
2024-03-15 08:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.15713191,0.13815138,0.1399009,0.17387971,0.15808728,-0.057912,0.16589305,-0.057912,0.15949324,-0.057912,-0.057912,-0.057912,-0.057912,0.16271174,-0.057912,-0.057912,-0.057912,-0.057912,0.16059077,-0.057912,-0.057912,0.16027412,0.15003967,-0.057912,0.15244278,-0.057912,0.115824
2024-03-15 09:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1595352,0.148429,0.15204528,0.15311098,0.15878639,-0.057912,0.16826567,-0.057912,0.17401761,-0.057912,-0.057912,-0.057912,-0.057912,0.17377454,-0.057912,-0.057912,-0.057912,-0.057912,0.16364974,-0.057912,-0.057912,0.15883067,0.15652126,-0.057912,0.16275147,-0.057912,0.115824
2024-03-15 10:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16395876,0.1594092,0.15519542,0.1648309,0.15383911,-0.057912,0.17042398,-0.057912,0.16256866,-0.057912,-0.057912,-0.057912,-0.057912,0.16862965,-0.057912,-0.057912,-0.057912,-0.057912,0.17497203,-0.057912,-0.057912,0.1576781,0.15775272,-0.057912,0.16558707,-0.057912,0.118872
2024-03-15 11:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1570341,0.16527387,0.15381184,0.16314146,0.1556974,-0.057912,0.15840861,-0.057912,0.16534135,-0.057912,-0.057912,-0.057912,-0.057912,0.17868298,-0.057912,-0.057912,-0.057912,-0.057912,0.15375355,-0.057912,-0.057912,0.1648095,0.15845412,-0.057912,0.16464603,-0.057912,0.115824
2024-03-15 12:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1607208,0.1652258,0.16194606,0.16313559,0.1638099,-0.057912,0.1596305,-0.057912,0.16198018,-0.057912,-0.057912,-0.057912,-0.057912,0.16649434,-0.057912,-0.057912,-0.057912,-0.057912,0.16788602,-0.057912,-0.057912,0.16092113,0.16036612,-0.057912,0.1632857,-0.057912,0.118872
2024-03-15 13:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.15417016,0.17182457,0.15311316,0.15717506,0.16260436,-0.057912,0.16282803,-0.057912,0.16617805,-0.057912,-0.057912,-0.057912,-0.057912,0.17388198,-0.057912,-0.057912,-0.057912,-0.057912,0.1602954,-0.057912,-0.057912,0.163923,0.15161526,-0.057912,0.16101462,-0.057912,0.118872
2024-03-15 14:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16138619,0.16877738,0.153988,0.16363433,0.16092536,-0.057912,0.16428342,-0.057912,0.16354787,-0.057912,-0.057912,-0.057912,-0.057912,0.17065966,-0.057912,-0.057912,-0.057912,-0.057912,0.14889169,-0.057912,-0.057912,0.16332924,0.16327381,-0.057912,0.16380766,-0.057912,0.115824
2024-03-15 15:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16296098,0.16783336,0.15677467,0.16229728,0.16250435,-0.057912,0.16803375,-0.057912,0.16932303,-0.057912,-0.057912,-0.057912,-0.057912,0.16663665,-0.057912,-0.057912,-0.057912,-0.057912,0.16969451,-0.057912,-0.057912,0.15105382,0.16493517,-0.057912,0.16713676,-0.057912,0.115824
2024-03-15 16:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.15979275,0.16555446,0.15336356,0.15568453,0.15831497,-0.057912,0.16451824,-0.057912,0.16740042,-0.057912,-0.057912,-0.057912,-0.057912,0.160741,-0.057912,-0.057912,-0.057912,-0.057912,0.16950822,-0.057912,-0.057912,0.15231746,0.16194806,-0.057912,0.14677534,-0.057912,0.115824
2024-03-15 17:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16492882,0.17141044,0.15035224,0.15928778,0.16014522,-0.057912,0.1638737,-0.057912,0.16139728,-0.057912,-0.057912,-0.057912,-0.057912,0.16973698,-0.057912,-0.057912,-0.057912,-0.057912,0.16019881,-0.057912,-0.057912,0.1725482,0.16396874,-0.057912,0.16526645,-0.057912,0.115824
2024-03-15 18:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16108152,0.16166812,0.13988289,0.150038,0.15733278,-0.057912,0.15715069,-0.057912,0.1501039,-0.057912,-0.057912,-0.057912,-0.057912,0.18119472,-0.057912,-0.057912,-0.057912,-0.057912,0.15417227,-0.057912,-0.057912,0.15272275,0.15998471,-0.057912,0.17293751,-0.057912,0.112776
