,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-02-10 22:00:00+00:00,0.13272484,0.1338951,0.13092396,0.13254908,0.13146222,0.13397312,0.13368662,0.1328682,0.131271,0.13489644,0.13021135,0.13293152,0.13213179,0.13099273,0.13319293,0.13486502,0.13450699,0.13139561,0.13004665,0.12900452,0.13097464,0.13156113,0.13116547,0.13580164,0.13399146,0.13427101,0.13343406,0.13017848,0.13377863,0.13258147,0.13305433,0.131064
2024-02-10 23:00:00+00:00,0.13304615,0.13483681,0.13234527,0.13234496,0.13113287,0.13460428,0.13430673,0.13374314,0.13139188,0.13382353,0.13014303,0.13216785,0.13258763,0.12979075,0.13190147,0.13431357,0.13483466,0.13234092,0.13416603,0.12945016,0.13376084,0.13227631,0.1326915,0.13618135,0.13402393,0.1342364,0.13326183,0.13049957,0.13304338,0.13304894,0.13445182,0.131064
2024-02-11 00:00:00+00:00,0.13311946,0.13403264,0.13254416,0.131707,0.13306686,0.13551849,0.1346436,0.13351755,0.13107826,0.13486065,0.1306388,0.13209745,0.13249111,0.13229804,0.13355955,0.13426638,0.134372,0.13238996,0.13545685,0.1309418,0.13391863,0.13138154,0.13259275,0.13504072,0.13317207,0.13394251,0.13302277,0.12990503,0.13373676,0.13240457,0.1332241,0.131064
2024-02-11 01:00:00+00:00,0.13292217,0.13298139,0.13263574,0.13186286,0.13286296,0.13654077,0.13563058,0.13279918,0.13163248,0.13607547,0.13283427,0.13535853,0.13338898,0.13171883,0.13362044,0.13333848,0.13314068,0.13403073,0.1348869,0.13100359,0.13190098,0.13339843,0.13099237,0.1336267,0.13181314,0.13262977,0.13241388,0.13172476,0.13283265,0.13309218,0.13419941,0.131064
2024-02-11 02:00:00+00:00,0.13357604,0.13350189,0.13378842,0.13245963,0.13266054,0.13421671,0.136164,0.13364047,0.1314787,0.13616912,0.13424516,0.13488847,0.13555175,0.13086726,0.13347715,0.13231753,0.13183701,0.1336444,0.13468479,0.13187039,0.1317409,0.13441512,0.13205633,0.13330227,0.13079654,0.13286747,0.13364285,0.1340025,0.13351162,0.13513547,0.13430075,0.131064
2024-02-11 03:00:00+00:00,0.13368747,0.13357429,0.13523084,0.13332254,0.13361105,0.13376388,0.13546541,0.13340083,0.13350838,0.13278627,0.13448453,0.1339684,0.13502985,0.13129024,0.13429677,0.13127159,0.13082603,0.13481823,0.13510582,0.13382596,0.13027823,0.135683,0.13213222,0.1346084,0.13008107,0.13264331,0.13174734,0.13299859,0.134214,0.13461953,0.13458039,0.131064
2024-02-11 04:00:00+00:00,0.1330356,0.13108507,0.1334962,0.13430144,0.13288718,0.13193545,0.13437054,0.13341427,0.13393073,0.1312891,0.13432136,0.13419919,0.13446474,0.13200438,0.13301978,0.13154274,0.12830335,0.13370864,0.13397884,0.13318534,0.1292402,0.13451733,0.13100404,0.13272712,0.12920281,0.13078149,0.13089275,0.13305141,0.1325328,0.134521,0.13456324,0.131064
2024-02-11 05:00:00+00:00,0.13295057,0.13106772,0.13375112,0.13338526,0.13301706,0.13192381,0.13182226,0.13361749,0.13424113,0.13323748,0.13345514,0.13306706,0.13488087,0.13239318,0.13288409,0.13071154,0.12742847,0.13247314,0.13352574,0.13310915,0.13119891,0.1338135,0.13003388,0.1302264,0.1292452,0.13044153,0.131148,0.13472305,0.13287684,0.13311395,0.13307437,0.131064
2024-02-11 06:00:00+00:00,0.13195485,0.13223659,0.13389026,0.13460337,0.13520807,0.129556,0.12980911,0.1314537,0.13405609,0.13168496,0.13156003,0.13113809,0.13366947,0.13220514,0.13146113,0.13229436,0.13109589,0.1326642,0.13051063,0.131993,0.13114682,0.1319167,0.13024628,0.13010418,0.13255373,0.13234518,0.12995669,0.13497892,0.13063037,0.1320129,0.1324248,0.131064
2024-02-11 07:00:00+00:00,0.1320202,0.13118112,0.13470675,0.13418505,0.13466193,0.13228029,0.1309786,0.13055706,0.13391627,0.13165303,0.13151053,0.13035126,0.13259503,0.13345322,0.13287865,0.13275696,0.1320492,0.13099632,0.12960172,0.13153489,0.13000464,0.1320589,0.12947515,0.129778,0.13429901,0.13341965,0.1323202,0.1325157,0.12908079,0.13199122,0.13191056,0.131064
2024-02-11 08:00:00+00:00,0.13209629,0.1316254,0.13347232,0.13213798,0.13300923,0.13191861,0.13225918,0.13192913,0.13478422,0.13254747,0.1312761,0.12989035,0.13160497,0.13294902,0.13401753,0.1344485,0.13346799,0.13219984,0.13202304,0.13022849,0.13207968,0.13186093,0.12953131,0.13144639,0.13601705,0.1339719,0.13171428,0.13154326,0.12919748,0.1321129,0.13305324,0.131064
2024-02-11 09:00:00+00:00,0.13191622,0.13300934,0.1311309,0.13238111,0.13258633,0.1324656,0.13140522,0.13187739,0.13382019,0.13435367,0.1306676,0.13083693,0.13122769,0.13096526,0.13433424,0.13445184,0.13352008,0.13076149,0.13177764,0.13044623,0.13122386,0.13082083,0.12953845,0.13242412,0.13624045,0.13429269,0.13190836,0.13026384,0.13205308,0.13207628,0.13192408,0.128016
2024-02-11 10:00:00+00:00,0.13243708,0.13359526,0.13080093,0.13289839,0.1322954,0.13462164,0.13355424,0.13257876,0.1320376,0.13511695,0.12997742,0.13177773,0.13145334,0.1303396,0.13416561,0.13485193,0.13429356,0.13145,0.13089836,0.12970379,0.13053548,0.1316821,0.13148339,0.13401008,0.13636765,0.13472238,0.13287045,0.1299206,0.1328148,0.1329786,0.13156947,0.128016
2024-02-11 11:00:00+00:00,0.13284744,0.13525957,0.13157356,0.13266581,0.13098119,0.13482414,0.13468315,0.13352591,0.1311359,0.13415578,0.13103248,0.13135703,0.13263792,0.12979448,0.13285656,0.13600704,0.13510078,0.13267203,0.13183725,0.13014781,0.13390261,0.13198388,0.13283832,0.1362634,0.13516277,0.13443913,0.13361943,0.131063,0.13227303,0.13342136,0.13379052,0.131064
2024-02-11 12:00:00+00:00,0.1334084,0.1344719,0.13249373,0.13224305,0.13156065,0.13468145,0.13532096,0.13380688,0.13089503,0.13477886,0.1309899,0.13251272,0.1332726,0.13161445,0.13255557,0.13432628,0.13494664,0.13183844,0.13517545,0.13019423,0.13430831,0.1317438,0.13321118,0.13504437,0.13360822,0.13403289,0.13302729,0.12952398,0.13354419,0.13372341,0.13382271,0.128016
2024-02-11 13:00:00+00:00,0.13275406,0.13390112,0.1320954,0.13144803,0.13192278,0.13542485,0.13450733,0.13285232,0.1303965,0.13532525,0.13139844,0.13391596,0.13274656,0.13086396,0.13292892,0.13343486,0.13372354,0.13303998,0.13318825,0.13118502,0.13276154,0.13182716,0.13192013,0.13413589,0.1325546,0.1332717,0.13250825,0.1314438,0.13173312,0.13290922,0.13234845,0.128016
2024-02-11 14:00:00+00:00,0.13208164,0.13109651,0.1313313,0.13211387,0.13082814,0.1342155,0.13505632,0.13290282,0.1309178,0.13552427,0.13283041,0.13479021,0.13458782,0.12991843,0.13174874,0.1315437,0.13127437,0.13330644,0.13454075,0.13079594,0.13081856,0.13322479,0.13059357,0.13204941,0.13017035,0.1303685,0.13278872,0.13299182,0.13186958,0.1332747,0.1335926,0.128016
2024-02-11 15:00:00+00:00,0.13099971,0.1310222,0.1325137,0.13023248,0.13059956,0.13250296,0.13266985,0.13079026,0.12858245,0.13272241,0.13204032,0.13118279,0.13352516,0.12964514,0.13215122,0.12872954,0.12883273,0.13097724,0.13278249,0.13176808,0.12917021,0.13234964,0.12996192,0.13145103,0.12869065,0.12962942,0.13008198,0.13079622,0.13272874,0.13157599,0.130665,0.128016
2024-02-11 16:00:00+00:00,0.12979218,0.12848693,0.1307208,0.13012618,0.1289305,0.13016912,0.1306217,0.12920833,0.12974542,0.12967694,0.13128799,0.13074973,0.12910043,0.1286622,0.1303696,0.12801674,0.1250583,0.13109806,0.13054244,0.13025087,0.12719277,0.13066721,0.12799951,0.12996286,0.12598577,0.12680872,0.12723988,0.13088709,0.12914152,0.12983893,0.13064824,0.128016
2024-02-11 17:00:00+00:00,0.12989484,0.12755778,0.12977645,0.13234979,0.12967359,0.13001323,0.1314898,0.12972504,0.13106433,0.12955719,0.13223326,0.13151318,0.1316528,0.13063781,0.13077953,0.1281669,0.12592162,0.13040476,0.13117231,0.13111502,0.12837252,0.13220936,0.12829232,0.12841587,0.1272439,0.12773971,0.1277656,0.13100739,0.12918256,0.13127658,0.12897348,0.131064
2024-02-11 18:00:00+00:00,0.12872748,0.1287985,0.13081248,0.12972945,0.12998727,0.1286205,0.12728512,0.12880668,0.13048401,0.12937257,0.12855428,0.1302155,0.12927882,0.12983043,0.13071436,0.1277768,0.12578772,0.12836394,0.12946206,0.12865646,0.12997001,0.13059026,0.12612075,0.12643334,0.1279522,0.12705341,0.12631586,0.13041878,0.12810329,0.12844154,0.12843806,0.131064
2024-02-11 19:00:00+00:00,0.12860365,0.12847787,0.12987947,0.13147542,0.1313656,0.12788436,0.12747824,0.12758535,0.13171121,0.12791447,0.12809464,0.12758762,0.1300178,0.13064703,0.12946619,0.12872943,0.12940577,0.12898216,0.12673533,0.12880798,0.12799296,0.12967925,0.12781361,0.12673914,0.13143352,0.12912667,0.12815014,0.12995529,0.12707207,0.12791425,0.12839974,0.131064
2024-02-11 20:00:00+00:00,0.12885779,0.12666549,0.13049139,0.1292512,0.12984836,0.12889466,0.12780395,0.12813447,0.1304119,0.1291449,0.12591809,0.1278524,0.12834466,0.12993142,0.13062006,0.12897868,0.1297185,0.1276434,0.12939744,0.12643011,0.12882094,0.12914474,0.124622524,0.12611054,0.13179661,0.1296353,0.12719962,0.12896852,0.12626219,0.12720722,0.12867028,0.131064
2024-02-11 21:00:00+00:00,0.12876126,0.12885801,0.12902339,0.12889151,0.13016981,0.12876889,0.12938266,0.12847194,0.13102332,0.12980056,0.12868056,0.12715684,0.12806259,0.12845369,0.13148314,0.13130835,0.13062873,0.12805721,0.12819977,0.12712209,0.12804012,0.12700975,0.12576568,0.12974203,0.133391,0.13172254,0.12875363,0.12605277,0.12827379,0.12840876,0.12934081,0.131064
2024-02-11 22:00:00+00:00,0.13046396,0.13057041,0.12858464,0.13057874,0.13046123,0.1312916,0.13102558,0.13015254,0.13070825,0.13285759,0.12633476,0.12963116,0.12946089,0.12906852,0.13302588,0.13201103,0.13187511,0.12843345,0.12958299,0.1273773,0.12601727,0.12836286,0.12836996,0.1314935,0.13357507,0.13267484,0.13054147,0.1266517,0.1312585,0.13046667,0.13043481,0.131064
2024-02-11 23:00:00+00:00,0.13141066,0.13356532,0.1299623,0.13197595,0.13082358,0.13423765,0.13264374,0.13178274,0.12931433,0.13327956,0.12931988,0.13003878,0.13111776,0.12784244,0.13166633,0.1338596,0.13431439,0.13039932,0.12959899,0.12808068,0.1322084,0.13151255,0.13051803,0.13425979,0.13348955,0.13364135,0.13130878,0.12758714,0.1308922,0.13159108,0.1309178,0.131064
2024-02-12 00:00:00+00:00,0.13219318,0.13366967,0.1312851,0.13189518,0.13089237,0.13401906,0.13479558,0.13290031,0.1309742,0.13321875,0.13000827,0.13117348,0.13176447,0.12983246,0.13150617,0.13382159,0.13419637,0.13221776,0.1336709,0.12935944,0.1321686,0.1303594,0.13183455,0.13413872,0.13403888,0.13351345,0.13229454,0.1285637,0.13162166,0.13324396,0.13412447,0.128016
2024-02-12 01:00:00+00:00,0.13254146,0.1331075,0.13256647,0.13147618,0.13163124,0.13465288,0.13445348,0.13366532,0.13003576,0.13450687,0.13080508,0.1327272,0.13263741,0.13177937,0.13249406,0.13396737,0.13395876,0.13120432,0.13419372,0.13120213,0.13266295,0.12983961,0.13142705,0.13496786,0.1321349,0.1333921,0.13233054,0.13001163,0.13388424,0.13237081,0.13251646,0.131064
2024-02-12 02:00:00+00:00,0.13189304,0.13191013,0.13151912,0.13120851,0.13137303,0.13541657,0.13464473,0.13275416,0.13047194,0.13462548,0.13153952,0.13381456,0.13328685,0.13049042,0.13187593,0.13165803,0.13166626,0.13400167,0.13352302,0.1298889,0.13115755,0.13242261,0.13016008,0.1314289,0.129754,0.13151096,0.13220683,0.13293846,0.13230439,0.13321805,0.13331905,0.131064
2024-02-12 03:00:00+00:00,0.13202968,0.13095486,0.1326542,0.13236582,0.13115808,0.1320363,0.1343621,0.13351241,0.12985602,0.13434923,0.13292834,0.13268161,0.13404444,0.1284636,0.13161722,0.13078146,0.1301753,0.13224684,0.1337488,0.13077629,0.13009173,0.13202305,0.13120863,0.13118765,0.13011564,0.13009915,0.13234341,0.13337463,0.13123402,0.13358404,0.1328468,0.128016
2024-02-12 04:00:00+00:00,0.13199037,0.13183126,0.13404545,0.13165653,0.1323635,0.13235019,0.1329082,0.1312503,0.13175291,0.13156617,0.13255787,0.13213411,0.13335627,0.12948713,0.13276334,0.12998661,0.12834838,0.13275634,0.13277102,0.13237077,0.12952891,0.1328235,0.1298626,0.13296801,0.12756646,0.13058607,0.13045006,0.13184662,0.13169989,0.1325337,0.13224632,0.131064
2024-02-12 05:00:00+00:00,0.13178392,0.12950307,0.13242996,0.13350584,0.13156863,0.13043115,0.13311881,0.13219815,0.13211167,0.1306741,0.1334376,0.1327435,0.1324391,0.13198914,0.13169721,0.13022125,0.12730202,0.132529,0.13241835,0.13203137,0.12810895,0.1339743,0.13039201,0.13087592,0.12878835,0.12884802,0.13054919,0.13187063,0.12972136,0.13395825,0.13147669,0.128016
2024-02-12 06:00:00+00:00,0.13152546,0.12975606,0.13191985,0.13231847,0.13147938,0.13266076,0.13008809,0.13054235,0.13304245,0.13289797,0.13178107,0.13198316,0.13215297,0.1303629,0.13254696,0.12884158,0.12610199,0.13050005,0.13248025,0.13157152,0.1316708,0.13317528,0.12868482,0.12873986,0.12891157,0.12844512,0.1287939,0.132303,0.13095635,0.13197848,0.13033074,0.131064
2024-02-12 07:00:00+00:00,0.13109899,0.13110147,0.13273327,0.13251752,0.1349194,0.13064745,0.12978578,0.13056442,0.13330883,0.13177213,0.13132882,0.12978208,0.13139443,0.13200259,0.1315721,0.13109648,0.13096152,0.13136452,0.12909184,0.1303315,0.12997149,0.13142572,0.12922056,0.12851083,0.13194838,0.13058245,0.12939137,0.13373815,0.12907773,0.13119543,0.13071378,0.128016
2024-02-12 08:00:00+00:00,0.13148773,0.13004494,0.13289633,0.13385496,0.13347965,0.13088077,0.13097219,0.13098277,0.13389431,0.13151881,0.13065149,0.13043177,0.13277544,0.13225234,0.13243948,0.131871,0.1316157,0.13069673,0.13048732,0.13057144,0.13051811,0.13180134,0.12832378,0.1293354,0.13387445,0.13173085,0.13064384,0.13145666,0.12826884,0.1317518,0.13167831,0.128016
2024-02-12 09:00:00+00:00,0.13006704,0.12984289,0.130249,0.12921374,0.13015711,0.13023579,0.13015562,0.12973264,0.13116556,0.13114044,0.12847105,0.12719266,0.129532,0.13125777,0.13142398,0.132304,0.13079612,0.12951821,0.13049847,0.12707174,0.13038644,0.12945685,0.12709624,0.12997845,0.13342176,0.13174231,0.1292294,0.12886097,0.12767747,0.12961133,0.13104387,0.128016
2024-02-12 10:00:00+00:00,0.13022453,0.13092636,0.12883557,0.13082966,0.13028142,0.13021824,0.13026448,0.13015306,0.13058516,0.13217416,0.12915081,0.12933043,0.12910208,0.12877396,0.13282585,0.13217482,0.1324839,0.1291371,0.13071984,0.1290378,0.12896965,0.12816505,0.12797391,0.13060965,0.13492501,0.13206115,0.130831,0.12958209,0.13023083,0.12975475,0.1295003,0.128016
2024-02-12 11:00:00+00:00,0.12970957,0.13142154,0.12777296,0.12976922,0.12783691,0.13242456,0.13010912,0.12953871,0.12811454,0.1323901,0.12728578,0.12941697,0.12998468,0.1295054,0.13078222,0.13232289,0.13175836,0.12805392,0.12784666,0.12668133,0.12876531,0.12964994,0.12865928,0.13162674,0.1324251,0.13170424,0.13023922,0.12646985,0.1305594,0.12977216,0.12896627,0.128016
2024-02-12 12:00:00+00:00,0.13058399,0.13312289,0.12966597,0.12984931,0.1284473,0.13242802,0.13186213,0.13078082,0.12817864,0.13148694,0.1280216,0.12876509,0.13058889,0.12783512,0.13032316,0.1328708,0.13283122,0.12967385,0.1301046,0.1273911,0.13192663,0.12962842,0.13057908,0.13289145,0.13227439,0.13231754,0.13176818,0.12761335,0.1298899,0.13070232,0.13120921,0.128016
2024-02-12 13:00:00+00:00,0.13030145,0.13156568,0.12936366,0.129123,0.12862173,0.13205358,0.13117108,0.13096267,0.12832683,0.13152668,0.1274702,0.12958376,0.1308125,0.1290625,0.13013229,0.13093686,0.13163908,0.12883459,0.13213529,0.12800695,0.13234252,0.12890603,0.12967724,0.1317546,0.13084692,0.13121523,0.12957737,0.12642735,0.13139914,0.12928422,0.13047059,0.124968
2024-02-12 14:00:00+00:00,0.12953499,0.12999743,0.12873626,0.1281546,0.12842683,0.1334855,0.13158846,0.12966128,0.12773545,0.13211942,0.12799597,0.1320306,0.12977353,0.12894017,0.13040751,0.1292926,0.13048373,0.12902546,0.13029826,0.12745848,0.12897128,0.12946142,0.12828992,0.13058005,0.1283639,0.12975845,0.12960857,0.12786636,0.1318238,0.1292012,0.13023737,0.128016
2024-02-12 15:00:00+00:00,0.1291812,0.12809765,0.12868676,0.1276837,0.1278883,0.13060525,0.13185342,0.1292638,0.12703845,0.13183528,0.12922902,0.13113087,0.13142088,0.12676676,0.12914917,0.12684181,0.12782964,0.12997949,0.12993899,0.12772891,0.12881242,0.12976414,0.1274083,0.12927997,0.12629203,0.12679018,0.13014331,0.12918727,0.12917513,0.12928922,0.12985422,0.128016
2024-02-12 16:00:00+00:00,0.12982623,0.12909041,0.13086714,0.12935847,0.12925285,0.13110259,0.13139606,0.12859017,0.12826106,0.13036764,0.13028613,0.13167012,0.13282545,0.12891114,0.13072139,0.1266881,0.12733398,0.12964243,0.13240822,0.12929414,0.12786508,0.13209212,0.12825751,0.13080473,0.12690955,0.12868649,0.1278325,0.13004914,0.13157766,0.13001004,0.13023996,0.128016
2024-02-12 17:00:00+00:00,0.12916104,0.12738758,0.12995969,0.12965116,0.12920195,0.12912014,0.13058111,0.12793341,0.12930465,0.12852922,0.1305299,0.1304158,0.12930909,0.12897812,0.12957534,0.12702604,0.12491758,0.1292929,0.13034981,0.12923346,0.1257123,0.13106576,0.12682885,0.12808591,0.12510455,0.1270919,0.12736973,0.12817802,0.12889487,0.13006821,0.1298731,0.128016
2024-02-12 18:00:00+00:00,0.12987591,0.1273348,0.13012001,0.1312435,0.12998123,0.13056487,0.1309837,0.12850997,0.13157623,0.1291292,0.1312181,0.13210477,0.13061467,0.1297321,0.12994331,0.12793286,0.1257883,0.12980852,0.13126089,0.13060516,0.12763661,0.13155907,0.1272694,0.12827456,0.12713122,0.12688665,0.1276047,0.1314791,0.12895225,0.13087052,0.12884416,0.128016
2024-02-12 19:00:00+00:00,0.12850246,0.12773621,0.13008958,0.13012734,0.12980892,0.12775987,0.12728076,0.12857921,0.13052334,0.12882924,0.12858331,0.12936217,0.12905192,0.12842569,0.1299697,0.1278818,0.12644956,0.1289113,0.12783593,0.12697026,0.1290181,0.12948376,0.12584934,0.12620239,0.12816384,0.12824002,0.12522285,0.13136968,0.12691852,0.1287248,0.12775712,0.128016
2024-02-12 20:00:00+00:00,0.12843111,0.1278893,0.13100912,0.1312365,0.13231072,0.12861757,0.1280579,0.12803736,0.1318306,0.1271471,0.12723789,0.12699124,0.12858132,0.13040178,0.12934841,0.12901753,0.12897381,0.12788959,0.12667736,0.1284868,0.12673792,0.12829593,0.12682454,0.1269455,0.13070714,0.12966502,0.12849404,0.12926623,0.12708682,0.12764984,0.12837544,0.128016
2024-02-12 21:00:00+00:00,0.12947015,0.12813723,0.13043493,0.12987423,0.13023902,0.12936732,0.12948006,0.12921174,0.1323094,0.12871562,0.12865855,0.12763432,0.12986514,0.13030952,0.13091882,0.13129647,0.1296769,0.13005167,0.13077077,0.12681654,0.12946025,0.12889093,0.12655586,0.12848154,0.1328465,0.13108763,0.12919888,0.12900591,0.12572242,0.12863329,0.13047113,0.128016
2024-02-12 22:00:00+00:00,0.12951016,0.1295178,0.12936454,0.13024709,0.1305914,0.12950253,0.12817761,0.12906697,0.13066629,0.13148315,0.12867145,0.1285867,0.12885883,0.12988403,0.13182217,0.13164812,0.13156898,0.1278784,0.13013259,0.12758526,0.12822044,0.12733383,0.12679923,0.12967151,0.13408,0.13174245,0.12924556,0.12765962,0.12947924,0.12954661,0.13031498,0.128016
2024-02-12 23:00:00+00:00,0.12955359,0.12985857,0.1285213,0.12953958,0.13058902,0.13154401,0.12956758,0.12925419,0.13020143,0.13211872,0.1269421,0.12802833,0.129684,0.12897596,0.1317613,0.13144708,0.13187313,0.1282762,0.1281391,0.12731248,0.1259162,0.12797534,0.12849605,0.1307344,0.13302967,0.13148797,0.13144016,0.12637296,0.13098921,0.12947616,0.12905343,0.128016
2024-02-13 00:00:00+00:00,0.12954323,0.13050976,0.12810135,0.12944704,0.12800266,0.13174877,0.13007265,0.1301551,0.12910706,0.13122037,0.12698936,0.12862083,0.12963942,0.12695515,0.12924087,0.13179174,0.131116,0.12901956,0.12865296,0.1264599,0.12927549,0.12834376,0.12916273,0.13216537,0.13126197,0.13046148,0.13059875,0.1276566,0.13046633,0.12988782,0.13086917,0.128016
2024-02-13 01:00:00+00:00,0.13029268,0.13124327,0.12918994,0.12960507,0.12836695,0.13075753,0.13155332,0.1311791,0.12834719,0.13107122,0.12788928,0.12872064,0.1291154,0.12693402,0.1290938,0.13113813,0.13107096,0.12833212,0.1312935,0.12657535,0.13167357,0.12757945,0.13055484,0.13193774,0.13033672,0.1313806,0.12992929,0.12643646,0.13024865,0.13078603,0.13069716,0.128016
2024-02-13 02:00:00+00:00,0.12951502,0.13006933,0.12851596,0.12796202,0.1290772,0.13082664,0.13088956,0.12996867,0.1281622,0.13184051,0.12768702,0.1311785,0.1294793,0.12848501,0.13005967,0.1300723,0.12955074,0.12872756,0.12991713,0.12695444,0.12977077,0.12736401,0.12877649,0.13089588,0.12855637,0.12938185,0.13056469,0.12732401,0.13032025,0.1293096,0.1298143,0.128016
2024-02-13 03:00:00+00:00,0.12930374,0.12885521,0.12835416,0.1285831,0.12764199,0.13135554,0.13170755,0.13027556,0.12753642,0.13187404,0.13018003,0.13237764,0.13042572,0.12704115,0.12936845,0.12923902,0.12852074,0.12998927,0.13074386,0.12631328,0.12808934,0.12874156,0.12712634,0.12999292,0.12657064,0.12846085,0.13024169,0.12918118,0.12996183,0.13025422,0.1309792,0.128016
2024-02-13 04:00:00+00:00,0.12898566,0.128313,0.1302279,0.12736791,0.12892888,0.12961218,0.13182361,0.12947026,0.12663528,0.13155152,0.12999499,0.12921083,0.13125327,0.12669073,0.12904243,0.12682214,0.1267373,0.12975225,0.12987414,0.1268188,0.1285303,0.1292547,0.12768897,0.12876303,0.1268077,0.12784734,0.12926227,0.13039045,0.12886573,0.13013548,0.12885603,0.128016
2024-02-13 05:00:00+00:00,0.12891707,0.12825614,0.13109028,0.12789783,0.12881406,0.1296349,0.12960096,0.12780112,0.12907167,0.1290201,0.13055798,0.12880465,0.13031454,0.12709564,0.1295464,0.12710997,0.12572782,0.12952536,0.1292939,0.12852728,0.12563176,0.12969357,0.1273655,0.12988482,0.12586388,0.12724113,0.12697203,0.1284204,0.12978071,0.12903869,0.12981504,0.128016
2024-02-13 06:00:00+00:00,0.12820855,0.12597825,0.12775537,0.12901974,0.12773965,0.1288102,0.12935919,0.1277026,0.12904996,0.12774992,0.1307077,0.12975065,0.12841134,0.1285606,0.12905595,0.1264995,0.12331611,0.12850095,0.12964979,0.12917545,0.12534185,0.12971148,0.12616453,0.1274279,0.12468748,0.12552412,0.12547268,0.12875846,0.1279302,0.12947255,0.12800574,0.134112
2024-02-13 07:00:00+00:00,0.12759599,0.12755083,0.12949204,0.12910062,0.12764117,0.1281143,0.12711996,0.12733912,0.12896776,0.12827115,0.12926179,0.12904277,0.12804204,0.12684917,0.13032334,0.12665114,0.12370509,0.12664384,0.12832527,0.12646732,0.12771878,0.13076803,0.12581362,0.1254043,0.12685372,0.12521449,0.12546101,0.12950078,0.12714355,0.12829545,0.12645182,0.134112
2024-02-13 08:00:00+00:00,0.12793328,0.12749058,0.12906824,0.12998727,0.13185784,0.12788719,0.12696436,0.12803791,0.1311605,0.12802725,0.12757915,0.1268101,0.12797937,0.12843756,0.12921017,0.12778297,0.1277867,0.12834778,0.12639199,0.12828067,0.12818122,0.12864429,0.12722297,0.12595427,0.12905906,0.12660909,0.12628156,0.12927556,0.12520914,0.12721656,0.12719086,0.134112
2024-02-13 09:00:00+00:00,0.1283178,0.1272425,0.1301379,0.12946938,0.12949832,0.128409,0.1279932,0.12773274,0.13096204,0.12833446,0.12766878,0.12655804,0.12947538,0.13140711,0.1306217,0.12932786,0.12798151,0.12736449,0.12830116,0.12664862,0.12775442,0.12853798,0.124701574,0.12614423,0.13072623,0.12870696,0.12785764,0.1285829,0.12509102,0.1274845,0.12868711,0.134112
2024-02-13 10:00:00+00:00,0.12780216,0.12819785,0.1289639,0.12755735,0.12762962,0.12690912,0.12771885,0.1275495,0.12987879,0.12923397,0.12712942,0.12580538,0.12904522,0.12813693,0.1295874,0.12980285,0.12905447,0.12698503,0.12858118,0.1258829,0.12887841,0.12709129,0.12531205,0.12760478,0.13168928,0.12894604,0.12772782,0.12592994,0.12596317,0.12787649,0.12958112,0.131064
2024-02-13 11:00:00+00:00,0.12992597,0.13082504,0.12893155,0.13076116,0.1306406,0.13185763,0.12943384,0.12979513,0.12981424,0.13179514,0.12715775,0.12919182,0.130378,0.12967297,0.13296053,0.1320581,0.1322994,0.12828618,0.13130891,0.12771882,0.12773392,0.12877658,0.1288018,0.12922376,0.13356735,0.13207552,0.13041355,0.12701751,0.1308328,0.12988706,0.12996487,0.134112
2024-02-13 12:00:00+00:00,0.13135937,0.13212803,0.13027555,0.13265029,0.13073882,0.13435647,0.1317582,0.1314102,0.12977296,0.13336843,0.12906098,0.13089189,0.1324179,0.12944299,0.13264623,0.13383362,0.13389106,0.13018775,0.13126652,0.12954426,0.13135947,0.13093743,0.12958677,0.13279273,0.13397735,0.132934,0.13138384,0.12690395,0.13077104,0.13109301,0.13135925,0.134112
2024-02-13 13:00:00+00:00,0.13292873,0.13388705,0.13102484,0.13204509,0.13038877,0.13369867,0.13391629,0.13382047,0.1303852,0.13296327,0.13047433,0.13137946,0.13299501,0.13143054,0.13167961,0.13447994,0.13296336,0.13131021,0.13299114,0.13014299,0.13343655,0.13074213,0.13119729,0.13409196,0.13334128,0.1334738,0.13388488,0.12927288,0.1322524,0.1328942,0.13325734,0.134112
2024-02-13 14:00:00+00:00,0.13257916,0.1336711,0.1317999,0.13241681,0.13139176,0.13388273,0.13316588,0.13423789,0.13011518,0.13357599,0.1303156,0.13235307,0.13324974,0.13315105,0.13227783,0.13190725,0.13362843,0.13065624,0.13427313,0.13178903,0.13347395,0.13046086,0.13165826,0.13366127,0.13234223,0.13364625,0.1330963,0.1290139,0.13384946,0.13274151,0.13226578,0.134112
2024-02-13 15:00:00+00:00,0.1324667,0.13242517,0.13205211,0.13239494,0.13146746,0.13565506,0.13295057,0.13245721,0.13139133,0.13424914,0.13242865,0.13482092,0.13356121,0.13225338,0.13259724,0.13252799,0.13259926,0.13195473,0.13291101,0.13115469,0.13260788,0.13181846,0.1300801,0.13217872,0.13057426,0.13247621,0.13534316,0.1306531,0.13302764,0.13338977,0.1330095,0.134112
