,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-03-02 02:00:00+00:00,0.13494252,0.13716,0.13274783,0.13468128,0.13502309,0.13622874,0.13513541,0.13531172,0.13571402,0.13424638,0.13494137,0.13333777,0.13398081,0.13268998,0.13537455,0.13529566,0.13645062,0.13592455,0.13642132,0.13445908,0.1371423,0.13479775,0.13500437,0.13494366,0.13470608,0.13836375,0.12902492,0.134543,0.13292009,0.1320506,0.13656783,0.13363779
2024-03-02 03:00:00+00:00,0.13528591,0.13716,0.13280404,0.13509187,0.135991,0.1364595,0.13673338,0.13639799,0.13573092,0.13505468,0.13571328,0.13510138,0.13433748,0.13275486,0.13620803,0.13483974,0.1367071,0.13547045,0.1376903,0.13466218,0.13775128,0.1354982,0.13489988,0.1356515,0.13492218,0.1389134,0.13056728,0.13368645,0.13467854,0.13350573,0.13740218,0.13434231
2024-03-02 04:00:00+00:00,0.1359761,0.13716,0.13343865,0.13594419,0.13777083,0.13686499,0.13744417,0.13738179,0.13642952,0.13526642,0.13604909,0.1366044,0.13562903,0.13297457,0.1366486,0.13424724,0.13756943,0.13406727,0.13775718,0.1354214,0.13871402,0.13600802,0.13499203,0.13590208,0.13535976,0.14007023,0.13191319,0.13373417,0.13575014,0.13411298,0.13755766,0.13619518
2024-03-02 05:00:00+00:00,0.13688765,0.134112,0.132952,0.13689515,0.13801202,0.13679674,0.13767394,0.13729769,0.13549432,0.13545838,0.13690141,0.13742098,0.13624766,0.13353667,0.13716671,0.13457933,0.13802221,0.13378578,0.13751766,0.13690177,0.13839468,0.13672796,0.1369428,0.13557345,0.13578594,0.1404891,0.13329345,0.13253218,0.13688484,0.13547033,0.13796192,0.13689047
2024-03-02 06:00:00+00:00,0.13752806,0.134112,0.13352564,0.13845488,0.13804302,0.13756591,0.13881317,0.13750988,0.13619009,0.1361835,0.13820425,0.13848099,0.13753694,0.1344777,0.13746381,0.13522652,0.13878882,0.13397858,0.13794339,0.13815185,0.13866785,0.13810033,0.13939375,0.13556713,0.13687462,0.14056262,0.1347065,0.13313821,0.13751918,0.13668182,0.13859391,0.13745597
2024-03-02 07:00:00+00:00,0.13704772,0.134112,0.13315132,0.13870949,0.1369242,0.13737795,0.13826519,0.13673097,0.13676634,0.13538125,0.13786218,0.13778186,0.13754532,0.13462085,0.13676688,0.13492253,0.13811627,0.13518533,0.13757572,0.13789052,0.13840339,0.13824874,0.14013022,0.13541555,0.13666612,0.13958445,0.13416675,0.13329807,0.13717124,0.1366663,0.13875675,0.1366125
2024-03-02 08:00:00+00:00,0.135982,0.13716,0.13202596,0.13784236,0.13587162,0.13651463,0.1370162,0.1349293,0.13613755,0.13394469,0.13599288,0.13588879,0.1363383,0.13485095,0.13597113,0.13438618,0.13793561,0.13587815,0.13709149,0.13742736,0.13756323,0.13806167,0.14017177,0.13402086,0.13614678,0.13737848,0.13280159,0.13383177,0.1355089,0.13584319,0.13796023,0.13498685
2024-03-02 09:00:00+00:00,0.13480495,0.134112,0.13041571,0.13631448,0.13442972,0.13541475,0.13514286,0.1340023,0.13483489,0.13185754,0.134758,0.1335313,0.13527846,0.13445914,0.13477501,0.13362738,0.13586375,0.13543871,0.13522378,0.13556919,0.13617316,0.13682675,0.13876879,0.13300869,0.13580394,0.135306,0.13091543,0.1328426,0.13345113,0.13389939,0.13680714,0.13355684
2024-03-02 10:00:00+00:00,0.13554963,0.13716,0.13183075,0.13688022,0.13535517,0.136504,0.13554275,0.13443223,0.13610712,0.13309032,0.13543937,0.13387278,0.13529056,0.13555652,0.13585612,0.13508278,0.13745776,0.13770908,0.13564906,0.13712487,0.13702366,0.13745272,0.14021334,0.13421142,0.13683164,0.13489273,0.13104698,0.13571951,0.13362086,0.13447812,0.13708878,0.13332531
2024-03-02 11:00:00+00:00,0.13732855,0.134112,0.1344746,0.1379995,0.13617158,0.13877559,0.1373901,0.1371296,0.13874936,0.13603383,0.137267,0.13564849,0.13696599,0.13687235,0.13825977,0.13771793,0.13893807,0.13996392,0.13691056,0.13876495,0.13917229,0.13885629,0.14086768,0.1372068,0.13858321,0.1371457,0.13258675,0.1383208,0.13514397,0.13592365,0.1391328,0.13514397
2024-03-02 12:00:00+00:00,0.13727431,0.13716,0.13522011,0.13676849,0.13577515,0.13890135,0.1369276,0.13686904,0.1385935,0.13650164,0.13709405,0.13506433,0.13678592,0.13582143,0.1380499,0.13807872,0.13866025,0.13909408,0.13713849,0.13808069,0.13892525,0.13811648,0.14007327,0.13741013,0.1383025,0.13786685,0.13227421,0.13847959,0.13484961,0.13553569,0.13906905,0.13560036
2024-03-02 13:00:00+00:00,0.1378031,0.134112,0.13592425,0.13625857,0.13574997,0.13979381,0.13727069,0.1367388,0.13891041,0.13696763,0.13778454,0.13543367,0.13698259,0.13466999,0.13862476,0.13795066,0.13909811,0.13793764,0.13756856,0.13796642,0.13886371,0.13825315,0.13884604,0.13788116,0.13782164,0.13847768,0.13205642,0.13838741,0.13532794,0.13598269,0.13908434,0.13604671
2024-03-02 14:00:00+00:00,0.13689773,0.13716,0.135391,0.13601083,0.13559127,0.13851085,0.13709551,0.13652405,0.13852996,0.13652614,0.1379706,0.1352782,0.1357412,0.13412914,0.1380066,0.13711399,0.1384637,0.13669994,0.13632458,0.13746464,0.13850889,0.13725886,0.1377328,0.13765627,0.13728458,0.13861668,0.13231131,0.13576624,0.1360904,0.13591641,0.13783374,0.13558146
2024-03-02 15:00:00+00:00,0.13673587,0.131064,0.13505939,0.13650006,0.13665363,0.13814804,0.13735914,0.13689306,0.13832125,0.13622206,0.13755688,0.13622037,0.13577238,0.13316336,0.13798404,0.13605627,0.13748673,0.13568214,0.1367659,0.13685334,0.13869432,0.13672385,0.13678467,0.13731301,0.1367479,0.13980258,0.13286191,0.13424516,0.13650483,0.13605118,0.13759542,0.13592067
2024-03-02 16:00:00+00:00,0.13513994,0.134112,0.1324994,0.13535169,0.13600934,0.13525555,0.13618153,0.13529614,0.13559505,0.13409257,0.13571033,0.13489193,0.1331918,0.13126752,0.1356804,0.13343304,0.13540635,0.13337255,0.1349389,0.13560542,0.13701963,0.13442507,0.13488925,0.13419947,0.13536826,0.13928801,0.13204396,0.1309858,0.13544223,0.13485739,0.13537365,0.13502434
2024-03-02 17:00:00+00:00,0.13608268,0.131064,0.13190937,0.13647342,0.13615608,0.13637713,0.1373561,0.13686231,0.1362606,0.13400072,0.13708419,0.13600928,0.13478765,0.13245183,0.13594908,0.13387755,0.13648331,0.1325345,0.13575864,0.13740441,0.138109,0.13538688,0.13569814,0.13457638,0.13651398,0.14044443,0.13344523,0.13104606,0.13691089,0.1357533,0.13633546,0.1362938
2024-03-02 18:00:00+00:00,0.13172992,0.131064,0.12765446,0.1331754,0.13257328,0.13173032,0.13351744,0.132415,0.13170514,0.12986347,0.13297266,0.13172951,0.13101563,0.1289941,0.13171408,0.12978476,0.13354936,0.12856233,0.13249344,0.13389543,0.13441998,0.13123173,0.13310465,0.13005924,0.13369665,0.13600653,0.1301713,0.1273883,0.13243079,0.13117537,0.13202554,0.13158652
2024-03-02 19:00:00+00:00,0.13153674,0.134112,0.12774175,0.13338557,0.13193536,0.13212556,0.13363779,0.13169378,0.1312513,0.12998787,0.13268435,0.1311005,0.13144103,0.12920791,0.13141862,0.12968713,0.13391009,0.12907425,0.13211975,0.13415211,0.13438144,0.13127077,0.13362339,0.12972939,0.13415784,0.1342113,0.12978497,0.12846372,0.13218468,0.13079694,0.13163245,0.13083628
2024-03-02 20:00:00+00:00,0.13146189,0.134112,0.12754133,0.13315246,0.13150617,0.13224119,0.13318363,0.13059303,0.13088945,0.12982872,0.13203752,0.1304349,0.13140327,0.13010901,0.1314176,0.12997085,0.13350439,0.13016433,0.1324417,0.13369727,0.13389713,0.13188168,0.134081,0.12912095,0.13438517,0.13270229,0.12909612,0.1299637,0.13224196,0.13051927,0.13231423,0.13068077
2024-03-02 21:00:00+00:00,0.13181816,0.131064,0.1273329,0.13299179,0.13181692,0.13222215,0.13238531,0.13038817,0.13121867,0.12984705,0.13200876,0.13001356,0.13216496,0.13114047,0.13153574,0.13066542,0.13307726,0.13096994,0.13201803,0.13305959,0.1339513,0.13233924,0.13511175,0.1285978,0.13453442,0.13213184,0.12801462,0.131174,0.1318194,0.1305356,0.1326083,0.13018891
2024-03-02 22:00:00+00:00,0.13390855,0.134112,0.12952524,0.1351755,0.1337719,0.13451323,0.13479906,0.1327762,0.1339983,0.13205189,0.13378099,0.13213801,0.13435042,0.13479179,0.13358524,0.1338082,0.13539037,0.13323188,0.1338188,0.13503826,0.13614857,0.135192,0.137254,0.13084888,0.13636363,0.13430887,0.12919208,0.1349301,0.13291165,0.13276228,0.13579035,0.1321916
2024-03-02 23:00:00+00:00,0.13577698,0.134112,0.13142955,0.1366198,0.13468835,0.13603252,0.13556367,0.13500255,0.13639712,0.13414344,0.13552824,0.13357481,0.13518706,0.13672465,0.13516372,0.13626122,0.13707992,0.13602045,0.13490716,0.13663319,0.13783163,0.13623121,0.1388666,0.13293141,0.13735211,0.13599029,0.12982687,0.13716614,0.13384575,0.13395298,0.13781202,0.13335112
2024-03-03 00:00:00+00:00,0.13482933,0.134112,0.13120988,0.1352514,0.13321805,0.1348108,0.13420603,0.13397646,0.13551828,0.13351184,0.13315803,0.13205722,0.13368884,0.13497871,0.13426894,0.1353733,0.1361663,0.13713512,0.13484785,0.13523531,0.13698348,0.13493177,0.13724828,0.13321838,0.1363649,0.13569397,0.12838235,0.13622382,0.13273153,0.13213924,0.13689253,0.13311365
2024-03-03 01:00:00+00:00,0.13470753,0.134112,0.1319179,0.13446239,0.13353577,0.13583589,0.13445961,0.13486043,0.13573518,0.13431934,0.13330516,0.1320808,0.13448563,0.13376468,0.13507664,0.13604611,0.13661525,0.13669193,0.13547638,0.13455462,0.13685697,0.1352362,0.13599837,0.13408315,0.1363304,0.13668653,0.12811235,0.13604933,0.13259298,0.13183674,0.1372565,0.13368353
2024-03-03 02:00:00+00:00,0.13503528,0.134112,0.13259745,0.1347594,0.1347954,0.13622558,0.13491037,0.13507253,0.13612488,0.1346654,0.13467154,0.1327393,0.13430855,0.13352033,0.13553113,0.13597554,0.13701686,0.13677299,0.1365962,0.13479629,0.13760516,0.13534287,0.13579714,0.13499802,0.13571617,0.13804704,0.1286782,0.13520932,0.1330893,0.13227198,0.13730776,0.13408932
2024-03-03 03:00:00+00:00,0.13454424,0.13716,0.13220298,0.13414973,0.13531199,0.13560706,0.13469425,0.13492876,0.13537672,0.13393277,0.13414776,0.13266233,0.13390273,0.1317927,0.13484052,0.13429818,0.13587728,0.13515264,0.13637713,0.1336456,0.13697597,0.13452116,0.13463283,0.13499129,0.13456732,0.13806519,0.12887368,0.13341975,0.13287964,0.13156712,0.13600078,0.13334563
2024-03-03 04:00:00+00:00,0.1334318,0.13716,0.13100868,0.13343602,0.135391,0.13424468,0.13462621,0.1341565,0.13396531,0.13321367,0.13303834,0.13268104,0.13275409,0.1308603,0.13424125,0.13246566,0.13511208,0.13372093,0.13637948,0.13311985,0.1361855,0.13342759,0.13361299,0.13458252,0.1334213,0.13776639,0.12891406,0.13149542,0.13290903,0.13127863,0.13498828,0.13327307
2024-03-03 05:00:00+00:00,0.133338,0.13716,0.13050517,0.13354677,0.135274,0.1337769,0.13452646,0.13455924,0.13340852,0.13257083,0.13324541,0.13333148,0.13313115,0.13072595,0.13376555,0.13161507,0.13449493,0.13208652,0.13575462,0.13320273,0.13609159,0.1332182,0.13325441,0.13396436,0.13334453,0.1375243,0.12948814,0.1303716,0.13318995,0.13148028,0.13480228,0.13384154
2024-03-03 06:00:00+00:00,0.1357551,0.13716,0.13180384,0.1361039,0.13655692,0.13579082,0.13688114,0.13635549,0.13522366,0.13428703,0.13612944,0.13623047,0.13558006,0.13282296,0.135981,0.13352579,0.13694328,0.13269597,0.1364899,0.13571939,0.13751751,0.13561556,0.13599452,0.1346493,0.1352874,0.13934642,0.13208714,0.13162848,0.13554952,0.13439679,0.136908,0.13581616
2024-03-03 07:00:00+00:00,0.13682488,0.13716,0.13278502,0.13763496,0.13705793,0.1370143,0.13833943,0.13681003,0.13653243,0.13564762,0.13736355,0.13756567,0.1367017,0.13394248,0.13683972,0.13483164,0.13854855,0.13375148,0.13684893,0.13760632,0.13836929,0.13756868,0.13847029,0.13488546,0.1366108,0.1397759,0.13347346,0.1328027,0.13661706,0.13628614,0.13802779,0.13651916
2024-03-03 08:00:00+00:00,0.13752511,0.13716,0.13368133,0.13901937,0.13724732,0.13750622,0.13887382,0.13696888,0.13769624,0.13589886,0.13823265,0.13788015,0.13735601,0.13548467,0.137544,0.13563499,0.13930625,0.13589844,0.1379692,0.13877052,0.13916129,0.13901097,0.1404897,0.13567114,0.13760304,0.14020425,0.13406676,0.13402438,0.13716426,0.13698927,0.13901085,0.13692704
2024-03-03 09:00:00+00:00,0.13622352,0.13716,0.13187316,0.13770777,0.13526556,0.137113,0.13721856,0.1356959,0.13638237,0.1340979,0.13677198,0.13564289,0.13676813,0.13517448,0.13606468,0.13516712,0.13797644,0.13510597,0.1368612,0.13739225,0.13785249,0.13846537,0.13990131,0.13386855,0.13664642,0.13704878,0.13265854,0.13397169,0.1355727,0.13559365,0.13865897,0.13482106
2024-03-03 10:00:00+00:00,0.13709547,0.13716,0.13240162,0.13840705,0.13616756,0.13803965,0.13714144,0.13655305,0.13742378,0.13437936,0.13749719,0.13544253,0.13726026,0.13657811,0.13709858,0.1364699,0.13836482,0.13685411,0.1371839,0.13788322,0.13851771,0.13916099,0.14096028,0.13462055,0.13806784,0.13709235,0.13275334,0.13565552,0.13553643,0.13587546,0.13921568,0.13552052
2024-03-03 11:00:00+00:00,0.13761972,0.13716,0.13379297,0.1388272,0.1370824,0.1388205,0.13765904,0.13732165,0.13847244,0.135678,0.13838398,0.13576469,0.13739392,0.1375804,0.13805953,0.1377595,0.13931584,0.13883936,0.1373826,0.13878989,0.13934729,0.13962874,0.14161384,0.13617522,0.13924164,0.13733602,0.1329275,0.13746366,0.13569352,0.13631532,0.13952655,0.13590986
2024-03-03 12:00:00+00:00,0.13807406,0.13716,0.13504234,0.13806647,0.13656452,0.13901195,0.13752142,0.1374565,0.13924402,0.13662806,0.13808164,0.13562912,0.1370607,0.13686898,0.13831934,0.13843718,0.1392633,0.13943416,0.13720787,0.1391823,0.13966653,0.13894701,0.14079726,0.1373463,0.13925666,0.1380856,0.13249332,0.13847068,0.13573208,0.13612005,0.13944268,0.13586476
2024-03-03 13:00:00+00:00,0.13813682,0.13716,0.13591066,0.13739124,0.1366593,0.13983095,0.13796777,0.13790661,0.13953859,0.13752025,0.13822094,0.13566622,0.13763386,0.1360727,0.13882443,0.1389749,0.13938186,0.13872421,0.13777944,0.13899785,0.14021552,0.13836053,0.14006898,0.1380527,0.1394943,0.13937587,0.13258448,0.13891092,0.13626584,0.13630652,0.13980749,0.13673502
2024-03-03 14:00:00+00:00,0.13730408,0.13716,0.13538417,0.13615939,0.13622773,0.13907701,0.13717261,0.13658151,0.13848463,0.13658392,0.13743562,0.13469741,0.13637653,0.13430855,0.13780877,0.13747117,0.13887629,0.13737324,0.13768321,0.13810837,0.13911012,0.13723493,0.13833916,0.13748702,0.13817286,0.13884595,0.13191503,0.13715163,0.13567105,0.13526604,0.1382288,0.13566914
2024-03-03 15:00:00+00:00,0.13752086,0.140208,0.13548952,0.1364975,0.13685766,0.1392926,0.13762164,0.13720632,0.13903624,0.13689002,0.13789782,0.13565409,0.13628334,0.13398615,0.13805643,0.13743365,0.13878152,0.13614184,0.13763535,0.13827845,0.1395075,0.13760808,0.13762325,0.13807783,0.1382044,0.1400252,0.13265032,0.13589245,0.13667953,0.13614061,0.13846236,0.13612095
2024-03-03 16:00:00+00:00,0.13695092,0.134112,0.13429224,0.1368643,0.13760892,0.1378716,0.13742691,0.13703755,0.1382865,0.13587591,0.13705674,0.13577816,0.13555315,0.13330054,0.1373477,0.13595498,0.13774225,0.13563597,0.13766426,0.13766873,0.1389465,0.13635907,0.13676155,0.13714564,0.13745359,0.1401627,0.13278103,0.1338447,0.13674873,0.13574609,0.13758266,0.13599446
2024-03-03 17:00:00+00:00,0.13752702,0.13716,0.13391012,0.13759038,0.13805535,0.13755402,0.13803673,0.13771093,0.13821524,0.13603798,0.13769674,0.1367676,0.1356852,0.13366193,0.13750002,0.13567817,0.13791054,0.13516757,0.13791001,0.13846761,0.13923582,0.13647684,0.13677466,0.13632768,0.13780442,0.14128366,0.13367784,0.13315248,0.13761681,0.13642868,0.1376285,0.1369012
2024-03-03 18:00:00+00:00,0.13893689,0.134112,0.13512823,0.13958666,0.13865003,0.13945115,0.1403588,0.14011833,0.13947448,0.13765761,0.14039043,0.13897076,0.13793632,0.13579094,0.13890302,0.13747951,0.13969657,0.1350492,0.13888824,0.14035341,0.14107236,0.13852471,0.13857222,0.13706034,0.13964805,0.14313671,0.13591269,0.13445836,0.1395882,0.13829252,0.13983971,0.13900322
2024-03-03 19:00:00+00:00,0.134738,0.134112,0.13101903,0.13598013,0.13523057,0.13472313,0.13628319,0.13555214,0.13473365,0.13356152,0.13619843,0.13448253,0.13401917,0.13231736,0.13431266,0.13306761,0.13647923,0.13084355,0.13512778,0.13640982,0.13722941,0.13474235,0.13597208,0.13256869,0.136711,0.13866523,0.13230425,0.1310001,0.13506249,0.13368312,0.13508195,0.13424972
2024-03-03 20:00:00+00:00,0.13579765,0.13716,0.13162372,0.13706002,0.13607773,0.13617054,0.13713238,0.1359835,0.13541687,0.13427109,0.13658375,0.13498366,0.13526496,0.13336036,0.1353147,0.13401613,0.13768911,0.132628,0.13617542,0.13763314,0.13834804,0.13572529,0.13751364,0.13312265,0.13805258,0.13868082,0.13295081,0.13303554,0.13587001,0.13446006,0.13600346,0.13535747
2024-03-03 21:00:00+00:00,0.13445255,0.134112,0.1303773,0.13606659,0.13463569,0.13491571,0.1356689,0.13397473,0.13415375,0.13322654,0.13505718,0.13306618,0.13426942,0.13285708,0.13405445,0.13330066,0.13626274,0.13264474,0.1350573,0.13614783,0.13705784,0.13465458,0.1372509,0.13161576,0.13717791,0.13619393,0.13124153,0.13285229,0.13472137,0.1330165,0.13532999,0.13401783
2024-03-03 22:00:00+00:00,0.13548091,0.134112,0.13093847,0.13689548,0.13587713,0.13566044,0.13634276,0.13431394,0.13549143,0.13384399,0.13609084,0.1332941,0.1354318,0.13498652,0.13536796,0.13472924,0.13732448,0.13487765,0.13570172,0.13705894,0.13791752,0.13611472,0.13892472,0.1324367,0.13800108,0.13704169,0.13122296,0.13456216,0.13547039,0.13425505,0.1367768,0.13458607
2024-03-03 23:00:00+00:00,0.13637978,0.13716,0.13188675,0.13738346,0.13582867,0.13663062,0.1366942,0.13512409,0.1366741,0.1343196,0.13635588,0.13402936,0.13579687,0.13640368,0.13577595,0.13640648,0.13805285,0.13574028,0.1357472,0.13726446,0.13840127,0.13736561,0.13949063,0.13292843,0.13868815,0.13686126,0.13083634,0.13677272,0.13500255,0.13501462,0.13811511,0.13452506
2024-03-04 00:00:00+00:00,0.13617805,0.134112,0.1319367,0.136951,0.13549438,0.13619608,0.13581765,0.13535619,0.13677895,0.1349656,0.13616002,0.13342777,0.13524956,0.13673282,0.13553992,0.13664827,0.13778988,0.1376904,0.1361073,0.13745335,0.13843095,0.13661292,0.13901809,0.13390398,0.13813701,0.1370363,0.13014758,0.13700205,0.13470468,0.13424033,0.13824809,0.13447106
2024-03-04 01:00:00+00:00,0.1407343,0.13716,0.13781255,0.14064553,0.13857555,0.14207017,0.1401512,0.14082721,0.14227939,0.14036536,0.13734102,0.13847864,0.14226076,0.14036447,0.14082307,0.1415231,0.14304194,0.14146155,0.140401,0.14019135,0.14248621,0.1415461,0.14200479,0.13772982,0.14135548,0.14143243,0.1338174,0.14108771,0.13860273,0.138013,0.14271116,0.13804442
2024-03-04 02:00:00+00:00,0.13849986,0.13716,0.13582793,0.13758814,0.13753667,0.14035758,0.13894424,0.139597,0.13943842,0.13761514,0.13837558,0.13629285,0.13826442,0.13710213,0.13896048,0.13963339,0.13946635,0.138785,0.13848647,0.13771275,0.14109823,0.13851324,0.13886997,0.13771743,0.1403755,0.14005396,0.13239077,0.14025462,0.1368593,0.13568652,0.14105994,0.13748014
2024-03-04 03:00:00+00:00,0.13649893,0.134112,0.13422686,0.13615313,0.13651094,0.13815224,0.13627261,0.13693964,0.13794258,0.13641012,0.13571456,0.13379306,0.13573739,0.13442126,0.13648692,0.13705814,0.13837695,0.13772234,0.1379573,0.13627169,0.13896194,0.13719288,0.13691536,0.13593203,0.13727471,0.13939011,0.13013387,0.13653544,0.1345262,0.13336575,0.13863179,0.13543901
2024-03-04 04:00:00+00:00,0.13791977,0.134112,0.13542536,0.13778111,0.1383234,0.13944212,0.13832784,0.138991,0.13920352,0.13739637,0.13693029,0.13633755,0.13723671,0.13575521,0.13863355,0.1380246,0.13968062,0.13795513,0.13956535,0.13780749,0.14050427,0.13787612,0.13788441,0.13828722,0.13838986,0.1413947,0.1321212,0.13715479,0.13663879,0.134799,0.1396094,0.13705575
2024-03-04 05:00:00+00:00,0.13760711,0.134112,0.13511303,0.1382865,0.13928339,0.13879809,0.13884431,0.13904601,0.13857299,0.1371961,0.13775784,0.13696045,0.13684106,0.13525602,0.13763052,0.13731706,0.13941732,0.13701105,0.13978472,0.13796878,0.14024398,0.13767472,0.13719448,0.13753405,0.1375837,0.14196235,0.13306382,0.13543367,0.13694984,0.13531128,0.13961619,0.13742775
2024-03-04 06:00:00+00:00,0.1367884,0.134112,0.13367009,0.13698319,0.1384145,0.13680437,0.13762546,0.13813537,0.13678253,0.13562536,0.13706574,0.13676634,0.1364508,0.13384518,0.1363523,0.13484192,0.13791257,0.13475892,0.13865823,0.13689533,0.13906685,0.1371201,0.13708183,0.1361382,0.1365223,0.14085475,0.13252655,0.13336262,0.1362744,0.13490668,0.13805419,0.13679427
2024-03-04 07:00:00+00:00,0.13501377,0.134112,0.13134867,0.13540706,0.13557121,0.13511592,0.13612801,0.13616362,0.13450009,0.1337736,0.13633472,0.13551638,0.13394037,0.13274491,0.13488421,0.13344315,0.13621068,0.1326158,0.13626358,0.13568446,0.13621187,0.13557556,0.13614592,0.1338864,0.13491163,0.13874677,0.13150933,0.13104501,0.1349096,0.13337696,0.13651785,0.13486806
2024-03-04 08:00:00+00:00,0.13545892,0.134112,0.1318683,0.13650787,0.13554487,0.1354793,0.13673297,0.13620174,0.13489628,0.13396794,0.13687995,0.13603935,0.13443905,0.13299075,0.13515359,0.13376227,0.13746703,0.13322774,0.13547161,0.13674507,0.13687944,0.1367791,0.13801095,0.13287976,0.13544622,0.13901156,0.13191804,0.13150704,0.1353012,0.13467237,0.1370799,0.13509017
2024-03-04 09:00:00+00:00,0.13552131,0.134112,0.13168067,0.13694727,0.13492325,0.13576663,0.13697699,0.13563895,0.13540366,0.13375339,0.1373764,0.13568068,0.1345467,0.13339755,0.13524103,0.13453767,0.13737053,0.134231,0.13609782,0.13681093,0.13673869,0.13759312,0.13852051,0.13335833,0.13586181,0.13803202,0.13202018,0.13205999,0.13499191,0.13490206,0.13714975,0.13539788
2024-03-04 10:00:00+00:00,0.13458723,0.134112,0.13043824,0.13607326,0.1338951,0.1349243,0.13561979,0.13440871,0.13476574,0.13214904,0.13581246,0.13384113,0.13428459,0.13357845,0.13481405,0.13354453,0.1367755,0.13428062,0.1350689,0.13626552,0.1362702,0.1368398,0.13854507,0.13272727,0.13578728,0.13606486,0.13086557,0.13219535,0.13407704,0.13363513,0.13661075,0.13369644
2024-03-04 11:00:00+00:00,0.13525964,0.134112,0.13093185,0.13649741,0.1344434,0.13575163,0.13583559,0.13479874,0.13555723,0.13246724,0.1366455,0.13369289,0.13518766,0.13492513,0.13555065,0.13480443,0.13693872,0.13525459,0.1352647,0.13673413,0.13707057,0.1376436,0.13952145,0.13339612,0.13694835,0.1355586,0.13086948,0.13428098,0.13400796,0.13406911,0.13728637,0.13426182
2024-03-04 12:00:00+00:00,0.13529974,0.134112,0.13158107,0.1358087,0.13405305,0.13601732,0.13546434,0.13466036,0.13562706,0.13287306,0.13651821,0.13310161,0.13452804,0.13487363,0.13539997,0.13543817,0.1370618,0.1359421,0.13462949,0.13649249,0.13671747,0.13699827,0.13895273,0.13365549,0.13689533,0.13519555,0.13028044,0.13519952,0.13354328,0.13362402,0.13678282,0.13348582
2024-03-04 13:00:00+00:00,0.13533756,0.131064,0.13227692,0.13492543,0.13331884,0.13619485,0.13538674,0.13466603,0.13629249,0.1341987,0.13613966,0.13297683,0.13398558,0.13380611,0.13558435,0.13571602,0.13651314,0.1356771,0.1337206,0.13681099,0.13666922,0.13638833,0.13802215,0.13431394,0.13623616,0.13528839,0.13009998,0.13590568,0.13354233,0.13384289,0.13644084,0.13288578
2024-03-04 14:00:00+00:00,0.13537517,0.134112,0.13322887,0.13494107,0.13349888,0.1370098,0.1355815,0.13514721,0.13691059,0.13481498,0.13643503,0.1330621,0.13448754,0.13361272,0.13596559,0.13663399,0.1370297,0.13516885,0.1347526,0.13688004,0.13735291,0.13605416,0.13739124,0.13462397,0.137088,0.13647029,0.13015091,0.13612327,0.13409078,0.13427785,0.13672817,0.13380408
2024-03-04 15:00:00+00:00,0.13463031,0.131064,0.13279992,0.13412493,0.13288933,0.13668144,0.13540795,0.13463,0.13628405,0.13463062,0.13572195,0.13254109,0.13336778,0.13230327,0.1354515,0.13524148,0.13651308,0.13396364,0.13452247,0.13641131,0.13655978,0.13501412,0.1358116,0.13412446,0.1362789,0.13652426,0.12959674,0.13410836,0.13400033,0.13364106,0.13541797,0.1326904
2024-03-04 16:00:00+00:00,0.13391834,0.131064,0.13180128,0.13327795,0.13316685,0.1352112,0.13422433,0.1336725,0.13503349,0.13381779,0.13492411,0.13238302,0.13132036,0.1308733,0.13421172,0.13390976,0.13562876,0.13335508,0.13416654,0.13533759,0.13575438,0.1340127,0.1350444,0.13392693,0.13498875,0.13658056,0.12955683,0.1317684,0.13370788,0.13322279,0.13453111,0.13231853
2024-03-04 17:00:00+00:00,0.13138987,0.131064,0.12921852,0.13120496,0.13111117,0.13259465,0.13251394,0.13225842,0.13249859,0.13072664,0.13270542,0.13064283,0.12897673,0.12840757,0.13191625,0.13134086,0.1322124,0.1301699,0.13107356,0.13240361,0.1337915,0.13132247,0.1318787,0.13073921,0.13239029,0.13526914,0.12747857,0.12813497,0.13164505,0.13143888,0.13211086,0.13048911
2024-03-04 18:00:00+00:00,0.12879646,0.131064,0.12584034,0.12946364,0.12937713,0.1294187,0.13051167,0.12985879,0.12928581,0.12761593,0.13048753,0.12846488,0.12650907,0.12606043,0.12859252,0.12811235,0.12983665,0.12703666,0.12856713,0.13038951,0.13129306,0.12843955,0.12885755,0.12722453,0.13021436,0.13275018,0.12574577,0.124653585,0.1297732,0.12854433,0.12918025,0.12873536
2024-03-04 19:00:00+00:00,0.13155755,0.128016,0.1273892,0.13227099,0.13156053,0.13178587,0.13281512,0.13304624,0.13174862,0.13033131,0.1333029,0.13155457,0.12992501,0.12875685,0.13096699,0.13052747,0.13282254,0.1276012,0.13156196,0.13382828,0.133787,0.13105845,0.13140735,0.1290667,0.13318813,0.13630268,0.12858796,0.12732774,0.13220987,0.13072208,0.13242441,0.13154212
