,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-04-01 04:00:00+00:00,0.15233223,0.14956568,0.15106073,0.15073486,0.15543231,0.15486766,0.1524
2024-04-01 05:00:00+00:00,0.15302657,0.15109803,0.15197025,0.15066975,0.15633503,0.15505977,0.1524
2024-04-01 06:00:00+00:00,0.1530262,0.15198497,0.15158296,0.1508371,0.15667334,0.15405256,0.149352
2024-04-01 07:00:00+00:00,0.15260752,0.15218607,0.15051633,0.15140973,0.15654473,0.15238073,0.1524
2024-04-01 08:00:00+00:00,0.15336043,0.15276198,0.15033129,0.15235914,0.15797098,0.1533788,0.149352
2024-04-01 09:00:00+00:00,0.15295988,0.15190732,0.14977032,0.15239012,0.15755372,0.1531779,0.149352
2024-04-01 10:00:00+00:00,0.15260899,0.15082856,0.14956175,0.15256213,0.15670954,0.15338296,0.149352
2024-04-01 11:00:00+00:00,0.15234886,0.15003683,0.14952981,0.15279178,0.15566105,0.15372483,0.149352
2024-04-01 12:00:00+00:00,0.15254168,0.14941028,0.15035135,0.1529674,0.1552829,0.15469652,0.149352
2024-04-01 13:00:00+00:00,0.15246475,0.14862435,0.15093073,0.15252405,0.15460588,0.15563874,0.1524
2024-04-01 14:00:00+00:00,0.15266927,0.14881876,0.15175945,0.15192255,0.15457746,0.15626812,0.149352
2024-04-01 15:00:00+00:00,0.15290812,0.1494599,0.15275574,0.15144217,0.15472879,0.15615399,0.1524
2024-04-01 16:00:00+00:00,0.15205331,0.14959973,0.15226142,0.15002874,0.15386206,0.15451455,0.149352
2024-04-01 17:00:00+00:00,0.15170369,0.15056786,0.15180673,0.14904955,0.15379788,0.15329643,0.1524
2024-04-01 18:00:00+00:00,0.15022343,0.1499952,0.14974578,0.1479627,0.15258811,0.1508254,0.1524
2024-04-01 19:00:00+00:00,0.15000628,0.15054388,0.14824784,0.14836453,0.15328713,0.14958806,0.1524
2024-04-01 20:00:00+00:00,0.14911747,0.14942892,0.14624813,0.14848657,0.15310697,0.14831673,0.1524
2024-04-01 21:00:00+00:00,0.14864144,0.14833987,0.14496708,0.14864822,0.15317644,0.14807561,0.1524
2024-04-01 22:00:00+00:00,0.14859915,0.14747271,0.14479458,0.14890066,0.15326296,0.14856482,0.1524
2024-04-01 23:00:00+00:00,0.14816648,0.14627871,0.14437978,0.1488783,0.15265812,0.14863746,0.1524
2024-04-02 00:00:00+00:00,0.14712425,0.14411274,0.14348254,0.14824857,0.15129232,0.14848505,0.1524
2024-04-02 01:00:00+00:00,0.14748834,0.14324103,0.14407298,0.14856064,0.15148349,0.15008362,0.149352
2024-04-02 02:00:00+00:00,0.14675334,0.14176281,0.14410761,0.14749,0.15018818,0.15021808,0.1524
2024-04-02 03:00:00+00:00,0.1466808,0.14185792,0.1445682,0.14674278,0.14995104,0.15028408,0.149352
2024-04-02 04:00:00+00:00,0.14702854,0.14306259,0.1458198,0.14630488,0.14988166,0.1500738,0.149352
2024-04-02 05:00:00+00:00,0.14725652,0.14441253,0.14638971,0.14568596,0.15003702,0.1497574,0.149352
2024-04-02 06:00:00+00:00,0.14747314,0.14573054,0.14647985,0.14548646,0.1504524,0.14921641,0.149352
2024-04-02 07:00:00+00:00,0.14793876,0.14689898,0.14656185,0.14610893,0.15128879,0.14883517,0.146304
2024-04-02 08:00:00+00:00,0.14892173,0.14831297,0.14631185,0.14781296,0.15310976,0.1490611,0.149352
2024-04-02 09:00:00+00:00,0.14903085,0.1482157,0.14621441,0.14823237,0.15359305,0.1488987,0.146304
2024-04-02 10:00:00+00:00,0.14910547,0.14778273,0.14618702,0.14849699,0.15366054,0.1494001,0.146304
2024-04-02 11:00:00+00:00,0.14931881,0.14749435,0.14635167,0.14904264,0.15348402,0.15022144,0.149352
2024-04-02 12:00:00+00:00,0.14970519,0.1474824,0.14654726,0.14970493,0.15331554,0.1514758,0.146304
2024-04-02 13:00:00+00:00,0.14880519,0.14557989,0.14624767,0.14895022,0.1519141,0.15133406,0.146304
2024-04-02 14:00:00+00:00,0.1490606,0.14482722,0.14722173,0.14889985,0.15179503,0.15255925,0.146304
2024-04-02 15:00:00+00:00,0.14934109,0.14494044,0.14847653,0.14856836,0.1516497,0.15307043,0.146304
2024-04-02 16:00:00+00:00,0.14890452,0.14523584,0.14913969,0.1473341,0.15080208,0.15201084,0.146304
2024-04-02 17:00:00+00:00,0.14844736,0.14596593,0.14877065,0.14635359,0.1503287,0.15081795,0.149352
2024-04-02 18:00:00+00:00,0.14790373,0.14660768,0.14787346,0.14542907,0.15012677,0.14948168,0.149352
2024-04-02 19:00:00+00:00,0.14732026,0.14694877,0.14637463,0.14534238,0.14976484,0.14817064,0.149352
2024-04-02 20:00:00+00:00,0.14763619,0.14789623,0.14552322,0.14619185,0.15107338,0.14749621,0.146304
2024-04-02 21:00:00+00:00,0.14729449,0.14750616,0.14420652,0.1466005,0.15123212,0.14692716,0.149352
2024-04-02 22:00:00+00:00,0.14673921,0.14653665,0.14276986,0.14631104,0.15142414,0.14665434,0.146304
2024-04-02 23:00:00+00:00,0.14763525,0.14679524,0.14320587,0.14765309,0.15267181,0.14785022,0.146304
2024-04-03 00:00:00+00:00,0.14727637,0.1455301,0.14289758,0.148022,0.15194878,0.14798343,0.146304
2024-04-03 01:00:00+00:00,0.14598794,0.14316097,0.1422255,0.14693485,0.15025581,0.14736257,0.146304
2024-04-03 02:00:00+00:00,0.14474814,0.1405763,0.14158785,0.14584215,0.14858499,0.14714944,0.146304
2024-04-03 03:00:00+00:00,0.14416595,0.13940841,0.1419853,0.14493334,0.14721255,0.1472901,0.146304
2024-04-03 04:00:00+00:00,0.14370911,0.13893901,0.14250582,0.14375964,0.14636983,0.14697121,0.149352
2024-04-03 05:00:00+00:00,0.14453873,0.14063582,0.14338739,0.14374486,0.14754552,0.14738014,0.143256
2024-04-03 06:00:00+00:00,0.14487651,0.14205159,0.14395194,0.14349191,0.14780062,0.14708641,0.146304
2024-04-03 07:00:00+00:00,0.14567547,0.14403544,0.14461894,0.14382178,0.14869763,0.14720356,0.149352
2024-04-03 08:00:00+00:00,0.14535818,0.14470488,0.1439746,0.14381923,0.1484306,0.1458616,0.146304
2024-04-03 09:00:00+00:00,0.14565125,0.14539574,0.14302146,0.14508659,0.14932734,0.1454251,0.146304
2024-04-03 10:00:00+00:00,0.14519642,0.14456479,0.14287223,0.14504634,0.14908004,0.14441873,0.146304
2024-04-03 11:00:00+00:00,0.14457488,0.14340901,0.14216608,0.14429772,0.14873995,0.14426163,0.146304
2024-04-03 12:00:00+00:00,0.14447363,0.14322643,0.14183731,0.14394201,0.14871107,0.14465132,0.146304
2024-04-03 13:00:00+00:00,0.14485401,0.14252971,0.14235759,0.1447587,0.14868303,0.14594103,0.143256
2024-04-03 14:00:00+00:00,0.1453974,0.1422752,0.14278921,0.14562014,0.14873378,0.14756867,0.146304
2024-04-03 15:00:00+00:00,0.1459023,0.14163706,0.14380664,0.1459503,0.14914194,0.14897564,0.143256
2024-04-03 16:00:00+00:00,0.14739168,0.14289153,0.145884,0.14660752,0.150418,0.1511573,0.146304
2024-04-03 17:00:00+00:00,0.14639458,0.14273077,0.14611326,0.14482899,0.1486857,0.14961419,0.146304
2024-04-03 18:00:00+00:00,0.14683352,0.14455675,0.1465455,0.14485648,0.14898776,0.1492212,0.146304
2024-04-03 19:00:00+00:00,0.14782067,0.14687754,0.14727728,0.14546913,0.15013888,0.14934051,0.146304
2024-04-03 20:00:00+00:00,0.1479056,0.14819165,0.14693661,0.14585024,0.15018383,0.14836566,0.146304
2024-04-03 21:00:00+00:00,0.14999928,0.15132435,0.14800967,0.1484903,0.1530757,0.14909635,0.146304
2024-04-03 22:00:00+00:00,0.15088291,0.15194288,0.14827314,0.1498714,0.15493178,0.14939538,0.149352
2024-04-03 23:00:00+00:00,0.14995393,0.1505389,0.14689906,0.14966628,0.15425803,0.14840733,0.1524
2024-04-04 00:00:00+00:00,0.14908369,0.14890818,0.14502886,0.14963464,0.15402955,0.14781718,0.149352
2024-04-04 01:00:00+00:00,0.14773563,0.14618708,0.14346735,0.14898247,0.15241963,0.14762162,0.149352
2024-04-04 02:00:00+00:00,0.14636438,0.14370456,0.14242567,0.14763017,0.15095592,0.14710556,0.1524
2024-04-04 03:00:00+00:00,0.14455017,0.14098048,0.14114808,0.14567968,0.1486987,0.14624393,0.146304
2024-04-04 04:00:00+00:00,0.14416927,0.14029722,0.14119951,0.14492087,0.14792742,0.14650135,0.143256
2024-04-04 05:00:00+00:00,0.14470991,0.14032379,0.1423128,0.14451075,0.14869088,0.14771134,0.143256
2024-04-04 06:00:00+00:00,0.14532119,0.14198798,0.1426452,0.14466372,0.14895488,0.14835417,0.146304
2024-04-04 07:00:00+00:00,0.14590153,0.1437055,0.14364515,0.14452502,0.14946136,0.1481706,0.143256
2024-04-04 08:00:00+00:00,0.14583744,0.14444788,0.14379033,0.14380135,0.1497439,0.14740373,0.143256
2024-04-04 09:00:00+00:00,0.14594492,0.14511625,0.14388815,0.14436941,0.14958069,0.14677012,0.146304
2024-04-04 10:00:00+00:00,0.14653477,0.14648898,0.14393103,0.1459408,0.15088753,0.14542557,0.146304
2024-04-04 11:00:00+00:00,0.14651589,0.14594261,0.1433737,0.14676975,0.15106335,0.14543012,0.143256
2024-04-04 12:00:00+00:00,0.14598542,0.1449667,0.1421514,0.14595108,0.15098545,0.14587253,0.143256
2024-04-04 13:00:00+00:00,0.14616673,0.14483394,0.14212331,0.14621045,0.1508118,0.14685416,0.143256
2024-04-04 14:00:00+00:00,0.14754967,0.14545521,0.14306593,0.14799935,0.15199834,0.14922954,0.143256
2024-04-04 15:00:00+00:00,0.14532842,0.14222139,0.14242423,0.14571358,0.14877275,0.1475101,0.146304
2024-04-04 16:00:00+00:00,0.14260061,0.1383631,0.14076197,0.14268443,0.1453532,0.14584035,0.146304
2024-04-04 17:00:00+00:00,0.1406868,0.1360014,0.139758,0.1402869,0.14286044,0.14452726,0.146304
2024-04-04 18:00:00+00:00,0.140045,0.13550158,0.1400258,0.13869078,0.14210115,0.14390568,0.143256
2024-04-04 19:00:00+00:00,0.13972838,0.13627441,0.14009374,0.13841961,0.14163227,0.14222185,0.146304
2024-04-04 20:00:00+00:00,0.1400815,0.13828637,0.13988549,0.13865156,0.14175664,0.14182745,0.143256
2024-04-04 21:00:00+00:00,0.14165215,0.14140566,0.1407584,0.14019278,0.14356422,0.14233969,0.146304
2024-04-04 22:00:00+00:00,0.14314108,0.14337905,0.14090778,0.14199607,0.14619747,0.14322509,0.143256
2024-04-04 23:00:00+00:00,0.14259174,0.14261703,0.13917169,0.14233091,0.146613,0.14222616,0.143256
2024-04-05 00:00:00+00:00,0.14214292,0.14173597,0.13769479,0.14230631,0.1472277,0.14174978,0.143256
2024-04-05 01:00:00+00:00,0.14206071,0.14032176,0.1383111,0.14240082,0.14717099,0.14209893,0.143256
2024-04-05 02:00:00+00:00,0.1418026,0.13920459,0.13816477,0.14255981,0.14662462,0.14245912,0.143256
2024-04-05 03:00:00+00:00,0.14235407,0.13941593,0.13849616,0.14304774,0.1466119,0.1441986,0.140208
2024-04-05 04:00:00+00:00,0.14174768,0.1376851,0.13860525,0.14226572,0.14536636,0.144816,0.134112
2024-04-05 05:00:00+00:00,0.1406842,0.13578816,0.13819318,0.14096706,0.1436703,0.14480226,0.134112
2024-04-05 06:00:00+00:00,0.13973145,0.1345369,0.1378646,0.13944367,0.14266345,0.14414868,0.131064
2024-04-05 07:00:00+00:00,0.14019178,0.13576506,0.13882281,0.13884133,0.143501,0.14402874,0.131064
2024-04-05 08:00:00+00:00,0.14021471,0.1372976,0.13916203,0.13809484,0.14276634,0.14375271,0.131064
2024-04-05 09:00:00+00:00,0.14099078,0.13935308,0.13974416,0.13860098,0.14321768,0.14403796,0.131064
2024-04-05 10:00:00+00:00,0.14093627,0.14055157,0.13898346,0.13931523,0.1434735,0.1423576,0.131064
2024-04-05 11:00:00+00:00,0.14168052,0.14163156,0.13857749,0.1414102,0.14490442,0.14187893,0.131064
2024-04-05 12:00:00+00:00,0.14204063,0.14185284,0.13860539,0.14215375,0.14604917,0.14154202,0.134112
2024-04-05 13:00:00+00:00,0.14053766,0.13962094,0.13653412,0.14076155,0.14539275,0.14037894,0.134112
2024-04-05 14:00:00+00:00,0.14037606,0.1388692,0.13611282,0.1404987,0.14547183,0.14092773,0.134112
2024-04-05 15:00:00+00:00,0.1411236,0.13838276,0.1381007,0.14149678,0.14541727,0.14222042,0.134112
2024-04-05 16:00:00+00:00,0.13858692,0.13485584,0.13677211,0.13946877,0.14146414,0.1403737,0.13716
2024-04-05 17:00:00+00:00,0.13606295,0.13110398,0.13532972,0.13678323,0.13825603,0.13884173,0.134112
2024-04-05 18:00:00+00:00,0.13386245,0.12853673,0.13452707,0.13429849,0.13521479,0.13673513,0.13716
2024-04-05 19:00:00+00:00,0.13329586,0.1288731,0.13528107,0.13291477,0.13376582,0.13564464,0.13716
2024-04-05 20:00:00+00:00,0.13198236,0.12898472,0.13459887,0.13091278,0.13188103,0.13353439,0.13716
2024-04-05 21:00:00+00:00,0.13180509,0.13049412,0.1341036,0.13004611,0.13155492,0.13282673,0.13716
2024-04-05 22:00:00+00:00,0.13146308,0.13150501,0.13246743,0.12956294,0.1317331,0.13204688,0.13716
2024-04-05 23:00:00+00:00,0.13101718,0.13223818,0.13101973,0.1297868,0.13280232,0.12923893,0.13716
2024-04-06 00:00:00+00:00,0.1311992,0.13288043,0.12901555,0.13060255,0.13454014,0.12895729,0.13716
2024-04-06 01:00:00+00:00,0.13124259,0.13236004,0.12735726,0.13044,0.13584678,0.13020885,0.134112
2024-04-06 02:00:00+00:00,0.13154863,0.13078992,0.12729336,0.13126805,0.13777468,0.13061716,0.128016
2024-04-06 03:00:00+00:00,0.13188012,0.12978125,0.12780742,0.1315795,0.13853,0.13170236,0.128016
2024-04-06 04:00:00+00:00,0.13313507,0.12920576,0.12927479,0.13340098,0.1391674,0.13462645,0.128016
2024-04-06 05:00:00+00:00,0.13285026,0.12804037,0.12934966,0.13348022,0.13785917,0.13552186,0.128016
2024-04-06 06:00:00+00:00,0.13299182,0.12744258,0.13040932,0.1332384,0.13728121,0.13658762,0.12192
2024-04-06 07:00:00+00:00,0.13371785,0.12900232,0.13218173,0.13290332,0.13722792,0.1372739,0.115824
2024-04-06 08:00:00+00:00,0.13471699,0.13107285,0.1337154,0.13339105,0.13757251,0.1378331,0.124968
2024-04-06 09:00:00+00:00,0.13529909,0.13278797,0.1342496,0.13381942,0.13776387,0.13787459,0.124968
2024-04-06 10:00:00+00:00,0.13612232,0.13506801,0.13510288,0.13420503,0.13810523,0.1381305,0.124968
2024-04-06 11:00:00+00:00,0.1361022,0.13632694,0.1344327,0.13418378,0.13831638,0.13725123,0.124968
2024-04-06 12:00:00+00:00,0.13591813,0.13727997,0.13333108,0.13494606,0.13907096,0.1349626,0.124968
2024-04-06 13:00:00+00:00,0.13451684,0.1356303,0.13101904,0.13473384,0.13811143,0.1330896,0.124968
2024-04-06 14:00:00+00:00,0.13257547,0.1326052,0.12941585,0.13292196,0.13670048,0.13123383,0.124968
2024-04-06 15:00:00+00:00,0.13100573,0.12961827,0.1287478,0.13150722,0.13520077,0.12995458,0.124968
2024-04-06 16:00:00+00:00,0.12981984,0.1266683,0.12940802,0.13034043,0.13360605,0.12907644,0.128016
2024-04-06 17:00:00+00:00,0.12784752,0.12294223,0.12812708,0.12892991,0.1308003,0.12843814,0.124968
2024-04-06 18:00:00+00:00,0.12635311,0.121132925,0.12766124,0.12739243,0.12789623,0.12768276,0.128016
2024-04-06 19:00:00+00:00,0.11982683,0.11498458,0.122009546,0.11943757,0.12120565,0.121496804,0.128016
2024-04-06 20:00:00+00:00,0.12327703,0.11929324,0.12684633,0.12233279,0.12320783,0.12470494,0.131064
2024-04-06 21:00:00+00:00,0.12529175,0.12318279,0.12812246,0.12363566,0.12514341,0.12637451,0.131064
2024-04-06 22:00:00+00:00,0.12354791,0.12381993,0.12655836,0.120084204,0.12317946,0.12409759,0.131064
2024-04-06 23:00:00+00:00,0.123510584,0.1261409,0.124090835,0.11995524,0.12509055,0.12227541,0.131064
2024-04-07 00:00:00+00:00,0.12383459,0.12692283,0.12285025,0.12290623,0.12602818,0.12046544,0.131064
2024-04-07 01:00:00+00:00,0.12345616,0.12617955,0.120463915,0.12245801,0.12790315,0.12027613,0.131064
2024-04-07 02:00:00+00:00,0.12229369,0.12411814,0.11922267,0.12039942,0.12804307,0.11968508,0.131064
2024-04-07 03:00:00+00:00,0.121736325,0.123042926,0.11794966,0.12041746,0.1282311,0.11904049,0.128016
2024-04-07 04:00:00+00:00,0.123936914,0.12406223,0.11973596,0.12387712,0.13145816,0.120551124,0.128016
2024-04-07 05:00:00+00:00,0.12531403,0.12242389,0.12237866,0.124499545,0.13249381,0.124774285,0.128016
2024-04-07 06:00:00+00:00,0.12609413,0.12151894,0.12312632,0.12617001,0.13105577,0.12859963,0.124968
2024-04-07 07:00:00+00:00,0.12635262,0.121318534,0.1236242,0.12762874,0.12960275,0.1295889,0.128016
2024-04-07 08:00:00+00:00,0.12749714,0.12308721,0.12693144,0.12697582,0.12948942,0.13100179,0.128016
2024-04-07 09:00:00+00:00,0.13004915,0.12712178,0.13063179,0.12806386,0.13275526,0.13167313,0.128016
2024-04-07 10:00:00+00:00,0.13199568,0.13115115,0.13211747,0.12967469,0.1341154,0.13291967,0.128016
2024-04-07 11:00:00+00:00,0.13257393,0.13350242,0.13216947,0.12995934,0.13352059,0.13371778,0.128016
2024-04-07 12:00:00+00:00,0.13164303,0.13380963,0.13059062,0.12902535,0.13409978,0.13068973,0.128016
2024-04-07 13:00:00+00:00,0.13100478,0.13341092,0.12918246,0.12968795,0.13445036,0.12829216,0.128016
2024-04-07 14:00:00+00:00,0.1299221,0.1317984,0.12705854,0.12905988,0.13399109,0.12770262,0.128016
2024-04-07 15:00:00+00:00,0.1279541,0.12913515,0.12482792,0.12687068,0.13309336,0.12584336,0.128016
2024-04-07 16:00:00+00:00,0.12720373,0.12653981,0.12353982,0.12733918,0.13287203,0.12572779,0.128016
2024-04-07 17:00:00+00:00,0.12690592,0.124023676,0.12412452,0.12761228,0.13231604,0.12645301,0.128016
2024-04-07 18:00:00+00:00,0.12706581,0.12301928,0.12549737,0.1279577,0.13123697,0.12761778,0.131064
2024-04-07 19:00:00+00:00,0.12707847,0.121563375,0.12509473,0.12823218,0.1309394,0.12956269,0.131064
2024-04-07 20:00:00+00:00,0.12555426,0.12023104,0.12516846,0.12562433,0.12854405,0.12820344,0.131064
2024-04-07 21:00:00+00:00,0.12618805,0.122483745,0.12727515,0.12485989,0.12788267,0.12843877,0.131064
2024-04-07 22:00:00+00:00,0.12757528,0.1250312,0.12924086,0.1256552,0.12850861,0.12944052,0.128016
2024-04-07 23:00:00+00:00,0.12832029,0.12805472,0.1294494,0.12551028,0.12888831,0.12969878,0.128016
2024-04-08 00:00:00+00:00,0.12828481,0.12980689,0.12778428,0.12513644,0.12978896,0.12890746,0.128016
2024-04-08 01:00:00+00:00,0.1277385,0.13029586,0.12705658,0.12553425,0.13011001,0.12569577,0.128016
2024-04-08 02:00:00+00:00,0.12668493,0.12915616,0.12396354,0.12640592,0.13045382,0.123445146,0.124968
2024-04-08 03:00:00+00:00,0.12585987,0.12730515,0.12229749,0.12418898,0.1311339,0.12437377,0.124968
2024-04-08 04:00:00+00:00,0.12604108,0.1257865,0.12310374,0.12476673,0.13180667,0.12474185,0.124968
2024-04-08 05:00:00+00:00,0.12617354,0.12372853,0.12391366,0.12618294,0.13156243,0.1254802,0.124968
2024-04-08 06:00:00+00:00,0.12707442,0.12310484,0.12583001,0.12704912,0.13171728,0.1276709,0.12192
2024-04-08 07:00:00+00:00,0.12813482,0.123462975,0.12648372,0.12885782,0.13171457,0.13015498,0.124968
2024-04-08 08:00:00+00:00,0.12841578,0.12294296,0.12704432,0.12883058,0.13149796,0.13176307,0.12192
2024-04-08 09:00:00+00:00,0.12853713,0.12389454,0.12787059,0.12782067,0.13085073,0.13224909,0.12192
2024-04-08 10:00:00+00:00,0.12843949,0.12510897,0.12981504,0.12648633,0.1296829,0.13110417,0.12192
2024-04-08 11:00:00+00:00,0.12793237,0.12645476,0.12988423,0.12516244,0.1286024,0.12955803,0.124968
2024-04-08 12:00:00+00:00,0.12754895,0.1285059,0.12762433,0.12446088,0.12836374,0.12878992,0.12192
2024-04-08 13:00:00+00:00,0.12673895,0.12931454,0.12611534,0.123893864,0.1286469,0.12572414,0.124968
2024-04-08 14:00:00+00:00,0.12498339,0.12817153,0.12342388,0.123332545,0.12791982,0.12206916,0.124968
2024-04-08 15:00:00+00:00,0.12390156,0.12641641,0.12045758,0.12195359,0.1286046,0.12207565,0.124968
2024-04-08 16:00:00+00:00,0.12404494,0.12469355,0.120480336,0.12220638,0.1303121,0.12253235,0.124968
2024-04-08 17:00:00+00:00,0.12411861,0.12224408,0.12053119,0.1239788,0.13047817,0.12336082,0.12192
2024-04-08 18:00:00+00:00,0.122653686,0.11862947,0.12103538,0.122579046,0.12809184,0.12293269,0.124968
2024-04-08 19:00:00+00:00,0.12321534,0.11784438,0.121511586,0.12359855,0.12775367,0.1253685,0.124968
2024-04-08 20:00:00+00:00,0.12233313,0.11655178,0.12126116,0.122721076,0.1258402,0.12529148,0.128016
2024-04-08 21:00:00+00:00,0.12163381,0.11637562,0.121973194,0.12122277,0.12402848,0.12456904,0.128016
2024-04-08 22:00:00+00:00,0.12170684,0.11823906,0.123715036,0.119949505,0.122705884,0.12392476,0.124968
2024-04-08 23:00:00+00:00,0.12253539,0.12054687,0.1248395,0.119939886,0.12340075,0.123949945,0.124968
2024-04-09 00:00:00+00:00,0.1230067,0.12355058,0.12409313,0.118689455,0.12415434,0.12454599,0.124968
2024-04-09 01:00:00+00:00,0.12301222,0.12581493,0.122624315,0.11822491,0.1252052,0.12319171,0.12192
2024-04-09 02:00:00+00:00,0.12254499,0.12522219,0.12200895,0.11942458,0.12603094,0.120038316,0.124968
2024-04-09 03:00:00+00:00,0.12208779,0.12493012,0.1197576,0.12018581,0.12680176,0.11876368,0.124968
2024-04-09 04:00:00+00:00,0.122101285,0.12395248,0.11895067,0.11951003,0.12835597,0.11973727,0.118872
2024-04-09 05:00:00+00:00,0.12039803,0.12116934,0.11790841,0.118657194,0.12611316,0.11814208,0.118872
2024-04-09 06:00:00+00:00,0.12040856,0.11972395,0.118201725,0.11961108,0.1263565,0.11814954,0.118872
2024-04-09 07:00:00+00:00,0.12186523,0.118209705,0.1215958,0.121231295,0.12651649,0.1217728,0.115824
2024-04-09 08:00:00+00:00,0.124350354,0.119418055,0.12248087,0.12465625,0.12808602,0.12711063,0.118872
2024-04-09 09:00:00+00:00,0.12458762,0.11967674,0.123296246,0.12522611,0.12646334,0.12827565,0.118872
2024-04-09 10:00:00+00:00,0.12439294,0.12046696,0.12561022,0.12361939,0.124996334,0.1272718,0.118872
2024-04-09 11:00:00+00:00,0.12498237,0.12240678,0.12761542,0.12268239,0.1257795,0.12642777,0.118872
2024-04-09 12:00:00+00:00,0.12509398,0.12512314,0.12603168,0.12190387,0.12641293,0.1259983,0.118872
2024-04-09 13:00:00+00:00,0.123893425,0.1265783,0.12314011,0.12040018,0.12544507,0.12390346,0.118872
2024-04-09 14:00:00+00:00,0.12384403,0.12778221,0.1225965,0.12080444,0.12632966,0.12170729,0.12192
2024-04-09 15:00:00+00:00,0.12425423,0.12729521,0.12381699,0.12125367,0.12818007,0.120725214,0.118872
2024-04-09 16:00:00+00:00,0.12290887,0.1244755,0.12371895,0.11901406,0.12765966,0.119676195,0.12192
2024-04-09 17:00:00+00:00,0.12120309,0.12118046,0.12031058,0.1194142,0.12763827,0.11747191,0.12192
2024-04-09 18:00:00+00:00,0.12076695,0.11908225,0.11632212,0.12112407,0.12813017,0.119176164,0.12192
2024-04-09 19:00:00+00:00,0.120172046,0.11589191,0.11858344,0.120803036,0.1257054,0.119876415,0.12192
2024-04-09 20:00:00+00:00,0.11942591,0.11407319,0.118127555,0.12025052,0.12402043,0.120657854,0.124968
2024-04-09 21:00:00+00:00,0.11869544,0.11328205,0.1179529,0.11939746,0.12241983,0.12042497,0.12192
2024-04-09 22:00:00+00:00,0.118632056,0.114030994,0.120045796,0.11828737,0.12051442,0.12028168,0.12192
2024-04-09 23:00:00+00:00,0.11925827,0.11611574,0.1221682,0.11763911,0.120025225,0.12034308,0.12192
2024-04-10 00:00:00+00:00,0.120075285,0.11849079,0.12346196,0.11763373,0.12023724,0.1205527,0.12192
2024-04-10 01:00:00+00:00,0.11993368,0.12065634,0.12240599,0.11562817,0.12006861,0.1209093,0.12192
2024-04-10 02:00:00+00:00,0.11902015,0.12116335,0.12027462,0.114507474,0.12081694,0.118338406,0.12192
2024-04-10 03:00:00+00:00,0.117855266,0.11972204,0.11855396,0.11498019,0.12116525,0.114854865,0.118872
2024-04-10 04:00:00+00:00,0.11722238,0.119212106,0.11571748,0.11499387,0.12243313,0.11375534,0.118872
2024-04-10 05:00:00+00:00,0.11650753,0.118117146,0.11369904,0.113523714,0.12250607,0.11469165,0.115824
2024-04-10 06:00:00+00:00,0.116273046,0.11760159,0.11429276,0.11343864,0.121926405,0.11410586,0.115824
2024-04-10 07:00:00+00:00,0.11712793,0.11645107,0.1162002,0.11566058,0.12267258,0.11465522,0.115824
2024-04-10 08:00:00+00:00,0.11962192,0.11628489,0.11914916,0.118713655,0.124131024,0.11983088,0.115824
2024-04-10 09:00:00+00:00,0.12072897,0.11664095,0.11926354,0.120500244,0.123474605,0.123765506,0.115824
2024-04-10 10:00:00+00:00,0.121108055,0.11727813,0.1201792,0.12164973,0.121974885,0.12445831,0.115824
2024-04-10 11:00:00+00:00,0.121903315,0.11887211,0.123599425,0.12113141,0.12183026,0.12408333,0.115824
2024-04-10 12:00:00+00:00,0.12265718,0.121108495,0.12559797,0.12017923,0.12289981,0.12350044,0.115824
2024-04-10 13:00:00+00:00,0.12246426,0.1230912,0.12365754,0.11895622,0.12365114,0.12296521,0.118872
2024-04-10 14:00:00+00:00,0.1216393,0.12454905,0.12105875,0.118514,0.12316877,0.12090596,0.118872
2024-04-10 15:00:00+00:00,0.120441124,0.12483212,0.11873309,0.117810436,0.12320425,0.117625736,0.118872
2024-04-10 16:00:00+00:00,0.12091081,0.12368127,0.123047695,0.11641986,0.12449128,0.11691398,0.118872
2024-04-10 17:00:00+00:00,0.11991246,0.120771155,0.122209236,0.115966596,0.1251863,0.11542903,0.118872
2024-04-10 18:00:00+00:00,0.118689895,0.11862913,0.11809218,0.116793275,0.12580852,0.114126384,0.12192
2024-04-10 19:00:00+00:00,0.11836374,0.11656919,0.11405909,0.11849176,0.12606959,0.116629094,0.12192
2024-04-10 20:00:00+00:00,0.118493274,0.114040755,0.11660114,0.119166955,0.12418001,0.11847745,0.12192
2024-04-10 21:00:00+00:00,0.11717465,0.11206298,0.1158202,0.11827028,0.12150759,0.118212186,0.12192
2024-04-10 22:00:00+00:00,0.11571486,0.110869676,0.11541256,0.11642687,0.11886529,0.116999924,0.12192
2024-04-10 23:00:00+00:00,0.116434254,0.11267812,0.11832395,0.11615502,0.117724225,0.117289975,0.12192
2024-04-11 00:00:00+00:00,0.11687033,0.11453233,0.12031787,0.11543472,0.11691852,0.117148206,0.12192
2024-04-11 01:00:00+00:00,0.11818997,0.117057145,0.12154208,0.115934566,0.11792594,0.1184901,0.118872
2024-04-11 02:00:00+00:00,0.11850543,0.11967802,0.12011023,0.11421999,0.1189069,0.11961198,0.118872
2024-04-11 03:00:00+00:00,0.11668251,0.11884373,0.11737437,0.112357676,0.118687846,0.11614893,0.118872
2024-04-11 04:00:00+00:00,0.116116606,0.118066825,0.11508965,0.11397075,0.1199467,0.113509126,0.115824
