,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-03-09 21:00:00+00:00,0.1300472,0.13077505,0.13140476,0.12996796,0.13012218,0.12858294,0.1266563,0.12354902,0.13421239,0.13279143,0.1316131,0.13018939,0.124231994,0.12309358,0.12870437,0.13084288,0.12830985,0.12852858,0.12685895,0.13035136,0.13101201,0.12956084,0.12921771,0.13084453,0.13105619,0.12997222,0.13117144,0.12767479,0.12959175,0.13240984,0.1302252,0.131064
2024-03-09 22:00:00+00:00,0.12962428,0.12983614,0.1294124,0.13001227,0.13030955,0.12792182,0.12514144,0.123510346,0.1339114,0.13080259,0.13223697,0.13196862,0.12327927,0.12242137,0.12864177,0.12998408,0.12739816,0.12615356,0.12642816,0.13033347,0.12783465,0.13030314,0.12676933,0.13052471,0.12731034,0.13133657,0.13247705,0.12493432,0.13019472,0.1331037,0.12873994,0.131064
2024-03-09 23:00:00+00:00,0.12902625,0.13281778,0.12853914,0.12887369,0.12886862,0.12996419,0.12584613,0.12118906,0.13256477,0.1317309,0.13009849,0.13167468,0.1269599,0.12506925,0.12796348,0.12845357,0.1291788,0.125782,0.12659046,0.12926868,0.1274479,0.13373302,0.12613992,0.12933283,0.12960137,0.12827207,0.13188735,0.12563747,0.12968598,0.13147753,0.12998886,0.131064
2024-03-10 00:00:00+00:00,0.12838414,0.13033691,0.13017206,0.13076235,0.13041958,0.12840539,0.12824495,0.12266795,0.13273582,0.12909964,0.12892275,0.1298145,0.12698899,0.123555064,0.12763342,0.13017273,0.12805276,0.1280012,0.12691163,0.1266545,0.1283629,0.13307013,0.12627444,0.12933825,0.12888005,0.12719253,0.13029882,0.12723716,0.12772316,0.13141139,0.1274402,0.128016
2024-03-10 01:00:00+00:00,0.12842433,0.13109252,0.12877704,0.13081641,0.13088664,0.12795754,0.12706079,0.123519905,0.12918147,0.13085583,0.12823251,0.13063782,0.12813863,0.12380856,0.12665468,0.12865683,0.12728752,0.13003063,0.12979251,0.12666938,0.12751259,0.13041407,0.12610865,0.13062826,0.12787636,0.12792954,0.12896028,0.12861615,0.12705353,0.12795751,0.1302748,0.131064
2024-03-10 02:00:00+00:00,0.1287131,0.13101868,0.12826748,0.13202278,0.12921524,0.12956163,0.12736924,0.12357338,0.12736009,0.12819424,0.12963015,0.13013709,0.12666799,0.12373492,0.12850255,0.12943847,0.12900813,0.13009752,0.13027427,0.12655693,0.12892364,0.1295584,0.12660071,0.12942165,0.12844,0.12922426,0.12767555,0.12834115,0.12743036,0.12821433,0.13055821,0.134112
2024-03-10 03:00:00+00:00,0.12845284,0.13162255,0.12928405,0.13194773,0.12999447,0.12843797,0.12733212,0.12357781,0.12791355,0.12787825,0.12941626,0.1278029,0.12603739,0.12600139,0.12662882,0.13026255,0.1301063,0.13056478,0.13147826,0.12840694,0.12931457,0.12896974,0.12666225,0.13043347,0.12888765,0.12815478,0.13084014,0.12799557,0.1279849,0.12846772,0.12796946,0.131064
2024-03-10 04:00:00+00:00,0.12922522,0.13011816,0.12886287,0.13109891,0.13003334,0.13088442,0.1269404,0.12229636,0.12942372,0.12420775,0.13107704,0.12894279,0.1234353,0.12632006,0.12883918,0.13022554,0.13153936,0.13194127,0.13069585,0.12853171,0.12987149,0.12726513,0.12526166,0.12985706,0.12902674,0.12738252,0.1314169,0.12631787,0.12943761,0.12789625,0.13042971,0.134112
2024-03-10 05:00:00+00:00,0.12907112,0.13012908,0.13078669,0.1317195,0.12923281,0.13133813,0.12783588,0.121187314,0.12925418,0.12601328,0.13163307,0.12913756,0.12383782,0.12543774,0.12900467,0.13067159,0.12981877,0.13042264,0.13177317,0.12999174,0.12828952,0.12774765,0.12697542,0.12678215,0.12899363,0.128699,0.13228731,0.12695381,0.13030273,0.1267798,0.12807427,0.134112
2024-03-10 06:00:00+00:00,0.12868026,0.13068384,0.13211223,0.13159522,0.12928857,0.1295852,0.12621218,0.122789405,0.12853956,0.12744184,0.12855671,0.12999015,0.12551054,0.12398574,0.1283628,0.12960833,0.1305129,0.12869099,0.12931322,0.13097517,0.12815216,0.12953363,0.12753175,0.12421073,0.12864828,0.12813427,0.130351,0.12866953,0.13071811,0.12730996,0.12923627,0.134112
2024-03-10 07:00:00+00:00,0.12860766,0.12848231,0.13225149,0.13275616,0.13027935,0.12863453,0.12782787,0.12527074,0.13004643,0.12912524,0.1301542,0.12853,0.12432517,0.123291686,0.12887003,0.13085763,0.12963729,0.12840237,0.12858078,0.12938987,0.12707418,0.13062795,0.12802495,0.12764476,0.1278999,0.12822871,0.1315945,0.1277968,0.13166985,0.12730537,0.13029027,0.134112
2024-03-10 08:00:00+00:00,0.12919745,0.12921862,0.13189034,0.13156748,0.1304688,0.12813908,0.12718618,0.12527466,0.12917626,0.12982005,0.13110214,0.12687828,0.12655747,0.12597464,0.12895934,0.13001254,0.12896594,0.12713431,0.12833744,0.12983285,0.12820207,0.12946099,0.13024864,0.12957163,0.12946187,0.12904271,0.13117698,0.12744275,0.13016607,0.1278581,0.12966141,0.134112
2024-03-10 09:00:00+00:00,0.13041888,0.13194764,0.13051046,0.132641,0.13001806,0.12934181,0.12556256,0.124932565,0.13342384,0.13237189,0.13154154,0.13008654,0.12838322,0.12504742,0.12918234,0.13127059,0.12823056,0.12951057,0.12708469,0.13116986,0.13070044,0.12854901,0.13104834,0.13153523,0.13183677,0.13127764,0.13121527,0.1291051,0.1303273,0.1321396,0.12921047,0.131064
2024-03-10 10:00:00+00:00,0.13068268,0.13246942,0.13089132,0.13249213,0.1309035,0.13101934,0.12680712,0.12652226,0.13388221,0.13075653,0.13335812,0.1310855,0.12607254,0.12419201,0.12979768,0.13060881,0.12894736,0.12910655,0.1276407,0.1299515,0.13096735,0.12991382,0.1297185,0.1310407,0.12894431,0.13422728,0.13414866,0.12631202,0.13114086,0.13528158,0.12945372,0.134112
2024-03-10 11:00:00+00:00,0.13019472,0.13297531,0.13021997,0.1320032,0.12978852,0.13049573,0.12751831,0.12389251,0.13119991,0.13052228,0.1327484,0.13275129,0.12699297,0.12505561,0.12808841,0.13007694,0.12929077,0.1278225,0.12743978,0.13053823,0.13016947,0.13399997,0.12682214,0.13090082,0.12844935,0.1322254,0.13339752,0.12668583,0.12994727,0.13347776,0.13136716,0.134112
2024-03-10 12:00:00+00:00,0.13004224,0.13101402,0.13104428,0.13059863,0.12937248,0.13172846,0.12722844,0.12322049,0.13414554,0.12952285,0.13090213,0.13138862,0.12679985,0.12688558,0.12787771,0.13057248,0.13081615,0.12735668,0.12785071,0.12899381,0.13130993,0.13471277,0.12674235,0.13036123,0.13220417,0.12840934,0.1331095,0.12853664,0.12972325,0.1335311,0.12875447,0.131064
2024-03-10 13:00:00+00:00,0.12959218,0.13085684,0.1307276,0.13233158,0.1321468,0.12877853,0.13069424,0.12500107,0.13343608,0.12928438,0.13066146,0.13300067,0.1300873,0.12603675,0.12720957,0.12943487,0.13020787,0.12952872,0.12899959,0.1285868,0.13021976,0.13298179,0.12776364,0.13061781,0.127938,0.12702599,0.12965564,0.12898338,0.12708245,0.13168775,0.12949058,0.128016
2024-03-10 14:00:00+00:00,0.13076587,0.13285734,0.12945543,0.13392106,0.13286272,0.13270153,0.13193947,0.12504442,0.13080981,0.12917316,0.13190015,0.13359283,0.12926294,0.12677,0.12965588,0.13128638,0.131402,0.13072193,0.13221037,0.12889655,0.13038307,0.13282514,0.1292672,0.13135485,0.13039172,0.1296994,0.12840717,0.12962186,0.1305292,0.13234696,0.13319403,0.128016
2024-03-10 15:00:00+00:00,0.13135402,0.13311087,0.13278311,0.1340059,0.13253006,0.13154823,0.13093075,0.12432623,0.13081586,0.12990874,0.13394131,0.13192688,0.12802671,0.12733099,0.12865916,0.1326296,0.13382997,0.13202621,0.1336892,0.13002202,0.13126189,0.13221264,0.12819692,0.1319535,0.12990151,0.13060956,0.13069451,0.13104409,0.13061737,0.1326018,0.13144615,0.131064
2024-03-10 16:00:00+00:00,0.13270496,0.13573179,0.13225168,0.13628262,0.1335346,0.13279893,0.13007644,0.12455502,0.13209535,0.12941094,0.13403189,0.13406847,0.12763996,0.12971118,0.13113046,0.13378432,0.13571624,0.13405235,0.13597499,0.1336222,0.1342006,0.13290563,0.12897973,0.13454863,0.13062751,0.13134524,0.1348317,0.13100006,0.1319868,0.13261099,0.1322387,0.128016
2024-03-10 17:00:00+00:00,0.13403566,0.13629404,0.13386783,0.13807641,0.13473615,0.13642018,0.13238266,0.12303388,0.13203762,0.13020946,0.1353999,0.13491417,0.12508036,0.12929024,0.1342035,0.13481553,0.13470297,0.1367675,0.13657734,0.13550371,0.13157159,0.13340093,0.131049,0.13353108,0.13447526,0.13093965,0.13518323,0.1318649,0.13296972,0.13317809,0.1343804,0.128016
2024-03-10 18:00:00+00:00,0.13373052,0.13780035,0.13705203,0.13582724,0.13308328,0.13487135,0.1334525,0.12450126,0.13184908,0.1305307,0.13466395,0.13573426,0.12623392,0.12760206,0.13348478,0.13467307,0.13429523,0.1353258,0.13630632,0.13674656,0.13262703,0.13436292,0.13280138,0.13149141,0.1351535,0.13072263,0.13370582,0.13360713,0.1337552,0.13335449,0.13419545,0.128016
2024-03-10 19:00:00+00:00,0.13357033,0.13380226,0.13587417,0.13706195,0.13456437,0.13263907,0.13195118,0.12739259,0.13499537,0.13194212,0.1343509,0.13349593,0.12607269,0.124827445,0.13329482,0.13525885,0.13490757,0.13443202,0.1340423,0.13492176,0.13247633,0.13612348,0.13069063,0.13261263,0.13229993,0.13021258,0.13356106,0.1335796,0.13533354,0.13217321,0.1338381,0.131064
2024-03-10 20:00:00+00:00,0.1317603,0.13213398,0.13502163,0.13572937,0.13290352,0.1304942,0.12989178,0.12787803,0.1331057,0.13017492,0.13422728,0.12994212,0.12540218,0.12708189,0.13085681,0.13182303,0.13340771,0.13103776,0.13164613,0.1335705,0.12999442,0.13429041,0.13043338,0.13308537,0.13304485,0.12835817,0.13406993,0.13169755,0.13348652,0.13096812,0.13457136,0.131064
2024-03-10 21:00:00+00:00,0.13132152,0.13279498,0.13307935,0.13465817,0.13255012,0.13161545,0.12808792,0.12585576,0.13516173,0.13025807,0.13320151,0.13150787,0.12795132,0.1257534,0.13025981,0.13145019,0.13109443,0.13058844,0.12966937,0.1344193,0.1310181,0.13062522,0.13160883,0.13293318,0.13199945,0.12844263,0.13282917,0.12980475,0.13080284,0.13119286,0.13233823,0.128016
2024-03-10 22:00:00+00:00,0.1320216,0.13233352,0.13259614,0.13283354,0.13266805,0.13099669,0.12921937,0.12464342,0.13664961,0.13434067,0.13531613,0.13426086,0.12690279,0.12441177,0.13024041,0.13290858,0.13107325,0.13105986,0.12858722,0.13175847,0.13233964,0.13040607,0.13126434,0.13324751,0.13124865,0.1316999,0.13466011,0.12955722,0.13228473,0.1340107,0.13313662,0.128016
2024-03-10 23:00:00+00:00,0.13180266,0.13345861,0.13104078,0.13305962,0.13239273,0.13040946,0.12860061,0.124580905,0.1360565,0.13255025,0.1349021,0.13448343,0.12595826,0.12365641,0.13016315,0.1318897,0.13027377,0.13048853,0.12882072,0.13198209,0.13106535,0.13371369,0.12775077,0.13318393,0.12780331,0.13180454,0.13474788,0.1285858,0.13180079,0.13491431,0.13276364,0.128016
2024-03-11 00:00:00+00:00,0.13067436,0.13234091,0.13071816,0.12981331,0.13015649,0.13274038,0.12739524,0.12231865,0.13253586,0.13108957,0.13256548,0.13294436,0.12757055,0.12518798,0.12919779,0.1309262,0.13063055,0.1286762,0.12779045,0.12953594,0.13059653,0.13489221,0.12656893,0.13172516,0.13295272,0.1276262,0.13284832,0.12826583,0.13090971,0.13225015,0.13163616,0.128016
2024-03-11 01:00:00+00:00,0.12865663,0.12991351,0.12966993,0.12854902,0.13146776,0.12783577,0.12796786,0.122073755,0.13365492,0.12880136,0.13060714,0.13050704,0.12724791,0.122143164,0.12731427,0.12876421,0.12911616,0.12849662,0.12631562,0.12666881,0.12984724,0.13399039,0.12557039,0.13003278,0.12885194,0.12453409,0.13015369,0.12832427,0.12853934,0.13226505,0.12841554,0.131064
2024-03-11 02:00:00+00:00,0.12731177,0.12974188,0.12669714,0.1291935,0.13163848,0.126526,0.12612562,0.12010162,0.13076222,0.12773605,0.12817484,0.13022605,0.12743193,0.122394495,0.1263503,0.12781215,0.12719162,0.12903148,0.12867385,0.124398485,0.12508957,0.13096274,0.1257686,0.1293211,0.12668543,0.12466027,0.124949805,0.1276134,0.12651241,0.1270446,0.1307188,0.131064
2024-03-11 03:00:00+00:00,0.12774387,0.13018313,0.12564713,0.13158183,0.12994036,0.1280894,0.12783805,0.12129425,0.12764968,0.12755695,0.13042706,0.1294367,0.12494783,0.12185033,0.12739274,0.13018647,0.12892058,0.12944566,0.12935317,0.12548806,0.12713477,0.12904039,0.1252356,0.12887353,0.12701595,0.1252042,0.12421931,0.12758723,0.12657608,0.12790847,0.1307027,0.131064
2024-03-11 04:00:00+00:00,0.12709373,0.1290785,0.12693219,0.13154326,0.1295405,0.1256376,0.12608764,0.119605966,0.1275112,0.12565528,0.12996864,0.12761804,0.12427869,0.123293936,0.12656648,0.1296108,0.13087724,0.12978278,0.13133782,0.12690452,0.12806636,0.1268566,0.1221596,0.12877627,0.12522213,0.12593292,0.12793808,0.12535399,0.12608176,0.12725528,0.12921813,0.128016
2024-03-11 05:00:00+00:00,0.12706627,0.12789233,0.12610087,0.13018253,0.12749943,0.12785026,0.124234185,0.11857571,0.12479362,0.12330395,0.13063401,0.12727357,0.11957308,0.12223612,0.12821715,0.13016099,0.13138945,0.13041669,0.13017687,0.12780994,0.12538424,0.12519988,0.12245469,0.12843087,0.12327799,0.124488235,0.12840043,0.123919085,0.12671298,0.12685896,0.12978864,0.124968
2024-03-11 06:00:00+00:00,0.12654316,0.12842418,0.12959558,0.12926236,0.12607518,0.12754795,0.12687957,0.11729383,0.12376666,0.12337968,0.1285884,0.12799194,0.11823562,0.119861834,0.12755093,0.13097203,0.12831241,0.12886885,0.12996235,0.12896231,0.12466286,0.12620676,0.12290186,0.122706234,0.12568456,0.1246626,0.1274522,0.12396616,0.12590499,0.124468476,0.12752564,0.128016
2024-03-11 07:00:00+00:00,0.12615854,0.12755843,0.12989171,0.12961662,0.12683226,0.12660232,0.124836884,0.116450354,0.126897,0.12242912,0.12622678,0.1260903,0.11882935,0.11687308,0.1280523,0.12913491,0.12859364,0.12841272,0.12705876,0.12901342,0.12589592,0.1288946,0.122513615,0.12211047,0.12464046,0.12237297,0.12531266,0.1253778,0.12634243,0.12532048,0.12523928,0.124968
2024-03-11 08:00:00+00:00,0.12555401,0.12480183,0.1298441,0.12949677,0.12773106,0.12591404,0.12448499,0.120010965,0.12705573,0.12359709,0.12844121,0.12336847,0.117158584,0.11609129,0.12774974,0.12920907,0.12847093,0.12652217,0.12699941,0.12633345,0.12251976,0.12819628,0.12408479,0.12474693,0.12423917,0.1210445,0.12519398,0.12496646,0.12777384,0.12386246,0.12684387,0.124968
2024-03-11 09:00:00+00:00,0.12485837,0.124377325,0.12854749,0.1288889,0.1277716,0.1242064,0.12350719,0.11835471,0.12728868,0.12289578,0.12888926,0.12183146,0.12001945,0.1164764,0.12667564,0.12831134,0.12670803,0.12452934,0.12600353,0.12717786,0.123896,0.1261492,0.12427611,0.12604679,0.12442247,0.121425405,0.12567022,0.12408087,0.12478633,0.12661253,0.12493041,0.124968
2024-03-11 10:00:00+00:00,0.1257048,0.12618697,0.12677336,0.12841524,0.12775332,0.12440958,0.123206824,0.11823925,0.12928146,0.12578866,0.12728345,0.12584315,0.12093959,0.116591424,0.1258708,0.12758625,0.12385068,0.12440853,0.12356292,0.12677713,0.12563756,0.12455146,0.12544912,0.12753893,0.12723309,0.12333259,0.12577203,0.12461716,0.12444536,0.12732714,0.12473381,0.124968
2024-03-11 11:00:00+00:00,0.1253559,0.12520088,0.12484734,0.12763233,0.12746483,0.12528668,0.12169802,0.11878287,0.13019478,0.12380974,0.12898757,0.12690867,0.11917956,0.11641431,0.12681538,0.12823832,0.12316433,0.12509736,0.1252144,0.1259666,0.12467132,0.12542512,0.121945485,0.12779927,0.12193283,0.12634343,0.12816215,0.122121446,0.1261356,0.13048138,0.12549366,0.124968
2024-03-11 12:00:00+00:00,0.12426174,0.1274859,0.12315555,0.12814145,0.12623896,0.125155,0.12236358,0.117089584,0.12768424,0.12340832,0.12883222,0.12849785,0.120858416,0.11735414,0.12454903,0.1277822,0.12343176,0.12397444,0.12394163,0.12621747,0.12293084,0.12756589,0.12112979,0.1284472,0.12280996,0.12315392,0.1267965,0.12232387,0.12395787,0.12828708,0.12872273,0.124968
2024-03-11 13:00:00+00:00,0.12482959,0.12485662,0.125786,0.1260626,0.12480255,0.12552238,0.124249004,0.11600538,0.12881723,0.12550013,0.12657794,0.12800868,0.12089702,0.11825959,0.12442784,0.12769552,0.124771714,0.12361117,0.12328631,0.12447545,0.125653,0.1304437,0.11949705,0.12684645,0.1253295,0.121347815,0.12642628,0.12255964,0.12326595,0.12860449,0.12410477,0.124968
2024-03-11 14:00:00+00:00,0.124423675,0.12375797,0.12437442,0.1271464,0.12840658,0.122322276,0.12272029,0.117474705,0.12934823,0.12296808,0.12476331,0.12593335,0.12325302,0.117966324,0.124204814,0.12537086,0.12447293,0.12576558,0.1253598,0.124131136,0.12502338,0.1289593,0.120984405,0.12493089,0.120875016,0.11978502,0.124725655,0.12269949,0.12249145,0.12632939,0.12612373,0.128016
2024-03-11 15:00:00+00:00,0.12373823,0.12438566,0.12110387,0.12720554,0.12705243,0.12509768,0.122197516,0.116288245,0.125571,0.12282495,0.12634109,0.12519348,0.122005835,0.119808465,0.124644056,0.12564188,0.12462738,0.12575951,0.12559122,0.122268654,0.12245248,0.12573299,0.12160727,0.1230908,0.12258777,0.121204406,0.121649586,0.1218382,0.121939,0.12483828,0.12576467,0.131064
2024-03-11 16:00:00+00:00,0.12315108,0.12398881,0.12178582,0.12658718,0.12460466,0.1236683,0.12318737,0.11455471,0.1241941,0.12228771,0.12483002,0.122978255,0.120126896,0.12044213,0.122066624,0.12483013,0.1249959,0.12436976,0.12608388,0.122427985,0.1233412,0.123114794,0.11909369,0.124133006,0.1209261,0.12196915,0.1226231,0.12332405,0.12233819,0.123716876,0.122348495,0.128016
2024-03-11 17:00:00+00:00,0.12267731,0.124083094,0.12212757,0.12520647,0.12330444,0.12292879,0.11801207,0.11408238,0.12293406,0.11599667,0.12432042,0.12263894,0.118352875,0.120245844,0.12298515,0.122580156,0.12535939,0.124554366,0.12510979,0.12241851,0.12374104,0.12212138,0.1170471,0.12334023,0.12089254,0.12023228,0.12411818,0.12009807,0.12271568,0.12217219,0.122914836,0.128016
2024-03-11 18:00:00+00:00,0.12201235,0.12301172,0.122582465,0.12505643,0.12290992,0.124395266,0.12150864,0.11124892,0.12191603,0.11969949,0.12456515,0.121293634,0.116171926,0.11843169,0.122271806,0.12373677,0.12318879,0.12412159,0.12248966,0.12397684,0.12109896,0.11909278,0.118340686,0.12210865,0.119887374,0.120416224,0.12353699,0.119085096,0.12162054,0.120621584,0.12228195,0.128016
2024-03-11 19:00:00+00:00,0.121164456,0.12332807,0.124884404,0.124066174,0.12129092,0.123876125,0.11845829,0.11204392,0.12074443,0.11750984,0.12099334,0.121512875,0.11702972,0.115439326,0.119059965,0.122243464,0.12278139,0.12201024,0.12247383,0.12342404,0.12205897,0.121038,0.119135246,0.11696923,0.12154356,0.120030165,0.12252877,0.11947986,0.12328137,0.12000855,0.12076634,0.128016
2024-03-11 20:00:00+00:00,0.119875796,0.119499646,0.124227166,0.12378365,0.12156081,0.121777415,0.117396474,0.11244966,0.12419324,0.11850622,0.12010746,0.119644135,0.115122646,0.11025339,0.120781064,0.12170926,0.12271235,0.12152473,0.11960745,0.12190324,0.12054601,0.123093516,0.11848989,0.11795674,0.11940008,0.11707726,0.11952821,0.11934991,0.12294258,0.118757576,0.12157603,0.128016
2024-03-11 21:00:00+00:00,0.11983808,0.11931758,0.12347359,0.1223743,0.12231742,0.12011434,0.11740761,0.11536475,0.12240233,0.120957375,0.12409612,0.118507266,0.11383192,0.11374204,0.12130321,0.12117305,0.121697314,0.119265094,0.11946519,0.120885976,0.11895487,0.12124169,0.11956182,0.11944603,0.11885689,0.118992336,0.120629944,0.11731413,0.1218147,0.11947215,0.12051136,0.128016
2024-03-11 22:00:00+00:00,0.12118831,0.12066303,0.12108624,0.12417791,0.123516336,0.12174226,0.119259186,0.11451218,0.1258043,0.123081155,0.12371877,0.12007047,0.11705377,0.113207035,0.12127785,0.12213893,0.11982558,0.119831264,0.1183148,0.12277369,0.1215658,0.121837854,0.12139885,0.12142079,0.12109877,0.1186374,0.12166529,0.120070934,0.12083466,0.12403564,0.119538344,0.128016
2024-03-11 23:00:00+00:00,0.12236363,0.12362256,0.12378002,0.1258557,0.12381733,0.1215287,0.11853942,0.11592875,0.12937675,0.12528288,0.12528704,0.12119027,0.117369235,0.114349484,0.121820875,0.12397088,0.121531434,0.12201655,0.1195395,0.12168833,0.12599085,0.122388385,0.12150973,0.12426971,0.12233887,0.12255801,0.124222055,0.12082933,0.12299141,0.12807256,0.120681174,0.128016
2024-03-12 00:00:00+00:00,0.122918144,0.12554142,0.12089524,0.12603027,0.12528092,0.12266463,0.12049347,0.116783984,0.12720312,0.12293468,0.12803064,0.12521434,0.11837605,0.11358351,0.1229016,0.12523447,0.1220828,0.12145053,0.12059592,0.12419742,0.12238657,0.123640865,0.118537664,0.12639417,0.11918547,0.122638784,0.12419933,0.12032441,0.123000935,0.12917133,0.12295593,0.124968
2024-03-12 01:00:00+00:00,0.12417718,0.124868214,0.12178617,0.126362,0.12294646,0.12477452,0.12143907,0.11528086,0.12635103,0.12484023,0.12726057,0.12523967,0.120211184,0.117168784,0.1229436,0.12576598,0.12378422,0.12280866,0.12265697,0.12550929,0.123883694,0.12748091,0.11929775,0.12720451,0.12505026,0.12048068,0.124470666,0.12136361,0.121973455,0.12643167,0.12522444,0.128016
2024-03-12 02:00:00+00:00,0.123945236,0.12387711,0.12579738,0.12726824,0.12518442,0.12204784,0.12482932,0.11593585,0.12733212,0.12269632,0.12604262,0.12590747,0.12028469,0.117458075,0.12312047,0.12623371,0.123883314,0.12424583,0.12399582,0.12389466,0.12511355,0.12597577,0.11929967,0.12473542,0.12154982,0.119042344,0.12509549,0.12148991,0.12348143,0.12689543,0.12363298,0.124968
2024-03-12 03:00:00+00:00,0.123961866,0.12582247,0.12308739,0.127695,0.12670259,0.1238415,0.1235798,0.112898126,0.12454699,0.12177192,0.1264838,0.12640074,0.120694175,0.11769492,0.124349944,0.12627192,0.12408222,0.12524077,0.12626284,0.12302224,0.122659996,0.124192685,0.12179549,0.12456645,0.121398404,0.1203999,0.12231724,0.12299485,0.1228083,0.12453256,0.12620643,0.124968
2024-03-12 04:00:00+00:00,0.12445761,0.12618248,0.12435311,0.12826869,0.12539095,0.12401907,0.12526035,0.115812354,0.12533405,0.12028572,0.12823747,0.12477668,0.119706884,0.11923387,0.12445499,0.12697807,0.12579878,0.12603892,0.1270663,0.12416416,0.124357894,0.124433175,0.12046083,0.12451899,0.12084231,0.120472185,0.123001665,0.12446024,0.12137595,0.12539287,0.12512422,0.124968
2024-03-12 05:00:00+00:00,0.12458674,0.12546183,0.12573957,0.12833203,0.12547204,0.122794464,0.12130917,0.113078505,0.12518762,0.11879407,0.12717149,0.12233507,0.120108515,0.12033801,0.12380041,0.12601325,0.12726709,0.12699313,0.12767133,0.12457281,0.12597516,0.12393157,0.118199095,0.12563504,0.12316307,0.12174194,0.12618479,0.122847185,0.123653054,0.124600664,0.12576349,0.12192
2024-03-12 06:00:00+00:00,0.1241376,0.124272645,0.12423796,0.12803157,0.12648009,0.12554047,0.12165213,0.11087485,0.12340549,0.11789947,0.12726767,0.123746604,0.11747392,0.12029917,0.12579282,0.12557812,0.12711047,0.12690026,0.12535949,0.12624922,0.12082937,0.12267746,0.11822134,0.12578627,0.1221824,0.121361986,0.12626415,0.122040644,0.12403724,0.123738766,0.12871617,0.12192
2024-03-12 07:00:00+00:00,0.12361628,0.12601459,0.12629738,0.1264934,0.12379015,0.12594591,0.12307984,0.11367462,0.12184267,0.12042722,0.12500969,0.123405375,0.11771376,0.118071005,0.12408046,0.12491049,0.12520911,0.12611404,0.12559746,0.12637457,0.122896425,0.122444816,0.120199114,0.12224244,0.12344241,0.12197701,0.1248082,0.12161971,0.12392302,0.12304204,0.12546533,0.12192
2024-03-12 08:00:00+00:00,0.123092,0.12359707,0.12597117,0.12500207,0.1239045,0.124103256,0.12051003,0.113330424,0.12446056,0.119200915,0.12193252,0.12177594,0.11772027,0.1149143,0.12248731,0.12426532,0.12365862,0.12367444,0.12285774,0.124583125,0.123326264,0.1252018,0.12092068,0.119402155,0.1203595,0.12124586,0.12342782,0.12112925,0.12378444,0.12139797,0.12363402,0.12192
2024-03-12 09:00:00+00:00,0.122756146,0.121455856,0.12535408,0.12589398,0.12490362,0.12070359,0.12065302,0.11888499,0.12553087,0.121163644,0.124810405,0.12145231,0.11839861,0.115640655,0.12299437,0.12351595,0.1226163,0.123885125,0.121949464,0.12329431,0.12071346,0.12534171,0.123500586,0.12289599,0.12083308,0.12176392,0.12674718,0.12040604,0.12414311,0.12144174,0.12478226,0.12192
2024-03-12 10:00:00+00:00,0.12274629,0.1229599,0.12543814,0.12540177,0.12535352,0.12157832,0.11975712,0.11893335,0.12676384,0.12311406,0.12360701,0.1218685,0.12213697,0.11867843,0.12331864,0.12313266,0.12236063,0.122274056,0.12102972,0.12509687,0.12243424,0.123250484,0.12306661,0.1221841,0.12253268,0.122406796,0.122969225,0.120023005,0.120309,0.12353152,0.123353906,0.12192
2024-03-12 11:00:00+00:00,0.12364474,0.12352096,0.12378692,0.12659091,0.1256578,0.12202312,0.11874677,0.11994277,0.12892264,0.12704791,0.12422418,0.12337984,0.12049823,0.117593214,0.12158799,0.123768516,0.12250851,0.12304124,0.120067194,0.12452942,0.12520777,0.122397736,0.12426751,0.123293325,0.12395665,0.12430528,0.12444714,0.121568754,0.12280016,0.12746944,0.12462223,0.12192
2024-03-12 12:00:00+00:00,0.12299885,0.12349525,0.12243321,0.1259587,0.12599994,0.12239073,0.11960735,0.12036051,0.12826811,0.12429745,0.1260455,0.12512171,0.11775396,0.117427334,0.122017965,0.123584226,0.12264557,0.12212503,0.120870546,0.1235779,0.123352125,0.12228708,0.12201911,0.122396514,0.11911379,0.1268376,0.12747635,0.11858318,0.123972684,0.12918383,0.12433887,0.12192
2024-03-12 13:00:00+00:00,0.12343213,0.1251205,0.122532696,0.12603782,0.123503834,0.12500657,0.12156766,0.11736577,0.12522294,0.12591973,0.12617718,0.12615716,0.122933336,0.11963399,0.12202168,0.12303136,0.12329255,0.121316195,0.1215185,0.123492494,0.1233992,0.12597135,0.12219073,0.12312508,0.12149258,0.12508869,0.12623203,0.11964893,0.12346506,0.12698382,0.12638763,0.12192
2024-03-12 14:00:00+00:00,0.12270621,0.12410782,0.12430306,0.124289915,0.123239435,0.12419151,0.12201713,0.11708778,0.12687376,0.12511078,0.12319375,0.12318799,0.12052946,0.11879992,0.121381424,0.123853646,0.11988437,0.12239279,0.120901786,0.12079575,0.122859806,0.12672657,0.121794894,0.12255262,0.12119608,0.12183275,0.12506117,0.12052256,0.123343214,0.1264238,0.12173189,0.124968
