,predictions,model_1,model_2,model_3,model_4,model_5,labels
2018-08-07 14:00:00+00:00,0.14912309,0.1507204,0.152219,0.14912309,0.14488178,0.14838488,0.143256
2018-08-07 15:00:00+00:00,0.14823286,0.14785375,0.15219666,0.14890413,0.14353882,0.14823286,0.143256
2018-08-07 16:00:00+00:00,0.14743035,0.14578429,0.15131116,0.14757489,0.14175536,0.14743035,0.140208
2018-08-07 17:00:00+00:00,0.14717259,0.14628904,0.15029798,0.14717259,0.14074385,0.14907661,0.140208
2018-08-07 18:00:00+00:00,0.1448624,0.14244747,0.14858617,0.1448624,0.13886279,0.1475708,0.143256
2018-08-07 19:00:00+00:00,0.14301172,0.14079306,0.14776778,0.14301172,0.13865204,0.14652199,0.140208
2018-08-07 20:00:00+00:00,0.14275227,0.14157924,0.14770636,0.14275227,0.13938963,0.14719881,0.140208
2018-08-07 21:00:00+00:00,0.14234664,0.14100079,0.14556013,0.14234664,0.13884988,0.1452338,0.140208
2018-08-07 22:00:00+00:00,0.14254268,0.14168042,0.14534475,0.14278306,0.13876432,0.14254268,0.13716
2018-08-07 23:00:00+00:00,0.14132737,0.14060035,0.1432554,0.14290203,0.13824518,0.14132737,0.13716
2018-08-08 00:00:00+00:00,0.14158785,0.14158785,0.14276609,0.1442052,0.13774203,0.14067005,0.140208
2018-08-08 01:00:00+00:00,0.14283721,0.14384748,0.14283721,0.14426363,0.13884318,0.14085494,0.140208
2018-08-08 02:00:00+00:00,0.14358902,0.14358902,0.14366785,0.1455349,0.13869095,0.1393428,0.140208
2018-08-08 03:00:00+00:00,0.14133719,0.14133719,0.14522372,0.14685749,0.13741079,0.14051196,0.140208
2018-08-08 04:00:00+00:00,0.14196253,0.1414859,0.1466386,0.1465464,0.13751245,0.14196253,0.140208
2018-08-08 05:00:00+00:00,0.1450861,0.1419968,0.14704728,0.14654051,0.13620959,0.1450861,0.143256
2018-08-08 06:00:00+00:00,0.1459208,0.14319131,0.14680783,0.1459208,0.13635592,0.14903376,0.143256
2018-08-08 07:00:00+00:00,0.14395493,0.14210412,0.14661098,0.14395493,0.1365895,0.14970036,0.143256
2018-08-08 08:00:00+00:00,0.14388779,0.14388779,0.14730659,0.14322057,0.13847919,0.14967439,0.143256
2018-08-08 09:00:00+00:00,0.14584579,0.14584579,0.1482728,0.14355682,0.14034483,0.14904107,0.143256
2018-08-08 10:00:00+00:00,0.14545527,0.14545527,0.14750335,0.14319216,0.14005183,0.14725184,0.146304
2018-08-08 11:00:00+00:00,0.14441215,0.14441215,0.14622346,0.14239702,0.13928981,0.14544705,0.143256
2018-08-08 12:00:00+00:00,0.14424571,0.14538223,0.14611731,0.14258781,0.14044005,0.14424571,0.143256
2018-08-08 13:00:00+00:00,0.14352356,0.14648376,0.14625101,0.14253962,0.14109454,0.14352356,0.143256
2018-08-08 14:00:00+00:00,0.14259155,0.14657156,0.14635529,0.14204508,0.14007728,0.14259155,0.143256
2018-08-08 15:00:00+00:00,0.14250968,0.14348528,0.14559254,0.14250968,0.13767226,0.14058276,0.140208
2018-08-08 16:00:00+00:00,0.1403299,0.1396687,0.14511514,0.1422803,0.13513611,0.1403299,0.140208
2018-08-08 17:00:00+00:00,0.15040047,0.14863408,0.15491761,0.15228948,0.14578167,0.15040047,0.140208
2018-08-08 18:00:00+00:00,0.14992167,0.14992167,0.15295973,0.14937097,0.14453644,0.15218925,0.140208
2018-08-08 19:00:00+00:00,0.14922342,0.1484446,0.15402205,0.14922342,0.14189929,0.15218458,0.13716
2018-08-08 20:00:00+00:00,0.14719683,0.14433087,0.1524004,0.14719683,0.1417077,0.15069346,0.140208
2018-08-08 21:00:00+00:00,0.14450604,0.14370674,0.15136138,0.14450604,0.14133464,0.14997832,0.13716
2018-08-08 22:00:00+00:00,0.14283295,0.14283295,0.1487024,0.1427157,0.13815483,0.14698552,0.13716
2018-08-08 23:00:00+00:00,0.14331952,0.14331952,0.14636962,0.14323853,0.13903822,0.14369671,0.13716
2018-08-09 00:00:00+00:00,0.1427747,0.1427747,0.14592683,0.14405549,0.13851352,0.14254746,0.134112
2018-08-09 01:00:00+00:00,0.14282426,0.14276005,0.14304394,0.14365593,0.1389239,0.14282426,0.134112
2018-08-09 02:00:00+00:00,0.14265767,0.1441027,0.1434084,0.14265767,0.13840987,0.14103025,0.134112
2018-08-09 03:00:00+00:00,0.14234293,0.14334235,0.1436657,0.14234293,0.13802125,0.13824524,0.13716
2018-08-09 04:00:00+00:00,0.14136806,0.14136806,0.14338496,0.14273486,0.13563041,0.13913073,0.13716
2018-08-09 05:00:00+00:00,0.14211662,0.1422358,0.1443244,0.14211662,0.1345905,0.13933882,0.140208
2018-08-09 06:00:00+00:00,0.14138737,0.14118485,0.14471409,0.14138737,0.13494079,0.14355119,0.140208
2018-08-09 07:00:00+00:00,0.14174685,0.14174685,0.14379421,0.14091474,0.13277183,0.14416829,0.13716
2018-08-09 08:00:00+00:00,0.1414399,0.1414399,0.145167,0.13967554,0.13274057,0.14356989,0.140208
2018-08-09 09:00:00+00:00,0.14171605,0.14171605,0.14592294,0.13992092,0.13574712,0.14537147,0.140208
2018-08-09 10:00:00+00:00,0.14494105,0.1452582,0.14746182,0.1408367,0.13775545,0.14494105,0.13716
2018-08-09 11:00:00+00:00,0.14546864,0.14635162,0.14766014,0.1407239,0.1386284,0.14546864,0.140208
2018-08-09 12:00:00+00:00,0.14422995,0.14514917,0.1466537,0.14101723,0.13944046,0.14422995,0.140208
2018-08-09 13:00:00+00:00,0.14224933,0.14587873,0.14450535,0.13947697,0.13947846,0.14224933,0.13716
2018-08-09 14:00:00+00:00,0.14055909,0.14581554,0.14425246,0.13840444,0.13866504,0.14055909,0.13716
2018-08-09 15:00:00+00:00,0.13909318,0.14579439,0.14406884,0.13766246,0.13700931,0.13909318,0.140208
2018-08-09 16:00:00+00:00,0.13676253,0.14253272,0.14238739,0.13640702,0.13393724,0.13676253,0.13716
2018-08-09 17:00:00+00:00,0.13736546,0.13752334,0.14175078,0.13736546,0.13228814,0.13541101,0.134112
2018-08-09 18:00:00+00:00,0.13776278,0.13776278,0.14226197,0.13870412,0.13328592,0.13759084,0.134112
2018-08-09 19:00:00+00:00,0.13738777,0.13640377,0.14092124,0.13738777,0.13213313,0.13907436,0.134112
2018-08-09 20:00:00+00:00,0.13818718,0.13636716,0.14135501,0.13818718,0.13046537,0.13967831,0.134112
2018-08-09 21:00:00+00:00,0.13708808,0.1349364,0.1409157,0.13708808,0.13064614,0.13899781,0.134112
2018-08-09 22:00:00+00:00,0.13590729,0.13469777,0.14034343,0.13590729,0.1316473,0.13842262,0.140208
2018-08-09 23:00:00+00:00,0.1558603,0.16013512,0.16208322,0.15454367,0.14440356,0.1558603,0.143256
2018-08-10 00:00:00+00:00,0.16014814,0.17180683,0.1645626,0.15260772,0.16014814,0.15585983,0.146304
2018-08-10 01:00:00+00:00,0.14591235,0.14591235,0.14674585,0.14273998,0.15114422,0.13792144,0.143256
2018-08-10 02:00:00+00:00,0.14671363,0.14671363,0.14859067,0.13905391,0.14680843,0.14061314,0.146304
2018-08-10 03:00:00+00:00,0.15977588,0.17633507,0.15977588,0.16030237,0.15064791,0.14865349,0.140208
2018-08-10 04:00:00+00:00,0.15481167,0.16778581,0.16246021,0.15481167,0.15179233,0.14645973,0.131064
2018-08-10 05:00:00+00:00,0.15456967,0.15520525,0.15456967,0.1623805,0.14978588,0.14850017,0.12192
2018-08-10 06:00:00+00:00,0.13648114,0.14453065,0.13978465,0.13475446,0.13648114,0.12687998,0.12192
2018-08-10 07:00:00+00:00,0.13842003,0.14756168,0.13842003,0.13685799,0.14233191,0.13276248,0.12192
2018-08-10 08:00:00+00:00,0.1482658,0.15832277,0.1482658,0.14707327,0.14986706,0.1420193,0.131064
2018-08-10 09:00:00+00:00,0.1538631,0.16211486,0.1538631,0.15534617,0.13662027,0.14784844,0.131064
2018-08-10 10:00:00+00:00,0.1514208,0.15636246,0.15045372,0.1514208,0.13907358,0.15200563,0.134112
2018-08-10 11:00:00+00:00,0.14502439,0.14876917,0.1516018,0.14393033,0.14502439,0.14345255,0.13716
2018-08-10 12:00:00+00:00,0.13923015,0.13848855,0.14850001,0.13923015,0.13735344,0.14377046,0.13716
2018-08-10 13:00:00+00:00,0.13836539,0.13836539,0.14731751,0.13784076,0.13564938,0.15214346,0.13716
2018-08-10 14:00:00+00:00,0.1485177,0.1676876,0.15819547,0.1485177,0.14362237,0.14828746,0.140208
2018-08-10 15:00:00+00:00,0.15234654,0.15954475,0.15234654,0.1528326,0.14513646,0.15180287,0.140208
2018-08-10 16:00:00+00:00,0.14158553,0.144872,0.14158553,0.13883367,0.14296609,0.13644338,0.140208
2018-08-10 17:00:00+00:00,0.13930082,0.13930082,0.14109135,0.15592013,0.13915944,0.1363724,0.140208
2018-08-10 18:00:00+00:00,0.14431885,0.14445558,0.14431885,0.1468437,0.14323893,0.13843434,0.143256
2018-08-10 19:00:00+00:00,0.1411962,0.1359703,0.1411962,0.14668912,0.13923322,0.14328976,0.143256
2018-08-10 20:00:00+00:00,0.1392418,0.1392418,0.13900968,0.14082403,0.13813698,0.14493817,0.143256
2018-08-10 21:00:00+00:00,0.14987706,0.1512574,0.14528711,0.15338723,0.14987706,0.14250013,0.140208
2018-08-10 22:00:00+00:00,0.15086661,0.15317933,0.14856146,0.16050984,0.15086661,0.14857657,0.140208
2018-08-10 23:00:00+00:00,0.17337535,0.17337535,0.16626024,0.18485014,0.15845612,0.17408179,0.246888
2018-08-11 00:00:00+00:00,0.17873657,0.17873657,0.18702807,0.19900814,0.1698367,0.17498164,0.25908
2018-08-11 01:00:00+00:00,0.19210234,0.19948034,0.19210234,0.19377698,0.18028456,0.1751364,0.280416
2018-08-11 02:00:00+00:00,0.18568332,0.18568332,0.21244653,0.2146045,0.18459496,0.16836335,0.280416
2018-08-11 03:00:00+00:00,0.18630195,0.18118997,0.20936282,0.22161013,0.18630195,0.1761779,0.280416
2018-08-11 04:00:00+00:00,0.19169253,0.18891065,0.22093004,0.19169253,0.20043868,0.17743543,0.268224
2018-08-11 05:00:00+00:00,0.17316718,0.1546612,0.19487675,0.1876477,0.17316718,0.17091426,0.24384
2018-08-11 06:00:00+00:00,0.15733926,0.13104616,0.17090929,0.15733926,0.16014138,0.14868003,0.21336
2018-08-11 07:00:00+00:00,0.11029367,0.12778193,0.12676509,0.09918665,0.11029367,0.10829549,0.18288
2018-08-11 08:00:00+00:00,0.0824341,0.08207497,0.09799103,0.0824341,0.08788934,0.07517194,0.164592
2018-08-11 09:00:00+00:00,0.08940022,0.077952676,0.09896384,0.09511623,0.08940022,0.08820767,0.158496
2018-08-11 10:00:00+00:00,0.11238302,0.10317973,0.12345893,0.11238302,0.11358427,0.093006,0.155448
2018-08-11 11:00:00+00:00,0.12857918,0.1204727,0.15631115,0.12857918,0.1317847,0.115910724,0.16764
2018-08-11 12:00:00+00:00,0.12242289,0.12242289,0.12342171,0.14006552,0.11311884,0.1065717,0.188976
2018-08-11 13:00:00+00:00,0.13033262,0.13505048,0.12782627,0.13470073,0.13033262,0.10856416,0.201168
2018-08-11 14:00:00+00:00,0.14901416,0.16218786,0.15246403,0.13597746,0.14901416,0.121163726,0.210312
2018-08-11 15:00:00+00:00,0.15425722,0.1688074,0.15594646,0.15425722,0.14158311,0.1431201,0.216408
2018-08-11 16:00:00+00:00,0.16881435,0.16214663,0.18307802,0.16881435,0.17091349,0.1470724,0.216408
2018-08-11 17:00:00+00:00,0.144456,0.14676023,0.144456,0.15822539,0.1387976,0.138159,0.188976
2018-08-11 18:00:00+00:00,0.11377854,0.102619916,0.12846088,0.13578716,0.11377854,0.10297231,0.161544
2018-08-11 19:00:00+00:00,0.10711212,0.10711212,0.097166836,0.11901141,0.10769874,0.07302939,0.134112
2018-08-11 20:00:00+00:00,0.09662693,0.077534065,0.104677275,0.10365128,0.09662693,0.07731063,0.13716
2018-08-11 21:00:00+00:00,0.085845396,0.08435519,0.085845396,0.08715001,0.09575068,0.08004346,0.134112
2018-08-11 22:00:00+00:00,0.09975274,0.09975274,0.065107346,0.105633296,0.1044395,0.08185355,0.131064
2018-08-11 23:00:00+00:00,0.110550694,0.11222837,0.076251715,0.110550694,0.1303234,0.08283269,0.13716
2018-08-12 00:00:00+00:00,0.12568814,0.13244672,0.12469276,0.12044154,0.1322919,0.12568814,0.134112
2018-08-12 01:00:00+00:00,0.13547353,0.13819905,0.13547353,0.132497,0.14658679,0.10613624,0.158496
2018-08-12 02:00:00+00:00,0.15404628,0.15302609,0.15404628,0.16200463,0.17876703,0.14350781,0.16764
2018-08-12 03:00:00+00:00,0.16931008,0.16520664,0.16931008,0.17706443,0.18856552,0.15216403,0.179832
2018-08-12 04:00:00+00:00,0.18351242,0.18351242,0.18266635,0.20601685,0.19780058,0.15074225,0.185928
2018-08-12 05:00:00+00:00,0.18802278,0.19238754,0.2012889,0.18615258,0.18802278,0.16555619,0.188976
2018-08-12 06:00:00+00:00,0.16259222,0.15250832,0.16727988,0.16259222,0.17355058,0.15247265,0.158496
2018-08-12 07:00:00+00:00,0.13899806,0.13899806,0.15225162,0.13714613,0.15634264,0.1329211,0.131064
2018-08-12 08:00:00+00:00,0.10930014,0.10930014,0.112252064,0.10846773,0.15340875,0.09348442,0.109728
2018-08-12 09:00:00+00:00,0.10726923,0.091565125,0.10726923,0.11656397,0.098370895,0.11398061,0.112776
2018-08-12 10:00:00+00:00,0.10882538,0.10882538,0.10869838,0.12329753,0.10623406,0.12743783,0.109728
2018-08-12 11:00:00+00:00,0.107691064,0.107691064,0.10486048,0.12542202,0.11195686,0.10426194,0.109728
2018-08-12 12:00:00+00:00,0.12201576,0.13969442,0.12201576,0.11746771,0.12793076,0.115011156,0.109728
2018-08-12 13:00:00+00:00,0.124532074,0.13555533,0.13568062,0.1064156,0.124532074,0.11935987,0.128016
2018-08-12 14:00:00+00:00,0.14173865,0.1535719,0.16484998,0.12763442,0.14173865,0.12596446,0.13716
2018-08-12 15:00:00+00:00,0.1494181,0.15520069,0.15275824,0.14468257,0.1494181,0.13772285,0.1524
2018-08-12 16:00:00+00:00,0.15933363,0.15600224,0.14605427,0.15933363,0.16959369,0.1595106,0.158496
2018-08-12 17:00:00+00:00,0.16366796,0.16366796,0.1642965,0.15305492,0.15811747,0.16752371,0.158496
2018-08-12 18:00:00+00:00,0.13450246,0.13841997,0.12541643,0.13450246,0.111966826,0.1437471,0.131064
2018-08-12 19:00:00+00:00,0.12499,0.13078782,0.12499,0.12340744,0.12626056,0.12422434,0.115824
2018-08-12 20:00:00+00:00,0.10352831,0.109121025,0.10352831,0.08757133,0.13618971,0.09439685,0.094488
2018-08-12 21:00:00+00:00,0.10265976,0.10879696,0.11144024,0.07746901,0.10265976,0.101904936,0.100584
2018-08-12 22:00:00+00:00,0.105919726,0.12325974,0.10300175,0.08270957,0.105919726,0.119635336,0.09144
2018-08-12 23:00:00+00:00,0.09303465,0.12750292,0.09303465,0.09092733,0.091368794,0.11407164,0.09144
2018-08-13 00:00:00+00:00,0.09449596,0.09882645,0.09449596,0.08876942,0.09974553,0.09258533,0.09144
2018-08-13 01:00:00+00:00,0.12433752,0.12433752,0.13319655,0.113574624,0.128073,0.117311694,0.094488
2018-08-13 02:00:00+00:00,0.1330558,0.124082655,0.15886982,0.12601388,0.14279157,0.1330558,0.115824
2018-08-13 03:00:00+00:00,0.15513974,0.15333878,0.18281826,0.15513974,0.15684117,0.1283716,0.124968
2018-08-13 04:00:00+00:00,0.17169926,0.17149523,0.18839103,0.17169926,0.16612922,0.1836418,0.134112
2018-08-13 05:00:00+00:00,0.19967602,0.19967602,0.20765306,0.17681563,0.20714444,0.19124787,0.143256
2018-08-13 06:00:00+00:00,0.18900439,0.19357271,0.18900439,0.16855112,0.1964426,0.18522118,0.13716
2018-08-13 07:00:00+00:00,0.15600717,0.147045,0.15600717,0.15757248,0.14526345,0.15896076,0.112776
2018-08-13 08:00:00+00:00,0.122244135,0.15063453,0.122244135,0.112830244,0.1488119,0.10511834,0.085344
2018-08-13 09:00:00+00:00,0.098222576,0.098222576,0.104547925,0.08976378,0.10397145,0.0865859,0.079248
2018-08-13 10:00:00+00:00,0.09838019,0.111425795,0.09838019,0.07935035,0.08521815,0.10059779,0.073152
2018-08-13 11:00:00+00:00,0.089973316,0.10041569,0.089973316,0.08574954,0.08229753,0.10517018,0.070104
2018-08-13 12:00:00+00:00,0.08595638,0.09401225,0.08595638,0.07724144,0.073212124,0.08999653,0.070104
2018-08-13 13:00:00+00:00,0.09544538,0.11646074,0.116869695,0.09268251,0.09026001,0.09544538,0.0762
2018-08-13 14:00:00+00:00,0.118513845,0.1221111,0.13073848,0.10798738,0.118513845,0.10635868,0.09144
2018-08-13 15:00:00+00:00,0.12674175,0.11736192,0.1343729,0.12362895,0.13536687,0.12674175,0.103632
2018-08-13 16:00:00+00:00,0.13820927,0.13820927,0.15819627,0.1416579,0.13747413,0.12580453,0.112776
2018-08-13 17:00:00+00:00,0.15507592,0.16736668,0.1784536,0.1446274,0.15265998,0.15507592,0.118872
2018-08-13 18:00:00+00:00,0.1551466,0.15489817,0.16446339,0.1364597,0.1551466,0.1563904,0.12192
2018-08-13 19:00:00+00:00,0.12242492,0.12709089,0.11828118,0.12959391,0.10691366,0.12242492,0.097536
2018-08-13 20:00:00+00:00,0.09446338,0.10434496,0.09303064,0.09472023,0.09446338,0.07968632,0.073152
2018-08-13 21:00:00+00:00,0.069881454,0.076744035,0.069881454,0.061691925,0.08187764,0.06069608,0.051816
2018-08-13 22:00:00+00:00,0.073798,0.08772097,0.075315334,0.064681925,0.073225506,0.073798,0.054864
2018-08-13 23:00:00+00:00,0.06497578,0.076251246,0.06497578,0.054007728,0.054581054,0.081415564,0.048768
2018-08-14 00:00:00+00:00,0.067251265,0.084155545,0.067251265,0.06642893,0.056043006,0.07729606,0.04572
2018-08-14 01:00:00+00:00,0.062882125,0.07607616,0.06593921,0.057893492,0.058708705,0.062882125,0.054864
2018-08-14 02:00:00+00:00,0.0905314,0.10463076,0.09866681,0.06913873,0.0905314,0.07651207,0.06096
2018-08-14 03:00:00+00:00,0.094111845,0.087747954,0.107739896,0.0932666,0.096834734,0.094111845,0.0762
2018-08-14 04:00:00+00:00,0.102917135,0.09994616,0.11780438,0.102917135,0.106486894,0.08648081,0.088392
2018-08-14 05:00:00+00:00,0.120726906,0.13027295,0.14342943,0.120189644,0.11279327,0.120726906,0.097536
2018-08-14 06:00:00+00:00,0.13436028,0.1453447,0.1510615,0.11926116,0.116165295,0.13436028,0.103632
2018-08-14 07:00:00+00:00,0.12529138,0.14349477,0.1287468,0.122074775,0.11989973,0.12529138,0.097536
2018-08-14 08:00:00+00:00,0.09217521,0.091575965,0.09217521,0.110992104,0.093506984,0.08405589,0.073152
2018-08-14 09:00:00+00:00,0.0692161,0.07798084,0.06780016,0.0692161,0.08105997,0.059343413,0.048768
2018-08-14 10:00:00+00:00,0.056750104,0.051571477,0.06567575,0.05633235,0.06372256,0.056750104,0.04572
2018-08-14 11:00:00+00:00,0.055935714,0.069440514,0.063401334,0.040294606,0.048189037,0.055935714,0.039624
2018-08-14 12:00:00+00:00,0.048958566,0.055350155,0.048958566,0.04408316,0.041020576,0.062273536,0.06096
2018-08-14 13:00:00+00:00,0.048507333,0.058857996,0.048507333,0.03915002,0.042274807,0.05547476,0.073152
2018-08-14 14:00:00+00:00,0.055630937,0.06534521,0.073000506,0.043443747,0.055630937,0.05552324,0.082296
2018-08-14 15:00:00+00:00,0.07273299,0.078208424,0.08656358,0.0692621,0.07273299,0.06823946,0.09144
2018-08-14 16:00:00+00:00,0.08220817,0.07331607,0.097103745,0.08220817,0.08331007,0.07838723,0.097536
2018-08-14 17:00:00+00:00,0.08750074,0.09464629,0.10970468,0.08750074,0.08389682,0.08705824,0.100584
2018-08-14 18:00:00+00:00,0.097351916,0.11614343,0.123061635,0.08864488,0.09053039,0.097351916,0.103632
2018-08-14 19:00:00+00:00,0.09378633,0.10216438,0.10577819,0.09378633,0.08268243,0.09355371,0.112776
2018-08-14 20:00:00+00:00,0.09157595,0.08419518,0.09657924,0.09345749,0.09157595,0.07130363,0.112776
2018-08-14 21:00:00+00:00,0.07941123,0.091194056,0.07941123,0.06483975,0.084187664,0.074643776,0.118872
2018-08-14 22:00:00+00:00,0.075085625,0.075085625,0.07240764,0.05285177,0.07757794,0.07972982,0.118872
2018-08-14 23:00:00+00:00,0.072812535,0.083784655,0.072812535,0.0571951,0.067262806,0.07499487,0.124968
2018-08-15 00:00:00+00:00,0.070803426,0.07157304,0.07713641,0.04977913,0.0584985,0.070803426,0.128016
2018-08-15 01:00:00+00:00,0.07793313,0.084355265,0.08877176,0.05687539,0.06751278,0.07793313,0.134112
2018-08-15 02:00:00+00:00,0.102481894,0.10953833,0.104595475,0.067470096,0.08642226,0.102481894,0.13716
2018-08-15 03:00:00+00:00,0.09978594,0.1172779,0.12481397,0.09031403,0.09978594,0.095635824,0.140208
2018-08-15 04:00:00+00:00,0.11088916,0.09105731,0.12474748,0.11714599,0.11088916,0.09183107,0.143256
2018-08-15 05:00:00+00:00,0.114878185,0.105779484,0.119492,0.12570587,0.114878185,0.10870749,0.146304
2018-08-15 06:00:00+00:00,0.12140975,0.12021398,0.12954016,0.11511447,0.13100685,0.12140975,0.146304
2018-08-15 07:00:00+00:00,0.13243811,0.13243811,0.1411388,0.12255619,0.13518724,0.12185611,0.1524
2018-08-15 08:00:00+00:00,0.124986805,0.13898408,0.12352309,0.12804464,0.124986805,0.10911079,0.1524
2018-08-15 09:00:00+00:00,0.116734944,0.14282684,0.116734944,0.10583032,0.11900607,0.10692064,0.1524
2018-08-15 10:00:00+00:00,0.11398249,0.15731815,0.11398249,0.09787371,0.107598364,0.120274305,0.155448
2018-08-15 11:00:00+00:00,0.10765031,0.1397439,0.10927992,0.09940867,0.09032165,0.10765031,0.155448
2018-08-15 12:00:00+00:00,0.11012535,0.14375693,0.12181896,0.10264286,0.11012535,0.09804883,0.158496
2018-08-15 13:00:00+00:00,0.11783353,0.12506202,0.11783353,0.110945806,0.11963626,0.106527485,0.158496
2018-08-15 14:00:00+00:00,0.13020977,0.13631946,0.13538289,0.12882969,0.10797948,0.13020977,0.161544
2018-08-15 15:00:00+00:00,0.13635164,0.13268994,0.14105275,0.1366967,0.13635164,0.13132127,0.161544
2018-08-15 16:00:00+00:00,0.1344385,0.1344385,0.12589554,0.14302398,0.15518135,0.13178614,0.161544
2018-08-15 17:00:00+00:00,0.13993342,0.13642804,0.13993342,0.14973179,0.15833811,0.13263062,0.161544
2018-08-15 18:00:00+00:00,0.15549539,0.14565943,0.15550424,0.16189513,0.1477002,0.15549539,0.164592
2018-08-15 19:00:00+00:00,0.15408735,0.1566584,0.16949573,0.14690077,0.15408735,0.15221016,0.164592
2018-08-15 20:00:00+00:00,0.15720913,0.15720913,0.18042366,0.149441,0.16466385,0.14728726,0.164592
2018-08-15 21:00:00+00:00,0.17133285,0.17196774,0.17133285,0.16449428,0.17331335,0.13366234,0.164592
2018-08-15 22:00:00+00:00,0.16390787,0.18136209,0.16390787,0.17136042,0.15581653,0.14505246,0.164592
2018-08-15 23:00:00+00:00,0.16248208,0.16534156,0.17668754,0.16248208,0.14795355,0.14707199,0.164592
2018-08-16 00:00:00+00:00,0.14563248,0.16025259,0.14365527,0.15904368,0.14563248,0.13713242,0.16764
2018-08-16 01:00:00+00:00,0.14999191,0.14999191,0.16064207,0.15056108,0.14099678,0.13988695,0.16764
2018-08-16 02:00:00+00:00,0.14131117,0.13236375,0.1634532,0.15906247,0.14131117,0.1354625,0.16764
2018-08-16 03:00:00+00:00,0.1513422,0.14549041,0.17474416,0.15709032,0.1513422,0.14914349,0.170688
2018-08-16 04:00:00+00:00,0.15726274,0.15514593,0.16518497,0.15726274,0.16119468,0.15653816,0.170688
2018-08-16 05:00:00+00:00,0.16236286,0.15017596,0.16236286,0.17216688,0.17185289,0.16160329,0.170688
2018-08-16 06:00:00+00:00,0.16185796,0.15628423,0.15538087,0.17313938,0.16802698,0.16185796,0.170688
2018-08-16 07:00:00+00:00,0.17667381,0.17883426,0.1852712,0.17667381,0.17388599,0.16765757,0.16764
2018-08-16 08:00:00+00:00,0.16295157,0.16295157,0.17417622,0.15654743,0.1684481,0.15210061,0.158496
2018-08-16 09:00:00+00:00,0.15432684,0.15432684,0.16481939,0.14732991,0.15821022,0.14902976,0.146304
2018-08-16 10:00:00+00:00,0.14381833,0.14406973,0.15471837,0.14381833,0.1431487,0.13901648,0.134112
2018-08-16 11:00:00+00:00,0.14659241,0.15292041,0.15042654,0.14659241,0.136871,0.1299267,0.146304
2018-08-16 12:00:00+00:00,0.15860406,0.18569076,0.16008465,0.15860406,0.15383272,0.1566608,0.149352
2018-08-16 13:00:00+00:00,0.16079395,0.1869538,0.16200852,0.16079395,0.15643653,0.15296702,0.1524
2018-08-16 14:00:00+00:00,0.16041438,0.18231165,0.16563447,0.15756497,0.15675132,0.16041438,0.155448
2018-08-16 15:00:00+00:00,0.17048278,0.17784272,0.17236464,0.16212355,0.15906781,0.17048278,0.155448
2018-08-16 16:00:00+00:00,0.17349005,0.18752827,0.17515858,0.17349005,0.16755806,0.17067209,0.1524
2018-08-16 17:00:00+00:00,0.17793024,0.19340777,0.17793024,0.180384,0.16609739,0.17539795,0.155448
2018-08-16 18:00:00+00:00,0.17570378,0.18712294,0.1758256,0.17570378,0.1616509,0.17523241,0.155448
2018-08-16 19:00:00+00:00,0.17730017,0.17789355,0.17730017,0.17781916,0.16502339,0.1699703,0.1524
2018-08-16 20:00:00+00:00,0.16987966,0.17055131,0.16867152,0.17450836,0.16687472,0.16987966,0.1524
2018-08-16 21:00:00+00:00,0.16324142,0.17039874,0.16324142,0.17155378,0.15960719,0.16113378,0.155448
2018-08-16 22:00:00+00:00,0.16892773,0.1719245,0.16892773,0.17643715,0.16120218,0.15873323,0.1524
2018-08-16 23:00:00+00:00,0.1758279,0.17897204,0.1758279,0.17613068,0.16394612,0.1634823,0.155448
2018-08-17 00:00:00+00:00,0.16846086,0.16846086,0.16607632,0.17560863,0.16792788,0.16884571,0.155448
2018-08-17 01:00:00+00:00,0.16699007,0.16326475,0.16699007,0.17500697,0.1677937,0.16557941,0.158496
2018-08-17 02:00:00+00:00,0.16985592,0.16541505,0.16985592,0.18062161,0.16254604,0.17272326,0.161544
2018-08-17 03:00:00+00:00,0.17293899,0.16834494,0.17293899,0.17904557,0.16300324,0.17555709,0.161544
2018-08-17 04:00:00+00:00,0.16655935,0.1663151,0.16966787,0.17399865,0.16655935,0.16626102,0.164592
2018-08-17 05:00:00+00:00,0.16703041,0.16703041,0.16866681,0.1712544,0.16698833,0.16354991,0.164592
2018-08-17 06:00:00+00:00,0.16734526,0.16801074,0.16734526,0.16257128,0.17262235,0.15936753,0.164592
2018-08-17 07:00:00+00:00,0.16931267,0.17021488,0.1713855,0.16178109,0.16931267,0.16315629,0.16764
2018-08-17 08:00:00+00:00,0.16586627,0.17017342,0.16755499,0.15274866,0.16415326,0.16586627,0.164592
2018-08-17 09:00:00+00:00,0.16227116,0.16227116,0.17009927,0.15340474,0.16494614,0.15970258,0.164592
2018-08-17 10:00:00+00:00,0.15367155,0.1582396,0.16118428,0.14985754,0.15367155,0.1522361,0.16764
2018-08-17 11:00:00+00:00,0.16097549,0.16729634,0.16404857,0.1562467,0.16097549,0.15215506,0.16764
2018-08-17 12:00:00+00:00,0.1673824,0.16970228,0.1673824,0.16058588,0.16963778,0.15095505,0.16764
2018-08-17 13:00:00+00:00,0.16465306,0.1709146,0.16471076,0.15993574,0.16465306,0.1607846,0.164592
2018-08-17 14:00:00+00:00,0.16321224,0.16636613,0.1655845,0.16043946,0.16305962,0.16321224,0.164592
