,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-09 23:00:00+00:00,0.12732771,0.12653297,0.13022539,0.1301374,0.119491704,0.13025108,0.134112
2024-03-10 00:00:00+00:00,0.12790942,0.12610704,0.12950863,0.12991181,0.1220448,0.13197485,0.131064
2024-03-10 01:00:00+00:00,0.12774993,0.1277035,0.12877743,0.12809773,0.12219542,0.13197558,0.128016
2024-03-10 02:00:00+00:00,0.12739588,0.12709635,0.12758093,0.12770708,0.122565724,0.13202931,0.128016
2024-03-10 03:00:00+00:00,0.12761018,0.12511493,0.1269285,0.12824932,0.124869004,0.13288917,0.131064
2024-03-10 04:00:00+00:00,0.12736504,0.1259751,0.12680697,0.12711918,0.12556642,0.13135752,0.128016
2024-03-10 05:00:00+00:00,0.12775227,0.12729387,0.12750643,0.13042387,0.1259826,0.12755454,0.128016
2024-03-10 06:00:00+00:00,0.12831445,0.1299952,0.12916058,0.13253966,0.12539978,0.12447702,0.128016
2024-03-10 07:00:00+00:00,0.12860058,0.12939458,0.13127631,0.13427725,0.12379327,0.124261476,0.131064
2024-03-10 08:00:00+00:00,0.12880357,0.12785082,0.1314635,0.13651952,0.122431405,0.12575254,0.131064
2024-03-10 09:00:00+00:00,0.12965107,0.12780659,0.13325775,0.1351444,0.12390953,0.12813708,0.128016
2024-03-10 10:00:00+00:00,0.13139108,0.12855637,0.1357333,0.13484865,0.12623562,0.13158146,0.128016
2024-03-10 11:00:00+00:00,0.13141914,0.1298062,0.13497713,0.1342184,0.1240764,0.1340175,0.128016
2024-03-10 12:00:00+00:00,0.13103123,0.12891793,0.1332831,0.13313282,0.1250378,0.13478453,0.128016
2024-03-10 13:00:00+00:00,0.13129814,0.13003942,0.13303453,0.13158016,0.12651812,0.13531844,0.131064
2024-03-10 14:00:00+00:00,0.13236387,0.13212588,0.13337211,0.13325013,0.12743239,0.13563883,0.131064
2024-03-10 15:00:00+00:00,0.13287783,0.13207911,0.1330068,0.13378902,0.1295637,0.1359505,0.131064
2024-03-10 16:00:00+00:00,0.13427183,0.13381976,0.13347207,0.13554256,0.13276486,0.13575985,0.128016
2024-03-10 17:00:00+00:00,0.1356767,0.13619047,0.13504644,0.13785186,0.13398685,0.13530786,0.124968
2024-03-10 18:00:00+00:00,0.13545911,0.13828339,0.13556582,0.1372777,0.1341988,0.1319699,0.128016
2024-03-10 19:00:00+00:00,0.13501517,0.1375855,0.13714798,0.13856995,0.13144128,0.13033114,0.124968
2024-03-10 20:00:00+00:00,0.13269845,0.133134,0.13611035,0.13850814,0.12670006,0.12903966,0.124968
2024-03-10 21:00:00+00:00,0.13212343,0.13042548,0.13689306,0.13759683,0.12578592,0.12991585,0.124968
2024-03-10 22:00:00+00:00,0.13179967,0.12925108,0.13661553,0.13528556,0.12701118,0.13083503,0.124968
2024-03-10 23:00:00+00:00,0.13207984,0.13082121,0.13690062,0.13312374,0.12567265,0.133881,0.124968
2024-03-11 00:00:00+00:00,0.13035251,0.1289875,0.13343121,0.13182482,0.1237997,0.13371931,0.124968
2024-03-11 01:00:00+00:00,0.12885447,0.12704434,0.13151301,0.12937184,0.124226384,0.13211676,0.124968
2024-03-11 02:00:00+00:00,0.12734906,0.1282215,0.12872416,0.12663443,0.12280737,0.13035785,0.128016
2024-03-11 03:00:00+00:00,0.12777016,0.12722142,0.12780637,0.1296732,0.123299554,0.13085026,0.131064
2024-03-11 04:00:00+00:00,0.127244,0.12513246,0.12653957,0.12882577,0.124927685,0.13079448,0.128016
2024-03-11 05:00:00+00:00,0.12626815,0.12523803,0.12554556,0.12695852,0.12517491,0.12842372,0.128016
2024-03-11 06:00:00+00:00,0.12569067,0.125364,0.12568308,0.12975214,0.12407671,0.123577386,0.128016
2024-03-11 07:00:00+00:00,0.12522,0.12756571,0.12619963,0.13041537,0.12193497,0.119984336,0.128016
2024-03-11 08:00:00+00:00,0.12482454,0.12507567,0.12794809,0.13193437,0.11947561,0.11968893,0.128016
2024-03-11 09:00:00+00:00,0.12472023,0.12367856,0.12745495,0.13294695,0.11853476,0.12098592,0.128016
2024-03-11 10:00:00+00:00,0.12447689,0.121767275,0.12864502,0.13062856,0.118298404,0.123045206,0.128016
2024-03-11 11:00:00+00:00,0.12599027,0.122746,0.13048455,0.13045117,0.120835274,0.12543441,0.128016
2024-03-11 12:00:00+00:00,0.12531933,0.12441177,0.12909849,0.12650445,0.11834375,0.12823816,0.124968
2024-03-11 13:00:00+00:00,0.12522024,0.123406686,0.12756862,0.12699245,0.11858055,0.12955289,0.128016
2024-03-11 14:00:00+00:00,0.12516604,0.12707728,0.12598681,0.12513265,0.12016237,0.1274711,0.124968
2024-03-11 15:00:00+00:00,0.12547532,0.1260854,0.12556495,0.12656443,0.12010008,0.12906173,0.124968
2024-03-11 16:00:00+00:00,0.12524995,0.12348235,0.12432975,0.12864743,0.120808266,0.12898196,0.124968
2024-03-11 17:00:00+00:00,0.124361455,0.12187962,0.12467561,0.12567843,0.12215419,0.12741943,0.12192
2024-03-11 18:00:00+00:00,0.12261192,0.12072478,0.12264107,0.125524,0.12026359,0.123906136,0.12192
2024-03-11 19:00:00+00:00,0.121695995,0.12198475,0.12409229,0.12898247,0.11689,0.11653048,0.12192
2024-03-11 20:00:00+00:00,0.12048864,0.12260221,0.123089634,0.12788354,0.114946805,0.113920994,0.12192
2024-03-11 21:00:00+00:00,0.119955935,0.120061256,0.122274645,0.12855533,0.11358817,0.11530029,0.12192
2024-03-11 22:00:00+00:00,0.120218635,0.11825438,0.12324215,0.12737809,0.11346427,0.11875433,0.12192
2024-03-11 23:00:00+00:00,0.122156285,0.118147016,0.12602569,0.12875013,0.11760167,0.12025691,0.12192
2024-03-12 00:00:00+00:00,0.12353072,0.12125712,0.12790428,0.12719215,0.1161901,0.12510994,0.12192
2024-03-12 01:00:00+00:00,0.12429093,0.12285068,0.12665154,0.12776388,0.11647403,0.12771451,0.12192
2024-03-12 02:00:00+00:00,0.12490529,0.12491027,0.12659603,0.12665522,0.118627526,0.1277374,0.124968
2024-03-12 03:00:00+00:00,0.12557144,0.12840593,0.12509109,0.12538888,0.12000261,0.1289687,0.124968
2024-03-12 04:00:00+00:00,0.12720135,0.12771235,0.12589778,0.13037303,0.12168619,0.13033743,0.124968
2024-03-12 05:00:00+00:00,0.12835895,0.1270599,0.12782042,0.12992974,0.12487545,0.13210928,0.124968
2024-03-12 06:00:00+00:00,0.12755539,0.12603557,0.12652044,0.13022557,0.12552151,0.12947379,0.124968
2024-03-12 07:00:00+00:00,0.12751149,0.12829761,0.12690184,0.13277541,0.12446269,0.12511991,0.124968
2024-03-12 08:00:00+00:00,0.12581143,0.1288017,0.12657629,0.13166341,0.122118175,0.11989755,0.124968
2024-03-12 09:00:00+00:00,0.1256668,0.12622136,0.1279803,0.13326344,0.120457746,0.12041116,0.124968
2024-03-12 10:00:00+00:00,0.12584953,0.12451539,0.1293872,0.1331158,0.119521804,0.122707516,0.124968
2024-03-12 11:00:00+00:00,0.12573245,0.12459461,0.12935528,0.13055693,0.12063259,0.12352287,0.124968
2024-03-12 12:00:00+00:00,0.12572312,0.12421751,0.13026184,0.12991397,0.11761747,0.1266048,0.124968
2024-03-12 13:00:00+00:00,0.12561415,0.12577274,0.12934057,0.1279082,0.11690259,0.12814668,0.124968
2024-03-12 14:00:00+00:00,0.12443451,0.12351184,0.12705597,0.12660526,0.11715485,0.12784462,0.124968
2024-03-12 15:00:00+00:00,0.12245686,0.1237248,0.123498105,0.12240022,0.11693626,0.12572494,0.12192
2024-03-12 16:00:00+00:00,0.12191349,0.121941835,0.12186498,0.12314191,0.11642578,0.12619296,0.12192
2024-03-12 17:00:00+00:00,0.12052859,0.11871327,0.119328305,0.12218666,0.11690582,0.1255089,0.12192
2024-03-12 18:00:00+00:00,0.11840323,0.116661645,0.11895982,0.11796133,0.11653312,0.12190024,0.118872
2024-03-12 19:00:00+00:00,0.11695953,0.11588242,0.11759073,0.11818433,0.11488892,0.118251234,0.118872
2024-03-12 20:00:00+00:00,0.116466425,0.11653398,0.11972859,0.12136366,0.11181645,0.11288946,0.118872
2024-03-12 21:00:00+00:00,0.11615032,0.11753378,0.118616216,0.12351647,0.10999163,0.1110935,0.118872
2024-03-12 22:00:00+00:00,0.11640619,0.116698325,0.11834001,0.12424769,0.11027004,0.112474844,0.118872
2024-03-12 23:00:00+00:00,0.11646241,0.11441321,0.119750105,0.1227944,0.11068899,0.11466537,0.115824
2024-03-13 00:00:00+00:00,0.1180803,0.113780595,0.12262865,0.12502547,0.11254632,0.11642051,0.118872
2024-03-13 01:00:00+00:00,0.11890079,0.11708768,0.122191116,0.123526536,0.11114199,0.12055663,0.118872
2024-03-13 02:00:00+00:00,0.1195145,0.117079794,0.12135712,0.12404232,0.11228568,0.12280763,0.12192
2024-03-13 03:00:00+00:00,0.12062428,0.120885216,0.12139435,0.12282248,0.115281224,0.1227381,0.118872
2024-03-13 04:00:00+00:00,0.12208937,0.12272513,0.12198537,0.12340378,0.11696906,0.12536353,0.12192
2024-03-13 05:00:00+00:00,0.123808786,0.12265823,0.12229282,0.1273697,0.119504526,0.12721865,0.12192
2024-03-13 06:00:00+00:00,0.12537433,0.12368258,0.1253245,0.12646653,0.12304325,0.12835479,0.12192
2024-03-13 07:00:00+00:00,0.12500775,0.12293548,0.12506199,0.12839949,0.12257873,0.12606303,0.12192
2024-03-13 08:00:00+00:00,0.12502575,0.12537976,0.12519798,0.13246961,0.121752374,0.12032902,0.118872
2024-03-13 09:00:00+00:00,0.1238183,0.12636168,0.124250405,0.13088459,0.11999039,0.11760444,0.12192
2024-03-13 10:00:00+00:00,0.12452638,0.124767795,0.1272537,0.13217545,0.11911232,0.11932268,0.12192
2024-03-13 11:00:00+00:00,0.12499261,0.123631984,0.12901752,0.1323347,0.11843408,0.1215448,0.12192
2024-03-13 12:00:00+00:00,0.12530771,0.1238975,0.12928751,0.12991615,0.120151184,0.1232862,0.12192
2024-03-13 13:00:00+00:00,0.12579696,0.12486564,0.1299081,0.12861563,0.11796062,0.12763485,0.12192
2024-03-13 14:00:00+00:00,0.12568931,0.12562175,0.12933157,0.12827586,0.11707603,0.12814131,0.118872
2024-03-13 15:00:00+00:00,0.12422732,0.12392922,0.12638763,0.12554248,0.11782934,0.12744798,0.118872
2024-03-13 16:00:00+00:00,0.12233756,0.12377331,0.12383999,0.12222106,0.116799444,0.125054,0.115824
2024-03-13 17:00:00+00:00,0.12130783,0.121428944,0.121628135,0.12235015,0.1162949,0.12483702,0.118872
2024-03-13 18:00:00+00:00,0.119518004,0.11795892,0.118859455,0.120567665,0.11678356,0.123420425,0.115824
2024-03-13 19:00:00+00:00,0.11729413,0.11641507,0.11734207,0.117151946,0.11571989,0.11984168,0.115824
2024-03-13 20:00:00+00:00,0.11600596,0.11561985,0.11758083,0.116863035,0.11421364,0.115752414,0.115824
2024-03-13 21:00:00+00:00,0.11550633,0.1163346,0.118577115,0.11944929,0.11116417,0.11200651,0.112776
2024-03-13 22:00:00+00:00,0.11517477,0.116236836,0.1180085,0.12145356,0.10941671,0.11075827,0.112776
2024-03-13 23:00:00+00:00,0.11513245,0.11486818,0.11759974,0.12176156,0.10957232,0.11186047,0.112776
2024-03-14 00:00:00+00:00,0.115544476,0.11321783,0.11947283,0.12088162,0.110341236,0.113808885,0.112776
2024-03-14 01:00:00+00:00,0.116922,0.11344461,0.12188047,0.122419685,0.11070566,0.11615953,0.115824
2024-03-14 02:00:00+00:00,0.117626585,0.116516046,0.12115222,0.120773815,0.110277794,0.11941302,0.118872
2024-03-14 03:00:00+00:00,0.11854756,0.11591945,0.12071921,0.12271398,0.11189681,0.12148836,0.118872
2024-03-14 04:00:00+00:00,0.11950295,0.11945473,0.120297216,0.121703096,0.11503018,0.121029586,0.118872
2024-03-14 05:00:00+00:00,0.12053877,0.12115568,0.120958395,0.121730015,0.115942635,0.122907154,0.118872
2024-03-14 06:00:00+00:00,0.12163236,0.12042143,0.12096802,0.12391492,0.11820932,0.12464812,0.118872
2024-03-14 07:00:00+00:00,0.12202649,0.120519996,0.121671535,0.1231889,0.12039978,0.124352254,0.12192
2024-03-14 08:00:00+00:00,0.12189607,0.12048418,0.12190548,0.12527633,0.1196393,0.122175045,0.118872
2024-03-14 09:00:00+00:00,0.1211801,0.12232919,0.121883,0.12641619,0.11863392,0.11663825,0.12192
2024-03-14 10:00:00+00:00,0.12128973,0.122585185,0.123247944,0.12756883,0.11695549,0.116091214,0.118872
2024-03-14 11:00:00+00:00,0.122156754,0.12197699,0.12535149,0.12934148,0.11648675,0.117627054,0.118872
2024-03-14 12:00:00+00:00,0.12276586,0.12099731,0.12718864,0.1291916,0.11613184,0.12031988,0.12192
2024-03-14 13:00:00+00:00,0.1233346,0.12088211,0.12787732,0.12727083,0.11801771,0.12262502,0.118872
2024-03-14 14:00:00+00:00,0.12227191,0.12103435,0.12662953,0.12477302,0.11483713,0.12408549,0.118872
2024-03-14 15:00:00+00:00,0.12123165,0.120727286,0.124998555,0.12358323,0.113094084,0.123755075,0.115824
2024-03-14 16:00:00+00:00,0.13963465,0.14679196,0.14649995,0.14065205,0.1268538,0.1373755,0.103632
2024-03-14 17:00:00+00:00,0.12616326,0.12725003,0.12640041,0.12535033,0.12367609,0.12813945,0.109728
2024-03-14 18:00:00+00:00,0.1249311,0.12503262,0.1250288,0.12888452,0.12279467,0.12291485,0.109728
2024-03-14 19:00:00+00:00,0.12378879,0.123849764,0.12585337,0.12187044,0.1234857,0.12388468,0.10668
2024-03-14 20:00:00+00:00,0.12523028,0.12863007,0.13158084,0.12395261,0.11690689,0.125081,0.109728
2024-03-14 21:00:00+00:00,0.1252928,0.12670647,0.13250771,0.12587321,0.11996095,0.12141561,0.10668
2024-03-14 22:00:00+00:00,0.12434457,0.13303629,0.12779778,0.127623,0.11834539,0.11492042,0.10668
2024-03-14 23:00:00+00:00,0.11562171,0.11825019,0.118702136,0.11910166,0.10680453,0.11525003,0.109728
2024-03-15 00:00:00+00:00,0.11523993,0.11930598,0.11754141,0.11697396,0.113096595,0.109281674,0.109728
2024-03-15 01:00:00+00:00,0.122792944,0.12664972,0.12917146,0.12576875,0.111837216,0.12053762,0.109728
2024-03-15 02:00:00+00:00,0.122605875,0.12340459,0.1259233,0.12990005,0.115611605,0.11818984,0.109728
2024-03-15 03:00:00+00:00,0.12387369,0.12307066,0.12528999,0.13612817,0.11424876,0.12063085,0.112776
2024-03-15 04:00:00+00:00,0.11602701,0.11392503,0.12222411,0.123103485,0.10605909,0.11482335,0.112776
2024-03-15 05:00:00+00:00,0.11642347,0.11680666,0.11597627,0.11797407,0.11112882,0.12023159,0.112776
2024-03-15 06:00:00+00:00,0.11862383,0.12005236,0.11633961,0.11953741,0.116032645,0.12115711,0.115824
2024-03-15 07:00:00+00:00,0.12504742,0.12237793,0.12582165,0.1299796,0.12000488,0.127053,0.118872
2024-03-15 08:00:00+00:00,0.12255728,0.12095756,0.12466313,0.12362985,0.11736952,0.12616636,0.115824
2024-03-15 09:00:00+00:00,0.12356579,0.12406161,0.12182984,0.12691274,0.12403852,0.12098625,0.115824
2024-03-15 10:00:00+00:00,0.12753129,0.12730516,0.13286868,0.13124105,0.12044109,0.12580042,0.118872
2024-03-15 11:00:00+00:00,0.12638138,0.12952396,0.13060094,0.1310736,0.119026005,0.121682405,0.115824
2024-03-15 12:00:00+00:00,0.12708732,0.12506485,0.1306347,0.13152939,0.12025514,0.12795258,0.118872
2024-03-15 13:00:00+00:00,0.12555495,0.13184729,0.12806219,0.12782836,0.12080833,0.11922855,0.118872
2024-03-15 14:00:00+00:00,0.124544576,0.1288114,0.12599678,0.1255009,0.116532296,0.1258815,0.115824
2024-03-15 15:00:00+00:00,0.12637591,0.13153051,0.12751435,0.12843582,0.11751671,0.12688223,0.115824
2024-03-15 16:00:00+00:00,0.12527367,0.12881058,0.1297053,0.12364312,0.11641498,0.1277944,0.115824
2024-03-15 17:00:00+00:00,0.12310705,0.12497734,0.12728678,0.12031839,0.117610134,0.12534262,0.115824
2024-03-15 18:00:00+00:00,0.12124008,0.12264718,0.12024803,0.12288227,0.11658078,0.12384213,0.112776
2024-03-15 19:00:00+00:00,0.1183875,0.11993227,0.11810979,0.12011865,0.11050235,0.12327443,0.112776
2024-03-15 20:00:00+00:00,0.115297414,0.11478096,0.11846488,0.11456021,0.11382224,0.11485874,0.112776
2024-03-15 21:00:00+00:00,0.11424144,0.11847814,0.11809852,0.11140565,0.111896425,0.111328505,0.109728
2024-03-15 22:00:00+00:00,0.11625507,0.11441703,0.12565614,0.11577287,0.109745465,0.1156838,0.109728
2024-03-15 23:00:00+00:00,0.11487851,0.117547885,0.120518915,0.11661363,0.10564859,0.11406355,0.109728
2024-03-16 00:00:00+00:00,0.11557895,0.11632757,0.11821329,0.11864809,0.108673394,0.1160324,0.112776
2024-03-16 01:00:00+00:00,0.1165411,0.12285885,0.11920058,0.116136834,0.1113152,0.11319403,0.112776
2024-03-16 02:00:00+00:00,0.11583241,0.10786453,0.12326261,0.116497196,0.113638796,0.11789892,0.112776
2024-03-16 03:00:00+00:00,0.117344834,0.109250486,0.1237381,0.12006465,0.109188214,0.12448267,0.112776
2024-03-16 04:00:00+00:00,0.117007814,0.11689678,0.12548278,0.11838161,0.105636716,0.11864122,0.115824
2024-03-16 05:00:00+00:00,0.11552075,0.118928075,0.11623083,0.11192606,0.10869199,0.121826805,0.115824
2024-03-16 06:00:00+00:00,0.118799806,0.12507576,0.117743485,0.12139334,0.11227029,0.11751613,0.115824
2024-03-16 07:00:00+00:00,0.1188577,0.118538186,0.117476925,0.12277384,0.1153272,0.120172314,0.115824
2024-03-16 08:00:00+00:00,0.12069182,0.121136114,0.119381644,0.12661588,0.11508127,0.121244214,0.112776
2024-03-16 09:00:00+00:00,0.122400045,0.12251514,0.12836583,0.12550259,0.11762713,0.117989525,0.115824
2024-03-16 10:00:00+00:00,0.123807505,0.12359546,0.12781678,0.12727135,0.11922848,0.12112545,0.112776
2024-03-16 11:00:00+00:00,0.123687126,0.12586434,0.13002805,0.12960818,0.11976882,0.11316622,0.115824
2024-03-16 12:00:00+00:00,0.12359418,0.1237294,0.12870759,0.12765938,0.121086314,0.11678823,0.115824
2024-03-16 13:00:00+00:00,0.12677899,0.12655565,0.13071425,0.13013624,0.12388756,0.12260119,0.115824
2024-03-16 14:00:00+00:00,0.12591597,0.12169814,0.13382693,0.12999327,0.118057944,0.12600362,0.115824
2024-03-16 15:00:00+00:00,0.12650579,0.12530296,0.13238111,0.12862295,0.121896766,0.12432523,0.112776
2024-03-16 16:00:00+00:00,0.123060025,0.12184247,0.12732665,0.123255044,0.115586706,0.12728925,0.118872
2024-03-16 17:00:00+00:00,0.12217994,0.121907115,0.12656595,0.12239263,0.11486318,0.12517078,0.115824
2024-03-16 18:00:00+00:00,0.120401084,0.12167968,0.12347888,0.12040087,0.114447325,0.12199868,0.115824
2024-03-16 19:00:00+00:00,0.118957594,0.119707316,0.12205174,0.1185309,0.112843655,0.12165434,0.115824
2024-03-16 20:00:00+00:00,0.11719656,0.11775878,0.11904808,0.11748182,0.11209361,0.11960046,0.112776
2024-03-16 21:00:00+00:00,0.11481962,0.115299076,0.11600349,0.114704296,0.11119802,0.11689323,0.112776
2024-03-16 22:00:00+00:00,0.11337142,0.11378306,0.11572667,0.11273622,0.110012144,0.11459896,0.112776
2024-03-16 23:00:00+00:00,0.11247031,0.112955496,0.11605344,0.1136264,0.108247906,0.11146831,0.112776
2024-03-17 00:00:00+00:00,0.11218319,0.11292924,0.11663671,0.11435036,0.10727514,0.1097245,0.112776
2024-03-17 01:00:00+00:00,0.11231206,0.11245333,0.11593908,0.1162171,0.10724339,0.109707445,0.112776
2024-03-17 02:00:00+00:00,0.11249628,0.11091676,0.116753004,0.11692826,0.10739928,0.11048409,0.112776
2024-03-17 03:00:00+00:00,0.11290214,0.110750966,0.118100315,0.116380244,0.10751688,0.11176231,0.115824
2024-03-17 04:00:00+00:00,0.114498615,0.11303771,0.12006443,0.11760929,0.10744233,0.11433933,0.115824
2024-03-17 05:00:00+00:00,0.1152194,0.11324586,0.11905746,0.11838813,0.10855341,0.11685217,0.115824
2024-03-17 06:00:00+00:00,0.11499181,0.11347257,0.118011385,0.11739672,0.10936203,0.11671633,0.115824
2024-03-17 07:00:00+00:00,0.1148347,0.114148274,0.11697684,0.11623645,0.10981585,0.116996124,0.115824
2024-03-17 08:00:00+00:00,0.11466511,0.11362125,0.11633392,0.11664884,0.1097709,0.116950676,0.115824
2024-03-17 09:00:00+00:00,0.115073465,0.11331047,0.116554186,0.11667159,0.111888945,0.116942115,0.115824
2024-03-17 10:00:00+00:00,0.1149892,0.11297058,0.1176383,0.116905406,0.111462206,0.115969524,0.115824
2024-03-17 11:00:00+00:00,0.115377426,0.11486941,0.11826614,0.118172854,0.11183773,0.113741,0.112776
2024-03-17 12:00:00+00:00,0.11687727,0.11821594,0.12028894,0.11968029,0.112956464,0.113244705,0.115824
2024-03-17 13:00:00+00:00,0.11675678,0.11685891,0.12088116,0.12110845,0.111773565,0.11316185,0.109728
2024-03-17 14:00:00+00:00,0.117774405,0.11663547,0.12230748,0.123468995,0.11184488,0.11461522,0.115824
2024-03-17 15:00:00+00:00,0.11875963,0.11697554,0.1235842,0.12370867,0.11233409,0.11719568,0.112776
2024-03-17 16:00:00+00:00,0.12019441,0.1189533,0.12406196,0.12402332,0.1134438,0.12048972,0.112776
2024-03-17 17:00:00+00:00,0.11947882,0.11843619,0.12398223,0.12168581,0.11195103,0.12133889,0.115824
2024-03-17 18:00:00+00:00,0.119914964,0.11925472,0.124094315,0.120631605,0.11329561,0.122298546,0.115824
2024-03-17 19:00:00+00:00,0.12042554,0.12081925,0.12406595,0.12079634,0.1149649,0.12148124,0.115824
2024-03-17 20:00:00+00:00,0.11949352,0.12024513,0.12312548,0.11922893,0.113881834,0.12098622,0.112776
2024-03-17 21:00:00+00:00,0.118162885,0.11868059,0.120865695,0.117967814,0.11392867,0.11937167,0.112776
2024-03-17 22:00:00+00:00,0.11742276,0.11779769,0.119710736,0.11727404,0.113877095,0.11845424,0.115824
2024-03-17 23:00:00+00:00,0.11703672,0.117277384,0.1208877,0.11736752,0.11253927,0.11711175,0.115824
2024-03-18 00:00:00+00:00,0.11648017,0.11751866,0.12010342,0.11743451,0.11165419,0.115690105,0.112776
2024-03-18 01:00:00+00:00,0.11702391,0.1180874,0.121313766,0.11852385,0.112249956,0.114944585,0.112776
2024-03-18 02:00:00+00:00,0.11693652,0.116646245,0.120910764,0.12049936,0.112306885,0.114319295,0.112776
2024-03-18 03:00:00+00:00,0.11762562,0.11633841,0.122159235,0.12176214,0.11242107,0.11544724,0.112776
2024-03-18 04:00:00+00:00,0.11781392,0.11612405,0.123140156,0.120825514,0.11256883,0.116411075,0.115824
2024-03-18 05:00:00+00:00,0.11834644,0.11682603,0.12374456,0.12097026,0.11166532,0.118526034,0.112776
2024-03-18 06:00:00+00:00,0.11848565,0.116968445,0.123157546,0.12048636,0.11214534,0.11967061,0.115824
2024-03-18 07:00:00+00:00,0.11864285,0.117132604,0.122799546,0.12010837,0.11373862,0.11943516,0.115824
2024-03-18 08:00:00+00:00,0.118335366,0.11729001,0.122013815,0.11935224,0.11371444,0.119306326,0.112776
2024-03-18 09:00:00+00:00,0.11812184,0.117822096,0.12097457,0.11922042,0.11421936,0.11837271,0.112776
2024-03-18 10:00:00+00:00,0.117594324,0.11636279,0.12025349,0.11880213,0.114603005,0.117950216,0.112776
2024-03-18 11:00:00+00:00,0.116638444,0.11565838,0.119917236,0.1180146,0.11283644,0.11676554,0.115824
2024-03-18 12:00:00+00:00,0.11725181,0.11728812,0.12020317,0.11934558,0.11293897,0.11648322,0.112776
2024-03-18 13:00:00+00:00,0.11630942,0.117319174,0.119734205,0.11848948,0.11205553,0.11394867,0.112776
2024-03-18 14:00:00+00:00,0.11716236,0.117293395,0.12132318,0.12081181,0.112236015,0.11414738,0.109728
2024-03-18 15:00:00+00:00,0.117084526,0.11582278,0.12171862,0.12179848,0.11127195,0.1148108,0.112776
2024-03-18 16:00:00+00:00,0.11737211,0.115883216,0.122014284,0.12184478,0.11113353,0.11598476,0.112776
2024-03-18 17:00:00+00:00,0.11887027,0.1175341,0.12279024,0.12221555,0.11212968,0.11968179,0.109728
2024-03-18 18:00:00+00:00,0.11900926,0.117864385,0.12344356,0.12134887,0.111729786,0.12065967,0.109728
2024-03-18 19:00:00+00:00,0.11998421,0.11952446,0.12433767,0.121139236,0.11391401,0.12100566,0.10668
2024-03-18 20:00:00+00:00,0.11972834,0.11975462,0.12402274,0.11990761,0.11451054,0.120446175,0.10668
2024-03-18 21:00:00+00:00,0.11966802,0.12010748,0.12391328,0.119486555,0.114665136,0.12016763,0.10668
2024-03-18 22:00:00+00:00,0.119078204,0.119139686,0.12282381,0.11934667,0.11462059,0.119460225,0.10668
2024-03-18 23:00:00+00:00,0.11946948,0.12009103,0.123097256,0.11971664,0.115173645,0.11926881,0.10668
2024-03-19 00:00:00+00:00,0.11813699,0.11854414,0.12266724,0.118370466,0.11367303,0.11743006,0.10668
2024-03-19 01:00:00+00:00,0.117386594,0.1182403,0.12160674,0.117718644,0.11277031,0.11659698,0.10668
2024-03-19 02:00:00+00:00,0.11671157,0.11759275,0.121425055,0.11760619,0.11237061,0.11456321,0.109728
2024-03-19 03:00:00+00:00,0.11638473,0.116045035,0.12114983,0.11918353,0.11163381,0.113911465,0.109728
2024-03-19 04:00:00+00:00,0.1162463,0.11478048,0.121463954,0.11971511,0.111402534,0.11386939,0.109728
2024-03-19 05:00:00+00:00,0.116807625,0.11467715,0.122373134,0.12004272,0.11150694,0.1154382,0.109728
2024-03-19 06:00:00+00:00,0.11713649,0.11519693,0.12277108,0.11996237,0.11062069,0.11713141,0.112776
2024-03-19 07:00:00+00:00,0.11783626,0.1164263,0.12290995,0.11989656,0.11180598,0.11814254,0.109728
2024-03-19 08:00:00+00:00,0.11689188,0.114814095,0.12146612,0.11880099,0.11167923,0.11769901,0.109728
2024-03-19 09:00:00+00:00,0.11718197,0.11664422,0.121447824,0.118573494,0.11178844,0.11745592,0.10668
2024-03-19 10:00:00+00:00,0.117118515,0.11659274,0.12129482,0.118855655,0.11191061,0.116938725,0.10668
2024-03-19 11:00:00+00:00,0.11665771,0.11590762,0.12018032,0.11848347,0.11209698,0.11662017,0.10668
2024-03-19 12:00:00+00:00,0.11692746,0.11661716,0.12045772,0.118813224,0.11260367,0.1161455,0.10668
2024-03-19 13:00:00+00:00,0.11572425,0.115368605,0.11898548,0.118034,0.111628756,0.11460438,0.10668
2024-03-19 14:00:00+00:00,0.11382892,0.114528775,0.1177251,0.11597001,0.10964087,0.11127985,0.10668
2024-03-19 15:00:00+00:00,0.11565397,0.115376055,0.120082915,0.11920467,0.11063686,0.11296937,0.10668
2024-03-19 16:00:00+00:00,0.11405019,0.11235167,0.11957916,0.118074656,0.108099334,0.11214613,0.103632
2024-03-19 17:00:00+00:00,0.11243309,0.11074314,0.117807746,0.11642061,0.10567286,0.11152112,0.10668
2024-03-19 18:00:00+00:00,0.111952975,0.10974383,0.117092565,0.115451604,0.10471156,0.11276525,0.103632
2024-03-19 19:00:00+00:00,0.111078344,0.109106615,0.11621402,0.11377864,0.10368194,0.1126105,0.103632
2024-03-19 20:00:00+00:00,0.110837854,0.10933138,0.115342915,0.11232881,0.104555644,0.1126305,0.103632
2024-03-19 21:00:00+00:00,0.11099763,0.110317685,0.11562012,0.111977436,0.10537553,0.111697376,0.10668
2024-03-19 22:00:00+00:00,0.11034416,0.11023135,0.11413943,0.11086095,0.104416244,0.112072825,0.103632
2024-03-19 23:00:00+00:00,0.110427186,0.11056832,0.11369707,0.11140962,0.10495852,0.11150241,0.103632
