,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-13 05:00:00+00:00,0.16685079,0.176784,0.16109136,0.16692537,0.16484413,0.1631571,0.17166927,0.16301972,0.16769955,0.1674841,0.16616291,0.16888613,0.17016196,0.1660836,0.16304815,0.16891658,0.16949737,0.16456634,0.16991064,0.17235965,0.16981125,0.1651789,0.17024744,0.1672666,0.16365442,0.16237846,0.16845837,0.16359735,0.16892788,0.16642773,0.16445047,0.16677621
2024-01-13 06:00:00+00:00,0.1682596,0.173736,0.16215852,0.16837528,0.16571751,0.16425201,0.17087522,0.16552556,0.16932353,0.16860712,0.16814393,0.16923907,0.16956538,0.16838235,0.16483623,0.16891,0.16954073,0.1649436,0.17187098,0.17338914,0.17008168,0.16617596,0.16910985,0.16773051,0.16496727,0.1640509,0.17018712,0.16364127,0.16986257,0.16725555,0.1666486,0.16810441
2024-01-13 07:00:00+00:00,0.17071113,0.176784,0.16702074,0.17143926,0.16979823,0.16714343,0.17302075,0.16693646,0.17086923,0.17181572,0.17082581,0.17148688,0.16972789,0.17263582,0.16829291,0.17172495,0.17450061,0.16825482,0.17542055,0.17486277,0.17220265,0.16760439,0.16975069,0.17059645,0.16813329,0.16803026,0.17220965,0.166208,0.17296764,0.16995427,0.17055738,0.17151532
2024-01-13 08:00:00+00:00,0.17241406,0.173736,0.17148647,0.17376667,0.1712791,0.1705561,0.17477858,0.1680685,0.172196,0.17559224,0.17147309,0.17294288,0.16946205,0.175854,0.17203233,0.17530555,0.17872536,0.17075875,0.1775488,0.17635909,0.17455032,0.16928378,0.16997656,0.17416751,0.17140386,0.17092207,0.17263213,0.16930097,0.17520007,0.17187107,0.17366931,0.17444739
2024-01-13 09:00:00+00:00,0.17473754,0.176784,0.17531356,0.17454076,0.17248428,0.17441145,0.17581823,0.17007509,0.17473206,0.17885035,0.171637,0.1738584,0.17035136,0.17762786,0.175372,0.17900607,0.18105975,0.17382333,0.17979231,0.17696664,0.17627162,0.173222,0.17089331,0.17809448,0.17405125,0.17302507,0.17206672,0.17237562,0.17647663,0.17474303,0.1759058,0.17724857
2024-01-13 10:00:00+00:00,0.17574811,0.176784,0.17710307,0.17529729,0.17275932,0.17539865,0.17575961,0.17185915,0.1757366,0.17936793,0.1708948,0.17372182,0.17090076,0.17773873,0.17714167,0.17986104,0.18001017,0.17610034,0.1795342,0.17585239,0.17711586,0.17428401,0.17199752,0.18006894,0.17454779,0.17277667,0.17106542,0.17449552,0.17654276,0.17525521,0.1766097,0.1776607
2024-01-13 11:00:00+00:00,0.17595021,0.176784,0.17890292,0.17539153,0.17324793,0.17593604,0.1755215,0.17311054,0.17649692,0.17936999,0.17043337,0.17446834,0.1711748,0.17646098,0.1772396,0.17856526,0.18002817,0.17696509,0.17713332,0.17622432,0.1764332,0.1742625,0.17213416,0.18072522,0.17506975,0.17314953,0.17024702,0.17593664,0.1771613,0.17341435,0.17596379,0.17652985
2024-01-13 12:00:00+00:00,0.17442957,0.176784,0.17871505,0.17326555,0.17232049,0.1743989,0.17462197,0.17163283,0.17500326,0.17722216,0.16936475,0.17225179,0.17027068,0.17346004,0.17661816,0.1771388,0.17788827,0.175672,0.1741029,0.17424995,0.17562848,0.17446023,0.17206845,0.18084583,0.17495292,0.1726993,0.16745147,0.17660522,0.17664629,0.1709468,0.17391601,0.17592537
2024-01-13 13:00:00+00:00,0.17440562,0.16764,0.17755148,0.17311847,0.17126173,0.17248404,0.17481184,0.16976485,0.1742371,0.17486748,0.1681295,0.17117807,0.17280537,0.17150667,0.17508623,0.17665815,0.1764726,0.17515993,0.17457414,0.17357388,0.17575654,0.17479184,0.17344624,0.17777535,0.17483437,0.172506,0.168149,0.17677993,0.17630228,0.16950512,0.17247248,0.1748924
2024-01-13 14:00:00+00:00,0.17191415,0.161544,0.17367285,0.1716167,0.16866148,0.16804636,0.17208663,0.16780725,0.17257169,0.17200115,0.16695184,0.16920438,0.17347342,0.16808188,0.17008016,0.17455241,0.17294925,0.17248333,0.17234164,0.17182714,0.17342931,0.17125857,0.17372411,0.17474812,0.17248455,0.16885847,0.1669783,0.17315844,0.1744543,0.16694337,0.16984397,0.1716083
2024-01-13 15:00:00+00:00,0.1698569,0.146304,0.16891417,0.17118025,0.16794196,0.16579044,0.17039335,0.16622058,0.1717766,0.17042646,0.16813368,0.16876543,0.17293715,0.16655064,0.16699821,0.17281479,0.17027435,0.16985261,0.17127225,0.1714049,0.17264989,0.16900524,0.17376477,0.17223686,0.1698612,0.16656846,0.16747758,0.17101184,0.17172489,0.16508815,0.16805914,0.16813412
2024-01-13 16:00:00+00:00,0.16901624,0.128016,0.16554686,0.1695922,0.16728532,0.16429779,0.16999897,0.16457078,0.17038122,0.16945574,0.16925684,0.16917357,0.17133552,0.16657421,0.16599908,0.17151487,0.16970244,0.16788605,0.1706779,0.17209747,0.17185295,0.16761297,0.1725949,0.17085454,0.16646269,0.16467103,0.16885892,0.16855985,0.1692836,0.1659815,0.16813359,0.1671386
2024-01-13 17:00:00+00:00,0.16849113,0.140208,0.16331267,0.16779467,0.16646472,0.16319486,0.1705055,0.16279721,0.17007032,0.170091,0.1698727,0.169693,0.17057863,0.16676795,0.16472584,0.17058167,0.16918758,0.1661951,0.17038706,0.1732252,0.17071822,0.16684774,0.17076105,0.16927898,0.16442823,0.16454679,0.17038229,0.16570628,0.16940305,0.16612735,0.16620249,0.1673176
2024-01-13 18:00:00+00:00,0.16721463,0.149352,0.16158023,0.1672984,0.16573477,0.16237581,0.17045456,0.16322884,0.16947865,0.1687634,0.1702969,0.1693385,0.16980949,0.16713086,0.16461828,0.16930878,0.16978166,0.16416255,0.17006329,0.1729787,0.1689544,0.16545111,0.16923624,0.16635618,0.16353673,0.16393566,0.17043564,0.16196156,0.16911498,0.16531706,0.16528267,0.1668117
2024-01-13 19:00:00+00:00,0.15975884,0.146304,0.15503618,0.16010553,0.15532598,0.15699622,0.16411191,0.15730783,0.15870997,0.16166711,0.16236806,0.1626083,0.16060472,0.16128606,0.15894815,0.16136912,0.16081649,0.15583056,0.1643599,0.16650668,0.15950304,0.15730351,0.15939847,0.15822414,0.15889269,0.15572897,0.16204733,0.15456805,0.16122207,0.15923142,0.16001463,0.16203329
2024-01-13 20:00:00+00:00,0.16490847,0.149352,0.16131353,0.16546905,0.1621365,0.16080686,0.16703686,0.16057494,0.1646617,0.16684684,0.16739863,0.16528454,0.16214883,0.16652969,0.16193488,0.1655218,0.16724822,0.15992808,0.16975084,0.16895202,0.16514695,0.16140676,0.16248357,0.16359368,0.16466999,0.16284165,0.16542399,0.15839472,0.16626355,0.16375655,0.16554427,0.16572186
2024-01-13 21:00:00+00:00,0.15411586,0.1524,0.15300754,0.15279356,0.15207288,0.15203726,0.15645283,0.15110675,0.15323117,0.15555462,0.1560125,0.15374812,0.14866677,0.15528378,0.15187189,0.1576046,0.15797064,0.15158182,0.15795782,0.15837646,0.15496096,0.15155616,0.15022153,0.15402827,0.15420344,0.15476319,0.15325832,0.14952794,0.1554304,0.15426326,0.15577903,0.15506479
2024-01-13 22:00:00+00:00,0.15502247,0.1524,0.15799809,0.15986735,0.15191177,0.15722471,0.15704161,0.15011504,0.1535539,0.15674219,0.14939189,0.15223,0.14191991,0.15759215,0.16003278,0.15878886,0.15938127,0.16002062,0.15611747,0.15537003,0.153389,0.15213448,0.15467492,0.15458429,0.152899,0.15822145,0.1563249,0.15377113,0.16181836,0.15410724,0.15421999,0.15293628
2024-01-13 23:00:00+00:00,0.15835126,0.1524,0.16300145,0.15788981,0.15978593,0.15895346,0.1581786,0.15275842,0.1603364,0.16147253,0.1550434,0.15641701,0.15255922,0.16430658,0.16124654,0.16001686,0.15999961,0.16332844,0.16146931,0.15819776,0.15782136,0.15773582,0.1578905,0.15799141,0.15807769,0.1583761,0.15832642,0.1558452,0.16762167,0.1602014,0.16122317,0.15719008
2024-01-14 00:00:00+00:00,0.16683222,0.1524,0.17068496,0.16685098,0.16759112,0.16686264,0.16617298,0.16012436,0.17069864,0.16983294,0.16082609,0.16213804,0.16211125,0.16827923,0.16938451,0.16507807,0.16782427,0.17149624,0.16769984,0.16472846,0.16745427,0.16617599,0.1643869,0.16846499,0.16593894,0.16405362,0.16428009,0.1658411,0.17640841,0.16681346,0.16815603,0.16425785
2024-01-14 01:00:00+00:00,0.16190644,0.155448,0.16601652,0.1618908,0.16329604,0.16178739,0.16287321,0.15490276,0.16453874,0.1607073,0.15900588,0.15848991,0.16303971,0.16279978,0.16192207,0.16051963,0.16150892,0.16404557,0.16196209,0.162525,0.16292694,0.16022608,0.16241482,0.16494042,0.16145813,0.1575683,0.1575898,0.15657586,0.16813457,0.16484976,0.16181177,0.16081053
2024-01-14 02:00:00+00:00,0.15922648,0.155448,0.16433308,0.15955418,0.15889251,0.15438664,0.15912908,0.15558094,0.16178408,0.1590159,0.15562141,0.1559417,0.16005242,0.15873149,0.16034612,0.15739194,0.1613423,0.16054338,0.15709803,0.16049892,0.15955612,0.15922368,0.15922928,0.16424459,0.15997145,0.15344301,0.1524885,0.1578764,0.16141897,0.159935,0.15630671,0.16013312
2024-01-14 03:00:00+00:00,0.15265703,0.155448,0.15291205,0.15451935,0.14854375,0.14942455,0.15642011,0.15103269,0.15737393,0.15073714,0.15040833,0.15045094,0.15314698,0.15115854,0.14928222,0.15328321,0.15633538,0.15377107,0.15210745,0.15437683,0.15408373,0.1521416,0.15604255,0.1566687,0.15414429,0.1462822,0.14784831,0.15365222,0.15555176,0.14928412,0.1502172,0.15240201
2024-01-14 04:00:00+00:00,0.15124026,0.155448,0.15112048,0.15307662,0.14834031,0.14798772,0.15445015,0.14954874,0.15634742,0.15066391,0.15245739,0.1508426,0.15530545,0.14903307,0.14600715,0.15099326,0.15439999,0.15078554,0.1524618,0.1561538,0.15395477,0.1520176,0.15558195,0.15507007,0.15136003,0.14638755,0.14961869,0.1515345,0.15223616,0.15015489,0.14909312,0.15076274
2024-01-14 05:00:00+00:00,0.14975968,0.155448,0.14697158,0.14974084,0.14628261,0.14723852,0.15475774,0.14736846,0.15300259,0.1488696,0.1493532,0.15058163,0.15226829,0.1486828,0.14449579,0.14977852,0.15139905,0.14629146,0.15188932,0.15502355,0.15324634,0.1481092,0.15424192,0.15018937,0.14791307,0.14530653,0.14987591,0.14819053,0.15140685,0.15045527,0.1470075,0.15113223
2024-01-14 06:00:00+00:00,0.14728677,0.155448,0.14365533,0.14875394,0.14248043,0.14436153,0.15391654,0.14598927,0.14709312,0.14883035,0.14723971,0.14644524,0.15166423,0.14816305,0.14484164,0.14765757,0.14838153,0.14324325,0.15103093,0.15214434,0.15166149,0.14380786,0.14894938,0.14590809,0.14695656,0.14276728,0.14882347,0.14569998,0.14897627,0.14733383,0.14485663,0.1490995
2024-01-14 07:00:00+00:00,0.14896473,0.1524,0.14573887,0.15046352,0.14403093,0.14797485,0.15388563,0.14790729,0.14881727,0.15162385,0.15100566,0.14781758,0.15276483,0.15082622,0.14496368,0.15069652,0.1501196,0.14449841,0.15354207,0.1555261,0.15234238,0.14567322,0.14909309,0.14797881,0.14883637,0.14586648,0.14863655,0.14538297,0.15227807,0.15086392,0.1479778,0.15296856
2024-01-14 08:00:00+00:00,0.15348804,0.158496,0.1502355,0.15334323,0.1507146,0.15138546,0.15654528,0.15129355,0.15390718,0.15427822,0.15384457,0.15363285,0.15091243,0.15445897,0.14904562,0.15378392,0.156807,0.1503456,0.15677345,0.1574656,0.15512857,0.15058976,0.15200377,0.1527949,0.15183643,0.1510027,0.1528441,0.14926782,0.1555906,0.15472677,0.15399846,0.15577355
2024-01-14 09:00:00+00:00,0.15558527,0.155448,0.15408933,0.15655786,0.15362307,0.15495336,0.15746117,0.15165186,0.15513471,0.15805191,0.1549657,0.15588039,0.15010822,0.15633824,0.1532098,0.15689725,0.16174626,0.1542787,0.15936649,0.15820858,0.15691593,0.15329781,0.15268663,0.15705103,0.15529016,0.15360194,0.15430394,0.15253821,0.15830532,0.15634844,0.15691432,0.15824175
2024-01-14 10:00:00+00:00,0.1586876,0.155448,0.15889916,0.15865573,0.15669098,0.15965283,0.15928796,0.15514243,0.15827158,0.16083416,0.15621394,0.15761387,0.15164712,0.15927142,0.15628874,0.16232479,0.16393429,0.15871948,0.16199294,0.16027045,0.15960807,0.15630591,0.15487137,0.16147456,0.15670007,0.15592864,0.15569136,0.15615699,0.16018161,0.15854922,0.15982461,0.16141105
2024-01-14 11:00:00+00:00,0.1600731,0.1524,0.16166204,0.1605246,0.15736505,0.16065961,0.1596843,0.15734303,0.15950742,0.16169101,0.15487641,0.15810552,0.15315002,0.16038564,0.15997812,0.16244173,0.16408095,0.16016808,0.16147885,0.16035074,0.16098589,0.15825427,0.15707728,0.16370088,0.15799254,0.15635607,0.15535522,0.15960816,0.1612817,0.15984258,0.16167438,0.16282526
2024-01-14 12:00:00+00:00,0.16248147,0.155448,0.16483724,0.16266516,0.1591706,0.16401464,0.16225246,0.15898761,0.1629206,0.16431358,0.1566759,0.15917215,0.15719062,0.16073626,0.16323039,0.165638,0.16388837,0.16361603,0.16234726,0.16253987,0.16259712,0.15933537,0.1603328,0.1667405,0.16143751,0.158458,0.15515289,0.16242307,0.16408724,0.15938416,0.16359034,0.16411307
2024-01-14 13:00:00+00:00,0.1608003,0.155448,0.16612852,0.16011325,0.15849209,0.16097695,0.16146806,0.15765333,0.1616782,0.16056967,0.15459815,0.15849724,0.15618894,0.1598674,0.16190508,0.16304976,0.16213512,0.16345888,0.15946388,0.16067827,0.16168219,0.16013154,0.1599693,0.16462642,0.16092232,0.1572732,0.15398487,0.16193816,0.1627096,0.15731329,0.16145763,0.16206399
2024-01-14 14:00:00+00:00,0.16136438,0.155448,0.16334003,0.16119567,0.15953144,0.1621516,0.16295198,0.15972987,0.1622425,0.16033757,0.15490556,0.15899715,0.16151017,0.15969115,0.16016665,0.16214901,0.16294202,0.16363832,0.1622479,0.16087145,0.1646747,0.16000244,0.16226044,0.16455242,0.16388354,0.1596308,0.15587541,0.1640822,0.1625897,0.15690446,0.15994152,0.16121858
2024-01-14 15:00:00+00:00,0.15676698,0.158496,0.15923634,0.15696272,0.15338719,0.15716681,0.15647316,0.1554347,0.16041505,0.15452701,0.1525968,0.15500087,0.15916541,0.15278155,0.15342638,0.15711844,0.15657124,0.15740985,0.15848109,0.15770146,0.1603097,0.15578195,0.15903506,0.15838137,0.15838924,0.15241027,0.15341634,0.15796542,0.15978384,0.15360337,0.15436769,0.15568075
2024-01-14 16:00:00+00:00,0.15183808,0.161544,0.14896318,0.15276447,0.14891872,0.14969847,0.15217692,0.15149924,0.15577763,0.14908767,0.1507706,0.15120521,0.15323976,0.15048084,0.14770383,0.15455407,0.15381059,0.15342632,0.15257621,0.1546644,0.15629867,0.1492129,0.15592721,0.15444732,0.15235502,0.1504443,0.14940128,0.15438426,0.15402338,0.15089223,0.14909378,0.15049502
2024-01-14 17:00:00+00:00,0.14928776,0.164592,0.14546886,0.14767745,0.14453185,0.14748281,0.15038556,0.14972383,0.15391919,0.14810291,0.1490505,0.14952502,0.15138581,0.14811447,0.14516926,0.14835167,0.1513707,0.15160033,0.15002087,0.15244728,0.15284178,0.14758945,0.15319714,0.151265,0.14796567,0.14605683,0.1478563,0.14972413,0.15202811,0.14998755,0.1475673,0.14674571
2024-01-14 18:00:00+00:00,0.15112515,0.164592,0.14396536,0.14886782,0.14511564,0.14832321,0.15271524,0.14678934,0.15287393,0.1474781,0.15139145,0.15130103,0.15473515,0.14979237,0.14481923,0.15197685,0.15276676,0.14903438,0.15156603,0.15410757,0.1537224,0.14722198,0.15278324,0.15021494,0.15195704,0.14634383,0.15101233,0.14667886,0.15370086,0.15123796,0.15371192,0.14931089
2024-01-14 19:00:00+00:00,0.15269417,0.161544,0.14747992,0.15250996,0.14782426,0.15101686,0.15414238,0.15080369,0.15825027,0.15228003,0.15638688,0.15334406,0.15551054,0.1520442,0.14866456,0.15278068,0.1554805,0.15040484,0.15451285,0.15870681,0.15532422,0.14901525,0.15612063,0.15166801,0.15396228,0.15121827,0.15365818,0.14836311,0.15469033,0.15260765,0.15465513,0.15143391
2024-01-14 20:00:00+00:00,0.15562135,0.164592,0.15182924,0.15910462,0.1546872,0.15374914,0.15739223,0.15426522,0.15870833,0.15568826,0.15746301,0.15738419,0.1565566,0.15502027,0.15293783,0.15467963,0.15963835,0.15255523,0.16076526,0.16085574,0.15795892,0.15168813,0.15525219,0.15348646,0.1534454,0.15244132,0.15594813,0.15096423,0.15708622,0.15555444,0.15669492,0.15660131
2024-01-14 21:00:00+00:00,0.15936893,0.164592,0.15720877,0.1631065,0.15582675,0.15622738,0.16046071,0.15646103,0.15934017,0.1615451,0.16214576,0.15975899,0.15813926,0.16054633,0.15751237,0.15997452,0.16481712,0.15796384,0.16221559,0.16299891,0.1612382,0.15502357,0.1583843,0.15813088,0.1588501,0.1585786,0.15868512,0.15577734,0.1616382,0.15939769,0.16018978,0.15991268
2024-01-14 22:00:00+00:00,0.16348656,0.164592,0.16524813,0.16542855,0.16103244,0.162548,0.1628994,0.15914568,0.1631442,0.16592368,0.16343445,0.1608215,0.15600842,0.164081,0.16321388,0.16517285,0.16898298,0.1621874,0.16757664,0.16462642,0.16468734,0.15996626,0.15998217,0.16353866,0.16388234,0.16153145,0.16130313,0.15971872,0.16679418,0.16371486,0.1656422,0.16525853
2024-01-14 23:00:00+00:00,0.16513565,0.164592,0.16728789,0.16594616,0.16255262,0.16502446,0.16406876,0.16204691,0.16634902,0.1677624,0.16235754,0.16451666,0.16064474,0.16589323,0.16445005,0.16722521,0.17053345,0.16522264,0.16899392,0.16594768,0.16564125,0.16170362,0.16109592,0.16830057,0.16491276,0.16318288,0.16093215,0.16245523,0.16873878,0.16504866,0.1675154,0.16707462
2024-01-15 00:00:00+00:00,0.16327336,0.164592,0.16625103,0.16410902,0.16033965,0.16396934,0.16231388,0.16060856,0.16617805,0.16534922,0.15952516,0.1621801,0.15886822,0.16254845,0.16307023,0.16532004,0.16869405,0.16452304,0.16532186,0.16319627,0.16345772,0.16103086,0.16078082,0.16817394,0.16335046,0.16172725,0.15828758,0.1627636,0.16691858,0.1617203,0.16600943,0.16434169
2024-01-15 01:00:00+00:00,0.1627753,0.164592,0.16652814,0.1626215,0.16058624,0.16333616,0.1619901,0.15978676,0.16441807,0.16440615,0.15719402,0.15964329,0.15919256,0.16104382,0.16239879,0.1639685,0.16558784,0.1641405,0.16356236,0.16217324,0.16300392,0.16137382,0.16046923,0.16788885,0.16292909,0.1596897,0.15648001,0.16437942,0.16735774,0.16103753,0.16426012,0.16477051
2024-01-15 02:00:00+00:00,0.16349395,0.164592,0.16765988,0.16417426,0.16086507,0.16421226,0.16264069,0.16120872,0.16562295,0.16348228,0.15811935,0.16177827,0.16316462,0.16028285,0.16277876,0.16470018,0.16600162,0.16591784,0.16349146,0.16311052,0.16521287,0.16318032,0.16349643,0.16876635,0.16503143,0.16094446,0.15788287,0.16612083,0.16759732,0.16027737,0.1637677,0.16485983
2024-01-15 03:00:00+00:00,0.16228776,0.164592,0.16451618,0.16283062,0.15975112,0.16044292,0.161396,0.16007414,0.16555452,0.16087267,0.156663,0.16021684,0.16342345,0.15794557,0.16006255,0.16310933,0.16369346,0.16445038,0.16215649,0.16260651,0.16439834,0.161118,0.16440406,0.16582257,0.16479051,0.15920287,0.15725416,0.16388437,0.16548327,0.15878043,0.16073096,0.16241902
2024-01-15 04:00:00+00:00,0.16148166,0.164592,0.16143885,0.16404286,0.15893239,0.15980157,0.16152447,0.158981,0.16491044,0.1605989,0.15799773,0.16064137,0.1648502,0.15836233,0.15788773,0.16262355,0.16338131,0.16271621,0.1634072,0.16308802,0.1645855,0.15974236,0.1647853,0.1646052,0.1631836,0.15817806,0.1587869,0.16281873,0.16388634,0.15717372,0.15886739,0.16088742
2024-01-15 05:00:00+00:00,0.15997875,0.164592,0.15782988,0.16127047,0.15767139,0.15779462,0.16121727,0.1565536,0.16366816,0.15895781,0.15828246,0.16084701,0.16335407,0.15806809,0.15580624,0.16220632,0.16225016,0.1609197,0.16103369,0.16358063,0.16310993,0.15978798,0.16488773,0.16235667,0.15967765,0.15657756,0.1589871,0.16016951,0.16117999,0.15821022,0.15879735,0.15910226
2024-01-15 06:00:00+00:00,0.16010796,0.164592,0.1560739,0.16010052,0.15803099,0.15717125,0.16220239,0.15658751,0.16263542,0.1605125,0.15968782,0.1613284,0.16324261,0.15888101,0.15618998,0.16175786,0.16219908,0.1591292,0.1622102,0.1652602,0.16270709,0.15929559,0.16308531,0.16174102,0.15813741,0.15706539,0.16123965,0.15929443,0.1603966,0.16000724,0.15915722,0.16011539
2024-01-15 07:00:00+00:00,0.15933077,0.164592,0.15449727,0.1585772,0.15736344,0.15683925,0.16281411,0.15714222,0.1618954,0.1601041,0.15926203,0.16110197,0.16108626,0.15916178,0.15626585,0.1606127,0.16205698,0.15685311,0.16228127,0.16514581,0.1612423,0.15804192,0.16204378,0.15939951,0.15751147,0.15686962,0.16142294,0.1565125,0.16106161,0.1590927,0.15786248,0.16048732
2024-01-15 08:00:00+00:00,0.16016874,0.161544,0.15533084,0.15887079,0.1578412,0.15743318,0.16325429,0.15841591,0.1607433,0.16017964,0.16069263,0.16120312,0.16015783,0.16062355,0.15705234,0.16132355,0.16228914,0.1563501,0.16377756,0.16603824,0.16083512,0.15829232,0.16053843,0.1591497,0.15809503,0.15680867,0.16200677,0.1555272,0.16161889,0.16003478,0.1595524,0.16132393
2024-01-15 09:00:00+00:00,0.16399989,0.161544,0.16080245,0.163935,0.16200176,0.16096783,0.1652472,0.16037956,0.16430292,0.16436204,0.16469878,0.16444877,0.16172215,0.16620833,0.16123098,0.16410553,0.16795865,0.1612649,0.16848725,0.16768962,0.1642982,0.16063032,0.16177762,0.16372508,0.1623038,0.1616543,0.16406476,0.15893468,0.16491601,0.16335079,0.16473335,0.1655434
2024-01-15 10:00:00+00:00,0.16450521,0.164592,0.16421446,0.16564286,0.1623123,0.16380504,0.16597712,0.16027364,0.16486815,0.16759095,0.16383865,0.16416174,0.16066837,0.16705582,0.16385382,0.16676003,0.17122105,0.16326374,0.16968471,0.16824448,0.16653743,0.16102746,0.16113394,0.1667665,0.16473961,0.16427082,0.16368994,0.16141942,0.1668283,0.16403925,0.16665384,0.1666995
2024-01-15 11:00:00+00:00,0.16471659,0.161544,0.16502503,0.16460004,0.16185853,0.16576207,0.16472134,0.16018638,0.16471183,0.16758925,0.16248333,0.16417468,0.1588546,0.16664562,0.16488862,0.16819349,0.1713157,0.16409811,0.16955903,0.1668337,0.16619131,0.16235933,0.16084546,0.1678966,0.16406104,0.16397491,0.16189888,0.16250545,0.16676667,0.16375256,0.16690579,0.16656551
2024-01-15 12:00:00+00:00,0.16492534,0.161544,0.1666013,0.16375151,0.16211864,0.16567305,0.16401902,0.16155687,0.16495708,0.16731417,0.16076249,0.16340682,0.15900299,0.1659433,0.1652435,0.1677466,0.1699337,0.1648936,0.16740939,0.16527614,0.16577625,0.16276288,0.16118032,0.16896188,0.16408378,0.16415748,0.15969682,0.16357699,0.16694453,0.1635569,0.16699985,0.16639224
2024-01-15 13:00:00+00:00,0.1650921,0.164592,0.16770703,0.16425818,0.1625719,0.166309,0.16458899,0.16221651,0.16606256,0.16751838,0.16035464,0.16234422,0.15985894,0.16505873,0.16580209,0.16683757,0.17005473,0.16545314,0.16576922,0.16464955,0.16579738,0.16406104,0.16145614,0.16974187,0.16547239,0.16275775,0.1591923,0.16494843,0.1679712,0.16251576,0.1659038,0.16512546
2024-01-15 14:00:00+00:00,0.16366076,0.164592,0.1666717,0.16243225,0.16064051,0.16456836,0.16341162,0.15996459,0.1648984,0.16444325,0.15817624,0.16095373,0.16001374,0.1622138,0.16402504,0.16523069,0.16745076,0.16485047,0.1640329,0.16256526,0.1646533,0.16340601,0.16159195,0.16834709,0.16429362,0.16235083,0.15670717,0.16565293,0.16694534,0.16070312,0.16298243,0.16390991
2024-01-15 15:00:00+00:00,0.16129622,0.164592,0.1640282,0.16140056,0.15866932,0.16031307,0.16173804,0.15816969,0.16345954,0.16080698,0.15624449,0.15909332,0.1605987,0.15869191,0.16103187,0.16304758,0.16403764,0.16369289,0.16180104,0.16086754,0.16367888,0.16165882,0.16172296,0.165454,0.16256616,0.15898854,0.15618286,0.16279018,0.16420147,0.1580095,0.15983179,0.16119188
2024-01-15 16:00:00+00:00,0.16167775,0.164592,0.16190434,0.16205648,0.15817377,0.15864474,0.16145116,0.15832493,0.16423228,0.15980199,0.15695778,0.1586734,0.16277942,0.15759423,0.15852034,0.1621117,0.16292667,0.16209835,0.1623463,0.16196689,0.16321874,0.15981275,0.16345185,0.1639623,0.16221505,0.15778583,0.15719831,0.1621035,0.16373098,0.15713137,0.15847737,0.15900543
2024-01-15 17:00:00+00:00,0.15814295,0.164592,0.15713537,0.15965995,0.15612304,0.15558875,0.15995777,0.15481237,0.16202274,0.15783364,0.15752184,0.1578345,0.16140622,0.15651503,0.1558978,0.15950572,0.16008294,0.15880245,0.1594772,0.16113901,0.1611928,0.15824613,0.1629372,0.16056806,0.15803978,0.15500835,0.156833,0.15897778,0.16013524,0.15621245,0.15679365,0.15665767
2024-01-15 18:00:00+00:00,0.15797655,0.164592,0.15413302,0.15909058,0.15516001,0.15479991,0.1605174,0.15413168,0.16071483,0.15749407,0.15849277,0.15883687,0.16148224,0.15639141,0.15398285,0.15942505,0.15936169,0.15728381,0.15939847,0.16235566,0.1607247,0.15730593,0.16219908,0.16004843,0.15540409,0.15464991,0.15840247,0.15706638,0.15894261,0.15691823,0.15672448,0.15755063
2024-01-15 19:00:00+00:00,0.15681429,0.164592,0.1524877,0.15710306,0.15471318,0.1541836,0.16101223,0.15377083,0.15956134,0.15776688,0.15652552,0.15868968,0.15971994,0.15648356,0.15272743,0.15851498,0.15899307,0.15411636,0.15989792,0.16261718,0.16001648,0.15552545,0.16062528,0.15649286,0.15581283,0.15426943,0.15936828,0.1544973,0.15861198,0.15625694,0.15573144,0.15809584
2024-01-15 20:00:00+00:00,0.1585827,0.161544,0.15253147,0.1575985,0.15470472,0.15471679,0.16118374,0.15595263,0.15878418,0.15860635,0.15855905,0.1589973,0.1591624,0.15896606,0.15450484,0.15864033,0.15921932,0.15341368,0.16092959,0.16391572,0.15960824,0.1550397,0.15970415,0.15610647,0.15583578,0.15436935,0.16005799,0.15395641,0.16016528,0.15771607,0.15716636,0.15981588
2024-01-15 21:00:00+00:00,0.16062988,0.164592,0.1559614,0.16053778,0.15833849,0.15744534,0.16260117,0.15759802,0.16208598,0.16067001,0.16163293,0.16132301,0.1595855,0.16193995,0.15715161,0.16084021,0.16326433,0.1570524,0.16419101,0.16512707,0.16121194,0.1575261,0.16075718,0.15988123,0.15807945,0.15736654,0.16104418,0.15604487,0.16237506,0.16047436,0.16058975,0.16169813
2024-01-15 22:00:00+00:00,0.16304348,0.164592,0.16122961,0.16420555,0.16117102,0.16097182,0.16458133,0.15828845,0.16320878,0.16499713,0.1631253,0.16296166,0.15903613,0.1655555,0.16069666,0.16373879,0.16883078,0.16112763,0.1674537,0.16643119,0.1641632,0.15957281,0.16064188,0.16376138,0.16215095,0.1615262,0.1627641,0.1587472,0.16506201,0.16266355,0.16428098,0.16498628
