,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-29 11:00:00+00:00,0.1142213,0.11847384,0.11088575,0.112081304,0.11649092,0.113174625,0.115824
2024-01-29 12:00:00+00:00,0.11330227,0.11591496,0.11080574,0.11006555,0.11690131,0.11282375,0.115824
2024-01-29 13:00:00+00:00,0.11212142,0.11414425,0.10900648,0.10841764,0.11597083,0.11306789,0.115824
2024-01-29 14:00:00+00:00,0.11082518,0.11200483,0.108165674,0.10612651,0.11468661,0.11314229,0.115824
2024-01-29 15:00:00+00:00,0.10979108,0.11038482,0.10794338,0.104650706,0.11359474,0.11238173,0.112776
2024-01-29 16:00:00+00:00,0.10922871,0.10903126,0.10774854,0.1046604,0.113470316,0.11123301,0.115824
2024-01-29 17:00:00+00:00,0.10867204,0.108317286,0.10701501,0.10551688,0.112301745,0.11020924,0.115824
2024-01-29 18:00:00+00:00,0.10990374,0.110040426,0.10844389,0.10788919,0.11216288,0.110982284,0.115824
2024-01-29 19:00:00+00:00,0.109344736,0.11125648,0.10774016,0.106719315,0.11053367,0.11047403,0.112776
2024-01-29 20:00:00+00:00,0.10888274,0.11152486,0.10638301,0.105998464,0.11054506,0.10996227,0.115824
2024-01-29 21:00:00+00:00,0.107826054,0.111635126,0.10479517,0.10504498,0.10943372,0.10822128,0.112776
2024-01-29 22:00:00+00:00,0.1070892,0.11215043,0.10365879,0.10469848,0.10915394,0.10578436,0.112776
2024-01-29 23:00:00+00:00,0.10672879,0.112163074,0.103978485,0.10445063,0.10912534,0.10392642,0.112776
2024-01-30 00:00:00+00:00,0.10696878,0.111247666,0.10460577,0.10431444,0.10997656,0.104699485,0.112776
2024-01-30 01:00:00+00:00,0.107015386,0.10993443,0.104545586,0.103710346,0.11012796,0.10675862,0.112776
2024-01-30 02:00:00+00:00,0.107229196,0.10937329,0.104618385,0.103253454,0.110229455,0.10867141,0.112776
2024-01-30 03:00:00+00:00,0.10777724,0.109438226,0.1054401,0.10325118,0.11063789,0.110118814,0.112776
2024-01-30 04:00:00+00:00,0.108933136,0.10886962,0.10692375,0.104526855,0.11267775,0.111667745,0.115824
2024-01-30 05:00:00+00:00,0.109885775,0.10900018,0.10813951,0.10652587,0.11380053,0.1119628,0.115824
2024-01-30 06:00:00+00:00,0.11217123,0.111741245,0.11004184,0.11024347,0.11478149,0.11404812,0.115824
2024-01-30 07:00:00+00:00,0.11316848,0.11446489,0.11088229,0.11063868,0.114847064,0.115009464,0.115824
2024-01-30 08:00:00+00:00,0.11473509,0.11582285,0.1127456,0.11215585,0.11615497,0.11679618,0.115824
2024-01-30 09:00:00+00:00,0.11523612,0.117046006,0.11327189,0.11273492,0.11650039,0.11662738,0.115824
2024-01-30 10:00:00+00:00,0.115555085,0.1185508,0.113187194,0.11302439,0.117003866,0.11600917,0.112776
2024-01-30 11:00:00+00:00,0.11556916,0.11923872,0.11272547,0.11335744,0.11730432,0.115219876,0.115824
2024-01-30 12:00:00+00:00,0.11494981,0.11891487,0.11258639,0.111705706,0.117284514,0.11425758,0.112776
2024-01-30 13:00:00+00:00,0.11336206,0.116062656,0.11065084,0.109532766,0.117048845,0.113515176,0.112776
2024-01-30 14:00:00+00:00,0.11193498,0.11399899,0.10884266,0.10769516,0.11606941,0.11306869,0.112776
2024-01-30 15:00:00+00:00,0.11133595,0.112122364,0.10924583,0.106587805,0.11530743,0.11341633,0.112776
2024-01-30 16:00:00+00:00,0.11158961,0.1119025,0.10998899,0.107177645,0.115349814,0.11352908,0.112776
2024-01-30 17:00:00+00:00,0.11144547,0.1107659,0.110431135,0.10801082,0.11490448,0.11311504,0.109728
2024-01-30 18:00:00+00:00,0.11165808,0.11126332,0.11029187,0.10971428,0.11410131,0.11291963,0.112776
2024-01-30 19:00:00+00:00,0.11160456,0.11252908,0.10981583,0.1095046,0.11364497,0.11252832,0.112776
2024-01-30 20:00:00+00:00,0.11120321,0.11339293,0.108749956,0.10872523,0.11301863,0.112129286,0.109728
2024-01-30 21:00:00+00:00,0.110918924,0.11330586,0.10853547,0.10820119,0.11292326,0.111628816,0.112776
2024-01-30 22:00:00+00:00,0.1100209,0.11341148,0.10708353,0.107366845,0.112123065,0.11011956,0.109728
2024-01-30 23:00:00+00:00,0.10994454,0.11388817,0.10683347,0.107527174,0.112170376,0.10930352,0.109728
2024-01-31 00:00:00+00:00,0.109243885,0.11376109,0.10646231,0.10627693,0.11168429,0.10803478,0.109728
2024-01-31 01:00:00+00:00,0.10854205,0.11152667,0.10608473,0.10481164,0.11234463,0.107942574,0.109728
2024-01-31 02:00:00+00:00,0.1088395,0.11103753,0.10582486,0.10495298,0.11266527,0.10971686,0.112776
2024-01-31 03:00:00+00:00,0.10991359,0.111062005,0.10739144,0.105573304,0.11364334,0.11189788,0.112776
2024-01-31 04:00:00+00:00,0.110977314,0.11156145,0.108920515,0.1061006,0.11463676,0.11366728,0.112776
2024-01-31 05:00:00+00:00,0.1106686,0.11055559,0.109015696,0.10661643,0.114088506,0.11306678,0.112776
2024-01-31 06:00:00+00:00,0.11141052,0.11087425,0.11009704,0.1085583,0.11417939,0.11334366,0.112776
2024-01-31 07:00:00+00:00,0.11306012,0.11326203,0.11127756,0.1108618,0.11519028,0.11470889,0.115824
2024-01-31 08:00:00+00:00,0.11324332,0.114868455,0.110930495,0.11062005,0.11500916,0.114788465,0.112776
2024-01-31 09:00:00+00:00,0.11579881,0.11719948,0.11351187,0.11330139,0.11775632,0.117224984,0.112776
2024-01-31 10:00:00+00:00,0.11519806,0.11741158,0.11257712,0.112615176,0.117027365,0.116359115,0.112776
2024-01-31 11:00:00+00:00,0.11418344,0.11714591,0.111164756,0.111676894,0.11627369,0.114655934,0.112776
2024-01-31 12:00:00+00:00,0.112857975,0.116695985,0.11014755,0.109742366,0.11506711,0.112636864,0.109728
2024-01-31 13:00:00+00:00,0.111707605,0.11496542,0.10967323,0.10741896,0.115081735,0.11139871,0.109728
2024-01-31 14:00:00+00:00,0.111250006,0.11355407,0.1090469,0.10652615,0.11540934,0.111713566,0.112776
2024-01-31 15:00:00+00:00,0.11021402,0.111479506,0.10803374,0.10535824,0.114306904,0.11189174,0.109728
2024-01-31 16:00:00+00:00,0.10980159,0.11050142,0.10792658,0.105143085,0.11350348,0.1119334,0.10668
2024-01-31 17:00:00+00:00,0.10912095,0.10923908,0.10740959,0.1051315,0.11253443,0.11129017,0.10668
2024-01-31 18:00:00+00:00,0.10890703,0.10870091,0.10755922,0.10603368,0.111882456,0.1103589,0.109728
2024-01-31 19:00:00+00:00,0.109422885,0.109490015,0.10780246,0.10766154,0.111575685,0.11058476,0.109728
2024-01-31 20:00:00+00:00,0.10881634,0.110432126,0.10679576,0.106536455,0.11067928,0.1096381,0.10668
2024-01-31 21:00:00+00:00,0.10767343,0.10968282,0.10488539,0.10523926,0.10967043,0.10888923,0.10668
2024-01-31 22:00:00+00:00,0.10648743,0.10914364,0.103435524,0.1039749,0.10862814,0.10725491,0.10668
2024-01-31 23:00:00+00:00,0.10627611,0.10973573,0.103359275,0.10365843,0.10857657,0.10605055,0.10668
2024-02-01 00:00:00+00:00,0.10591801,0.10998454,0.10298183,0.10335969,0.10815165,0.10511235,0.10668
2024-02-01 01:00:00+00:00,0.105942175,0.10970978,0.103675134,0.1025711,0.108798906,0.10495594,0.10668
2024-02-01 02:00:00+00:00,0.10668421,0.10928637,0.10439373,0.10234285,0.11056639,0.10683173,0.10668
2024-02-01 03:00:00+00:00,0.10706053,0.108436495,0.10453429,0.10278636,0.1110967,0.10844876,0.10668
2024-02-01 04:00:00+00:00,0.110426605,0.11109404,0.108422205,0.10574458,0.11434505,0.112527184,0.10668
2024-02-01 05:00:00+00:00,0.109037,0.10941072,0.10709454,0.10420362,0.112623475,0.11185259,0.109728
2024-02-01 06:00:00+00:00,0.108970225,0.10887662,0.10747613,0.10533159,0.11235852,0.11080827,0.109728
2024-02-01 07:00:00+00:00,0.10977833,0.10953209,0.10803962,0.107505694,0.11258112,0.11123314,0.109728
2024-02-01 08:00:00+00:00,0.11024604,0.11105484,0.10859785,0.1076088,0.112354234,0.11161445,0.109728
2024-02-01 09:00:00+00:00,0.110647485,0.11194705,0.10850137,0.10787829,0.112630285,0.112280466,0.109728
2024-02-01 10:00:00+00:00,0.11064027,0.11205129,0.10834189,0.1078319,0.11255254,0.11242379,0.109728
2024-02-01 11:00:00+00:00,0.110761486,0.112786576,0.108566605,0.10821458,0.112509005,0.11173064,0.109728
2024-02-01 12:00:00+00:00,0.110989414,0.11380518,0.10888021,0.107969895,0.11330889,0.11098292,0.109728
2024-02-01 13:00:00+00:00,0.111051835,0.11432161,0.10908098,0.10703133,0.11386659,0.110958666,0.10668
2024-02-01 14:00:00+00:00,0.110364676,0.112954214,0.107985355,0.10582115,0.11439174,0.1106709,0.109728
2024-02-01 15:00:00+00:00,0.10962685,0.11159645,0.10704395,0.10526955,0.11362866,0.110595666,0.109728
2024-02-01 16:00:00+00:00,0.10847648,0.10981164,0.10603981,0.10396702,0.112319045,0.11024489,0.109728
2024-02-01 17:00:00+00:00,0.107902445,0.108666256,0.10596901,0.10357258,0.11125347,0.11005088,0.109728
2024-02-01 18:00:00+00:00,0.10747681,0.107581005,0.10597322,0.10416629,0.110670455,0.10899303,0.109728
2024-02-01 19:00:00+00:00,0.10778296,0.107517004,0.10641183,0.105763316,0.11041305,0.108809605,0.10668
2024-02-01 20:00:00+00:00,0.10816642,0.10860889,0.10640616,0.106464036,0.1104592,0.10889381,0.109728
2024-02-01 21:00:00+00:00,0.108125664,0.10938233,0.1059547,0.10616865,0.110419236,0.108703375,0.10668
2024-02-01 22:00:00+00:00,0.107902825,0.10900664,0.10538955,0.10597162,0.110681504,0.10846481,0.10668
2024-02-01 23:00:00+00:00,0.107682824,0.10912543,0.10528984,0.105699085,0.110469505,0.107830256,0.10668
2024-02-02 00:00:00+00:00,0.10775787,0.109953366,0.10511962,0.10562566,0.110180244,0.107910454,0.109728
2024-02-02 01:00:00+00:00,0.107304096,0.11008094,0.104199566,0.10459139,0.110043794,0.10760477,0.10668
2024-02-02 02:00:00+00:00,0.1082541,0.11086483,0.10545654,0.10428497,0.11184361,0.108820535,0.10668
2024-02-02 03:00:00+00:00,0.10863175,0.110144705,0.106059745,0.10438635,0.11274087,0.10982711,0.10668
2024-02-02 04:00:00+00:00,0.10624204,0.106760174,0.103724666,0.10233394,0.1106835,0.107707925,0.10668
2024-02-02 05:00:00+00:00,0.1073667,0.107037,0.10544105,0.103242,0.11127512,0.10983837,0.109728
2024-02-02 06:00:00+00:00,0.107296064,0.10640042,0.10541698,0.10387023,0.111033,0.10975965,0.10668
2024-02-02 07:00:00+00:00,0.10737921,0.106473684,0.105860084,0.10498472,0.110558465,0.109019086,0.10668
2024-02-02 08:00:00+00:00,0.10770617,0.107052386,0.10648408,0.10568859,0.11030557,0.10900018,0.10668
2024-02-02 09:00:00+00:00,0.10795631,0.108307645,0.10621191,0.105991244,0.110390015,0.10888074,0.109728
2024-02-02 10:00:00+00:00,0.1075717,0.108078636,0.105651096,0.10582473,0.10983657,0.10846743,0.10668
2024-02-02 11:00:00+00:00,0.10779617,0.10874455,0.10612058,0.105944894,0.10986161,0.10830923,0.10668
2024-02-02 12:00:00+00:00,0.108625665,0.109841496,0.10706747,0.10657331,0.11049664,0.10914942,0.10668
2024-02-02 13:00:00+00:00,0.10903233,0.11089671,0.107498035,0.10603298,0.11122987,0.10950409,0.10668
2024-02-02 14:00:00+00:00,0.10861286,0.11117598,0.107051566,0.10457153,0.111789204,0.10847602,0.109728
2024-02-02 15:00:00+00:00,0.10821984,0.10995685,0.106541716,0.10385141,0.112256706,0.108492464,0.10668
2024-02-02 16:00:00+00:00,0.10759777,0.10851078,0.10615397,0.103433974,0.11143468,0.108455405,0.10668
2024-02-02 17:00:00+00:00,0.107062556,0.10707344,0.10557082,0.10316764,0.110922545,0.10857833,0.109728
2024-02-02 18:00:00+00:00,0.10666603,0.10635535,0.10513757,0.1033766,0.109896496,0.10856413,0.109728
2024-02-02 19:00:00+00:00,0.106721625,0.105851255,0.10564334,0.10406019,0.10944198,0.10861134,0.109728
2024-02-02 20:00:00+00:00,0.1068825,0.10642883,0.10578033,0.10485899,0.10929117,0.10805321,0.109728
2024-02-02 21:00:00+00:00,0.10729982,0.10761337,0.10533899,0.106004484,0.1096229,0.107919335,0.10668
2024-02-02 22:00:00+00:00,0.10721228,0.10763559,0.10479401,0.10600367,0.10989076,0.107737355,0.10668
2024-02-02 23:00:00+00:00,0.10669754,0.10692059,0.10429796,0.10546014,0.10993386,0.10687514,0.10668
2024-02-03 00:00:00+00:00,0.10647471,0.10725153,0.10374491,0.10549432,0.10949479,0.10638796,0.10668
2024-02-03 01:00:00+00:00,0.10638485,0.108241364,0.10364691,0.10437636,0.10920185,0.10645776,0.10668
2024-02-03 02:00:00+00:00,0.10712761,0.10869169,0.10452682,0.104301944,0.11047794,0.10763966,0.10668
2024-02-03 03:00:00+00:00,0.1076357,0.10908502,0.105331525,0.10358903,0.11182101,0.10835193,0.10668
2024-02-03 04:00:00+00:00,0.1077371,0.10810483,0.105585046,0.103545725,0.11233855,0.10911138,0.10668
2024-02-03 05:00:00+00:00,0.107841566,0.10748316,0.106017046,0.10366968,0.112395614,0.10964236,0.109728
2024-02-03 06:00:00+00:00,0.10771878,0.10642721,0.1063486,0.103813425,0.11184446,0.11016017,0.109728
2024-02-03 07:00:00+00:00,0.107672736,0.10618866,0.10670977,0.10449544,0.11127569,0.10969415,0.109728
2024-02-03 08:00:00+00:00,0.10728399,0.10620045,0.10650735,0.10491064,0.11047953,0.10832199,0.10668
2024-02-03 09:00:00+00:00,0.106762685,0.106128,0.10620307,0.10476436,0.10941947,0.1072985,0.10668
2024-02-03 10:00:00+00:00,0.10668133,0.10702779,0.105899334,0.104855396,0.10915065,0.10647349,0.10668
2024-02-03 11:00:00+00:00,0.10691948,0.107068,0.10608952,0.105175525,0.109102905,0.10716147,0.10668
2024-02-03 12:00:00+00:00,0.10756557,0.10841787,0.106705725,0.10554922,0.109700836,0.10745418,0.10668
2024-02-03 13:00:00+00:00,0.1084149,0.10977328,0.10736867,0.105928324,0.11038154,0.10862267,0.10668
2024-02-03 14:00:00+00:00,0.10878478,0.11016323,0.10790065,0.105312794,0.111411646,0.10913565,0.109728
2024-02-03 15:00:00+00:00,0.1087773,0.11071334,0.10785641,0.10440619,0.11218923,0.10872131,0.109728
2024-02-03 16:00:00+00:00,0.10880558,0.11010274,0.10786932,0.104027376,0.113021284,0.10900722,0.10668
2024-02-03 17:00:00+00:00,0.108397916,0.10880415,0.107189074,0.10412998,0.11243283,0.109433554,0.10668
2024-02-03 18:00:00+00:00,0.10741155,0.107070796,0.10614693,0.10333342,0.11122824,0.109278396,0.109728
2024-02-03 19:00:00+00:00,0.10724543,0.106621675,0.10598474,0.10392451,0.11052824,0.109167986,0.10668
2024-02-03 20:00:00+00:00,0.10717876,0.106148176,0.10611123,0.104711734,0.11006875,0.10885386,0.10668
2024-02-03 21:00:00+00:00,0.10733297,0.106767446,0.10621088,0.105337076,0.11014372,0.1082057,0.10668
2024-02-03 22:00:00+00:00,0.10760973,0.10763254,0.10567197,0.10647623,0.110274225,0.107993625,0.10668
2024-02-03 23:00:00+00:00,0.10745923,0.107389934,0.10501879,0.106708795,0.110535406,0.10764323,0.10668
2024-02-04 00:00:00+00:00,0.10677467,0.10681155,0.103993766,0.10574616,0.1102446,0.10707729,0.10668
2024-02-04 01:00:00+00:00,0.10615548,0.10666226,0.10352033,0.105292015,0.10918649,0.10611629,0.10668
2024-02-04 02:00:00+00:00,0.10604646,0.10692413,0.10334319,0.104236245,0.10919438,0.106534354,0.10668
2024-02-04 03:00:00+00:00,0.10571357,0.10642586,0.1035074,0.10287668,0.109377496,0.10638038,0.10668
2024-02-04 04:00:00+00:00,0.10581571,0.10625048,0.10395915,0.10192718,0.11012905,0.10681268,0.10668
2024-02-04 05:00:00+00:00,0.11565491,0.11528904,0.11053475,0.1146903,0.12111471,0.11664575,0.143256
2024-02-04 06:00:00+00:00,0.1295115,0.12298623,0.12911525,0.13169566,0.13325968,0.13050067,0.149352
2024-02-04 07:00:00+00:00,0.1305376,0.12465735,0.13186733,0.13012646,0.13390984,0.13212706,0.149352
2024-02-04 08:00:00+00:00,0.1363266,0.13093583,0.13724545,0.13345565,0.14310767,0.13688844,0.1524
2024-02-04 09:00:00+00:00,0.1367478,0.13304868,0.13870406,0.1330481,0.14176492,0.13717328,0.155448
2024-02-04 10:00:00+00:00,0.13757113,0.1330946,0.13763839,0.13331048,0.14317203,0.14064014,0.155448
2024-02-04 11:00:00+00:00,0.13665372,0.13439357,0.13542598,0.13070111,0.14497602,0.13777192,0.155448
2024-02-04 12:00:00+00:00,0.13795108,0.13479513,0.13428539,0.13740014,0.14464404,0.13863069,0.158496
2024-02-04 13:00:00+00:00,0.13880156,0.13536467,0.13709004,0.13985549,0.14280882,0.13888876,0.158496
2024-02-04 14:00:00+00:00,0.13901961,0.1378955,0.13743122,0.13790198,0.14326186,0.1386075,0.158496
2024-02-04 15:00:00+00:00,0.14179397,0.13878073,0.1422988,0.14027083,0.1455713,0.1420482,0.158496
2024-02-04 16:00:00+00:00,0.1424124,0.13876858,0.14336884,0.14138943,0.14669949,0.14183562,0.158496
2024-02-04 17:00:00+00:00,0.14536,0.14227274,0.14217082,0.14124699,0.15506175,0.14604768,0.158496
2024-02-04 18:00:00+00:00,0.1470937,0.14811403,0.1447397,0.14032505,0.1541591,0.14813067,0.158496
2024-02-04 19:00:00+00:00,0.14892152,0.14756086,0.14937955,0.14640158,0.15094946,0.15031609,0.155448
2024-02-04 20:00:00+00:00,0.1484696,0.14469862,0.15172432,0.14574519,0.15029898,0.14988084,0.155448
2024-02-04 21:00:00+00:00,0.1497539,0.1443838,0.15253417,0.14744121,0.15218085,0.15222941,0.155448
2024-02-04 22:00:00+00:00,0.15214702,0.14636204,0.15362994,0.15148607,0.15549476,0.15376233,0.155448
2024-02-04 23:00:00+00:00,0.15344809,0.14999737,0.15282476,0.15269174,0.15737003,0.1543566,0.155448
2024-02-05 00:00:00+00:00,0.15300241,0.15198186,0.1518631,0.15202226,0.15586877,0.15327609,0.1524
2024-02-05 01:00:00+00:00,0.1533877,0.14763534,0.15313971,0.15444703,0.15774,0.15397638,0.1524
2024-02-05 02:00:00+00:00,0.15380967,0.14888307,0.15386057,0.15367106,0.15849538,0.15413828,0.1524
2024-02-05 03:00:00+00:00,0.15463264,0.14935963,0.15342115,0.15468232,0.16140373,0.15429637,0.155448
2024-02-05 04:00:00+00:00,0.15581182,0.1541534,0.15469922,0.15284626,0.16113824,0.15622197,0.155448
2024-02-05 05:00:00+00:00,0.15443102,0.15313491,0.15486258,0.14889029,0.15758827,0.157679,0.155448
2024-02-05 06:00:00+00:00,0.15217268,0.14916469,0.15121931,0.14890878,0.15618311,0.15538755,0.155448
2024-02-05 07:00:00+00:00,0.15599152,0.15766118,0.1527933,0.15232714,0.15922676,0.15794928,0.1524
2024-02-05 08:00:00+00:00,0.15661788,0.15594198,0.15687159,0.15038304,0.16008751,0.15980525,0.1524
2024-02-05 09:00:00+00:00,0.15571736,0.15295483,0.15829977,0.14771166,0.15985817,0.15976231,0.155448
2024-02-05 10:00:00+00:00,0.15741074,0.15317763,0.15856808,0.15287066,0.16335769,0.15907964,0.155448
2024-02-05 11:00:00+00:00,0.15711644,0.15546809,0.15694554,0.15580836,0.16108918,0.15627095,0.155448
2024-02-05 12:00:00+00:00,0.15705872,0.15526837,0.15764198,0.15306176,0.16256815,0.15675333,0.155448
2024-02-05 13:00:00+00:00,0.15808591,0.15711606,0.15811363,0.15452303,0.16399857,0.15667826,0.158496
2024-02-05 14:00:00+00:00,0.15967536,0.15853137,0.1576789,0.1588944,0.16467008,0.15860197,0.158496
2024-02-05 15:00:00+00:00,0.16040915,0.15852816,0.16111709,0.16038354,0.162989,0.15902792,0.158496
2024-02-05 16:00:00+00:00,0.16162685,0.16251493,0.16355824,0.15867509,0.16506554,0.15832043,0.158496
2024-02-05 17:00:00+00:00,0.16094819,0.16058727,0.16256125,0.15531948,0.16593231,0.16034062,0.158496
2024-02-05 18:00:00+00:00,0.1611268,0.16082112,0.16188262,0.15445626,0.16748628,0.16098775,0.158496
2024-02-05 19:00:00+00:00,0.15870947,0.15830822,0.15967412,0.1530455,0.16372663,0.15879284,0.158496
2024-02-05 20:00:00+00:00,0.15698867,0.15590352,0.1579905,0.15210116,0.16125245,0.15769571,0.155448
2024-02-05 21:00:00+00:00,0.15712449,0.155557,0.15737806,0.15389334,0.16084181,0.15795219,0.158496
2024-02-05 22:00:00+00:00,0.15708189,0.15521543,0.15708396,0.15439837,0.16083841,0.15787326,0.158496
2024-02-05 23:00:00+00:00,0.1567113,0.15573837,0.15566869,0.15455242,0.16036469,0.15723227,0.158496
2024-02-06 00:00:00+00:00,0.1577576,0.1580434,0.15576728,0.15684605,0.16093421,0.15719698,0.155448
2024-02-06 01:00:00+00:00,0.15659547,0.1566155,0.15355535,0.15659462,0.16026902,0.15594284,0.155448
2024-02-06 02:00:00+00:00,0.15779845,0.15726075,0.1547295,0.15808529,0.16208984,0.15682688,0.158496
2024-02-06 03:00:00+00:00,0.15893559,0.15836729,0.15638855,0.1589622,0.16343237,0.15752757,0.158496
2024-02-06 04:00:00+00:00,0.15961972,0.15802732,0.15763918,0.1596567,0.16439646,0.15837888,0.158496
2024-02-06 05:00:00+00:00,0.14968707,0.15135205,0.14438774,0.14882375,0.1554842,0.14838763,0.1524
2024-02-06 06:00:00+00:00,0.14041129,0.13791844,0.13809614,0.13994405,0.145765,0.1403328,0.143256
2024-02-06 07:00:00+00:00,0.13784799,0.13346933,0.13534623,0.13644587,0.14428622,0.13969234,0.13716
2024-02-06 08:00:00+00:00,0.14358024,0.13712937,0.14313579,0.14276037,0.15087199,0.14400375,0.13716
2024-02-06 09:00:00+00:00,0.14126734,0.13588,0.14142433,0.13763528,0.14777417,0.14362302,0.13716
2024-02-06 10:00:00+00:00,0.14770606,0.14102377,0.14956895,0.14242351,0.1560821,0.14943194,0.143256
2024-02-06 11:00:00+00:00,0.14768781,0.14031853,0.15275283,0.14066231,0.15446031,0.15024503,0.143256
2024-02-06 12:00:00+00:00,0.14677098,0.13930275,0.14981593,0.14257932,0.15350404,0.14865293,0.143256
2024-02-06 13:00:00+00:00,0.14460416,0.13891119,0.14650957,0.14124015,0.15220372,0.14415617,0.143256
2024-02-06 14:00:00+00:00,0.14486337,0.14070642,0.14423133,0.14325595,0.15078112,0.14534199,0.143256
2024-02-06 15:00:00+00:00,0.1477634,0.14311902,0.14879926,0.14937598,0.15148321,0.14603952,0.146304
2024-02-06 16:00:00+00:00,0.14834158,0.14437354,0.14980322,0.14882167,0.15314929,0.1455602,0.146304
2024-02-06 17:00:00+00:00,0.15035105,0.14462018,0.15220386,0.14894783,0.15515566,0.15082768,0.143256
2024-02-06 18:00:00+00:00,0.14979735,0.14805879,0.14894675,0.14813319,0.15689114,0.14695685,0.146304
2024-02-06 19:00:00+00:00,0.14661428,0.14394978,0.14676088,0.14383952,0.15290475,0.14561649,0.143256
2024-02-06 20:00:00+00:00,0.14563751,0.14265771,0.14577058,0.14388771,0.1518106,0.144061,0.143256
2024-02-06 21:00:00+00:00,0.1444067,0.14207426,0.14566585,0.14153433,0.14747617,0.14528285,0.143256
2024-02-06 22:00:00+00:00,0.14294435,0.13624597,0.14545925,0.14003697,0.14701065,0.1459689,0.143256
2024-02-06 23:00:00+00:00,0.14471966,0.13927944,0.14688063,0.1437272,0.1481127,0.14559835,0.143256
2024-02-07 00:00:00+00:00,0.14384158,0.14186028,0.14260282,0.14297418,0.14693204,0.14483856,0.143256
2024-02-07 01:00:00+00:00,0.14487831,0.14503968,0.13919966,0.14666757,0.14780846,0.14567617,0.143256
2024-02-07 02:00:00+00:00,0.14549866,0.14668727,0.14018542,0.14651428,0.14670165,0.14740464,0.143256
2024-02-07 03:00:00+00:00,0.14376834,0.14031582,0.1402188,0.14595605,0.14730917,0.14504188,0.143256
2024-02-07 04:00:00+00:00,0.14485615,0.14345373,0.1416712,0.14737327,0.14829753,0.14348501,0.143256
2024-02-07 05:00:00+00:00,0.14175041,0.13963687,0.14116657,0.1417371,0.14405607,0.14215544,0.143256
2024-02-07 06:00:00+00:00,0.14006056,0.14108899,0.13834217,0.1398302,0.14156403,0.13947737,0.143256
2024-02-07 07:00:00+00:00,0.14148536,0.14429447,0.13952383,0.1378849,0.14286245,0.1428611,0.143256
2024-02-07 08:00:00+00:00,0.14120336,0.14166051,0.14074548,0.13709044,0.14369395,0.14282645,0.140208
2024-02-07 09:00:00+00:00,0.13949546,0.14354675,0.13833238,0.13334514,0.14365292,0.1386002,0.140208
2024-02-07 10:00:00+00:00,0.13916929,0.1366183,0.14105555,0.13311549,0.14374575,0.14131144,0.140208
2024-02-07 11:00:00+00:00,0.13811398,0.13488352,0.14021684,0.13371935,0.14205365,0.13969651,0.140208
2024-02-07 12:00:00+00:00,0.13883531,0.13669723,0.13868666,0.13590707,0.14317842,0.13970722,0.140208
2024-02-07 13:00:00+00:00,0.14002323,0.13914068,0.13962062,0.13772416,0.14388654,0.13974416,0.140208
2024-02-07 14:00:00+00:00,0.13948634,0.13739909,0.14019111,0.13722888,0.14292388,0.1396888,0.140208
2024-02-07 15:00:00+00:00,0.13906762,0.1379704,0.1413859,0.13765228,0.14098717,0.13734233,0.140208
2024-02-07 16:00:00+00:00,0.14098236,0.14364807,0.14232321,0.13846216,0.14308532,0.13739306,0.140208
2024-02-07 17:00:00+00:00,0.14123638,0.14175895,0.14168358,0.13847263,0.14416571,0.14010102,0.140208
2024-02-07 18:00:00+00:00,0.14162694,0.1429329,0.14300054,0.13934207,0.14443842,0.13842075,0.140208
2024-02-07 19:00:00+00:00,0.14141473,0.14248084,0.14193271,0.13585843,0.14591227,0.14088936,0.143256
2024-02-07 20:00:00+00:00,0.14147848,0.14273733,0.1406893,0.13485481,0.1475947,0.14151625,0.140208
2024-02-07 21:00:00+00:00,0.1392781,0.13964508,0.13940528,0.13343544,0.1442337,0.13967104,0.140208
2024-02-07 22:00:00+00:00,0.1381991,0.13696073,0.13866833,0.1333593,0.14250368,0.1395035,0.140208
2024-02-07 23:00:00+00:00,0.13774467,0.13584906,0.13807943,0.13421036,0.14150442,0.13908003,0.140208
2024-02-08 00:00:00+00:00,0.13743253,0.13559541,0.1373786,0.13475877,0.14098766,0.13844213,0.13716
2024-02-08 01:00:00+00:00,0.13714406,0.1351912,0.13625911,0.13534683,0.14088489,0.13803829,0.13716
2024-02-08 02:00:00+00:00,0.13731933,0.13647898,0.1351783,0.13645644,0.1409549,0.137528,0.13716
2024-02-08 03:00:00+00:00,0.13784978,0.13728534,0.13503179,0.1374662,0.1420858,0.13737984,0.140208
2024-02-08 04:00:00+00:00,0.13719541,0.1362725,0.13461572,0.13679412,0.1417412,0.13655354,0.13716
2024-02-08 05:00:00+00:00,0.13541608,0.13419585,0.13294953,0.13502121,0.1398514,0.13506243,0.140208
2024-02-08 06:00:00+00:00,0.13344173,0.13219494,0.13125724,0.13236088,0.13800561,0.13338998,0.13716
2024-02-08 07:00:00+00:00,0.13305745,0.13210611,0.13127983,0.13051017,0.13843642,0.13295475,0.13716
2024-02-08 08:00:00+00:00,0.13258882,0.13188067,0.13150984,0.12778075,0.13882282,0.13294998,0.13716
2024-02-08 09:00:00+00:00,0.13213363,0.13074252,0.13211526,0.12615284,0.13883226,0.13282526,0.13716
2024-02-08 10:00:00+00:00,0.13092355,0.12882929,0.13138029,0.12473787,0.1378308,0.1318396,0.13716
2024-02-08 11:00:00+00:00,0.13110718,0.12809867,0.13136514,0.12542595,0.13736823,0.13327804,0.134112
