,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-21 09:00:00+00:00,0.1389703,0.134112,0.13899034,0.13911057,0.13980511,0.13937718,0.13954705,0.13873363,0.13956502,0.13858989,0.13690904,0.13962817,0.13880482,0.13942102,0.13946381,0.13882029,0.13915864,0.13837495,0.1387231,0.13951975,0.13866705,0.13847598,0.13904881,0.1379998,0.13832173,0.1383498,0.1394864,0.13831791,0.13950351,0.13627481,0.14065954,0.13895026
2024-01-21 10:00:00+00:00,0.13787058,0.134112,0.1377143,0.13790661,0.13883343,0.13783455,0.13808581,0.13843128,0.1390925,0.13774794,0.13613117,0.13884169,0.13774759,0.13796562,0.13820598,0.1367909,0.1381292,0.1369071,0.13819909,0.13863608,0.13804835,0.13753882,0.13746777,0.13736835,0.13717532,0.1365751,0.13886201,0.13713199,0.1387929,0.13578638,0.1393399,0.13772523
2024-01-21 11:00:00+00:00,0.13795747,0.134112,0.13780951,0.13756615,0.13964394,0.13773564,0.13780051,0.13887009,0.13965878,0.13797003,0.13623813,0.1379449,0.13802388,0.13798982,0.13849843,0.13642195,0.13830733,0.13633528,0.1380873,0.13860044,0.13822636,0.13727292,0.13723132,0.13730952,0.13711122,0.13593131,0.1384455,0.13727808,0.13854516,0.13533327,0.13901773,0.13799444
2024-01-21 12:00:00+00:00,0.13808912,0.134112,0.13815102,0.13789147,0.13972706,0.13819385,0.13802722,0.13878939,0.13951069,0.13771221,0.13641217,0.13818678,0.13838884,0.13900468,0.13802469,0.13629287,0.13860956,0.13650051,0.13800716,0.13887674,0.13853666,0.1376797,0.13748226,0.13763982,0.1375151,0.1362482,0.13826305,0.13736665,0.13894454,0.13572773,0.13864896,0.13815793
2024-01-21 13:00:00+00:00,0.13700001,0.131064,0.13811725,0.13614959,0.13756874,0.13732857,0.13681033,0.13758877,0.1379908,0.13710901,0.13581368,0.13722265,0.1369901,0.13703156,0.13683459,0.13581157,0.13779435,0.1359441,0.1370238,0.13700992,0.13820764,0.13648021,0.1364966,0.13642418,0.1369364,0.13608873,0.1369451,0.13662606,0.13764873,0.1349951,0.13781303,0.13764459
2024-01-21 14:00:00+00:00,0.1358973,0.131064,0.13699529,0.134487,0.13614172,0.13664311,0.13524282,0.1359351,0.1364209,0.13630107,0.13490233,0.13601843,0.13620916,0.13585949,0.1355308,0.13489589,0.13649717,0.13535663,0.13579342,0.13547587,0.13664046,0.13475192,0.13596308,0.13498312,0.13611507,0.13447836,0.13509208,0.1346772,0.13650522,0.13422453,0.13620472,0.13609317
2024-01-21 15:00:00+00:00,0.13548182,0.131064,0.13651192,0.13458541,0.13625467,0.13696465,0.13477418,0.13544986,0.13636464,0.13614732,0.134386,0.13675797,0.13611245,0.13602448,0.1350694,0.1350418,0.13659188,0.13551784,0.13511908,0.13526529,0.13648006,0.13542232,0.13580829,0.13486165,0.13644356,0.1346651,0.13481566,0.13435826,0.13551378,0.13357213,0.13652506,0.13528803
2024-01-21 16:00:00+00:00,0.13463931,0.128016,0.13475472,0.13426173,0.13521448,0.13627002,0.13410985,0.13572559,0.13588047,0.13543019,0.1326465,0.13673362,0.13521263,0.13488632,0.13435763,0.13429725,0.13505358,0.13482198,0.13468048,0.13459814,0.13492289,0.13451588,0.13430724,0.1339094,0.1358257,0.13356441,0.1345678,0.13385296,0.13448933,0.1322541,0.13591397,0.13416976
2024-01-21 17:00:00+00:00,0.13504313,0.131064,0.1346789,0.13414332,0.13564295,0.13630736,0.13523129,0.13607574,0.13582644,0.13598487,0.1322394,0.13668332,0.1355117,0.13506335,0.13485196,0.13496667,0.13565993,0.13534331,0.13545808,0.13502291,0.13456994,0.13520119,0.1342735,0.13439757,0.13552618,0.13455582,0.13499677,0.13455105,0.1343602,0.13189805,0.135993,0.13427722
2024-01-21 18:00:00+00:00,0.13405263,0.128016,0.13410375,0.1330769,0.13518515,0.135324,0.1340706,0.13485056,0.13489175,0.13473248,0.13103226,0.13557777,0.13416988,0.13382956,0.13374361,0.13418612,0.13468337,0.13405195,0.13424334,0.1340343,0.13401583,0.133071,0.13318259,0.13323525,0.13301477,0.13405332,0.13455755,0.13331223,0.13363951,0.1314658,0.13521764,0.13316974
2024-01-21 19:00:00+00:00,0.13359457,0.131064,0.13430583,0.13256493,0.13502875,0.13500914,0.13325599,0.13406458,0.13509384,0.13350841,0.13057694,0.13467976,0.13377085,0.13453442,0.13365203,0.13348952,0.134271,0.13303232,0.133616,0.13386533,0.13345677,0.13224462,0.1331721,0.1327563,0.13231233,0.13371557,0.13523251,0.13279235,0.13357314,0.13157076,0.13533604,0.13252845
2024-01-21 20:00:00+00:00,0.13473208,0.131064,0.13499025,0.1343869,0.13592875,0.13616255,0.13447529,0.13482112,0.13643694,0.13410771,0.1321694,0.13511786,0.13485134,0.13581148,0.13496175,0.13453364,0.134839,0.13398188,0.13488734,0.13472903,0.13433546,0.13434708,0.13445088,0.13363853,0.13392031,0.13476044,0.13623092,0.13397196,0.13473514,0.13234672,0.13649932,0.13371986
2024-01-21 21:00:00+00:00,0.13501501,0.128016,0.13538823,0.13491383,0.1361362,0.13533062,0.1352061,0.13610822,0.1367743,0.13482451,0.13290888,0.13520712,0.13487759,0.1353994,0.13536754,0.13445544,0.13527441,0.13386893,0.13493782,0.13494197,0.13481426,0.13481787,0.13502422,0.1340886,0.13387993,0.134173,0.13620853,0.13503984,0.1356985,0.13271621,0.13652205,0.1350058
2024-01-21 22:00:00+00:00,0.13474113,0.128016,0.13468805,0.13490665,0.13635793,0.13491422,0.1347507,0.13524619,0.13621953,0.13465405,0.13320532,0.13529468,0.13449982,0.13506791,0.13517568,0.13356933,0.13473156,0.13351679,0.13460451,0.134924,0.1348103,0.13436773,0.1345413,0.13412002,0.13397634,0.13328063,0.13539928,0.13448665,0.13576919,0.13230288,0.1358575,0.13494632
2024-01-21 23:00:00+00:00,0.13454719,0.131064,0.13441867,0.1342699,0.13626504,0.13465872,0.13485408,0.13510355,0.13586289,0.13517797,0.13310301,0.13433897,0.13449278,0.13441998,0.13515204,0.13340351,0.1346016,0.13362184,0.13479042,0.13481319,0.13497493,0.13425067,0.13395819,0.13449058,0.13383827,0.13302383,0.13469598,0.13432097,0.13532013,0.1321043,0.13589555,0.13534373
2024-01-22 00:00:00+00:00,0.1335751,0.131064,0.13333556,0.13300732,0.13537917,0.13344327,0.1336475,0.13432369,0.13486406,0.13356572,0.13202614,0.13355517,0.13396636,0.13399455,0.13403413,0.13166147,0.13391212,0.13176736,0.13358447,0.13415188,0.1339156,0.13325346,0.13272583,0.13341457,0.13285977,0.13156125,0.13360593,0.13274473,0.13436201,0.13130677,0.13451454,0.13403055
2024-01-22 01:00:00+00:00,0.13329358,0.131064,0.13348374,0.13268808,0.13468865,0.13402715,0.13307855,0.13360456,0.13370907,0.1337291,0.13169077,0.13285896,0.1335828,0.13327238,0.13352868,0.13200113,0.13381004,0.13239244,0.13327649,0.133492,0.13366851,0.13280845,0.13263205,0.13331068,0.13238555,0.13164428,0.13289359,0.13297224,0.13381371,0.13065538,0.13393357,0.13381547
2024-01-22 02:00:00+00:00,0.13248785,0.131064,0.13345915,0.13142228,0.13324624,0.13304791,0.13230729,0.13346991,0.13345426,0.13314888,0.13091889,0.13234445,0.13278589,0.13224474,0.13263124,0.13144788,0.1333085,0.13158134,0.13207677,0.132328,0.13302311,0.1321547,0.13213462,0.13229796,0.13157225,0.13108513,0.13300097,0.13311398,0.13315582,0.13047749,0.13322693,0.13320225
2024-01-22 03:00:00+00:00,0.13273856,0.131064,0.132759,0.13233703,0.1340425,0.13391313,0.13224706,0.13275614,0.13436592,0.13272098,0.1311816,0.13318714,0.13299513,0.13304535,0.13233277,0.13182253,0.13369054,0.13181654,0.13267517,0.13200998,0.13312146,0.13309303,0.13276857,0.13222742,0.13264781,0.13188896,0.13315794,0.13262498,0.13292295,0.13054237,0.13351223,0.13217875
2024-01-22 04:00:00+00:00,0.1319103,0.128016,0.13197365,0.13180804,0.13306028,0.13277078,0.13161701,0.13275751,0.13370165,0.1325301,0.12986585,0.13223314,0.13179016,0.13230652,0.13168743,0.1312275,0.13278875,0.13105348,0.13231736,0.13125291,0.13214493,0.13209149,0.13180119,0.13144508,0.13136166,0.13138524,0.1322648,0.13301304,0.13184693,0.12930438,0.13282964,0.13142991
2024-01-22 05:00:00+00:00,0.1318407,0.131064,0.13191384,0.1312545,0.13267177,0.13324445,0.13179022,0.13242215,0.13328007,0.13239747,0.12961346,0.13257095,0.13194045,0.13218153,0.1317245,0.1317519,0.13274738,0.13162684,0.13208741,0.13134223,0.13178515,0.1312975,0.131845,0.13113546,0.13099217,0.13183641,0.13222733,0.13206124,0.13161281,0.12908816,0.13309866,0.13128513
2024-01-22 06:00:00+00:00,0.13273795,0.131064,0.1330198,0.13230458,0.13403621,0.13443288,0.13236618,0.13249284,0.13372186,0.13277686,0.12992248,0.13339403,0.13324729,0.13306019,0.13328177,0.1328573,0.13285872,0.13257512,0.13281217,0.13269904,0.1326758,0.1315315,0.13239118,0.13180044,0.13182315,0.13306028,0.13331518,0.13229689,0.13197863,0.1296775,0.13407084,0.13188297
2024-01-22 07:00:00+00:00,0.1333627,0.128016,0.13400042,0.13236654,0.13427642,0.13533074,0.13334852,0.13335621,0.13506252,0.13336918,0.13080299,0.13349569,0.13359001,0.1342755,0.13408133,0.13357037,0.13300952,0.13353428,0.13318253,0.13363698,0.13331693,0.13242364,0.13311237,0.1326246,0.13231477,0.1340293,0.13415495,0.13292208,0.13284427,0.13099843,0.13526449,0.13295129
2024-01-22 08:00:00+00:00,0.13352275,0.128016,0.1340968,0.13272056,0.13410473,0.13500875,0.13390872,0.13328522,0.13498312,0.13341865,0.13117212,0.13381451,0.13406524,0.13427946,0.13446954,0.13368672,0.13331336,0.13323656,0.13328236,0.13373628,0.13332471,0.13292071,0.13362685,0.13217568,0.1327047,0.13447076,0.13373008,0.13306764,0.13330302,0.13114658,0.13562426,0.13319948
2024-01-22 09:00:00+00:00,0.1340286,0.128016,0.13402593,0.13351631,0.13457313,0.13482285,0.13470176,0.13371956,0.1352503,0.13388616,0.13208136,0.13430017,0.13425478,0.1347484,0.13454631,0.13369587,0.13385707,0.13346705,0.13360748,0.1342353,0.13350275,0.13383624,0.13403821,0.13266647,0.13336551,0.13428533,0.13430187,0.13328919,0.13444427,0.13129699,0.13569248,0.13403127
2024-01-22 10:00:00+00:00,0.13281362,0.124968,0.13283566,0.13267535,0.13379481,0.13295564,0.13306695,0.13268381,0.1339604,0.13244191,0.13096797,0.13341421,0.13279158,0.1334334,0.13290522,0.13178053,0.1329292,0.1314874,0.13213524,0.13305643,0.13209474,0.13221362,0.1328479,0.1316894,0.13173807,0.13167894,0.13348684,0.13195011,0.13379246,0.13036385,0.13385186,0.13294241
2024-01-22 11:00:00+00:00,0.13304797,0.128016,0.13303474,0.13273183,0.13420078,0.1330612,0.13292742,0.13313285,0.13481691,0.13332945,0.13152897,0.13349536,0.13311684,0.13310912,0.13346317,0.13179442,0.13315487,0.13191968,0.13261312,0.13320315,0.1329366,0.13227081,0.13275018,0.1324256,0.13189065,0.13133752,0.13360822,0.13239068,0.13418469,0.13061261,0.13403246,0.13346699
2024-01-22 12:00:00+00:00,0.13371627,0.128016,0.13287738,0.1333076,0.13520375,0.13397455,0.13366723,0.13394386,0.13478091,0.134202,0.13234347,0.13367599,0.13403833,0.13375655,0.13393503,0.13192534,0.13388813,0.13241446,0.13357726,0.13393086,0.1342609,0.13343745,0.13305095,0.13351002,0.1328446,0.13219187,0.13388896,0.13257965,0.13407236,0.13109002,0.13473329,0.1341626
2024-01-22 13:00:00+00:00,0.132173,0.128016,0.13283244,0.13136452,0.13325143,0.13214836,0.13163966,0.13243237,0.13292557,0.13227266,0.13053197,0.13202596,0.13224792,0.1314983,0.13229549,0.13057876,0.13269773,0.13052168,0.13204256,0.13263255,0.13262922,0.1316855,0.13150468,0.13146189,0.13124225,0.13017201,0.13219765,0.13226399,0.1328384,0.12958074,0.13275847,0.13261193
2024-01-22 14:00:00+00:00,0.13112044,0.124968,0.1320838,0.12999412,0.13136527,0.13141033,0.13040641,0.13139889,0.13137597,0.13122731,0.1304507,0.13113225,0.13171175,0.13130802,0.1310038,0.12933823,0.13154772,0.12964192,0.13129386,0.13103482,0.13139328,0.12996265,0.13073358,0.1300556,0.13110864,0.12941828,0.1308038,0.13014439,0.13186562,0.12987399,0.13126576,0.13172263
2024-01-22 15:00:00+00:00,0.1293377,0.128016,0.13055524,0.12855193,0.12957656,0.13061967,0.12850699,0.13017052,0.12999508,0.12997189,0.12899879,0.12928501,0.12973243,0.1298013,0.12969348,0.12763342,0.13015297,0.12822396,0.12905288,0.12890449,0.12994593,0.12863123,0.12997201,0.12854943,0.1286465,0.12797406,0.12884146,0.12853289,0.1294561,0.12840319,0.12939039,0.13017148
2024-01-22 16:00:00+00:00,0.12747946,0.124968,0.12859094,0.1261568,0.12864974,0.1288343,0.12635949,0.12842676,0.12851161,0.12828475,0.12638178,0.12791342,0.12818345,0.12812427,0.12760895,0.12609312,0.12802935,0.12716246,0.12741715,0.12708825,0.12760857,0.12675121,0.12853298,0.12674287,0.12681067,0.1255478,0.12701833,0.12653929,0.12717599,0.12613228,0.12771422,0.12754178
2024-01-22 17:00:00+00:00,0.12882727,0.128016,0.12884313,0.12822202,0.1293537,0.13057867,0.12788093,0.1289832,0.12934881,0.12978894,0.12741205,0.13020483,0.12967807,0.12889004,0.1281673,0.12865326,0.12904799,0.1293377,0.12881142,0.12848663,0.12817007,0.12910989,0.12892526,0.1281687,0.12966049,0.12772933,0.12810507,0.12697732,0.12817219,0.12667757,0.12957409,0.12841552
2024-01-22 18:00:00+00:00,0.12894222,0.124968,0.12865475,0.12815806,0.12927628,0.13033915,0.12840357,0.13003883,0.13080338,0.12998897,0.1261115,0.13068905,0.12971634,0.12862459,0.12858352,0.12910712,0.12930545,0.12958482,0.12969813,0.12853009,0.12859222,0.12962762,0.12861422,0.12824535,0.12930015,0.12853679,0.12967071,0.12816915,0.12839293,0.12647581,0.12997091,0.12877733
2024-01-22 19:00:00+00:00,0.13022323,0.124968,0.12978503,0.1292493,0.1310749,0.13157439,0.13021111,0.13069007,0.13131678,0.1311431,0.12762636,0.1308504,0.13024068,0.129493,0.13013399,0.13033718,0.13084161,0.13058278,0.1310294,0.12959462,0.13023534,0.13006729,0.12959054,0.1295802,0.12953061,0.13031077,0.13042706,0.12999135,0.12917843,0.12711337,0.13099653,0.12994868
2024-01-22 20:00:00+00:00,0.12991557,0.128016,0.13038847,0.12944126,0.1313062,0.13149416,0.12947795,0.13043964,0.13223857,0.12983677,0.1275245,0.13022783,0.13017958,0.13079318,0.12999794,0.12957951,0.13038406,0.12918574,0.13009906,0.12993222,0.12963903,0.12947476,0.12965822,0.12912169,0.12886071,0.1298989,0.13148263,0.12964657,0.12996942,0.12782994,0.1312665,0.12928325
2024-01-22 21:00:00+00:00,0.13065664,0.128016,0.13108784,0.13042438,0.13195568,0.1317502,0.13070819,0.13143972,0.13327631,0.13054755,0.12864769,0.13094097,0.1310952,0.13158837,0.13096136,0.1301038,0.13105011,0.12970996,0.13051045,0.13039905,0.1305098,0.1306051,0.13071632,0.12976038,0.12961018,0.13042086,0.13211232,0.1304639,0.13139313,0.12870392,0.13206336,0.13051808
2024-01-22 22:00:00+00:00,0.13066338,0.128016,0.1306813,0.13082296,0.13233307,0.13089556,0.1304236,0.13077521,0.13188204,0.13040814,0.12871268,0.130945,0.13072097,0.1308257,0.13088235,0.12927827,0.13067451,0.12918082,0.13007617,0.13024151,0.130227,0.13021171,0.13065225,0.1295285,0.12954268,0.12934238,0.13142586,0.13054961,0.13164529,0.12821263,0.13135678,0.13084185
2024-01-22 23:00:00+00:00,0.13055572,0.128016,0.13060677,0.13023764,0.13225341,0.13069531,0.13095313,0.13089782,0.13202557,0.13093475,0.12932837,0.13041177,0.13053298,0.13008758,0.13114491,0.12917691,0.13061139,0.12962988,0.13050953,0.13057846,0.13073853,0.13035712,0.13038811,0.13010472,0.12949288,0.1289084,0.13112119,0.13047335,0.13140279,0.12830102,0.13161331,0.13136676
2024-01-23 00:00:00+00:00,0.12929009,0.128016,0.12912393,0.12895304,0.13107333,0.12915838,0.12934583,0.12951627,0.13028848,0.12983105,0.12817103,0.12923434,0.129978,0.12889543,0.13011476,0.12762627,0.12951675,0.12785825,0.12942213,0.12969765,0.12964255,0.12908599,0.12863955,0.12913722,0.12841639,0.1275354,0.12940317,0.12900594,0.13017702,0.12736306,0.13059348,0.13001874
2024-01-23 01:00:00+00:00,0.12867546,0.128016,0.12868714,0.1284337,0.13049549,0.12900391,0.12866378,0.12863359,0.1294719,0.12918204,0.12783763,0.1284715,0.12925461,0.12820968,0.12970361,0.12709624,0.12937558,0.12748557,0.1291013,0.12944308,0.12892419,0.1286467,0.12788156,0.1290229,0.1281164,0.12685406,0.12781835,0.12845951,0.12943843,0.1265553,0.12975854,0.12970036
2024-01-23 02:00:00+00:00,0.12920843,0.128016,0.12932211,0.12846938,0.13013294,0.12961847,0.1292836,0.12947845,0.12948361,0.12999046,0.12786585,0.1289306,0.12959883,0.12908295,0.1290937,0.12769565,0.12964988,0.12792337,0.12888235,0.129426,0.12919983,0.12880397,0.12816855,0.12946266,0.1284613,0.12759858,0.1285328,0.12921703,0.12939078,0.12689832,0.12980321,0.12978545
2024-01-23 03:00:00+00:00,0.12932605,0.124968,0.13027868,0.12854758,0.12984294,0.12995267,0.12907612,0.12949899,0.12972254,0.13008311,0.12846157,0.12930289,0.12993744,0.12881973,0.12950203,0.12838575,0.13033298,0.128288,0.12902954,0.12908837,0.1300776,0.1293492,0.12918788,0.12900853,0.12898692,0.12810984,0.12900013,0.12972766,0.13000935,0.12723628,0.13021344,0.13021463
2024-01-23 04:00:00+00:00,0.130146,0.128016,0.13051936,0.12904677,0.13101435,0.13082725,0.12952149,0.13013679,0.13125941,0.1304057,0.12852418,0.13048115,0.1306527,0.12982187,0.1301552,0.12906677,0.13095611,0.12912601,0.12969261,0.12937292,0.13041118,0.12981656,0.12989497,0.12939507,0.12962937,0.12876785,0.13039222,0.13024458,0.13035187,0.12779635,0.1306631,0.13049084
2024-01-23 05:00:00+00:00,0.13050547,0.124968,0.13054654,0.12998205,0.13140327,0.13132885,0.1300312,0.1310235,0.1325742,0.1309135,0.12882727,0.13081294,0.1308504,0.13074231,0.1301001,0.12957513,0.13160649,0.12975445,0.13021627,0.12960896,0.1303859,0.13058072,0.13060406,0.12979832,0.12985647,0.12973765,0.13120061,0.13085476,0.1304644,0.12813899,0.13121259,0.13028035
2024-01-23 06:00:00+00:00,0.13086025,0.124968,0.13081878,0.13066947,0.13229308,0.13172671,0.13053629,0.13112453,0.13264716,0.130959,0.12890777,0.13190293,0.13130245,0.13138783,0.13070738,0.13005134,0.13180894,0.1298671,0.13097435,0.13058472,0.13090172,0.13052419,0.13101313,0.12980449,0.13015178,0.13040859,0.1314953,0.13126943,0.13064751,0.12804079,0.13167799,0.1302351
2024-01-23 07:00:00+00:00,0.130696,0.124968,0.13119775,0.13028565,0.13231212,0.13201559,0.13039249,0.13111326,0.13304353,0.13063377,0.12831926,0.13147745,0.13132665,0.13201603,0.13102642,0.13009894,0.1314094,0.13000116,0.13055152,0.13106793,0.13047075,0.12986767,0.13075823,0.13000607,0.12964451,0.13051826,0.13269076,0.130617,0.13097882,0.12836626,0.13195628,0.13041359
2024-01-23 08:00:00+00:00,0.13047485,0.124968,0.13108915,0.12936825,0.1313267,0.13157457,0.13027096,0.13070682,0.13291958,0.13002172,0.12779906,0.13094908,0.13105363,0.13173047,0.13085356,0.12990427,0.13051873,0.12949887,0.12992337,0.13054618,0.12993929,0.12919298,0.13046235,0.1290397,0.12897608,0.13048735,0.13140962,0.12962481,0.13069257,0.12811068,0.13184485,0.13000017
2024-01-23 09:00:00+00:00,0.13027383,0.12192,0.13035038,0.12980434,0.13101315,0.13114142,0.1305376,0.13000214,0.13162935,0.13008529,0.12833303,0.13062218,0.13076344,0.13145456,0.13059705,0.12968597,0.13019729,0.12922975,0.12976837,0.13035607,0.12975597,0.12987089,0.13036716,0.12877831,0.12952581,0.13039574,0.13055262,0.12915978,0.13080361,0.12765673,0.13174638,0.13017398
2024-01-23 10:00:00+00:00,0.13049462,0.12192,0.13076892,0.1304731,0.13136953,0.13078272,0.13118818,0.13033435,0.1314246,0.13045976,0.12859356,0.13083085,0.13051614,0.1312229,0.13078418,0.12998065,0.13038895,0.12968451,0.12994057,0.13058957,0.12983179,0.13034698,0.13068643,0.1293172,0.12941161,0.1299955,0.1312834,0.13000634,0.13107139,0.1280751,0.13184538,0.13124314
2024-01-23 11:00:00+00:00,0.12929702,0.12192,0.12961516,0.1294485,0.13022152,0.12908173,0.1293169,0.1292206,0.13027689,0.12931937,0.12781605,0.13008153,0.12942693,0.1293898,0.12961319,0.12795797,0.12917128,0.12813666,0.12876931,0.1297563,0.12904319,0.12901977,0.12927714,0.12849239,0.12806535,0.12809563,0.13022712,0.12871802,0.13034457,0.12739465,0.13053098,0.12991327
2024-01-23 12:00:00+00:00,0.12847652,0.124968,0.12850681,0.12819985,0.13000831,0.12800184,0.12811053,0.12850389,0.13003978,0.12868452,0.12728438,0.12877077,0.12885678,0.12807631,0.12901273,0.12696618,0.12844914,0.12709689,0.1285367,0.12907675,0.12857196,0.12815368,0.12794721,0.12782076,0.1274359,0.12659478,0.12919706,0.1278275,0.12952566,0.12636825,0.12967962,0.12912515
2024-01-23 13:00:00+00:00,0.12800196,0.124968,0.1278438,0.12757763,0.12958574,0.12773031,0.12792337,0.12836239,0.12925085,0.12829164,0.12688354,0.12803414,0.12893355,0.12796977,0.12849969,0.12619334,0.12819213,0.12627718,0.12812606,0.12875184,0.12805891,0.127662,0.12705547,0.1277234,0.12712902,0.12603915,0.12809962,0.1273016,0.12876835,0.12619713,0.12928957,0.12868825
2024-01-23 14:00:00+00:00,0.1270046,0.124968,0.12762973,0.12606704,0.12803912,0.12718865,0.12698662,0.12740836,0.12778121,0.12736496,0.12569666,0.12717819,0.12750807,0.12654632,0.12702453,0.12559354,0.12768066,0.12556487,0.12686056,0.12741345,0.12702256,0.12685806,0.12603536,0.12695885,0.12625575,0.1253809,0.12660626,0.126923,0.12747562,0.12506106,0.1278705,0.12756199
2024-01-23 15:00:00+00:00,0.124736235,0.12192,0.12547043,0.1245719,0.12519118,0.12575027,0.12396536,0.12504876,0.1250458,0.1254631,0.12449036,0.12416368,0.12596402,0.12464268,0.1251648,0.12241434,0.12557346,0.1233372,0.12509504,0.12482979,0.12517896,0.12383307,0.12420831,0.12454257,0.124390505,0.123256646,0.124297954,0.12444676,0.1249732,0.124047,0.1251002,0.1253112
2024-01-23 16:00:00+00:00,0.12323243,0.124968,0.12429602,0.12289507,0.12365086,0.12481507,0.12252646,0.1243426,0.12441828,0.1233476,0.12245437,0.122518994,0.1238393,0.123278834,0.124387376,0.121238224,0.12480389,0.12170596,0.122820266,0.12257161,0.12332342,0.12251245,0.12412106,0.123286314,0.12230044,0.12140428,0.122990824,0.12318603,0.12336887,0.122768335,0.12275421,0.12380732
2024-01-23 17:00:00+00:00,0.12329745,0.124968,0.12424182,0.12257803,0.123657696,0.12533122,0.12254732,0.124292724,0.12449824,0.124377124,0.12283129,0.122967534,0.12423336,0.12373269,0.12382262,0.122152604,0.12436541,0.12317299,0.12337161,0.122457825,0.12379468,0.12280939,0.124733545,0.1232233,0.122539364,0.1221086,0.12286163,0.12307023,0.122938715,0.12234474,0.12363044,0.123823114
2024-01-23 18:00:00+00:00,0.12562421,0.124968,0.12555066,0.1249576,0.12549251,0.12735975,0.12466002,0.12570953,0.12637192,0.12666792,0.12478156,0.12635705,0.12608269,0.12562591,0.12529743,0.12521818,0.12620816,0.12609765,0.12562251,0.12474703,0.12575775,0.12623134,0.12611562,0.1252082,0.12631962,0.124697186,0.124628745,0.12468875,0.124773495,0.12335574,0.12661296,0.12562644
2024-01-23 19:00:00+00:00,0.12650098,0.124968,0.12598318,0.12575564,0.1265915,0.12791047,0.12598303,0.12710887,0.12802851,0.1271323,0.12437218,0.12729177,0.12691149,0.12607604,0.12654242,0.12617442,0.12688583,0.12675378,0.12695512,0.12542129,0.12662926,0.1271055,0.12626064,0.12565267,0.12654242,0.12569821,0.12615246,0.12645954,0.12582523,0.123675816,0.12723798,0.12637463
2024-01-23 20:00:00+00:00,0.12751308,0.124968,0.12759522,0.12684166,0.12851918,0.12865248,0.1272879,0.12814793,0.1294088,0.1277158,0.12535706,0.12772697,0.12746143,0.12715665,0.127707,0.1270917,0.12826696,0.12714049,0.12757742,0.12684876,0.12768942,0.12697223,0.12756473,0.1266352,0.12651515,0.12707642,0.1280041,0.12779388,0.12706187,0.1246896,0.12830031,0.12736937
2024-01-23 21:00:00+00:00,0.12691526,0.128016,0.12708527,0.12675881,0.12803116,0.1282844,0.12664157,0.12710926,0.12878686,0.1265189,0.12464351,0.12727767,0.12743542,0.12850755,0.12742779,0.12616807,0.12742674,0.1260491,0.12659276,0.12689298,0.12651303,0.12626171,0.1270507,0.12576482,0.12616667,0.12693754,0.12824157,0.12661716,0.12716839,0.12497444,0.12801534,0.12656635
2024-01-23 22:00:00+00:00,0.12678216,0.128016,0.12700999,0.12633583,0.12773657,0.12728447,0.12719885,0.1269804,0.12835503,0.126475,0.12483559,0.12667727,0.12695488,0.12752587,0.12733483,0.12595364,0.12699887,0.12575316,0.12607166,0.1264886,0.12611598,0.12618223,0.12688705,0.1253325,0.12554252,0.125963,0.12787205,0.12638244,0.12742642,0.12455479,0.1277205,0.1271421
2024-01-23 23:00:00+00:00,0.12728867,0.124968,0.12712047,0.12761208,0.12844566,0.12744212,0.12756282,0.12668762,0.12754756,0.12728742,0.12558049,0.1276305,0.12740773,0.12755236,0.1275475,0.12595657,0.1272985,0.12629363,0.12618864,0.12690839,0.12660873,0.12666747,0.12728992,0.12593272,0.12588295,0.12604558,0.12780374,0.1265442,0.12788534,0.12491686,0.12788907,0.12771854
2024-01-24 00:00:00+00:00,0.1268576,0.124968,0.12696126,0.12693456,0.12813464,0.12672636,0.12674525,0.12644288,0.12765428,0.12774014,0.12603298,0.1268717,0.12684348,0.12592566,0.12785962,0.12552452,0.12696663,0.12621456,0.1265513,0.12713829,0.12727326,0.1268057,0.12666395,0.12642902,0.12563968,0.12528619,0.12739336,0.12687403,0.12726307,0.12458656,0.12806737,0.12761465
2024-01-24 01:00:00+00:00,0.12707193,0.128016,0.12675136,0.12721875,0.12865558,0.12680727,0.12665805,0.12667185,0.12756297,0.12815967,0.1261285,0.1268923,0.12749425,0.12628022,0.12818763,0.12560773,0.12737733,0.12610316,0.12714785,0.12760636,0.1275076,0.12704587,0.12624833,0.12713373,0.12616086,0.1253255,0.127098,0.12691608,0.12754053,0.12483501,0.12851226,0.1280441
2024-01-24 02:00:00+00:00,0.12709057,0.124968,0.12686023,0.12704727,0.12854347,0.12706017,0.12680948,0.12678993,0.12748012,0.12796211,0.12648028,0.12712097,0.12773594,0.1265688,0.12820435,0.12536278,0.12767369,0.12584114,0.12712583,0.12802047,0.12749484,0.12715456,0.12603074,0.1272794,0.1264916,0.12525055,0.12624228,0.12673303,0.1276148,0.1250743,0.12839273,0.12803203
