,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-02-10 01:00:00+00:00,0.13328327,0.13642514,0.12964159,0.13319486,0.13354897,0.13106355,0.13745633,0.13376331,0.12829405,0.13690418,0.13275692,0.13151196,0.13553342,0.13142148,0.1334517,0.13042587,0.13284203,0.13411266,0.1327498,0.13971233,0.13913709,0.13149112,0.13692361,0.13089857,0.13297597,0.1353974,0.1331794,0.13362572,0.13464478,0.13068551,0.13337168,0.131064
2024-02-10 02:00:00+00:00,0.13429825,0.13703176,0.13046634,0.13503927,0.13453317,0.12871,0.13601625,0.13508984,0.13052186,0.13628846,0.13192782,0.13210976,0.13812989,0.13248166,0.13462868,0.12830666,0.1341201,0.13398162,0.13422355,0.14046273,0.13948038,0.13089433,0.1380657,0.13264358,0.13320503,0.13545123,0.13302496,0.13513437,0.13437295,0.13129741,0.13461295,0.134112
2024-02-10 03:00:00+00:00,0.13345356,0.13706419,0.12968415,0.13499004,0.13370365,0.12841475,0.1341426,0.13448945,0.13096884,0.13287193,0.12966385,0.1322183,0.13850719,0.1322175,0.13447225,0.12690458,0.13497138,0.13235956,0.1352464,0.13922024,0.13670918,0.12939346,0.13788763,0.1321091,0.13132465,0.13425401,0.13185477,0.1357221,0.13320348,0.13156632,0.1346902,0.131064
2024-02-10 04:00:00+00:00,0.13345844,0.1371674,0.12935701,0.13465145,0.13365594,0.13012767,0.13249162,0.13484973,0.13237649,0.1315543,0.1292125,0.13326094,0.13902703,0.13229725,0.1355901,0.12792623,0.13820213,0.1320771,0.13694051,0.13770297,0.13538569,0.12923312,0.13677123,0.13197875,0.13020802,0.13414645,0.1313715,0.13761652,0.13319856,0.1340937,0.13561624,0.131064
2024-02-10 05:00:00+00:00,0.13428403,0.13691643,0.12896049,0.13387835,0.1350565,0.13039616,0.13116187,0.13499129,0.13412681,0.13055131,0.12897646,0.13444126,0.13841385,0.13173571,0.13549578,0.1301682,0.14130098,0.13215092,0.1386427,0.13554654,0.13611275,0.13061562,0.13629496,0.13175088,0.12957948,0.1348601,0.13095075,0.1379961,0.13383034,0.13473713,0.13723609,0.134112
2024-02-10 06:00:00+00:00,0.13361152,0.13508308,0.12610808,0.13219011,0.13488713,0.13038579,0.13034087,0.133618,0.134821,0.13099217,0.13056812,0.13329998,0.13610372,0.13005283,0.13425231,0.1316252,0.14297664,0.13056079,0.13828132,0.13360503,0.13476864,0.13092333,0.13562265,0.12892354,0.1325556,0.13464195,0.13067222,0.13697422,0.13371947,0.13462982,0.13711414,0.131064
2024-02-10 07:00:00+00:00,0.13298026,0.13296098,0.12414051,0.13057914,0.13493294,0.13014382,0.1308915,0.13281873,0.13584575,0.13088056,0.1319432,0.13234192,0.13299954,0.1278792,0.13330096,0.13421628,0.143538,0.13036257,0.13671732,0.13328841,0.13332585,0.13147032,0.13472214,0.12530488,0.13215783,0.13413256,0.1311703,0.13550484,0.13374707,0.13474405,0.13573521,0.134112
2024-02-10 08:00:00+00:00,0.13197675,0.13105151,0.12296087,0.12904862,0.13381812,0.12982917,0.13081497,0.13192281,0.13366804,0.13137725,0.1321818,0.1309478,0.12977457,0.1258471,0.1314317,0.13619682,0.14166364,0.12926126,0.13404745,0.13228372,0.13261494,0.1320307,0.13336891,0.122942306,0.12622193,0.13327873,0.13135007,0.13290536,0.13320476,0.13368139,0.13371557,0.131064
2024-02-10 09:00:00+00:00,0.13089037,0.12882408,0.12202554,0.12776586,0.13251254,0.13006645,0.1300261,0.13073254,0.12940592,0.13286608,0.13222712,0.12972087,0.12732723,0.12360052,0.13067785,0.13642794,0.13793671,0.12849376,0.13191283,0.13187477,0.13283828,0.13135475,0.13216266,0.121755265,0.12450511,0.13264859,0.1310482,0.12998217,0.13285995,0.13331342,0.13267714,0.134112
2024-02-10 10:00:00+00:00,0.13140266,0.12872171,0.12389553,0.12880239,0.13286251,0.13159701,0.13118333,0.1304991,0.12798822,0.13555646,0.13382772,0.1302351,0.12792242,0.12382863,0.13132253,0.13657433,0.13556385,0.13008389,0.13145623,0.13409603,0.13489315,0.13134909,0.13324282,0.123247705,0.12713549,0.13413057,0.13193554,0.12917611,0.13355711,0.13270706,0.13303444,0.131064
2024-02-10 11:00:00+00:00,0.1316902,0.12888587,0.12531608,0.12822643,0.13278598,0.1320427,0.13310951,0.12963846,0.12703896,0.1376729,0.13397893,0.12972966,0.12919495,0.124632575,0.13059136,0.13512272,0.13295761,0.13149539,0.1304977,0.13564935,0.13642943,0.13073936,0.13446829,0.124986656,0.12877494,0.13461721,0.13188502,0.12918845,0.13338253,0.13239148,0.13250622,0.131064
2024-02-10 12:00:00+00:00,0.13134545,0.12998968,0.12686732,0.1284596,0.13266772,0.13174397,0.13461828,0.13006753,0.12638828,0.1370585,0.13267937,0.1288031,0.13029236,0.12648115,0.13030496,0.13363627,0.13094693,0.1321744,0.1303111,0.13727131,0.13696712,0.1302501,0.13516667,0.12684917,0.1299867,0.13426742,0.1318371,0.12973028,0.13319111,0.13189775,0.13285398,0.131064
2024-02-10 13:00:00+00:00,0.13090202,0.1311239,0.12810227,0.12997562,0.13153219,0.129697,0.13438275,0.1313979,0.12679502,0.13528892,0.13068014,0.12796304,0.13145325,0.12803867,0.13066608,0.13119888,0.13024724,0.13239789,0.13007659,0.13779476,0.13745716,0.12933952,0.13507023,0.12801415,0.13053668,0.13396779,0.13036248,0.13059092,0.13255507,0.13143536,0.13204545,0.131064
2024-02-10 14:00:00+00:00,0.13130249,0.13275638,0.12836474,0.13202226,0.13110176,0.12715665,0.13404116,0.13197115,0.12873355,0.13455307,0.12861633,0.12787843,0.13338616,0.12915206,0.13150322,0.1281833,0.13091227,0.13186911,0.13074058,0.13732642,0.13648292,0.12819031,0.13523582,0.12923825,0.13078648,0.13373539,0.1290955,0.13178226,0.13209936,0.13046554,0.13193244,0.134112
2024-02-10 15:00:00+00:00,0.13058706,0.13317257,0.12802795,0.13101617,0.13079566,0.12533143,0.1328046,0.1310238,0.1297729,0.13293016,0.12629333,0.12751177,0.13390848,0.12881505,0.13107777,0.12545848,0.13052472,0.12961054,0.13064939,0.13586187,0.13509908,0.1259118,0.13397917,0.12949666,0.12902156,0.13191783,0.12764734,0.13219729,0.13006803,0.12931296,0.13152799,0.131064
2024-02-10 16:00:00+00:00,0.13043524,0.13221234,0.12722486,0.13099891,0.1300123,0.12590438,0.1307283,0.13108554,0.13130811,0.1306516,0.1254696,0.12839597,0.13424748,0.12917578,0.1302189,0.12505662,0.13203251,0.1282044,0.13175377,0.13447368,0.1320295,0.124730445,0.13260955,0.12849477,0.12706655,0.13080865,0.12715054,0.13318887,0.12931895,0.12822974,0.13174823,0.131064
2024-02-10 17:00:00+00:00,0.13084778,0.13324305,0.12627432,0.132218,0.13100621,0.12817693,0.12909526,0.13289776,0.13297036,0.1293168,0.12548608,0.13068935,0.1348131,0.12992194,0.13158172,0.12689018,0.1359883,0.12871853,0.1345332,0.13385835,0.13196307,0.1257875,0.13171366,0.12819901,0.12677288,0.13136196,0.12754866,0.13463724,0.13042533,0.12930855,0.13263902,0.131064
2024-02-10 18:00:00+00:00,0.13101535,0.13270229,0.124300934,0.131706,0.13214529,0.12839481,0.12786916,0.13288677,0.13383716,0.12827364,0.12646389,0.13151339,0.13376534,0.12915817,0.13266456,0.12846643,0.13898835,0.12887225,0.13533354,0.13118559,0.13289016,0.12722751,0.1308451,0.12700638,0.12584803,0.1322059,0.12773412,0.13411689,0.13046655,0.12968957,0.13374779,0.131064
2024-02-10 19:00:00+00:00,0.131056,0.13172087,0.12275631,0.13067517,0.13286942,0.12970322,0.12855494,0.13265085,0.13303739,0.12984803,0.12900475,0.1320292,0.13226864,0.12804279,0.13301948,0.13122389,0.14169171,0.1287798,0.13538185,0.13042021,0.13107312,0.13028964,0.13200751,0.12601045,0.12532726,0.13291526,0.12950411,0.13378292,0.13103887,0.13074106,0.13469914,0.131064
2024-02-10 20:00:00+00:00,0.13144925,0.12992159,0.12235925,0.13008985,0.13298458,0.13212919,0.13022545,0.13239986,0.13213304,0.13294077,0.13067466,0.13169047,0.1298486,0.12645224,0.13211873,0.1337483,0.14209682,0.1291835,0.1333518,0.13036424,0.13125798,0.13150066,0.13238153,0.1236872,0.12430819,0.13244182,0.13119566,0.13284314,0.13126034,0.13139784,0.13415474,0.131064
2024-02-10 21:00:00+00:00,0.13184191,0.12951505,0.12309646,0.12956545,0.1331619,0.13343868,0.13169941,0.13227579,0.12980628,0.1350567,0.13161823,0.13163215,0.12808934,0.12593478,0.13125569,0.13617,0.14104924,0.12925482,0.13187364,0.13163584,0.13225713,0.1320411,0.13257137,0.122845896,0.12484697,0.13296998,0.13218167,0.13211274,0.13207611,0.13181019,0.13356492,0.131064
2024-02-10 22:00:00+00:00,0.13093331,0.1280284,0.12339083,0.12940735,0.13227439,0.13243476,0.13161597,0.1307022,0.1267344,0.13515782,0.1322101,0.13053045,0.12689376,0.12457698,0.13063264,0.13575009,0.1372123,0.129287,0.13035694,0.13210562,0.13340619,0.13061425,0.13211581,0.12248979,0.12599832,0.13277006,0.13187447,0.12996203,0.13177145,0.13116443,0.13239646,0.131064
2024-02-10 23:00:00+00:00,0.13177395,0.12766209,0.12457707,0.12915719,0.1325087,0.13225377,0.13309911,0.1338267,0.12517169,0.13665709,0.1337643,0.13077348,0.12808749,0.12500349,0.1303381,0.13481405,0.13445795,0.13094151,0.13028377,0.13415089,0.13536847,0.13031575,0.13338724,0.124008946,0.12822115,0.1336903,0.13241017,0.12950751,0.13278863,0.1315389,0.132009,0.131064
2024-02-11 00:00:00+00:00,0.13145609,0.12838313,0.12511504,0.12785459,0.13199374,0.13230568,0.13488415,0.13052344,0.1248113,0.13670918,0.13335928,0.13002741,0.12914693,0.1258713,0.1296336,0.13277441,0.13141009,0.13173702,0.12967834,0.13521957,0.1360003,0.1293906,0.13389581,0.12539732,0.1289233,0.13409686,0.13218907,0.12904927,0.13236904,0.13150209,0.13163194,0.131064
2024-02-11 01:00:00+00:00,0.13093509,0.1305097,0.12690616,0.12900916,0.13083863,0.13155392,0.13523558,0.13063154,0.12557036,0.13586858,0.1319857,0.12918514,0.13116768,0.12774748,0.13059688,0.13126779,0.13017893,0.13228965,0.1293748,0.1365247,0.13747019,0.129383,0.13447109,0.12727472,0.1296857,0.13386807,0.13192827,0.12983271,0.13255978,0.13103154,0.13171229,0.131064
2024-02-11 02:00:00+00:00,0.13169968,0.133181,0.12796456,0.13204357,0.1313847,0.1287033,0.1354096,0.13242626,0.12748256,0.135003,0.1310086,0.12941211,0.13441786,0.12977311,0.13201466,0.12884343,0.13084608,0.1332444,0.13085148,0.13807154,0.13729852,0.13002294,0.13588327,0.12955686,0.13116652,0.13438335,0.13134035,0.13217726,0.13328263,0.12925506,0.13226327,0.131064
2024-02-11 03:00:00+00:00,0.13268745,0.13496515,0.12869924,0.13314447,0.13273975,0.12631208,0.13406488,0.1338051,0.1297242,0.13435894,0.13005462,0.12996069,0.13662052,0.13068622,0.13328645,0.1263665,0.13204187,0.13267222,0.1321249,0.1387068,0.13716513,0.1288211,0.13660967,0.13122874,0.13119987,0.13420147,0.13094664,0.13398218,0.13270268,0.12946385,0.1331028,0.128016
2024-02-11 04:00:00+00:00,0.13130286,0.13475591,0.12809637,0.13321355,0.13163495,0.12543061,0.13138008,0.1328899,0.12982836,0.13122565,0.12754637,0.12998623,0.13672847,0.13034761,0.13216081,0.12484082,0.1326667,0.1304889,0.1326918,0.13703799,0.13324663,0.12639996,0.13510162,0.13002989,0.12906322,0.13259932,0.12965983,0.13446745,0.13107163,0.12866536,0.13303891,0.128016
2024-02-11 05:00:00+00:00,0.13119908,0.1343382,0.12738606,0.13337538,0.13150403,0.12786159,0.12925035,0.13330546,0.13074872,0.12936121,0.1263498,0.13110137,0.13675466,0.13045439,0.1333209,0.1254535,0.13554537,0.1299378,0.13461035,0.13521647,0.13214296,0.12612772,0.13439229,0.12936914,0.12783903,0.13247287,0.12902957,0.13569853,0.13129678,0.12987354,0.1318548,0.131064
2024-02-11 06:00:00+00:00,0.13284735,0.13384691,0.12623289,0.13276309,0.13296321,0.12858757,0.12856928,0.13399532,0.13293162,0.12808561,0.12698266,0.13380057,0.13681617,0.13036573,0.1345439,0.1274468,0.13939205,0.1299259,0.13681751,0.13302326,0.13342094,0.12770352,0.13401231,0.12863863,0.12778607,0.13315004,0.1292983,0.13621393,0.13262501,0.13080549,0.13404009,0.128016
2024-02-11 07:00:00+00:00,0.13102704,0.13220128,0.12325246,0.13057247,0.13259378,0.12770432,0.12731597,0.13234311,0.13298714,0.12805793,0.12767524,0.13162431,0.13403878,0.12799844,0.13247779,0.12874752,0.1410706,0.12854114,0.13582456,0.130364,0.13131422,0.12854016,0.13261947,0.12654877,0.12978047,0.13257289,0.12888938,0.13450679,0.13106763,0.13098645,0.13500848,0.128016
2024-02-11 08:00:00+00:00,0.1305699,0.13013902,0.12158238,0.12905496,0.13249403,0.12876466,0.12893212,0.13122994,0.13237882,0.13054109,0.12915584,0.13059872,0.13092127,0.12581262,0.13127723,0.13108292,0.1413531,0.12813094,0.13409635,0.12945724,0.13044944,0.12982255,0.13204369,0.12349098,0.12867838,0.13228688,0.12932909,0.13247508,0.13087505,0.13152263,0.13422653,0.128016
2024-02-11 09:00:00+00:00,0.13010491,0.12833524,0.12105303,0.12797031,0.13187698,0.12994808,0.12933719,0.13065326,0.13013467,0.13105479,0.1300317,0.12959167,0.12772813,0.12395991,0.12971672,0.13385925,0.1401779,0.12780985,0.13179284,0.12994605,0.13027367,0.13061273,0.13139486,0.121335246,0.12293256,0.13170448,0.13007516,0.13073963,0.1307596,0.13180783,0.13274089,0.128016
2024-02-11 10:00:00+00:00,0.13032481,0.12762615,0.12195965,0.12802336,0.13148507,0.13066,0.12983114,0.13004556,0.12774652,0.13287634,0.13090655,0.12897038,0.12624893,0.12311686,0.12944078,0.13531426,0.13765663,0.12800074,0.13047484,0.13040063,0.13143328,0.130249,0.1309365,0.121078886,0.12364627,0.13203046,0.130508,0.12934896,0.13152263,0.13189071,0.13211054,0.128016
2024-02-11 11:00:00+00:00,0.13059017,0.12769786,0.12343504,0.1288029,0.13211441,0.13171694,0.13092828,0.12965158,0.12638924,0.13547656,0.13301948,0.12942281,0.12650898,0.12316542,0.1298858,0.13562974,0.13494378,0.12958959,0.13006258,0.13246423,0.13384587,0.13025206,0.1323837,0.12243595,0.12633482,0.13334998,0.13127825,0.12840682,0.13244385,0.13167244,0.13216561,0.131064
2024-02-11 12:00:00+00:00,0.13106251,0.12765414,0.12407517,0.1269289,0.1315647,0.1313416,0.13286936,0.1287924,0.12512359,0.13662234,0.13271868,0.12905043,0.12760824,0.124081634,0.12953177,0.13379914,0.13171905,0.13093907,0.1290811,0.13410395,0.13503864,0.12952685,0.13304183,0.12388571,0.12750104,0.13350481,0.13118595,0.12796304,0.1325714,0.1314835,0.1312288,0.131064
2024-02-11 13:00:00+00:00,0.13055463,0.12894285,0.12553588,0.12742203,0.13143629,0.13105386,0.13429976,0.12947628,0.12486073,0.13582465,0.13217011,0.1285466,0.12935033,0.1259374,0.12971297,0.1326018,0.1300554,0.13148552,0.12910318,0.13557741,0.13571468,0.12918821,0.13356698,0.12587261,0.12846339,0.13337305,0.13141724,0.128625,0.13246611,0.13127935,0.13147628,0.131064
2024-02-11 14:00:00+00:00,0.13016948,0.13117117,0.12726596,0.12937984,0.1303232,0.12858313,0.1336106,0.1307059,0.12600204,0.13442874,0.13015684,0.12795001,0.13153893,0.12764499,0.13025126,0.13006186,0.12982792,0.1324487,0.12949082,0.13671231,0.13625562,0.12916726,0.13419002,0.12793449,0.12945461,0.13344303,0.13018212,0.13011074,0.13205183,0.12996677,0.13105908,0.131064
2024-02-11 15:00:00+00:00,0.12970878,0.13176197,0.12638587,0.12965462,0.12976295,0.1247989,0.13262057,0.13057357,0.12688327,0.13239944,0.12789154,0.12715358,0.1330759,0.12791649,0.13029644,0.12558532,0.12926489,0.13008425,0.12906346,0.1364913,0.13475612,0.1268,0.13398677,0.12836984,0.12875712,0.13192919,0.12819245,0.13063776,0.13054168,0.12816527,0.13032517,0.131064
2024-02-11 16:00:00+00:00,0.12877373,0.13158667,0.12550154,0.12873739,0.12881118,0.121687345,0.13009304,0.1303938,0.12752235,0.13000962,0.12556365,0.12648049,0.13293496,0.12721357,0.12881008,0.123359494,0.12903178,0.12808105,0.1290831,0.1346164,0.13136911,0.12383691,0.13227764,0.1277729,0.1264964,0.13013694,0.12651247,0.1310209,0.12794974,0.12563255,0.12965712,0.131064
2024-02-11 17:00:00+00:00,0.1290514,0.13302097,0.12600139,0.13081676,0.1294043,0.12452417,0.12854591,0.13168857,0.12896946,0.12821409,0.12505457,0.12886569,0.13466641,0.1286973,0.13032806,0.12462845,0.13269672,0.12788662,0.132415,0.13398379,0.13042173,0.12408451,0.13222057,0.12811509,0.12650251,0.13098681,0.1273064,0.13351053,0.12913334,0.12635279,0.13098061,0.131064
2024-02-11 18:00:00+00:00,0.12976412,0.13222924,0.124694,0.13076061,0.13012993,0.12603918,0.12631458,0.13212827,0.1298798,0.12685472,0.12440235,0.12964845,0.13425153,0.12832654,0.13155887,0.12561202,0.13550785,0.1275363,0.13392657,0.13188449,0.13017145,0.12433117,0.13122323,0.12687147,0.12518808,0.13089344,0.12676415,0.13360694,0.12961039,0.12769696,0.13075104,0.128016
2024-02-11 19:00:00+00:00,0.12988684,0.13105676,0.12237502,0.13001204,0.13084671,0.12576273,0.12556195,0.13168645,0.13091025,0.12573427,0.12549245,0.13033202,0.13306016,0.12707108,0.13182804,0.12715146,0.13870046,0.12753662,0.13526422,0.1291804,0.13017154,0.12602755,0.13071182,0.12595925,0.12484112,0.13126811,0.12739208,0.1334126,0.12976164,0.12765285,0.13249442,0.131064
2024-02-11 20:00:00+00:00,0.12836257,0.1286146,0.11959108,0.12747025,0.12990671,0.12570831,0.12574214,0.12967175,0.12964192,0.12698522,0.12650836,0.12922043,0.12966001,0.124881126,0.12977633,0.12850365,0.13915926,0.12596333,0.13263565,0.12727901,0.12775561,0.1269753,0.12966701,0.12239226,0.12452834,0.13050488,0.12695077,0.13096628,0.12844953,0.1282756,0.13257837,0.131064
2024-02-11 21:00:00+00:00,0.12877198,0.12724033,0.119309686,0.12694788,0.13052893,0.12847713,0.12789035,0.12972122,0.12900996,0.13025406,0.12826082,0.12909526,0.12734374,0.12344236,0.12865594,0.13185656,0.13957512,0.12690663,0.13144758,0.12756795,0.12857369,0.12910327,0.12970302,0.12096437,0.12173211,0.13069096,0.12853453,0.13010198,0.12888801,0.12899908,0.13180697,0.128016
2024-02-11 22:00:00+00:00,0.1292346,0.12654817,0.11968482,0.1267142,0.12996313,0.1298868,0.12868497,0.12937596,0.12691802,0.13136664,0.12963066,0.1283642,0.12522751,0.122583695,0.12833723,0.13391894,0.13814995,0.1268062,0.12948436,0.12866801,0.1294801,0.1292994,0.12990445,0.11985097,0.122089334,0.13104835,0.12916979,0.12878245,0.13009876,0.12999019,0.13132611,0.131064
2024-02-11 23:00:00+00:00,0.12981221,0.12660941,0.12180286,0.12803182,0.13098404,0.13083223,0.13012743,0.12949699,0.12582693,0.13400757,0.13170919,0.12872902,0.12564275,0.12270001,0.12938255,0.13511974,0.13531137,0.12831965,0.12924406,0.13049057,0.13187492,0.12926787,0.13090551,0.121151514,0.12458875,0.13230053,0.13038072,0.1279831,0.13094866,0.1302534,0.13179275,0.128016
2024-02-12 00:00:00+00:00,0.13039847,0.12711078,0.12350025,0.12745151,0.13176042,0.13115323,0.13228178,0.12932667,0.12462852,0.13599655,0.13274094,0.12947387,0.12694535,0.12352107,0.12964681,0.13463303,0.1329996,0.13031861,0.12936965,0.13269085,0.13453376,0.12957054,0.13258153,0.1234361,0.12730253,0.13352266,0.13118541,0.12819698,0.13240045,0.13047832,0.13134131,0.131064
2024-02-12 01:00:00+00:00,0.13054302,0.12803987,0.12433898,0.12649003,0.13114572,0.13064569,0.13408715,0.12896523,0.12444613,0.13588819,0.13224235,0.12877974,0.12830055,0.12539661,0.12919232,0.13290125,0.13044035,0.13114774,0.1286813,0.13416916,0.13505712,0.12890255,0.13316697,0.12480522,0.12801817,0.13361025,0.13129196,0.12822998,0.1323536,0.13085973,0.13129345,0.128016
2024-02-12 02:00:00+00:00,0.13030474,0.1299319,0.12607867,0.12797502,0.13054085,0.12966007,0.13379377,0.13030156,0.1250915,0.1345751,0.13080886,0.12833801,0.13030791,0.12685257,0.12958565,0.13070044,0.12914747,0.13186666,0.12875703,0.13559148,0.13625407,0.12889725,0.13359454,0.12686563,0.12845805,0.13318765,0.13061565,0.12919524,0.13232774,0.13051051,0.13083673,0.128016
2024-02-12 03:00:00+00:00,0.12951252,0.13106751,0.1260294,0.12941146,0.12961358,0.12638348,0.13289672,0.13063726,0.1265774,0.13261774,0.12853315,0.12733588,0.13263378,0.12779385,0.12992388,0.12678182,0.12878582,0.13122714,0.12894666,0.13598621,0.13503852,0.1275962,0.13368818,0.12816855,0.12879142,0.13243225,0.12872547,0.1305224,0.13114306,0.12784526,0.13019744,0.128016
2024-02-12 04:00:00+00:00,0.13014486,0.13237718,0.12634093,0.12949446,0.13015896,0.123383544,0.13173434,0.13144252,0.12830365,0.1318171,0.12723872,0.12788713,0.13430968,0.12848726,0.13049445,0.12445443,0.1298686,0.13018528,0.13013077,0.13594162,0.1346179,0.12577772,0.13395995,0.12944317,0.12854567,0.13176748,0.12830248,0.13195154,0.1302512,0.12757877,0.13081002,0.128016
2024-02-12 05:00:00+00:00,0.12947188,0.13261464,0.12632364,0.1309936,0.12953219,0.12395575,0.12995118,0.13156459,0.12917906,0.12941158,0.12531579,0.12816471,0.13479969,0.12851807,0.13049206,0.12370025,0.13103494,0.12863106,0.13141367,0.13460287,0.13140178,0.12420262,0.13284028,0.12838963,0.12666261,0.13098475,0.12739518,0.13322848,0.12938526,0.12680173,0.13108099,0.128016
2024-02-12 06:00:00+00:00,0.12881972,0.13146302,0.124571346,0.13076806,0.12865287,0.12593684,0.12701932,0.13117158,0.12965807,0.12711096,0.12392443,0.12879345,0.13409597,0.1279842,0.13062423,0.12348039,0.1334306,0.12757447,0.13246068,0.13241729,0.13039955,0.123325296,0.13159198,0.12696639,0.12517485,0.12986353,0.12611258,0.13334987,0.12884599,0.12748542,0.12956914,0.128016
2024-02-12 07:00:00+00:00,0.13021487,0.13108844,0.12357017,0.13033739,0.1305205,0.12608597,0.12607965,0.13162741,0.13153595,0.12616733,0.124483354,0.13003501,0.13355997,0.12785566,0.13199466,0.12590161,0.13729033,0.12804133,0.13465089,0.13041711,0.13168636,0.12496547,0.13109034,0.12637612,0.1250709,0.1309497,0.12672728,0.13367897,0.13009235,0.12849078,0.13192067,0.124968
2024-02-12 08:00:00+00:00,0.12945952,0.1296646,0.12094437,0.1285406,0.1304605,0.12601024,0.12567684,0.13026193,0.13162664,0.12718087,0.12583458,0.12952876,0.13121295,0.12593064,0.1306029,0.12768525,0.13927576,0.1268583,0.13379559,0.12835568,0.12959161,0.12647858,0.13048843,0.12421814,0.1252873,0.13063428,0.12689745,0.13232914,0.12966111,0.12939027,0.13309255,0.128016
2024-02-12 09:00:00+00:00,0.12753126,0.12604925,0.11834907,0.12615526,0.12908542,0.12599108,0.12634507,0.12837505,0.12943444,0.12812626,0.1259821,0.12744054,0.12685633,0.1225101,0.1280371,0.12874359,0.13803712,0.12569952,0.13063836,0.12620497,0.12762198,0.12670138,0.1285629,0.12008042,0.12259313,0.12918091,0.1261402,0.12922034,0.12809831,0.1284872,0.13103208,0.128016
2024-02-12 10:00:00+00:00,0.12798329,0.12573448,0.11872979,0.12572336,0.1293312,0.12827721,0.12782875,0.12873322,0.127612,0.1298402,0.12777802,0.1273554,0.12487898,0.12148812,0.12742814,0.13240167,0.13757804,0.12608251,0.12886426,0.12748617,0.12845337,0.12808949,0.12886891,0.11905534,0.120610125,0.12962443,0.12787709,0.12829638,0.12898096,0.12896362,0.1303196,0.128016
2024-02-12 11:00:00+00:00,0.12713093,0.124281965,0.11874812,0.12564877,0.12797648,0.12858823,0.12765446,0.12717012,0.12442779,0.13105214,0.12850457,0.1260772,0.12286281,0.1200634,0.12648574,0.13230756,0.13369188,0.12582684,0.12674105,0.12709174,0.12892693,0.1270752,0.12822923,0.1183706,0.120884575,0.12934095,0.12741956,0.12615678,0.12891439,0.12837848,0.12922132,0.128016
2024-02-12 12:00:00+00:00,0.12860945,0.12529701,0.12108185,0.12656853,0.1296925,0.129323,0.1299972,0.1278649,0.12358048,0.13349736,0.13096389,0.12741217,0.124583416,0.12143468,0.12776485,0.13359877,0.13239977,0.12815991,0.12763253,0.13012919,0.13173449,0.1277234,0.1303255,0.1208254,0.124254875,0.1311877,0.12926796,0.12630036,0.13092124,0.12905899,0.13009271,0.128016
2024-02-12 13:00:00+00:00,0.12893929,0.12568048,0.1220211,0.124953456,0.12951219,0.12888876,0.13212007,0.12734696,0.12270262,0.13393545,0.13114715,0.12700668,0.12589684,0.12260523,0.12739432,0.1320309,0.1295194,0.12938884,0.12711397,0.1318408,0.13270503,0.12718484,0.1312854,0.1223787,0.12558895,0.13139895,0.12941611,0.12600121,0.13075429,0.12898982,0.12957406,0.128016
2024-02-12 14:00:00+00:00,0.12772247,0.12676755,0.123028226,0.124855556,0.12830603,0.1278939,0.13149878,0.12755105,0.12288333,0.13249743,0.12948945,0.12597972,0.12726325,0.12403529,0.12682799,0.12972596,0.12754592,0.12970576,0.12634468,0.1328592,0.1334477,0.12627271,0.13096488,0.12384058,0.12545142,0.13083908,0.1287494,0.12632409,0.130068,0.12849948,0.1290341,0.128016
2024-02-12 15:00:00+00:00,0.1272877,0.12854365,0.12376099,0.12655321,0.1270122,0.12519252,0.13028985,0.12836197,0.12388974,0.1308397,0.12774277,0.12540436,0.12936556,0.1251376,0.12735653,0.12676632,0.12682873,0.12983018,0.12664318,0.13364044,0.1328288,0.12587592,0.13156125,0.12541723,0.12615716,0.13065699,0.12721887,0.12750617,0.12973776,0.12602893,0.12844568,0.128016
2024-02-12 16:00:00+00:00,0.12864448,0.13091895,0.12511596,0.12757924,0.12892407,0.12293921,0.1305018,0.13000324,0.12677097,0.13067609,0.12674326,0.12614399,0.13244,0.12696642,0.12916422,0.12452807,0.12821141,0.1296705,0.12836489,0.1350829,0.13323721,0.12509361,0.13298038,0.12760338,0.12741768,0.13127443,0.127096,0.1300331,0.12967205,0.12607965,0.12973496,0.128016
2024-02-12 17:00:00+00:00,0.12798804,0.13083333,0.1242416,0.12751183,0.12804514,0.121311404,0.12826708,0.1300914,0.12725064,0.12855586,0.124785446,0.12598553,0.13275173,0.12674174,0.1279917,0.122618236,0.12851027,0.12765074,0.12890017,0.13312984,0.12951627,0.122593634,0.13184819,0.12685668,0.12554511,0.13000003,0.12584248,0.13067296,0.12798437,0.123954974,0.1297954,0.128016
2024-02-12 18:00:00+00:00,0.12781696,0.1308696,0.12408141,0.12960175,0.12792099,0.12349305,0.12697846,0.13054878,0.12771294,0.12673905,0.123341374,0.12723115,0.13291055,0.12721351,0.12934056,0.12274397,0.13106936,0.126629,0.13079408,0.1317333,0.12908664,0.12192463,0.13077217,0.12591916,0.124470346,0.12988237,0.12574637,0.13179874,0.12816858,0.12427833,0.12897617,0.128016
