,predictions,labels
2024-03-20 17:00:00+00:00,0.1074203671632845,0.103632
2024-03-20 18:00:00+00:00,0.10367601048447277,0.10668
2024-03-20 19:00:00+00:00,0.10409065202149713,0.103632
2024-03-20 20:00:00+00:00,0.10504276926181558,0.103632
2024-03-20 21:00:00+00:00,0.10866912443678675,0.10668
2024-03-20 22:00:00+00:00,0.10545249741615592,0.103632
2024-03-20 23:00:00+00:00,0.10525511547520719,0.10668
2024-03-21 00:00:00+00:00,0.11016479100406176,0.10668
2024-03-21 01:00:00+00:00,0.10402924734863869,0.109728
2024-03-21 02:00:00+00:00,0.10635427916277439,0.109728
2024-03-21 03:00:00+00:00,0.10489354666033043,0.109728
2024-03-21 04:00:00+00:00,0.10891362611338584,0.10668
2024-03-21 05:00:00+00:00,0.10805986628813377,0.10668
2024-03-21 06:00:00+00:00,0.10738147389085798,0.10668
2024-03-21 07:00:00+00:00,0.10531230686458604,0.103632
2024-03-21 08:00:00+00:00,0.10642539890438514,0.103632
2024-03-21 09:00:00+00:00,0.10818277094275303,0.100584
2024-03-21 10:00:00+00:00,0.10428174900089446,0.100584
2024-03-21 11:00:00+00:00,0.10580696163455862,0.100584
2024-03-21 12:00:00+00:00,0.0956781901458486,0.09144
2024-03-21 13:00:00+00:00,0.08689613232262083,0.067056
2024-03-21 14:00:00+00:00,0.07595669908222463,0.042672
2024-03-21 15:00:00+00:00,0.06069563375660794,0.024384
2024-03-21 16:00:00+00:00,0.03211850276388785,0.012192
2024-03-21 17:00:00+00:00,0.013793995505811212,0.009144
2024-03-21 18:00:00+00:00,0.016092739271138287,0.024384
2024-03-21 19:00:00+00:00,0.029057925774973636,0.03048
2024-03-21 20:00:00+00:00,0.046030492050646625,0.036576
2024-03-21 21:00:00+00:00,0.05361596964605327,0.042672
2024-03-21 22:00:00+00:00,0.05095296772419487,0.04572
2024-03-21 23:00:00+00:00,0.052691181606392266,0.048768
2024-03-22 00:00:00+00:00,0.05548165146486748,0.051816
2024-03-22 01:00:00+00:00,0.045265283368925865,0.04572
2024-03-22 02:00:00+00:00,0.03391635170176001,0.027432
2024-03-22 03:00:00+00:00,0.023882174529023237,0.012192
2024-03-22 04:00:00+00:00,0.018202316780310222,-0.003048
2024-03-22 05:00:00+00:00,-0.002418452576351097,0.0
2024-03-22 06:00:00+00:00,0.005268887218418373,0.009144
2024-03-22 07:00:00+00:00,0.012843181780479267,0.01524
2024-03-22 08:00:00+00:00,0.03402178406078555,0.024384
2024-03-22 09:00:00+00:00,0.038368535633607134,0.03048
2024-03-22 10:00:00+00:00,0.03751589268692621,0.03048
2024-03-22 11:00:00+00:00,0.04386903859856048,0.033528
2024-03-22 12:00:00+00:00,0.04751860074616552,0.042672
2024-03-22 13:00:00+00:00,0.042656688804606165,0.048768
2024-03-22 14:00:00+00:00,0.032760477801308086,0.051816
2024-03-22 15:00:00+00:00,0.0283163490944988,0.04572
2024-03-22 16:00:00+00:00,0.02437386109107533,0.039624
2024-03-22 17:00:00+00:00,0.030326464943224954,0.039624
2024-03-22 18:00:00+00:00,0.0361656401130677,0.04572
2024-03-22 19:00:00+00:00,0.05406720862005015,0.064008
2024-03-22 20:00:00+00:00,0.07080866209237868,0.070104
2024-03-22 21:00:00+00:00,0.0918556727677259,0.082296
2024-03-22 22:00:00+00:00,0.10314501730845556,0.09144
2024-03-22 23:00:00+00:00,0.09422419995394325,0.112776
2024-03-23 00:00:00+00:00,0.10826429557881306,0.124968
2024-03-23 01:00:00+00:00,0.10769320629707434,0.179832
2024-03-23 02:00:00+00:00,0.11774215474195304,0.185928
2024-03-23 03:00:00+00:00,0.10696378257068705,0.173736
2024-03-23 04:00:00+00:00,0.17166496117951097,0.158496
2024-03-23 05:00:00+00:00,0.15990039015870872,0.149352
2024-03-23 06:00:00+00:00,0.14510142905097034,0.1524
2024-03-23 07:00:00+00:00,0.1607874403281873,0.170688
2024-03-23 08:00:00+00:00,0.17652984314709927,0.179832
2024-03-23 09:00:00+00:00,0.1982862359652172,0.185928
2024-03-23 10:00:00+00:00,0.2026765480312231,0.195072
2024-03-23 11:00:00+00:00,0.20127562341493796,0.207264
2024-03-23 12:00:00+00:00,0.20282670177121612,0.237744
2024-03-23 13:00:00+00:00,0.21522602828144488,0.246888
2024-03-23 14:00:00+00:00,0.22507049781095503,0.234696
2024-03-23 15:00:00+00:00,0.24094131618380096,0.21336
2024-03-23 16:00:00+00:00,0.21974145297481548,0.195072
2024-03-23 17:00:00+00:00,0.18650854609185882,0.179832
2024-03-23 18:00:00+00:00,0.17304160738927196,0.173736
2024-03-23 19:00:00+00:00,0.1764806215910082,0.185928
2024-03-23 20:00:00+00:00,0.18703224731649046,0.204216
2024-03-23 21:00:00+00:00,0.19986779267042246,0.219456
2024-03-23 22:00:00+00:00,0.22805554348035492,0.225552
2024-03-23 23:00:00+00:00,0.2361400630612454,0.234696
2024-03-24 00:00:00+00:00,0.2473461832104709,0.240792
2024-03-24 01:00:00+00:00,0.24847163842789824,0.24384
2024-03-24 02:00:00+00:00,0.25240780285149444,0.2286
2024-03-24 03:00:00+00:00,0.2357959750576769,0.210312
2024-03-24 04:00:00+00:00,0.20106869343506878,0.185928
2024-03-24 05:00:00+00:00,0.16978538156165524,0.161544
2024-03-24 06:00:00+00:00,0.15832163415379122,0.149352
2024-03-24 07:00:00+00:00,0.1555705861182382,0.155448
2024-03-24 08:00:00+00:00,0.15954605679860845,0.173736
2024-03-24 09:00:00+00:00,0.17315803490393364,0.192024
2024-03-24 10:00:00+00:00,0.19585564602767133,0.201168
2024-03-24 11:00:00+00:00,0.21185290084481323,0.207264
2024-03-24 12:00:00+00:00,0.2297335359648851,0.21336
2024-03-24 13:00:00+00:00,0.22602885928404837,0.216408
2024-03-24 14:00:00+00:00,0.21605367770847678,0.21336
2024-03-24 15:00:00+00:00,0.19933066912810715,0.192024
2024-03-24 16:00:00+00:00,0.1764429450347317,0.170688
2024-03-24 17:00:00+00:00,0.1606007876697907,0.149352
2024-03-24 18:00:00+00:00,0.13762310074103382,0.134112
2024-03-24 19:00:00+00:00,0.13659653998292792,0.13716
2024-03-24 20:00:00+00:00,0.15209201568086295,0.155448
2024-03-24 21:00:00+00:00,0.16860361339034619,0.161544
2024-03-24 22:00:00+00:00,0.18898688121386398,0.170688
2024-03-24 23:00:00+00:00,0.19494159000133526,0.179832
2024-03-25 00:00:00+00:00,0.18475080559572313,0.185928
2024-03-25 01:00:00+00:00,0.1891885956746647,0.185928
2024-03-25 02:00:00+00:00,0.19590734157020118,0.188976
2024-03-25 03:00:00+00:00,0.1916057447662722,0.192024
2024-03-25 04:00:00+00:00,0.17685795702018228,0.19812
2024-03-25 05:00:00+00:00,0.17120898561628756,0.19812
2024-03-25 06:00:00+00:00,0.17401354203307176,0.201168
2024-03-25 07:00:00+00:00,0.19181191361530042,0.201168
2024-03-25 08:00:00+00:00,0.207664895225683,0.204216
2024-03-25 09:00:00+00:00,0.21868624758376543,0.204216
2024-03-25 10:00:00+00:00,0.2136290395844662,0.204216
2024-03-25 11:00:00+00:00,0.21403739199267238,0.201168
2024-03-25 12:00:00+00:00,0.2116508841199455,0.204216
2024-03-25 13:00:00+00:00,0.20977189856661083,0.204216
2024-03-25 14:00:00+00:00,0.2054103510056572,0.204216
2024-03-25 15:00:00+00:00,0.20909120057112057,0.204216
2024-03-25 16:00:00+00:00,0.20398184023606244,0.204216
2024-03-25 17:00:00+00:00,0.19575725011075806,0.204216
2024-03-25 18:00:00+00:00,0.19459079322244666,0.204216
2024-03-25 19:00:00+00:00,0.19667124648116183,0.204216
2024-03-25 20:00:00+00:00,0.20442377646151255,0.204216
2024-03-25 21:00:00+00:00,0.20848541903820197,0.204216
2024-03-25 22:00:00+00:00,0.20679016319087484,0.207264
2024-03-25 23:00:00+00:00,0.20675876571563853,0.210312
2024-03-26 00:00:00+00:00,0.2070766351179203,0.207264
2024-03-26 01:00:00+00:00,0.20915253692505922,0.207264
2024-03-26 02:00:00+00:00,0.2112290433976832,0.210312
2024-03-26 03:00:00+00:00,0.2049610430781432,0.210312
2024-03-26 04:00:00+00:00,0.20427273080488467,0.21336
2024-03-26 05:00:00+00:00,0.20827129852215873,0.21336
2024-03-26 06:00:00+00:00,0.20727113588171395,0.21336
2024-03-26 07:00:00+00:00,0.21130217229354525,0.21336
2024-03-26 08:00:00+00:00,0.21262783693541404,0.21336
2024-03-26 09:00:00+00:00,0.21444738938149896,0.210312
2024-03-26 10:00:00+00:00,0.21501400548568303,0.21336
2024-03-26 11:00:00+00:00,0.21593978579621884,0.210312
2024-03-26 12:00:00+00:00,0.20944860336078774,0.210312
2024-03-26 13:00:00+00:00,0.21328480316799278,0.210312
2024-03-26 14:00:00+00:00,0.20840870921801571,0.210312
2024-03-26 15:00:00+00:00,0.20800620882464604,0.210312
2024-03-26 16:00:00+00:00,0.20811285043074446,0.210312
2024-03-26 17:00:00+00:00,0.20634603254270542,0.192024
2024-03-26 18:00:00+00:00,0.2035162099876692,0.18288
2024-03-26 19:00:00+00:00,0.20117111432542703,0.173736
2024-03-26 20:00:00+00:00,0.17062222644306288,0.16764
2024-03-26 21:00:00+00:00,0.17375837916007816,0.16764
2024-03-26 22:00:00+00:00,0.1748022417645655,0.176784
2024-03-26 23:00:00+00:00,0.17655363354912937,0.179832
2024-03-27 00:00:00+00:00,0.1815809400289482,0.18288
2024-03-27 01:00:00+00:00,0.1900490565891785,0.185928
2024-03-27 02:00:00+00:00,0.18750766617467007,0.185928
2024-03-27 03:00:00+00:00,0.18984511014262573,0.188976
2024-03-27 04:00:00+00:00,0.19140002852623456,0.188976
2024-03-27 05:00:00+00:00,0.18252767539098533,0.188976
2024-03-27 06:00:00+00:00,0.18132732418069947,0.192024
2024-03-27 07:00:00+00:00,0.17880809950554638,0.195072
2024-03-27 08:00:00+00:00,0.18134522937695888,0.192024
2024-03-27 09:00:00+00:00,0.19071108111355678,0.195072
2024-03-27 10:00:00+00:00,0.19831632181314313,0.195072
2024-03-27 11:00:00+00:00,0.19343740911019466,0.192024
2024-03-27 12:00:00+00:00,0.19774647415134763,0.192024
2024-03-27 13:00:00+00:00,0.1949726714280901,0.195072
2024-03-27 14:00:00+00:00,0.19157174695377363,0.195072
2024-03-27 15:00:00+00:00,0.19124845549139577,0.195072
2024-03-27 16:00:00+00:00,0.19387812113115804,0.195072
2024-03-27 17:00:00+00:00,0.19171399043893475,0.195072
2024-03-27 18:00:00+00:00,0.1888049710890681,0.195072
2024-03-27 19:00:00+00:00,0.18580526885358822,0.192024
2024-03-27 20:00:00+00:00,0.18887462823423737,0.192024
2024-03-27 21:00:00+00:00,0.19098855654407762,0.195072
2024-03-27 22:00:00+00:00,0.18818614193788274,0.192024
2024-03-27 23:00:00+00:00,0.19255503805392232,0.195072
2024-03-28 00:00:00+00:00,0.19689733675546056,0.195072
2024-03-28 01:00:00+00:00,0.19188434711962976,0.195072
2024-03-28 02:00:00+00:00,0.19784560891591887,0.19812
2024-03-28 03:00:00+00:00,0.19602121943236234,0.19812
2024-03-28 04:00:00+00:00,0.19627298955234634,0.19812
2024-03-28 05:00:00+00:00,0.19954432485043974,0.195072
2024-03-28 06:00:00+00:00,0.19769235324763626,0.19812
2024-03-28 07:00:00+00:00,0.19249796304577224,0.179832
2024-03-28 08:00:00+00:00,0.18620464630773517,0.173736
2024-03-28 09:00:00+00:00,0.18827870025422552,0.16764
2024-03-28 10:00:00+00:00,0.1571947750509961,0.170688
2024-03-28 11:00:00+00:00,0.17246166688018766,0.176784
2024-03-28 12:00:00+00:00,0.17377826150997733,0.179832
2024-03-28 13:00:00+00:00,0.18515773142438471,0.179832
2024-03-28 14:00:00+00:00,0.18754565728670294,0.185928
2024-03-28 15:00:00+00:00,0.18682177021078222,0.185928
2024-03-28 16:00:00+00:00,0.17790793665567892,0.179832
2024-03-28 17:00:00+00:00,0.18071393586883616,0.170688
2024-03-28 18:00:00+00:00,0.17467612001809743,0.161544
2024-03-28 19:00:00+00:00,0.1602822853076425,0.149352
2024-03-28 20:00:00+00:00,0.15244436730457261,0.158496
2024-03-28 21:00:00+00:00,0.15025466420021238,0.158496
2024-03-28 22:00:00+00:00,0.14904219730968515,0.161544
2024-03-28 23:00:00+00:00,0.18133820312065546,0.164592
2024-03-29 00:00:00+00:00,0.16736631911146432,0.164592
2024-03-29 01:00:00+00:00,0.1655553795050131,0.161544
2024-03-29 02:00:00+00:00,0.17091322481908902,0.164592
2024-03-29 03:00:00+00:00,0.17119697051110622,0.164592
2024-03-29 04:00:00+00:00,0.16484228421662064,0.16764
2024-03-29 05:00:00+00:00,0.16622154434182915,0.164592
2024-03-29 06:00:00+00:00,0.16285163052721352,0.16764
2024-03-29 07:00:00+00:00,0.16203682355767365,0.16764
2024-03-29 08:00:00+00:00,0.1564507439907176,0.16764
2024-03-29 09:00:00+00:00,0.16306594963931517,0.16764
2024-03-29 10:00:00+00:00,0.16907720504905346,0.16764
2024-03-29 11:00:00+00:00,0.16803508398116088,0.164592
2024-03-29 12:00:00+00:00,0.1674866764449521,0.16764
2024-03-29 13:00:00+00:00,0.1670594731537181,0.16764
2024-03-29 14:00:00+00:00,0.16494985761458952,0.16764
2024-03-29 15:00:00+00:00,0.1696764162079981,0.164592
2024-03-29 16:00:00+00:00,0.16938197496494492,0.164592
2024-03-29 17:00:00+00:00,0.16750527026482648,0.164592
2024-03-29 18:00:00+00:00,0.16071364495848797,0.164592
2024-03-29 19:00:00+00:00,0.15891928271769856,0.164592
2024-03-29 20:00:00+00:00,0.1593324504696502,0.161544
2024-03-29 21:00:00+00:00,0.1632151255501618,0.161544
2024-03-29 22:00:00+00:00,0.16653579323737108,0.164592
2024-03-29 23:00:00+00:00,0.16084543101328294,0.164592
2024-03-30 00:00:00+00:00,0.16127694887503838,0.164592
2024-03-30 01:00:00+00:00,0.16629333150830183,0.164592
2024-03-30 02:00:00+00:00,0.16396625044481858,0.164592
2024-03-30 03:00:00+00:00,0.16370418229877867,0.164592
2024-03-30 04:00:00+00:00,0.16495660250320812,0.164592
2024-03-30 05:00:00+00:00,0.1657295125631131,0.164592
2024-03-30 06:00:00+00:00,0.1641202489653802,0.16764
2024-03-30 07:00:00+00:00,0.16267786986847127,0.164592
2024-03-30 08:00:00+00:00,0.16169467796431725,0.164592
2024-03-30 09:00:00+00:00,0.166458331102493,0.164592
2024-03-30 10:00:00+00:00,0.16374310636730263,0.164592
2024-03-30 11:00:00+00:00,0.1648118888445925,0.16764
2024-03-30 12:00:00+00:00,0.16553107579535734,0.164592
2024-03-30 13:00:00+00:00,0.1650460100468212,0.164592
2024-03-30 14:00:00+00:00,0.16840067097850306,0.161544
2024-03-30 15:00:00+00:00,0.16126216908460964,0.161544
2024-03-30 16:00:00+00:00,0.16224564217506032,0.158496
2024-03-30 17:00:00+00:00,0.15916928763299107,0.161544
2024-03-30 18:00:00+00:00,0.15915476517894955,0.161544
2024-03-30 19:00:00+00:00,0.15537889678531494,0.158496
2024-03-30 20:00:00+00:00,0.15836039928288198,0.161544
2024-03-30 21:00:00+00:00,0.15770158258115435,0.161544
2024-03-30 22:00:00+00:00,0.15438311866798374,0.158496
2024-03-30 23:00:00+00:00,0.1609292842820061,0.161544
2024-03-31 00:00:00+00:00,0.1601969465244649,0.161544
2024-03-31 01:00:00+00:00,0.15540300408838748,0.164592
2024-03-31 02:00:00+00:00,0.1593419904316968,0.161544
2024-03-31 03:00:00+00:00,0.1593381657000885,0.161544
2024-03-31 04:00:00+00:00,0.16432085812368263,0.161544
2024-03-31 05:00:00+00:00,0.1601410031758621,0.161544
2024-03-31 06:00:00+00:00,0.1618599455564545,0.161544
2024-03-31 07:00:00+00:00,0.16153966333945172,0.161544
2024-03-31 08:00:00+00:00,0.16056188070500607,0.161544
2024-03-31 09:00:00+00:00,0.15950608882919376,0.161544
2024-03-31 10:00:00+00:00,0.16078988395926866,0.161544
2024-03-31 11:00:00+00:00,0.16227451101239365,0.158496
2024-03-31 12:00:00+00:00,0.16229670622020942,0.161544
2024-03-31 13:00:00+00:00,0.16184062698830937,0.158496
2024-03-31 14:00:00+00:00,0.15604842818784864,0.155448
2024-03-31 15:00:00+00:00,0.15964893636522612,0.155448
2024-03-31 16:00:00+00:00,0.15544265197478757,0.155448
2024-03-31 17:00:00+00:00,0.15274362452080315,0.155448
2024-03-31 18:00:00+00:00,0.15487073331069387,0.155448
2024-03-31 19:00:00+00:00,0.15469832204361408,0.1524
2024-03-31 20:00:00+00:00,0.15444798008919322,0.1524
2024-03-31 21:00:00+00:00,0.15437950274758103,0.155448
2024-03-31 22:00:00+00:00,0.1511437627846596,0.155448
2024-03-31 23:00:00+00:00,0.1504102855097354,0.158496
2024-04-01 00:00:00+00:00,0.15517314379630134,0.158496
2024-04-01 01:00:00+00:00,0.1542353339156363,0.155448
2024-04-01 02:00:00+00:00,0.15763410907884193,0.158496
2024-04-01 03:00:00+00:00,0.1573984896001848,0.158496
2024-04-01 04:00:00+00:00,0.15251656474312236,0.155448
2024-04-01 05:00:00+00:00,0.1590248902836601,0.158496
2024-04-01 06:00:00+00:00,0.15825689066097484,0.155448
2024-04-01 07:00:00+00:00,0.15520493969100774,0.155448
2024-04-01 08:00:00+00:00,0.15988025418383514,0.155448
2024-04-01 09:00:00+00:00,0.1549951417505125,0.155448
2024-04-01 10:00:00+00:00,0.15505877806219645,0.155448
2024-04-01 11:00:00+00:00,0.1561291344920432,0.155448
2024-04-01 12:00:00+00:00,0.15583479859233176,0.155448
2024-04-01 13:00:00+00:00,0.1551314921654816,0.1524
2024-04-01 14:00:00+00:00,0.15375225394961295,0.1524
2024-04-01 15:00:00+00:00,0.15267193488347885,0.149352
2024-04-01 16:00:00+00:00,0.14958944185422293,0.1524
2024-04-01 17:00:00+00:00,0.1512923815751446,0.149352
2024-04-01 18:00:00+00:00,0.14758268798818988,0.149352
2024-04-01 19:00:00+00:00,0.15266515978586598,0.149352
2024-04-01 20:00:00+00:00,0.14703145609902762,0.149352
2024-04-01 21:00:00+00:00,0.14745984223342637,0.149352
2024-04-01 22:00:00+00:00,0.14957953061392,0.1524
2024-04-01 23:00:00+00:00,0.1491966172332049,0.149352
2024-04-02 00:00:00+00:00,0.14836568706771688,0.1524
2024-04-02 01:00:00+00:00,0.15180845753226224,0.149352
2024-04-02 02:00:00+00:00,0.14532059644093975,0.1524
2024-04-02 03:00:00+00:00,0.1502301865344008,0.1524
2024-04-02 04:00:00+00:00,0.1488210644245343,0.1524
2024-04-02 05:00:00+00:00,0.1514476395312963,0.1524
2024-04-02 06:00:00+00:00,0.15252655376506122,0.1524
2024-04-02 07:00:00+00:00,0.15228005337686326,0.1524
2024-04-02 08:00:00+00:00,0.15360691329008327,0.1524
2024-04-02 09:00:00+00:00,0.15395934364261912,0.1524
2024-04-02 10:00:00+00:00,0.15323764398534712,0.149352
2024-04-02 11:00:00+00:00,0.15323199829656256,0.1524
2024-04-02 12:00:00+00:00,0.15265619964046664,0.149352
2024-04-02 13:00:00+00:00,0.1472539930377414,0.149352
2024-04-02 14:00:00+00:00,0.15127257804192115,0.149352
2024-04-02 15:00:00+00:00,0.1470827017460415,0.149352
2024-04-02 16:00:00+00:00,0.14736948228865318,0.146304
2024-04-02 17:00:00+00:00,0.14816140358932947,0.149352
2024-04-02 18:00:00+00:00,0.14773541678362195,0.146304
2024-04-02 19:00:00+00:00,0.1441449182154468,0.146304
2024-04-02 20:00:00+00:00,0.1497005705805101,0.149352
2024-04-02 21:00:00+00:00,0.1456514028952206,0.146304
2024-04-02 22:00:00+00:00,0.14548821298862608,0.146304
2024-04-02 23:00:00+00:00,0.1505033157975438,0.146304
2024-04-03 00:00:00+00:00,0.14447831810299033,0.146304
2024-04-03 01:00:00+00:00,0.14316741149133122,0.146304
2024-04-03 02:00:00+00:00,0.14289469193716825,0.149352
2024-04-03 03:00:00+00:00,0.14343676211564038,0.149352
2024-04-03 04:00:00+00:00,0.14444125230723467,0.149352
2024-04-03 05:00:00+00:00,0.15017590668329564,0.146304
2024-04-03 06:00:00+00:00,0.14979617592236497,0.149352
2024-04-03 07:00:00+00:00,0.1503175434857102,0.146304
2024-04-03 08:00:00+00:00,0.14586060929235578,0.146304
2024-04-03 09:00:00+00:00,0.1514638626887023,0.146304
2024-04-03 10:00:00+00:00,0.14626674371428602,0.146304
2024-04-03 11:00:00+00:00,0.14527882355287017,0.146304
2024-04-03 12:00:00+00:00,0.14548991029045746,0.146304
2024-04-03 13:00:00+00:00,0.14589515433566003,0.149352
2024-04-03 14:00:00+00:00,0.14648265703401617,0.143256
2024-04-03 15:00:00+00:00,0.1472691392174907,0.146304
2024-04-03 16:00:00+00:00,0.1510345110571819,0.149352
2024-04-03 17:00:00+00:00,0.1410387483593998,0.146304
2024-04-03 18:00:00+00:00,0.14776688482125108,0.146304
2024-04-03 19:00:00+00:00,0.15058433571423505,0.146304
2024-04-03 20:00:00+00:00,0.14486237849713657,0.146304
2024-04-03 21:00:00+00:00,0.1470880251849034,0.146304
2024-04-03 22:00:00+00:00,0.14595167268002543,0.143256
2024-04-03 23:00:00+00:00,0.14441041295673063,0.146304
2024-04-04 00:00:00+00:00,0.14524387504007397,0.143256
2024-04-04 01:00:00+00:00,0.14190458035886613,0.146304
2024-04-04 02:00:00+00:00,0.14513462209024278,0.146304
2024-04-04 03:00:00+00:00,0.14087120201910217,0.146304
2024-04-04 04:00:00+00:00,0.14585132715695526,0.146304
2024-04-04 05:00:00+00:00,0.14589106401166765,0.146304
2024-04-04 06:00:00+00:00,0.14717976914830444,0.146304
2024-04-04 07:00:00+00:00,0.14761271272906357,0.149352
2024-04-04 08:00:00+00:00,0.1465921997156172,0.1524
2024-04-04 09:00:00+00:00,0.14820266157185455,0.149352
2024-04-04 10:00:00+00:00,0.14906867870631724,0.149352
2024-04-04 11:00:00+00:00,0.15225254623189954,0.1524
2024-04-04 12:00:00+00:00,0.1469264099242234,0.146304
2024-04-04 13:00:00+00:00,0.14672259004465366,0.143256
2024-04-04 14:00:00+00:00,0.15081808893282228,0.143256
2024-04-04 15:00:00+00:00,0.1399189007383025,0.146304
2024-04-04 16:00:00+00:00,0.13695073445700556,0.143256
2024-04-04 17:00:00+00:00,0.1401893412770398,0.143256
2024-04-04 18:00:00+00:00,0.1445243896390223,0.146304
2024-04-04 19:00:00+00:00,0.14182462834013523,0.146304
2024-04-04 20:00:00+00:00,0.1431966656346612,0.143256
2024-04-04 21:00:00+00:00,0.14744240344188975,0.143256
2024-04-04 22:00:00+00:00,0.1472970746107961,0.143256
2024-04-04 23:00:00+00:00,0.14208725819919166,0.143256
2024-04-05 00:00:00+00:00,0.14159659812317404,0.146304
2024-04-05 01:00:00+00:00,0.14157749610352874,0.146304
2024-04-05 02:00:00+00:00,0.14077677254052387,0.146304
2024-04-05 03:00:00+00:00,0.14546111196478512,0.143256
2024-04-05 04:00:00+00:00,0.14298509646575347,0.146304
2024-04-05 05:00:00+00:00,0.14259137395043736,0.143256
2024-04-05 06:00:00+00:00,0.13950149703699247,0.146304
2024-04-05 07:00:00+00:00,0.14564681384837116,0.143256
2024-04-05 08:00:00+00:00,0.14150030257458995,0.143256
2024-04-05 09:00:00+00:00,0.1458132013989183,0.143256
2024-04-05 10:00:00+00:00,0.14117464027278329,0.143256
2024-04-05 11:00:00+00:00,0.14399186349903392,0.143256
2024-04-05 12:00:00+00:00,0.14647015346198058,0.140208
2024-04-05 13:00:00+00:00,0.14207918893817156,0.134112
2024-04-05 14:00:00+00:00,0.1406616478041496,0.134112
2024-04-05 15:00:00+00:00,0.1375441927509134,0.131064
2024-04-05 16:00:00+00:00,0.12914071037537228,0.131064
2024-04-05 17:00:00+00:00,0.13088475615294712,0.131064
2024-04-05 18:00:00+00:00,0.12830643288547866,0.131064
2024-04-05 19:00:00+00:00,0.13071886255117018,0.131064
2024-04-05 20:00:00+00:00,0.13051446006750242,0.131064
2024-04-05 21:00:00+00:00,0.1302962858110787,0.134112
2024-04-05 22:00:00+00:00,0.1316284542986205,0.134112
2024-04-05 23:00:00+00:00,0.13277471625080417,0.134112
2024-04-06 00:00:00+00:00,0.13686829550971905,0.134112
2024-04-06 01:00:00+00:00,0.1341776055796853,0.13716
2024-04-06 02:00:00+00:00,0.13267573595882348,0.134112
2024-04-06 03:00:00+00:00,0.1307696569233519,0.13716
2024-04-06 04:00:00+00:00,0.135174467847952,0.13716
2024-04-06 05:00:00+00:00,0.13152588191495723,0.13716
2024-04-06 06:00:00+00:00,0.13787914030316514,0.13716
2024-04-06 07:00:00+00:00,0.1381821907309783,0.13716
2024-04-06 08:00:00+00:00,0.13892420481381576,0.13716
2024-04-06 09:00:00+00:00,0.1387487364918431,0.13716
2024-04-06 10:00:00+00:00,0.13960695145048388,0.134112
2024-04-06 11:00:00+00:00,0.14031547325083954,0.128016
2024-04-06 12:00:00+00:00,0.13913187644859876,0.128016
2024-04-06 13:00:00+00:00,0.13300983687474238,0.128016
2024-04-06 14:00:00+00:00,0.1225951075370146,0.128016
2024-04-06 15:00:00+00:00,0.12181300335639783,0.12192
2024-04-06 16:00:00+00:00,0.12380916697759839,0.115824
2024-04-06 17:00:00+00:00,0.12507503976381948,0.124968
2024-04-06 18:00:00+00:00,0.12113626327897123,0.124968
2024-04-06 19:00:00+00:00,0.1102804410522323,0.124968
2024-04-06 20:00:00+00:00,0.13437148907039745,0.124968
2024-04-06 21:00:00+00:00,0.13114629648839177,0.124968
2024-04-06 22:00:00+00:00,0.12321988508995328,0.124968
2024-04-06 23:00:00+00:00,0.1264939085848715,0.124968
2024-04-07 00:00:00+00:00,0.12628587757058507,0.124968
2024-04-07 01:00:00+00:00,0.12898819806874362,0.128016
2024-04-07 02:00:00+00:00,0.1266631269933659,0.124968
2024-04-07 03:00:00+00:00,0.12592782372136957,0.128016
2024-04-07 04:00:00+00:00,0.12884979237055774,0.128016
2024-04-07 05:00:00+00:00,0.12450617855775954,0.131064
2024-04-07 06:00:00+00:00,0.13099492001392943,0.131064
2024-04-07 07:00:00+00:00,0.1332560959699823,0.131064
2024-04-07 08:00:00+00:00,0.13683837914135508,0.131064
2024-04-07 09:00:00+00:00,0.13515277344227464,0.131064
2024-04-07 10:00:00+00:00,0.1339135171880602,0.131064
2024-04-07 11:00:00+00:00,0.13407133808629387,0.131064
2024-04-07 12:00:00+00:00,0.13262147016025216,0.128016
2024-04-07 13:00:00+00:00,0.13276847958612653,0.128016
2024-04-07 14:00:00+00:00,0.131552436581609,0.128016
2024-04-07 15:00:00+00:00,0.12362867586665123,0.124968
2024-04-07 16:00:00+00:00,0.12370810191569306,0.128016
2024-04-07 17:00:00+00:00,0.1243836665553646,0.128016
2024-04-07 18:00:00+00:00,0.12464121423325338,0.128016
2024-04-07 19:00:00+00:00,0.13229856545638485,0.128016
2024-04-07 20:00:00+00:00,0.1290448947669249,0.128016
2024-04-07 21:00:00+00:00,0.12970516409687505,0.128016
2024-04-07 22:00:00+00:00,0.12980064837187796,0.128016
2024-04-07 23:00:00+00:00,0.12916100353815,0.128016
2024-04-08 00:00:00+00:00,0.12941917716636656,0.128016
2024-04-08 01:00:00+00:00,0.1269894419553183,0.128016
2024-04-08 02:00:00+00:00,0.12540892560979483,0.128016
2024-04-08 03:00:00+00:00,0.12389123691994894,0.131064
2024-04-08 04:00:00+00:00,0.12404488811401064,0.131064
2024-04-08 05:00:00+00:00,0.12617095410743495,0.131064
2024-04-08 06:00:00+00:00,0.13187601786664704,0.131064
2024-04-08 07:00:00+00:00,0.1328065082701062,0.128016
2024-04-08 08:00:00+00:00,0.13294940855075285,0.128016
2024-04-08 09:00:00+00:00,0.13267670154347513,0.128016
2024-04-08 10:00:00+00:00,0.12833679811729565,0.128016
2024-04-08 11:00:00+00:00,0.12785099587264792,0.124968
