,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-03-02 04:00:00+00:00,0.13545947,0.13716,0.13494933,0.137249,0.13694951,0.13343674,0.13609192,0.1308392,0.13685983,0.13789192,0.13731414,0.13569137,0.13579556,0.13407478,0.13289121,0.13631204,0.13623288,0.1377368,0.13545492,0.13450131,0.13539267,0.13354564,0.13236773,0.13244975,0.13728747,0.13546401,0.13090533,0.13411394,0.13582715,0.13315329,0.137288,0.13247967
2024-03-02 05:00:00+00:00,0.13552602,0.134112,0.13566187,0.13669401,0.13638866,0.1340237,0.13543719,0.13171631,0.1372287,0.13712981,0.13740218,0.13491273,0.13632965,0.13541463,0.13266787,0.13666695,0.1369473,0.13773337,0.13548717,0.13510284,0.13556486,0.13346711,0.13321954,0.13402611,0.13762546,0.13618153,0.13180205,0.1340267,0.13587144,0.13338858,0.13756615,0.13379389
2024-03-02 06:00:00+00:00,0.13680089,0.134112,0.13761422,0.1372515,0.13670763,0.1350283,0.13634107,0.13341266,0.13881528,0.13721412,0.1382646,0.13568518,0.13753894,0.13689414,0.13406819,0.13786694,0.13856408,0.1387007,0.13647836,0.1371206,0.13667277,0.13505024,0.13519874,0.13572267,0.13952103,0.13753688,0.13409153,0.13500816,0.13734141,0.13465607,0.13869211,0.13599628
2024-03-02 07:00:00+00:00,0.13684326,0.134112,0.13793647,0.1368354,0.13626754,0.13462871,0.13644928,0.13421625,0.1390967,0.13685113,0.13808393,0.13535905,0.13713795,0.13687924,0.13496509,0.13721552,0.13911068,0.13870198,0.1358166,0.13827765,0.1372745,0.13589227,0.13569012,0.1359796,0.1396173,0.13783348,0.13468745,0.13523883,0.13783151,0.13507423,0.138922,0.13600382
2024-03-02 08:00:00+00:00,0.13611996,0.13716,0.13773996,0.13650191,0.13476366,0.13405657,0.13619444,0.13400277,0.1382801,0.13634178,0.13721079,0.13520244,0.1360541,0.13585886,0.13556671,0.13618582,0.13791132,0.13789696,0.13555548,0.13854882,0.13705286,0.13572028,0.13408056,0.13537192,0.1391091,0.13731375,0.13424262,0.1355781,0.1372934,0.13415766,0.13794813,0.13586625
2024-03-02 09:00:00+00:00,0.13495713,0.134112,0.1364077,0.13514939,0.13292038,0.13317096,0.13564456,0.13278311,0.1370728,0.13460574,0.1349799,0.13410413,0.13391292,0.13355008,0.13507661,0.13441694,0.13621673,0.13615483,0.13358569,0.13781828,0.13549241,0.13458723,0.13167953,0.13361818,0.13832214,0.136233,0.13340726,0.13544554,0.13546517,0.1335491,0.13670236,0.13493437
2024-03-02 10:00:00+00:00,0.13660617,0.13716,0.13701877,0.13717577,0.13353455,0.1348297,0.13776284,0.13415211,0.13791955,0.13700032,0.13596258,0.1362001,0.13529417,0.13466609,0.13654402,0.13571191,0.13697174,0.13692692,0.13418496,0.13921133,0.13726068,0.13666832,0.13231346,0.13400501,0.13946876,0.13751775,0.13441068,0.13732037,0.13693309,0.13516262,0.13869825,0.13504797
2024-03-02 11:00:00+00:00,0.13844934,0.134112,0.13856176,0.13904771,0.13527343,0.13649073,0.13984412,0.13482428,0.13868204,0.1388149,0.13761929,0.13933548,0.13656107,0.13558877,0.13882113,0.13822871,0.13850388,0.13877982,0.13606605,0.14072832,0.13881445,0.13856217,0.1324774,0.13491237,0.13989034,0.13789737,0.13505983,0.13923058,0.1383948,0.13692135,0.13980189,0.13584238
2024-03-02 12:00:00+00:00,0.13763753,0.13716,0.13760221,0.13901913,0.13536677,0.1350373,0.13987961,0.13436922,0.13789284,0.13832635,0.13720012,0.13948369,0.13588247,0.13461554,0.13767284,0.13757816,0.13779753,0.13880843,0.13552621,0.13935202,0.13811842,0.13791782,0.13175485,0.13381293,0.13830316,0.1366061,0.13303638,0.13890469,0.13843411,0.13570288,0.13876706,0.1348815
2024-03-02 13:00:00+00:00,0.13773121,0.134112,0.13759467,0.13986677,0.13708031,0.1355086,0.14049867,0.13385054,0.1387493,0.13947755,0.13800341,0.13883516,0.1365259,0.13527706,0.13731211,0.13869518,0.13786775,0.13961187,0.13613743,0.13807043,0.13829485,0.1375379,0.13256809,0.13439378,0.13843566,0.13687804,0.13260263,0.13898355,0.13883945,0.13626406,0.1385093,0.13439947
2024-03-02 14:00:00+00:00,0.13658506,0.13716,0.13625059,0.13887459,0.13755774,0.13494375,0.13924083,0.13277474,0.13854566,0.13899943,0.13787875,0.13785428,0.1354062,0.13468125,0.1366728,0.13732809,0.13649732,0.13858855,0.13564,0.13623857,0.1372324,0.13624784,0.13192007,0.13377279,0.1381093,0.13569456,0.13178265,0.13794968,0.13692856,0.13447338,0.13807198,0.13328582
2024-03-02 15:00:00+00:00,0.13609149,0.131064,0.1353277,0.13793412,0.13761756,0.13354906,0.1380842,0.13226512,0.13806775,0.13803035,0.13731739,0.13711676,0.136078,0.1340661,0.13495716,0.13705668,0.13671607,0.13848507,0.13561943,0.13491324,0.13619897,0.1351836,0.13259578,0.1336714,0.13764364,0.13555095,0.1311751,0.13641635,0.13610497,0.13407224,0.13732725,0.13285002
2024-03-02 16:00:00+00:00,0.1344535,0.134112,0.13390827,0.13591293,0.13617888,0.1322085,0.13567603,0.13045835,0.13751563,0.13595262,0.1361087,0.13500291,0.13552782,0.13309035,0.13294032,0.13497332,0.13589293,0.13608873,0.13590541,0.13240328,0.13459101,0.13367295,0.13213119,0.13249323,0.1373756,0.134316,0.13038132,0.13342443,0.13402659,0.13244155,0.13581797,0.13169363
2024-03-02 17:00:00+00:00,0.13473582,0.131064,0.13479897,0.13618031,0.13596648,0.13203025,0.13467982,0.13085517,0.13795808,0.13584378,0.13639292,0.13479155,0.13601837,0.13444802,0.13293973,0.13547921,0.1348989,0.13622427,0.13592702,0.13272968,0.13469511,0.1334287,0.13297567,0.13321176,0.1380673,0.13477653,0.13073826,0.1329141,0.13433042,0.13240731,0.13614377,0.13306797
2024-03-02 18:00:00+00:00,0.1316574,0.131064,0.1320405,0.13244355,0.13195887,0.1293611,0.13121396,0.12775046,0.13480198,0.13226113,0.13320544,0.13158101,0.1322793,0.13201368,0.12988478,0.13177812,0.13191947,0.13329369,0.1322596,0.13004705,0.1316042,0.13052681,0.13014871,0.13065031,0.13482499,0.13171062,0.12839863,0.12943599,0.1310851,0.12837681,0.13334757,0.13024834
2024-03-02 19:00:00+00:00,0.13184154,0.134112,0.1321181,0.1327672,0.1317425,0.1290971,0.1313661,0.12899533,0.13475037,0.13228154,0.1331392,0.13178161,0.13238311,0.13240916,0.13067675,0.13178378,0.13275582,0.13408655,0.1318993,0.1314772,0.13209566,0.13076183,0.13056451,0.13137302,0.135223,0.13215849,0.12876076,0.1301755,0.13207984,0.12859792,0.13309845,0.13059467
2024-03-02 20:00:00+00:00,0.13205917,0.134112,0.13225824,0.13282731,0.13129011,0.12912095,0.13224319,0.12941054,0.13481024,0.13252935,0.13285533,0.13205555,0.13217074,0.13209534,0.13129577,0.13141826,0.1318757,0.13423783,0.13100809,0.13250834,0.13279325,0.13149858,0.13007328,0.13101584,0.13556787,0.1320628,0.12911874,0.13110551,0.13250753,0.12872192,0.13367736,0.13046017
2024-03-02 21:00:00+00:00,0.13177188,0.131064,0.13205037,0.13282359,0.13111642,0.12883183,0.13272634,0.12998202,0.13435,0.13296348,0.1316956,0.13230789,0.13101888,0.13174632,0.13166395,0.13158828,0.13179743,0.13399285,0.13009715,0.13343439,0.13303941,0.13140264,0.1287972,0.13065124,0.13521567,0.1323983,0.12911126,0.13220376,0.13290742,0.12907091,0.13353941,0.13070142
2024-03-02 22:00:00+00:00,0.13459744,0.134112,0.13449234,0.13573736,0.13314497,0.13118595,0.13568577,0.13289735,0.13573208,0.1363909,0.13421702,0.13528922,0.13287216,0.13388717,0.1343109,0.13470253,0.13473383,0.13639638,0.13195795,0.13717192,0.13580334,0.13401157,0.13042197,0.13235343,0.13728085,0.13532925,0.13153118,0.13608244,0.13561589,0.13262302,0.13640317,0.13355967
2024-03-02 23:00:00+00:00,0.13616799,0.134112,0.13566834,0.13766971,0.13436225,0.13292894,0.13800731,0.13377097,0.1361855,0.13840774,0.1359553,0.13798961,0.13427621,0.13455507,0.13576919,0.1366288,0.1370674,0.13761997,0.13296437,0.1387988,0.13742995,0.13615048,0.13119963,0.13247156,0.13823944,0.13676548,0.13277629,0.13820308,0.13717714,0.13422742,0.1377405,0.13397613
2024-03-03 00:00:00+00:00,0.13546309,0.134112,0.13471481,0.13680619,0.13389596,0.13249323,0.13774207,0.13234386,0.13557819,0.13760376,0.13551196,0.13712108,0.13281035,0.1329658,0.13530102,0.13557959,0.1360031,0.13679656,0.13277069,0.13687932,0.13660923,0.13524243,0.12975568,0.1301961,0.1361193,0.13541421,0.130658,0.13693362,0.13633391,0.13268891,0.13702103,0.13179758
2024-03-03 01:00:00+00:00,0.13510653,0.134112,0.13415572,0.13748318,0.13459635,0.132263,0.13777187,0.13165921,0.13536593,0.13756686,0.1356214,0.13758937,0.13288036,0.13266835,0.1351926,0.13598022,0.13545829,0.1372695,0.13287923,0.1354241,0.13579226,0.13502046,0.12987396,0.12976068,0.13476628,0.13490114,0.12992004,0.1364713,0.13679731,0.13263157,0.136688,0.13138413
2024-03-03 02:00:00+00:00,0.13516973,0.134112,0.13404283,0.13801631,0.1359013,0.13344479,0.13802749,0.13127288,0.13645026,0.13861355,0.13630792,0.13791454,0.13353324,0.13346499,0.13519192,0.13624349,0.13559902,0.13750935,0.13342237,0.1345256,0.13586858,0.13475755,0.13086438,0.1303969,0.13514754,0.13496247,0.13009682,0.13621673,0.13673672,0.13248295,0.1375266,0.13124672
2024-03-03 03:00:00+00:00,0.13411778,0.13716,0.13290241,0.13676518,0.1352852,0.13250002,0.13650617,0.12991893,0.13542998,0.13765043,0.13536114,0.13618386,0.13291702,0.13227126,0.13365528,0.13527039,0.13495165,0.1364671,0.13315669,0.13313755,0.13449952,0.13286248,0.13011023,0.13002172,0.13423333,0.13400224,0.12893993,0.13428289,0.1352107,0.13118184,0.13635787,0.13001662
2024-03-03 04:00:00+00:00,0.13361472,0.13716,0.133062,0.13623959,0.13538387,0.13248247,0.13544959,0.12882173,0.13525179,0.13651916,0.13529715,0.13483316,0.13360968,0.13188547,0.13248026,0.13444686,0.13448504,0.1357545,0.13361976,0.13234249,0.13387677,0.13246268,0.1302678,0.1301449,0.13506219,0.13337961,0.12930614,0.13283455,0.13424015,0.13093358,0.13631165,0.13011414
2024-03-03 05:00:00+00:00,0.13344142,0.13716,0.1332767,0.13553333,0.13464549,0.13244656,0.13435283,0.12851939,0.13513163,0.13555956,0.13499022,0.13343555,0.13395971,0.13227609,0.13144863,0.13434556,0.13454798,0.13532734,0.13403997,0.13221964,0.13344729,0.13155112,0.1303215,0.13073951,0.1358276,0.13330701,0.12962672,0.13169417,0.13390753,0.13092667,0.13586351,0.13049766
2024-03-03 06:00:00+00:00,0.13498136,0.13716,0.13548866,0.13620123,0.13554353,0.1338816,0.13501394,0.13106823,0.136493,0.13635412,0.1366027,0.1342853,0.13558742,0.13452527,0.13277018,0.13619122,0.13650411,0.13693318,0.13452291,0.1347225,0.13494879,0.1326747,0.1323866,0.1335729,0.13790718,0.13540342,0.13155553,0.1333315,0.13530669,0.13290972,0.13718164,0.13311616
2024-03-03 07:00:00+00:00,0.13627376,0.13716,0.13760892,0.13700202,0.13619682,0.13442415,0.13611054,0.13342953,0.13759726,0.13684943,0.13790464,0.13564274,0.13688904,0.13611877,0.13422996,0.13763288,0.1384458,0.13868329,0.13559741,0.13738585,0.13635069,0.13428876,0.13436162,0.13514903,0.1387645,0.13718003,0.1329802,0.13468689,0.13736823,0.13482401,0.13815185,0.13569495
2024-03-03 08:00:00+00:00,0.13684468,0.13716,0.13842353,0.1371594,0.13626152,0.13507324,0.1366936,0.13415742,0.13881752,0.13699576,0.13824567,0.13591152,0.13732997,0.13649955,0.13559934,0.13738924,0.13896903,0.13884008,0.13623685,0.13858321,0.13755438,0.13576794,0.13535893,0.13561246,0.13962293,0.1378679,0.13421783,0.13583452,0.13780269,0.13543686,0.13896623,0.13601983
2024-03-03 09:00:00+00:00,0.13596715,0.13716,0.13772064,0.13667148,0.13421762,0.13320938,0.13645628,0.13403276,0.13712901,0.13633263,0.13713333,0.13540497,0.13595453,0.13552475,0.13552776,0.13597977,0.1374836,0.13810894,0.13499701,0.13877854,0.13704488,0.13562381,0.13367215,0.13515821,0.13800985,0.13731408,0.13301066,0.13565785,0.13766298,0.13432258,0.13745508,0.13517663
2024-03-03 10:00:00+00:00,0.13758628,0.13716,0.13869151,0.13802725,0.13516152,0.13536334,0.13826549,0.13498163,0.1385912,0.1376189,0.1375866,0.13693067,0.13639155,0.13596061,0.13758597,0.13685182,0.13833085,0.1385817,0.13559145,0.14008346,0.13817391,0.13721597,0.13372934,0.13590929,0.14067313,0.13830361,0.13475665,0.13801941,0.13836622,0.13563976,0.13848183,0.13684162
2024-03-03 11:00:00+00:00,0.13862722,0.13716,0.13870332,0.1393263,0.13581556,0.13631123,0.13966948,0.13563406,0.13890517,0.13921416,0.1380353,0.13873807,0.13695973,0.13666028,0.13865817,0.13789323,0.13859627,0.13912186,0.13605475,0.141251,0.13893989,0.13807291,0.13370699,0.13608786,0.14095792,0.13906115,0.13502347,0.13925645,0.13936475,0.13673568,0.13926768,0.1369049
2024-03-03 12:00:00+00:00,0.13898492,0.13716,0.13908383,0.13993138,0.13637179,0.13676316,0.14080599,0.13452375,0.1391809,0.13971514,0.138084,0.14000443,0.13724503,0.13602003,0.13892764,0.138439,0.13926128,0.13909218,0.1368764,0.14094341,0.1393264,0.1390422,0.13291389,0.13531253,0.14051643,0.1382151,0.13504213,0.13973475,0.13927877,0.13697946,0.14021459,0.13614029
2024-03-03 13:00:00+00:00,0.1389082,0.13716,0.13928732,0.14067677,0.13716409,0.136399,0.14112541,0.13494349,0.13939002,0.13996905,0.1387009,0.14032948,0.13735864,0.13609695,0.13890824,0.13901749,0.1388047,0.14020962,0.13710365,0.14008203,0.1395992,0.13890818,0.13289443,0.13498336,0.13966358,0.13803667,0.1339916,0.13980076,0.14018574,0.13689771,0.13953808,0.13579243
2024-03-03 14:00:00+00:00,0.13732053,0.13716,0.13756564,0.13978767,0.13711211,0.13542584,0.14003682,0.13323995,0.13869813,0.13950345,0.13780373,0.13843825,0.13634309,0.13500085,0.13725474,0.13790712,0.13698348,0.1389983,0.13585836,0.13736889,0.13825625,0.13727218,0.13209867,0.13374108,0.13850304,0.13658556,0.13226399,0.13834915,0.13837066,0.13509738,0.13845447,0.13398364
2024-03-03 15:00:00+00:00,0.13713424,0.140208,0.13717687,0.1400823,0.13836169,0.13526738,0.13989767,0.13343632,0.1390439,0.13986671,0.13853517,0.13836175,0.1367454,0.1355781,0.1370916,0.13834152,0.13701975,0.13962698,0.136289,0.13687932,0.13825983,0.13644356,0.1327661,0.13443953,0.1386036,0.13676777,0.13202038,0.13790911,0.13807687,0.13521883,0.13864473,0.13416827
2024-03-03 16:00:00+00:00,0.1365253,0.134112,0.13619494,0.1387904,0.13813743,0.13402039,0.13849393,0.13257083,0.13863102,0.13870779,0.13804999,0.1374695,0.13671097,0.13468409,0.13552472,0.1373882,0.1367177,0.13879871,0.13633963,0.13525635,0.1370379,0.1353221,0.13303119,0.13389191,0.13768461,0.1361017,0.13127193,0.13623798,0.13678187,0.13429394,0.13791534,0.13326454
2024-03-03 17:00:00+00:00,0.13672636,0.13716,0.13641685,0.13857618,0.1382924,0.13419598,0.13762748,0.13251588,0.13932201,0.13822928,0.13831046,0.13713104,0.13750255,0.13546598,0.1350469,0.1373871,0.13753873,0.13831213,0.13782573,0.13464653,0.1369288,0.13527694,0.13393888,0.13443628,0.1390501,0.13632983,0.13199055,0.135272,0.13652393,0.1344378,0.13791901,0.13384327
2024-03-03 18:00:00+00:00,0.13828683,0.134112,0.13830993,0.13991919,0.13948864,0.13527799,0.13798988,0.13461709,0.14106378,0.13935313,0.14009762,0.13827649,0.13922262,0.13802037,0.1364572,0.13906944,0.13842508,0.13994488,0.13917288,0.1363861,0.138627,0.13632843,0.13617277,0.1364856,0.14127517,0.13810626,0.13330334,0.136258,0.13829717,0.13581896,0.13928679,0.13628015
2024-03-03 19:00:00+00:00,0.1343712,0.134112,0.1349285,0.1353536,0.1344108,0.1325781,0.13385251,0.13010857,0.13676515,0.13509226,0.13584736,0.13410181,0.13484174,0.13433161,0.13272619,0.13445407,0.13520697,0.1363056,0.1346302,0.1332587,0.1346584,0.133118,0.13213855,0.1332312,0.1373305,0.13432649,0.13099235,0.13227084,0.1344913,0.13106272,0.13596198,0.13296682
2024-03-03 20:00:00+00:00,0.13562925,0.13716,0.13619992,0.13665724,0.13496631,0.13353848,0.13490015,0.13244393,0.13780788,0.13624662,0.13687316,0.1354911,0.1360062,0.13573551,0.13475305,0.13562262,0.13679641,0.13795087,0.13534266,0.13563588,0.13637862,0.13461775,0.13322929,0.13452202,0.13845447,0.13586292,0.1321002,0.13413441,0.13659024,0.13238329,0.13703045,0.13431156
2024-03-03 21:00:00+00:00,0.1345328,0.134112,0.13502836,0.13554665,0.13365763,0.13200814,0.13470915,0.13174593,0.1367099,0.13494837,0.13558334,0.13455412,0.13451147,0.13415945,0.13422379,0.13421154,0.13527006,0.13672304,0.13363296,0.13530293,0.13565627,0.13435695,0.13216454,0.13322908,0.13780472,0.13468224,0.13181043,0.13395348,0.13556126,0.13131484,0.13613355,0.13304877
2024-03-03 22:00:00+00:00,0.13890804,0.134112,0.13941899,0.13948536,0.13755968,0.1348896,0.13908148,0.13695681,0.14010817,0.13934684,0.13864392,0.1390332,0.13689217,0.1387102,0.1390658,0.13882172,0.13899437,0.1403257,0.13662657,0.14054108,0.1397295,0.13812989,0.13542426,0.13707864,0.14170095,0.13875398,0.1353912,0.13933787,0.14091343,0.13515246,0.13979799,0.13669515
2024-03-03 23:00:00+00:00,0.14151046,0.13716,0.14044401,0.14343256,0.1400632,0.1362755,0.14267811,0.13965595,0.14102378,0.14225271,0.14151153,0.14200833,0.14052355,0.14034924,0.14162794,0.1424925,0.14305305,0.14450723,0.13863581,0.14531755,0.14226449,0.14085498,0.13761106,0.13884237,0.14333025,0.14222074,0.13760853,0.1432127,0.14385724,0.13999674,0.14150938,0.14050236
2024-03-04 00:00:00+00:00,0.1411015,0.134112,0.14214727,0.14337638,0.14022711,0.13761649,0.14156997,0.13934174,0.14057496,0.14285934,0.14011168,0.14181405,0.1391755,0.13889655,0.14114636,0.14084756,0.14195347,0.1430158,0.13666731,0.14303172,0.14443925,0.14105663,0.1350596,0.13750324,0.14330831,0.14218599,0.1362772,0.14375177,0.14261752,0.1380386,0.14220518,0.13818917
2024-03-04 01:00:00+00:00,0.13910879,0.13716,0.13843524,0.140908,0.13743371,0.13567284,0.14116302,0.13445348,0.13916221,0.14041585,0.14066708,0.14037329,0.13706493,0.1365825,0.13948137,0.13866618,0.13945684,0.14123514,0.13661349,0.140721,0.14003298,0.13805407,0.13272402,0.13413644,0.13916665,0.14011207,0.13321579,0.13905537,0.14065403,0.13680655,0.14027604,0.13661975
2024-03-04 02:00:00+00:00,0.13786262,0.13716,0.13858613,0.14194259,0.13740274,0.13501549,0.140095,0.13466632,0.13784328,0.14008877,0.13893405,0.14047554,0.13627994,0.13568577,0.1374765,0.13925546,0.13793191,0.14090827,0.13566369,0.13816252,0.13938808,0.13771993,0.132207,0.13332465,0.13722295,0.13788196,0.1330986,0.13892677,0.1409922,0.13577017,0.13921654,0.13501513
2024-03-04 03:00:00+00:00,0.1363962,0.134112,0.13544855,0.13906974,0.13696766,0.13448426,0.13978699,0.13186058,0.13696042,0.13978523,0.13706586,0.13844594,0.13465849,0.1348286,0.1366435,0.13663039,0.1365129,0.1389941,0.13404083,0.13570487,0.1376645,0.13562849,0.13165545,0.13174957,0.1360937,0.1362795,0.13085693,0.13701367,0.13810393,0.13361037,0.13798383,0.13220233
2024-03-04 04:00:00+00:00,0.13705106,0.134112,0.13633817,0.14014328,0.13827515,0.13526744,0.13933793,0.13305894,0.13798746,0.14036632,0.13853592,0.1392082,0.1366421,0.13569734,0.13717166,0.13877404,0.13797376,0.14009961,0.13563493,0.13675505,0.13786796,0.13556579,0.13276061,0.13349393,0.13693047,0.13738349,0.1313017,0.13675669,0.13958496,0.13511524,0.13879904,0.13346612
2024-03-04 05:00:00+00:00,0.13721839,0.134112,0.13726783,0.14002022,0.13970247,0.13582209,0.13912937,0.13271588,0.13871288,0.13996556,0.13896424,0.13827169,0.13716894,0.13533726,0.13628101,0.1385538,0.13868889,0.13981414,0.1368607,0.13681534,0.13784122,0.13529307,0.13337746,0.1339047,0.13807029,0.1371251,0.13201126,0.13573933,0.13883334,0.13500223,0.1395083,0.13372102
2024-03-04 06:00:00+00:00,0.13628404,0.134112,0.13634667,0.13818648,0.13752446,0.1358257,0.13713732,0.13117325,0.13766333,0.137838,0.13766158,0.13562584,0.13657731,0.13446614,0.13449624,0.13704956,0.1371131,0.13766602,0.13607326,0.13499627,0.13661873,0.13384917,0.13263053,0.13354915,0.13807961,0.13622141,0.1320211,0.13376364,0.13713562,0.13409036,0.13854253,0.13322166
2024-03-04 07:00:00+00:00,0.13457824,0.134112,0.13533813,0.13573906,0.13508376,0.1336661,0.13476372,0.13005269,0.13640174,0.13525045,0.13586831,0.13395643,0.13498509,0.1335732,0.13276395,0.1356889,0.13633883,0.13620564,0.13415247,0.13439277,0.13438025,0.13192683,0.13120228,0.13287026,0.1374608,0.13521588,0.13098904,0.13204011,0.13520488,0.13239884,0.13699362,0.13258314
2024-03-04 08:00:00+00:00,0.13451225,0.134112,0.13567674,0.13526317,0.13423613,0.13377786,0.13410714,0.13083312,0.13613069,0.13464934,0.13586512,0.13348931,0.13546583,0.13408098,0.13344812,0.13579431,0.13717261,0.13635513,0.13437515,0.13555175,0.13480425,0.13251412,0.13181356,0.13302904,0.1372467,0.13555804,0.13185427,0.13264629,0.1352629,0.1327748,0.13698879,0.13308021
2024-03-04 09:00:00+00:00,0.13409936,0.134112,0.13551655,0.13465455,0.13327315,0.13345355,0.13406482,0.13120595,0.13660938,0.1341339,0.13572168,0.13323426,0.13448119,0.13353828,0.13350615,0.13447678,0.136572,0.13608068,0.13402238,0.1360017,0.1349673,0.13312411,0.13245317,0.13265762,0.13677517,0.13520685,0.13173759,0.13264495,0.13465503,0.13257378,0.13639578,0.1327124
2024-03-04 10:00:00+00:00,0.13454176,0.134112,0.1361765,0.13541603,0.13301998,0.13307628,0.13502231,0.13213399,0.13678849,0.13461742,0.13610643,0.13408166,0.13449246,0.13386592,0.13447022,0.13459107,0.13658753,0.13642865,0.13436037,0.1374667,0.1352993,0.13394576,0.13201654,0.13330045,0.13736635,0.13586417,0.13231483,0.13425714,0.13521522,0.1329523,0.13612035,0.13348374
2024-03-04 11:00:00+00:00,0.13514934,0.134112,0.13659036,0.13605177,0.13276911,0.13344386,0.135755,0.13274711,0.13638967,0.13500908,0.13590387,0.13497305,0.13461399,0.13384125,0.13528961,0.13478246,0.13615581,0.13674593,0.1339455,0.13824502,0.13599414,0.13449869,0.13162568,0.13367149,0.13761517,0.13613787,0.1322326,0.13550857,0.13587114,0.13321573,0.13606864,0.13457781
2024-03-04 12:00:00+00:00,0.1354551,0.134112,0.13612247,0.13664412,0.1327669,0.13353047,0.13682762,0.13221392,0.13613355,0.13596684,0.13483009,0.13593438,0.13459843,0.13339272,0.13542214,0.13502178,0.13548806,0.13638866,0.13375899,0.13836458,0.13648221,0.13501126,0.13093644,0.13352591,0.13764149,0.13635862,0.13197145,0.1362873,0.13625947,0.13393238,0.1362141,0.13441828
2024-03-04 13:00:00+00:00,0.1360071,0.131064,0.13624471,0.13750836,0.13374269,0.13404587,0.13767457,0.13237375,0.1359329,0.13721028,0.13573751,0.13741723,0.13474444,0.13379928,0.13608131,0.135862,0.13610563,0.13694814,0.13425732,0.13845477,0.13662678,0.13531163,0.13048801,0.13313136,0.13684407,0.1362691,0.1313768,0.13723433,0.13653979,0.13446575,0.13644984,0.13412881
2024-03-04 14:00:00+00:00,0.13593459,0.134112,0.13625619,0.13788164,0.13436314,0.13362667,0.1383543,0.13206714,0.13603005,0.1372711,0.13572425,0.13774163,0.13485381,0.13337094,0.13562208,0.13633627,0.13583913,0.13741866,0.13457787,0.13724491,0.13658166,0.13606131,0.13044477,0.132323,0.13673887,0.1356102,0.1308384,0.13704658,0.13698968,0.13429624,0.13658935,0.13327008
2024-03-04 15:00:00+00:00,0.13449009,0.131064,0.13465378,0.13670743,0.13407117,0.13284755,0.13713983,0.13032517,0.1356824,0.1363518,0.13484731,0.13583031,0.13351402,0.13224399,0.13411492,0.13492244,0.1343264,0.13616028,0.1334947,0.13478261,0.13538322,0.13414696,0.12932226,0.13080722,0.13566682,0.13401303,0.12953952,0.13536385,0.13517201,0.132397,0.13524523,0.13130414
2024-03-04 16:00:00+00:00,0.13395873,0.131064,0.13387832,0.13654971,0.13440126,0.13234478,0.13633671,0.13036889,0.13601655,0.13648462,0.13511118,0.13529366,0.13370633,0.13227376,0.1334117,0.13451505,0.13396493,0.13597476,0.13342851,0.133571,0.1349797,0.13363034,0.1297729,0.13119349,0.13563263,0.13395253,0.1294865,0.13444874,0.13431793,0.13161239,0.13539252,0.13117865
2024-03-04 17:00:00+00:00,0.13096976,0.131064,0.13035539,0.13261208,0.13157687,0.12839907,0.1326986,0.1268796,0.13276923,0.13260734,0.1318965,0.13221884,0.13113117,0.12887794,0.12931678,0.1312055,0.1311082,0.13291895,0.1311388,0.12933889,0.13119614,0.1296773,0.1275155,0.12837625,0.13262755,0.13083133,0.12565151,0.13025701,0.13071144,0.12853965,0.13147601,0.12799495
2024-03-04 18:00:00+00:00,0.12898055,0.131064,0.1282582,0.13067716,0.12924507,0.12578481,0.12997842,0.124775015,0.13066304,0.1308079,0.13024321,0.12965861,0.12943736,0.12756199,0.12674761,0.1291003,0.12924176,0.13035631,0.12936059,0.12651047,0.12905726,0.1276218,0.12633732,0.12707695,0.13136342,0.12890384,0.12390945,0.12716255,0.12822595,0.12579879,0.12929603,0.12630269
2024-03-04 19:00:00+00:00,0.13095011,0.128016,0.1309554,0.13259915,0.13145259,0.1273016,0.13065574,0.12673545,0.13279822,0.13161263,0.13275939,0.13177153,0.13200387,0.13104567,0.12906888,0.13149503,0.13071787,0.13223127,0.13191229,0.12874359,0.13105705,0.12941515,0.12883839,0.12935972,0.13418669,0.13094482,0.12662551,0.12894288,0.13050243,0.12787539,0.13178566,0.12866655
2024-03-04 20:00:00+00:00,0.13144884,0.131064,0.13195884,0.13280702,0.13206917,0.12925467,0.13089329,0.12786695,0.13398278,0.13200986,0.13316435,0.1315938,0.13189721,0.1321733,0.12993625,0.13134906,0.13217497,0.1330654,0.13218528,0.13024887,0.13145,0.13042477,0.12951571,0.1302799,0.134765,0.13144767,0.12785116,0.12985879,0.13135603,0.12807193,0.13298526,0.12972161
2024-03-04 21:00:00+00:00,0.13040274,0.128016,0.13098472,0.13177633,0.13015649,0.1276083,0.13000268,0.12738967,0.13227028,0.13089064,0.13152793,0.13079166,0.13099822,0.13080353,0.1289016,0.13005158,0.13122672,0.13325033,0.13050187,0.13022965,0.13131574,0.12956071,0.12829092,0.12915125,0.13340572,0.13030362,0.12718743,0.1290451,0.13123322,0.12747905,0.13150138,0.12923524
