,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-02-16 14:00:00+00:00,0.11856125,0.118872,0.11927802,0.11474284,0.119563214,0.12045544,0.12008742,0.123488866,0.11845281,0.11596582,0.11938862,0.11917215,0.1173426,0.119446985,0.11859464,0.11904638,0.12431871,0.12086468,0.11818401,0.112597145,0.12186215,0.11603794,0.11852787,0.116225995,0.11769322,0.11602975,0.12114216,0.11694189,0.117658176,0.119303204,0.11811822,0.11204081
2024-02-16 15:00:00+00:00,0.11828989,0.118872,0.118002094,0.11245345,0.11892254,0.11840325,0.12010684,0.12350064,0.118535005,0.11336488,0.11931085,0.12077134,0.115735136,0.11995753,0.118108235,0.11804452,0.12530795,0.11706803,0.11987325,0.11351169,0.12131875,0.11817653,0.119923316,0.11729831,0.11676746,0.1165851,0.12079371,0.117746554,0.115750514,0.12050591,0.11966426,0.11245491
2024-02-16 16:00:00+00:00,0.12210339,0.118872,0.12003837,0.116988145,0.121697955,0.12003257,0.12201054,0.1266813,0.12219625,0.1151348,0.12501702,0.12414176,0.118525706,0.12305323,0.12156988,0.12100584,0.12875885,0.11606263,0.12371684,0.12252634,0.1223037,0.12484593,0.12289909,0.12043489,0.11938342,0.12105956,0.122578196,0.12233598,0.11763973,0.1243856,0.12515917,0.11713778
2024-02-16 17:00:00+00:00,0.12251703,0.12192,0.11992072,0.11918498,0.12245778,0.11945657,0.12201295,0.12630573,0.12195303,0.11652949,0.12563366,0.12525895,0.11852936,0.12517065,0.12333808,0.12350846,0.12702808,0.11597974,0.12514621,0.123144396,0.12167444,0.12694678,0.12459234,0.120573916,0.119285695,0.122576274,0.12006331,0.12318363,0.11831207,0.12618375,0.12640995,0.118497185
2024-02-16 18:00:00+00:00,0.12147856,0.12192,0.11791187,0.12190265,0.12178118,0.11433088,0.12053149,0.124420695,0.12074163,0.11489155,0.12637848,0.12558419,0.11788387,0.12528142,0.12069655,0.12282445,0.12238408,0.11383817,0.123715736,0.122768946,0.118615635,0.12526318,0.12325711,0.11969065,0.11804793,0.12117594,0.118877195,0.1227966,0.11639116,0.12562636,0.12529388,0.119890235
2024-02-16 19:00:00+00:00,0.12024696,0.12192,0.11832889,0.12274226,0.120454095,0.11369332,0.1188597,0.12155942,0.12018373,0.1117577,0.12571332,0.12462724,0.1181628,0.1265949,0.119849704,0.12153982,0.11872608,0.1116071,0.1244029,0.12182269,0.11564065,0.12348195,0.12174893,0.1182754,0.12007446,0.11981336,0.117760666,0.12138539,0.11804079,0.12461493,0.12160639,0.120310195
2024-02-16 20:00:00+00:00,0.12050196,0.12192,0.12053605,0.12275372,0.121880405,0.11623468,0.119007014,0.11928741,0.12213866,0.11178657,0.124419816,0.12434725,0.118188374,0.12502503,0.122235425,0.1229688,0.11702391,0.113817535,0.12469929,0.12208576,0.11474449,0.123309456,0.12284573,0.11652293,0.12135533,0.11920663,0.11950623,0.120467864,0.119592525,0.12457872,0.11725979,0.119625695
2024-02-16 21:00:00+00:00,0.119793005,0.118872,0.11921056,0.122263186,0.12074778,0.11747786,0.11972778,0.11722163,0.11995832,0.1131602,0.12305417,0.12328134,0.11633546,0.122484274,0.12154674,0.12126311,0.1175215,0.11611772,0.1225869,0.122189365,0.113580205,0.11969381,0.12073056,0.11487118,0.121891074,0.118065394,0.11985823,0.11897919,0.11988541,0.12090533,0.11515235,0.118017755
2024-02-16 22:00:00+00:00,0.121348806,0.12192,0.12063215,0.12385967,0.12399446,0.121142395,0.121780895,0.11877743,0.12100231,0.11379715,0.12484232,0.1245398,0.11939367,0.12382618,0.12447093,0.123148,0.11979892,0.12155522,0.12315375,0.12291715,0.11691091,0.11964051,0.12208719,0.116979964,0.124101914,0.119271256,0.122383274,0.120365225,0.123165436,0.12031265,0.117240004,0.120885186
2024-02-16 23:00:00+00:00,0.12162458,0.118872,0.12077733,0.12267544,0.12358978,0.122295894,0.122317754,0.12096525,0.11956831,0.11420862,0.123059,0.12327025,0.119381554,0.12181125,0.12335872,0.12256273,0.12093348,0.12327596,0.12212264,0.12152586,0.11888226,0.11693453,0.1217233,0.11788175,0.1232307,0.11848847,0.12253406,0.120114245,0.12345145,0.12001897,0.11753077,0.11940657
2024-02-17 00:00:00+00:00,0.119836114,0.118872,0.11989192,0.11928619,0.12255969,0.12140942,0.12209996,0.12009039,0.11870343,0.11407562,0.120253645,0.12157533,0.11812437,0.119587995,0.121033005,0.121760406,0.12216807,0.123277076,0.11953608,0.1191789,0.11982765,0.11498279,0.11984458,0.11653789,0.1209529,0.1175523,0.1211426,0.11760881,0.12216041,0.11842092,0.11754542,0.11643355
2024-02-17 01:00:00+00:00,0.120683394,0.118872,0.120683394,0.11749043,0.12332166,0.121890984,0.1235294,0.12240126,0.12094156,0.116750784,0.12056246,0.12182257,0.118936084,0.12046329,0.121282496,0.12318108,0.12606859,0.1250976,0.11966451,0.11812868,0.12285652,0.11746579,0.12157462,0.11815301,0.120683394,0.119616754,0.12282153,0.11939133,0.12201371,0.12062188,0.11973954,0.11558407
2024-02-17 02:00:00+00:00,0.120094016,0.118872,0.120042376,0.115737565,0.120145656,0.1210447,0.12129832,0.12284771,0.12126618,0.11770638,0.12041106,0.12068122,0.11785742,0.11957512,0.11948962,0.12126485,0.12621036,0.12267301,0.119069405,0.11557289,0.1217689,0.11707292,0.12034338,0.11839316,0.11839051,0.11818043,0.121484526,0.11979342,0.11877344,0.1205822,0.121012114,0.113519736
2024-02-17 03:00:00+00:00,0.11911082,0.118872,0.118629344,0.112895034,0.11772861,0.12025107,0.11986189,0.12343121,0.11961102,0.11608849,0.11991375,0.120337985,0.11619533,0.119119115,0.1184539,0.11990031,0.12599644,0.11922654,0.11790375,0.11414204,0.12050059,0.11703875,0.119680725,0.11875618,0.11588476,0.11681769,0.12013955,0.11910253,0.11594484,0.120174654,0.120702736,0.11289462
2024-02-17 04:00:00+00:00,0.1200847,0.082296,0.11933618,0.11421827,0.11776618,0.120420225,0.12030401,0.12587789,0.12044702,0.115622394,0.122473754,0.123268984,0.11613651,0.120200284,0.11909858,0.120358326,0.12663129,0.116733484,0.11996912,0.11660782,0.12060509,0.119762786,0.11984325,0.12062942,0.11563628,0.118359484,0.120638914,0.12035493,0.11571639,0.12241114,0.12250214,0.114856206
2024-02-17 05:00:00+00:00,0.121163055,0.06096,0.119280525,0.11585844,0.11939523,0.12059716,0.12162874,0.12659657,0.12149521,0.11688376,0.12401333,0.12482669,0.11784773,0.12237736,0.12141832,0.12226378,0.12687147,0.11611486,0.122195475,0.12005802,0.12024104,0.12394009,0.12076204,0.12246866,0.11696512,0.12083838,0.12090779,0.12275205,0.11601471,0.12511972,0.12479856,0.11637051
2024-02-17 06:00:00+00:00,0.122216694,0.070104,0.11859047,0.11729712,0.11973009,0.11868029,0.12036907,0.12603858,0.12248408,0.117284454,0.12366899,0.12541041,0.11831642,0.12416253,0.12216852,0.12455218,0.1255466,0.115822874,0.12226487,0.12142355,0.119962834,0.12606776,0.12279364,0.12286881,0.11804945,0.12232364,0.12110246,0.12415669,0.116770454,0.12649226,0.12563598,0.11868518
2024-02-17 07:00:00+00:00,0.12309914,0.0762,0.1193879,0.121242054,0.12122256,0.11924616,0.12069104,0.1249846,0.12295959,0.11751915,0.12492641,0.1275928,0.11940987,0.12571216,0.12356857,0.12603,0.12448778,0.116670065,0.12366896,0.12330105,0.11864791,0.12765732,0.12323869,0.122441985,0.11954986,0.123513006,0.12247396,0.12517232,0.11844952,0.12860021,0.12455667,0.12152427
2024-02-17 08:00:00+00:00,0.122610465,0.088392,0.12121569,0.12334531,0.12255203,0.11957655,0.119991146,0.122610904,0.122610025,0.116656296,0.12600774,0.12646317,0.12014959,0.12741849,0.12476044,0.12611985,0.12293739,0.11827894,0.12424282,0.12356811,0.11775961,0.12787244,0.123770095,0.12183001,0.121170975,0.12218959,0.12196667,0.12583944,0.12176942,0.12778082,0.12257687,0.1232407
2024-02-17 09:00:00+00:00,0.12066522,0.09144,0.11910526,0.12183743,0.12151828,0.11927288,0.11833767,0.119162,0.119590364,0.11496288,0.1234558,0.1254096,0.1173963,0.1239764,0.12282247,0.123314224,0.12084066,0.116413616,0.12284144,0.12341293,0.11542974,0.12374591,0.12167553,0.11901175,0.121190004,0.11823542,0.12048978,0.12202058,0.12020569,0.12304976,0.11942298,0.12026829
2024-02-17 10:00:00+00:00,0.12080708,0.094488,0.11871304,0.12260113,0.12324677,0.12085559,0.12011824,0.11752961,0.11745841,0.11359825,0.1234704,0.12349396,0.11794057,0.12229196,0.12312343,0.12265981,0.120067514,0.11853065,0.122206934,0.12257404,0.11525827,0.121017404,0.12213906,0.11806657,0.12208859,0.118095316,0.12075857,0.12094393,0.121358074,0.12044992,0.11726209,0.120503865
2024-02-17 11:00:00+00:00,0.11950772,0.088392,0.1166771,0.12135049,0.12184354,0.120282255,0.119621105,0.11616466,0.115503184,0.11305892,0.12151226,0.121621214,0.11784168,0.12002569,0.12145906,0.12044612,0.11875648,0.11982673,0.119919665,0.11969001,0.114777364,0.11754105,0.11861899,0.116043665,0.12065124,0.11648954,0.12040966,0.11939434,0.12096625,0.11726903,0.11444739,0.117538355
2024-02-17 12:00:00+00:00,0.119713716,0.067056,0.11736273,0.12103621,0.122253366,0.12044244,0.12153744,0.11942252,0.11667348,0.114819415,0.12121283,0.120004915,0.11910557,0.12021858,0.121732764,0.120465,0.12082685,0.123390816,0.120189615,0.11880522,0.11799028,0.11685183,0.118363194,0.11681109,0.12051616,0.11788171,0.120120965,0.118994184,0.12202584,0.117400624,0.115687065,0.116403036
2024-02-17 13:00:00+00:00,0.11972261,0.048768,0.11906671,0.11922709,0.12214845,0.11986696,0.1227419,0.122499146,0.11809061,0.1161233,0.120766155,0.119153954,0.119578265,0.12064343,0.12104385,0.120478384,0.12258438,0.124214284,0.12034225,0.117466755,0.12135754,0.11626118,0.1181945,0.117487304,0.120512955,0.11885186,0.121125795,0.118796,0.122827776,0.11890269,0.11805389,0.11468274
2024-02-17 14:00:00+00:00,0.119834274,0.024384,0.11981974,0.117889576,0.121728726,0.12050641,0.12181174,0.123799704,0.11904412,0.11739627,0.12043584,0.11913579,0.11919329,0.12046947,0.12013096,0.120313846,0.12377841,0.123541035,0.119576655,0.115812056,0.12240424,0.116028376,0.11890935,0.117017604,0.11984881,0.11854745,0.12145721,0.118264966,0.12116135,0.11989202,0.11887825,0.113731675
2024-02-17 15:00:00+00:00,0.11942034,0.012192,0.119343795,0.11500967,0.120814465,0.1204242,0.121170186,0.124237396,0.11934184,0.11615779,0.11982765,0.119597964,0.11804994,0.12096556,0.11949689,0.11973382,0.12492918,0.12115439,0.118545525,0.11421455,0.122074746,0.117021285,0.120086245,0.117241256,0.11809202,0.11715422,0.12118105,0.11802409,0.11837428,0.12035651,0.119115494,0.113105185
2024-02-17 16:00:00+00:00,0.08053572,0.012192,0.08484707,0.07327471,0.07191513,0.07782411,0.08753993,0.08850261,0.08063652,0.08499157,0.08043491,0.08897448,0.07958672,0.08193981,0.07671391,0.07558947,0.08360358,0.07700642,0.082455344,0.08605469,0.07921203,0.07835267,0.08088512,0.08283139,0.07771134,0.08583594,0.078747354,0.079549246,0.08358466,0.07715062,0.08521681,0.08020941
2024-02-17 17:00:00+00:00,0.061962396,0.012192,0.068285845,0.057507277,0.050867073,0.058858298,0.0717823,0.07109151,0.06166432,0.06598781,0.058954395,0.07182207,0.060197756,0.06336171,0.053170398,0.05963786,0.069407426,0.055859484,0.06776901,0.061486214,0.059665583,0.057463743,0.06226047,0.062834054,0.064469054,0.06664743,0.056378856,0.06651041,0.06680594,0.056193843,0.06308621,0.056941412
2024-02-17 18:00:00+00:00,0.0650242,0.01524,0.06898985,0.062324464,0.060233317,0.061902314,0.07386229,0.0744079,0.06457008,0.06570949,0.06323611,0.07326803,0.063593596,0.06745667,0.059924424,0.068098955,0.07388822,0.059828825,0.07416717,0.06252164,0.061910227,0.06237725,0.06754737,0.06516295,0.068972535,0.06880546,0.060466833,0.06929267,0.06886911,0.06368438,0.06488545,0.059904374
2024-02-17 19:00:00+00:00,0.07452146,0.027432,0.07494416,0.070862554,0.07302261,0.070170276,0.077845834,0.07935829,0.07445217,0.06953519,0.075036846,0.078728996,0.073962115,0.079214625,0.07273836,0.07794797,0.07919053,0.065695405,0.08556635,0.071675606,0.06602608,0.07240134,0.076485224,0.07423972,0.07392693,0.0747317,0.06893072,0.07551157,0.07532311,0.07472966,0.07459075,0.06667675
2024-02-17 20:00:00+00:00,0.081401,0.04572,0.076847754,0.08328662,0.08354015,0.078075536,0.07750852,0.0865081,0.07916985,0.07457874,0.08559538,0.081972994,0.080829,0.08506667,0.083882265,0.08344204,0.07904071,0.0715979,0.0930159,0.08352663,0.07619243,0.08419607,0.08290777,0.08438369,0.07697957,0.07979327,0.07619455,0.081978954,0.08037857,0.08341024,0.07920826,0.07828087
2024-02-17 21:00:00+00:00,0.0888055,0.067056,0.08703866,0.09283244,0.09307442,0.0862608,0.08601854,0.090080746,0.08835741,0.07918208,0.0948581,0.08828323,0.08923919,0.09378993,0.09356942,0.09371228,0.0873105,0.08095964,0.09677791,0.094032206,0.0842111,0.09182305,0.08987803,0.09066888,0.08639001,0.0879753,0.088371806,0.08802237,0.09203131,0.090920426,0.08433925,0.08754315
2024-02-17 22:00:00+00:00,0.09508248,0.079248,0.09394067,0.09662969,0.097713165,0.09225004,0.0946698,0.09480011,0.09395469,0.08562965,0.09836667,0.09556111,0.09284315,0.09677135,0.10005907,0.098707505,0.093022935,0.089797474,0.10073166,0.099410616,0.09138114,0.096515365,0.09643284,0.09407785,0.09551557,0.09536485,0.09353874,0.09193098,0.09702625,0.096383415,0.089990996,0.092090346
2024-02-17 23:00:00+00:00,0.09221519,0.085344,0.09157679,0.09487664,0.09400997,0.09039392,0.094521634,0.09307646,0.09011399,0.08620728,0.09544853,0.09528113,0.09077228,0.09245915,0.09690491,0.09665831,0.09065104,0.08939124,0.0981844,0.09590738,0.09047253,0.090846844,0.09256094,0.09182764,0.093959905,0.093110554,0.09074872,0.08891388,0.097419955,0.091971226,0.08936765,0.08872933
2024-02-18 00:00:00+00:00,0.07766129,0.085344,0.08062846,0.085355885,0.07763117,0.07534041,0.08371282,0.07567873,0.07718373,0.07345248,0.07954004,0.08158446,0.080713116,0.080609925,0.07769141,0.080870874,0.07798057,0.06966946,0.08515898,0.079578094,0.07724453,0.07096774,0.07437951,0.07717385,0.08038653,0.07857842,0.07553441,0.072940685,0.08455337,0.0763009,0.07345376,0.0737922
2024-02-18 01:00:00+00:00,0.057838555,0.070104,0.06469369,0.06520061,0.05588398,0.05662836,0.06783969,0.05760569,0.057709023,0.056279406,0.057113938,0.06345784,0.06470369,0.06415712,0.05609493,0.061155446,0.06130769,0.051123984,0.062066898,0.05947648,0.05778782,0.050263986,0.055110432,0.05788929,0.061309397,0.061976723,0.05821597,0.054868445,0.063524544,0.053453244,0.05515372,0.055840656
2024-02-18 02:00:00+00:00,0.039417077,0.048768,0.047005758,0.040424608,0.034008548,0.037409045,0.050198868,0.041075602,0.039518997,0.0399646,0.03857757,0.04628423,0.043504998,0.044230126,0.035553366,0.040359683,0.043117024,0.033081487,0.040458024,0.03836611,0.037868477,0.03273491,0.037107557,0.039315157,0.041705593,0.045066223,0.03820727,0.03804034,0.042955697,0.032970317,0.038532175,0.037151605
2024-02-18 03:00:00+00:00,0.030182213,0.03048,0.03729198,0.028204307,0.024250641,0.027762346,0.040008165,0.032793626,0.03059949,0.03173551,0.029764935,0.036373727,0.03111168,0.033991173,0.02680058,0.030617468,0.033409797,0.023932673,0.031479664,0.026258029,0.027903534,0.024519086,0.026326641,0.028675854,0.031450264,0.03554353,0.027586162,0.028542921,0.032734275,0.023859285,0.03077101,0.02740775
2024-02-18 04:00:00+00:00,0.034815203,0.018288,0.034464866,0.030775964,0.03131733,0.03439106,0.040500917,0.039485656,0.038935095,0.03616737,0.03645327,0.03845664,0.034698956,0.039948083,0.033311836,0.03614652,0.032701343,0.030986734,0.039530367,0.03072466,0.036168963,0.031159155,0.033046916,0.035242304,0.036391318,0.040966608,0.03459756,0.032648258,0.036150075,0.030916907,0.03493145,0.03296417
2024-02-18 05:00:00+00:00,0.032955237,0.012192,0.031595804,0.029055312,0.028861627,0.03293027,0.036834322,0.03866362,0.03799784,0.033392757,0.040781803,0.036330454,0.033411533,0.038271308,0.03143154,0.03466156,0.031341456,0.028324522,0.0392645,0.029394947,0.032980204,0.031491265,0.030469477,0.037985526,0.033722393,0.03957253,0.03218633,0.032566033,0.035593987,0.029571302,0.031712502,0.029970221
2024-02-18 06:00:00+00:00,0.031736948,0.024384,0.03166222,0.028482653,0.026527964,0.030861333,0.03515812,0.03790287,0.035437204,0.03243438,0.045910656,0.035750568,0.031811677,0.035859562,0.030373842,0.0331235,0.031606905,0.027739085,0.039393805,0.029864691,0.030598827,0.03209141,0.030066706,0.03835676,0.031525463,0.03795465,0.029783696,0.03188175,0.035577618,0.02937401,0.031453013,0.029977113
2024-02-18 07:00:00+00:00,0.03852326,0.042672,0.03658957,0.035287537,0.032874852,0.034356736,0.03963276,0.04783702,0.039736867,0.03783132,0.056783542,0.041269846,0.03862545,0.040758662,0.037611164,0.040816568,0.038595714,0.03507591,0.047364213,0.037924565,0.037343867,0.038977668,0.03802111,0.046308577,0.037316315,0.042017177,0.035160184,0.03905756,0.04243119,0.038450807,0.0367999,0.035958797
2024-02-18 08:00:00+00:00,0.074943125,0.085344,0.07629875,0.07480616,0.06927722,0.06938111,0.07508009,0.07048873,0.070719205,0.07262745,0.07956124,0.08640272,0.060110405,0.07916661,0.07519265,0.07975065,0.0754384,0.070642345,0.08939498,0.07763065,0.0647817,0.081372224,0.07388841,0.07821994,0.07665072,0.070790716,0.07263716,0.06766372,0.080515064,0.08097374,0.07209752,0.07435969
2024-02-18 09:00:00+00:00,0.07476481,0.143256,0.06808487,0.081987716,0.067336835,0.07495677,0.07331676,0.080591656,0.06901709,0.07308135,0.07886208,0.082229875,0.0760506,0.07038065,0.074572854,0.077378176,0.07056799,0.07020084,0.084646486,0.077725,0.071116604,0.07529048,0.07764556,0.07646429,0.06225293,0.07280525,0.07102645,0.07851028,0.07794764,0.07498833,0.064547524,0.0737577
2024-02-18 10:00:00+00:00,0.07537948,0.161544,0.070693456,0.08378466,0.07506215,0.07229494,0.0815719,0.07973955,0.06545048,0.0730241,0.076755695,0.08521693,0.08041803,0.07361538,0.0742076,0.07129877,0.07734779,0.07288938,0.09582237,0.08118457,0.07537449,0.07602722,0.07553197,0.080691226,0.07165579,0.070656754,0.075384475,0.07498283,0.07374699,0.07684005,0.075753696,0.0723828
2024-02-18 11:00:00+00:00,0.08639568,0.170688,0.08481822,0.08942331,0.08643589,0.08410039,0.08641029,0.08865287,0.08638831,0.08428686,0.09059953,0.092227586,0.085998364,0.084751315,0.093697555,0.08773864,0.08713213,0.082087986,0.09255638,0.08858352,0.084186085,0.08463522,0.083490424,0.086434,0.08464605,0.08557073,0.084593676,0.08814875,0.08733594,0.086148195,0.08601675,0.08640305
2024-02-18 12:00:00+00:00,0.090212665,0.16764,0.08661602,0.09346127,0.08796736,0.08929444,0.09189246,0.08931293,0.08509057,0.08547973,0.09705848,0.092405744,0.09115269,0.08798652,0.09924164,0.09113293,0.08803921,0.087498985,0.09276026,0.0917762,0.087079935,0.08957628,0.08847859,0.09670975,0.091653876,0.092890345,0.0890801,0.09188347,0.092274316,0.08846819,0.08979314,0.09063219
2024-02-18 13:00:00+00:00,0.08027765,0.1524,0.07853807,0.08102142,0.078263216,0.08135191,0.08217967,0.08134342,0.07513166,0.07943668,0.091330595,0.08568821,0.08197182,0.078273915,0.0831637,0.07844434,0.072832905,0.07083575,0.0806557,0.08081829,0.0798996,0.076866664,0.08145552,0.08613712,0.08157099,0.07892872,0.07841457,0.07919086,0.081276976,0.07517473,0.08085289,0.07819428
2024-02-18 14:00:00+00:00,0.066230215,0.13716,0.06346307,0.06857426,0.060454823,0.067630656,0.068744056,0.06476761,0.06690005,0.06165556,0.066582546,0.07033952,0.068315856,0.06667104,0.061487146,0.06272825,0.06310472,0.058127336,0.06930324,0.060518317,0.06848421,0.055708453,0.061857052,0.06674469,0.06957879,0.0687057,0.06609,0.06385838,0.06637043,0.057754695,0.06647335,0.060072303
2024-02-18 15:00:00+00:00,0.051972177,0.115824,0.052072912,0.049653314,0.04690382,0.053710006,0.059872493,0.057594858,0.04992026,0.051621854,0.05187144,0.056856282,0.056580536,0.054610915,0.047194816,0.050984807,0.04957366,0.046275042,0.054136015,0.048152275,0.052397043,0.044606127,0.04706815,0.054292858,0.055762313,0.05467906,0.05336558,0.04824563,0.05496011,0.04337821,0.052678697,0.045109287
2024-02-18 16:00:00+00:00,0.039713047,0.103632,0.0409171,0.035790354,0.032544784,0.038449623,0.04607363,0.042937115,0.03851188,0.04296924,0.040319696,0.047917306,0.041533954,0.041263297,0.036144786,0.039394483,0.038997836,0.03535185,0.04244013,0.037201352,0.037819855,0.034286663,0.036719278,0.040947273,0.041756593,0.04323057,0.03978362,0.039642476,0.04262863,0.033294685,0.03985136,0.034652233
2024-02-18 17:00:00+00:00,0.032357782,0.097536,0.033388004,0.027499422,0.023916349,0.03058502,0.03985776,0.03761378,0.03071966,0.03789457,0.034118295,0.043906324,0.033319026,0.031936668,0.028795533,0.0309126,0.032778896,0.027889132,0.036062762,0.031506844,0.028768808,0.029037587,0.030222237,0.035035416,0.03313727,0.03603451,0.03171102,0.03346011,0.035584845,0.027190425,0.033496283,0.027045228
2024-02-18 18:00:00+00:00,0.05729213,0.100584,0.056935087,0.05092463,0.0571364,0.055347323,0.06402614,0.05872219,0.054326862,0.053653397,0.060204767,0.06333947,0.05426901,0.066396035,0.057305843,0.064015776,0.05818923,0.052575238,0.06427894,0.05352053,0.048876047,0.058754325,0.057278417,0.057877325,0.061946765,0.0590965,0.05808053,0.055319503,0.06031158,0.054743767,0.053079844,0.052638166
2024-02-18 19:00:00+00:00,0.066764906,0.109728,0.06468553,0.06605601,0.06355827,0.0677905,0.07090881,0.07135964,0.06336317,0.061589465,0.07370827,0.07191127,0.069979705,0.06698666,0.07111024,0.07458227,0.071778856,0.064746544,0.07400235,0.06205511,0.059177265,0.07212254,0.06781467,0.06654315,0.06617819,0.07100094,0.065370604,0.06594848,0.0664053,0.071152665,0.06456779,0.0650904
2024-02-18 20:00:00+00:00,0.11986437,0.131064,0.11343714,0.11891829,0.12447741,0.12129026,0.12605548,0.11670167,0.11966617,0.109434016,0.13034692,0.12359958,0.1175343,0.13234565,0.12984493,0.1374256,0.12438404,0.11054627,0.1310322,0.11523292,0.10849481,0.12458903,0.12006257,0.11907684,0.12135752,0.11520595,0.1170126,0.11119329,0.12728629,0.12746334,0.11111108,0.11801805
2024-02-18 21:00:00+00:00,0.15172154,0.13716,0.1427126,0.14996624,0.15759525,0.14862144,0.14435777,0.15856695,0.1674833,0.13043082,0.14950415,0.15450397,0.15976328,0.173549,0.16890877,0.15992722,0.15427127,0.14106262,0.15226948,0.14117226,0.14478439,0.15003595,0.15785939,0.13757527,0.14530554,0.14367622,0.1620017,0.15117359,0.15527636,0.15591383,0.13126546,0.15296549
2024-02-18 22:00:00+00:00,0.18660192,0.1524,0.18358585,0.18836659,0.1995574,0.20528531,0.17494059,0.18039903,0.19254029,0.16606686,0.19038269,0.17418957,0.19408852,0.18151993,0.19610429,0.19412553,0.18071085,0.1995734,0.18674225,0.18164498,0.17848855,0.19724551,0.1864616,0.16791368,0.19415832,0.18613875,0.18627009,0.18455127,0.19291487,0.20170334,0.17519414,0.19160724
2024-02-18 23:00:00+00:00,0.19761528,0.161544,0.19801968,0.19655281,0.20861831,0.20685765,0.1927712,0.20245597,0.20077807,0.18428329,0.21274477,0.19125521,0.19690129,0.2135554,0.20134732,0.20329249,0.19924933,0.20737472,0.19265884,0.18501803,0.19234487,0.1882891,0.19650638,0.18308198,0.1990113,0.19721088,0.20162702,0.19713598,0.19118911,0.20142832,0.17376268,0.20589766
2024-02-19 00:00:00+00:00,0.18858501,0.16764,0.18398756,0.19186267,0.18879882,0.18883422,0.18837121,0.18122819,0.19045067,0.17540184,0.19958055,0.18478245,0.19084007,0.19844037,0.19274879,0.19395104,0.18016243,0.19153526,0.1846216,0.18675804,0.1879839,0.18036932,0.18293661,0.18991122,0.19251165,0.18645391,0.18356708,0.18416938,0.19028938,0.19484276,0.1808159,0.19170237
2024-02-19 01:00:00+00:00,0.18541498,0.155448,0.18385887,0.19027707,0.17976058,0.18138856,0.17960101,0.18299916,0.19529918,0.18206066,0.18935561,0.18379796,0.1844643,0.20381331,0.19044933,0.18592346,0.17819765,0.1768479,0.18623891,0.17680946,0.18585512,0.18805417,0.17619184,0.18864864,0.19923738,0.19055349,0.18666205,0.18558317,0.1852468,0.1839095,0.17630911,0.19356021
2024-02-19 02:00:00+00:00,0.16904098,0.13716,0.18149191,0.16888878,0.16841102,0.17482421,0.16592836,0.16089302,0.17612568,0.15493876,0.1693129,0.16832075,0.1712161,0.17903185,0.16951868,0.16919318,0.16843206,0.1656037,0.16195011,0.16236418,0.17086667,0.16655096,0.16599745,0.17585915,0.18959612,0.16965184,0.17499694,0.17146769,0.16849342,0.16743687,0.16077128,0.17354971
2024-02-19 03:00:00+00:00,0.15158944,0.12192,0.1548219,0.15371436,0.15494299,0.15699086,0.15571171,0.15439987,0.16062623,0.13843024,0.14888936,0.14878467,0.16146621,0.15956607,0.15030605,0.1514731,0.14840907,0.15169045,0.14978367,0.1387451,0.15148842,0.13725412,0.15209717,0.14972001,0.16545418,0.150406,0.16187143,0.1494734,0.15630963,0.14802957,0.14793831,0.1545707
2024-02-19 04:00:00+00:00,0.1277638,0.103632,0.12270691,0.12387084,0.12946826,0.13233376,0.13077417,0.12687826,0.13796124,0.11464801,0.12469851,0.12604234,0.13426584,0.1364744,0.13408199,0.13043278,0.13028276,0.116805814,0.12581646,0.11836917,0.12874234,0.121067934,0.12705922,0.12720475,0.13770428,0.13073567,0.12954909,0.12368908,0.12832284,0.1241067,0.12218306,0.1308276
2024-02-19 05:00:00+00:00,0.1264426,0.088392,0.12546906,0.12714326,0.12324194,0.12973174,0.1325058,0.12231103,0.13081932,0.11314856,0.13155052,0.12267817,0.12993842,0.1343795,0.13198242,0.13111612,0.12961408,0.11728608,0.12553915,0.11400933,0.12014685,0.12629771,0.12771523,0.124848716,0.13483271,0.13157213,0.1266138,0.120497935,0.12611869,0.12380674,0.11690206,0.12658748
2024-02-19 06:00:00+00:00,0.113628194,0.082296,0.108856834,0.10635821,0.10939536,0.114469625,0.114794604,0.10890543,0.11922816,0.102345,0.11203874,0.11620783,0.118616946,0.120457076,0.118414916,0.116848476,0.11011759,0.105954446,0.1149516,0.10521407,0.11043992,0.11237746,0.11470071,0.112591915,0.11513341,0.113635205,0.11452078,0.11154301,0.114660464,0.114010595,0.104240365,0.11362118
2024-02-19 07:00:00+00:00,0.12479676,0.082296,0.12245772,0.124234565,0.124342956,0.124309905,0.1265581,0.1223168,0.12907499,0.11214005,0.13143876,0.12503338,0.12816721,0.12877834,0.12751845,0.12986732,0.12700236,0.1153234,0.12211061,0.11784684,0.11279296,0.12588203,0.12921092,0.11940392,0.12525725,0.1244115,0.12696263,0.1221635,0.1281785,0.12802717,0.12066876,0.12456014
