,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-02 06:00:00+00:00,0.13361694,0.13424236,0.12945382,0.13638733,0.13209833,0.13590284,0.131064
2024-03-02 07:00:00+00:00,0.13339251,0.13495873,0.12871608,0.13589531,0.13294792,0.13444453,0.134112
2024-03-02 08:00:00+00:00,0.133786,0.13593633,0.13127878,0.13587697,0.13132855,0.13450934,0.131064
2024-03-02 09:00:00+00:00,0.13348772,0.13542359,0.12968798,0.13572846,0.13293429,0.13366427,0.131064
2024-03-02 10:00:00+00:00,0.13282046,0.133573,0.13001382,0.13541088,0.13172282,0.13338177,0.134112
2024-03-02 11:00:00+00:00,0.1348138,0.13592623,0.1318094,0.13675593,0.134239,0.13533843,0.134112
2024-03-02 12:00:00+00:00,0.13526893,0.13609667,0.1330044,0.13704774,0.13435291,0.13584292,0.131064
2024-03-02 13:00:00+00:00,0.1372319,0.13798667,0.13546374,0.13827996,0.13625959,0.13816954,0.134112
2024-03-02 14:00:00+00:00,0.13725498,0.1366217,0.13541178,0.13761672,0.13686195,0.13976274,0.134112
2024-03-02 15:00:00+00:00,0.1379259,0.1379131,0.13728099,0.13910839,0.13632919,0.13899785,0.134112
2024-03-02 16:00:00+00:00,0.13534644,0.13622795,0.13307461,0.13711406,0.13332227,0.1369933,0.134112
2024-03-02 17:00:00+00:00,0.13579974,0.13718574,0.13299711,0.13774548,0.13353233,0.13753797,0.134112
2024-03-02 18:00:00+00:00,0.13486123,0.13643098,0.13143866,0.13739456,0.1328796,0.13616236,0.13716
2024-03-02 19:00:00+00:00,0.13406885,0.13544026,0.13069256,0.13709211,0.13182008,0.13529919,0.13716
2024-03-02 20:00:00+00:00,0.13343449,0.13464694,0.12909064,0.13634343,0.13233778,0.13475372,0.13716
2024-03-02 21:00:00+00:00,0.1332908,0.13510998,0.12847614,0.13578907,0.13323468,0.13384412,0.13716
2024-03-02 22:00:00+00:00,0.13350582,0.13582887,0.12873462,0.1351044,0.13419719,0.13366398,0.13716
2024-03-02 23:00:00+00:00,0.13378479,0.13620517,0.12833552,0.13540266,0.13466038,0.13432021,0.13716
2024-03-03 00:00:00+00:00,0.13407776,0.13483016,0.12859675,0.13671438,0.1357344,0.13451311,0.13716
2024-03-03 01:00:00+00:00,0.13403375,0.13429534,0.12908077,0.13691765,0.13605683,0.13381816,0.13716
2024-03-03 02:00:00+00:00,0.13399807,0.13453135,0.12934482,0.13672836,0.13585654,0.13352916,0.13716
2024-03-03 03:00:00+00:00,0.13382271,0.1348143,0.1296244,0.13607232,0.13497458,0.1336279,0.13716
2024-03-03 04:00:00+00:00,0.13342232,0.1345491,0.129407,0.1355957,0.13358442,0.13397534,0.13716
2024-03-03 05:00:00+00:00,0.13313727,0.13432124,0.12906097,0.1352781,0.13236088,0.13466518,0.13716
2024-03-03 06:00:00+00:00,0.13316673,0.13468084,0.12860137,0.13518485,0.13249731,0.13486926,0.140208
2024-03-03 07:00:00+00:00,0.13380817,0.13506167,0.12914935,0.13589606,0.13305514,0.1358787,0.134112
2024-03-03 08:00:00+00:00,0.13458687,0.1356909,0.130549,0.1369903,0.1334751,0.13622908,0.13716
2024-03-03 09:00:00+00:00,0.13388495,0.13521275,0.130736,0.1363675,0.13220836,0.13490018,0.134112
2024-03-03 10:00:00+00:00,0.13355342,0.13462673,0.130513,0.1363653,0.13193282,0.13432923,0.134112
2024-03-03 11:00:00+00:00,0.13303995,0.13350394,0.13079402,0.13556476,0.13169074,0.13364631,0.13716
2024-03-03 12:00:00+00:00,0.13377947,0.133898,0.13148308,0.13627909,0.13281056,0.13442652,0.134112
2024-03-03 13:00:00+00:00,0.1346949,0.13451578,0.13273278,0.1369761,0.13365935,0.13559055,0.134112
2024-03-03 14:00:00+00:00,0.13512863,0.13514999,0.13331676,0.1368201,0.1345032,0.13585313,0.13716
2024-03-03 15:00:00+00:00,0.13534862,0.13538277,0.1338647,0.13670555,0.13419624,0.13659382,0.134112
2024-03-03 16:00:00+00:00,0.13553306,0.13665561,0.13346945,0.13682926,0.13378419,0.13692681,0.13716
2024-03-03 17:00:00+00:00,0.13554458,0.13663858,0.13307261,0.13687553,0.13369134,0.13744485,0.13716
2024-03-03 18:00:00+00:00,0.13680701,0.13853426,0.13384824,0.13850316,0.13512827,0.13802108,0.134112
2024-03-03 19:00:00+00:00,0.13585527,0.13746412,0.13273163,0.13809593,0.13446182,0.13652281,0.134112
2024-03-03 20:00:00+00:00,0.1363593,0.13792686,0.13306583,0.13915452,0.13492656,0.13672282,0.134112
2024-03-03 21:00:00+00:00,0.13550234,0.13716105,0.13129166,0.13839155,0.13476539,0.13590202,0.134112
2024-03-03 22:00:00+00:00,0.13610493,0.13777618,0.13163126,0.13854943,0.13602504,0.13654275,0.134112
2024-03-03 23:00:00+00:00,0.13627505,0.13838394,0.13173258,0.1381883,0.13657,0.1365005,0.134112
2024-03-04 00:00:00+00:00,0.1358405,0.13773574,0.13120401,0.1377579,0.13601924,0.13648564,0.134112
2024-03-04 01:00:00+00:00,0.13892932,0.13889436,0.13416365,0.14172833,0.13986851,0.13999179,0.134112
2024-03-04 02:00:00+00:00,0.13775483,0.13764343,0.13356662,0.14046626,0.13898453,0.13811325,0.134112
2024-03-04 03:00:00+00:00,0.13586196,0.13656385,0.13185707,0.13846478,0.13684182,0.13558228,0.134112
2024-03-04 04:00:00+00:00,0.13616066,0.13661945,0.13279267,0.13862136,0.13651554,0.13625433,0.131064
2024-03-04 05:00:00+00:00,0.13640702,0.13764967,0.13326539,0.13836753,0.13598877,0.13676368,0.134112
2024-03-04 06:00:00+00:00,0.13539162,0.13661718,0.13195303,0.13744624,0.13446672,0.13647498,0.131064
2024-03-04 07:00:00+00:00,0.13384707,0.13506407,0.13007395,0.13582835,0.1330381,0.13523093,0.131064
2024-03-04 08:00:00+00:00,0.13320604,0.1339437,0.12928341,0.13572145,0.13210556,0.13497609,0.131064
2024-03-04 09:00:00+00:00,0.13342895,0.13386485,0.13007183,0.13622205,0.13193828,0.13504769,0.131064
2024-03-04 10:00:00+00:00,0.13304317,0.13394554,0.12999088,0.13627593,0.13106923,0.13393423,0.128016
2024-03-04 11:00:00+00:00,0.13208492,0.13270843,0.12949693,0.13548803,0.13016598,0.1325652,0.131064
2024-03-04 12:00:00+00:00,0.13153839,0.1318059,0.1293264,0.13467766,0.13025413,0.13162789,0.128016
2024-03-04 13:00:00+00:00,0.13210356,0.13212162,0.12973973,0.13526826,0.13107881,0.13230944,0.131064
2024-03-04 14:00:00+00:00,0.13204178,0.13150233,0.12998827,0.1348998,0.1309445,0.1328741,0.131064
2024-03-04 15:00:00+00:00,0.13249324,0.13177866,0.13035052,0.13528503,0.13150676,0.1335453,0.131064
2024-03-04 16:00:00+00:00,0.1325546,0.13234137,0.1308113,0.13505436,0.13132271,0.13324335,0.131064
2024-03-04 17:00:00+00:00,0.13138494,0.13194068,0.12925431,0.13381106,0.12979916,0.13211946,0.131064
2024-03-04 18:00:00+00:00,0.12889513,0.12948763,0.1261108,0.13171034,0.12743402,0.12973289,0.134112
2024-03-04 19:00:00+00:00,0.12923881,0.13074078,0.12591946,0.13209969,0.12767217,0.12976198,0.134112
2024-03-04 20:00:00+00:00,0.13005921,0.13151468,0.12670597,0.13337775,0.12855229,0.1301454,0.131064
2024-03-04 21:00:00+00:00,0.13018684,0.13151617,0.127123,0.13355729,0.12870117,0.13003656,0.134112
2024-03-04 22:00:00+00:00,0.12992178,0.13171355,0.12560074,0.13321427,0.12913743,0.12994294,0.131064
2024-03-04 23:00:00+00:00,0.13025633,0.13185951,0.12575734,0.1332794,0.1302724,0.13011295,0.131064
2024-03-05 00:00:00+00:00,0.1300086,0.13230695,0.12524706,0.13220352,0.1308428,0.12944265,0.131064
2024-03-05 01:00:00+00:00,0.13096821,0.13272282,0.12605353,0.13323085,0.13133368,0.13150011,0.134112
2024-03-05 02:00:00+00:00,0.13169257,0.13197653,0.126992,0.13469964,0.13286859,0.1319261,0.134112
2024-03-05 03:00:00+00:00,0.13167214,0.13188969,0.12743793,0.1347856,0.13296932,0.13127814,0.131064
2024-03-05 04:00:00+00:00,0.1313523,0.13163131,0.12732737,0.13443767,0.13273406,0.13063109,0.131064
2024-03-05 05:00:00+00:00,0.13166031,0.13223067,0.12811169,0.13435198,0.13231403,0.13129322,0.130048
2024-03-05 06:00:00+00:00,0.13230315,0.1329704,0.12872136,0.13480262,0.13196014,0.13306122,0.128016
2024-03-05 07:00:00+00:00,0.13263315,0.1331795,0.1289982,0.13502125,0.13172778,0.134239,0.128016
2024-03-05 08:00:00+00:00,0.13126326,0.13203011,0.12738182,0.13351728,0.13034903,0.13303807,0.128016
2024-03-05 09:00:00+00:00,0.13122514,0.13163155,0.12749901,0.13413818,0.13005424,0.1328027,0.128016
2024-03-05 10:00:00+00:00,0.13042398,0.13074915,0.12725991,0.1340716,0.1284477,0.13159153,0.128016
2024-03-05 11:00:00+00:00,0.12993196,0.13108772,0.12673664,0.13401686,0.12744044,0.13037805,0.128016
2024-03-05 12:00:00+00:00,0.12919508,0.1303252,0.12666619,0.13308863,0.12671308,0.12918226,0.128016
2024-03-05 13:00:00+00:00,0.12960204,0.13069353,0.12762494,0.13302863,0.12747675,0.12918639,0.128016
2024-03-05 14:00:00+00:00,0.13023686,0.13090354,0.12817521,0.13343693,0.12825204,0.13041662,0.128016
2024-03-05 15:00:00+00:00,0.13006446,0.13011059,0.1283028,0.13266914,0.12846799,0.13077182,0.128016
2024-03-05 16:00:00+00:00,0.12970449,0.12950356,0.12804405,0.13182686,0.12818326,0.13096468,0.128016
2024-03-05 17:00:00+00:00,0.1305938,0.13124642,0.12925792,0.13271283,0.1288319,0.13092,0.128016
2024-03-05 18:00:00+00:00,0.12961558,0.13099708,0.12791914,0.13162935,0.12778157,0.12975071,0.131064
2024-03-05 19:00:00+00:00,0.129216,0.13062614,0.1267102,0.13152897,0.12754185,0.12967286,0.128016
2024-03-05 20:00:00+00:00,0.12966618,0.13155177,0.12635836,0.1321339,0.12811582,0.13017109,0.128016
2024-03-05 21:00:00+00:00,0.13048206,0.13237318,0.12715617,0.1332988,0.12832613,0.13125606,0.128016
2024-03-05 22:00:00+00:00,0.13047159,0.13213773,0.12660828,0.13389051,0.12842181,0.13129961,0.128016
2024-03-05 23:00:00+00:00,0.13054223,0.13269463,0.12571071,0.13401622,0.12929697,0.13099262,0.146304
2024-03-06 00:00:00+00:00,0.14345945,0.14391044,0.14250015,0.14460663,0.14388606,0.14239399,0.16764
2024-03-06 01:00:00+00:00,0.12920548,0.13024877,0.12608905,0.13070251,0.12907852,0.12990858,0.155448
2024-03-06 02:00:00+00:00,0.12023173,0.11914274,0.11690348,0.12458502,0.12219607,0.11833135,0.143256
2024-03-06 03:00:00+00:00,0.110235736,0.11194753,0.10924259,0.10985807,0.109922715,0.1102078,0.12192
2024-03-06 04:00:00+00:00,0.08655635,0.0806923,0.083198726,0.09104348,0.09043873,0.08740853,0.100584
2024-03-06 05:00:00+00:00,0.07179278,0.06527329,0.071897216,0.07685425,0.07469592,0.07024325,0.079248
2024-03-06 06:00:00+00:00,0.06901936,0.06999547,0.06720856,0.062221564,0.08044662,0.065224595,0.070104
2024-03-06 07:00:00+00:00,0.071820594,0.07618282,0.06549557,0.071406074,0.07916385,0.066854656,0.070104
2024-03-06 08:00:00+00:00,0.081271395,0.084588654,0.07833305,0.08480999,0.0850849,0.07354035,0.082296
2024-03-06 09:00:00+00:00,0.0974742,0.10203452,0.08885912,0.09432677,0.11300457,0.08914604,0.094488
2024-03-06 10:00:00+00:00,0.1074626,0.10239073,0.10008253,0.11472536,0.116906054,0.10320836,0.103632
2024-03-06 11:00:00+00:00,0.11652885,0.11943643,0.11032834,0.10529661,0.1352566,0.11232624,0.109728
2024-03-06 12:00:00+00:00,0.11192483,0.1186036,0.09736387,0.10466642,0.13148457,0.10750566,0.112776
2024-03-06 13:00:00+00:00,0.110574946,0.11834022,0.0930504,0.10385398,0.123250924,0.11437925,0.115824
2024-03-06 14:00:00+00:00,0.11325952,0.1197664,0.089522325,0.120299675,0.12054956,0.116159655,0.094488
2024-03-06 15:00:00+00:00,0.08557828,0.09479548,0.09137118,0.068288684,0.09421203,0.07922403,0.073152
2024-03-06 16:00:00+00:00,0.06589244,0.06856622,0.06565178,0.060019545,0.065586366,0.06963829,0.054864
2024-03-06 17:00:00+00:00,0.052079327,0.05399972,0.052754145,0.048516557,0.05560514,0.049521063,0.036576
2024-03-06 18:00:00+00:00,0.04817998,0.05026031,0.04813193,0.04633746,0.048537627,0.047632575,0.039624
2024-03-06 19:00:00+00:00,0.046504904,0.04562571,0.042480994,0.047321655,0.050485343,0.04661081,0.039624
2024-03-06 20:00:00+00:00,0.063945994,0.05606304,0.054072574,0.06045947,0.072436534,0.076698355,0.039624
2024-03-06 21:00:00+00:00,0.07470796,0.0764328,0.06536563,0.062146652,0.079492934,0.09010179,0.051816
2024-03-06 22:00:00+00:00,0.08651956,0.09221826,0.0774807,0.066669405,0.09797724,0.09825219,0.06096
2024-03-06 23:00:00+00:00,0.101809956,0.10554366,0.09982511,0.081434645,0.11599048,0.106255904,0.067056
2024-03-07 00:00:00+00:00,0.10071708,0.10512626,0.10237513,0.08811398,0.10440039,0.10356961,0.073152
2024-03-07 01:00:00+00:00,0.106538974,0.119431004,0.09718915,0.102868766,0.11146321,0.101742744,0.0762
2024-03-07 02:00:00+00:00,0.102096155,0.11179087,0.09549422,0.09881925,0.11050648,0.09386994,0.082296
2024-03-07 03:00:00+00:00,0.10370886,0.108202025,0.09837495,0.10300956,0.10991712,0.0990407,0.082296
2024-03-07 04:00:00+00:00,0.089751825,0.09316936,0.091077894,0.09185244,0.08945173,0.083207734,0.085344
2024-03-07 05:00:00+00:00,0.07959324,0.08971052,0.09167102,0.057351716,0.086616665,0.072616264,0.09144
2024-03-07 06:00:00+00:00,0.07829509,0.09153642,0.08293299,0.059855983,0.07954636,0.0776037,0.094488
2024-03-07 07:00:00+00:00,0.08555613,0.095381446,0.09004543,0.06913296,0.09716758,0.076053195,0.094488
2024-03-07 08:00:00+00:00,0.09018363,0.107080124,0.08189526,0.08314006,0.09051267,0.08829002,0.097536
2024-03-07 09:00:00+00:00,0.08811845,0.11042833,0.075441115,0.088457316,0.076321445,0.08994402,0.100584
2024-03-07 10:00:00+00:00,0.091169626,0.116884135,0.084540665,0.0810509,0.08519053,0.088181876,0.10668
2024-03-07 11:00:00+00:00,0.09450106,0.11300253,0.09938802,0.0833549,0.09194826,0.08481161,0.10668
2024-03-07 12:00:00+00:00,0.09848851,0.10452358,0.10348995,0.09200533,0.10372632,0.08869738,0.109728
2024-03-07 13:00:00+00:00,0.101909265,0.11183732,0.108973466,0.09162946,0.097529985,0.099576116,0.109728
2024-03-07 14:00:00+00:00,0.10604694,0.1192282,0.10713291,0.09152275,0.09773638,0.11461448,0.112776
2024-03-07 15:00:00+00:00,0.102940045,0.11067074,0.102427565,0.094179474,0.09774182,0.10968063,0.115824
2024-03-07 16:00:00+00:00,0.10036782,0.1147294,0.09202901,0.0981132,0.093315735,0.10365177,0.115824
2024-03-07 17:00:00+00:00,0.10157925,0.116997674,0.09500474,0.09354471,0.09770451,0.10464465,0.118872
2024-03-07 18:00:00+00:00,0.11202028,0.11115538,0.11626973,0.11008785,0.10946643,0.11312197,0.118872
2024-03-07 19:00:00+00:00,0.11456548,0.11233124,0.12556888,0.11775886,0.10796334,0.10920505,0.12192
2024-03-07 20:00:00+00:00,0.11665982,0.12756559,0.12388187,0.121483915,0.11132486,0.09904283,0.12192
2024-03-07 21:00:00+00:00,0.114900924,0.12175189,0.108539894,0.112075105,0.12421668,0.10792105,0.12192
2024-03-07 22:00:00+00:00,0.11689556,0.12189928,0.11267979,0.1117801,0.12864365,0.10947493,0.12192
2024-03-07 23:00:00+00:00,0.12292053,0.12533759,0.12808688,0.12706304,0.11818185,0.115933284,0.12192
2024-03-08 00:00:00+00:00,0.12533544,0.12997171,0.12055646,0.12818788,0.12636183,0.121599294,0.12192
2024-03-08 01:00:00+00:00,0.12739217,0.12785666,0.12210697,0.12787081,0.123914585,0.1352118,0.12192
2024-03-08 02:00:00+00:00,0.1340762,0.13770768,0.12950204,0.12913714,0.13292934,0.14110476,0.12192
2024-03-08 03:00:00+00:00,0.12919366,0.13616998,0.1245308,0.12862039,0.12618,0.13046719,0.12192
2024-03-08 04:00:00+00:00,0.13344364,0.1480687,0.12685399,0.12630521,0.13967998,0.12631033,0.124968
2024-03-08 05:00:00+00:00,0.13401593,0.1530912,0.12550697,0.12578464,0.13872173,0.12697513,0.124968
2024-03-08 06:00:00+00:00,0.13517436,0.14510758,0.12421053,0.12886804,0.13698442,0.14070132,0.124968
2024-03-08 07:00:00+00:00,0.13684402,0.14047529,0.12686947,0.1305786,0.13903244,0.1472643,0.124968
2024-03-08 08:00:00+00:00,0.13282217,0.13781038,0.12919831,0.12688334,0.13622735,0.1339914,0.124968
2024-03-08 09:00:00+00:00,0.12891872,0.13043262,0.12756631,0.12565628,0.13532217,0.12561618,0.124968
2024-03-08 10:00:00+00:00,0.12956639,0.13127008,0.12528078,0.1300988,0.13289474,0.12828751,0.124968
2024-03-08 11:00:00+00:00,0.12947635,0.13077882,0.12523761,0.1309817,0.12869176,0.13169193,0.128016
2024-03-08 12:00:00+00:00,0.1288642,0.13166153,0.12548369,0.13089477,0.12713613,0.12914488,0.128016
2024-03-08 13:00:00+00:00,0.12880045,0.13084498,0.12600574,0.13268869,0.1276461,0.12681675,0.128016
2024-03-08 14:00:00+00:00,0.12759988,0.12897334,0.12543207,0.13048847,0.12526125,0.12784429,0.128016
2024-03-08 15:00:00+00:00,0.12600504,0.12860648,0.12388564,0.12753995,0.12304453,0.12694858,0.128016
2024-03-08 16:00:00+00:00,0.1252934,0.12640402,0.12367164,0.12765034,0.12357854,0.1251624,0.131064
2024-03-08 17:00:00+00:00,0.12603867,0.12821946,0.123872995,0.12746911,0.12434349,0.12628831,0.131064
2024-03-08 18:00:00+00:00,0.12642108,0.12648991,0.12531647,0.12676193,0.12548956,0.12804754,0.131064
2024-03-08 19:00:00+00:00,0.12683623,0.12443392,0.12740757,0.12641376,0.12601899,0.12990691,0.131064
2024-03-08 20:00:00+00:00,0.12764633,0.12575935,0.12655616,0.13039112,0.1257912,0.12973379,0.131064
2024-03-08 21:00:00+00:00,0.12754467,0.12687394,0.12677255,0.13057841,0.1265555,0.12694293,0.131064
2024-03-08 22:00:00+00:00,0.12648948,0.12533724,0.12602067,0.12901829,0.12593307,0.12613812,0.131064
2024-03-08 23:00:00+00:00,0.12779623,0.12739307,0.12500373,0.1307797,0.12660441,0.1292003,0.131064
2024-03-09 00:00:00+00:00,0.12908901,0.13064207,0.12628002,0.13198544,0.12499176,0.13154571,0.131064
2024-03-09 01:00:00+00:00,0.12963289,0.13140889,0.12631534,0.13386796,0.12548475,0.13108747,0.131064
2024-03-09 02:00:00+00:00,0.12974581,0.13089237,0.12565713,0.13483682,0.12654567,0.13079709,0.131064
2024-03-09 03:00:00+00:00,0.1283331,0.12846327,0.12392188,0.13242808,0.12649868,0.13035364,0.131064
2024-03-09 04:00:00+00:00,0.129524,0.13160463,0.12563391,0.13264236,0.12815477,0.12958439,0.128016
2024-03-09 05:00:00+00:00,0.13011464,0.13301292,0.12610072,0.13205475,0.12958947,0.12981543,0.128016
2024-03-09 06:00:00+00:00,0.13014908,0.1326622,0.1259357,0.13106842,0.13132066,0.12975839,0.128016
2024-03-09 07:00:00+00:00,0.12910157,0.13027015,0.12632737,0.13095774,0.13036512,0.1275875,0.131064
2024-03-09 08:00:00+00:00,0.12915964,0.12950966,0.12672615,0.13195728,0.13024542,0.12735975,0.128016
2024-03-09 09:00:00+00:00,0.1295605,0.13036792,0.12719892,0.13185947,0.13125741,0.12711874,0.131064
2024-03-09 10:00:00+00:00,0.1295579,0.13055313,0.12685022,0.13149184,0.13042563,0.1284686,0.128016
2024-03-09 11:00:00+00:00,0.13028684,0.1309958,0.12740803,0.13238417,0.13018034,0.13046584,0.128016
2024-03-09 12:00:00+00:00,0.13034603,0.131499,0.12717842,0.1327896,0.12789854,0.13236463,0.131064
2024-03-09 13:00:00+00:00,0.1306428,0.13292448,0.12697576,0.13334155,0.12676463,0.13320753,0.131064
2024-03-09 14:00:00+00:00,0.13116488,0.13286084,0.1272964,0.13494265,0.12787223,0.13285227,0.128016
2024-03-09 15:00:00+00:00,0.13070485,0.1315476,0.12696889,0.13432878,0.1280228,0.13265616,0.131064
2024-03-09 16:00:00+00:00,0.13064966,0.1316485,0.1278072,0.13318469,0.128027,0.13258095,0.131064
2024-03-09 17:00:00+00:00,0.1299474,0.13100077,0.12765698,0.13237464,0.12795639,0.13074814,0.131064
2024-03-09 18:00:00+00:00,0.12943557,0.13090934,0.12670815,0.13063596,0.12826772,0.13065663,0.131064
2024-03-09 19:00:00+00:00,0.12898019,0.12929706,0.12699239,0.13000299,0.1286593,0.1299492,0.131064
2024-03-09 20:00:00+00:00,0.12913692,0.12846278,0.12792277,0.13008189,0.1280585,0.13115866,0.131064
2024-03-09 21:00:00+00:00,0.12890795,0.12714969,0.12770703,0.13050452,0.12912783,0.13005073,0.131064
2024-03-09 22:00:00+00:00,0.12799233,0.12775573,0.12725583,0.12953864,0.1284752,0.12693624,0.131064
2024-03-09 23:00:00+00:00,0.12784366,0.12811716,0.12613699,0.12969586,0.12774977,0.12751852,0.131064
2024-03-10 00:00:00+00:00,0.12820497,0.12826718,0.12514924,0.13096571,0.12700985,0.12963289,0.128016
2024-03-10 01:00:00+00:00,0.12843625,0.12956724,0.124091394,0.13205662,0.12421075,0.13225529,0.131064
2024-03-10 02:00:00+00:00,0.12843773,0.1305235,0.1242684,0.13248679,0.12412112,0.13078879,0.134112
2024-03-10 03:00:00+00:00,0.12837365,0.12902254,0.123180665,0.13298939,0.12592962,0.13074605,0.131064
2024-03-10 04:00:00+00:00,0.12756936,0.12705298,0.12283135,0.131173,0.12642993,0.13035958,0.134112
2024-03-10 05:00:00+00:00,0.12907237,0.13080838,0.12512577,0.13154174,0.12785228,0.13003367,0.134112
2024-03-10 06:00:00+00:00,0.12937364,0.13236254,0.1251356,0.13059993,0.12850897,0.13026121,0.134112
2024-03-10 07:00:00+00:00,0.1292372,0.13123918,0.1246626,0.12993552,0.13015781,0.13019092,0.134112
2024-03-10 08:00:00+00:00,0.1285173,0.129681,0.12565802,0.1297426,0.12952086,0.12798402,0.134112
2024-03-10 09:00:00+00:00,0.12909053,0.12885323,0.12685402,0.13092972,0.13005945,0.12875621,0.131064
2024-03-10 10:00:00+00:00,0.12921053,0.12969469,0.12696478,0.13079451,0.13101684,0.12758183,0.134112
2024-03-10 11:00:00+00:00,0.12857834,0.12950349,0.12575781,0.13001391,0.12955068,0.12806575,0.134112
2024-03-10 12:00:00+00:00,0.12843618,0.12879355,0.12529491,0.13077472,0.12846602,0.12885165,0.131064
2024-03-10 13:00:00+00:00,0.12881708,0.1299654,0.1249159,0.1314259,0.12614276,0.13163547,0.128016
2024-03-10 14:00:00+00:00,0.1310521,0.1331905,0.12691095,0.1345122,0.12637924,0.13426761,0.128016
2024-03-10 15:00:00+00:00,0.13164222,0.13340297,0.12661666,0.13624558,0.1281715,0.13377443,0.131064
2024-03-10 16:00:00+00:00,0.13278581,0.13352282,0.12774895,0.13614354,0.13087988,0.1356339,0.128016
2024-03-10 17:00:00+00:00,0.13432997,0.13502885,0.13066395,0.13634051,0.13264379,0.13697274,0.128016
2024-03-10 18:00:00+00:00,0.13406864,0.13622724,0.13058889,0.13496222,0.13263229,0.13593258,0.128016
2024-03-10 19:00:00+00:00,0.13347358,0.13590842,0.12915353,0.1337415,0.13287467,0.13568972,0.131064
2024-03-10 20:00:00+00:00,0.13103327,0.13241293,0.12743466,0.13199192,0.13157253,0.13175426,0.131064
2024-03-10 21:00:00+00:00,0.13046342,0.13069616,0.12779777,0.13194445,0.13032264,0.13155611,0.128016
2024-03-10 22:00:00+00:00,0.13070726,0.13042563,0.12814163,0.13211615,0.13190767,0.13094524,0.128016
2024-03-10 23:00:00+00:00,0.13031551,0.1311053,0.12801911,0.13153204,0.13149245,0.12942864,0.128016
2024-03-11 00:00:00+00:00,0.12918532,0.13037173,0.12627903,0.13089631,0.12924057,0.12913896,0.128016
2024-03-11 01:00:00+00:00,0.12828314,0.12909181,0.12443398,0.13112575,0.12628862,0.13047549,0.131064
2024-03-11 02:00:00+00:00,0.12778208,0.12980486,0.1230044,0.13094205,0.12331024,0.1318489,0.131064
2024-03-11 03:00:00+00:00,0.1289895,0.13148633,0.124707505,0.13334168,0.1250817,0.13033034,0.131064
2024-03-11 04:00:00+00:00,0.12807049,0.12879807,0.122962244,0.1325288,0.12594746,0.13011588,0.128016
2024-03-11 05:00:00+00:00,0.12741306,0.12734531,0.12307493,0.13033153,0.12607536,0.1302382,0.124968
2024-03-11 06:00:00+00:00,0.12787816,0.13042085,0.12492426,0.12879641,0.12556963,0.12967962,0.128016
2024-03-11 07:00:00+00:00,0.12773898,0.13100046,0.12390662,0.12811962,0.12517878,0.1304894,0.124968
2024-03-11 08:00:00+00:00,0.12746748,0.12923492,0.12391064,0.12755603,0.12681167,0.12982418,0.124968
2024-03-11 09:00:00+00:00,0.12715527,0.12787612,0.12472771,0.12746811,0.12699994,0.12870456,0.124968
2024-03-11 10:00:00+00:00,0.12647045,0.12414287,0.12549828,0.12789048,0.12667172,0.12814884,0.124968
2024-03-11 11:00:00+00:00,0.12658407,0.12533507,0.12528692,0.12853539,0.12760948,0.12615345,0.124968
2024-03-11 12:00:00+00:00,0.12539633,0.12516399,0.123396695,0.12730461,0.12603372,0.12508263,0.124968
2024-03-11 13:00:00+00:00,0.12534797,0.12554094,0.12245112,0.12867203,0.12439297,0.12568274,0.124968
2024-03-11 14:00:00+00:00,0.12634736,0.12695533,0.12215482,0.13014778,0.12274576,0.12973315,0.128016
2024-03-11 15:00:00+00:00,0.12671296,0.12894575,0.122131914,0.13088265,0.12200473,0.12959982,0.131064
2024-03-11 16:00:00+00:00,0.12525003,0.12661861,0.12052933,0.13090667,0.122162305,0.12603322,0.128016
2024-03-11 17:00:00+00:00,0.12302508,0.12250243,0.11727548,0.12751132,0.12221052,0.1256257,0.128016
2024-03-11 18:00:00+00:00,0.12301765,0.124610715,0.11867656,0.12554704,0.12215596,0.12409791,0.128016
2024-03-11 19:00:00+00:00,0.122138515,0.12546253,0.11812881,0.123135224,0.12096992,0.12299608,0.128016
2024-03-11 20:00:00+00:00,0.12201826,0.12540323,0.117148556,0.12277145,0.120774135,0.12399396,0.128016
2024-03-11 21:00:00+00:00,0.121197745,0.12275641,0.11769071,0.12199559,0.12187019,0.12167587,0.128016
2024-03-11 22:00:00+00:00,0.12185575,0.120927624,0.120233215,0.122765385,0.1220753,0.123277225,0.128016
2024-03-11 23:00:00+00:00,0.12281666,0.120421365,0.121096715,0.12620194,0.12341036,0.12295297,0.128016
2024-03-12 00:00:00+00:00,0.122768,0.12226161,0.1214613,0.124692634,0.12390175,0.12152269,0.124968
2024-03-12 01:00:00+00:00,0.12295524,0.122496255,0.12060589,0.12656383,0.12221733,0.122892864,0.128016
2024-03-12 02:00:00+00:00,0.12414596,0.1230838,0.121552214,0.12843482,0.12099682,0.12666215,0.124968
2024-03-12 03:00:00+00:00,0.12554528,0.1267247,0.12202685,0.13000584,0.12072666,0.12824233,0.124968
2024-03-12 04:00:00+00:00,0.1265596,0.12803009,0.12325396,0.13320924,0.12190006,0.12640463,0.124968
2024-03-12 05:00:00+00:00,0.12571524,0.124726154,0.1215423,0.13161676,0.123185426,0.1275056,0.12192
2024-03-12 06:00:00+00:00,0.12475903,0.12278767,0.122204565,0.12836283,0.123761676,0.12667839,0.12192
