,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-30 14:00:00+00:00,0.11277548,0.113287896,0.111298986,0.109880775,0.115851,0.113558754,0.115824
2024-01-30 15:00:00+00:00,0.113462135,0.11338238,0.11267841,0.1093448,0.11756248,0.114342645,0.115824
2024-01-30 16:00:00+00:00,0.11342478,0.11239171,0.11274152,0.10913623,0.11908217,0.11377225,0.112776
2024-01-30 17:00:00+00:00,0.11364124,0.1115439,0.11317314,0.1104088,0.11991082,0.11316951,0.115824
2024-01-30 18:00:00+00:00,0.11371225,0.11139598,0.112457335,0.11204636,0.11900112,0.11366048,0.112776
2024-01-30 19:00:00+00:00,0.114363,0.110629626,0.11137495,0.114074975,0.11981393,0.11592155,0.112776
2024-01-30 20:00:00+00:00,0.11578574,0.11119507,0.11262478,0.11667513,0.12048962,0.11794407,0.112776
2024-01-30 21:00:00+00:00,0.116842926,0.11272616,0.11406662,0.11844622,0.12045431,0.11852128,0.112776
2024-01-30 22:00:00+00:00,0.11552725,0.11073435,0.113180056,0.118096024,0.118406154,0.11721963,0.112776
2024-01-30 23:00:00+00:00,0.11536141,0.11089724,0.11282729,0.11800735,0.11790963,0.11716545,0.109728
2024-01-31 00:00:00+00:00,0.11398804,0.11080963,0.111893125,0.11547035,0.11690616,0.114860944,0.112776
2024-01-31 01:00:00+00:00,0.11282311,0.111918256,0.11047593,0.112399206,0.11622886,0.11309323,0.112776
2024-01-31 02:00:00+00:00,0.112194315,0.11201177,0.11100514,0.10990751,0.11583577,0.11221137,0.109728
2024-01-31 03:00:00+00:00,0.111673534,0.11149702,0.11106612,0.107955754,0.115807705,0.11204107,0.112776
2024-01-31 04:00:00+00:00,0.111190476,0.110323586,0.110753015,0.10717362,0.116102405,0.11159972,0.109728
2024-01-31 05:00:00+00:00,0.110312365,0.108281374,0.10998264,0.107088126,0.11616313,0.11004657,0.109728
2024-01-31 06:00:00+00:00,0.11075078,0.10807594,0.11005428,0.10903078,0.11593857,0.11065432,0.109728
2024-01-31 07:00:00+00:00,0.112099744,0.108943954,0.10941317,0.111577675,0.11744051,0.113123424,0.109728
2024-01-31 08:00:00+00:00,0.11214429,0.10795027,0.10880219,0.11257771,0.11707839,0.11431287,0.112776
2024-01-31 09:00:00+00:00,0.11335224,0.10957177,0.11058753,0.11486078,0.11684407,0.11489708,0.112776
2024-01-31 10:00:00+00:00,0.112524495,0.10807542,0.110227846,0.11492779,0.11555044,0.113840975,0.112776
2024-01-31 11:00:00+00:00,0.11158544,0.10749747,0.10900338,0.1142898,0.11389414,0.11324242,0.112776
2024-01-31 12:00:00+00:00,0.111308895,0.108330324,0.10893202,0.1129801,0.1136033,0.11269873,0.112776
2024-01-31 13:00:00+00:00,0.110643074,0.109650545,0.10847275,0.11074815,0.11335317,0.11099076,0.115824
2024-01-31 14:00:00+00:00,0.11180766,0.11211492,0.11031947,0.11006593,0.11479469,0.11174324,0.112776
2024-01-31 15:00:00+00:00,0.11254255,0.11296693,0.111651264,0.109130576,0.11614399,0.112819985,0.112776
2024-01-31 16:00:00+00:00,0.11221431,0.11182451,0.111773826,0.10819635,0.116790816,0.112486064,0.112776
2024-01-31 17:00:00+00:00,0.11195058,0.110587455,0.1113892,0.10827515,0.11754888,0.1119522,0.112776
2024-01-31 18:00:00+00:00,0.11267106,0.110521205,0.112380676,0.110107414,0.11781119,0.11253479,0.109728
2024-01-31 19:00:00+00:00,0.11416056,0.11112016,0.11311307,0.112688564,0.119220294,0.11466074,0.109728
2024-01-31 20:00:00+00:00,0.11408482,0.109963454,0.11180416,0.11366185,0.11906239,0.11593223,0.112776
2024-01-31 21:00:00+00:00,0.11619598,0.112041764,0.113637604,0.11693363,0.12031141,0.11805551,0.109728
2024-01-31 22:00:00+00:00,0.11484958,0.11027202,0.11292964,0.1166927,0.118096106,0.116257444,0.10668
2024-01-31 23:00:00+00:00,0.11323421,0.108528286,0.11149296,0.11556874,0.11573075,0.11485026,0.10668
2024-02-01 00:00:00+00:00,0.111783765,0.10775899,0.11015795,0.113729894,0.114146404,0.113125615,0.109728
2024-02-01 01:00:00+00:00,0.11045039,0.108017236,0.10874304,0.11096734,0.11335726,0.11116704,0.109728
2024-02-01 02:00:00+00:00,0.11053069,0.109462604,0.109345816,0.10933345,0.113775454,0.110736124,0.10668
2024-02-01 03:00:00+00:00,0.10944684,0.108984254,0.10862625,0.10656255,0.1133142,0.1097469,0.10668
2024-02-01 04:00:00+00:00,0.108818375,0.1081637,0.108461864,0.10497415,0.11320715,0.109284975,0.10668
2024-02-01 05:00:00+00:00,0.108288124,0.10692674,0.10795556,0.10438196,0.11346371,0.10871261,0.10668
2024-02-01 06:00:00+00:00,0.10896947,0.106808074,0.10851544,0.10617927,0.114377916,0.10896667,0.10668
2024-02-01 07:00:00+00:00,0.10986781,0.10698638,0.10907226,0.108055055,0.115195826,0.110029526,0.10668
2024-02-01 08:00:00+00:00,0.10961989,0.10573982,0.10740738,0.10906498,0.11484461,0.1110427,0.10668
2024-02-01 09:00:00+00:00,0.10993552,0.10583944,0.107576974,0.11045733,0.11403892,0.111764915,0.10668
2024-02-01 10:00:00+00:00,0.11019137,0.106733136,0.10782574,0.11147351,0.1133225,0.111602,0.10668
2024-02-01 11:00:00+00:00,0.10973457,0.10548319,0.107796796,0.11173588,0.112475306,0.111181684,0.109728
2024-02-01 12:00:00+00:00,0.109085485,0.10525661,0.10707335,0.11137974,0.11077098,0.11094678,0.109728
2024-02-01 13:00:00+00:00,0.10898729,0.10647164,0.107320055,0.11009021,0.11089639,0.110158086,0.109728
2024-02-01 14:00:00+00:00,0.10838475,0.1077778,0.10677897,0.10781434,0.11069879,0.10885386,0.109728
2024-02-01 15:00:00+00:00,0.108481646,0.10874921,0.10762819,0.10609806,0.11136397,0.108568795,0.109728
2024-02-01 16:00:00+00:00,0.11087402,0.11090754,0.11048544,0.10709044,0.114709735,0.111176945,0.109728
2024-02-01 17:00:00+00:00,0.10905449,0.10822877,0.10828363,0.105428316,0.11378049,0.10955128,0.109728
2024-02-01 18:00:00+00:00,0.109405085,0.107978836,0.10870139,0.106091,0.1145739,0.10968033,0.109728
2024-02-01 19:00:00+00:00,0.10960488,0.107245296,0.10939779,0.107284,0.113899425,0.11019789,0.10668
2024-02-01 20:00:00+00:00,0.11031058,0.10701031,0.1096083,0.10905943,0.11432287,0.11155194,0.109728
2024-02-01 21:00:00+00:00,0.11089768,0.106861465,0.10935738,0.11077967,0.114794336,0.11269553,0.109728
2024-02-01 22:00:00+00:00,0.11168082,0.10781103,0.10995739,0.11275867,0.11479677,0.113080256,0.109728
2024-02-01 23:00:00+00:00,0.11164616,0.10734715,0.11035792,0.11343754,0.11406569,0.113022506,0.109728
2024-02-02 00:00:00+00:00,0.11091404,0.10661658,0.10970631,0.112806424,0.11281185,0.112628974,0.109728
2024-02-02 01:00:00+00:00,0.109745786,0.10634161,0.108446084,0.110989325,0.11194633,0.111005634,0.10668
2024-02-02 02:00:00+00:00,0.10877864,0.1073704,0.10719381,0.10849833,0.111444555,0.10938609,0.109728
2024-02-02 03:00:00+00:00,0.10917542,0.108469695,0.10808435,0.107506685,0.1123807,0.10943569,0.10668
2024-02-02 04:00:00+00:00,0.10895896,0.108560555,0.10848957,0.105876856,0.11289205,0.10897574,0.10668
2024-02-02 05:00:00+00:00,0.10899367,0.108041264,0.109027416,0.10531607,0.11373129,0.10885232,0.10668
2024-02-02 06:00:00+00:00,0.109139465,0.10767457,0.10934533,0.10562534,0.11379724,0.10925484,0.109728
2024-02-02 07:00:00+00:00,0.109046064,0.10632911,0.10944393,0.10644988,0.114004776,0.109002665,0.10668
2024-02-02 08:00:00+00:00,0.11048186,0.10715421,0.11052683,0.10933428,0.115034066,0.11035987,0.10668
2024-02-02 09:00:00+00:00,0.11054401,0.10657381,0.1096792,0.11028166,0.114885494,0.1112999,0.10668
2024-02-02 10:00:00+00:00,0.11105959,0.106739044,0.10984799,0.111896135,0.1145254,0.11228937,0.10668
2024-02-02 11:00:00+00:00,0.11125437,0.10752979,0.10985667,0.11229643,0.11381831,0.11277065,0.109728
2024-02-02 12:00:00+00:00,0.110966265,0.106794976,0.109921925,0.11264828,0.11304875,0.11241742,0.10668
2024-02-02 13:00:00+00:00,0.10965185,0.10635821,0.108423956,0.11105675,0.111600384,0.11081994,0.10668
2024-02-02 14:00:00+00:00,0.10935994,0.10686187,0.108435206,0.10969619,0.11166866,0.11013783,0.10668
2024-02-02 15:00:00+00:00,0.109117284,0.10837801,0.108384416,0.108163506,0.11164934,0.109011166,0.109728
2024-02-02 16:00:00+00:00,0.106673285,0.10628766,0.10645625,0.10402118,0.10973545,0.10686589,0.10668
2024-02-02 17:00:00+00:00,0.10930616,0.109140284,0.1097181,0.10564335,0.11279789,0.10923114,0.10668
2024-02-02 18:00:00+00:00,0.10842427,0.10753977,0.10877219,0.10477595,0.112782925,0.108250506,0.10668
2024-02-02 19:00:00+00:00,0.108381614,0.10671907,0.10861946,0.10519746,0.11267188,0.10870024,0.10668
2024-02-02 20:00:00+00:00,0.10849978,0.10616442,0.10843142,0.10615854,0.11236242,0.10938207,0.109728
2024-02-02 21:00:00+00:00,0.109717235,0.1062589,0.10916509,0.10867418,0.11340894,0.11107908,0.10668
2024-02-02 22:00:00+00:00,0.10974642,0.10601873,0.10888729,0.1096783,0.11260029,0.111547485,0.10668
2024-02-02 23:00:00+00:00,0.109577194,0.10569964,0.1083681,0.110221274,0.11225213,0.11134484,0.109728
2024-02-03 00:00:00+00:00,0.109078564,0.105169065,0.10820594,0.110561125,0.11114834,0.110308334,0.109728
2024-02-03 01:00:00+00:00,0.10817945,0.104606375,0.10763849,0.10920379,0.11032499,0.1091236,0.109728
2024-02-03 02:00:00+00:00,0.10838024,0.10588954,0.10742083,0.108684786,0.11085428,0.109051846,0.109728
2024-02-03 03:00:00+00:00,0.10778061,0.10618832,0.10699348,0.10685627,0.11051434,0.10835064,0.10668
2024-02-03 04:00:00+00:00,0.10773194,0.106509626,0.107169494,0.105686456,0.111374594,0.107919514,0.10668
2024-02-03 05:00:00+00:00,0.10809936,0.10716675,0.10827424,0.104896456,0.112196125,0.10796322,0.10668
2024-02-03 06:00:00+00:00,0.10847191,0.10735081,0.10919424,0.10484802,0.11277999,0.10818647,0.10668
2024-02-03 07:00:00+00:00,0.1093488,0.1075962,0.11022637,0.106273524,0.113586456,0.10906145,0.10668
2024-02-03 08:00:00+00:00,0.11014669,0.10706911,0.1106247,0.108295605,0.1148292,0.10991485,0.10668
2024-02-03 09:00:00+00:00,0.110366955,0.10669491,0.11063474,0.109553345,0.11475373,0.110198036,0.10668
2024-02-03 10:00:00+00:00,0.10985627,0.105251566,0.109994166,0.109987676,0.11368638,0.110361576,0.10668
2024-02-03 11:00:00+00:00,0.10989134,0.105542324,0.10928112,0.11097809,0.11303336,0.11062182,0.109728
2024-02-03 12:00:00+00:00,0.1102435,0.10658059,0.10942526,0.11129627,0.112649135,0.11126623,0.109728
2024-02-03 13:00:00+00:00,0.109612145,0.10534007,0.108906865,0.11156875,0.11136636,0.1108787,0.109728
2024-02-03 14:00:00+00:00,0.10929842,0.10654203,0.108152434,0.11053026,0.11082714,0.110440195,0.10668
2024-02-03 15:00:00+00:00,0.10906758,0.10699091,0.108085476,0.10927489,0.11118392,0.10980275,0.10668
2024-02-03 16:00:00+00:00,0.1089112,0.10839335,0.10838752,0.10796575,0.11095401,0.10885537,0.10668
2024-02-03 17:00:00+00:00,0.10845838,0.10787334,0.10855352,0.10719974,0.11061832,0.10804697,0.10668
2024-02-03 18:00:00+00:00,0.109362826,0.109375745,0.109588675,0.10751848,0.11182306,0.108508214,0.10668
2024-02-03 19:00:00+00:00,0.110214114,0.10921401,0.11145546,0.10749597,0.113491215,0.109413944,0.10668
2024-02-03 20:00:00+00:00,0.10941911,0.10781365,0.110397294,0.106540896,0.11299678,0.109346956,0.109728
2024-02-03 21:00:00+00:00,0.10931577,0.10715645,0.10986663,0.10730056,0.11221183,0.11004339,0.109728
2024-02-03 22:00:00+00:00,0.11002867,0.10685024,0.11007904,0.10915074,0.11280289,0.11126044,0.10668
2024-02-03 23:00:00+00:00,0.11036785,0.10643687,0.109853216,0.11071875,0.11264326,0.112187125,0.10668
2024-02-04 00:00:00+00:00,0.109950796,0.106324784,0.10884906,0.111108236,0.111974366,0.111497544,0.109728
2024-02-04 01:00:00+00:00,0.10940473,0.10593606,0.10887187,0.110584974,0.11103314,0.110597596,0.10668
2024-02-04 02:00:00+00:00,0.10952314,0.106522016,0.10893189,0.11063027,0.11129988,0.11023166,0.10668
2024-02-04 03:00:00+00:00,0.10949264,0.10762007,0.10891723,0.10932288,0.111594945,0.11000809,0.10668
2024-02-04 04:00:00+00:00,0.10901028,0.107627116,0.10864555,0.10768425,0.1115564,0.10953806,0.10668
2024-02-04 05:00:00+00:00,0.10822811,0.107120685,0.10835082,0.105852924,0.11149311,0.10832303,0.10668
2024-02-04 06:00:00+00:00,0.10842035,0.10733167,0.109451085,0.10509805,0.11216249,0.108058475,0.10668
2024-02-04 07:00:00+00:00,0.10847761,0.107287444,0.11019195,0.104890764,0.112168565,0.10784928,0.10668
2024-02-04 08:00:00+00:00,0.10855206,0.10623331,0.11013867,0.1055412,0.11276644,0.10808069,0.10668
2024-02-04 09:00:00+00:00,0.109488234,0.10601474,0.11100538,0.10780109,0.11369976,0.10892022,0.10668
2024-02-04 10:00:00+00:00,0.109717906,0.105197296,0.111054145,0.10924555,0.11339187,0.1097007,0.10668
2024-02-04 11:00:00+00:00,0.10913126,0.10400967,0.1101941,0.10974737,0.11219171,0.10951347,0.143256
2024-02-04 12:00:00+00:00,0.108746305,0.104228996,0.10902378,0.110151894,0.11100821,0.10931863,0.149352
2024-02-04 13:00:00+00:00,0.109128475,0.10554703,0.10874875,0.1106208,0.110844545,0.10988125,0.149352
2024-02-04 14:00:00+00:00,0.10906836,0.105478205,0.10855036,0.110889256,0.11014301,0.11028095,0.1524
2024-02-04 15:00:00+00:00,0.108235955,0.1055146,0.10701,0.10980758,0.109289825,0.10955781,0.155448
2024-02-04 16:00:00+00:00,0.108726144,0.10675783,0.10722695,0.109682634,0.11107569,0.1088876,0.155448
2024-02-04 17:00:00+00:00,0.12321516,0.124706544,0.12085956,0.12098662,0.13034686,0.119176246,0.155448
2024-02-04 18:00:00+00:00,0.1358352,0.13762785,0.13585468,0.13392878,0.14374354,0.12802115,0.158496
2024-02-04 19:00:00+00:00,0.13864754,0.1440902,0.1385319,0.13721599,0.14047535,0.1329243,0.158496
2024-02-04 20:00:00+00:00,0.14203164,0.1461678,0.14493856,0.1384071,0.14115766,0.1394871,0.158496
2024-02-04 21:00:00+00:00,0.14504814,0.14239961,0.14932355,0.14539452,0.1430996,0.14502342,0.158496
2024-02-04 22:00:00+00:00,0.1458792,0.15058485,0.14436111,0.14059065,0.14959659,0.1442628,0.158496
2024-02-04 23:00:00+00:00,0.14909124,0.15075488,0.14883387,0.14752246,0.15185204,0.14649297,0.158496
2024-02-05 00:00:00+00:00,0.15374447,0.15013504,0.15577881,0.1593162,0.15498956,0.14850275,0.158496
2024-02-05 01:00:00+00:00,0.1574228,0.15518655,0.15709163,0.16531388,0.15671648,0.15280543,0.155448
2024-02-05 02:00:00+00:00,0.15957697,0.1585731,0.16219467,0.16447286,0.15479006,0.15785411,0.155448
2024-02-05 03:00:00+00:00,0.15910998,0.15451796,0.16198902,0.16352043,0.157223,0.15829945,0.155448
2024-02-05 04:00:00+00:00,0.15756127,0.15368967,0.1598579,0.1584486,0.15779778,0.15801238,0.155448
2024-02-05 05:00:00+00:00,0.1596295,0.1547111,0.16692315,0.15724425,0.15854113,0.16072778,0.155448
2024-02-05 06:00:00+00:00,0.15787907,0.15487492,0.16120881,0.15813422,0.15850003,0.15667735,0.1524
2024-02-05 07:00:00+00:00,0.15563506,0.14931794,0.1617549,0.157133,0.15670589,0.15326363,0.1524
2024-02-05 08:00:00+00:00,0.15324499,0.15065649,0.15748648,0.15305714,0.15671447,0.14831035,0.1524
2024-02-05 09:00:00+00:00,0.15108447,0.14946643,0.153212,0.15091477,0.15490443,0.14692473,0.155448
2024-02-05 10:00:00+00:00,0.15143129,0.14973845,0.15004379,0.15321413,0.15406772,0.15009235,0.155448
2024-02-05 11:00:00+00:00,0.15108688,0.14962447,0.15146154,0.15160288,0.15868351,0.14406201,0.155448
2024-02-05 12:00:00+00:00,0.15348968,0.15214548,0.15483558,0.15368249,0.15737066,0.14941415,0.155448
2024-02-05 13:00:00+00:00,0.15541932,0.15463403,0.1564885,0.15809113,0.15597434,0.15190867,0.1524
2024-02-05 14:00:00+00:00,0.15732351,0.15540205,0.15801203,0.16457534,0.1568316,0.15179649,0.1524
2024-02-05 15:00:00+00:00,0.1581624,0.1575518,0.15481858,0.16209272,0.15724324,0.15910573,0.155448
2024-02-05 16:00:00+00:00,0.15799282,0.15564974,0.15764013,0.16080372,0.15773016,0.15814035,0.155448
2024-02-05 17:00:00+00:00,0.15478452,0.15712634,0.154331,0.1569704,0.15487573,0.15061915,0.155448
2024-02-05 18:00:00+00:00,0.15416548,0.16011003,0.15450478,0.15327682,0.15224634,0.1506894,0.155448
2024-02-05 19:00:00+00:00,0.15299733,0.15367833,0.15373832,0.15453167,0.1525221,0.1505162,0.158496
2024-02-05 20:00:00+00:00,0.15742631,0.15752128,0.15980594,0.15907298,0.15739481,0.1533365,0.158496
2024-02-05 21:00:00+00:00,0.15684909,0.1573164,0.16010098,0.15741491,0.15716486,0.15224826,0.158496
2024-02-05 22:00:00+00:00,0.15838829,0.15664774,0.16289279,0.15829766,0.1600788,0.15402442,0.158496
2024-02-05 23:00:00+00:00,0.1563802,0.15404953,0.15816025,0.15797643,0.15903197,0.15268284,0.158496
2024-02-06 00:00:00+00:00,0.15590627,0.1526862,0.1577526,0.15844105,0.1584442,0.15220724,0.158496
2024-02-06 01:00:00+00:00,0.15696968,0.15367143,0.15792616,0.1602414,0.15917158,0.15383787,0.158496
2024-02-06 02:00:00+00:00,0.15644269,0.15384248,0.15749612,0.16030619,0.15751332,0.15305531,0.155448
2024-02-06 03:00:00+00:00,0.15651213,0.154613,0.15777518,0.1597849,0.15659127,0.15379627,0.158496
2024-02-06 04:00:00+00:00,0.156273,0.15485264,0.15702745,0.15861659,0.15605976,0.1548086,0.158496
2024-02-06 05:00:00+00:00,0.1557379,0.15402134,0.1569679,0.15561135,0.15678045,0.15530854,0.158496
2024-02-06 06:00:00+00:00,0.15572968,0.15395468,0.15716732,0.15424399,0.15784398,0.15543848,0.155448
2024-02-06 07:00:00+00:00,0.15505056,0.15314165,0.15734203,0.1528486,0.15800391,0.15391661,0.155448
2024-02-06 08:00:00+00:00,0.15279682,0.15137687,0.1551787,0.15062837,0.15662582,0.15017435,0.158496
2024-02-06 09:00:00+00:00,0.15244754,0.15199761,0.15469834,0.15122353,0.15571779,0.14860041,0.158496
2024-02-06 10:00:00+00:00,0.15111902,0.14920455,0.1536221,0.15082426,0.15469487,0.14724942,0.158496
2024-02-06 11:00:00+00:00,0.15037563,0.14766897,0.15205419,0.15167944,0.15446742,0.14600821,0.1524
2024-02-06 12:00:00+00:00,0.15088187,0.1474458,0.15180394,0.15364115,0.15509109,0.14642741,0.143256
2024-02-06 13:00:00+00:00,0.14955088,0.14479025,0.15028764,0.15372774,0.15403031,0.14491846,0.13716
2024-02-06 14:00:00+00:00,0.15127322,0.14768787,0.15094917,0.15566531,0.15501116,0.14705268,0.13716
2024-02-06 15:00:00+00:00,0.15324609,0.15113503,0.15331517,0.15687732,0.15543802,0.14946492,0.13716
2024-02-06 16:00:00+00:00,0.1538408,0.15138118,0.15421759,0.15686135,0.15548484,0.15125902,0.143256
2024-02-06 17:00:00+00:00,0.14194572,0.14068569,0.1416381,0.1439642,0.14339963,0.14004101,0.143256
2024-02-06 18:00:00+00:00,0.14353493,0.14296538,0.14306748,0.14294866,0.14706054,0.14163254,0.143256
2024-02-06 19:00:00+00:00,0.14371678,0.14622584,0.14282967,0.14201823,0.14496358,0.1425466,0.143256
2024-02-06 20:00:00+00:00,0.14847939,0.15219456,0.14698873,0.14372978,0.15062827,0.14885558,0.143256
2024-02-06 21:00:00+00:00,0.14761607,0.14856887,0.14590646,0.14326817,0.14957494,0.15076199,0.146304
2024-02-06 22:00:00+00:00,0.15097699,0.1511709,0.14922033,0.14923266,0.15244871,0.15281235,0.146304
2024-02-06 23:00:00+00:00,0.1489791,0.14629662,0.14796174,0.1461801,0.15264317,0.1518139,0.143256
2024-02-07 00:00:00+00:00,0.14597061,0.14167279,0.14776523,0.14451176,0.15150264,0.1444006,0.146304
2024-02-07 01:00:00+00:00,0.14497657,0.13997896,0.14350964,0.14912242,0.14640391,0.14586794,0.143256
2024-02-07 02:00:00+00:00,0.14275388,0.13299564,0.1424743,0.15144362,0.14502195,0.1418339,0.143256
2024-02-07 03:00:00+00:00,0.14569661,0.14104038,0.1459063,0.15094674,0.14440092,0.14618875,0.143256
2024-02-07 04:00:00+00:00,0.1455992,0.14394477,0.14478359,0.14818352,0.14361529,0.14746884,0.143256
2024-02-07 05:00:00+00:00,0.14707366,0.14535029,0.14796238,0.14932688,0.14391842,0.14881028,0.143256
2024-02-07 06:00:00+00:00,0.14644738,0.14186521,0.14782421,0.14848085,0.14604053,0.14802608,0.143256
2024-02-07 07:00:00+00:00,0.14495102,0.13961527,0.14903115,0.14469513,0.1455801,0.1458334,0.143256
2024-02-07 08:00:00+00:00,0.14785807,0.14659357,0.15318511,0.14468306,0.14607464,0.14875397,0.143256
2024-02-07 09:00:00+00:00,0.14697689,0.14447539,0.15247627,0.14454836,0.14788355,0.14550088,0.143256
2024-02-07 10:00:00+00:00,0.14716712,0.14526969,0.14915821,0.14509723,0.15029946,0.14601098,0.143256
2024-02-07 11:00:00+00:00,0.14505102,0.14403947,0.14704709,0.1439484,0.15002325,0.14019684,0.143256
2024-02-07 12:00:00+00:00,0.14318152,0.14241014,0.14634645,0.14055766,0.14607906,0.14051428,0.143256
2024-02-07 13:00:00+00:00,0.1417327,0.13985305,0.14645095,0.1390894,0.14577074,0.13749936,0.143256
2024-02-07 14:00:00+00:00,0.14244504,0.14001687,0.1434729,0.14389803,0.14705832,0.13777915,0.140208
2024-02-07 15:00:00+00:00,0.14280699,0.13989279,0.14174992,0.14609128,0.14598997,0.14031102,0.140208
2024-02-07 16:00:00+00:00,0.14409366,0.14056432,0.14550436,0.14769183,0.14512281,0.14158499,0.140208
2024-02-07 17:00:00+00:00,0.1434727,0.14135228,0.14136587,0.14565928,0.14505418,0.14393193,0.140208
2024-02-07 18:00:00+00:00,0.14320472,0.14188786,0.14559376,0.1428442,0.14292222,0.1427755,0.140208
2024-02-07 19:00:00+00:00,0.14181402,0.14298744,0.14189628,0.14174935,0.1431729,0.13926417,0.140208
2024-02-07 20:00:00+00:00,0.14078358,0.14251791,0.14248092,0.1381714,0.14168958,0.13905804,0.140208
2024-02-07 21:00:00+00:00,0.13831666,0.13893504,0.13993257,0.13550866,0.1400687,0.13713834,0.140208
2024-02-07 22:00:00+00:00,0.13830832,0.13904668,0.14002463,0.13500156,0.14108214,0.13638648,0.140208
2024-02-07 23:00:00+00:00,0.13937835,0.13982458,0.14132732,0.1366272,0.14253679,0.13657594,0.140208
2024-02-08 00:00:00+00:00,0.1392588,0.13825688,0.14161804,0.13745055,0.14251885,0.1364497,0.140208
2024-02-08 01:00:00+00:00,0.13916631,0.13736117,0.14062035,0.13895206,0.1423092,0.13658875,0.143256
2024-02-08 02:00:00+00:00,0.13857237,0.13609904,0.13866174,0.14002092,0.14150658,0.13657361,0.140208
2024-02-08 03:00:00+00:00,0.13850738,0.13517477,0.13827612,0.141303,0.14058892,0.1371941,0.140208
2024-02-08 04:00:00+00:00,0.13930614,0.13540657,0.13835296,0.14299099,0.14043757,0.13934258,0.140208
2024-02-08 05:00:00+00:00,0.13894853,0.13651559,0.1381084,0.14211223,0.13873447,0.13927194,0.140208
2024-02-08 06:00:00+00:00,0.13878906,0.13704059,0.13790573,0.14131464,0.13841377,0.13927057,0.13716
2024-02-08 07:00:00+00:00,0.14029218,0.13919486,0.1392628,0.14110342,0.14081706,0.14108278,0.13716
2024-02-08 08:00:00+00:00,0.14023252,0.13972324,0.14013168,0.1386699,0.14204627,0.14059147,0.13716
2024-02-08 09:00:00+00:00,0.13985777,0.13976286,0.14017643,0.13661003,0.14333224,0.13940728,0.140208
2024-02-08 10:00:00+00:00,0.13880953,0.13888817,0.1400093,0.13501348,0.1432903,0.13684645,0.13716
2024-02-08 11:00:00+00:00,0.13822481,0.13854456,0.1399657,0.13476186,0.14267597,0.13517593,0.140208
2024-02-08 12:00:00+00:00,0.13678175,0.1365857,0.13852502,0.13536222,0.1404784,0.1329574,0.13716
2024-02-08 13:00:00+00:00,0.1357905,0.13438404,0.13665804,0.13605434,0.13971044,0.13214561,0.13716
2024-02-08 14:00:00+00:00,0.13540311,0.13186635,0.13591346,0.13681498,0.1400508,0.13236997,0.13716
2024-02-08 15:00:00+00:00,0.13515435,0.13057701,0.13485369,0.13891627,0.13860835,0.13281651,0.13716
2024-02-08 16:00:00+00:00,0.1345211,0.12949891,0.13369055,0.14003782,0.13650364,0.13287461,0.13716
2024-02-08 17:00:00+00:00,0.13658977,0.13343307,0.1350244,0.14086522,0.1371869,0.1364393,0.134112
2024-02-08 18:00:00+00:00,0.13595736,0.13215499,0.13445933,0.14021568,0.13542855,0.13752823,0.13716
2024-02-08 19:00:00+00:00,0.13582519,0.13286816,0.13425235,0.13896307,0.13505563,0.13798666,0.13716
2024-02-08 20:00:00+00:00,0.13634977,0.13515133,0.13513413,0.13739108,0.13625857,0.13781382,0.13716
2024-02-08 21:00:00+00:00,0.13726743,0.137957,0.13681091,0.13673279,0.13836761,0.1364688,0.13716
2024-02-08 22:00:00+00:00,0.13629326,0.1365371,0.13752975,0.13516684,0.13745515,0.13477743,0.13716
2024-02-08 23:00:00+00:00,0.13587676,0.13728982,0.13715556,0.13401072,0.13776608,0.13316168,0.13716
2024-02-09 00:00:00+00:00,0.13657694,0.13754997,0.1396576,0.13334,0.13921654,0.13312063,0.140208
2024-02-09 01:00:00+00:00,0.13620843,0.13496104,0.1402966,0.13368551,0.13873091,0.13336807,0.13716
2024-02-09 02:00:00+00:00,0.1353337,0.13532908,0.13643958,0.13475388,0.13689001,0.13325597,0.134112
2024-02-09 03:00:00+00:00,0.13634753,0.13597845,0.13557443,0.1370827,0.13848113,0.13462096,0.13716
2024-02-09 04:00:00+00:00,0.13695456,0.13324657,0.13548394,0.14114304,0.13898012,0.13591915,0.13716
2024-02-09 05:00:00+00:00,0.13784666,0.13302422,0.13739203,0.14339589,0.13790703,0.13751408,0.13716
2024-02-09 06:00:00+00:00,0.13774645,0.13482791,0.13673131,0.14219257,0.13671213,0.13826838,0.134112
2024-02-09 07:00:00+00:00,0.13767515,0.13466103,0.13884497,0.14160262,0.13566108,0.13760607,0.13716
2024-02-09 08:00:00+00:00,0.13657384,0.13383344,0.1389617,0.13804333,0.13566542,0.1363653,0.135636
2024-02-09 09:00:00+00:00,0.13662682,0.13590287,0.13861719,0.13424909,0.13779795,0.13656704,0.13716
2024-02-09 10:00:00+00:00,0.13521497,0.1355853,0.13584575,0.13119508,0.1390553,0.13439345,0.134112
2024-02-09 11:00:00+00:00,0.13371976,0.13425127,0.13521105,0.12895985,0.13886678,0.13130978,0.134112
2024-02-09 12:00:00+00:00,0.1325697,0.13316447,0.13457237,0.12872137,0.13643076,0.1299595,0.134112
2024-02-09 13:00:00+00:00,0.13137786,0.13053188,0.13312939,0.12968382,0.1352387,0.12830555,0.134112
2024-02-09 14:00:00+00:00,0.13070236,0.12948543,0.13203248,0.13098463,0.134255,0.12675427,0.134112
